-524.26,-438.08,1291,306.37,93.809,132.25,-181.57,-424.67,1296,299.17,90.496,141.72,176.75,-442.55,1296,292.85,67.931,49.125,526.57,-415.24,1321,263.3,81.493,46.193
-524.26,-438.6,1291,305.31,95.499,133.42,-184.38,-424.67,1296,296.78,90.432,141.42,176.75,-440.01,1296,292.36,72.92,49.346,526.89,-418.24,1321,261.26,76.515,29.296
-525.09,-438.6,1291,305.27,93.536,125.97,-185.66,-423.74,1296,301.51,91.335,151.53,179.33,-438.81,1296,292.14,71.561,45.675,524.89,-417.53,1321,263.72,82.029,46.686
-526.96,-438.08,1291,304.95,92.106,124.82,-183.83,-423.74,1296,301.48,91.264,151.32,180.58,-442.55,1296,292.83,67.619,49.096,529.19,-422.12,1321,258.5,76.718,29.177
-526.96,-440.83,1287,303.94,94.329,120.44,-183.8,-425.99,1296,301.64,92.723,153.21,178.63,-440.01,1296,293.12,65.977,42.208,524.26,-419.11,1321,262.51,83.028,46.686
-524.73,-440.83,1291,304.85,94.001,120.75,-187.35,-426.9,1296,301.11,94.954,153.63,178.63,-440.01,1296,293.5,65.94,42.469,528.25,-417.53,1321,258.89,81.038,44.111
-526.96,-439.88,1291,309.99,95.581,135.72,-187.55,-425.99,1296,302.08,93.367,154.01,183.54,-440.31,1296,291.82,62.226,41.777,528.88,-415.24,1321,258.85,80.177,45.709
-524.19,-440.31,1291,308.79,94.873,127.84,-186.63,-426.9,1296,304.24,95,154.33,179.17,-438.32,1296,292.56,64.882,40.544,529.19,-417.53,1321,258.06,76.364,29.658
-524.53,-438.6,1291,307.82,93.558,125.72,-185.1,-428.23,1296,306.89,94.996,154.97,183.54,-442.84,1296,291.69,67.735,49.329,524.89,-419.67,1321,262.65,82.092,44.988
-523.56,-442.55,1287,307.27,95.313,122.28,-182.45,-425.99,1296,303.87,93.39,153.03,180.58,-438.81,1296,292.96,68.419,43.499,528.88,-412.94,1321,265.81,89.467,78.933
-524.19,-442.55,1287,307.23,95.065,122.9,-185.1,-425.99,1296,306.84,93.437,153.74,181.28,-440.31,1296,292.16,65.814,43.451,529.19,-415.24,1321,263.87,91.122,79.686
-524.53,-440.31,1287,306.77,94.746,126.46,-188.88,-425.99,1296,304.62,93.45,154.73,179.01,-438.32,1296,291.76,68.54,41.605,529.19,-415.24,1321,263.84,91.335,81.03
-522.49,-438.08,1291,307.05,93.252,124.69,-186.63,-425.99,1296,304.24,93.389,153.06,176.07,-441.09,1296,293.43,63.622,43.635,527.92,-417.53,1321,262.08,85.806,58.763
-523.56,-438.08,1291,308.83,93.838,132.13,-182.13,-423.74,1296,301.07,91.21,151.6,174.48,-440.01,1296,292.89,66.321,42.747,529.19,-412.94,1321,264.26,89.8,79.277
-527.45,-439.44,1291,307.31,95.802,134.14,-186.31,-423.74,1296,303.48,92.055,161.78,176.07,-441.09,1296,293.63,63.417,44.132,531.49,-412.94,1321,261.44,89.989,78.792
-529.19,-440.83,1287,305.62,95.754,126.76,-185.1,-423.74,1296,299.6,89.268,151.67,176.07,-438.32,1296,292.16,65.111,39.924,528.88,-417.53,1321,259.42,85.646,57.871
-529.19,-440.83,1287,305.47,95.475,127.65,-182.13,-423.74,1296,301.28,91.06,152.59,176.75,-438.32,1296,293.16,68.537,41.792,525.71,-419.83,1321,260.56,82.978,46.196
-526.77,-440.83,1287,303.1,94.683,117.85,-184.38,-425.99,1296,297.2,92.272,142.44,176.07,-442.28,1296,293.67,64.387,46.641,524.26,-419.83,1321,263.17,82.547,45.745
-526.77,-439.44,1291,308.09,95.128,121.35,-185.81,-423.74,1296,301.93,91.235,152.52,176.07,-440.01,1296,293.23,66.21,43.142,528.88,-417.53,1321,257.44,81.182,43.242
-524.81,-438.08,1291,309.06,95.324,121.46,-183.54,-423.74,1296,301.17,91.049,151.71,180.58,-441.09,1296,293.09,67.219,45.71,528.88,-417.53,1321,257.73,80.992,43.68
-528.41,-434.96,1296,313.04,99.462,134.03,-183.83,-425.99,1296,301.66,92.954,152.17,178.32,-442.55,1296,295.29,64.396,47.232,526.89,-417.53,1321,259.65,81.461,43.378
-523.91,-423.74,1306,305.58,103.44,138.96,-188.88,-424.67,1296,299.75,91.28,153.85,180.23,-440.01,1296,293.23,62.411,40.887,530.8,-412.94,1321,261.74,90.174,79.828
-525.09,-399.08,1306,296.27,86.801,161.25,-191.13,-428.23,1296,300.1,92.497,149.65,179.01,-438.32,1296,292.28,65.02,40.244,524.58,-419.83,1321,262.41,82.878,46.775
-518.06,-384.44,1291,280.75,73.107,118.94,-191.13,-425.99,1296,299.54,93.241,155.05,178.82,-437.74,1296,293.62,67.498,39.19,528.25,-417.53,1321,259.62,85.698,58.919
-537.98,-371.02,1291,249.84,68.705,79.494,-191.13,-425.99,1296,299.92,90.543,149.4,176.92,-443.81,1296,294.53,61.532,47.441,529.19,-422.12,1321,257.63,77.115,29.757
-529.61,-356.23,1291,271.73,69.563,67.905,-193.35,-425.99,1296,300.46,90.92,150.61,178.32,-440.01,1296,293.63,62.464,40.777,526.89,-417.53,1321,259.85,82.035,44.036
-530.77,-344.2,1287,269.49,68.266,47.893,-189.61,-425.99,1296,301.78,91.658,153.89,179.01,-441.14,1296,293.94,59.811,41.149,528.88,-417.53,1321,260.11,81.071,43.679
-526.77,-329.51,1291,269.04,68.25,50.823,-185.7,-423.74,1296,301.87,91.258,152.23,176.75,-440.01,1296,293.85,62.524,41.502,529.19,-419.11,1321,256.45,77.095,32.414
-526.77,-315.15,1291,273.04,66.558,49.201,-185.66,-423.74,1296,301.93,91.218,152.78,179.01,-441.09,1296,293.67,63.517,43.337,526.24,-419.11,1321,261.4,83.012,43.958
-519.35,-301.6,1296,274.65,65.357,44.28,-185.52,-423.74,1296,301.69,91.262,152.26,179.01,-438.32,1296,292.15,64.893,39.904,528.88,-417.53,1321,257.87,75.768,29.096
-512.4,-290.34,1301,279.29,64.985,45.635,-186.63,-425.99,1296,299.15,92.64,142.89,179.33,-439.44,1296,292.69,62.662,40.491,529.19,-417.53,1321,255.39,81.273,43.856
-501.57,-282.5,1306,284.04,67.014,63.288,-186.83,-423.74,1296,299.51,91.185,152.86,183.54,-443.97,1296,291.54,68.653,53.296,524.58,-419.11,1321,261.91,82.229,45.264
-502.02,-275.49,1316,281.27,65.627,70.476,-189.61,-425.99,1296,302.8,90.766,149.13,181.28,-438.81,1296,291.52,68.149,42.738,524.58,-419.11,1321,263.69,82.343,45.319
-503.27,-269.9,1326,275.42,66.349,82.163,-191.68,-428.23,1296,302.93,92.671,150.94,180.58,-441.09,1296,293.64,63.338,43.359,524.58,-419.83,1321,262.46,82.907,46.608
-498.2,-266.25,1331,275.25,68.403,87.729,-190.06,-423.74,1296,303.81,89.504,157.22,180.58,-442.28,1296,293.46,64.371,46.238,524.89,-419.83,1321,261.4,82.729,45.866
-483.84,-263.51,1342,284.11,67.144,84.461,-191.13,-425.99,1296,300.15,91.052,148.99,179.01,-443.39,1296,294.14,61.856,46.676,526.89,-419.83,1321,257.85,82.958,45.105
-480.66,-258.01,1352,288.25,68.279,109.56,-191.13,-425.99,1296,300.1,90.806,148.78,180.58,-442.28,1296,294.26,60.747,43.943,526.57,-419.83,1321,259.32,83.238,44.956
-462.18,-257.32,1358,290.55,65.978,92.959,-193.14,-428.23,1296,300.22,92.791,150.47,180.58,-441.14,1296,293.1,63.375,42.527,529.19,-415.24,1321,261.77,84.095,55.753
-458.86,-257.32,1363,282.26,66.346,86.47,-191.13,-426.9,1296,299.85,92.479,149.29,180.16,-440.31,1296,292.6,69.357,46.204,525.45,-417.53,1321,262.2,80.98,44.435
-447.03,-258.29,1368,282.04,69.002,88.792,-187.35,-425.99,1296,300,90.584,146.64,181.28,-437.74,1296,290.93,70.688,41.949,527.85,-422.12,1321,258.99,77.362,29.764
-440.53,-258.28,1374,288.09,73.163,97.758,-182.13,-425.99,1296,297.02,92.254,141.83,179.67,-441.14,1296,292.54,70.057,49.187,524.58,-419.83,1321,263.45,83.309,46.097
-433.16,-260.09,1374,282.53,77.515,93.371,-182.84,-423.74,1296,299.09,90.848,150.68,176.75,-438.32,1296,292.29,71.946,45.599,526.24,-419.83,1321,261.01,82.283,45.346
-424.12,-261.78,1379,290.15,84.003,96.926,-188.88,-425.03,1296,299.2,91.44,153.56,178.32,-438.32,1296,292.53,71.608,45.768,526.89,-415.95,1321,260.06,81.298,46.267
-421.19,-263.71,1385,274.97,89.998,121.59,-188.88,-423.74,1296,299.13,89.456,153.05,178.32,-437.37,1296,292.08,70.573,42.143,526.89,-417.53,1321,260.29,81.052,44.767
-406.83,-264.96,1390,273.76,94.112,145,-186.63,-425.99,1296,297.07,92.591,142.51,176.75,-443.6,1296,293.78,65.29,50.099,526.89,-417.53,1321,261.54,81.159,43.645
-401.11,-268.22,1390,268.03,96.405,154.94,-187.35,-426.9,1296,302.2,92.449,148.25,180.58,-440.01,1296,293.26,66.159,43.513,526.89,-417.53,1321,261.59,80.79,43.56
-396.3,-268.86,1390,250.08,95.683,183.95,-190.97,-428.23,1296,299.41,92.171,138.44,178.63,-440.01,1296,293.07,65.929,42.923,528.88,-419.11,1321,258.88,86.651,60.009
-386.87,-269.52,1390,248.05,95.878,190.27,-188.26,-428.23,1296,297.47,91.415,128.27,178.32,-435.84,1296,292.07,66.237,38.73,531.19,-412.94,1321,262.86,89.423,80.116
-378.96,-268.86,1390,250.68,96.722,208.14,-189.61,-428.23,1296,302.35,94.309,149.75,178.32,-440.01,1296,293.76,62.758,40.749,527.18,-417.53,1321,261.91,85.825,57.591
-369.31,-269.64,1379,242.06,90.044,190.05,-186.63,-428.23,1296,298.71,94.168,143.36,179.01,-438.32,1296,292.53,61.358,39.661,524.58,-419.83,1321,262.41,82.386,45.829
-357.09,-269.14,1374,251.7,88.396,198.83,-184.95,-428.23,1296,299.29,94.285,143.53,179.61,-438.32,1296,293.09,65.054,40.966,526.89,-422.12,1321,258.89,77.676,29.476
-341.06,-271.22,1368,266.47,90.212,202.22,-184.38,-425.99,1296,297,92.398,141.36,178.48,-441.09,1296,294.12,63.668,43.883,524.89,-419.83,1321,261,82.911,45.485
-324.96,-273.01,1358,269.45,87.63,181.54,-185.33,-428.23,1296,294.61,93.36,134.55,177.09,-441.14,1296,294.56,70.76,48.498,525.45,-419.11,1321,260.88,82.932,46.066
-321.42,-275.3,1352,257.24,86.493,189,-187.35,-425.99,1296,302.05,90.595,146.92,179.01,-441.14,1296,294.59,67.015,45.639,527.87,-417.53,1321,260.68,85.63,57.94
-303.69,-278.64,1342,264.09,83.306,167.93,-185.1,-428.23,1296,299.03,94.2,142.97,180.72,-442.66,1296,294.8,67.782,49.238,526.24,-419.11,1321,260.55,82.478,45.232
-302.06,-282.32,1336,241.33,81.325,150.05,-188.88,-426.9,1296,299.94,92.256,149.13,179.01,-440.31,1296,294.59,69.472,45.733,530.62,-409.1,1321,262.35,89.365,91.108
-287.6,-287.85,1326,243.32,77.799,133.57,-193.2,-429.14,1296,300.17,94.22,151.91,176.75,-440.01,1296,293.64,66.319,42.877,531.41,-410.65,1321,263.54,89.246,85.698
-277.81,-293.65,1321,243.04,79.314,134.91,-188.08,-428.23,1296,296.31,94.228,143.88,176.75,-437.2,1296,292.06,67.697,39.759,529.19,-417.53,1321,258.49,85.412,57.725
-271.86,-295.98,1316,235.41,80.574,168.04,-191.13,-428.23,1296,299.66,94.063,150.7,178.63,-441.14,1296,293.18,67.009,45.891,524.99,-415.95,1321,261.38,81.375,45.75
-259.31,-303.92,1311,241.3,81.828,147.76,-186.63,-425.99,1296,299.2,90.498,146.27,180.58,-438.81,1296,294.08,68.712,42.281,530.56,-415.24,1321,261.78,93.156,84.439
-253.79,-305.09,1311,237.99,86.623,187.48,-184.63,-425.99,1296,298.81,92.509,142.01,179.45,-440.31,1296,292.22,69.358,45.347,528.48,-419.11,1321,260.28,87.185,61.832
-247.94,-309.4,1306,231.82,84.368,174.69,-184.49,-425.99,1296,298.86,92.451,141.73,180.72,-442.55,1296,294.97,67.867,48.876,531.19,-412.94,1321,263.52,90.063,80.995
-237.01,-311.92,1296,240.85,80.404,163.6,-181.82,-426.9,1296,299.48,91.569,136.19,181.67,-441.68,1296,293.35,70.426,48.93,527.18,-417.53,1321,261.79,86.058,58.281
-228.74,-313.89,1296,241.39,82.238,178.34,-188.88,-425.99,1296,299.7,92.408,147.69,180.37,-441.14,1296,292.68,70.375,49.134,528.56,-417.53,1321,260.95,85.175,58.188
-226.12,-318.58,1291,243.35,81.474,167.65,-185.1,-423.74,1296,299.02,92.372,148.96,179.01,-442.55,1296,293.09,68.024,48.592,529.19,-417.53,1321,258.88,85.431,58.843
-222.55,-322.85,1291,233.02,82.843,166.49,-188.38,-423.74,1296,296.83,100.25,141.99,179.01,-443.92,1296,295.19,68.837,52.641,528.72,-417.53,1321,261.23,85.49,58.928
-216.59,-329.58,1287,233.84,82.268,153.37,-187.56,-423.74,1296,292.57,109.2,119.32,179.01,-442.84,1296,294.9,67.938,49.046,528.88,-418.38,1321,260.61,87.436,61.589
-208.47,-334.06,1287,245.63,80.838,159.69,-186.52,-425.99,1291,287.58,112.65,99.646,176.07,-440.01,1296,293.08,69.575,46.141,526.89,-418.24,1321,259.36,82.341,44.377
-208.08,-341.17,1287,229.8,80.044,150.17,-187.35,-425.99,1291,282.45,128.97,68.666,178.32,-441.09,1296,293.48,67.03,46.202,525.93,-419.11,1321,258.39,82.46,44.824
-200.18,-352.62,1301,229.75,116.61,143.34,-189.05,-425.99,1291,275.54,132.91,38.556,178.32,-441.09,1296,293.46,66.821,46.018,525.71,-419.51,1321,258.59,82.493,44.647
-191.81,-359.27,1296,249.06,121.02,162.21,-182.84,-424.67,1291,275.88,129.4,27.519,179.01,-437.2,1296,292.39,63.789,38.274,525.32,-419.83,1321,261.27,82.928,45.296
-188.38,-363.71,1291,257.26,109.43,151.6,-173.49,-361.49,1296,273.12,107.55,157.56,177.93,-443.39,1296,294.11,58.301,43.851,527.97,-419.83,1321,260.3,88.263,61.96
-186.63,-369.12,1291,263.31,109.13,152.45,-177.64,-365.16,1291,282.78,105.7,172.46,178.32,-440.01,1296,292.92,62.961,39.893,525.58,-419.83,1321,258.78,83.054,44.662
-182.13,-372.58,1291,274.8,114.32,158.85,-179.33,-367.36,1291,283.26,97.828,170.52,180.86,-442.55,1296,294.97,67.888,49.922,528.88,-418.24,1321,260.26,87.4,60.813
-182.38,-373.26,1291,275.59,111.85,156.98,-179.88,-368.28,1291,283.37,102.54,182.85,176.75,-439.64,1296,293.3,66.161,43.429,526.89,-419.83,1321,258.09,82.871,45.199
-182.38,-372.8,1291,280.48,111.57,170.33,-181.57,-369.58,1291,284.27,104.88,188.3,179.01,-442.28,1296,294.34,61.128,43.627,531.49,-412.94,1321,261.83,90.083,79.406
-186.1,-374.8,1291,278.62,111.96,159.09,-185.58,-370.36,1291,282.02,102.09,178.35,176.75,-439.44,1296,293.12,62.622,40.866,532.5,-411.38,1321,260.53,87.79,76.33
-185.94,-377.01,1291,278.25,109.77,146.75,-185.34,-372.18,1291,281.17,99.775,165.86,179.01,-440.01,1296,294.7,62.794,40.247,531.49,-412.94,1321,260.8,89.591,79.416
-184.61,-377.01,1291,282.06,109.11,150.93,-186.05,-372.18,1291,281.44,98.654,169.91,178.32,-442.77,1296,294.75,64.385,46.062,524.58,-419.83,1321,261.69,83.088,46.014
-184.61,-377.73,1291,281.38,107.64,145.02,-186.05,-372.18,1291,281.32,94.287,165.73,178.32,-442.41,1296,295.7,64.682,46.662,525.71,-419.11,1321,261.08,82.744,45.236
-183.81,-377.73,1291,285.32,103.89,148.88,-184.25,-373.26,1291,285.24,96.589,167.35,178.32,-438.32,1296,292.78,68.655,42.405,525.62,-419.11,1321,260.7,81.684,44.384
