-384.06,-426.71,1321,314.95,73.857,167,-100.48,-440.83,1282,227.1,53.828,14,165.9,-440.42,1268,256.24,53.203,14,454.8,-431.61,1268,330.9,72.561,94
-384.75,-426.71,1321,309.58,76.146,155,-102.71,-447.02,1282,227.94,52.458,33,166.16,-438.22,1268,256.08,55.405,14,454.95,-429.41,1268,326.48,72.242,90
-383.83,-426.71,1321,314.95,73.857,167,-98.247,-440.83,1282,227.1,53.828,14,165.64,-440.42,1268,258.47,53.203,14,456.11,-430.73,1268,325.07,74.904,94
-386.19,-426.71,1321,318.94,75.663,179,-98.63,-447.02,1282,227.98,53.052,38,166.49,-438.22,1268,256.08,57.607,14,455.46,-431.2,1268,327.48,74.42,94
-387.37,-426.71,1321,309.84,72.617,162,-98.247,-441.08,1282,224.86,53.225,14,167.85,-438.22,1268,258.47,57.607,14,454.66,-429.41,1268,330.9,73.016,94
-386.54,-425.09,1321,318.94,73.404,174,-98.247,-441.68,1282,227.1,53.225,14,168.38,-438.22,1268,257.28,58.524,14,455.36,-429.41,1268,327.48,71.051,94
-386.54,-425.09,1326,318.94,82.851,174,-96.014,-442.55,1282,224.86,53.225,14,165.64,-438.22,1268,255.08,55.405,14,456.11,-432.1,1268,323.91,74.731,89
-388.84,-425.09,1321,319.25,73.404,174,-98.055,-447.51,1282,228.05,52.458,38,167.52,-440.42,1268,255.14,53.203,14,455.36,-432.1,1268,323.91,74.731,84
-386.54,-425.09,1321,318.94,73.404,174,-99.359,-443.05,1282,227.1,51.008,14,167.85,-440.42,1268,256.34,53.203,14,454.95,-432.92,1268,326.07,76.241,89
-384.24,-424.42,1326,318.64,76.738,174,-100.48,-442.55,1282,227.1,53.225,14,172.26,-441.11,1268,256.44,51.001,14,454.66,-429.41,1268,330.9,73.046,90
-386.54,-425.32,1321,314.26,72.617,162,-99.539,-447.51,1282,227.98,53.019,33,167.85,-441.81,1268,255.15,51.001,14,454.66,-428.55,1268,326.24,72.242,90
-387.9,-426.71,1321,314.54,70.939,162,-102.71,-447.51,1282,227.94,54.651,33,167.85,-442.62,1268,256.32,50.448,14,453.91,-429.91,1268,330.9,72.561,94
-387.48,-425.09,1321,309.84,72.617,162,-102.71,-441.68,1282,227.1,53.225,14,167.85,-442.62,1268,256.32,50.448,14,452.74,-432.1,1268,334.04,73.237,99
-388,-426.71,1321,309.05,72.617,162,-107.18,-447.51,1282,228.79,54.651,38,165.64,-440.42,1268,256.29,52.642,14,453.91,-433.81,1268,329.22,74.731,89
-385.54,-426.71,1321,310.56,76.554,155,-105.15,-440.83,1282,227.08,53.225,14,166.16,-440.42,1268,254.15,53.203,14,453.91,-431.61,1268,330.9,74.731,94
-389.46,-427.38,1321,314.83,74.876,162,-108.56,-447.51,1282,228.81,52.458,38,170.05,-441.81,1268,256.37,52.642,14,455.36,-431.61,1268,328.74,74.731,99
-388.84,-429,1321,310.1,70.616,150,-104.95,-442.8,1282,226.4,51.008,14,167.85,-440.87,1268,256.34,51.001,14,452.74,-431.61,1268,331.63,73.237,94
-385.18,-427.38,1321,314.26,73.07,162,-104.74,-441.5,1282,227.08,53.225,14,167.85,-441.81,1268,256.34,51.001,14,453.16,-432.1,1268,334.04,74.731,99
-385.07,-426.71,1321,309.58,74.876,150,-104.95,-443.05,1282,227.08,51.008,14,166.67,-442.62,1268,256.29,50.448,14,454.4,-431.61,1268,331.89,73.977,94
-385.07,-427.38,1321,314.26,73.07,162,-98.055,-449.25,1282,228.05,52.098,38,170.05,-440.42,1268,256.37,52.642,14,454.48,-429.91,1268,330.9,74.42,99
-386.54,-425.09,1326,319.92,74.665,179,-96.014,-447.51,1282,225,54.651,38,170.05,-440.42,1268,256.37,53.203,14,452.74,-433.81,1268,329.22,70.986,84
-388.84,-425.09,1321,319.25,73.404,174,-93.781,-443.05,1282,224.86,51.008,14,167.85,-440.42,1268,256.34,53.203,14,454.21,-430.76,1268,330.9,75.931,94
-384.24,-422.81,1326,317.87,77.657,170,-91.905,-447.51,1282,227.3,52.458,38,165.64,-440.42,1268,256.29,51.001,14,452.8,-429.41,1268,331.82,72.242,90
-384.24,-424.42,1326,313.98,76.738,162,-97.672,-445.28,1282,227.98,56.534,38,165.64,-440.42,1268,256.27,51.001,14,452.74,-431.61,1268,326.13,71.051,94
-384.24,-425.09,1321,309.32,70.939,150,-93.781,-447.02,1282,227.28,52.114,38,166.16,-441.81,1268,255.09,51.001,14,453.16,-431.2,1268,333.05,71.506,94
-385.67,-426.5,1321,314.26,74.295,162,-100.87,-448.83,1282,228.04,50.24,38,165.64,-440.42,1268,256.22,52.642,14,452.74,-432.97,1268,328.23,71.446,84
-384.58,-427.38,1321,309.58,73.07,150,-105.59,-447.02,1282,228.79,52.114,38,165.64,-440.42,1268,256.24,53.203,14,454.4,-429.91,1268,328.48,72.909,94
-385.75,-425.09,1321,315.24,73.857,167,-105.35,-447.51,1282,228.77,54.651,38,165.64,-440.42,1268,256.27,51.001,14,452.98,-432.1,1268,334.04,74.731,99
-384.24,-424.42,1326,318.64,74.665,179,-99.696,-446.17,1282,227.98,55.245,33,167.85,-440.42,1268,258.52,53.203,14,453.71,-431.61,1268,330.64,74.42,94
-386.35,-426.71,1321,318.94,73.857,174,-100.48,-440.83,1282,224.86,53.828,14,167.85,-438.22,1268,258.33,57.607,14,454.95,-430.76,1268,330.9,75.931,94
-385.68,-425.09,1321,314.26,72.617,162,-96.014,-438.6,1282,227.1,56.683,14,170.05,-437.39,1268,257.34,59.135,14,453.64,-431.61,1268,328.23,73.689,84
-386.54,-424.42,1326,318.16,72.933,170,-98.247,-445.28,1282,227.98,57.136,38,168.38,-438.22,1268,258.52,57.607,14,453.91,-430.73,1268,330.9,73.016,94
-385.67,-426.71,1321,314.26,72.617,162,-100.48,-446.17,1282,227.98,54.675,33,172.26,-438.22,1268,258.59,58.524,14,454.98,-428.55,1268,326.48,73.753,90
-387.37,-427.38,1321,314.54,71.393,162,-100.48,-447.02,1282,228.04,53.019,38,172.26,-438.22,1268,258.61,57.607,14,453.91,-429.91,1268,330.9,75.931,94
-385.29,-426.71,1321,312.71,73.857,167,-100.87,-444.78,1282,227.98,57.472,33,166.67,-440.42,1268,258.54,53.203,14,454.3,-431.61,1268,331.89,74.731,99
-386.54,-426.71,1321,318.94,75.663,179,-98.247,-440.31,1282,227.1,56.054,14,170.05,-438.22,1268,258.57,56.315,14,454.95,-432.1,1268,326.07,73.22,89
-386.54,-425.09,1326,318.94,73.404,174,-98.247,-447.02,1282,227.17,56.869,33,170.05,-438.22,1268,258.54,57.607,14,454.04,-429.41,1268,330.9,74.072,94
-384.24,-424.42,1321,318.64,76.738,174,-98.991,-445.28,1282,227.98,55.278,33,167.85,-438.22,1268,257.29,57.607,14,454.21,-432.1,1268,329.48,73.22,99
-382.18,-424.42,1326,318.34,71.736,174,-100.48,-440.83,1282,227.1,53.828,14,165.64,-440.42,1268,255.08,52.642,14,453.91,-430.98,1268,326.07,74.731,94
-379.94,-424.42,1326,318.03,75.071,174,-95.64,-446.17,1282,227.26,52.708,38,167.85,-438.22,1268,258.49,57.607,14,457.16,-429.41,1268,333.56,76.241,104
-387.37,-426.71,1321,312.02,71.851,162,-98.63,-445.28,1282,227.98,54.332,33,167.85,-440.42,1268,258.49,51.001,14,456.11,-429.41,1268,333.56,75.543,109
-384.24,-426.71,1326,319.61,73.857,179,-99.359,-441.33,1282,227.1,53.225,14,167.85,-440.42,1268,256.29,50.648,14,456.58,-431.2,1268,326.58,74.731,99
-383.17,-426.71,1321,313.98,73.857,162,-101.39,-447.51,1282,227.98,54.651,33,165.64,-440.42,1268,255.09,51.001,14,454.4,-431.61,1268,330.9,73.22,99
-381.93,-425.09,1321,313.7,74.111,167,-105.35,-449.25,1282,228.77,50.24,38,168.38,-438.22,1268,256.12,52.85,14,454.26,-431.61,1268,326.07,74.731,99
-384.24,-425.09,1326,318.64,73.404,174,-105.35,-447.51,1282,228.77,52.458,38,167.85,-440.42,1268,256.32,51.001,14,455.36,-431.61,1268,322.66,72.669,89
-383.83,-426.71,1321,314.95,73.857,167,-100.48,-449.25,1282,227.98,52.433,33,167.85,-440.42,1268,256.32,52.642,14,454.21,-430.73,1268,330.9,74.42,94
-381.07,-426.71,1321,314.66,74.293,167,-102.71,-447.02,1282,227.94,52.114,33,167.85,-440.87,1268,255.11,50.448,14,453.41,-433.81,1268,318.83,68.06,69
-383.08,-424.42,1326,325.68,74.211,193,-102.71,-449.25,1282,227.94,50.622,33,167.85,-440.42,1268,256.32,53.203,14,453.91,-431.61,1268,326.07,70.811,84
-384.24,-424.42,1321,318.64,73.404,174,-100.48,-447.51,1282,230.3,53.019,38,167.85,-440.42,1268,258.57,53.203,14,453.91,-429.41,1268,330.9,72.561,94
-381.93,-425.09,1321,313.7,72.617,162,-96.014,-451.96,1282,227.26,50.909,47,167.85,-438.22,1268,257.32,55.405,14,453.16,-431.61,1268,334.04,74.731,99
-381.93,-425.09,1321,313.7,74.295,162,-98.247,-447.51,1282,227.98,52.458,38,170.05,-438.22,1268,256.37,55.405,14,455.44,-430.73,1268,327.48,72.561,94
-381.18,-426.71,1321,310.02,74.876,155,-98.991,-445.28,1282,228.04,54.675,38,170.05,-440.42,1268,256.39,53.203,14,452.74,-433.38,1268,326.81,70.96,89
-384.58,-427.38,1321,309.58,73.199,150,-105.35,-440.83,1282,227.1,53.828,14,170.59,-438.22,1268,256.34,58.524,14,454.95,-436.01,1268,319.83,70.229,69
-383.61,-426.71,1321,314.95,77.191,167,-104.95,-440.31,1282,227.08,53.828,14,169.38,-439.6,1268,256.34,55.405,14,455.36,-432.92,1268,323.91,72.48,89
-384.24,-422.81,1326,317.87,80.991,170,-105.35,-449.25,1282,228.77,50.24,38,170.05,-438.22,1268,258.54,58.524,14,455.37,-431.61,1268,320.24,72.285,84
-384.24,-425.09,1326,318.64,82.851,174,-100.48,-447.51,1282,227.98,52.458,33,166.16,-440.42,1268,256.32,53.203,14,453.82,-429.91,1268,330.9,73.016,94
-385.98,-424.42,1326,310.96,72.146,158,-100.48,-447.02,1282,227.98,52.114,33,167.85,-438.22,1268,255.08,57.607,14,453.91,-430.76,1268,330.9,74.42,94
-387.37,-426.71,1321,309.84,72.617,162,-98.991,-447.02,1282,228.04,52.458,38,167.85,-438.22,1268,256.29,55.405,14,453.16,-432.1,1268,334.04,73.237,99
-385.67,-425.09,1321,309.58,72.617,150,-99.382,-447.51,1282,228.04,52.458,38,165.64,-438.22,1268,255.08,55.405,14,452.74,-431.61,1268,334.04,73.977,99
-387.37,-427.38,1321,312.02,73.07,162,-98.63,-445.28,1282,228.04,54.675,38,167.85,-438.22,1268,256.29,55.405,14,454.95,-430.73,1268,330.9,74.072,94
-387.37,-427.38,1321,314.54,74.876,162,-97.864,-447.02,1282,228.05,56.869,38,166.67,-440.42,1268,258.33,51.001,14,453.91,-433.81,1268,317.59,70.434,69
-384.2,-426.71,1321,312.79,73.07,155,-98.63,-441.08,1282,227.1,51.602,14,167.85,-440.42,1268,256.32,51.001,14,454.95,-434.3,1268,324.91,73.999,89
-384.24,-422.81,1326,317.87,71.266,170,-99.696,-447.02,1282,227.98,56.869,38,166.16,-440.42,1268,256.29,51.009,14,454.48,-430.76,1268,330.9,74.42,94
-384.24,-424.42,1326,318.64,81.462,174,-100.87,-447.02,1282,227.98,54.651,33,167.85,-440.42,1268,255.09,53.203,14,454.53,-429.41,1268,330.9,72.561,94
-384.5,-426.71,1321,309.58,74.876,150,-100.48,-445.28,1282,230.24,55.278,38,165.64,-440.42,1268,255.08,51.001,14,453.16,-429.41,1268,328.23,73.016,94
-385.67,-425.09,1326,321.19,71.736,174,-107.18,-446.17,1282,228.79,54.675,38,165.64,-440.42,1268,256.24,53.203,14,452.8,-432.1,1268,331.63,74.731,99
-386.54,-426.71,1321,321.49,73.07,174,-109.41,-447.51,1282,228.81,54.651,38,165.64,-440.42,1268,255.09,51.001,14,452.75,-434.3,1268,329.22,71.773,89
-386.54,-425.09,1326,318.16,73.404,174,-109.41,-447.51,1282,228.81,52.458,38,165.64,-440.42,1268,254.92,53.203,14,453.16,-432.1,1268,334.04,74.731,99
-386.38,-426.71,1321,318.94,73.857,174,-103.11,-438.6,1282,224.86,56.054,14,165.64,-440.42,1268,256.29,53.203,14,453.18,-431.61,1268,328.23,68.791,84
-379.63,-425.09,1321,311.11,75.663,162,-102.31,-438.6,1282,227.1,56.054,14,167.85,-439.6,1268,258.52,55.405,14,455.97,-431.61,1268,323.91,74.731,89
-382.9,-426.71,1321,310.29,72.304,155,-103.11,-445.28,1282,228.78,55.278,38,167.85,-438.22,1268,258.52,55.405,14,454.95,-432.1,1268,327.07,76.241,84
-379.63,-425.09,1321,313.42,83.304,162,-100.87,-445.28,1282,227.98,53.052,33,167.85,-440.42,1268,258.49,53.203,14,453.91,-433.81,1268,329.22,76.241,89
-379.63,-426.71,1321,308.8,73.07,150,-102.71,-444.78,1282,228.78,57.136,38,167.85,-440.42,1268,256.34,53.203,14,452.74,-432.1,1268,332.8,76.241,99
-383.24,-426.71,1321,314.95,73.857,167,-102.71,-443.05,1282,231.08,59.698,38,167.85,-440.42,1268,255.14,53.203,14,452.74,-432.1,1268,335.21,76.241,94
-381.14,-427.38,1321,310.02,74.555,160,-100.48,-444.78,1282,228.04,55.278,38,167.85,-441.81,1268,256.29,51.001,14,453.63,-434.3,1268,329.22,74.668,89
-383.47,-426.71,1321,310.29,73.07,155,-100.48,-446.59,1282,227.98,56.869,33,166.16,-441.57,1268,258.32,52.642,14,455.36,-434.3,1268,327.07,72.792,89
-383.38,-426.71,1321,309.32,71.851,150,-102.71,-444.78,1282,228.78,55.278,38,165.64,-438.22,1268,258.42,55.405,14,453.91,-433.81,1268,329.22,73.999,89
-382.78,-426.29,1321,313.98,73.857,167,-100.87,-445.28,1282,227.98,57.472,33,165.64,-440.42,1268,255.05,53.203,14,455.44,-432.97,1268,321.5,73.999,89
-385.07,-426.71,1321,309.58,73.07,150,-96.014,-445.76,1282,225,56.869,38,165.64,-440.42,1268,257.28,53.203,14,455.42,-436.01,1268,319.34,72.426,88
-384.24,-425.09,1321,318.64,72.617,174,-96.014,-445.28,1282,224.93,55.278,38,165.64,-441.81,1268,255.09,52.642,14,454.95,-435.18,1268,322.5,73.649,88
-381.93,-424.42,1321,313.7,73.404,162,-97.672,-447.02,1282,227.24,54.675,38,166.16,-441.81,1268,255.09,51.001,14,455.36,-432.92,1268,323.91,73.999,89
-384.06,-425.67,1321,313.98,72.617,162,-100.48,-449.25,1282,227.98,52.433,33,165.64,-440.42,1268,254.92,53.203,14,457.16,-435.11,1268,316.67,72.48,69
-383.38,-426.71,1321,310.29,74.876,155,-98.247,-447.02,1282,228.04,52.114,38,166.16,-440.42,1268,256.29,52.642,14,457.56,-429.41,1268,320.49,74.072,84
-384.85,-426.71,1321,310.56,73.07,155,-98.247,-443.05,1282,227.1,51.008,14,167.18,-442.62,1268,256.29,50.448,14,458.02,-431.2,1263,319.34,74.355,84
-383.61,-424.42,1321,313.98,76.738,162,-99.539,-448.83,1282,227.98,50.24,33,166.16,-441.81,1268,256.29,52.642,14,465.22,-432.92,1259,307.78,78.787,69
-384.24,-424.42,1321,318.64,73.404,174,-98.247,-445.28,1282,225.78,54.332,38,166.16,-442.62,1268,256.32,50.448,14,467.4,-432.92,1259,305.62,81.085,73
-383.33,-426.71,1321,309.32,73.07,150,-104.95,-447.02,1282,228.77,54.675,38,167.52,-442.62,1268,256.29,50.448,14,468.98,-429.02,1259,308.17,79.63,83
-386.54,-425.09,1321,318.94,73.404,174,-100.48,-438.6,1282,227.1,56.683,14,167.85,-442.62,1268,256.29,50.448,14,471.77,-429.48,1254,301.3,81.835,73
-381.93,-424.42,1321,313.7,74.295,162,-98.247,-443.54,1282,228.05,59.363,38,167.85,-442.62,1268,256.29,50.448,14,474.24,-428.11,1254,294.8,91.661,64
-381.93,-425.09,1321,314.66,73.857,167,-98.63,-439.11,1282,227.1,56.054,14,167.85,-441.81,1268,258.52,51.001,14,473.95,-417.29,1254,297.87,89.982,69
-382.78,-428.03,1321,310.29,76.999,160,-104.95,-444.78,1282,228.77,55.278,38,167.85,-441.81,1268,256.34,52.642,14,472.98,-391.93,1245,261.99,88.507,41
-385.68,-426.71,1321,314.26,75.524,167,-98.247,-443.05,1282,226.4,51.384,15,167.85,-441.81,1268,256.34,51.001,14,473.92,-379.93,1236,242.63,68.095,26
-386.29,-424.42,1321,314.26,73.404,162,-105.35,-445.7,1282,228.77,53.052,38,167.85,-441.81,1268,258.52,52.642,14,427.01,-350.62,1232,673.03,446.12,1443
-388.26,-426.71,1321,319.25,73.857,179,-103.11,-447.02,1282,227.94,52.458,33,167.85,-442.62,1268,256.29,50.448,14,463.75,-347.34,1227,252.13,72.471,58
-385.96,-426.71,1321,314.26,72.617,162,-103.11,-447.02,1282,227.94,52.458,33,167.85,-441.81,1268,256.32,52.642,14,456.72,-328.15,1219,272.43,81.648,91
-382.78,-426.71,1321,309.32,73.07,155,-98.63,-440.83,1282,227.1,53.828,14,165.64,-441.81,1268,256.29,52.642,14,454.36,-324.64,1214,258.82,79.788,47
-381.93,-425.09,1321,313.7,78.581,167,-96.388,-444.78,1282,227.98,49.752,24,167.85,-440.42,1268,255.11,52.85,14,408.85,-292.88,1206,667.64,424.25,1532
-382.41,-422.81,1326,318.34,76.738,174,-101.03,-447.51,1282,227.98,54.651,33,165.64,-440.42,1268,254.92,53.203,14,439.64,-301.42,1202,273.04,76.297,42
-381.62,-426.71,1321,309.06,73.07,155,-102.71,-440.83,1282,227.08,53.828,14,167.85,-439.11,1268,256.29,55.405,14,425.31,-290.06,1197,252.1,79.588,46
-385.89,-425.09,1321,309.58,70.939,150,-100.48,-438.6,1282,224.86,56.683,14,167.85,-439.6,1268,255.09,55.405,14,423.89,-283.9,1197,245.09,63.024,33
-382.78,-426.71,1321,309.32,70.163,150,-98.247,-440.31,1282,227.1,56.054,14,166.16,-440.42,1268,258.52,53.203,14,415.23,-277.63,1193,226.1,64.651,54
-388.84,-424.42,1326,317.48,72.933,170,-96.388,-440.83,1282,227.1,53.828,14,167.85,-439.6,1268,257.13,55.405,14,397.61,-267.2,1193,226.86,59.321,76
-383.61,-422.12,1326,322.34,74.6,189,-96.014,-438.6,1282,227.1,56.683,14,166.16,-440.42,1268,255.09,53.203,14,377.36,-264.01,1193,206.33,64.271,67
-385.67,-426.71,1321,314.26,72.521,162,-96.014,-440.31,1282,227.1,54.448,14,167.18,-439.6,1268,255.09,55.405,14,358.59,-262.53,1197,217.2,61.733,79
-387.9,-426.71,1321,314.54,72.617,162,-98.247,-440.31,1282,224.86,56.054,14,166.16,-439.6,1268,258.49,55.405,14,347.91,-268.16,1197,199.95,67.912,63
-385.75,-426.71,1321,314.26,70.939,162,-96.014,-440.31,1282,224.86,56.054,14,167.85,-440.42,1268,258.52,53.203,14,331.51,-267.77,1202,188.33,72.737,84
-385.61,-426.71,1321,313.48,72.617,158,-102.71,-447.02,1282,227.94,55.245,33,166.16,-438.22,1268,258.42,57.607,14,308.56,-270.98,1206,196.61,62.699,94
-386.54,-425.09,1321,318.94,73.404,174,-104.54,-440.31,1282,224.86,56.054,14,168.38,-438.22,1268,257.28,58.524,14,288.91,-275.77,1210,199.32,56.45,77
-386.54,-424.42,1326,318.16,72.933,174,-98.63,-438.6,1282,227.1,58.281,14,166.16,-438.22,1268,258.42,57.607,14,268.87,-275.21,1219,218.58,64.073,114
-386.54,-425.09,1321,318.94,73.404,174,-104.95,-447.51,1282,228.77,54.651,38,166.16,-440.42,1268,258.44,53.203,14,250.53,-271.65,1236,246.06,72.853,182
-385.07,-426.71,1321,314.26,72.617,162,-102.71,-440.83,1282,227.08,51.602,14,165.64,-440.42,1268,255.09,53.203,14,236.44,-278.24,1236,246.1,72.487,146
-381.93,-424.42,1326,312.93,72.146,158,-101.75,-438.6,1282,227.1,56.054,14,165.64,-441.81,1268,255.09,52.642,14,225.79,-283.34,1232,236.17,70.467,146
-381.93,-424.42,1321,313.7,73.404,162,-105.35,-447.02,1282,228.77,55.245,38,165.64,-439.6,1268,258.47,55.405,14,216.16,-285.79,1236,230.42,69.164,137
-381.18,-426.71,1321,309.06,74.876,155,-98.247,-446.17,1282,224.98,53.052,38,165.64,-439.6,1268,256.24,55.405,14,211.57,-287.89,1236,233.31,72.716,123
-384.24,-425.09,1321,318.64,73.404,174,-98.63,-439.46,1282,227.1,54.448,14,165.64,-440.42,1268,256.22,53.203,14,198.75,-287.89,1245,245.56,71.325,143
-384.24,-425.09,1326,318.64,73.404,174,-100.48,-440.31,1282,224.86,56.054,14,165.64,-441.81,1268,255.09,52.642,14,193.12,-288.84,1245,249.11,70.707,143
-384.24,-425.09,1321,318.64,73.404,174,-98.247,-440.31,1282,227.1,56.054,14,167.85,-442.62,1268,256.32,50.448,14,188.58,-285.54,1249,259.54,77.337,188
-383.02,-426.71,1321,309.32,73.07,150,-98.247,-440.31,1282,227.1,56.054,14,167.85,-441.81,1268,256.32,51.001,14,184.54,-285.79,1249,286.06,128.74,205
-384.24,-425.09,1326,318.64,73.404,174,-97.864,-447.02,1282,227.17,55.245,33,167.85,-440.42,1268,256.32,51.001,14,180.74,-288.84,1249,263.47,115.93,188
-385.07,-426.71,1321,309.58,80.899,155,-96.014,-440.83,1282,227.1,53.828,14,167.85,-442.62,1268,256.29,50.448,14,173.81,-291.93,1249,251.19,121.43,205
-385.55,-426.91,1321,314.26,74.876,162,-94.147,-439.46,1282,224.86,56.054,14,165.64,-441.81,1268,256.22,51.001,14,169.52,-296.18,1249,252.21,116.14,197
-386.54,-425.09,1321,318.94,72.617,174,-95.039,-438.6,1282,224.86,56.683,14,165.64,-441.81,1268,258.47,51.001,14,167.37,-301.49,1249,256.62,115.4,188
-382.84,-426.71,1321,310.29,72.304,155,-98.247,-440.31,1282,227.1,56.054,14,166.16,-441.81,1268,256.24,51.001,14,163.08,-307.24,1249,251.53,114.63,177
-384.24,-425.09,1321,318.64,73.404,174,-98.247,-438.6,1282,224.86,56.054,14,166.67,-440.42,1268,258.52,53.203,14,159.3,-312.38,1254,250.57,116.59,188
-383.33,-425.09,1321,313.98,71.806,162,-100.87,-440.83,1282,227.1,53.828,14,167.85,-441.81,1268,256.34,52.642,14,154.5,-324.96,1249,246.06,102.8,136
-382.9,-426.71,1321,309.32,71.393,150,-102.71,-445.28,1282,228.78,57.472,38,167.85,-440.42,1268,254.92,52.85,14,153.34,-336.92,1249,247.86,96.948,116
-382.78,-426.71,1321,309.32,73.07,150,-98.63,-440.31,1282,224.86,56.054,14,166.16,-441.81,1268,254.92,50.648,14,152.28,-342.95,1254,244.51,89.169,153
-381.23,-426.71,1321,310.02,71.393,155,-98.247,-438.6,1282,227.1,56.683,14,167.85,-438.22,1268,256.32,55.052,14,154.45,-352.03,1268,253.67,124.91,183
-385.69,-425.76,1321,314.26,72.617,162,-103.11,-440.31,1282,227.1,56.054,14,165.64,-440.42,1268,256.08,54.835,14,159.15,-354.98,1272,393.95,136.05,327
-385.99,-424.42,1321,313.48,72.073,158,-104.95,-447.02,1282,228.77,55.245,38,165.64,-440.42,1268,255.09,54.835,14,164.8,-359.67,1282,401.61,136.4,351
-387.37,-425.09,1321,312.02,72.617,162,-107.6,-447.02,1282,231.06,55.245,38,165.64,-440.42,1268,256.29,54.835,14,167.35,-359.27,1287,404.06,135.05,370
-387.37,-426.71,1321,314.54,74.295,162,-109.41,-447.02,1282,231.08,57.439,38,166.16,-440.42,1268,254.07,54.835,14,167,-362.76,1282,398.87,132.21,355
-386.54,-426.71,1321,316.79,74.295,162,-111.64,-447.02,1282,228.86,57.439,38,163.43,-440.42,1268,255.57,65.333,28,168.12,-363.73,1282,398.96,131.46,347
-386.54,-426.71,1321,311.3,72.617,162,-107.18,-440.83,1282,226.4,53.828,14,165.64,-440.42,1268,256.34,59.222,14,163.32,-362.28,1287,397.89,130.02,347
-386.54,-426.71,1321,314.43,70.939,162,-104.95,-447.51,1282,228.77,53.019,38,163.43,-438.22,1268,256.11,59.222,14,170.89,-366.55,1291,401.77,130.38,376
