-106.97,-45.643,1649,266.88,153.97,314.1,325.72,-268.39,1480,206.8,313.32,64.304,-399.95,-316.94,1407,170.76,273.84,56.261
-101.86,-45.643,1665,265.43,155.95,308.84,325.2,-266.88,1480,207.09,314.49,62.681,-401.19,-317.65,1407,170.83,273.31,57.887
-95.951,-48.109,1634,267.97,150.92,308.33,325.83,-264.74,1480,207.11,311.55,60.731,-401.9,-316.52,1407,170.74,273.61,56.606
-85.776,-51.706,1657,271.81,157.19,317.6,324.65,-263.88,1480,208.92,314.22,62.329,-401.9,-318.96,1407,170.41,274.43,57.878
-82.418,-54.67,1657,273.25,158.6,326.21,326.11,-267.31,1480,208.23,315.24,62.689,-401.88,-317.27,1407,170.79,273.55,56.987
-73.588,-55.203,1665,269.68,162.63,328.76,325.72,-268.6,1480,207.49,314,64.604,-401.9,-316.52,1407,170.79,273.25,56.777
-66.142,-61.306,1649,271.24,153.45,327.12,324.83,-263.23,1480,205.85,309.21,60.176,-401.88,-315.19,1407,169.32,273.15,54.392
-64.412,-64.225,1641,267.19,150.5,326.6,327.05,-261.7,1480,204.1,310.28,59.299,-399.46,-311.99,1407,169.69,270.34,54.475
-52.67,-69.397,1634,269.57,150.28,333.36,327.05,-260.93,1480,204.05,310.16,59.468,-401.19,-314.09,1407,171.07,272.33,55.427
-47.622,-74.508,1626,277.68,148.72,333.34,327.05,-258.07,1480,204.28,305.98,58.483,-399.45,-312.04,1407,170.76,269.94,55.719
-44.769,-83.855,1611,272.78,146.41,335.16,327.43,-261.7,1480,202.37,310.72,57.685,-399.45,-314.09,1407,171.59,270.65,55.291
-52.455,-89.207,1603,267.39,145.34,316.81,327.05,-258.8,1480,203.89,305.05,59.181,-399.45,-316.77,1407,171.77,272.35,56.745
-44.177,-94.963,1596,268.5,139.66,322.07,327.05,-260.65,1480,204.12,310.01,58.804,-401.15,-314.09,1407,171.77,273.01,55.304
-43.999,-94.963,1596,267.58,137.63,316.7,327.05,-260.65,1480,204.22,309.64,59.669,-401.11,-316.77,1407,172.27,274.37,56.864
-37.881,-97.156,1596,280.63,149.1,325.88,325.72,-263.23,1480,207.26,313.96,61.552,-401.19,-314.5,1407,171.39,272.67,55.331
-37.518,-99.782,1596,288.7,149.08,331.26,327.05,-261.7,1480,204.45,310.63,59.929,-399.46,-318.96,1407,172.79,274.09,58.588
-37.518,-103.86,1589,291.67,146.97,339.43,326.35,-261.34,1480,204.02,310.12,59.425,-399.46,-316.52,1407,172.06,273.46,57.193
-33.579,-110.8,1574,290.81,139.03,343.82,327.05,-264.74,1480,204.5,311.01,60.029,-399.46,-316.52,1407,172.36,273.54,57.676
-33.511,-115.54,1567,286.06,136.95,346.5,324.83,-262.17,1480,206.72,312.11,60.587,-400.47,-315.21,1407,171.86,272.66,56.648
-33.647,-124.18,1560,279.55,132.02,349.34,326.11,-266.04,1480,208.04,314.1,62.797,-401.19,-316.52,1407,171.76,274.17,55.649
-28.719,-126.45,1560,285.33,134.1,355.64,326.11,-266.04,1480,208.27,314.08,62.926,-399.45,-314.37,1407,171.63,271.92,55.874
-33.647,-134.88,1546,279.82,133.58,343.99,325.83,-259.86,1480,207.29,310.71,60.563,-399.46,-314.1,1407,172.58,272.09,56.713
-31.058,-148.27,1539,281.61,127.79,354.75,324.83,-261.7,1480,206.22,309.48,60.205,-399.45,-311.66,1407,170.8,268.76,56.101
-28.32,-157.36,1539,284.47,133.69,377.7,325.97,-258.07,1480,206.77,307.94,59.835,-399.46,-312.97,1407,172.01,272.37,55.993
-42.089,-175.42,1519,249.24,103.7,319.41,326.11,-257.32,1480,203.65,306.91,59.053,-401.88,-316.52,1407,170.24,274.32,56.109
-39.002,-182.94,1512,261.09,106.43,338.65,324.8,-255.49,1480,205.99,307.12,60.954,-401.89,-316.52,1407,170.29,273.45,55.889
-38.917,-196.81,1499,262.18,100.97,333.59,324.83,-256.52,1480,206.13,305.76,60.956,-401.88,-316.55,1407,170.07,273.51,55.637
-39.878,-204,1506,260.33,107.99,362.54,324.83,-260.93,1480,206.04,309.31,60.131,-401.19,-316.38,1407,170.25,273.77,55.5
-46.786,-214.88,1492,253.38,99.922,357.06,327.05,-257.32,1480,203.96,306.26,60.002,-400.47,-314.1,1407,169.91,272.67,55.002
-52.319,-228.4,1492,244.1,101.69,361.69,327.05,-262.41,1480,206.06,312.79,60.853,-399.46,-316.52,1407,172.17,272.7,57.403
-43.863,-243.97,1486,253.77,95.031,325.83,324.83,-262.17,1480,206.65,311.54,61.217,-401.88,-318.45,1407,171.48,273.88,58
-51.856,-256.26,1480,240.66,84.997,281.79,325.83,-262.17,1480,206.75,312.15,61.196,-399.45,-314.09,1407,169.98,271.83,55.819
-57.059,-270.65,1473,233.98,85.474,270.33,325.83,-259.86,1480,206.37,307.97,59.763,-401.19,-316.52,1407,171.16,272.4,56.804
-54.342,-273.86,1480,259.61,96.892,330.71,325.72,-259.6,1480,206.12,307.87,60.517,-402.91,-316.52,1407,170.91,273.07,55.963
-55.482,-287.18,1467,250.07,102.02,324.79,324.5,-263.23,1480,206.63,310.49,62.086,-400.47,-316.52,1407,170.52,273.42,56.501
-54.098,-295.4,1467,251.04,99.245,317.26,324.8,-264.29,1480,206.74,310.73,61.277,-400.47,-314.09,1407,171.06,271.96,55.515
-54.098,-307.46,1461,253.28,100.07,296.95,324.8,-260.65,1480,206.84,310.5,61.743,-401.15,-314.09,1407,170.22,272.33,55.544
-51.393,-317.5,1461,267.24,107.81,300.27,324.8,-258.07,1480,206.11,309.26,60.622,-399.59,-314.09,1407,169.95,272.93,55.615
-48.246,-325.56,1480,278.55,112.15,283.6,324.8,-254.77,1480,205.88,306.23,60.945,-401.9,-316.52,1407,170.11,272.99,55.534
-48.629,-328.75,1486,279.52,110.15,270.89,324.5,-253.25,1480,204.97,303.26,60.942,-401.88,-316.52,1407,169.49,274.12,56.126
-45.983,-334.09,1486,284.39,110.23,271.19,324.65,-255.49,1480,205.56,305.49,60.513,-399.46,-314.09,1407,169.59,272.13,56.24
-45.569,-339.44,1480,281.32,105.02,258.05,325.72,-259.86,1480,205.62,307.96,59.393,-401.15,-314.09,1407,170.09,273.35,54.895
-46.76,-338.64,1480,276.05,111.64,252.58,324.5,-262.17,1480,207.22,313.16,61.381,-401.19,-315.99,1407,170.94,273.16,56.357
-47.653,-344.78,1461,276.43,114.24,240.26,324.5,-262.17,1480,206.91,311.87,60.918,-400.47,-316.55,1407,170.94,272.87,55.858
-48.03,-344.86,1461,273.11,110.99,242.87,324.5,-264.74,1480,207.71,315.42,62.705,-401.19,-316.52,1407,171.55,273.08,56.696
-52.419,-344.78,1461,270.04,115.54,240.44,324.8,-264.29,1480,207.82,315.62,62.636,-400.47,-314.09,1407,169.85,272.42,55.509
-50.93,-348.22,1455,274.09,122.25,235.26,324.5,-262.17,1480,206.53,311.29,61.008,-400.45,-315.17,1407,169.73,272.01,54.343
-53.61,-345.87,1455,270.47,121.1,240.95,324.5,-266.04,1480,207.22,317.99,64.442,-400.47,-316.52,1407,169.93,273.75,55.799
-50.438,-346,1455,279.35,121.76,243.4,324.5,-264.96,1480,207.4,317.44,62.944,-401.88,-316.55,1407,169.51,273.75,55.705
-53.429,-347.12,1455,279.14,116.22,240.99,327.05,-259.86,1480,204.66,308.49,58.841,-401.88,-316.55,1407,170.6,274.41,54.783
-52.955,-346.69,1455,272.81,115.92,240.3,327.43,-258.37,1480,201.69,305.46,57.935,-401.9,-316.52,1407,170.17,273.41,55.934
-51.572,-346.86,1455,269.27,114.78,240.86,327.05,-264.29,1480,204.53,309.83,59.804,-401.88,-316.52,1407,169.97,274.8,56.04
-50.93,-348.22,1455,269.48,113.43,239.25,325.83,-262.17,1480,206.63,312.39,60.801,-401.88,-318,1407,171.51,274.15,57.355
-52.649,-348.54,1449,272.61,115.09,236.74,324.83,-259.86,1480,206.3,308.75,60.433,-401.19,-316.52,1407,171.08,274.23,55.687
-52.036,-345.58,1455,269.62,112.36,241.24,325.83,-262.41,1480,207.38,312.52,60.823,-401.88,-314.09,1407,170.69,271.94,55.121
-54.143,-344.29,1455,269.47,119.22,244.41,327.05,-262.17,1480,204.06,311.93,59.383,-401.88,-315.62,1407,168.9,272.89,54.046
-53.722,-345.58,1455,269.81,117.79,240.85,327.05,-258.07,1480,204.5,307.71,59.154,-400.47,-316.52,1407,170.64,273.42,55.985
-53.488,-344.75,1455,272.66,119.25,243.88,325.83,-257.32,1480,207.47,308.66,59.87,-401.9,-316.52,1407,170.11,273.98,56.257
-53.61,-344.49,1455,272.39,118.97,243.38,327.05,-255.49,1480,203.43,305.67,59.856,-401.11,-316.52,1407,171.01,272.95,57.051
-53.61,-346.61,1449,273.2,123.76,238.18,325.72,-255.49,1480,206.02,306.39,60.122,-401.19,-316.52,1407,171.3,274.21,56.346
-54.143,-345.87,1455,269.97,121.57,238.3,325.83,-260.65,1480,207.09,312.3,60.357,-399.46,-314.09,1407,171.99,271.92,56.543
-56.291,-346.27,1449,267.21,122.84,238.33,327.37,-265.81,1480,207.37,317.15,62.132,-399.45,-313.95,1407,171.42,271.02,56.223
-58.703,-349.24,1449,267.42,117.49,230.47,324.83,-259.11,1480,206.35,309.97,60.227,-399.46,-312.75,1407,170.38,269.78,55.133
-53.366,-348.54,1449,269.94,115.87,232.53,325.72,-261.7,1480,206.85,310.46,60.642,-399.46,-316.52,1407,171.95,272.83,57.519
-53.314,-346.86,1455,266.81,114.19,236.79,324.83,-259.6,1480,205.58,307.44,59.982,-399.45,-314.37,1407,170.97,272.64,55.782
-49.853,-347.47,1455,269.79,111.43,238.64,326.11,-260.93,1480,203.86,310.08,58.985,-399.46,-314.1,1407,171.41,272.72,55.754
-46.561,-349.11,1455,282.15,113.58,240.37,327.05,-263.23,1480,204.29,308.61,59.9,-401.19,-316.52,1407,171.94,273.59,56.276
-50.036,-350.85,1455,279.03,111.35,239.13,327.05,-260.93,1480,204.41,310.52,59.573,-399.46,-316.52,1407,172.75,272.36,57.235
-50.256,-349.24,1455,279.53,113.34,240.08,327.05,-258.8,1480,203.98,306.06,59.848,-400.47,-314.1,1407,171.68,272.41,55.296
-49.221,-350.77,1455,275.76,108.58,249.3,327.05,-259.86,1480,204.54,308.88,59.093,-401.19,-315.32,1407,171.78,275.32,56.456
-48.037,-350.61,1461,279.91,110.87,254.45,324.83,-258.07,1480,205.75,307.08,59.861,-399.46,-314.09,1407,170.98,271.74,54.754
-45.569,-351.54,1461,282.02,108.85,264.08,324.22,-259.86,1480,206.62,311.84,61.633,-399.46,-314.09,1407,170.68,270.22,54.631
-47.02,-351.95,1480,291.13,108.88,284.17,323.39,-263.23,1480,207.18,318.29,63.097,-400.47,-314.09,1407,171.23,271.3,55.102
-48.249,-353.58,1480,286.73,103.7,290.77,324.5,-261.7,1480,206.77,315.48,62.127,-401.9,-314.09,1407,169.62,272.63,55.165
-45.271,-354.89,1480,285.39,97.918,298.37,323.74,-257.03,1480,206.12,309.75,61.455,-399.46,-316.23,1407,172.99,271.96,57.431
-48.249,-353.86,1486,285.8,99.996,301.71,324.5,-259.86,1480,206.66,311.86,61.13,-401.19,-316.52,1407,172.22,273.75,56.768
-48.249,-356.26,1480,283.77,105.24,293.38,324.8,-258.37,1480,206.84,309.51,60.372,-399.46,-316.52,1407,172.27,272.31,56.256
-49.012,-357.97,1461,284.26,108.55,290.48,324.5,-262.17,1480,207.23,311.65,62.093,-399.46,-314.09,1407,171.72,271.69,56.18
-50.93,-354.86,1473,273.4,105.74,283.12,324.5,-260.65,1480,206.96,309.58,61.504,-399.46,-314.09,1407,172.13,271.45,56.415
-50.256,-357.93,1461,279.02,104.34,281.49,324.65,-259.6,1480,206.16,307.18,59.896,-401.15,-316.52,1407,171.68,272.97,56.256
-49.853,-356.52,1467,275.4,102.01,281.79,324.83,-260.65,1480,206.07,310.23,60.414,-400.44,-320.02,1407,173.26,275.61,60.947
-50.678,-356.97,1455,272.82,105.03,274.37,324.83,-261.34,1480,205.9,310.97,60.911,-401.15,-317.65,1407,171.94,275.98,57.547
-48.629,-355.54,1467,274.17,103.46,281.61,324.8,-260.65,1480,207.37,309.92,61.729,-401.88,-320.02,1407,173.28,276.13,60.855
-50.698,-355.48,1461,271.06,104.79,278.16,327.05,-260.65,1480,204.33,310.4,59.854,-401.88,-317.65,1407,170.77,273.76,57.806
-53.07,-354.49,1473,270.01,102.86,277.63,325.72,-264.74,1480,206.86,311.68,61.828,-400.47,-315.17,1407,171.49,273.12,55.84
-50.885,-357.54,1455,272.81,105.66,274.19,327.05,-264.74,1480,204.95,312.05,61.501,-401.15,-314.1,1407,171.34,272.48,55.064
-50.698,-358.55,1455,272.13,105.39,275.97,324.83,-268.39,1480,209.29,316.89,65.067,-400.44,-314.1,1407,171.08,273.18,54.96
-49.116,-356.13,1461,273.63,107.38,279.5,327.05,-262.41,1480,204.8,311.84,59.963,-400.47,-314.44,1407,171.78,272.63,55.482
-50.146,-355.31,1461,270.32,104.05,277.75,327.37,-263.88,1480,207.7,311.03,61.049,-399.45,-315.17,1407,171.76,271.43,55.931
-52.534,-360.83,1449,270.85,112.86,270.5,326.35,-262.41,1480,208.47,310.25,61.442,-399.46,-316.52,1407,172.77,273.33,58.23
-50.438,-356.52,1461,271.67,105.49,278.05,326.11,-259.6,1480,208.99,309.66,62.863,-401.88,-318.45,1407,173.16,273.43,58.563
-47.479,-358.55,1461,280.38,107.17,280.23,326.11,-260.65,1480,209.64,311.52,62.999,-401.9,-316.52,1407,170.61,273.6,56.665
-45.602,-357.27,1461,281.29,102.64,284.61,327.43,-259.6,1480,209.41,312.47,62.48,-400.79,-316.52,1407,170.49,273.26,55.852
-45.361,-357.93,1467,284.17,102.1,286.65,328.7,-260.65,1480,211.71,312.02,62.488,-401.88,-316.55,1407,169.47,273.54,55.805
-47.305,-356.83,1467,281.85,101.62,286.3,329.95,-253.93,1480,214.39,305.63,61.491,-401.88,-316.52,1407,170.64,273.62,56.835
-46.479,-360.83,1455,288.97,103.56,283.8,330.03,-258.07,1480,216.77,309.01,60.612,-401.19,-316.52,1407,171.68,272.35,56.852
-48.03,-360.39,1455,286.49,103.58,282.32,332.63,-254.77,1480,216.52,307.35,60.286,-399.46,-315.17,1407,170.37,272.6,54.47
-48.246,-356.83,1480,291.56,99.136,294.5,328.26,-258.07,1480,216.76,308.17,63.127,-401.9,-314.09,1407,170.43,272.38,55.529
-44.111,-357.33,1480,293.39,102.45,294.23,325.72,-262.41,1473,216.91,316.61,66.812,-399.46,-315.17,1407,172.44,272.33,56.35
-45.154,-358.39,1473,291.1,101.67,291.38,322.23,-260.65,1473,217,314,64.915,-401.19,-315.32,1407,171.18,273.6,57.395
-43.233,-359.18,1461,287.98,103.54,286.94,316.83,-259.6,1480,218.96,315.95,61.821,-401.15,-314.1,1407,170.62,272.89,55.259
-46.76,-359.68,1467,289.6,97.575,288.5,310.58,-258.07,1486,222.21,316.39,58.8,-401.19,-316.52,1407,171.07,273.38,56.477
-48.42,-357.97,1467,288.81,99.747,288.68,306.61,-258.07,1486,230.28,321.33,60.616,-400.47,-315.17,1407,170.11,272.72,55.74
-50.256,-356.83,1473,282.23,95.334,288.43,301.44,-254.77,1486,231.11,315.59,60.08,-401.15,-314.5,1407,170.53,272.6,55.643
-50.036,-357.43,1461,276.48,98.043,282.53,298.95,-252.91,1486,243.07,318.38,70.319,-400.47,-314.1,1407,171.95,272.25,55.035
-50.698,-357.11,1461,273.34,97.974,279.38,292.32,-244.58,1486,247.67,307.13,84.527,-401.88,-314.44,1407,169.65,273.64,55.133
-49.43,-359.18,1455,276.75,97.548,279.62,283.58,-244.58,1492,250.05,311.47,95.133,-401.88,-316.52,1407,169.47,273.85,55.152
-48.334,-358.76,1455,276.49,99.73,280.78,275.95,-256.07,1492,255.85,331.29,101.66,-401.88,-316.52,1407,169.76,273.85,55.33
-53.366,-357.11,1455,273.71,99.49,278.81,267.66,-248.65,1492,240.14,310.76,118.75,-401.15,-316.52,1407,170.66,274.22,55.622
-53.366,-358.27,1455,274.13,99.847,276.21,261.41,-244.2,1499,236.45,311.2,141.1,-401.19,-318.96,1407,170.36,272.8,57.343
-53.61,-357.11,1455,273.69,99.02,277.69,256.63,-245.85,1506,226.14,325.82,161.71,-401.9,-316.52,1407,170.37,274,56.68
-59.349,-356.38,1455,271.7,98.338,277.68,239.65,-287.61,1492,235.15,353.69,190.56,-401.9,-315.21,1407,170.23,273.83,56.108
-56.766,-356.75,1455,270.56,95.371,279.48,235.46,-275.22,1499,227.41,355.24,187.19,-401.19,-315.19,1407,169.26,273.34,54.694
-56.291,-356.52,1461,273.4,94.296,284.41,222.96,-260.65,1499,222.09,355.48,188.69,-399.46,-311.66,1407,169.67,270.06,55.095
-56.291,-355.54,1455,270,100.24,275.8,218.58,-268.95,1506,216.8,361.36,203.11,-400.47,-314.09,1407,170.3,271.64,55.389
-53.722,-354.86,1461,269.44,98.425,277.16,209.84,-263.23,1506,216.42,365.56,212.87,-401.15,-314.09,1407,170.29,272.51,55.574
-52.84,-355.48,1461,271.14,101.17,280.61,207.89,-255.21,1512,214.24,354.69,225.19,-400.47,-316.52,1407,170.98,273.19,56.542
-52.649,-359.18,1449,273.9,101.46,275.78,199.35,-251.12,1512,212,358.02,211.9,-401.19,-316.52,1407,171.02,273.08,56.494
-50.466,-358.77,1449,273.9,104.3,276.4,186.52,-236.27,1519,232.4,357.63,265.27,-400.79,-316.52,1407,170.77,272.59,56.139
-52.649,-356.52,1461,276.7,100.58,281.39,183.61,-236.13,1512,223.17,351.06,256.58,-401.11,-316.52,1407,170.58,273.57,56.172
-48.838,-356.52,1461,275.58,99.664,281.54,178.37,-236.94,1512,227.68,357.39,242.34,-399.46,-316.52,1407,172.86,273.23,57.103
-46.76,-356.52,1480,286.07,102.11,289.51,170.5,-223.15,1506,237.36,348.86,253.63,-399.46,-316.52,1407,171.85,273.16,56.722
-45.569,-354.88,1486,288.05,98.879,296.22,158.52,-230.55,1512,247.27,359.78,244.42,-401.15,-316.52,1407,170.29,273.31,55.911
-47.653,-355.48,1486,289.93,101.93,291.73,158.42,-221.94,1499,248.26,348.82,241.54,-401.19,-315.32,1407,170.27,273.46,56.223
-45.105,-356.75,1486,297.78,102.05,297.45,158.52,-200.45,1473,230.72,269.23,133.03,-400.47,-314.1,1407,170.31,272.53,55.113
-45.415,-356.83,1480,295.33,103.48,292.8,159.65,-195.37,1467,229.52,261.47,115.76,-400.44,-316.66,1407,169.8,273.1,55.127
-45.569,-356.52,1486,293.49,108.06,290.36,154.59,-217.65,1467,272.85,353.75,292.77,-401.19,-316.52,1407,170.25,274.12,56.238
-44.976,-356.83,1486,296.49,108.26,290.68,160.18,-194.57,1449,249.06,263.76,123.81,-401.19,-316.52,1407,170.47,272.78,56.601
-46.661,-356.38,1486,289.41,108.18,286.76,160.85,-196.13,1443,237.19,259.16,112.6,-400.44,-314.1,1407,170.32,272.51,55.336
-43.954,-357.27,1480,297.2,106.64,293.05,160.18,-195.53,1437,253.79,261.17,113.58,-400.47,-314.09,1407,169.7,272.47,54.963
-44.111,-357.27,1480,298.45,103.79,295.2,157.68,-197.93,1437,254.43,260.21,101.86,-400.47,-314.1,1407,169.81,272.28,54.65
-44.976,-359.19,1480,302.32,103.27,295.04,154.53,-199.61,1437,259.4,263.88,94.15,-400.47,-316.52,1407,170.82,273.69,56.45
-42.888,-359.18,1473,297.72,101.71,293.98,148.29,-202.15,1437,269.45,267.24,91.5,-399.46,-316.52,1407,172.52,272.57,57.32
-42.888,-358.12,1480,297.85,100.4,295.71,146.38,-207.13,1443,283.2,291.15,138.9,-401.15,-316.52,1407,170.74,273.04,57.182
-45.105,-357.97,1480,295.06,101.41,294.26,135.93,-202.98,1443,295.53,306.02,214.98,-399.46,-316.52,1407,172.03,272.66,56.749
-42.888,-357.97,1480,297.78,100.4,298.41,135.72,-207.88,1449,294.55,334.98,276.55,-399.46,-316.52,1407,172.27,272.58,57.087
-45.105,-359.12,1473,297.57,101.4,297.57,138.23,-202.09,1437,270.23,273.41,130.3,-399.45,-316.52,1407,171.24,272.89,56.685
-42.888,-359.08,1473,292.64,104.31,292.64,133.2,-197.91,1443,277.72,281.75,169.58,-401.88,-316.52,1407,170.03,274.11,55.212
-42.888,-359.18,1473,293.49,101.61,291.76,133.2,-201.27,1443,279.22,278.41,135.8,-400.47,-314.09,1407,170.21,271.97,54.303
-42.888,-359.68,1473,296.63,104.57,292.73,132.32,-197.91,1449,273.45,271.31,104.61,-399.46,-314.1,1407,171.7,272,56.238
-41.838,-356.83,1480,298.12,103.55,294.8,126.71,-196.17,1455,282.44,278.35,103.9,-401.88,-316.54,1407,170.27,273.27,56.007
-42.888,-360.18,1473,301.56,103.44,296.47,124.1,-192.83,1455,283.93,283.93,117.6,-400.45,-314.37,1407,171.32,273.18,55.558
-37.983,-359.08,1486,308.28,102.85,300.87,116,-186.99,1455,289.21,292.29,182.72,-399.46,-314.09,1407,172.06,271.18,56.28
-43.076,-358.81,1480,305.03,100.61,298.17,113.21,-185.39,1449,288.59,287.36,221.73,-401.19,-316.52,1407,172.37,273.87,56.237
-42.331,-359.71,1473,302.36,99.808,295.6,112.73,-182.18,1443,292.86,293.13,236.8,-399.46,-316.52,1407,172.3,273.18,57.223
-45.105,-356.97,1486,299.33,97.513,301.39,123.57,-185.61,1437,282.86,277.15,186.82,-401.19,-316.52,1407,171.54,273.58,56.393
-44.299,-358.81,1480,301.12,100.62,297.33,125.2,-172.53,1455,267.61,281.25,191.5,-401.88,-316.85,1407,169.36,273.85,55.442
-48.03,-358.81,1480,299.54,101.89,293.6,111.69,-176.68,1461,290.02,294.06,217.09,-401.88,-316.77,1407,169.28,273.69,55.805
-45.041,-357.47,1480,293.21,102.8,295.7,109.42,-174.69,1467,299.17,304.51,211.81,-401.88,-316.52,1407,169.94,273.63,55.929
-45.212,-358.21,1480,297.21,103.3,295.56,114.26,-170,1467,295.84,307.46,190.76,-401.88,-315.43,1407,172.35,272.92,56.994
-45.361,-359.08,1480,297.78,101.35,294.3,118.13,-170,1473,281.68,308.45,159.13,-401.15,-316.52,1407,171.44,273.45,56.077
-45.569,-356.83,1486,296.57,100.77,296.75,120.14,-175.79,1480,276.04,308.75,113.82,-399.46,-316.52,1407,172.35,273.05,58.343
-45.271,-357.97,1480,295.13,104.87,292.88,112.42,-167.46,1486,283.53,318.94,146.24,-401.9,-319.01,1407,170.31,273.62,57.88
