-4.8128,-381.91,1547.1,-393.38,-300.45,1472.7,349.23,-334.26,1495.4
-4.2511,-382.08,1546.1,-392.62,-297.9,1472.6,349.31,-333.03,1496.5
-5.0299,-381.41,1546.4,-392.63,-299.44,1472.4,349.14,-332.6,1496.1
-5.0475,-379.11,1552.1,-391.56,-298.22,1473.1,349.4,-333.46,1496.2
-4.8357,-380.07,1550.5,-389.94,-297.7,1473.5,349.96,-334.16,1495.6
-2.6174,-380.17,1550.6,-389.77,-300.54,1473.2,350.15,-332.73,1496.2
-3.3978,-381.13,1548,-391.82,-301.16,1472.8,348.87,-332.22,1495.9
-1.9169,-381.56,1549.3,-393,-301.89,1472.5,350.08,-333.28,1496.6
-3.0225,-381.3,1546.6,-392.8,-300.06,1472.6,349.4,-331.2,1496.8
-1.9435,-381,1550,-392.32,-297.62,1472.8,349.95,-332.85,1496.7
-4.7652,-381.04,1548.5,-391.35,-298.4,1473.1,350.57,-330.93,1496.5
-3.1254,-374.48,1558.7,-392.67,-300.43,1472.5,350.1,-333.3,1496.6
-5.2507,-379.58,1549.1,-392.43,-301.21,1472.7,350.02,-334.18,1496.1
-3.4098,-379.94,1549.6,-392.97,-298.79,1473.1,350.47,-333.36,1494.9
-6.1725,-381.67,1545.6,-390.79,-296.23,1473.3,349.57,-332.61,1496.4
-6.9026,-384.08,1539.9,-393.14,-298.37,1472.8,349.07,-333.47,1496.6
-3.6165,-380.61,1547,-393.37,-302.5,1471.9,349.37,-331.85,1496.8
-4.88,-379.9,1547.7,-392.72,-300.67,1472.3,349.33,-335.03,1494.9
-4.2459,-381.51,1547.2,-394.83,-299.29,1472.3,349.64,-335.52,1495.8
-4.1722,-381.32,1546.4,-392.96,-299.69,1472.5,349.32,-333.45,1495.9
-1.228,-383.3,1540.9,-391.23,-299.96,1472.9,349.3,-331.37,1497.5
-1.8178,-384.42,1541.6,-391.34,-305.36,1472.1,349.06,-331.08,1497
-4.7421,-386.62,1536.1,-390.37,-304.09,1473.1,349.21,-330.83,1497.3
-4.3696,-384.42,1540.3,-388.74,-299.63,1473.9,348.23,-331.15,1496.7
-4.1034,-387.19,1536.4,-389.91,-299.63,1473.5,349.12,-333.06,1496.3
-3.9086,-381.51,1546.6,-390.03,-293.8,1474.2,348.56,-333.55,1496
-3.1932,-383.79,1543.1,-391.01,-296.02,1473.5,350.61,-333.72,1495.9
-2.8043,-383.26,1544.6,-391.22,-297.73,1473.2,349.57,-333.37,1496.3
-2.3793,-383.96,1542.4,-391.82,-300.44,1473,349.51,-335.42,1495.6
-4.3688,-382.63,1541.7,-392.84,-298.95,1472.9,348.91,-334.1,1496
-3.9923,-383.2,1542.9,-391.45,-298.07,1473.1,349.42,-334.44,1495.6
-4.6195,-385.65,1539.2,-391.69,-296.45,1473.6,349.13,-333.07,1496.3
-4.2831,-383.49,1542.1,-391.21,-299.71,1473.2,349.07,-331.68,1496.3
-5.6056,-383.89,1543.1,-391.38,-301.31,1472.7,349.45,-331.82,1497.1
-3.2919,-387.17,1536.8,-391.3,-302.18,1472.7,349.15,-333.17,1496.5
-3.1895,-384.32,1543.9,-390.8,-298.74,1473.1,349.12,-334.23,1496.1
-3.1436,-382.95,1545.8,-392.39,-298.58,1472.6,349.57,-334.51,1495.6
-3.2881,-384.66,1542.8,-393.03,-300.56,1472.6,349.08,-335.07,1495.8
-3.3999,-385.32,1541.4,-390.1,-299.76,1473.2,348.92,-334.95,1496.4
-3.0373,-384.33,1543.1,-390.1,-301.04,1473,348.67,-334.92,1496.1
-3.1962,-384.58,1542.4,-392.61,-299.06,1472.8,348.27,-333.4,1497.3
-2.9049,-382.88,1546.8,-391.66,-301.67,1472.6,348.61,-332.96,1496.6
0.4406,-383.31,1543.9,-390.75,-299.52,1472.9,348.2,-331.8,1497.6
-2.5447,-382.76,1546.5,-391.31,-297.68,1473.3,349.12,-332.39,1496.6
-3.2176,-382.03,1546.1,-392.67,-299.31,1472.5,348.95,-330.76,1496.4
-1.4874,-380.9,1547.8,-392.55,-297.84,1473,349.07,-332.6,1496
-3.7212,-381.04,1546.4,-392.84,-298.59,1472.9,349.14,-332.83,1496.2
-3.475,-382.38,1542.8,-390.96,-300.4,1472.9,349.4,-333.68,1496
-3.1159,-382.36,1545.1,-390,-302.76,1472.8,349.71,-331.96,1496.1
-3.4638,-386.55,1538.1,-389.87,-300,1473.3,350.01,-333.05,1496.1
-3.1745,-385.7,1539.7,-389.92,-300.96,1473.4,349.35,-332.8,1496.1
-2.6886,-382.98,1544.8,-391.58,-297.11,1473.4,349.3,-330.83,1496.3
-5.4126,-382.61,1543.7,-391.04,-297.9,1473.3,349.33,-329.97,1497
-2.6801,-382.2,1547.2,-391.02,-298.39,1473.2,348.89,-331.36,1496.4
-4.7498,-383.76,1543.1,-390.87,-298.84,1473.3,348.33,-332.27,1496.6
-4.4645,-384.22,1543.6,-391.04,-297.97,1473.1,348.25,-332.73,1497.3
-1.4101,-383.52,1542,-390.85,-296.87,1473.3,348.94,-333.79,1496.3
-1.433,-384.24,1540.1,-391.22,-299.79,1473.1,349.92,-333.87,1496.5
-4.7018,-381.55,1542.5,-392.33,-297.42,1473,350,-330.88,1496.5
-4.9781,-380.32,1546.6,-391.11,-297.62,1473.3,349.39,-331.26,1497.2
-4.9148,-380.45,1546.4,-391.07,-299.05,1472.8,348.49,-333.17,1497.2
29.528,-360.62,1685,-390.82,-300.37,1472.5,348.78,-332.21,1496.3
28.274,-364.52,1670.8,-391.2,-298.07,1472.7,348.91,-332.57,1496.8
23.123,-364.87,1663.6,-389.51,-299.6,1473,348.98,-333.06,1496.2
25.666,-366.41,1662.9,-389.4,-300.07,1473.1,348.83,-331.18,1496.8
26.038,-365.48,1663.7,-389.79,-299.13,1473.4,348.61,-332.63,1497.1
26.653,-367.72,1659.6,-391.28,-298.83,1472.7,348.24,-334.33,1496.9
27.159,-365.37,1668.4,-391.49,-302.17,1472.4,349.95,-330.96,1496.7
27.008,-367.53,1661.9,-390.18,-301.1,1473.2,349.02,-332.25,1496.6
26.975,-368.21,1658.3,-391.76,-299.97,1472.9,349.43,-331.18,1495.9
25.266,-367.91,1659.8,-391.66,-299.8,1472.8,349.1,-328.77,1496.3
24.638,-366.41,1660.3,-391.3,-297.72,1473.1,350.08,-331.49,1495.9
23.705,-367.94,1656.1,-392.07,-300.27,1473,350.01,-330.35,1495.6
28.118,-368.18,1659.7,-391.41,-300.26,1473.2,350.84,-331.59,1495
25.258,-368.25,1655.7,-392.67,-298.56,1472.8,350.82,-330.87,1495.8
30.252,-367.62,1662.3,-391.28,-300.68,1472.9,351.12,-330.85,1495.5
29.156,-367.31,1663.8,-391.17,-301.52,1472.4,349.56,-331.21,1496.1
23.282,-366.64,1659.6,-391.35,-300.63,1472.8,350.82,-330.66,1496.9
22.224,-365.99,1660.8,-392.65,-300.96,1472.5,349.97,-334.51,1495
24.511,-366.26,1661.2,-391.36,-299.1,1473.2,350.15,-333.47,1496.5
24.087,-366.13,1661.4,-391.64,-301.1,1473.2,351.38,-333.64,1497.5
23.927,-365.72,1662,-391.6,-304.48,1472.4,352.58,-332.06,1499.3
