59.382,-451.04,2210.8
52.927,-419.52,2196.3
45.267,-387.57,2189.9
39.744,-359.85,2173.8
28.274,-325.08,2169
18.588,-295.65,2160
25.915,-279.85,2132.3
10.655,-269.03,2111.3
1.8725,-231.13,2101.5
-7.1375,-210.96,2083.5
-20.915,-173.47,2080.1
-33.881,-146.67,2070
-63.857,-123.44,2067.7
-67.441,-91.027,2059.8
-87.382,-70.68,2054.1
-109.89,-42.846,2052.2
-122.65,-24.356,2052.7
-231.83,-25.507,2822.9
-218.65,3.753,2398.2
-241.68,16.66,2536.4
-245.63,24.128,2175.1
-228.69,39.608,1770.4
-231.5,48.617,1648.4
-248.4,65.493,1711.7
-369.51,93.382,2469.3
-262.37,68.264,1717
-370.5,123.9,2395.9
-375.88,160.05,2257.2
-389.24,165.78,2260.8
-396.91,169.59,2243
-426.06,163.6,2263.8
-427.86,169.39,2230.4
-437.74,166.28,2242
-435.66,167.15,2217.1
-465.91,161.37,2258.2
-483.67,155.31,2270.5
-486.35,149.22,2261.6
-485.01,144.45,2260.2
-476.89,134.9,2244.4
-485.27,128.66,2238.4
-504.04,118.13,2255.7
-509.9,107.54,2263.9
-530.04,88.152,2283.6
-555.02,78.198,2297.8
-568.39,60.682,2309.4
-559.47,31.323,2297.4
-563.09,10.542,2302.3
-557.55,-1.2699,2263.3
-572.15,-21.227,2266.7
-568.24,-41.509,2255.8
-585.26,-59.914,2247.3
-579.38,-79.612,2251.1
-573.12,-98.152,2240.1
-578.01,-109.06,2234.9
-576.4,-106.36,2231.3
-584.88,-102.42,2235.1
-583.66,-102.48,2237.5
-589.49,-95.672,2238.8
-577.25,-102.58,2229.8
-586.4,-100.13,2225.9
-578.59,-105.69,2218.5
-582.56,-109.6,2220.5
-586.24,-111.99,2219.4
-587.31,-112.62,2221.7
-582.28,-114.05,2222.8
-585.16,-112.16,2222
-592.52,-113.67,2227
-591.17,-114.56,2223
-598.31,-114.47,2225.3
-597.9,-117.55,2224.2
-598.6,-118.62,2224.7
-592.68,-124.94,2220.5
-595.75,-124.78,2219.3
-585.04,-126.41,2213.6
-582.17,-129.95,2211.6
-584.12,-127.65,2216
-588.27,-128.02,2215.5
-586.13,-130.41,2212.2
-586.98,-131.49,2214.5
-577.08,-130.27,2211
-579.31,-128.32,2212
-583.42,-127.2,2213.7
-592.33,-129.67,2219.5
-591.13,-127.33,2217
-600.77,-123.14,2220.4
-595.51,-128.28,2216.8
-592.43,-130.31,2215.4
-596.52,-127.06,2218.9
-591.68,-131.37,2215.8
-589.5,-129.89,2216.4
-589.86,-128.55,2213
-597.54,-130.84,2215.8
-601.3,-132.16,2218.7
-598.23,-133.87,2212.3
-587.7,-127.02,2213.4
-584.16,-130.03,2211.5
-591.43,-125.59,2214.9
-599.53,-127.35,2218.8
-598.17,-131.18,2216.4
-605.03,-133.06,2218.1
-619.77,-126.91,2233.9
-616.92,-129.33,2230.4
-601.2,-124.78,2218.7
