455.69,-340.13,1030
459.1,-341.96,1037.3
480.21,-355.49,1089
486.45,-358.27,1107.3
501.44,-366.42,1150.4
521.74,-378.88,1201.8
559.81,-402.15,1292.6
580.62,-410.6,1343.5
579.59,-403.58,1346.8
565.11,-392.74,1326.4
564.89,-390.27,1328.4
546.66,-371.82,1289.5
530.3,-344.78,1248.3
545.77,-352.95,1288.7
575.65,-357.75,1362.5
805.39,-498.35,1909.2
808.85,-482.36,1925.1
814.72,-481.03,1931.8
822.75,-469.6,1940.6
827.22,-459.75,1953.8
832.5,-424.7,1959.8
841.32,-399.29,1959.2
849.13,-382.15,1968.8
853.35,-361.56,1976.6
602.25,-239.92,1400.1
526.15,-199.25,1221.8
453.19,-162.21,1060.4
434.71,-146.42,1025
421.93,-138.09,994.56
481.1,-144.42,1140.6
495.5,-138.77,1171.4
520.83,-139.15,1234.1
564.23,-143.4,1340.2
579.18,-138.6,1382.5
650.59,-146.8,1565.4
917.01,-189.93,2205
921.2,-182.73,2233.4
938.16,-174.24,2279.1
876.04,-152.94,2223
885.6,-151.54,2260.2
899.81,-132.09,2301.4
892.49,-126.74,2306.3
928.77,-121.93,2377.1
948.4,-104.7,2446.9
888.16,-93.32,2303.4
865.68,-85.133,2276.2
895.41,-65.662,2318.4
909,-53.055,2358.8
894.62,-53.729,2341.2
900.22,-46.942,2361.7
891.97,-39.266,2350.5
902.57,-34.879,2378.7
904.36,-26.384,2401.6
908.76,-19.07,2422.1
896.75,-14.908,2422.7
858.47,-10.623,2382.9
855.81,-5.9402,2397.9
852.66,-0.51177,2402.4
831.35,6.4602,2382.9
825.11,11.566,2385.7
802.59,19.33,2371.2
815.61,29.075,2398.7
786.96,33.695,2345.8
756.42,37.726,2266.6
721.65,39.657,2202.9
634.73,46.27,1993.1
613.64,55.695,1935.2
580.15,59.505,1873.9
547.76,66.346,1821.8
476.28,66.838,1637.6
372.58,74.107,1436
438.12,107.05,1888.8
439.88,84.823,1667.8
435.65,113.64,1930.4
434.2,83.64,1717.6
431.96,119.1,1953.7
427.54,120.5,1969
426.07,132.58,1963.5
433.23,136.07,1970.3
422.36,139.65,1963.5
420.5,143.35,1968.8
413.13,140.24,1970
406.43,137.64,1981.7
406.3,138.03,1977.8
402.95,140.75,1978.4
398.81,135.52,1979.5
383.96,134.47,1972.5
382.65,134.09,1969.8
377.6,129.99,1968.2
374.59,126.73,1961.5
378.72,124.13,1963.5
373.78,120,1960.4
375.05,105.8,1964.5
374.38,102.78,1957.1
373.57,103.43,1950.5
371.4,98.471,1946.9
367.83,91.895,1945.1
368.01,83.643,1951.3
370.14,78.461,1954.1
377.44,76.92,1960.1
