288.34,95.388,1904,85.987,140.73,162
291.89,83.577,1915,121.34,155.72,314
288.51,85.52,1915,120.36,143.52,300
285.33,88.81,1915,91.043,140.73,223
288.61,95.388,1904,92.959,138.95,162
286.84,88.81,1904,89.146,139.19,223
286.84,83.577,1915,121.61,159.68,314
285.78,88.81,1915,91.13,142.52,248
284.85,89.279,1915,84.414,138.16,223
290.18,99.198,1904,85.774,120.43,129
290.3,101.37,1904,85.431,120.35,129
288.61,98.677,1904,82.153,116.36,129
285.56,94.141,1904,84.05,136.12,188
288.61,98.677,1904,85.774,121.04,119
290.3,101.37,1904,82.098,118.59,119
