-343.16,-422.35,1408.4,-26.414,-421.42,1358.3,351.51,-400.12,1423.5
-338.43,-423.44,1400.7,-27.865,-422.37,1358.4,352.31,-400.14,1423.6
-335.31,-425.69,1392.3,-26.855,-422.5,1358.2,351.47,-399.79,1423.5
-336.09,-425.02,1396.1,-28.661,-422.66,1358.3,351.5,-400.46,1422.1
-335.52,-426.58,1392.9,-27.274,-423.97,1357.2,351.78,-399.19,1424.5
-338.29,-426.08,1393.3,-26.735,-423.12,1357.5,352.7,-398.76,1424.8
-339.15,-424.4,1400.1,-27.212,-424,1357,352.61,-398.81,1424.5
-334.01,-425.66,1391.8,-26.952,-423.5,1357.2,351.27,-400.79,1421.7
-338.81,-423.61,1401.6,-27.862,-423.31,1356.9,351.35,-400.8,1422.1
-334.6,-425.55,1391.5,-27.822,-421.86,1358.1,351.6,-401.36,1421.1
-334.83,-424.34,1396.3,-26.323,-421.78,1358.5,351.99,-400.26,1422.7
-331.89,-425.18,1392.1,-26.625,-421.88,1358.4,352.89,-400.22,1423.7
-337.69,-422.73,1397.9,-25.739,-421.09,1358.8,352,-399.59,1423.8
-336.88,-423.28,1397.3,-27.535,-421.68,1358.9,352.86,-399.56,1424.8
-334.64,-425.36,1392.5,-28.087,-422.3,1358.4,351.01,-402.17,1420.1
-335.37,-426.36,1393.7,-26.377,-422.21,1358.7,354.59,-401.29,1422
-338.64,-423.85,1400.1,-26.602,-422.34,1358.3,351.23,-402.06,1419.9
-337.14,-424.51,1395.4,-27.714,-420.88,1359.2,352.48,-399.83,1424.9
-336.03,-424.51,1396.4,-27.287,-422.75,1358.2,354.13,-399.66,1424
-334.61,-426.14,1391.1,-26.724,-420.6,1359.7,352.68,-399.35,1424.7
-334.31,-425.72,1393.5,-26.472,-422.62,1357.4,353.07,-399.8,1425.2
-334.61,-425.21,1392.3,-26.276,-422.07,1358,350.9,-401.55,1420.9
-337.15,-425.32,1396.1,-27.74,-422.02,1358.2,351.27,-401.61,1421.2
-336.29,-425.39,1396.9,-27.142,-423.45,1357.3,354.3,-400.22,1424.1
-337.31,-423.99,1400.1,-27.169,-422.7,1358.2,354.64,-399.7,1425.1
-336.88,-423.34,1400.8,-27.868,-423.37,1357.3,350.91,-401.45,1421.4
-336.99,-425.08,1395.8,-27.972,-422.45,1358.6,353.96,-399.84,1424.3
-338,-423.87,1399.9,-28.651,-423.23,1358.2,352.41,-399.83,1424.7
-339.04,-424.91,1399.3,-26.683,-424.55,1356.5,353.34,-402.06,1420.3
-340.28,-423.37,1407.4,-27.986,-422.39,1358.5,352.35,-399.63,1424.6
-339.72,-422.97,1407.7,-27.123,-422.65,1358.2,350.51,-401.29,1421
-338.96,-423.44,1400.1,-27.054,-423.9,1357.3,352.59,-399.42,1424.9
-339.76,-423.18,1407.5,-26.921,-423.58,1357.3,351.84,-399.93,1424.1
-336.69,-424.99,1399.1,-28.362,-422.69,1358.2,352.66,-397.42,1427.9
-339.01,-424.72,1406,-27.281,-422.71,1358.2,351.43,-399.44,1424
-339.88,-422.84,1407.7,-27.891,-423.39,1357,352.14,-399.52,1424.5
-338.13,-424.97,1396.9,-26.447,-424.74,1355.3,353.2,-399.04,1426
-337.48,-425.69,1396.8,-28.734,-422.71,1358.3,352.38,-400.35,1423.8
-338.04,-425.58,1396.5,-27.834,-423.31,1358.4,351.32,-400.34,1422.9
-333.92,-425.61,1392.3,-26.887,-422.22,1358.1,352.46,-399.47,1424.7
-338.23,-424.2,1396.1,-27.307,-421.96,1359.2,351.14,-401.47,1421.1
-337.85,-424.67,1396.6,-27.006,-422.18,1358.4,353.19,-398.35,1426.5
-335.74,-424.83,1396.6,-27.825,-422.86,1357.1,353.13,-398.82,1425.5
-336,-425,1396.5,-27.049,-422.21,1358.3,351.78,-400.53,1423.1
-336.35,-424.46,1396.1,-27,-422.74,1358.3,352.44,-399.66,1425
-339.8,-424.47,1401.1,-26.478,-422.25,1358.7,350.04,-397.11,1427.7
-336.6,-426.12,1394,-26.942,-421.46,1359.6,352.96,-398.94,1426.1
-338.26,-425.18,1396.2,-27.963,-422.23,1358.7,352.18,-400.43,1423.1
-334.59,-425.53,1392.6,-26.884,-422.67,1358.3,352.77,-400.18,1423.7
-338.14,-425.38,1395.7,-27.838,-423.45,1358.6,352.2,-399.82,1424.4
-335.88,-423.82,1397.1,-27.055,-422.64,1358.4,353.16,-399.49,1425.5
-336.03,-424.7,1396.4,-27.765,-422.02,1358.2,352.21,-400.32,1422.9
-335.88,-427.14,1392.6,-27.416,-422.82,1358.4,351.44,-400.93,1422.1
-338.21,-426.22,1397,-26.508,-423.47,1357.2,353.04,-397.73,1427.6
-338.41,-425.95,1397.1,-26.733,-421.8,1359.1,350.86,-401.03,1421.4
-337.45,-425.02,1396.2,-26.31,-422.04,1358.3,351.69,-399.01,1425
-334.7,-425.32,1392.8,-27.099,-423.9,1357.4,351.36,-400.22,1423.3
-338.28,-423.39,1397.6,-26.988,-422.74,1358.4,350.99,-399.79,1423.2
-338.1,-423.24,1401.4,-27.219,-422.77,1358.5,351.86,-399.85,1424.3
-338.31,-421.21,1408.1,-27.046,-422.69,1358.6,351.88,-398.84,1425.1
-338.78,-424.44,1400,-25.778,-422.79,1358.5,353.17,-398.7,1426.2
-336.42,-426.08,1393.1,-29.262,-422.24,1358.2,352.31,-399.03,1425.4
-338.78,-423.42,1400.5,-27.811,-423.49,1357.3,354.07,-399.92,1424.1
-339.7,-423.65,1407.3,-27.065,-422.81,1358.5,351.25,-401.19,1421.3
-339.25,-424.56,1405.8,-27.282,-422.73,1358.6,352.18,-399.71,1423.8
-339.34,-424.63,1395.8,-26.868,-422.61,1358.5,351.58,-401.24,1420.9
-335.65,-424.68,1396.4,-27.743,-423.24,1358.5,352.25,-400.55,1422.8
-336.1,-425.02,1395.8,-26.899,-422.07,1359.2,351.94,-400.71,1422.7
-336.09,-424.68,1395.7,-26.875,-422.68,1359.1,352.08,-399.72,1424.9
-336.23,-424.41,1396.3,-24.942,-422.61,1358.9,350.9,-401.4,1421.3
-337.88,-424.82,1396.5,-25.375,-420.52,1360.2,355.3,-397.33,1428.4
-337.27,-424.38,1396.2,-25.407,-422.45,1358.5,351.9,-399.57,1423.7
-337.6,-424.85,1396.6,-26.902,-422.35,1358.3,354.53,-399.63,1424.5
-339.46,-423.78,1399.5,-27.062,-422.13,1358.6,352.58,-399.86,1423.6
-343.58,-421.59,1407.9,-25.857,-422.85,1359.1,352.66,-401.11,1421.1
-337,-423.36,1397.8,-27.085,-422.52,1359.2,355.21,-398.31,1426.3
-339.47,-420.43,1408.3,-24.997,-423.23,1358.2,352.68,-398.15,1426.6
-339.88,-424.19,1400.7,-21.49,-420.85,1359.8,353,-397.56,1428.2
-338.3,-424.51,1400.3,-19.461,-420.87,1361.7,352.32,-399.56,1424.1
-336.06,-425.45,1393.6,-13.257,-412.57,1368.2,351.16,-399.85,1423
-336.51,-425.28,1393.9,-11.138,-392.7,1381.3,350.92,-401.82,1420.6
-339.14,-423.56,1400.2,-6.0106,-376.08,1354.8,352.79,-399.17,1424.5
-339.11,-424.5,1399.6,-3.3355,-358.4,1348.6,352.28,-399.24,1424.8
-336.5,-425.19,1393.3,2.1949,-344.7,1347,354.17,-396.82,1428.7
-337.86,-425.97,1393.7,10.055,-330.47,1345.6,352.82,-399.06,1425.4
-335.72,-425.45,1393.2,20.177,-320.95,1340.9,352.65,-398.5,1425.7
-334.35,-424.77,1392.5,28.409,-305.54,1339,353.06,-398.56,1426.3
-334.78,-425.07,1392.4,38.432,-288.51,1340.4,350.74,-399.52,1424.4
-339.44,-423.91,1400.1,51.658,-275.26,1336.4,352.45,-398.92,1425.3
-335.93,-425.33,1395.8,65.312,-264.52,1338.2,353.99,-396.31,1429.6
-335.97,-424.35,1396.8,86.278,-253.48,1340.5,353.63,-397.88,1428.3
-337.77,-423.76,1405,102.29,-244.95,1343.4,352.87,-398.94,1425.2
-339.09,-424.07,1400,123.26,-240.95,1344.4,355.9,-397.95,1427.5
-334.88,-425.26,1391.8,137.25,-237.36,1345.9,353.32,-397.77,1426.8
-339.65,-425.32,1396.4,155.03,-237.8,1346.6,352.35,-398.15,1426.4
-338.83,-425.24,1396.5,176.06,-236.66,1349.7,352.09,-399.78,1423.8
-335.24,-426.39,1393.9,196.42,-236.19,1350.6,353.39,-399.2,1425.7
-340.02,-422.94,1406.9,218.44,-236.75,1356.2,353.01,-398.15,1427.3
-337.41,-426.03,1396.7,229.21,-240.36,1356.8,352.73,-399.86,1424.3
-338.05,-425.35,1396,246.5,-244.94,1356.7,352.13,-399.93,1424.5
-341.31,-425.74,1396.6,257.26,-248.85,1357.1,349.13,-400.69,1422.3
-340.39,-425.96,1393,268.8,-253.52,1358.5,351.25,-401.41,1421.1
-338.19,-425.49,1394.4,279.63,-259.17,1361,351.2,-402.29,1418.8
-334.61,-424.09,1396.4,286.78,-264.6,1360.9,350.82,-402.09,1419.1
-334.42,-426,1393.1,296.18,-267.91,1365.9,352.75,-400.13,1423
-335.68,-425.64,1393.1,302.24,-273.5,1368,353.12,-400.18,1423
-336.94,-424.45,1396.2,306.03,-275.49,1403.4,351.79,-400.7,1421.6
-339.8,-423.37,1407.4,304.72,-282.99,1363.3,350.62,-400.82,1417.8
-337.23,-425.47,1396,306.06,-287.81,1367.2,347.43,-398.68,1415.1
-337.9,-425.07,1396.5,306.23,-292.78,1367.7,351.13,-399.85,1410.7
-339.17,-424.24,1400.6,305.4,-298.89,1362.2,343.48,-400,1402.7
-340.25,-424.55,1399.7,307.97,-304.29,1362.2,341.13,-398.68,1396
-334.81,-425.87,1393.7,307.33,-306.84,1361.8,341.02,-397.41,1395.5
-337.56,-424.16,1396.2,307.83,-315.34,1360,337.82,-388.76,1385
-338.65,-424.57,1401,306.78,-319.18,1359.5,337.5,-380.07,1387.9
-337.8,-424.6,1399.4,310.04,-322.6,1359.2,335.85,-378.19,1385.9
-340.07,-423.68,1401.1,308.09,-325.48,1359.4,334.26,-371.88,1389.3
-338.46,-424.94,1396.3,309.08,-330.32,1358.6,334.74,-365.97,1400.4
-336.84,-425.91,1393.9,309.49,-335.15,1358.7,335.46,-366.97,1408.3
-338.88,-426.8,1392.9,310.76,-340.54,1357.5,338.9,-364.18,1413.6
-336.71,-426.36,1393.4,310.69,-347.34,1358.1,337.3,-367.08,1415
-338.59,-424.73,1396.2,316.07,-352.44,1355.5,338.93,-375.22,1410.2
-339.03,-424.61,1399.3,311.96,-353.75,1358.8,340.27,-374.35,1414.5
-342.23,-423.55,1407.2,312.69,-355.46,1359.4,340.36,-374.46,1417.1
-337.98,-425.53,1395.9,314.53,-355.95,1358.8,343.72,-375.01,1417.6
-338.51,-424.26,1400.2,314.56,-356.89,1360.8,340.85,-377.07,1416.3
-335.31,-424.62,1395.9,314.49,-358.47,1360.6,343.47,-375.91,1423.2
-339.9,-424.44,1406,313.42,-359.41,1360.3,341.64,-379.71,1417.4
-340.42,-423.37,1407.4,314.42,-360.12,1358.7,343.9,-381.05,1420.9
-340.86,-423.72,1407.7,316.65,-361.59,1359.2,343.88,-379.56,1423.3
-338.81,-424.37,1406.3,317.84,-366.86,1360.4,346.52,-379.53,1425.9
-337.73,-425.72,1397.1,321.6,-371.7,1365.4,345.77,-379.37,1426.6
-337.53,-425.92,1393.5,324.71,-379.36,1374,349.37,-380.57,1428.6
-335.69,-427.02,1391.5,326.94,-382.55,1379.4,350.24,-379.71,1431.9
-335.99,-426.05,1392.5,326.38,-390.21,1377.7,350.78,-380,1434.3
-334.33,-426.2,1392.1,325.43,-387.36,1380.3,352.53,-381.89,1435.3
-339.81,-423.78,1405.5,325.4,-390.74,1380.5,349.34,-382.35,1436.8
-338.12,-422.96,1408,326.16,-391.69,1379.8,347.81,-381.35,1441.2
-338.05,-423.38,1407.3,324.75,-389.85,1377.2,350.13,-384.18,1437.7
-339.15,-424.53,1399.4,325.84,-391.01,1375.6,350.55,-385.18,1437.1
-336.22,-425.41,1395.4,322.24,-390.46,1374.5,350.41,-382.99,1438.8
-339.09,-423.63,1400,321.95,-393.36,1372.6,350.79,-381.9,1439.9
-339.24,-422.59,1407.6,323.41,-394.42,1374.8,349.3,-381.18,1441.2
-337.08,-424.11,1396.5,322.49,-398.38,1372.3,347.52,-384.31,1436.4
-334.77,-423.32,1396.6,323.33,-389.18,1374.2,349.46,-384.36,1436.1
-338.1,-423.36,1400.8,325.5,-393.33,1374.2,350.73,-381.9,1438.7
-336.18,-425.53,1393.5,323.26,-393.84,1375.1,348.82,-381.42,1437.2
-333.77,-425.86,1393.2,321.98,-392.65,1372.2,349.35,-385.33,1434.5
-336.15,-425.23,1396.5,322.3,-391.83,1374.3,350.12,-383.62,1437.6
-334.63,-424.78,1395.3,321.37,-389.41,1374.1,350.33,-381.11,1440
-340.11,-423.63,1400.1,322.56,-390.43,1374,349.3,-384.36,1436.2
-337.7,-423.37,1401.4,320.61,-389.71,1373.9,350.73,-383.71,1438.1
-335.92,-424.44,1396.4,319.34,-387.8,1371.1,350.22,-382.77,1437.7
-335.09,-425.81,1392.8,321.43,-393.58,1376.2,347.47,-383.82,1436.9
-336.96,-424.19,1396.6,319.67,-391.3,1375.2,351.37,-383.94,1438.2
-341.17,-423.34,1401.6,320.54,-385.64,1370.5,352.69,-382.52,1439.7
-333.06,-424.75,1392.4,322.37,-392.54,1374.7,350.54,-383.78,1438.5
-336.51,-422.64,1396.5,324.48,-392.54,1374.8,353.26,-381.96,1441.1
-337.67,-425.04,1396.2,325.5,-393.01,1374.5,352.13,-382.2,1439.5
-335.62,-425.3,1391.9,326.26,-390.43,1373.8,352.39,-382.63,1439.2
-337.84,-424.99,1393.3,326.13,-394.38,1374.6,352.56,-380.94,1442.5
-339.13,-424.4,1395.6,327.45,-392.34,1374.2,349.7,-384.13,1438
-335.2,-425.07,1392.3,325.07,-389.78,1373.8,352.75,-386.68,1435.3
-336.09,-423.9,1395.6,325.99,-393.45,1375.2,351.98,-385.1,1437.7
-337.15,-424.32,1395.6,328.06,-396.37,1377.4,349.79,-384.87,1437.6
-336.11,-425.95,1392.5,326.64,-390.67,1375.4,350.19,-385.14,1437.2
-338.58,-424.23,1396.2,321.56,-389.93,1374.1,351.3,-383.76,1438.2
-336.08,-426.14,1392.7,323.63,-389.63,1373.8,352.03,-383.81,1438.6
-335.65,-425.26,1392.8,322.03,-386.97,1370.8,352.63,-384.55,1438.1
-338.12,-425.33,1396.1,320.88,-381.09,1367.2,352.64,-387.15,1435.6
-340.18,-425.47,1396.1,321.52,-389.89,1374.4,351.66,-383.31,1439.9
-336.18,-425.48,1393.1,323.37,-393.36,1377.2,352.22,-380.79,1441.2
-334.07,-425.22,1392.4,324.68,-393.46,1376.9,349.64,-381.7,1440.3
-336.75,-426.21,1393.4,325.86,-397.76,1378.2,349.11,-384.29,1438.8
-334.64,-425.84,1393.9,325.67,-400.85,1376.1,349.15,-381.05,1443.6
-338.08,-424.05,1396.8,322.5,-391.79,1377.3,348.66,-384.92,1438.3
-337.65,-424.05,1396.6,320.23,-386.37,1373.7,346.05,-385.39,1436.8
-335.96,-425.43,1392.3,311.78,-377.3,1365.2,342.5,-382.68,1440.9
-336.43,-426.79,1393.8,310.54,-380.01,1369.1,339.84,-382.8,1442.4
-338.05,-425.65,1396.6,310.11,-384.13,1376.2,334.84,-386.12,1440
-336.01,-425.06,1394.3,306.09,-387.89,1378.7,331.61,-384.55,1443.5
-334.38,-424.78,1391.8,303.65,-390.25,1379.8,326.1,-382.62,1447.3
-333.6,-425.38,1391.9,300.57,-391.84,1382,325.43,-385.06,1445.7
-336.67,-425,1395.6,297.47,-388.84,1381.3,322.04,-383.38,1445.8
-338.52,-424.23,1400.5,294.3,-388.72,1382.2,320.41,-379.9,1449
-332.49,-425.5,1392.8,292.84,-388.92,1383.1,320.07,-381.75,1446.9
-336.64,-425.92,1392.9,293.12,-387.75,1382.8,318.01,-382.65,1446.9
-340.03,-425.34,1395.5,292.19,-386.83,1382.7,314.05,-383.57,1446.9
-338.96,-425.23,1396.8,291.93,-384.27,1381.8,318.14,-386.07,1445.1
-336.48,-425.98,1393.2,291.01,-383.36,1380.9,317.66,-385.17,1445.9
-338.67,-424.42,1395.9,290.94,-386.75,1382.6,317.19,-382.88,1448.6
-334.99,-425.07,1391.4,292.04,-392.1,1384.5,317.28,-383.78,1447.7
-335.8,-426.14,1392.5,292.31,-390.96,1383.9,317.58,-383.72,1447.3
-335.99,-426.12,1392.7,292.94,-388.51,1384.4,318.1,-386.77,1444.5
-337.65,-424.79,1397.1,290.49,-383.86,1379.7,317.83,-386.62,1444.2
-341.21,-422.86,1407.9,291.68,-386.17,1381.9,317.75,-386.7,1444.8
-339.92,-423.01,1407.4,291.44,-384.86,1380.3,317.69,-386.24,1444.5
-335.74,-425.14,1393.3,291.39,-387.06,1382.4,318.41,-385.95,1445.7
-337.26,-424.94,1395.3,291.17,-385.1,1380.8,316.91,-383.17,1448
-336.96,-424.35,1405.9,291.27,-387.41,1382.5,317.85,-382.83,1449.5
-337.71,-425.4,1395.7,292.84,-393.77,1386.9,317.52,-385.07,1446.8
-339.48,-424.09,1400,293.6,-399.98,1386.2,314.64,-382.58,1448.1
-335.04,-424.19,1395.6,293.07,-401.64,1386.8,316.66,-383.29,1448.4
-336.09,-425.99,1392.3,294.07,-393.54,1386,315.29,-381.97,1450
-334.37,-425.33,1392.1,290.99,-390.85,1385.5,315.04,-382.09,1448.6
-336.35,-424.67,1395.8,290.4,-386.05,1382.2,315.34,-383.69,1448.3
-335.3,-426,1392.4,291.9,-389.75,1383.7,315.54,-384.57,1446.8
-334.59,-424.56,1391.7,292.34,-390.36,1383.9,315.26,-385.39,1445.8
-336.11,-425.32,1392.4,289.58,-383.51,1379.9,314.88,-383.56,1447.3
-335.63,-425.72,1393,290.36,-384.7,1381.7,315.31,-383.93,1447.8
-336.38,-425.87,1392.8,292.27,-386.07,1382.7,318.35,-382.17,1449.7
-335.96,-425.39,1392.8,292.96,-386.47,1383.3,316.96,-383.17,1448.6
-337.07,-424.57,1396,290.53,-381.19,1378.4,315.44,-385.11,1446
-334.59,-425.09,1392.3,291.47,-384.33,1381.4,317.62,-381.97,1449.1
-334.57,-424.14,1393.1,291.24,-386.53,1382.3,317.41,-381.96,1448.9
-332.14,-424.55,1392.5,292.5,-392.32,1384.1,317.76,-384.63,1446.7
-334.69,-424.08,1393,292.14,-390.7,1383.8,317.17,-382.95,1448.3
-335.31,-425.04,1392.5,291.82,-387.74,1383.1,317.92,-382.68,1448.4
-335.01,-424.32,1393.4,292.01,-387.19,1383.5,315.28,-382.24,1449.1
-335.2,-424.33,1393.3,289.36,-387.68,1383.3,317.69,-379.68,1451.6
-337.28,-424.7,1396.1,291.01,-389.34,1384.5,317.41,-379.74,1451.3
-338.81,-424.52,1395.3,293.63,-387.19,1384.1,317.63,-382.26,1449.8
-337.33,-422.94,1400.5,292.19,-387.87,1385.1,314.83,-383.57,1447.7
-339.48,-424.03,1404.6,295.51,-391.59,1386,315.86,-387.3,1443.6
-342.57,-424.39,1405,293.22,-385.78,1383.4,314.92,-388.56,1442.2
-343.08,-424.63,1403.1,294.08,-388.88,1385.4,315.65,-386.12,1445
-345.09,-423.05,1400.8,295.34,-386.36,1383.8,317.61,-384.65,1446.7
-347.16,-420.78,1401.1,294.09,-389.17,1385.2,315.08,-384.37,1447.5
-350.55,-407.22,1409.8,292.24,-385.68,1382,317.75,-384.9,1446.9
-343.12,-395.73,1396.2,293.64,-386.05,1382,317.72,-382.75,1449.1
-319.48,-371.76,1340.3,292.42,-383.07,1380.5,317.51,-382.36,1449.6
-312.86,-363.12,1328.2,292.16,-385.57,1382.2,317.46,-383.2,1448.8
-305.45,-351,1317.4,292.43,-383.48,1380.5,317.09,-381.48,1450.4
-297.56,-339.35,1305.3,290.8,-382.12,1379,314.65,-381.1,1450.2
-286.74,-327.4,1296.3,291.97,-385.1,1382,315.14,-381.75,1450.1
-274,-315.73,1286.1,293.48,-392.57,1386.7,317.65,-383.14,1449.3
-260.56,-295.54,1276.4,290.15,-382.41,1379.4,317.84,-382.94,1448.7
-245.1,-288.67,1266.2,294.83,-389.63,1384.9,317.91,-383.25,1448.9
-234.02,-268.14,1253.9,294.3,-398.72,1387.1,317.96,-385.11,1446.3
-219.51,-255.47,1245.9,293.07,-393.75,1385.3,315.32,-382.24,1448.8
-203.28,-242.18,1237.1,294.01,-386.13,1383.9,315,-382.19,1449.2
-184.93,-229.03,1230.3,291.52,-385.47,1382,315.5,-384.18,1447.6
-161.63,-218.35,1225.3,289.19,-378.24,1374,315.32,-383.48,1447.3
-214.1,-171.74,1108.2,290.47,-382.84,1378.4,315.94,-382.3,1449
-282.51,-197.16,1386.3,290.33,-383.67,1379.8,314.45,-382.01,1448.7
-254.43,-183.88,1218.9,292.24,-385.76,1381.6,317.16,-382.74,1448.2
-845.58,-613.95,4085,291.95,-386.24,1382.1,315.36,-384.58,1446.3
0,0,0,292.21,-385.32,1382.2,317.65,-386.75,1444.4
-93.095,-146.11,1265,289.88,-383.55,1381.5,317.21,-383.02,1448.2
-553.67,-369.63,2728.7,290.22,-380.69,1380,317.78,-381.6,1449.7
-183.97,-296.64,2475.4,291.56,-383.86,1382.8,317.85,-381.47,1450.1
0,0,0,292.52,-388.08,1384,318.21,-385.55,1445.2
-310.21,-503.53,4142,292.57,-386.52,1383.4,317.42,-383.9,1446.4
-303,-481.95,4142,293.64,-387.21,1384.2,317.63,-382.38,1448.2
-284.44,-527.22,4028.8,293.52,-387.73,1385.1,315,-384.27,1446.7
-210.32,-405.34,2991.2,292.76,-393.08,1384.8,315.62,-383.1,1446.9
-111.25,-182.86,1526,292.96,-392.74,1384.8,314.77,-382.14,1448.4
-343.31,-253.88,1636.8,295.42,-387.08,1384.4,314.51,-384.31,1446.2
-407.08,-370.28,2081,293.76,-388.99,1385.6,315.27,-386.51,1444.7
-360.02,-275.78,1721.6,294.76,-386.28,1384.1,317.37,-387.15,1443.4
-809.19,-644.23,3876.3,294.21,-386.1,1383.8,317.56,-386.99,1443.5
-321.9,-404.82,1665,292.67,-386.18,1382,317.63,-385.29,1445.3
-278.54,-205.98,1332.7,292.37,-388.36,1383.3,317.88,-386.05,1444.6
-831.86,-620.37,4013.7,291.92,-383.9,1381.3,318.37,-388,1442.2
-305.22,-442.7,1454.8,292.87,-390.8,1383.9,318.35,-388.48,1441.3
-286.25,-451.08,1398.5,294.33,-387.85,1383.4,317.47,-384.45,1445.8
-277.43,-450.33,1403.1,292.52,-390.38,1383.9,318.58,-387.71,1442.4
-259.68,-452.53,1386.6,292.03,-392.67,1384.3,317.67,-387.53,1442
-253.88,-457.04,1355.6,291.79,-391.84,1384.2,313.01,-386.47,1437.4
-234.33,-464.46,1305.9,291.84,-388.4,1383.2,314.6,-386.89,1435.3
-248.68,-466.72,1291.9,291.85,-388.41,1383.1,315.36,-390.13,1429.1
-250.88,-466.76,1291.6,293.95,-389.03,1384.9,312.15,-387.27,1427.9
-261.77,-466.31,1295.5,294.93,-394.18,1386.8,312.74,-380.68,1430.5
-302.96,-467.03,1293.2,294.72,-397.41,1385.9,310.63,-384.22,1419
-326.99,-464.85,1308.2,293.02,-393.2,1384.8,308.14,-387.76,1408.9
-344.1,-466.27,1299.7,293.27,-395.77,1385,307.68,-385.56,1408
-353.64,-467.89,1289.1,294.06,-401.48,1385.2,306.73,-387.02,1403.6
-370.03,-471.27,1268.3,293.35,-398.72,1384.9,306.21,-387.58,1398.2
-358.3,-470.94,1269.9,293.76,-397.77,1385.5,307.34,-384.4,1402.6
-360.13,-469.34,1280.2,293.15,-389.65,1383.6,304.43,-375.03,1405
-365.59,-469.99,1275.9,291.09,-385.14,1382,306.38,-372.39,1413.5
-373.43,-470.66,1272.3,293.99,-390.59,1385.4,314.28,-367.33,1429.9
-386,-469.43,1281,295.12,-393.82,1385.1,313.82,-357.31,1440.1
-387.27,-471.64,1267.1,292.87,-394.5,1385.1,313.36,-367.21,1449.6
-384.67,-474.22,1250.9,293.49,-393.43,1386.8,313.66,-367.01,1448.3
-374.71,-472.94,1257.9,293.31,-396.46,1386.5,313.95,-364.2,1452
-376.29,-469.7,1278.3,293.94,-398.99,1386.6,315.01,-364.71,1449.9
-376.29,-470.33,1274.5,292.21,-391.15,1385,312.73,-366.67,1447.6
-379.02,-467.79,1291.4,292.88,-395,1386.3,312.83,-366.18,1446.2
-387.04,-467.17,1295.7,290.59,-391.02,1385.1,312.48,-363.9,1448.3
-376.7,-465.44,1306.8,292.11,-391.99,1384.9,308.5,-363.34,1450.7
-379.38,-463.26,1320.1,293.04,-392.47,1386.2,311.34,-361.24,1447.8
-398.54,-461.26,1334.2,291.89,-385.7,1381.9,312.39,-363.2,1451
-400.55,-464.46,1314.1,292.18,-386.06,1382.5,311.87,-362.97,1449.5
-408.58,-462.7,1325.3,293.58,-389.3,1384.9,312.13,-364.34,1447.8
-420.7,-460.36,1341.8,293.73,-388.42,1383.6,313.15,-369.17,1446.5
-424.13,-459.26,1349.1,293.86,-388.43,1383.3,315.47,-365.94,1449.4
-415.7,-458.04,1356,290.8,-382.38,1378.8,314.75,-363.32,1451.6
-412.06,-456.95,1363.5,292.41,-386.93,1383.2,315.15,-365.65,1452.6
-407.31,-456.94,1363.5,294.33,-391.96,1386.6,313.33,-360.34,1451.7
-404.7,-455.85,1370.8,294.14,-395.92,1387.7,312.58,-361.19,1451.1
-397.52,-455.85,1370.7,293.06,-391.58,1386.2,312.93,-362.12,1453
