-100.33,-421.24,1458.4,243.09,-420.22,1523.9,-37.807,-450.98,1350.1
-101.12,-422.02,1456,245.12,-419.51,1527,-37.866,-450.25,1351.5
-100.61,-421.92,1456.2,249.74,-420.15,1522.8,-40.232,-450.22,1351.4
-101.59,-422.02,1457.4,246.66,-420.44,1520.7,-44.813,-451.48,1348.3
-96.814,-424.68,1440.7,242.67,-420.6,1520.5,-47.428,-449.97,1354.1
-88.058,-423.71,1437.7,231.63,-420.03,1526.8,-61.974,-448.57,1360.4
-84.9,-432.14,1413.9,239.52,-419.97,1526.2,-62.186,-447.43,1364.1
-70.855,-423.9,1429.4,255.1,-419.89,1523.7,-65.552,-448.56,1360.4
-82.045,-443.53,1374.2,254.21,-419.47,1526.3,-81.969,-450.06,1357.9
-81.85,-442.14,1378.2,258.53,-419.01,1528.8,-77.497,-448.89,1361.4
-70.814,-442.78,1373.3,253.3,-419.18,1529,-79.87,-448.91,1361.5
-73.115,-443.47,1371.9,231.49,-420.02,1526.6,-93.39,-451.98,1353
-76.938,-443.52,1375.4,233.07,-419.85,1527.3,-101.05,-450.64,1359.7
-74.778,-442.46,1379.2,245.36,-418.03,1537.2,-117.31,-449.04,1369.2
-75.009,-446.54,1362.8,207.82,-417.18,1582.8,-112.14,-449.9,1364.6
-73.141,-449.66,1350.9,209.38,-416.87,1582.4,-103.89,-452.64,1351.6
-40.707,-290.35,1584.9,250.85,-414.93,1555,-109.44,-453.67,1347.7
-35.828,-281.28,1580.8,244.41,-416.38,1547.8,-114.17,-453.86,1348.3
-31.43,-270.96,1587.1,237.68,-416.36,1549.3,-107.63,-452.05,1353.4
-20.359,-262.5,1592.9,240.61,-417.35,1541.2,-103.71,-452.98,1349.2
-10.122,-257.81,1593.1,236.18,-416.67,1547.5,-115.93,-452.31,1354.2
-7.1555,-250.32,1602.5,226.56,-417.34,1545.1,-111,-452.78,1352
5.7342,-246.67,1610.8,193.52,-408.72,1636.8,-109.25,-454.07,1345.6
-7.006,-228.7,1732.2,206.18,-415.52,1589.1,-109.38,-450.78,1360.1
16.637,-229.79,1720.7,194.73,-412.12,1617.5,-118.28,-452.36,1354.4
27.043,-226.75,1727.4,183.25,-407.22,1631.4,-120.87,-452.01,1356.8
23.962,-218.7,1752.4,180.53,-407.39,1625.1,-123.69,-451.18,1361.4
29.056,-217.94,1749.4,155.49,-390.89,1658.3,-121.32,-451.18,1361.4
40.008,-222.6,1740.9,158.78,-377.82,1657.5,-121.73,-450.19,1365.5
40.385,-217.61,1748.5,165.32,-350.23,1659.3,-118.92,-451.09,1361.1
65.94,-221.76,1740.7,165.83,-330.44,1685.8,-119.74,-449.11,1369.4
72.445,-218.44,1746.7,158.91,-334.49,1688.3,-121.33,-448.15,1373.7
82.08,-221.5,1745,156.48,-332.4,1706.5,-123.37,-446.18,1382.4
94.942,-228.19,1741.3,156.87,-343.57,1707.6,-117.05,-445.97,1382
109,-228.45,1746.6,176.28,-344.83,1715.6,-122.57,-445.11,1386.5
114.91,-223.66,1756.6,189.07,-346.57,1723.4,-117.85,-443.58,1391.5
126.73,-233.08,1749.5,191.15,-350.85,1731.4,-112.78,-442.1,1395.8
149.01,-258.06,1695.4,203.11,-341.59,1749.1,-113.81,-445.21,1383.2
154.28,-262.76,1704,209.32,-335.69,1727,-103.61,-441.01,1397.3
157.46,-264.33,1696.7,214.44,-310.57,1741.6,-102.25,-438.75,1404.8
165.23,-272.78,1691.5,201.9,-310.64,1739.9,-111.99,-442.07,1395.8
169,-277.81,1689.3,209.41,-311.15,1743.9,-107.11,-438.2,1408.1
180.69,-287.6,1680.9,209.64,-324.1,1710.7,-117.06,-444.71,1386.3
188.06,-296.92,1671.6,207.02,-328.69,1701.1,-112.57,-445.11,1383.1
194.82,-306.3,1664.4,205.48,-329.36,1693,-101.48,-444.1,1384
194.96,-310.71,1577.7,207.41,-336.77,1672.5,-98.549,-446.66,1373.3
192.47,-314.21,1574.8,210.48,-335.42,1663.2,-99.423,-447.6,1368.9
197.63,-322.02,1574.8,177.71,-334.31,1579.4,-106.43,-448.26,1367.4
191.94,-324.28,1571.2,176.43,-339.01,1578.7,-112.17,-446.04,1378.6
206.14,-337.43,1568.1,178.48,-338.42,1575.8,-117.22,-445.72,1381.4
210,-344.55,1571.6,196.8,-336.08,1673.6,-121.7,-447.06,1378
236.83,-357.62,1567.8,197.67,-336.96,1683.2,-118.92,-443.86,1390.5
232.54,-363.88,1567.6,197.83,-338.05,1682,-119.68,-445.48,1384.2
228.13,-369.48,1581.5,197.13,-341.56,1682.2,-107.68,-444.85,1382.5
226.73,-370.29,1580.8,197.9,-342.37,1685.3,-115.58,-443.7,1389.9
228.36,-371.52,1583.9,196.94,-336.8,1692.2,-113.47,-449.25,1366.5
237.31,-373.94,1583.6,193.65,-333.57,1687.5,-116.09,-451.66,1356.1
236.34,-373.54,1588.6,194.5,-331.96,1693.6,-106.95,-450.46,1359.5
234.64,-371.55,1588,198.77,-323.34,1706,-109.14,-450.9,1357.4
232.58,-371.01,1589.3,201.35,-328.38,1696.2,-126.81,-452.07,1357.4
233.19,-370.86,1588.4,213.14,-324.97,1720.3,-129.7,-453.41,1351
233.46,-369.92,1586.6,218.34,-314.37,1752.7,-121.06,-451.26,1358.6
234.4,-370.07,1581.5,217.3,-323.44,1730.6,-124.43,-451.93,1357
230.46,-369.91,1580.9,224.64,-319.54,1752.9,-124.22,-452.28,1354.6
230.61,-369.48,1581.2,224.33,-318.35,1751.5,-117.09,-454.8,1341.4
225.59,-364.32,1581.6,224.48,-305.34,1774.1,-115.5,-455.47,1336.8
232.86,-364.33,1587.3,210.38,-300.81,1740.6,-104.99,-455.36,1336.5
227.76,-362.2,1581.2,211.51,-279.56,1780.2,-104.79,-455.8,1334.3
223.11,-369,1574.3,211.04,-266.53,1800.4,-109.1,-456.75,1330.3
222.33,-369.01,1576.2,229.77,-232.14,1909.3,-113.17,-458.17,1324.3
216.55,-369.13,1582.6,214.21,-258.55,1835,-115.09,-458.84,1319.9
213.48,-367.76,1589.1,208.25,-266.7,1826.8,-112.6,-459.22,1317.8
213.15,-371.2,1596.1,223.55,-254.33,1912.5,-124.34,-459.08,1320.6
194.73,-367.94,1602.3,214.34,-235.89,1902,-122.01,-458.96,1320.3
187.01,-372.15,1607.7,207.76,-240.24,1898.2,-121.07,-458.51,1322.4
210.15,-386.99,1607.3,200.18,-252.05,1897.7,-120.32,-457.68,1326.6
192.99,-386.71,1616,196.96,-254.52,1896.6,-118.35,-459.27,1318
244.5,-401.17,1624.8,198.72,-274.1,1902.7,-123.27,-460.85,1309.5
248,-404.61,1601.9,192.78,-267.48,1901.2,-123.9,-459.64,1315.9
233.54,-407.21,1593.8,193.42,-276.94,1901.8,-113.34,-459.97,1313.4
232.47,-413.12,1552.2,193.32,-270.1,1899.3,-122.55,-459.99,1313.8
232.47,-413.02,1552,189,-252.05,1896.3,-123.48,-460.4,1311.6
226.42,-415,1542.5,190.9,-255.09,1898.5,-118.49,-461.06,1307.2
218.59,-412.55,1555.2,187.16,-235.25,1900.1,-110.65,-460.56,1308.9
218.12,-411.68,1563.9,181.54,-219.9,1901.2,-112.38,-461.72,1302.7
222.9,-411.63,1562.1,175,-211.44,1902.4,-119.01,-462.17,1300.6
226.41,-412.27,1561.1,173.89,-209.96,1902.8,-111.62,-463.11,1293.9
230.27,-411.21,1566,169.93,-177.09,1902.8,-106.74,-463.82,1289.6
225.45,-411.13,1567.1,170.8,-179.29,1901.5,-114.61,-463.78,1289.5
224.19,-411.23,1566.9,174.16,-162.69,1902.8,-117.07,-463.48,1291.9
219.03,-412.18,1559.2,166.59,-152.11,1896.1,-117.02,-465.45,1279.1
219.44,-412.26,1561,162.83,-159.92,1897.8,-110.89,-464.48,1285.5
228.59,-414.25,1546.8,175.34,-157.31,1898.4,-113.86,-465.13,1281.1
220.29,-413.4,1553.3,166.15,-158.83,1895.2,-113.13,-464.47,1285.5
213.82,-417.87,1522.2,153.01,-162.54,1885.9,-109.76,-464.44,1285.4
216.86,-416.44,1532.6,145.99,-159.91,1883.3,-106.96,-465.44,1278.7
214.35,-414.81,1538.1,137.28,-157.8,1874.1,-110.12,-465.72,1276.6
217.34,-413.83,1545.3,135.57,-159.75,1873.1,-107.31,-464.73,1282.9
216.2,-413.26,1547.2,134.3,-162.29,1872.5,-105.07,-464.71,1282.9
220.61,-413.27,1547.6,135.93,-154.87,1869.5,-108.04,-463.37,1291.6
211.94,-414.05,1538.6,135.69,-154.97,1867.2,-116.5,-464.56,1285.7
213.06,-414.5,1540.2,140.54,-155.14,1866.4,-121.58,-463.5,1292
208.62,-416.14,1525.4,143.38,-143.45,1862.8,-109.17,-463.39,1291.7
221.85,-414.25,1540.5,142.9,-145.48,1859.9,-113.11,-462.35,1298.1
218.89,-414.21,1544.2,144.28,-146.11,1856,-9.5447,-424.88,1425.1
222.04,-413.27,1551.6,148.29,-146.51,1850.5,1.0391,-434.54,1418.5
224.36,-413.1,1552.3,141.43,-149.34,1845.3,-1.2649,-437.5,1408.4
225.47,-412.95,1551.9,142.36,-139.25,1837.2,1.1924,-438.69,1404.4
225.39,-414.64,1542.6,132.47,-136.09,1830.7,18.434,-437.56,1408.6
221.86,-417.27,1521.4,130,-138.47,1820.9,3.5824,-441.53,1394.1
223.31,-418.41,1514.9,131.92,-143.54,1808.8,9.663,-442.66,1390.1
222.47,-417.24,1521.6,130.97,-145.17,1798.2,15.619,-444.61,1381.2
222.77,-419.03,1512,131.72,-142.94,1786.1,25.347,-443.73,1385.9
221.74,-417.9,1519.3,132.13,-143.01,1777.1,30.386,-441.5,1394.1
224.15,-417.77,1518,131.36,-142.27,1767.4,23.391,-437.15,1411.3
226.27,-417.87,1518,131.87,-145.43,1743.4,19.626,-438.03,1406.3
220.99,-418,1518.5,13.094,-244.56,1597.5,23.306,-438.07,1406.4
215.69,-417.22,1521.2,0.90089,-248.62,1593.6,25.562,-440.93,1396.2
215.8,-416.51,1528.3,-3.3511,-249.35,1595.9,23.233,-439.17,1402.1
216.55,-417.34,1521,-18.486,-251.23,1601.4,21.905,-440.87,1396
215.57,-417.5,1522,-29.799,-253,1607.9,19.49,-440.39,1398.2
214.16,-417.42,1523.3,-40.477,-257.16,1612.4,9.8516,-436.93,1410.6
205.37,-417.26,1521.1,-47.212,-258.44,1611.5,35.311,-441.54,1394.3
206.49,-417.26,1520.9,-54.521,-255.63,1609.9,15.845,-440.44,1398.4
203.19,-416.2,1527.3,-71.277,-255.1,1605.1,8.4684,-442,1391.9
209.69,-415.45,1534,-71.221,-255.51,1599.4,12.165,-440.85,1395.9
210,-414.51,1541.1,-81.761,-255.89,1600.7,10.975,-439.74,1400.1
210.71,-414.51,1541.2,-89.453,-253.12,1607.5,17.106,-439.86,1400.5
208.16,-414.45,1541.5,-97.18,-258.46,1598.5,20.879,-438.66,1404.6
213.37,-413.15,1552.4,-119.88,-263.42,1590,15.955,-438.13,1406.6
214.38,-414.28,1545.9,-130.89,-268.26,1581.5,8.5408,-439.22,1402.2
214.34,-414.27,1545.7,-138.22,-267.44,1587.2,3.648,-439.22,1402.2
219.88,-414.69,1542,-152.92,-268.05,1588.8,-7.3959,-440.99,1396.4
220.81,-413.16,1551.9,-153.3,-260.91,1589.4,-2.4813,-442.07,1392.2
216.69,-414.41,1546.2,-162.84,-266.03,1579.2,4.559,-440.79,1395.5
214.17,-413.19,1552,-173.25,-269.13,1574,-8.6341,-439.78,1400.2
210.82,-412.18,1559.1,-207.95,-275.68,1573.6,-4.9393,-439.62,1399.7
211.64,-413.83,1549.7,-193.72,-271.47,1566.8,3.6534,-438.65,1404.4
219.56,-413.67,1548.6,-194.13,-274.28,1561.3,7.4022,-435.79,1414.8
212.13,-413.2,1552.3,-203.91,-279.31,1556.3,3.6812,-436.2,1412.2
205.39,-413.11,1551.8,-223.22,-290.31,1552,1.2112,-436.77,1410
199.89,-413.89,1544.7,-216.13,-294.64,1550.1,-2.5139,-438.56,1404.1
213.17,-414.17,1545.2,-223.97,-303.87,1543.4,-12.393,-438.14,1406.6
209.65,-413.09,1551.8,-247.94,-317.87,1541.3,-7.4625,-436.95,1410.6
210.19,-413.14,1552,-201.88,-305.41,1550.5,3.616,-440.37,1398.1
213.08,-414.38,1545.9,-211.14,-314.87,1547.6,-3.7344,-438.2,1406.7
209.6,-413.09,1551.8,-278.19,-334.38,1555.8,-9.8085,-442.8,1390.6
214.83,-411.75,1563.4,-295.56,-348.58,1550.9,-10.947,-444.83,1381.8
210.81,-413.01,1551.9,-277.55,-349.28,1564.2,-14.537,-445.95,1377.9
225.06,-412.3,1560.6,-295.96,-364.63,1554.2,-24.368,-443.27,1388.3
225.64,-412.23,1558.7,-299.35,-372.62,1550.9,-33.994,-444.69,1385.3
227.01,-412.24,1560.2,-309.02,-380.11,1550.1,-33.85,-445.64,1380.8
226.91,-412.2,1560,-310.29,-389.39,1539.8,-30.242,-445.66,1380.8
225.97,-413.19,1552.4,-314.22,-390.1,1543.5,-21.912,-443.73,1385.9
227.05,-413.26,1552.1,-319.13,-397.77,1530.3,-23.14,-444.01,1386.8
223.75,-412.23,1559.8,-322.02,-399.71,1527.8,-31.562,-444.5,1384.7
223.82,-412.27,1559.2,-322.66,-404.05,1518.6,-24.427,-442.91,1390.9
224.27,-412.11,1559.3,-324.39,-410.94,1503.6,-19.688,-440.68,1399.2
222.17,-414.28,1545.4,-326.14,-414.88,1499.6,-36.526,-443.62,1389.5
226.59,-413.13,1552.1,-325.34,-419.51,1491.7,-31.887,-441.21,1397.1
227.66,-413.2,1552.3,-321.1,-417.18,1507.3,-33.261,-439.64,1403.6
226.07,-414.21,1545.3,-321.7,-417.76,1511.3,-33.215,-440.26,1401.8
224.74,-412.96,1551.8,-321.39,-419.49,1511.1,-33.316,-439.22,1406.3
224.27,-412.04,1559.2,-319.48,-422.47,1506.7,-45.785,-439.09,1409.8
219.11,-412.96,1552.1,-321.71,-423.99,1506.9,-43.238,-438.97,1409.3
216.88,-413,1551.8,-315.26,-426.81,1495.6,-33.266,-439.83,1404.2
214.04,-414.15,1545.7,-313.35,-426.39,1498.7,-39.286,-441.08,1400.4
212.87,-414.05,1545.1,-313.92,-425.88,1501.4,-43.907,-443.37,1392.4
209.87,-414.94,1538,-316.03,-426.46,1499,-53.136,-439.33,1410.5
209.59,-414.02,1544.5,-326.4,-422.79,1516.6,-68.317,-443.93,1394.2
206.36,-414.55,1541.8,-320.21,-426.83,1500.4,-69.524,-443.93,1394.2
204.14,-413.02,1551.2,-321.04,-426.19,1503.2,-61.199,-442.77,1398.2
207.02,-414.89,1537.6,-318.12,-426.19,1502.8,-58.742,-442.63,1397.7
207.1,-412.98,1551.3,-321.53,-424.77,1512.8,-63.634,-442.81,1398.3
209.11,-414.46,1541.6,-325.75,-426.19,1510.6,-63.856,-441.85,1403
209.7,-413.43,1548.3,-327.07,-423.66,1523.6,-54.9,-443.7,1393.4
212.55,-411.33,1567.4,-313.32,-432.34,1472.6,-51.564,-441.49,1401.8
218.73,-412.16,1558.6,-276.52,-436.62,1450.4,-39.311,-441.15,1400.7
223.48,-412.15,1558.9,-329.04,-436.95,1447.1,-41.869,-439.96,1404.6
225.24,-412.05,1560.3,-334.73,-436.86,1446.7,-40.644,-439.88,1404.4
227.08,-412.11,1559.3,-324.26,-440.58,1426.3,-39.465,-439.41,1406.9
211.48,-412.17,1560,-310.86,-439.18,1433.8,-34.719,-437.72,1413.1
205.99,-412.23,1559.1,-282,-435.5,1459.1,-29.623,-439.1,1405.9
207.46,-412.1,1558.4,-311.11,-420.94,1546.5,-24.703,-438.88,1405.1
206.18,-410.03,1572.5,-275.75,-435.61,1459.5,-25.75,-441.16,1396.9
205.81,-411.52,1563.4,-259.68,-436.75,1454.9,-23.304,-441.1,1396.7
206.3,-409.95,1573.2,-251.13,-437.6,1449.3,-18.426,-441.2,1397
214.92,-410.11,1573.7,-245.34,-440.69,1430.6,-12.33,-439.94,1400.7
224.5,-411.15,1566.3,-239.15,-439.24,1438,-7.4375,-438.68,1404.5
219.59,-412.36,1560,-236.61,-439.17,1437.7,-1.2839,-438.59,1404.2
214.09,-412.14,1559,-236.23,-438.17,1442.6,13.536,-436.94,1410.6
203.78,-414.84,1538.5,-231.55,-437.47,1444.5,-8.8108,-430.91,1431.4
190.79,-414.05,1544.7,-229.47,-438.49,1439.5,-7.5751,-432.23,1427.5
196.74,-411.57,1562.4,-229.48,-439.93,1432,-5.0325,-433.45,1423.3
195.28,-412.07,1559.4,-232.37,-440.93,1427.2,1.1956,-436.83,1410.2
208.32,-412.34,1559.4,-229.91,-439.43,1434.6,-3.7151,-439.27,1402.4
215.08,-413.03,1552.9,-231.17,-440.89,1427.3,-3.7245,-439.18,1402.1
220.28,-412.27,1560.5,-234.88,-439.34,1434.5,-0.037163,-439.16,1402
224.64,-412.23,1559.6,-232.78,-440.34,1429.4,-7.4552,-438.2,1406.8
216,-412.28,1559.4,-234.48,-441.44,1425,-9.8433,-441.16,1396.7
215.99,-412.25,1559.7,-242.83,-440.63,1430.4,-3.7436,-440.4,1398.2
225.43,-412.23,1560.4,-238.26,-441.54,1425.3,-3.7284,-439.31,1402.5
227.16,-411.38,1567.4,-235.78,-438.54,1439.8,-1.2621,-439.3,1402.5
231.66,-409.98,1572.2,-233.63,-440.93,1427.2,-2.4982,-441.55,1394.2
225.81,-411.37,1567.8,-231.59,-441.91,1422.4,-4.9369,-441.63,1394.5
220.58,-411.35,1567.1,-230.37,-441.97,1422.6,-0.057062,-441.52,1394.1
227.15,-411.36,1568.6,-232.46,-438.08,1442.5,-9.8433,-441.63,1394.5
231.5,-412.31,1559.7,-232.82,-439.03,1437.2,-11.091,-440.5,1398.6
227.24,-411.8,1564,-232.4,-439.55,1434.8,-16.096,-438.36,1407.3
227.88,-412.26,1560.2,-228.38,-442.96,1417.8,-16.101,-438.29,1407.1
238.2,-410.41,1569.1,-222.15,-442.78,1417.3,-12.367,-435.19,1416.7
235.63,-410.49,1569.5,-229.56,-441.46,1425,-7.5072,-434.58,1418.9
230.19,-412.2,1558.8,-228.67,-440.97,1427.3,-9.9543,-436.97,1410.7
230.65,-411.66,1564.3,-229.55,-441.52,1425.1,-12.513,-434.7,1419.3
230.16,-411.59,1562.9,-227,-439.92,1432,-10.007,-434.77,1419.5
221.26,-412.37,1561.1,-227.02,-441.41,1424.7,-15.035,-433.51,1423.5
