-274.91,-443.05,1437,394.03,20.81,160.69,72.177,-427.04,1467,345.08,26.026,124.48,356.01,-419.53,1467,371.27,41.385,160.89,-300.22,-478.03,1206,341.96,19.972,92.592,-69.705,-461.66,1287,133.48,21.713,98.314
-276.56,-443.3,1437,368.31,21.069,161.11,69.376,-427.04,1467,347.68,28.44,138.82,352.75,-421.52,1461,369.23,42.164,163.73,-299.19,-477.88,1206,334.5,19.703,92.514,-70.11,-460.42,1296,134.42,21.751,101.33
-282.39,-441.48,1449,368.77,21.683,161.51,67.577,-427.79,1461,348.44,29.362,147.24,348.94,-421.63,1461,366.52,42.058,163.02,-304.59,-477.48,1206,342.68,20.541,97.776,-75.631,-461.4,1287,136.32,21.499,102.55
-278.76,-442.57,1443,378.68,21.388,160.71,67.577,-427.79,1461,348.47,29.647,145.04,351.43,-419.53,1467,368.24,41.464,162.26,-303.47,-478.03,1206,344.52,19.932,93.079,-72.975,-462.66,1282,135.56,21.147,96.497
-275.31,-442.89,1443,383.32,20.086,155.42,68.199,-428.39,1461,347.42,27.966,139.31,351.43,-420.37,1461,371.01,42.745,165.68,-305.58,-477.89,1206,349.19,19.934,92.454,-72.372,-464.1,1272,139.72,20.972,93.357
-272.81,-442.89,1443,394.48,20.401,153.91,67.577,-427.64,1461,348.47,29.345,146.85,356.73,-419.53,1467,368.68,41.413,159.86,-298.27,-478.12,1204,343.96,19.405,88.509,-76.333,-465.32,1270,139.23,20.241,90.168
-275.31,-442.89,1443,383.39,20.314,154.84,67.571,-428.01,1461,348.07,29.87,155.83,351.99,-420.37,1461,362.93,40.003,153.39,-301.23,-477.89,1206,344.38,19.91,92.565,-76.329,-465.72,1268,139.02,21.11,92.586
-268.82,-442.98,1437,384.77,20.886,160.41,69.981,-428.8,1461,347.6,29.29,146.21,353.92,-420.24,1461,361.45,40.371,153.36,-298.73,-478.12,1202,343.78,19.422,88.915,-72.835,-462.69,1282,140.48,21.587,100.28
-269.32,-443.66,1437,380.9,20.722,160.25,70.163,-427.79,1461,348.13,30.025,153.96,352.25,-419.53,1467,364.24,38.906,148.36,-302.9,-478.44,1202,353.2,18.877,82.85,-71.034,-461.4,1287,141.27,22.27,99.603
-275.21,-443.56,1437,396.23,19.691,155.59,69.787,-428.8,1461,347.59,28.992,146.47,353.57,-419.76,1467,364.56,41.244,160.6,-304.46,-478.72,1202,347.82,18.058,79.546,-68.483,-461.86,1282,140.82,21.934,98.062
-275.21,-443.56,1437,407.45,19.852,153.81,70.08,-428.53,1461,347.67,28.043,140.44,355.52,-419.13,1467,368.81,40.216,158.14,-306.06,-478.12,1206,346.6,19.57,88.02,-66.724,-460.42,1291,141.95,22.739,103.52
-270.42,-443.58,1437,396.87,18.921,147.65,70.163,-427.64,1461,348.25,29.603,145.87,356.25,-418.07,1473,369.29,38.553,151.63,-304.42,-478.03,1206,347.29,19.941,92.612,-68.721,-461.4,1287,141.31,22.094,99.795
-268.96,-443.56,1437,398.14,19.53,155.04,67.565,-428.01,1461,347.87,30.014,155.13,353.92,-420.24,1461,371.28,39.733,153.62,-301.33,-478.12,1206,348.38,19.058,88.136,-81.418,-464.9,1277,140,20.52,95.777
-269.73,-443.3,1437,398.95,20.828,160.01,71.694,-427.04,1467,346.03,30.72,151.52,351.43,-421.01,1461,376.38,41.087,159.12,-307.69,-478.12,1202,353.73,19.533,87.602,-88.013,-465.32,1277,139.72,18.17,98.313
-274.75,-444.02,1431,407.9,19.267,154.11,72.583,-427.04,1467,348.97,28.846,137.51,352.44,-420.24,1461,371.92,42.304,166.51,-309.6,-478.12,1206,358.69,19.637,88.306,-82.248,-461.86,1291,141.48,20.508,100.84
-271.44,-444.16,1431,414.71,20.029,157.93,72.583,-427.36,1461,354.19,29.458,146.61,351.43,-420.24,1461,373.55,42.611,166.4,-303.38,-478.12,1202,363.42,19.484,88.123,-78.612,-461.86,1287,138.54,20.232,96.542
-272.28,-444.73,1419,405.4,19.803,158.82,75.058,-428.01,1461,353.59,28.203,139.85,355.85,-419.46,1467,373.06,38.432,149.84,-303.47,-478.03,1206,359.12,20.077,92.295,-84.519,-465.32,1277,142.02,17.606,84.824
-274.34,-444.27,1425,403.09,19.202,153.6,78.819,-428.8,1455,349.51,27.586,141.05,353.92,-421.08,1461,370.48,38.206,144.26,-302.56,-478.12,1202,358.66,19.646,88.267,-84.841,-464.9,1277,142.52,18.02,86.315
-269.32,-445.01,1419,396.23,18.978,153.63,76.068,-428.8,1461,349.87,27.046,133.23,352.6,-420.65,1461,367.8,38.088,145.63,-304.97,-478.59,1202,358.32,18.854,84.315,-93.252,-466.11,1277,141.6,15.812,86.49
-267.64,-444.22,1431,401.43,20.16,159.97,75.072,-428.8,1461,353.18,28.825,147.8,353.92,-419.53,1467,374.15,38.499,149.47,-308.71,-478.12,1206,356.36,19.413,88.356,-102.28,-466.11,1277,140.94,16.644,85.616
-269.39,-443.83,1437,398.23,20.749,160.31,72.583,-428.8,1461,359.39,28.984,146.4,353.57,-421.19,1461,375.21,39.85,151.99,-305.63,-478.03,1206,349.41,20.095,91.956,-99.703,-466.84,1272,140.97,17.222,89.243
-265.68,-444.16,1431,392.11,20.038,159.56,75.058,-428.01,1461,359.36,28.285,139.15,353.29,-420.37,1461,374.16,42.531,166.29,-305.34,-478.12,1206,353.76,19.678,88.934,-99.382,-467.2,1268,140.56,15.199,80.083
-259.55,-444.22,1425,387.79,19.16,153.55,74.258,-428.53,1461,356.75,28.5,138.22,353.42,-421.52,1461,369.53,41.989,163.64,-311.52,-478.03,1206,356.77,20.142,92.505,-99.027,-467.94,1263,140.11,15.09,79.012
-262.1,-444.22,1425,374.97,19.298,154.92,75.713,-426.75,1467,360.84,27.997,131.24,353.92,-421.52,1461,369.52,42.13,163.46,-308.71,-478.03,1206,352.07,20.359,93.255,-104.11,-469.05,1254,141.49,15.679,77.475
-260.85,-443.83,1431,378.37,19.259,154.4,76.689,-427.79,1461,362.67,27.555,132.19,353.92,-421.52,1461,369.28,41.824,163.15,-308.56,-478.12,1202,351.55,19.546,87.703,-101.91,-469.05,1254,141.66,15.221,78.852
-259.55,-444.85,1419,377.6,18.669,153.8,72.583,-427.58,1461,354.21,27.544,132.03,352.25,-419.99,1461,364.86,42.401,166.51,-305.34,-478.12,1202,353.95,19.762,88.846,-104.09,-469.39,1254,141.27,16.445,81.775
-262.47,-444.16,1425,383.08,18.331,147.89,74.098,-427.2,1461,345.26,29.475,144.85,352.44,-420.24,1461,364.93,39.875,154.52,-303.4,-477.89,1206,354.36,20.043,92.118,-104.63,-470.09,1249,143.38,15.993,82.496
-267.76,-443.83,1431,384.62,19.401,154.64,75.361,-427.04,1467,348.81,28.631,137.99,353.71,-420.24,1461,367.89,42.752,164.57,-300.23,-478.12,1206,350.8,18.949,89.079,-93.419,-470.69,1249,143.78,15.948,87.018
-267.8,-444.22,1425,378.22,20.021,160.22,78.098,-426.26,1467,350.2,27.513,131.28,353.15,-421.52,1461,366.57,42.062,163.08,-306.74,-478.12,1206,358.56,19.541,87.114,-84.841,-470.4,1245,143.85,17.984,86.607
-265.64,-443.83,1431,376.88,19.579,154.77,75.223,-427.04,1467,354.74,28.713,137.58,354.79,-421.08,1461,365.24,41.031,156.95,-310.82,-478.03,1206,361.71,20.333,93.165,-87.016,-470.4,1249,144.08,17.996,91.23
-273.69,-443.56,1437,373.05,19.923,154.99,69.023,-427.04,1467,351.98,28.904,138.5,354.11,-419.26,1467,363.42,40.267,155.84,-311.6,-477.86,1206,362.38,20.758,97.28,-86.738,-468.42,1254,142.41,16.981,83.757
-271.44,-442.2,1443,366.6,21.133,161.69,70.122,-427.04,1467,348.98,28.974,138.27,356.41,-419.53,1467,367.8,39.198,149.31,-311.91,-477.32,1210,372.63,21.695,101.48,-91.819,-467.13,1272,148.74,16.999,85.067
-271.16,-442.2,1443,366.37,21.053,161.36,67.157,-429.54,1455,347.28,27.895,140.29,356.61,-420.37,1461,364.92,40.108,153.97,-322.41,-477.53,1210,371.19,21.488,102.86,-89.432,-467.2,1268,153.69,18.876,89.443
-271.77,-442.89,1443,368.66,20.02,156.12,70.08,-428.01,1461,347.81,28.52,139.12,357.17,-420.24,1461,360.29,37.359,141.68,-316.29,-477.86,1210,367.33,21.08,97.789,-104.09,-469.39,1254,141.36,14.451,74.058
-271.44,-442.89,1443,374.26,20.114,154.78,72.469,-428.53,1461,347.35,28.802,147.31,354.05,-419.99,1467,362.22,41.511,159.52,-312.68,-478.03,1206,364.51,20.282,92.574,-106.25,-469.19,1254,141.2,16.453,82.31
-270.22,-443.56,1437,377.78,19.831,154.12,70.08,-427.36,1461,348.4,29.526,146.43,354.08,-419.64,1467,368.23,41.49,161.39,-308.71,-478.31,1206,366.31,19.604,88.419,-112.7,-468.52,1254,140.84,16.546,78.002
-268.96,-443.56,1437,380.91,19.527,155.38,70.08,-428.01,1461,347.89,30.307,153.95,356.13,-420.37,1461,367.3,40.192,154.55,-307.85,-478.12,1202,358.74,19.585,88.315,-110.86,-470.69,1245,142.62,16.417,82.028
-265.64,-442.98,1437,387.63,19.227,148.32,67.157,-429.24,1455,346.39,29.367,158.71,355.79,-420.24,1461,364.3,40.355,151.93,-309.6,-478.31,1202,358.64,19.573,88.532,-112.99,-470.69,1245,142.41,16.344,82.322
-272.81,-442.27,1443,392.87,21.427,161.1,62.953,-429.76,1455,348.92,28.265,151.72,353.92,-421.01,1461,369.33,41.194,158.43,-306.49,-478.22,1206,361.18,19.462,88.515,-108.99,-470.16,1249,143.06,16.268,83.227
-269.73,-442.09,1443,396.59,22.431,166.24,62.893,-429.76,1455,349.85,28.492,150.07,349.85,-421.52,1461,365.89,40.107,151.51,-308.56,-478.22,1206,366.25,19.923,87.693,-112.99,-470.69,1245,142.54,16.389,81.884
-272.84,-441.44,1449,409.88,23.001,165.68,65.308,-428.53,1461,347.4,28.46,138.98,351.96,-422.09,1458,366.92,40.55,155.86,-306.59,-478.03,1206,361.94,20.392,92.565,-114.98,-471.35,1240,142.03,16.786,80.666
-271.48,-441.3,1449,412.52,23.283,165.08,67.577,-428.01,1461,348,30.092,155.33,351.43,-420.24,1461,369.58,39.928,154.57,-311.91,-477.53,1206,362.74,21.012,97.525,-116.77,-471.61,1240,141.69,17.455,84.719
-272.57,-441.76,1449,409,21.919,159.51,70.08,-428.93,1461,347.51,28.909,147.07,352.52,-421.98,1455,366.49,40.768,156.05,-307.53,-477.86,1210,362.6,21.056,97.458,-112.63,-471.61,1240,146.84,17.624,83.653
-272.42,-441.48,1449,403,21.976,159.58,72.886,-428.01,1461,347.09,28.466,138.29,353.92,-422.09,1461,368.34,40.815,155.87,-301.33,-477.01,1210,363.27,21.296,107.55,-113.05,-470.69,1245,142.51,16.603,82.106
-273.63,-441.48,1449,400.34,21.979,159.66,67.295,-428.8,1461,347.72,29.035,147.5,352.25,-421.19,1461,369.79,41.29,157.75,-305.73,-477.86,1206,364.91,21.072,96.366,-117.24,-468.52,1254,145.78,17.584,88.68
-274.14,-441.3,1449,401.17,21.418,153.49,70.372,-427.04,1467,348.88,28.943,137.63,353.57,-421.19,1461,374.81,42.001,163.73,-303.47,-477.89,1206,359.04,20.049,92.624,-115.87,-469.05,1249,142.98,15.97,78.53
-273.13,-442.2,1443,399.53,20.987,153.78,70.122,-427.53,1461,348.45,29.751,145.16,355.97,-421.52,1461,372.52,41.961,163.23,-306.63,-478.03,1206,361.84,20.284,92.503,-112.63,-471.61,1240,141.87,16.068,74.89
-273.57,-442.2,1443,401.56,21.387,160.42,72.583,-429.24,1461,348.81,27.463,140.24,357.32,-421.73,1461,371.98,42.121,163.13,-302.36,-478.03,1206,356.59,19.632,92.755,-117.54,-469.39,1249,142.77,16.542,82.779
-275.72,-442.2,1443,407.47,21.368,160.15,73.317,-427.9,1461,347.22,28.026,139.86,354.39,-419.99,1467,367.49,41.56,160.41,-307.63,-478.22,1206,363.8,19.855,88.267,-121.45,-471.35,1240,141.74,16.684,81.757
-277.39,-442.2,1443,408.54,22.523,166.43,68.311,-427.53,1461,347.94,29.316,145.07,353.42,-421.52,1461,369.52,42.073,164.34,-313.55,-478.22,1206,366.46,19.863,88.223,-126.28,-469.68,1249,142.23,15.427,80.517
-268.09,-443.13,1437,405.41,21.001,160.13,64.802,-428.01,1461,347.87,30.016,155.63,353.81,-421.52,1461,368.95,42.158,163.28,-317.58,-478.44,1206,370.82,20.011,88.302,-121.85,-470.09,1249,142.24,15.922,79.32
-270.37,-443.56,1437,401.38,21.527,166.11,64.884,-428.35,1461,348.13,29.976,155.33,352.25,-421.01,1461,369.45,41.03,159.4,-317.75,-478.07,1206,381.53,20.568,93.076,-123.81,-470.16,1245,142.09,16.621,82.713
-272.57,-443.3,1437,393.83,20.873,160.97,67.577,-428.01,1461,348.11,30.292,154.15,354.84,-420.24,1461,368.49,40.092,153.11,-318.76,-478.12,1206,388.93,20.599,92.918,-115.3,-470.69,1245,142.35,16.981,81.289
-267.19,-443.56,1437,392.47,20.037,154,65.511,-429.24,1455,349.48,29.334,159.28,353.71,-421.01,1461,366.04,39.07,147.5,-322.07,-478.44,1206,386.47,20.227,88.355,-114.93,-471.35,1240,142,16.817,80.319
-260.85,-443.13,1437,405.22,21.442,159.07,64.802,-428.01,1461,347.86,30.31,154.65,351.43,-420.24,1461,361.73,40.249,152.06,-317.43,-478.12,1206,384.39,20.721,93.16,-116.16,-471.35,1245,139.57,16.565,80.759
-260.44,-443.56,1437,398.23,19.977,153.97,67.565,-428.01,1461,347.93,30.012,155.21,353.57,-421.08,1461,367.33,41.424,157.79,-316.12,-478.03,1206,381.92,20.722,92.109,-119.89,-472.09,1236,138.97,16.758,79.397
-258.46,-443.83,1431,400.97,19.502,153.38,72.762,-427.13,1461,347.75,29.537,145.69,355.07,-421.19,1461,373.43,41.097,159.69,-314.01,-478.12,1206,381.62,20.155,93.703,-118.4,-473.51,1232,141.11,16.55,84.03
-261.38,-444.22,1425,414.88,21.211,163.91,72.999,-427.79,1461,348.32,30.593,151.32,355.91,-419.57,1467,370.36,41.231,163.53,-320.76,-478.03,1210,382.78,21.354,98.127,-116.61,-472.23,1236,141.58,17.075,78.147
-261.38,-444.22,1431,415.35,20.436,158.89,64.802,-428.8,1461,347.48,29.68,146.23,352.22,-420.37,1461,364.45,42.12,166.45,-319.62,-477.89,1210,380.16,21.208,97.809,-115.4,-474.38,1227,140.44,15.721,78.879
-268.33,-444.22,1431,421.53,20.409,158.19,65.727,-429.56,1455,346.8,27.998,150.29,351.43,-421.01,1461,363.85,41.305,158.48,-322.86,-478.03,1210,383.09,20.906,98.381,-122.23,-474.21,1227,140.4,16.684,83.608
-265.49,-444.27,1425,423.93,21.174,165.04,67.577,-427.53,1467,346.13,27.103,131.94,352.44,-421.01,1461,363.41,39.02,148.22,-322.43,-478.12,1206,387.16,20.413,93.193,-122.31,-473.06,1232,140.83,17.019,83.852
-267.8,-444.02,1431,429.24,21.745,165.07,69.787,-427.64,1461,347.08,27.474,131.52,352.25,-420.37,1461,362.56,40.127,153.73,-318.92,-478.44,1206,384.18,20.033,88.936,-124.49,-473.06,1232,140.79,16.809,84.395
-272.7,-444.02,1431,429.36,21.488,165.6,67.859,-427.04,1467,348.57,29.014,137.98,352.9,-420.71,1461,366.2,41.839,157.54,-316.21,-478.12,1206,378.15,19.724,88.687,-121.42,-471.35,1240,141.62,17.303,85.032
-266.86,-444.02,1431,430.24,19.646,152.41,67.87,-426.26,1473,350.38,31.197,151.21,353.42,-419.53,1461,363.64,41.184,163.25,-313.55,-477.44,1210,380.29,21.597,101.94,-120.52,-472.86,1232,140.91,16.915,83.519
-264.64,-443.56,1437,435.52,20.378,155.99,65.461,-427.04,1467,349.41,31.375,149.79,353.92,-420.24,1461,366.15,40.346,155.1,-320.58,-478.03,1210,382.85,21.294,97.765,-124.34,-473.96,1227,140.53,16.363,84.016
-269.73,-443.58,1437,437.03,20.603,158.26,67.577,-427.04,1467,349.25,30.919,151.11,352.35,-421.19,1461,363.61,41.038,159.41,-324.32,-478.12,1206,382.32,20.656,93.708,-120.12,-475.19,1223,142.24,16.285,81.977
-268.68,-443.58,1437,431.97,21.034,158.04,65.308,-426.26,1473,350.37,31.82,150.16,354.79,-420.37,1461,367.63,39.949,155.27,-322.44,-478.44,1206,386.61,20.334,89.128,-123.72,-476.48,1214,141.42,17.573,89.28
-268.83,-443.58,1437,434.13,20.679,158.74,62.616,-426.75,1467,349.83,30.558,144.68,352.25,-420.13,1467,368.66,41.257,160.23,-320.31,-478.59,1206,381.49,19.917,89.415,-121.77,-476.48,1214,141.45,17.235,90.306
-273.57,-443.56,1437,433.29,21.756,164.68,65.837,-428.53,1461,347.5,28.547,138.7,349.95,-420.65,1461,366.7,40.063,152.61,-315.59,-478.44,1206,376.67,19.892,89.51,-117.54,-478.12,1202,142.9,14.659,81.787
-269.39,-442.98,1437,434.09,21.131,159.77,67.577,-427.53,1461,348.51,29.797,146.87,354.25,-418.65,1467,375.06,41.052,152.47,-318.47,-478.12,1206,381.89,20.761,92.273,-117.64,-478.03,1206,143.1,14.882,82.985
-267.6,-442.89,1443,432.61,22.415,165.57,67.577,-429.24,1455,347.18,29.738,156.89,348.48,-419.53,1467,370.69,42.985,153.77,-317.62,-477.89,1206,375.05,21.091,97.465,-115.58,-478.12,1202,143.18,15.565,86.026
-268.92,-442.89,1443,429.63,22.305,165.81,68.423,-429.56,1455,349.15,28.811,149.43,349.23,-420.24,1461,372.36,42.777,146.58,-316.12,-478.12,1206,376.95,20.702,92.848,-119.71,-478.03,1206,143.2,17.214,89.07
-265.03,-443.58,1437,423.13,20.799,159.54,66.704,-428.53,1461,350.66,31.219,162.79,350.4,-419.99,1461,369.59,45.248,155.87,-309.98,-478.03,1206,373.74,20.153,92.736,-121.81,-478.12,1202,143.01,16.291,84.85
-261.69,-444.16,1425,426.8,20.212,159.39,67.859,-428.68,1461,347.74,31.216,161.13,351.99,-420.24,1461,364.9,48.343,167.36,-314.78,-478.12,1206,378.82,20.216,93.646,-118.02,-477.89,1210,143.33,15.508,87.478
-261.75,-444.16,1425,426.8,20.393,158.84,67.577,-428.01,1461,348.46,29.821,145.88,355.46,-417.07,1473,374.57,53.559,179.55,-317.88,-478.59,1206,381.51,19.957,89.141,-118.4,-476.48,1214,144.01,15.002,83.596
-257.31,-444.02,1425,421.22,20.445,159.43,62.571,-428.35,1461,348.34,30.528,154.36,354.39,-416.11,1467,369.23,57.181,180.81,-314.36,-478.03,1206,373.76,20.244,92.321,-116.54,-477.89,1210,141.03,14.932,88.225
-259.55,-443.77,1431,431.59,21.641,165.49,59.818,-429.24,1461,347.9,29.498,146.41,352.44,-418.45,1461,366.33,58.793,179.73,-309.88,-478.12,1202,373.76,19.546,88.677,-115.67,-476.32,1219,142.09,17.134,90.754
-255.2,-443.3,1437,432.42,20.097,153.56,62.367,-429.23,1461,347.78,29.514,146.38,344.99,-419.46,1461,357.25,59.228,179.75,-313.65,-478.22,1202,376.1,19.448,89.806,-115.73,-475.76,1219,142.15,16.166,87.754
-259.66,-442.98,1437,431.12,21.094,159.54,63.616,-430.12,1455,348.74,29.486,158.52,346.75,-420.13,1455,350.11,65.211,180.51,-315.98,-478.44,1206,376.35,19.931,88.183,-113.77,-475.19,1223,142.4,15.741,83.555
-257.73,-442.89,1437,432.71,20.977,158.81,66.161,-429.56,1455,350.13,28.397,139.33,357.62,-416.76,1455,363.4,75.21,197.29,-317.17,-478.59,1206,379,19.711,89.22,-108.93,-476.48,1214,141.79,13.843,85.985
-259.45,-443.56,1437,438.06,20.033,152.87,67.571,-428.53,1461,347.93,30.559,153.53,351.93,-421.52,1455,357.64,79.38,184.19,-313.89,-478.31,1204,371.3,19.792,88.285,-106.91,-476.48,1219,142.03,15.502,87.892
-264.82,-443.58,1434,434.49,20.526,159.45,70.08,-428.74,1461,347.47,29.377,145.92,356.41,-421.52,1461,374.45,73.693,161.05,-312.57,-478.44,1206,373.98,19.551,89.263,-103.3,-475.19,1223,142.67,14.97,84.186
-259.51,-443.56,1437,433.48,20.648,158.63,70.268,-428.53,1461,347.32,28.693,139.02,357.71,-381.16,1506,391.74,91.795,213.38,-323.48,-478.12,1206,375.11,20.375,93.631,-96.676,-474.21,1232,146.5,16.008,89.798
-265.49,-442.98,1437,439.74,21.022,159.94,67.577,-427.53,1461,348.46,30.282,143.75,348.19,-357.11,1519,330.81,83.316,250.27,-319.8,-478.12,1206,371.56,20.525,93.255,-96.909,-475.76,1223,147.71,15.043,83.863
-266.59,-443.83,1431,435.45,19.459,153.18,70.08,-427.36,1461,348.44,30.276,144.26,332.58,-347.45,1506,265.8,62.862,208.05,-320.82,-478.03,1210,377.81,21.008,98.043,-100.99,-475.76,1219,142.57,13.585,80.892
-270.37,-443.56,1431,437.67,20.62,159.59,70.163,-428.53,1461,348.01,30.808,151.12,319.31,-343.63,1492,246.89,53.992,174.39,-319.75,-478.03,1210,375.29,21.028,97.746,-95.562,-475.92,1219,149.95,13.428,81.121
-275.88,-444.16,1425,437,20.815,159.14,72.583,-427.58,1461,348.37,29.825,145.01,314.85,-335.23,1499,249.09,59.364,193.93,-319.28,-478.12,1206,379.95,20.531,94.222,-106.33,-475.19,1223,149.94,15.543,82.587
