-370.02,-593.98,1860.9
-368.73,-594.21,1860.5
-372.12,-593.24,1868.3
-381.91,-593.71,1878.8
-383.76,-590.72,1886.5
-396.73,-591.06,1896.4
-403.58,-589.3,1910
-383.68,-582.24,1913.7
-371.89,-573.1,1917.5
-365.71,-560.87,1931.8
-375.06,-554.45,1945.7
-342.72,-498.48,1937.3
-334.22,-486.04,1933.7
-331.52,-478.53,1935.5
-334.38,-472.6,1942.5
-340.84,-463.35,1951.7
-345.27,-453.18,1958.7
-346.8,-450.56,1956.7
-350.77,-436.17,1964.9
-355.86,-424.84,1973.6
-354.2,-416.91,1970.7
-358.36,-402.12,1980.2
-365.22,-381.83,2005.3
-368.84,-372.59,2001
-372.31,-361.69,2005
-374.71,-348.73,2016
-374.15,-336.53,2019.6
-382.79,-319.58,2033.1
-476.51,-320.42,2221.4
-494.25,-302.7,2266.9
-534.28,-288.47,2321.9
-523.74,-279.64,2272.5
-523.14,-265.6,2257.2
-525.14,-251.08,2263
-523.16,-238.09,2247.3
-517.8,-223.21,2237
-523.35,-210.91,2243.9
-517.29,-196.9,2248.9
-529.79,-184.02,2246.9
-533.88,-171.21,2253.7
-559.75,-161.52,2296.6
-553.59,-150.68,2289
-554.82,-133.25,2297.4
-560.56,-116.97,2312.6
-568.12,-107.7,2308.5
-558.15,-91.299,2306.5
-572.89,-76.726,2331.2
-574.82,-74.943,2317.3
-585,-65.405,2331.7
-596.79,-55.904,2354.2
-609.44,-48.148,2374.8
-602.76,-27.018,2386.4
-613.87,-27.353,2401.6
-603.16,-10.379,2374.2
-595.21,6.5488,2350.8
-604.18,8.498,2390.3
-607.61,12.999,2407.9
-603,17.859,2426.8
-600.51,26.745,2442
-620.41,36.462,2446.8
-624.96,42.443,2459.3
-604.4,50.629,2460.6
-607.41,57.718,2476.8
-614.85,72.792,2481.6
-612.28,77.859,2477.6
-612.45,91.598,2474.6
-619.1,97.221,2491.8
-618.16,105.48,2490.1
-618.7,113.18,2501.6
-614.09,124.61,2511.9
-620.61,130.67,2523.3
-599.83,143.44,2514.7
-602.79,144.61,2546.3
-604.53,162.27,2530.7
-589.92,178.53,2514.9
-585.33,187.49,2509.9
-574.09,189.55,2528.4
-573.93,196.34,2540
-569.78,211.25,2524.9
-569.02,214.07,2538.5
-577.8,220.98,2555.6
-575.48,230.1,2562.2
-568.21,233.42,2563.9
-568.76,240.45,2562
-562.82,241.28,2579.4
-566.54,246.57,2584.4
-428.57,190.42,1971.9
-418.19,187.55,1918.2
-563.43,260.07,2594.5
-390.4,186.68,1870.9
-423.88,202.03,1990.1
-558.34,265.07,2611.5
-561.58,267.79,2621.8
-406.12,201.97,1942.2
-427.39,212.92,2078.8
-425.32,216.12,2111.7
-403.15,203.83,1974
-424.29,213.33,2072.8
-416.9,215.82,2095.6
-426.45,219.35,2136.4
-430.11,221.21,2155.4
-527.54,285.08,2662.8
-415.09,216.67,2124.7
-413.97,215.31,2095.3
-403.73,208.28,2035.6
-363.69,192.07,1856
-418.18,208.87,2094.4
-548.01,279.9,2693.4
-412.56,213.79,2123
-547.11,279.57,2700.2
-556.71,274.24,2707.6
-551.55,276.41,2708
-388.69,197.62,1987.9
-403.14,197,2032.6
-424.32,198.36,2082.1
-565.65,261.48,2720.9
-564.12,254.03,2725.1
-568.95,255.85,2726.7
-574.38,249.74,2729.9
-576.18,246.28,2733.3
-583.61,247.37,2735.4
-586.35,247.44,2737.7
-585.51,244.58,2733.2
-581.23,242.93,2735.1
-581.07,241.49,2739.8
-585.62,238.62,2739.2
-588.16,238.08,2739
-600.48,231.25,2735.6
-597.03,226.71,2739.3
-594.94,228.84,2739.4
-592.12,230.67,2742.6
-593.83,232.81,2744.2
-598.21,230.17,2742
-596.88,228.82,2746.1
-596.62,223.72,2749.7
-593.95,222.81,2754.5
-607.43,220.51,2755.8
-595.58,218.72,2758.7
-599.77,217.25,2760
-598.61,210.53,2763.6
-598.64,205.58,2765.8
-601.42,207.25,2762.6
-600.95,207.19,2759.2
-604.05,207.43,2762.4
-606.27,203.54,2764.8
-600.93,206.51,2762.1
-604.13,208.58,2763.5
-601.88,212.64,2764.8
-603.73,212.33,2765.2
-605.77,210.72,2766.9
-606.48,212.57,2768
-609.83,211.19,2763.8
-607.39,208.81,2765.1
-610.77,210.11,2765.1
-610.43,207.89,2764.1
-612.95,206.93,2764.6
-611.66,206.54,2764.4
-609.98,206.59,2763.4
-612.25,209.93,2765
-614.88,204.41,2763.4
-617.22,207.44,2763.1
-613.73,201.1,2764.6
-617.1,203.97,2763.3
-618.25,204.81,2759.9
-619.85,202.02,2761.5
-613.84,200.8,2767.4
-613.78,195.81,2762.3
-633.97,189.94,2748.7
-633.09,185.07,2746.6
-657.31,174.36,2726.2
-674.38,159.3,2709.7
-690.84,145.44,2697.4
-680.7,138.05,2704
-683.06,120.57,2696.5
-696.02,111.11,2688
-710.05,103.72,2669
-678.31,123.41,2705.6
-694.67,124.83,2689
-675.71,85.645,2701.1
-674.95,73.338,2704
-682.87,101.86,2700.8
-674.42,91.832,2708.9
-682.6,101.43,2699.6
-666.31,95.257,2711.8
-670.36,88.431,2709.5
-669.1,99.492,2712.6
-667.71,75.731,2711.7
-665.27,86.038,2711.7
-665.61,82.193,2713.1
-667.2,98.949,2711.7
-665.87,77.373,2714.4
-669.88,85.235,2709.3
-668.79,82.404,2711.5
-671.74,70.848,2708.4
-664.28,70.44,2717
-659.78,63.127,2717.7
-665.52,63.235,2712.3
-661.95,57.595,2717.5
-662.82,84.112,2721.6
-651.48,70.581,2730.6
-660.07,71.803,2719.5
-664.8,63.54,2719.2
-663.66,71.235,2712.1
-666.4,70.839,2712.3
-659.93,69.557,2719.9
-655.87,73.803,2723.5
-657.81,66.588,2725.3
-663.56,79.28,2712.6
-671.29,85.712,2708.1
-679.24,84.807,2699
-666.89,77.658,2711.2
-658.01,68.75,2720.7
-660.24,68.199,2720.8
-661.51,63.197,2716
-663.93,56.718,2713.6
-666.04,51.799,2712.7
-658.95,65.247,2723.8
-654.61,64.102,2725.8
-654.61,64.974,2725.5
-660.18,68.124,2720.2
-654.13,65.45,2727.1
-665.93,69.773,2712.7
-660.06,63.422,2717.9
-664.01,63.944,2712.3
-660.61,59.377,2721
-664.43,52.803,2712.8
-669.11,64.034,2707
-666.97,67.478,2712.4
-661.12,73.541,2715.7
-669.15,75.334,2709.5
-686.45,55.995,2690.9
-675.86,72.288,2706.6
-669.33,72.479,2708.8
-663.35,76.49,2716.1
-660.46,73.186,2722.7
-667.93,81.795,2710.4
-661.3,83.38,2725.6
-675.39,67.257,2698.7
-676.56,77.213,2703.1
-671.31,71.833,2706.8
-686.26,72.94,2692
-683.3,78.839,2698.7
-678.76,91.134,2702.5
-676.96,92.077,2700.7
-681.79,75.487,2696
-692.71,94.489,2689.4
