251.03,-345.71,1374,231.62,64.336,260.3,241.65,-350.89,1358,231.69,76.949,86.776,245.42,-404.77,1368,268.37,153.11,132.13
252.44,-344.42,1374,233.34,62.789,262.02,240.75,-350.35,1358,230.74,76.955,85.655,243.99,-411.87,1368,270.64,150.53,140.44
252.44,-343.99,1374,234.17,62.311,259.76,239.3,-350.35,1358,230.36,77.188,85.578,245.42,-414.64,1368,271.24,151.06,139.83
252.44,-343.88,1374,234.17,61.7,259.75,238.78,-350.35,1358,229.6,78.169,83.875,243.64,-413.71,1368,269.77,151.36,139.3
252.81,-341.22,1385,237.57,60.512,267.87,238.41,-350.33,1358,229.82,78.291,84.612,245.99,-411.01,1368,270.77,150.51,139.82
252.09,-341.55,1379,236.4,60.803,264.81,238.41,-350.03,1358,228.7,78.63,82.312,245.42,-411.87,1368,270.45,150.78,139.3
252.44,-341.36,1379,236.78,61.733,260.27,239.3,-349.85,1358,227.43,79.754,81.704,244.1,-408.04,1374,271.68,149,146
250.18,-340.27,1379,238.11,60.681,256.88,238.41,-349.24,1358,227.8,80.349,84.24,243.99,-409.5,1374,272.07,149.17,145.62
251.31,-339.2,1379,236.73,60.523,256.02,238.41,-349.04,1358,227.02,81.017,84.093,244.1,-408.9,1374,271.78,149.46,144.88
250.37,-337.39,1379,235.13,59.962,256.27,238.41,-347.96,1352,224.81,83.134,81.945,244.9,-405.55,1368,268.51,153.46,132.48
250.18,-337.39,1374,234.07,60.869,248.12,239.3,-347.26,1352,223.04,84.211,81.402,244.66,-404.77,1368,269.05,153.33,134.78
246.34,-337.96,1363,242.38,68.219,167.12,240.75,-346.21,1352,219.9,86.586,78.975,242.14,-402.4,1374,269.75,151.44,145.34
240.75,-339.41,1358,237.08,72.805,121.54,240.75,-346.21,1352,219.82,87.442,79.65,243.99,-403.88,1374,271.48,151.22,145.8
240.75,-337.94,1358,240.78,71.59,126.6,240.75,-345.71,1352,220.72,88.073,80.493,243.82,-402.45,1368,266.88,152.9,133.92
239.67,-339.73,1352,233.46,78.665,97.482,240.75,-345.71,1352,219.46,88.871,80.501,243.99,-406.25,1374,271.26,148.54,146.12
239.3,-339.41,1352,236.11,79.073,99.362,241.82,-345.71,1352,215.2,89.26,74.234,243.99,-400.93,1374,268.54,151.08,146.88
238.41,-338.84,1358,238.33,79.471,115.03,241.65,-345.71,1352,216.27,89.224,74.914,243.09,-406.25,1368,265.3,150.39,133.84
238.41,-337.94,1358,240.54,78.678,121.28,240.75,-345.59,1352,219.65,89.133,81.18,243.82,-404.77,1374,270.36,148.34,146.32
238.41,-337.94,1358,243.99,78.608,134.8,240.75,-345.71,1352,220.5,89.141,81.642,243.03,-405.55,1374,272.67,151.42,151.98
240.75,-337.94,1363,247.78,75.566,158.54,240.19,-345.71,1352,220.56,88.261,80.658,243.62,-405.65,1368,267.82,154.07,133.92
245.43,-333.75,1368,241.61,66.769,239.08,239.93,-346.21,1352,221.01,87.794,79.836,243.99,-404.77,1368,269.68,152.86,140.34
245.43,-333.13,1374,240.74,64.711,248.52,239.3,-346,1352,220.69,87.206,80.529,243.99,-403.88,1374,270.96,152.05,145.39
245.43,-332.53,1379,246.07,63.518,253.15,238.41,-346.86,1352,222.16,85.97,80.428,243.64,-398.57,1374,266.05,154.94,132.77
246.19,-332.16,1385,245.67,63.708,257.33,238.41,-347.38,1352,222.75,85.067,81.483,243.99,-409.5,1368,268.89,150.63,133.02
247.76,-332.16,1385,241.53,63.576,261.39,237.88,-347.26,1352,222.91,85.434,80.059,243.64,-405.65,1368,266.68,153.54,133.57
244.91,-331.06,1385,240.86,72.646,262.65,239.3,-347.26,1352,222.59,85.862,78.123,243.41,-405.16,1368,267.81,153.26,133.41
246.34,-329.54,1385,237.2,66.113,260.14,240.75,-346.73,1352,219.39,87.193,75.467,244.85,-409.5,1368,270.63,153.65,139.41
247.55,-326.37,1385,237.92,62.545,259.96,240.75,-346.21,1352,218.57,87.75,75.757,242.5,-414.57,1368,270.86,155.01,138.22
247.76,-324.47,1390,243.41,66.41,257.35,241.1,-346.36,1352,214.77,87.666,75.226,243.25,-419.97,1368,271.29,152.07,139.1
250.18,-319.08,1390,241.8,68.541,253.12,240.19,-347.26,1358,213.18,87.166,75.242,243.99,-410.42,1368,268.15,150.38,133.07
253.98,-313.57,1396,244.15,71.26,252.22,241.65,-347.26,1358,214.58,86.42,76.365,243.99,-416.71,1368,269.17,151.47,132.33
252.95,-304.6,1431,242.32,70.657,255.48,242.14,-347.73,1358,215.99,85.554,79.76,244.81,-411.3,1368,268.83,150.11,133.3
253.08,-296.89,1437,228.74,68.889,260.08,242.5,-348.38,1358,216.02,85.177,81.699,244.66,-411.92,1368,268.45,149.32,133.2
251.64,-289.07,1419,217.91,66.346,260.42,243.03,-351.4,1358,227.12,84.986,97.109,248.05,-415.2,1379,285.92,139.81,195.34
246.56,-280.25,1402,212.83,65.458,260.51,247.12,-360.18,1368,229.8,80.829,289.7,244.9,-421,1374,280.69,142.82,158.66
243.94,-268.02,1390,211.14,66.106,263.32,250.42,-361.84,1368,230.43,72.288,310.15,248.46,-416.8,1374,285.04,141.22,195.8
241.32,-252.91,1431,214.88,67.894,273.77,251.17,-364.53,1368,228.66,69.391,311.84,250.18,-413.38,1379,288.33,138.52,222.73
237.59,-242.58,1419,210.72,70.547,276.58,251.96,-364.27,1368,229.28,67.088,312.9,250.1,-415.85,1379,286.35,139,193.46
233.26,-232.26,1390,208.95,73.234,286.98,251.03,-364.5,1368,228.18,67.892,310.33,244.52,-423.33,1368,277.95,142.75,151.27
226.08,-221.91,1379,212.2,73.035,295.15,252.44,-362.59,1374,230.76,66.318,316.78,244.52,-424.25,1368,277.66,142.98,152.76
217.41,-210.93,1385,212.81,71.89,307.76,251.74,-363.49,1368,227.52,65.617,313.02,244.81,-421.08,1374,281.54,143.51,159.3
210.17,-202.09,1368,205.5,81.336,332.01,251.03,-364.04,1368,229.52,67.069,310.96,243.99,-424.25,1368,278.56,144.53,150.6
200.17,-191.85,1413,205.59,76.359,377.17,250.1,-364.93,1368,227.52,65.392,308.54,249.27,-420.65,1374,286.1,141.64,184.41
189.61,-186.99,1347,206.89,77.441,367.55,250.1,-364.52,1368,226.99,64.588,310.07,246.05,-421.2,1374,283.01,142.88,158.22
178.13,-182.18,1342,210.09,77.373,380.07,251.45,-363.94,1368,229.4,66.901,312.48,249.79,-415.76,1379,285.67,138.48,193.92
168.03,-180.75,1326,199.21,75.261,311.39,250.37,-364.93,1368,225.36,66.517,308.53,249.43,-413.15,1379,289.34,136.67,219.21
154.59,-174.88,1326,206.38,76.858,389.44,252.44,-363.49,1368,225.66,64.693,313.52,244.9,-422.92,1368,278.45,143.11,152.42
141.79,-171.12,1331,203.49,73.808,445.01,251.74,-365.14,1368,224.34,65.933,306.96,244.1,-421.75,1368,281.68,143.22,157
125.04,-169.3,1390,201.14,73.214,454.85,251.03,-364.53,1368,226.32,65.66,308.16,247.12,-420.37,1374,280.79,140.51,161.32
111.64,-168.48,1326,200.76,87.83,502.02,250.37,-365.14,1368,226.74,66.84,307.33,246.94,-421.5,1374,282.63,142.34,159.84
105.12,-167.2,1407,269.91,87.557,613.71,250.1,-365.14,1368,224.92,67.422,306.32,249.43,-414.88,1374,286.76,138.57,195.5
84.519,-167.47,1321,206.75,90.763,525.26,250.1,-364.27,1368,227.37,66.111,307.74,246.34,-421.52,1374,281.14,141.58,158.03
75.326,-166.1,1407,255,88.344,616.77,251.34,-364.04,1368,227.12,66.721,312.2,246.66,-422.35,1368,277.86,140.17,153.72
55.293,-168.15,1402,251.08,71.154,522.9,251.97,-363.88,1368,228.44,65.419,311.57,247.03,-418.13,1374,281.49,139.72,159.9
37.856,-171.05,1336,251.1,72.381,484.22,252.44,-363.57,1368,226.08,64.812,313.58,246.42,-419.42,1374,279.67,140.05,159.73
26.69,-173.23,1331,253.73,82.008,507.99,253.11,-362.59,1374,228.95,65.055,319.44,247.12,-419.97,1374,280.93,140.5,159.24
7.5713,-175.56,1326,256.18,80.589,471.1,251.74,-363.57,1368,229.43,65.404,314.18,244.99,-421.5,1374,280.55,141.15,158.92
-9.0639,-183.35,1311,249.32,82.375,412.73,251.74,-363.49,1368,227.99,64.795,313.28,247.8,-421.19,1374,285.57,139.91,182.8
-24.293,-183.35,1321,245.77,76.196,446.13,251.55,-364.93,1368,224.27,65.188,307.34,245.99,-422.92,1368,279.96,142.55,153.4
-45.804,-185.95,1331,244.86,74.038,453.3,252.44,-363.98,1368,226.02,65.352,312.74,247.55,-415.2,1379,286.05,138.59,192.91
-56.976,-191.76,1326,239.97,88.343,489.81,253.98,-362.83,1374,226.26,64.753,319.35,245.86,-420.65,1374,280.32,140.67,161.44
-76.451,-196.17,1326,242.17,91.288,468.57,254.35,-363.2,1374,225.64,64.753,318.76,243.99,-422.35,1368,280.65,141.32,158.06
-91.905,-197.91,1326,232.1,77.879,470.94,253.11,-364.46,1368,223.55,66.062,311.78,245.42,-420.71,1374,279.42,140.89,159
-104.9,-201.78,1326,225.14,85.573,450,252.69,-364.27,1368,222.56,65.754,313.91,247.39,-420.65,1374,281.26,140.49,159.99
-119.17,-206.27,1326,213.1,82.896,375.8,253.11,-364.04,1368,224.12,65.292,312.13,247.8,-414.88,1379,284.96,138.59,193.53
-132.66,-208.91,1331,220.44,84.981,392.44,253.11,-362.75,1374,228.16,64.746,316.64,245.99,-418.47,1374,280.84,139.71,160.6
-149.55,-213.33,1336,211.01,90.316,301.71,251.31,-364.46,1368,224.67,66.585,313.73,247.78,-417.51,1374,285.15,137.63,192.71
-163.78,-217.28,1347,215.65,87.672,332.66,251.03,-365.87,1368,223.62,67.721,306.08,248.05,-415.2,1379,285.14,138.64,194.05
-168.33,-222.23,1342,213.28,78.9,301.97,250.37,-365.18,1368,225.3,67.676,305.37,246.34,-422.09,1368,281.01,141.64,158.51
-180.39,-227.1,1352,211.32,73.71,300.43,250.42,-365.6,1368,225.49,67.594,307.33,247.03,-421.73,1374,280.85,141.14,159.95
-189.52,-234.01,1358,212.01,80.688,302.43,251.03,-365.41,1368,224.76,67.069,309.02,248.41,-420.65,1374,282.61,140.5,158.59
-194.9,-240,1368,204,63.88,293.48,250.37,-365.14,1368,226.57,67.215,308.58,248.46,-420.03,1374,283.11,140.6,161.09
-201.7,-246.54,1368,199.83,61.573,285.65,250.42,-365.09,1368,226.03,65.69,309.22,247.8,-419.76,1374,281.44,139.7,159.33
-210.17,-252.91,1363,195.83,61.022,282.61,250.42,-364.5,1368,225.74,65.016,307.91,248.79,-416.8,1374,285.37,137.4,191.85
-214.09,-262.93,1358,189.96,66.93,254.96,250.82,-365.14,1368,226.57,66.335,305.01,248.46,-419.13,1374,283.31,141.82,159.79
-216.52,-273.57,1352,190.21,71.861,125.36,251.03,-365.14,1368,226.11,65.625,307.21,246.34,-421.08,1374,281.68,140.34,159.27
-230.37,-274.69,1368,189.77,64.041,262.92,250.37,-364.99,1368,226.07,65.996,306.15,247.76,-422.09,1368,282.59,142.11,159.09
-239.65,-279.1,1374,196.04,64.684,270.06,250.27,-365.14,1368,225.92,66.429,307.99,247.39,-424.09,1368,279.8,142.4,152.36
-246.05,-282.27,1379,197.71,60.511,275.5,250.18,-364.93,1368,227.92,66.09,306.47,248.69,-417.51,1374,284.95,139.61,192.06
-253.38,-287.47,1385,195.77,60.853,276.28,250.1,-365.14,1368,224.85,66.629,306.99,246.34,-421.08,1374,281.57,142.57,158.71
-261.92,-295.09,1385,191.13,61.431,275.52,251.17,-365.55,1368,224.17,66.663,306.29,246.49,-421.22,1374,281.65,142.56,158.97
-264.48,-302.89,1390,198.44,60.109,269.98,250.42,-365.14,1368,224.77,67.103,307.08,248.05,-417.62,1374,284.38,139.87,194.25
-292.17,-321.39,1396,195.56,60.391,274.61,251.74,-364.5,1368,225.9,65.981,310.72,244.52,-421.08,1374,281.69,142.56,161.26
-297.83,-325.46,1396,195.67,66.786,273.26,251.74,-363.57,1368,228.28,65.435,311.79,245.42,-422.92,1368,277.27,140.67,147.89
-303.93,-328.3,1396,195.73,66.27,276.05,251.74,-363.54,1368,228.44,65.039,313.4,244.52,-422.92,1368,276.78,140.45,154.03
-309.75,-334.07,1396,190.43,66.261,272.71,251.31,-364.06,1368,227.3,65.79,312.6,245.73,-418.47,1374,279.8,139.81,158.9
-316.15,-337.66,1402,191.5,66.152,277.06,253.11,-362.46,1374,229.25,64.414,319.99,245.99,-420.71,1374,279.6,140.65,159.89
-320.43,-343.23,1396,193.15,64.656,277.62,252.44,-362.59,1374,229.81,65.487,318.01,244.9,-423.72,1368,279.28,142.43,153.02
-325.46,-348.3,1402,198.31,66.102,274.67,251.03,-363.54,1368,229.56,66.052,312.99,245.43,-424.51,1368,279.39,142.9,153.48
-331.2,-355.47,1407,194.49,63.951,280.27,252.38,-362.37,1374,231.74,64.83,319.26,245.43,-423.72,1368,279.39,142.59,152.61
-335.96,-361.23,1413,193.39,61.78,280.15,251.74,-363.57,1368,227.79,65.238,313.33,245.42,-424.65,1368,278.61,143.06,153.74
-339.82,-369.32,1413,188.19,61.372,284.67,251.03,-363.54,1368,229.3,65.148,312.84,246.89,-421.5,1374,281.82,143.26,158.66
-344.64,-373.2,1419,191.04,60.091,281.84,252.44,-363.94,1368,228.56,65.349,313.99,245.43,-424.33,1368,279.22,144.03,151.67
-345.26,-378.39,1413,196.65,61.548,283.63,252.44,-364.27,1368,226.6,65.282,313.06,246.66,-423.23,1368,285,142.9,173.36
-350.05,-380.78,1419,198.78,61.828,294.63,252.44,-362.46,1374,231.09,64.803,316.95,245.99,-424.33,1368,278.98,144.48,152.86
-354.99,-387.72,1419,209.37,60.921,302.79,251.31,-363.54,1368,229.43,64.262,313.62,246.34,-421.5,1374,281.9,142.83,159.89
-358.97,-392.75,1431,255.57,63.946,334.54,251.55,-363.54,1368,228.22,65.068,314.57,246.49,-421.73,1368,282.14,143.16,159.93
-364.25,-394.29,1425,271.33,66.541,336.35,250.42,-364.5,1368,226.82,65.749,308.18,250.1,-416.11,1374,286.4,139.57,193.52
-366.67,-393.76,1425,280.07,68.476,340.92,251.31,-364.99,1368,226.71,66.009,308.53,246.05,-423.89,1368,278.77,142.55,152.13
-366.74,-393.46,1425,268.04,67.079,334.31,250.1,-366.16,1363,224.56,67.415,301.48,250.72,-415.39,1379,285.81,138.58,192.41
-367.86,-393.77,1425,271.04,66.946,341.09,249.52,-365.14,1368,226.53,67.724,305.55,247.76,-417.51,1374,284.83,139.68,192.74
-372.83,-395.11,1437,285.15,66.649,344.31,251.03,-363.57,1368,228.33,66.109,312.5,247.8,-415.76,1374,285.45,139.2,194
-373.27,-398.25,1431,290.42,68.711,337.67,252.15,-362.46,1374,230.14,64.777,317.76,246.66,-421.5,1374,281.76,141.32,160.25
-376.32,-399.16,1431,304.54,71.58,342.52,252.56,-362.46,1368,228.95,65.647,316.62,246.49,-421.08,1374,280.59,141.35,158.11
-374.69,-400.05,1437,306.34,71.267,342.76,252.69,-362.16,1374,230.12,63.532,317.69,249.43,-421.73,1374,282.4,141.21,160.87
-376.32,-400.05,1437,306.37,71.222,342.24,253.11,-361.84,1374,230.56,63.494,319.14,245.43,-423.89,1368,279.09,142.4,152.83
-376.05,-399.16,1443,305.17,69.218,346.97,251.77,-362.46,1374,232.19,65.173,316.5,245.43,-423.72,1368,279.12,142.87,151.96
-375.98,-397.36,1443,294.65,67.328,348.96,251.74,-363.49,1368,231.22,64.581,315.05,245.99,-422.92,1368,279.48,142.04,152.42
-377.67,-398.3,1437,302.33,69.151,347.04,251.74,-363.49,1368,229.84,64.127,315.62,249.27,-421.73,1374,282.88,141.09,160.97
