-157.9,-313.41,1428.7,-152.24,-318.88,1411.3,-152.59,-369.69,1391.3
-160.27,-313.24,1429.1,-152.31,-318.98,1411.6,-154.42,-370.83,1390.6
-158.33,-314.66,1425.5,-152.1,-318.98,1411.6,-154.1,-369.68,1391.6
-159.56,-313.15,1429.2,-152.6,-318.93,1411.6,-154.04,-369.86,1391.5
-158.8,-314.63,1425.7,-152.37,-318.93,1411.6,-154.21,-370.37,1391.1
-160.88,-313.69,1431.3,-152.77,-318.82,1411.5,-152.86,-370.28,1391.1
-160.85,-313.69,1431.8,-152.53,-318.93,1411.6,-156.08,-368.55,1396.8
-161.53,-312.26,1436.7,-152.99,-319.23,1413,-156.56,-369.56,1396.3
-159.61,-313.84,1432,-152.82,-319.14,1412.5,-154.51,-368.82,1396.8
-159.83,-314.76,1427.1,-152.96,-318.98,1412,-154.27,-367.87,1397.1
-162.55,-313.84,1432.7,-153.2,-319.15,1412.7,-155.7,-368.22,1396.9
-162.11,-312.05,1434.6,-153.11,-318.91,1411.9,-152.65,-368.59,1392.4
-164.47,-310.97,1442.1,-153.43,-319.09,1412.8,-155.16,-369.63,1396.4
-164.03,-310.93,1442.2,-152.82,-318.97,1411.9,-152.48,-369.96,1391.2
-163.97,-312.32,1437.8,-152.52,-318.82,1411.2,-151.1,-371.11,1387.9
-161.22,-313.47,1432.8,-152.24,-318.95,1411.5,-154.42,-369.11,1396.1
-164.09,-312.23,1437.6,-152.45,-318.76,1411,-152.59,-369.66,1391.3
-164.06,-312.3,1437.7,-152.53,-318.93,1411.7,-154.43,-369.03,1396.2
-162.43,-313.62,1433.6,-152.49,-318.93,1411.7,-152.47,-371.01,1390.8
-161.66,-313.32,1432.3,-152.45,-318.76,1410.9,-154.33,-370.99,1390.7
-163.4,-313.67,1434.1,-152.74,-319.15,1412.3,-152.62,-371.06,1391.1
-165.33,-315.12,1429.8,-152.58,-318.71,1410.8,-154.47,-369.43,1391.6
-163.47,-314.83,1429.2,-152.62,-318.86,1411.4,-152.06,-369.07,1391.5
-164.72,-314,1434.2,-152.59,-319,1411.8,-152.16,-370.85,1390.7
-165.22,-313.68,1434,-152.98,-318.92,1411.9,-152.01,-370.11,1391.7
-164.91,-312.03,1437.3,-153.23,-318.72,1411.4,-152.43,-371.57,1390.2
-164.17,-313.23,1433.4,-153.15,-318.8,1411.5,-152.35,-369.87,1391.9
-165.08,-313.43,1433.8,-152.27,-318.59,1410.1,-152.49,-369.76,1391.8
-165.08,-313.45,1434.2,-152.61,-318.77,1410.9,-151.92,-372.74,1387.2
-166.19,-311.79,1437.8,-152.62,-318.45,1409.8,-153.85,-371.26,1390.4
-167.23,-310.45,1442.6,-152.58,-318.63,1410.2,-152.04,-370.15,1391.4
-167.89,-312.1,1439.4,-152.32,-318.68,1410.3,-154.04,-370.29,1391.2
-166.36,-312.19,1438,-152.49,-318.64,1410.1,-154.43,-369.19,1391.4
-167.32,-312.41,1439.1,-152.46,-318.44,1409.6,-150.58,-371.04,1387.4
-165.34,-312.22,1438.1,-152.54,-318.55,1410,-149.61,-371.46,1387.4
-164.9,-311.05,1434.5,-151.49,-317.38,1391.7,-152.09,-371.45,1387.7
-167.9,-307.54,1440.6,-145.75,-316.85,1380.8,-151.09,-372.83,1387.8
-168.86,-303.76,1444.5,-146.69,-315.67,1381.3,-151.09,-373.1,1387.5
-167.57,-300.46,1439.8,-145.97,-314.36,1380.1,-151.12,-375.49,1388
-166.95,-294.36,1443.9,-147.59,-313.56,1380.5,-150.85,-374.1,1388.3
-169.1,-287.13,1456.6,-146.13,-314.1,1379.9,-150.12,-372.26,1388.8
-171.4,-277.59,1463.6,-149.66,-313.86,1383,-152.02,-375.63,1391.5
-170.82,-266.83,1467.5,-147.66,-314.42,1381.3,-155.56,-372.76,1402.3
-167.46,-259.23,1461.1,-152.44,-319.78,1413.8,-156.31,-375.27,1403.2
-163.56,-249.35,1451.6,-154.11,-321.78,1423.6,-156.6,-374.71,1403.9
-159.6,-236.66,1449,-153.85,-327.32,1429.7,-156.21,-375.68,1402.3
-156.14,-223.56,1448.7,-153.95,-327.57,1433.5,-156.78,-374,1406.6
-151.12,-211.66,1442.9,-154.21,-327.77,1434,-158.28,-372.68,1411.1
-146.96,-200.49,1444.7,-154.69,-326.93,1437.6,-158.06,-373.07,1409.9
-142.42,-189.21,1441.1,-155.17,-326.71,1437.5,-157.86,-372.56,1410.8
-131.08,-181.02,1434.9,-155.06,-325.98,1438.8,-158.57,-373.38,1411
-127.48,-168.38,1446.2,-154.75,-327.7,1434.7,-156.8,-374.32,1406.2
-114.54,-162.4,1441.4,-155.67,-326.4,1438.6,-156.16,-375.23,1403.2
-103.24,-154.78,1443.3,-155.19,-326.84,1437.2,-157.99,-373.4,1409.7
-87.398,-157.43,1413.1,-155.79,-326.81,1438,-155.09,-373.69,1407.4
-74.867,-151.09,1416.9,-155.66,-325.31,1440.9,-157.12,-374.27,1406.4
-65.645,-149.52,1419,-155.49,-325.23,1440.4,-156.12,-375.23,1403.1
-53.139,-145.35,1425,-155.68,-325.63,1440.9,-156.21,-375.19,1404
-34.919,-144.81,1419.6,-155.22,-326.63,1438.1,-156.4,-373.44,1407.2
-23.556,-143.67,1422.2,-154.94,-326.1,1438.1,-157.09,-375.02,1405.1
-7.2813,-143.05,1417.4,-156.32,-326.58,1438.8,-155.74,-374.99,1403.6
9.8294,-150.6,1386.6,-155.2,-326.67,1437.1,-157.1,-373.94,1406.5
25.637,-154.87,1377.7,-155.23,-326.61,1437.4,-158.51,-374.25,1406.4
39.811,-164.61,1359,-154.44,-326.01,1438.1,-157.21,-375.04,1405.1
51.358,-168.49,1368.2,-155.28,-326.19,1438.6,-156.28,-374.92,1403.7
64.518,-174.14,1376.5,-155.72,-324.55,1442,-160.13,-372.56,1410.7
74.008,-183.71,1378,-156.25,-323.31,1445.7,-157.78,-375.47,1402.5
85.397,-190.61,1378,-155.3,-324.82,1442.1,-155.92,-375.53,1402.7
96.692,-202.85,1357.9,-155.49,-325.06,1441.1,-156.73,-374.78,1405.6
107.4,-211.7,1352.6,-154.46,-324.43,1441.8,-157.25,-376.31,1403
114.74,-221.99,1355.7,-155.29,-323.2,1445.7,-156.81,-376.24,1402.3
117.09,-236,1345.8,-154.89,-324.87,1441.6,-154.22,-375.7,1402.1
122.25,-246.36,1348.1,-154.34,-327.6,1434.6,-156.06,-375.07,1403.5
126.44,-255.44,1348.7,-154.77,-326.57,1438,-159.26,-375.34,1404.9
129.9,-263.76,1352,-154.75,-325.18,1440.2,-158.72,-374.86,1405.6
133.38,-273.83,1355.5,-154.51,-326.08,1437.8,-158.33,-374.02,1406.4
131.31,-288.05,1351,-155.3,-326.77,1437.5,-158.4,-373.13,1410.3
134.08,-296.25,1357.7,-155.64,-325.29,1440.4,-155.71,-374.75,1403.4
135.71,-302.67,1361.5,-155.17,-326.58,1437.6,-156.61,-373.4,1407
136.85,-312.41,1358.4,-155.24,-325.41,1440.4,-156.59,-375,1403.1
138.45,-319.21,1357.2,-155.63,-326.13,1440,-157.03,-374.13,1406.4
140.77,-325.13,1353,-155.4,-326.5,1438.6,-156.55,-375.84,1402.3
143.55,-332.36,1345.6,-154.18,-328.42,1430.4,-156.16,-375.75,1402.2
146.31,-333.34,1346.3,-154.83,-327.36,1435.7,-156.44,-375.65,1402.2
149.77,-336.05,1346.7,-155.25,-326.93,1437.3,-157.43,-375.3,1405.1
152.68,-337.79,1347.7,-155.65,-325.8,1440.1,-156.16,-375.53,1402.3
157.92,-339.98,1346.2,-155.99,-324.46,1443.1,-158.13,-373.39,1409.5
161,-346.51,1339.7,-155.21,-325.72,1439.6,-156.61,-374.4,1405.8
164.64,-349.72,1342.4,-154.64,-327.23,1436.2,-156.78,-375.88,1402.9
167.1,-352.25,1343,-154.1,-327.26,1435.7,-156.1,-375.63,1402.1
169.39,-352,1350.3,-154.87,-325.93,1440,-157.49,-373.22,1411
171.43,-355.72,1348.2,-154.71,-325.49,1440,-156.47,-374.87,1405.5
173.65,-361.09,1345.1,-156.4,-324.12,1445.9,-159.64,-372.58,1412.4
174.04,-362.32,1343.3,-155.79,-326.27,1440.3,-160.02,-373.09,1410.6
176.56,-363.9,1342.6,-154.69,-326,1439.5,-156.83,-370.67,1415.1
177.4,-365.15,1341.5,-155.95,-326.17,1440,-154.82,-374.4,1406.2
177.71,-366.09,1337.8,-154.56,-326.23,1439,-159.37,-374.25,1409.1
177.32,-365.22,1340.5,-155.51,-327.02,1437.2,-158.12,-373.75,1409.2
174.89,-365.28,1341.4,-155.72,-325.35,1442.2,-153.76,-374.46,1406.1
175.15,-364.37,1344.2,-155.14,-326.91,1437.6,-157.78,-373.21,1410
175.79,-367.03,1340.9,-154.78,-327.5,1434.9,-158.68,-374.15,1409.6
176.69,-366.75,1340.3,-154.66,-326.18,1438,-156.07,-373.83,1406.6
176.75,-365.79,1342.4,-154.82,-326.31,1438.7,-154.56,-374.24,1406.4
175,-366.51,1339.2,-155.6,-325.84,1440.9,-156.99,-375.08,1404.8
174.96,-366.5,1339.8,-154.45,-325.94,1438.2,-158.19,-373.44,1409.9
175.42,-364.92,1340.7,-154.62,-325.39,1439.5,-159.63,-373.44,1411.5
176.1,-365.47,1340.5,-154.62,-325.82,1438.1,-159.43,-373.01,1412.1
177.36,-366.83,1339.4,-155.69,-325.32,1440.7,-157.57,-374.98,1405.7
175.54,-366.73,1339.1,-155.91,-325.33,1440.6,-157.27,-376.94,1401.3
175.76,-368.91,1339.4,-155.64,-326.3,1438.6,-156.01,-375.5,1402.5
175.45,-367.08,1339.5,-154.42,-326.74,1435.4,-158.32,-375.14,1403.1
174.43,-368.46,1338.2,-155.29,-324.91,1442.1,-158.46,-375.29,1404.6
173.43,-368.58,1338.2,-156.41,-324.9,1442,-156.75,-374.41,1406.1
175.19,-368.74,1339.3,-155.97,-324.93,1442,-158.55,-373.36,1410
173.84,-369.89,1337.6,-155.64,-326.49,1437.5,-161.01,-371.54,1413.9
174.64,-370.57,1339.2,-155.02,-325.21,1440.9,-158.77,-373.9,1406.7
176.36,-368.24,1338.7,-156.4,-324.89,1442.9,-158.68,-375.34,1405
175.69,-367.83,1338.2,-156.66,-325.24,1441.8,-157.47,-373.54,1409.7
175.27,-366.8,1339.3,-155.92,-324.81,1441.5,-161.29,-374.2,1409.8
176.42,-368.03,1337.6,-155.61,-325.03,1442.5,-156.62,-377.5,1401
175.99,-366.58,1337.8,-155.75,-326.71,1438.2,-157.58,-377.32,1401.1
174.65,-366.89,1338,-155.25,-324.77,1442,-154.9,-376.64,1401.6
172.65,-368.69,1337.2,-155.18,-326.21,1438.8,-155.63,-377.77,1400.8
175.31,-368.34,1336.9,-154.81,-326.01,1438.4,-156.97,-374.9,1408.3
174.87,-369.61,1335,-155.04,-326.59,1436.7,-160.3,-373.06,1410.3
174.25,-367.54,1338.9,-155.29,-325.3,1441,-158.46,-375.2,1405
173.41,-369.98,1336.1,-155.3,-325.97,1440.6,-160.18,-373.84,1409.7
174.5,-368.39,1337.3,-156.61,-323.86,1446,-160.05,-374.41,1408.6
174.2,-367.4,1340.8,-155.64,-325.74,1442,-156.55,-374.48,1406.3
175.01,-367.45,1341.3,-155.88,-325.5,1442.1,-156.2,-374.48,1406
175.58,-367.54,1341.5,-156.31,-323.24,1448,-156.08,-376.13,1401.8
175.35,-367.4,1339.3,-156.04,-324.43,1445.1,-158.44,-374.22,1406.6
173.97,-368.44,1337.2,-156.8,-324.02,1445.6,-155.98,-376.31,1401.7
175.64,-366.98,1338.9,-157.28,-323.31,1446.6,-156.64,-376.53,1401.6
175.93,-367.33,1339.6,-156.55,-326.18,1440.3,-156.49,-375.55,1404.5
174.12,-368.61,1338.6,-154.54,-327.11,1436,-156.82,-377.84,1400.4
175.86,-370.91,1338.7,-155.63,-324.88,1442.4,-156.85,-376.33,1403.2
175.25,-370.29,1337.5,-156.17,-326.24,1438.9,-157.6,-375.13,1403.9
175.13,-371.21,1335.1,-155.75,-325.9,1438.9,-157.87,-376.56,1402.1
173.6,-370.2,1337.6,-155.29,-325.69,1440.2,-156.14,-377.52,1398.2
175.59,-370.35,1338.2,-156.39,-324.62,1442.4,-158.24,-377.14,1400.7
175.56,-370.25,1337.6,-155.46,-324.9,1439.2,-157.11,-376.24,1401.5
175.38,-368.95,1338.9,-154.86,-326.18,1436.5,-156.58,-374.42,1406.7
175.49,-370.22,1338.1,-156.05,-325.76,1441,-157.96,-373.66,1410.4
174.82,-369.83,1336.1,-156,-325.5,1439.9,-158.06,-373.83,1409.7
174.99,-369.88,1335.8,-155.49,-326.88,1436.5,-158.23,-373.4,1410.9
176.07,-369.9,1337.1,-155.74,-327.09,1437,-158.22,-373.86,1410.3
174.17,-369.82,1336.7,-156,-325.5,1440,-158.93,-372.55,1412.9
174.42,-369.04,1339,-156.69,-326.44,1440.2,-158.82,-373.16,1410.7
176.86,-369.1,1338.8,-156.69,-325.81,1442.2,-159.46,-374.34,1409.7
174.46,-366.81,1337.1,-156.62,-325.63,1446.7,-160.07,-374.21,1412.8
175.13,-367.46,1338.5,-158.83,-323.33,1453.4,-158.13,-374.65,1412.5
174.84,-368.62,1336.2,-159.45,-321.02,1460.2,-160.2,-374.71,1413.3
174.36,-367.4,1337,-158.59,-322.18,1455.3,-160.18,-374.95,1412.9
174.66,-367.54,1337.6,-158.95,-319.38,1461,-160.54,-375.32,1413.1
174.56,-367.44,1337.3,-158.84,-316.99,1467.1,-161.61,-373.95,1417.1
174.23,-369.08,1336.8,-159.25,-317.34,1467.3,-160.09,-375.29,1413.6
175.18,-371.63,1334.3,-159.45,-317.55,1468.6,-160.21,-373.61,1419.3
174.6,-370.03,1336,-160.99,-315.46,1472.8,-160.42,-374.84,1415.2
174.41,-368.7,1337.5,-159.82,-312.96,1475.1,-160.16,-373.26,1420.5
175.21,-369.85,1335.4,-158.29,-314.83,1471,-159.15,-375.7,1414.5
175.69,-368.64,1336.8,-161.23,-311.51,1476.1,-160.16,-373.87,1418.2
175.43,-369.83,1336.2,-158.62,-309.66,1476.2,-159.08,-375.72,1413.5
174.7,-368.74,1338.3,-159.3,-308.95,1471.9,-158.25,-374.96,1411.6
174.19,-368.69,1338,-158.22,-306.43,1467.7,-155.86,-369.52,1415.5
175.76,-367.16,1340,-156.12,-304.67,1461.4,-150.76,-372.02,1403.7
175.89,-366.62,1338.9,-156.66,-300.65,1462.1,-150.77,-368.67,1401.6
174.18,-368.73,1338.6,-156.71,-296.23,1459.9,-149.75,-367.88,1402.7
176.02,-369.32,1341,-157.68,-288.92,1466.1,-147.14,-365.22,1401
175.77,-369.82,1337.7,-159.47,-283.12,1468.7,-148.24,-364.18,1401.2
175.64,-368.83,1339.3,-159.3,-282.96,1462.7,-149.08,-366.97,1399
175.1,-368.82,1339.4,-159.09,-277.89,1463.1,-148,-366.08,1399.7
176.54,-368.41,1338.7,-159.2,-273,1459.7,-148.73,-366.35,1400.2
174.92,-367.17,1340.3,-157.4,-268.15,1456.4,-149.63,-365.48,1402
175.77,-368.41,1340,-158.1,-264.77,1454.8,-148.91,-366.2,1402.1
174.92,-369.23,1340.6,-157.42,-257.23,1455.5,-147.03,-362.99,1402.3
174.94,-367.41,1341.4,-157.66,-254.92,1453.6,-147.12,-364.4,1401.5
175.04,-368.27,1337.6,-156.57,-249.35,1450.5,-147.43,-367.18,1401.5
174.58,-366.98,1338.5,-156.04,-245.39,1446.9,-149.73,-363.94,1402.2
176.94,-366.54,1339.8,-154.09,-241.71,1442.3,-152.63,-364.94,1415.1
176.21,-366.86,1340.8,-153.88,-231.34,1451.5,-155.04,-364.61,1427.3
175.02,-368.87,1339.5,-151.81,-229.31,1440.2,-157.79,-364.45,1437.9
175.65,-368.96,1340,-152.92,-221.94,1444,-159.2,-368.77,1438.3
176.67,-366.8,1339.6,-153.26,-215.14,1445.3,-156.97,-369.95,1434.7
175.87,-369.59,1337.2,-152.35,-209.61,1441.2,-155.6,-370.75,1430.6
174.99,-371.82,1337.1,-153.35,-201.48,1443.1,-155.05,-373.67,1424.6
176.03,-370.07,1337.7,-152.54,-195.22,1434.8,-151.97,-374.32,1419.7
175.61,-368.58,1340,-152.68,-187.44,1439,-153.84,-373.54,1424.7
176.1,-368.94,1340.2,-151.08,-184.05,1429.7,-152.66,-375.69,1417.1
176.29,-368.31,1339.5,-154.42,-174.76,1439.1,-153.9,-375.87,1417.6
174.65,-369.01,1340.1,-152.7,-169.93,1439.4,-154.98,-372.39,1427.4
175.44,-368.96,1339,-151.85,-169.75,1431.9,-153.29,-372.8,1427.5
175.01,-368.59,1338.3,-152.38,-164.28,1434.3,-154.43,-374.41,1422.2
176.19,-366.82,1340.9,-151.5,-162.49,1426.2,-156.32,-371.83,1430.7
176.8,-368.54,1339.8,-152.16,-162.61,1418.1,-154.4,-374.57,1421.6
173.68,-368.21,1339.2,-152.06,-160.87,1419.6,-153.86,-375.66,1417.5
173.66,-369.48,1336.1,-154.27,-156.93,1424.5,-152.65,-375.34,1418.4
175.06,-370.15,1338.4,-154.49,-154,1429.2,-155.18,-374.65,1421.8
175.37,-368.93,1340,-157.47,-152.34,1432.1,-155.58,-375.1,1418.6
176.13,-369.03,1340.9,-158.73,-151.48,1432,-153.54,-375.06,1418.3
175.87,-369.19,1341.3,-158.72,-152.65,1430.6,-151.6,-375.33,1418
173.46,-370.23,1339.3,-161.55,-149.56,1430.6,-153.04,-376.67,1415.5
175.72,-368.75,1341.5,-165.62,-145.25,1434,-150.54,-376.83,1410.9
175.13,-370.29,1340,-169.82,-144.08,1436.1,-150.57,-376.81,1411
176.99,-369.04,1341.3,-175.76,-141.55,1436.3,-153.01,-376.48,1416.2
175.76,-369.98,1339,-183.79,-141.27,1432.7,-154.47,-374.58,1421.7
176.17,-369.1,1340.5,-188.86,-141.31,1431.5,-155.08,-374.63,1421.2
175.12,-369,1341.2,-197.47,-139.5,1432.9,-153.44,-374.5,1422.3
176.78,-370.39,1339.2,-207.48,-140.23,1434.1,-153.46,-375.15,1418.7
174.81,-370.41,1339.6,-218.59,-133.71,1448.7,-152.86,-376.09,1417.9
174.62,-369.85,1339.2,-230.53,-138.85,1443.1,-151.86,-376.56,1415.9
175.85,-370.36,1339.3,-242.01,-140.76,1439.4,-152.29,-374.12,1421.4
175.7,-371.53,1336.8,-256.39,-140.57,1445.4,-153.61,-375.54,1418.1
174.93,-369.91,1339,-264.71,-145.87,1440.3,-153.85,-374.75,1421.3
175.13,-368.54,1340.3,-280.05,-147.79,1442.6,-153.51,-376.69,1411.2
173.4,-368.5,1338.8,-298.34,-143.49,1460.4,-154.62,-374.06,1419.6
174.53,-368.72,1340.8,-314.46,-140.33,1474.3,-153.79,-376.34,1417
176.04,-369.08,1341.1,-328.59,-146.98,1461.9,-153.57,-375.87,1417.1
175.92,-369.02,1340.8,-383.41,-167.42,1497.2,-153.49,-377.39,1413.8
174.45,-369.99,1337.9,-398.5,-173.65,1505.9,-153.26,-377.3,1410.4
175.12,-368.5,1339.7,-405.7,-179.66,1510.8,-154.17,-376.02,1418
176.03,-368.25,1338.6,-416.27,-186.03,1520.6,-153.57,-377.53,1410.6
174.31,-368.92,1339.8,-427.02,-192.64,1526.1,-152.85,-375.48,1417.2
176.15,-369.38,1339.8,-429.58,-207.92,1518.8,-152.45,-375.34,1418.2
174.78,-369.75,1340.9,-436.7,-210.24,1539.6,-151.21,-377.19,1409.5
175.91,-370.27,1338,-429.07,-244.69,1492.8,-151.22,-378.87,1404.2
175.81,-370.23,1337.4,-425.19,-254.5,1493.6,-150.79,-377.15,1411.3
175.58,-369.93,1337.1,-424.4,-268.57,1487.9,-153.36,-376.96,1410.3
176.15,-372.18,1336.7,-423.22,-283.06,1476.2,-153.4,-376.54,1411.5
174.97,-368.67,1337.6,-419.65,-290.05,1476.4,-155.14,-374.78,1419
176.65,-367.43,1339.3,-418.27,-297.13,1476.1,-155.36,-373.81,1421.8
173.73,-368.9,1337.9,-417.95,-302.55,1475.6,-154.36,-373.97,1421.1
173.44,-368.77,1338.1,-416.91,-308.35,1472,-154.78,-375.86,1417
175.3,-369.07,1339.1,-414.71,-318.93,1468.5,-151.35,-376.22,1412.4
175.41,-370.18,1337.3,-415.09,-327.3,1466.6,-154.07,-377.6,1412.9
174.38,-368.96,1337.4,-417.71,-332.93,1463.7,-155.7,-376.52,1411.8
174.47,-368.69,1336.5,-420.14,-336.99,1462.3,-152.09,-376.7,1413.8
176.04,-369.11,1337.8,-418.03,-338.11,1458.7,-155.22,-377.62,1412.8
173.89,-368.35,1336.1,-418.61,-335.25,1463.4,-156.39,-376.85,1413.6
174.04,-369.04,1338.4,-417.35,-338.05,1458.6,-152.57,-376.22,1416.7
175.1,-367.7,1338.1,-418.41,-338.89,1457.5,-152.77,-374.99,1419
175.67,-369.2,1337.3,-420.31,-337.12,1462,-153.68,-375.79,1416.8
174.1,-369.24,1338.1,-418.54,-339.34,1460.8,-152.06,-377.05,1413.8
174.8,-368.65,1337.4,-419,-341.6,1457.7,-153.05,-377.15,1414.4
174.69,-367.18,1338.8,-419.86,-342.14,1457.6,-154.5,-377.32,1413
175.3,-369.3,1339.3,-421.05,-342.99,1457.7,-155.01,-375.49,1417.6
175.64,-368.84,1338,-419.41,-344.52,1457.5,-154.88,-375.47,1417.1
175.56,-370,1336.4,-418.78,-345.66,1454.8,-155.81,-373.37,1423.5
175.82,-370.22,1336.3,-419.75,-346.97,1458.5,-152.7,-374.96,1418.1
175.9,-369.16,1338.7,-421.06,-347.9,1461,-153.59,-374.17,1422
175.85,-369.32,1339,-419.76,-348.69,1459.7,-155.55,-371.82,1427.3
175.19,-368.41,1337.9,-419.88,-350.66,1457,-154.5,-373.48,1422.4
174.51,-365.52,1339.9,-417.55,-349.15,1458.4,-155.87,-374.26,1421.9
173.74,-368.45,1339.2,-418.33,-350.01,1457.3,-154.83,-377.45,1413
174.81,-368.3,1337.3,-418.35,-350.5,1456.9,-152.56,-375.38,1418
174.84,-368.26,1338.4,-420.4,-352.11,1456.7,-154.76,-374.9,1418.7
172.3,-367.02,1338.6,-418.3,-354.63,1453,-156,-373.24,1423.3
175.48,-367.55,1339.9,-419.75,-354.7,1455,-153.78,-375.59,1417.7
175.68,-368.86,1338.6,-422.3,-356.67,1454.6,-151.45,-375.97,1416.3
175.02,-367.28,1338.7,-421.1,-356.55,1454.5,-154.06,-374.52,1421.7
173.95,-368.4,1336.6,-424.47,-357.56,1454.9,-152.63,-376.87,1411.2
176.14,-369.22,1338.1,-421.6,-357.33,1452.3,-151.44,-376.24,1416.4
175.65,-368.73,1338.2,-422.3,-357.57,1452.2,-153.32,-376,1416.6
174.44,-368.37,1336.8,-425.42,-358.07,1457.6,-153.69,-376.37,1416.1
174.93,-368.96,1338.4,-423.3,-357.56,1456.8,-153.93,-374.3,1421.9
174.46,-366.9,1338,-425.27,-358.13,1457.5,-154.13,-374.46,1421.6
176.07,-367.61,1338.7,-425.53,-359.61,1453,-155.21,-374.28,1422.9
174.58,-367.37,1338.9,-421.63,-358.17,1455.6,-152.73,-373.98,1422
175.63,-368.61,1337.8,-427.06,-360.04,1459.2,-155.38,-374.03,1422.4
174.39,-368.32,1336.3,-423.28,-360.17,1455.9,-153.14,-374.68,1421.8
174.12,-368.29,1336.2,-423.1,-359.33,1459.3,-153.7,-375.32,1421.2
174.98,-368.79,1338,-424.32,-360.23,1456.1,-153.39,-373.74,1424.2
175.5,-370.52,1337.9,-424.94,-359.42,1458.4,-152.52,-375.35,1418.9
174.81,-370.15,1336.3,-425.46,-360.62,1456.8,-153.47,-376.43,1415.8
175.34,-370.48,1336.4,-421.82,-358.98,1454.3,-152.24,-375.63,1418
175.49,-369.89,1337.4,-422.42,-359.69,1451.2,-154.97,-376.65,1416.1
173.89,-368.99,1339.5,-420.95,-358.46,1451.9,-153.96,-375.56,1417.8
175.96,-367.18,1339.8,-419.17,-358.53,1452.2,-152.75,-374.92,1421.3
176.18,-368.55,1337.9,-418.74,-359.15,1447.8,-155.8,-375.5,1420.9
175.57,-369.16,1338.7,-420.6,-358.97,1452.1,-152.32,-375.4,1421.5
174.93,-369.91,1334.9,-416.27,-357.26,1452.8,-152.13,-375.44,1420.6
175.18,-367.66,1338.2,-415.95,-357.6,1448.8,-151.93,-372.63,1425
