6.1587,-206.66,1759,164.57,247.07,98,32.197,-379.51,1425,54.413,37.679,83,12.157,-387.9,1407,111.16,39.749,110,-63.355,-362.1,1480,297.24,73.883,394,-70.958,-363.79,1449,174.39,20.131,147
0,-223,1750,157.85,235.22,71,32.129,-379.33,1425,54.413,37.679,88,12.209,-387.9,1407,111.51,39.749,117,-63.862,-362.83,1467,286.08,73.852,329,-71.608,-363.22,1449,174.39,17.709,154
0,-240.09,1750,177.31,220.06,71,32.197,-379.51,1425,54.413,37.679,77,12.209,-387.9,1407,111.51,39.749,117,-65.935,-363.79,1461,285.72,74.031,313,-73.492,-363.79,1449,173.75,22.752,154
-18.382,-235.22,1750,154.22,236.25,97,32.129,-380.23,1425,54.413,36.032,83,12.183,-387.9,1407,111.16,39.749,117,-65.132,-363.37,1461,285.72,72.332,318,-70.958,-363.25,1449,171.24,19.018,154
-9.2381,-241.33,1750,145.75,227.4,97,32.129,-378.64,1419,54.413,37.679,77,12.157,-387.9,1407,110.55,39.749,104,-65.691,-363.66,1461,285.35,72.332,318,-73.492,-363.37,1449,176.91,21.002,159
-33.356,-243.13,1750,124.57,235.84,122,32.537,-379.51,1425,54.718,36.157,90,12.253,-387.97,1407,111.16,39.749,117,-64.883,-363.87,1461,285.72,74.807,313,-70.644,-363.37,1449,178.86,21.248,154
-47.793,-249.21,1741,116.51,225.75,206,32.129,-378.64,1425,54.413,37.679,83,9.886,-387.9,1407,110.55,39.749,98,-62.493,-363.88,1461,285.72,74.031,313,-69.981,-363.66,1443,173.75,20.574,154
-30.323,-249.47,1741,130.82,220.92,122,32.537,-379.51,1425,54.718,36.032,90,12.157,-387.9,1407,110.86,39.749,104,-67.136,-364.02,1455,285.72,74.807,313,-68.599,-363.18,1443,173.75,22.382,154
-30.48,-266.07,1741,148.03,200.58,233,32.197,-379.51,1425,54.413,37.679,83,12.305,-388.43,1413,111.16,39.742,117,-66.872,-363.23,1467,285.01,74.842,321,-67.293,-363.79,1443,170.61,21.788,160
-15.24,-253.98,1741,144.9,214.84,141,32.129,-379.87,1425,54.413,36.809,88,12.305,-388.08,1407,111.51,39.749,117,-68.923,-363.7,1461,281.47,74.031,321,-70.958,-363.25,1449,173.11,19.022,148
-27.291,-260.33,1741,162.38,203.22,149,32.129,-379.51,1425,54.413,39.2,83,12.305,-387.97,1407,111.51,39.749,117,-62.493,-362.83,1467,282.83,74.031,313,-69.27,-363.25,1449,166.21,24.062,147
-27.15,-260.33,1732,168.5,206.08,221,32.265,-380.36,1425,54.413,38.33,83,12.253,-388.43,1413,111.51,39.749,117,-65.132,-364.02,1455,281.47,74.031,313,-69.547,-363.37,1449,174.39,24.284,141
-44.571,-270.71,1732,170.69,191.22,206,32.129,-380.23,1425,54.413,36.809,83,12.305,-388.2,1413,111.16,39.749,117,-62.117,-364.36,1455,281.47,74.807,318,-66.872,-363.79,1443,174.39,24.675,147
-60.33,-303.92,1715,176.53,180.12,324,32.129,-380.11,1425,54.455,40.468,83,12.331,-387.97,1413,111.16,39.749,117,-62.31,-365.09,1449,281.12,72.695,305,-67.013,-363.87,1443,167.49,22.815,154
-56.035,-297.78,1715,179.52,180.85,279,32.265,-380.23,1425,54.413,36.168,83,12.305,-388.51,1410,111.16,39.749,117,-70.743,-365.22,1449,281.47,73.471,305,-70.958,-363.37,1443,178.21,23.737,154
-59.32,-305.21,1715,173.49,181.04,322,32.129,-380.23,1425,54.413,36.809,83,12.357,-387.97,1413,111.16,39.749,117,-62.946,-365.22,1449,281.12,72.695,305,-68.909,-363.25,1449,175.03,18.621,147
-47.096,-322.15,1715,191.55,156.8,334,32.129,-379.51,1425,54.413,38.33,83,12.209,-387.97,1407,111.16,39.749,110,-60.049,-365.09,1449,279.79,68.975,305,-65.618,-363.87,1443,174.39,18.756,147
-49.521,-320.33,1706,194.6,157,355,32.129,-379.51,1425,54.455,36.809,83,12.157,-387.9,1407,111.16,39.749,110,-61.231,-364.08,1455,281.1,72.695,310,-66.433,-363.37,1443,169.98,20.404,154
-48.768,-317.18,1706,191.32,159.03,328,32.129,-379.51,1425,54.413,37.679,88,12.209,-387.93,1407,111.51,39.749,117,-60.307,-364.32,1449,279.78,68.975,305,-71.067,-362.83,1449,173.75,18.756,143
-52.983,-321.85,1706,197.46,158.25,334,32.265,-379.83,1425,54.413,37.225,83,12.305,-387.97,1413,111.51,39.749,117,-58.837,-364.36,1455,280.79,70.057,302,-68.909,-363.37,1449,173.75,19.725,159
-48.826,-315.77,1698,197.37,158.86,331,32.401,-379.51,1425,54.413,36.809,88,12.157,-387.9,1407,111.16,39.749,110,-55.683,-364.99,1449,279.78,68.975,310,-64.444,-363.87,1443,175.03,18.053,160
-27.798,-300.88,1690,184.64,183,315,32.129,-379.51,1431,54.413,35.886,83,12.231,-388.51,1407,111.16,39.749,117,-60.71,-365.87,1443,278.9,69.751,302,-71.977,-363.37,1449,174.39,20.579,147
-34.66,-302.35,1690,188.08,176.66,328,32.265,-380.23,1431,54.413,35.287,83,12.305,-388.2,1413,111.16,39.749,117,-59.508,-364.48,1455,279.78,70.057,305,-65.935,-363.37,1443,173.75,20.508,160
-25.011,-287.61,1681,177.65,188.18,315,32.129,-379.51,1425,54.413,36.809,83,9.8651,-387.9,1407,110.86,39.749,104,-59.316,-365.6,1440,276.06,67.419,289,-64.097,-363.2,1443,175.03,22.742,154
-25.723,-284.69,1673,183.36,184.88,328,32.265,-380.23,1431,54.413,37.679,83,12.231,-387.9,1407,111.16,39.749,117,-58.759,-364.72,1449,278.54,68.975,289,-66.166,-363.18,1443,171.24,25.565,154
-32.605,-291.94,1673,186.51,177.81,337,32.129,-379.33,1425,54.413,37.679,77,12.209,-387.97,1413,111.51,39.749,117,-62.165,-365.29,1443,278.9,68.975,289,-67.013,-363.18,1443,174.39,20.053,154
-32.386,-286.99,1673,185.36,177.75,364,32.333,-379.51,1425,54.413,37.679,83,9.886,-387.72,1407,110.86,39.749,104,-59.528,-364.98,1449,279.79,68.043,297,-63.716,-363.31,1443,170.61,21.689,154
-35.401,-294.5,1665,192.39,172.82,376,32.129,-379.51,1425,54.413,36.809,77,12.209,-388.08,1407,111.51,39.749,117,-60.068,-364.27,1449,279.79,89.466,297,-63.094,-363.2,1443,173.84,19.235,147
-36.012,-287.77,1665,186.57,172.93,379,32.265,-380.23,1425,54.413,37.679,83,12.209,-387.93,1407,111.16,39.749,117,-59.316,-364.08,1449,279.78,88.304,297,-65.346,-363.79,1443,174.39,20.819,160
-31.593,-284.69,1657,181.93,174.41,396,32.129,-379.51,1425,53.891,37.679,65,12.183,-387.9,1413,111.16,39.749,117,-61.792,-364.98,1437,277.19,89.872,274,-65.482,-363.79,1443,174.94,19.43,154
-27.855,-287.63,1649,182.85,171.78,390,32.265,-380.23,1431,54.413,36.809,83,12.209,-387.97,1407,111.16,39.749,117,-61.899,-367.06,1431,278.34,92.179,271,-65.935,-363.37,1443,174.06,23.737,154
-27.714,-286.08,1649,182.85,172.67,396,33.637,-380.77,1431,54.979,36.809,96,12.209,-387.9,1407,111.51,39.749,117,-70.268,-366.46,1431,280.05,94.603,266,-67.859,-363.25,1437,173.08,33.981,154
-25.974,-285.89,1649,179.58,172.67,401,32.537,-380.23,1431,54.718,39.598,90,12.183,-387.97,1407,111.16,39.749,110,-70.209,-365.22,1431,276.82,98.129,244,-67.295,-362.75,1437,173.55,36.623,160
-25.974,-282.2,1649,179.58,176.16,425,32.537,-380.29,1425,54.718,41.989,101,12.157,-387.9,1407,111.16,39.749,110,-69.547,-366.9,1419,280.79,97.646,264,-64.705,-362.83,1437,173.48,38.207,160
-25.849,-283.42,1649,182.11,175.34,410,34.186,-380.23,1425,55.021,41.989,96,12.157,-387.81,1407,111.16,39.749,110,-69.097,-366.85,1419,274.24,95.913,229,-65.074,-362.75,1431,174.04,35.899,143
-24.509,-284.65,1649,184.65,175.59,410,34.04,-380.23,1425,55.021,43.51,96,12.157,-387.9,1407,111.16,39.749,115,-65.863,-367.81,1413,273.54,93.877,234,-66.161,-362.83,1437,173.4,37.114,149
-18.57,-283.37,1641,183.93,171.87,407,33.424,-380.23,1425,55.021,41.864,96,12.279,-387.9,1407,111.32,39.749,122,-66.715,-367.4,1419,272.32,92.893,222,-67.273,-363.66,1437,176.49,37.114,147
-15.475,-283.65,1589,194.42,173.87,416,34.04,-380.23,1425,55.021,43.51,101,12.231,-387.9,1407,111.67,38.429,117,-67.01,-367.19,1419,271.73,93.877,229,-63.987,-362.79,1437,176.49,38.709,134
-15.318,-281.46,1596,186.9,177.65,425,34.04,-380.23,1425,55.021,42.64,101,12.157,-387.9,1407,110.55,38.429,103,-67.251,-365.87,1425,271.7,88.853,234,-63.851,-362.83,1437,173.95,38.521,134
-20.3,-281,1649,178.25,176.95,416,34.04,-380.23,1425,55.021,43.51,96,12.157,-387.9,1407,111.16,39.749,110,-67.788,-364.51,1425,270.81,91.267,229,-65.931,-362.79,1437,176.49,35.786,140
-22.977,-286.04,1634,187.1,170.96,401,34.04,-380.23,1425,54.979,42.64,101,9.8442,-387.72,1407,110.55,39.749,98,-70.958,-364.36,1425,269.32,92.337,237,-60.068,-361.34,1413,177.14,375.45,1492
-20.349,-284.69,1589,192.12,171.43,425,34.04,-379.51,1419,55.021,43.51,96,12.131,-387.93,1407,111.16,39.749,110,-67.294,-364.36,1431,271.46,93.113,244,-67.295,-363.25,1437,177.14,38.521,148
-3.0794,-282.44,1641,191.62,180.16,419,32.401,-379.18,1425,55.021,43.51,96,12.105,-387.69,1407,111.16,38.429,110,-65.132,-365.37,1425,272.36,92.043,244,-63.878,-362.7,1437,175.84,39.98,129
5.8139,-280,1649,189.06,182.7,410,32.469,-379.04,1425,55.021,43.51,96,12.157,-387.69,1407,111.16,36.845,110,-60.307,-364.36,1425,272.36,91.267,238,-59.692,-362.26,1431,176.49,37.305,123
4.8838,-284.87,1649,192.06,177.58,401,34.04,-378.64,1419,55.021,43.51,96,12.157,-387.9,1407,111.16,41.333,110,-63.094,-363.49,1431,272.06,89.912,231,-59.818,-361.86,1437,176.49,38.879,124
12.157,-274.84,1649,189.06,191.49,396,32.401,-378.64,1419,55.021,43.51,101,12.157,-387.25,1413,111.32,31.244,110,-62.367,-365.22,1431,272.61,88.528,218,-58.527,-362.37,1437,175.92,38.879,118
17.483,-277.46,1649,186.67,187.64,396,32.401,-377.9,1419,55.021,43.51,96,12.105,-387.72,1413,111.32,34.976,110,-60.57,-363.79,1425,269.66,90.689,244,-56.264,-361.31,1431,175.19,38.879,118
14.718,-276,1657,189.06,194.17,390,32.265,-379.51,1425,54.76,41.989,90,9.886,-387.9,1407,110.55,32.59,104,-65.132,-361.86,1425,263.86,88.507,199,-61.047,-360.87,1431,176.01,38.879,112
14.829,-265.79,1657,192.66,198.45,390,32.401,-379.51,1425,54.76,41.989,90,12.157,-387.9,1407,111.16,38.957,110,-62.31,-363.79,1425,267.77,89.912,211,-58.814,-361.31,1431,175.36,37.42,123
7.3518,-271.08,1657,192.06,195.26,399,32.401,-380.23,1425,54.76,41.989,90,12.157,-387.9,1413,111.67,32.59,117,-61.047,-365.32,1419,263.66,89.334,190,-58.814,-361.64,1431,175.36,37.42,124
11.774,-267.08,1657,189.06,204.82,381,31.994,-378.74,1425,54.455,43.51,83,12.131,-387.81,1413,111.16,31.038,110,-60.068,-365.09,1419,264.19,89.334,190,-57.325,-360.71,1431,175.43,40.452,112
12.357,-270.02,1657,192.06,199.75,390,31.994,-378.64,1425,54.455,43.51,88,12.105,-387.9,1413,111.32,29.454,110,-59.316,-367.05,1425,262.69,90.689,176,-59.316,-359.36,1431,172.21,40.681,101
7.4302,-272.04,1665,194.59,200.25,390,31.994,-379.33,1425,54.455,41.989,83,12.157,-387.9,1413,111.47,32.59,110,-61.322,-368.09,1419,258.67,89.912,162,-58.814,-358.84,1425,170.37,39.087,104
5.887,-270.02,1665,191.17,199.5,399,32.129,-378.64,1425,54.455,41.989,83,9.9278,-387.97,1413,111.02,26.668,104,-62.946,-371.84,1419,257.9,89.305,167,-51.682,-358.81,1431,175.36,40.681,77
2.4976,-273.38,1665,194.6,193.32,381,32.197,-378.64,1425,54.49,40.468,88,12.105,-387.69,1413,111.47,28.283,110,-65.271,-367.4,1431,259.57,88.214,169,-57.806,-358.84,1431,176.73,40.681,77
4.9639,-281.46,1673,197.56,171.72,381,34.455,-377.75,1431,53.891,36.157,65,12.105,-387.93,1413,111.17,29.629,110,-63.489,-370.89,1431,262.69,89.648,176,-60.068,-366.85,1437,176.98,41.374,96
2.4767,-281,1665,198.54,166.05,372,31.994,-377.9,1431,53.932,36.157,77,12.105,-387.9,1413,111.47,31.244,110,-57.255,-373.4,1437,263.88,87.625,183,-23.09,-367.4,1437,164.56,379.33,1499
0,-285.86,1665,201.07,158.34,372,32.129,-378.74,1431,54.455,36.157,88,12.157,-387.9,1413,111.83,31.244,117,-49.655,-374.58,1437,264.76,89.305,195,-47.554,-370.44,1455,172.21,43.241,121
-2.4314,-290.79,1665,201.07,150.39,363,34.308,-379.33,1431,55.021,34.511,96,12.157,-387.72,1413,111.47,31.244,110,-44.487,-372.78,1443,264.4,89.912,211,-46.086,-370.67,1461,172.31,42.026,122
-29,-297.83,1657,208.67,152.57,369,34.601,-383.67,1425,54.455,35.423,88,12.105,-387.72,1413,111.32,29.629,110,-53.35,-372.78,1443,266.05,90.689,233,-57.085,-370.44,1461,176.11,39.916,116
-37.337,-299.24,1657,209.89,142.57,369,34.382,-384.86,1425,52.182,33.703,90,12.157,-387.7,1407,111.47,29.629,110,-55.303,-372.43,1443,271.54,89.912,233,-59.943,-370.12,1461,178.56,36.684,93
-45.25,-299.48,1574,210.08,133.52,369,31.994,-384.44,1425,54.629,34.501,95,12.105,-387.72,1413,111.47,32.035,110,-55.084,-371.84,1443,271.22,89.912,226,-61.811,-370.12,1467,179.21,21.96,93
-42.233,-294.47,1649,209.28,130.57,363,31.994,-385.48,1425,61.88,31.395,88,12.157,-387.9,1413,111.67,29.629,117,-54.023,-371.45,1449,270.23,92.113,226,-61.72,-370.12,1467,179.95,21.194,99
-46.845,-293.45,1553,206.05,129.49,374,31.994,-385.26,1425,59.335,33.703,94,12.157,-387.72,1413,111.67,30.697,117,-56.291,-372.43,1449,272.42,89.912,245,-61.811,-369.92,1467,179.95,21.194,99
-43.486,-294.89,1539,209.78,127.37,417,31.994,-385.26,1425,59.619,35.918,95,12.157,-387.9,1413,111.32,29.629,110,-47.517,-373.4,1449,275.33,104.59,282,-61.594,-369.79,1467,179.95,20.501,99
-36.869,-293.22,1539,208.85,125.61,365,29.407,-386.07,1425,58.659,33.86,76,12.183,-387.81,1413,111.83,29.629,117,-48.033,-371.84,1455,277.54,91.759,289,-61.72,-370.12,1467,179.95,21.194,99
-37.337,-285.89,1539,206.73,130.24,385,34.455,-387.69,1425,62.197,36.091,95,12.105,-387.72,1413,111.47,31.244,110,-57.566,-372.98,1449,277.54,67.879,297,-61.594,-370.12,1467,179.85,21.194,99
-40.014,-280.96,1546,206.75,130.69,423,34.601,-390.17,1419,58.898,32.12,77,12.157,-387.69,1413,111.83,30.697,117,-63.489,-372.43,1455,278.9,71.955,291,-61.686,-370.12,1467,179.85,21.194,99
-49.566,-276.02,1546,207.59,148.85,457,35.04,-393.28,1419,59.468,31.208,88,12.157,-387.69,1413,111.98,31.244,117,-63.489,-373.36,1449,278.9,67.879,291,-61.811,-370.44,1467,179.85,21.194,99
-47.306,-270.17,1553,203.8,147.6,439,32.537,-387.69,1419,58.792,40.52,82,12.183,-387.7,1413,111.83,30.697,117,-62.408,-371.68,1461,283.68,71,299,-61.811,-370.28,1467,179.85,21.194,99
-46.605,-266.06,1560,207.64,155.9,425,29.533,-387.69,1419,63.616,35.246,93,12.105,-387.25,1413,111.47,29.629,110,-65.049,-371.96,1461,281.75,69.904,297,-61.811,-370.44,1467,179.95,20.501,99
-43.863,-265.64,1567,211.08,156.25,416,29.783,-387.9,1419,63.616,35.246,93,12.157,-387.69,1413,111.47,30.697,110,-60.949,-371.45,1461,277.54,67.126,283,-61.811,-370.12,1467,179.85,21.194,99
-52.104,-264.74,1567,209.55,161.51,407,29.303,-385.48,1425,64.444,34.355,106,12.157,-387.72,1413,111.83,32.035,117,-58.767,-370.91,1461,277.54,64.651,278,-61.72,-370.12,1467,180.61,19.412,99
-57.827,-303.8,1574,204.93,153.34,376,30.097,-386.23,1425,64.444,36.091,106,12.157,-387.69,1413,111.98,31.244,117,-61.047,-371.45,1461,277.54,67.126,286,-61.594,-369.92,1467,180.61,18.799,93
-59.741,-300.78,1574,201.45,172.23,403,24.819,-393.44,1407,63.512,34.605,87,12.105,-387.25,1413,111.47,32.035,110,-57.072,-371.9,1455,280.37,67.126,276,-61.811,-369.92,1467,179.85,20.501,93
-57.571,-308.13,1567,198.39,167.73,375,23.181,-395.95,1402,63.23,34.891,87,12.157,-387.61,1407,111.47,29.629,110,-52.84,-373.97,1443,275.83,64.078,276,-61.811,-369.92,1467,179.85,20.882,99
-57.571,-308.17,1574,208.46,167.72,355,24.506,-390.17,1407,66.516,35.183,99,12.157,-387.25,1407,111.47,32.035,110,-51.833,-374.16,1443,278.64,64.729,268,-61.68,-369.92,1467,179.85,21.194,99
-57.059,-306.68,1574,207.52,164.87,394,25.783,-388.32,1413,69.374,39.023,112,12.105,-387.25,1407,111.47,32.035,110,-51.723,-373.4,1449,279.97,66.704,276,-61.72,-370.12,1467,179.21,22.653,99
-59.741,-302.3,1574,207.58,167.59,349,24.419,-391.81,1407,71.585,35.847,105,12.157,-387.25,1413,111.83,33.639,117,-51.625,-374.34,1443,278.64,66.428,268,-61.72,-369.92,1467,179.21,23.554,93
-59.755,-302.3,1589,206.75,166.11,349,22.055,-386.15,1413,69.019,37.533,105,12.105,-386.9,1407,111.47,32.035,110,-51.682,-374.07,1449,278.64,64.078,268,-61.811,-369.92,1467,179.85,22.096,99
-57.059,-299.37,1673,203.65,162.91,337,24.506,-391.33,1407,66.276,37.42,99,12.157,-387.72,1413,111.83,30.697,117,-54.373,-371.84,1455,280.37,66.349,291,-61.72,-369.92,1467,180.61,19.412,99
-53.438,-297.84,1673,204.39,163.84,361,24.715,-391.92,1413,69.082,37.42,105,12.105,-387.53,1413,111.47,30.697,115,-55.851,-371.96,1455,283.2,66.162,283,-61.72,-370.12,1467,179.85,20.501,99
-59.427,-295.56,1673,206.7,166.68,355,26.861,-387.72,1419,66.872,41.888,112,12.105,-387.69,1413,111.47,30.697,110,-45.428,-372.98,1449,282.76,67.879,283,-61.68,-369.92,1467,179.85,22.653,99
-57.937,-297.77,1673,207.52,166.85,337,18.296,-390.95,1402,67.953,41.242,81,12.105,-387.25,1407,111.47,32.358,110,-39.21,-372.98,1455,280.37,67.879,297,-61.68,-369.92,1467,179.85,21.194,99
-59.776,-296.43,1673,204.51,162.15,355,21.93,-392.31,1407,65.764,36.784,87,12.105,-387.25,1410,111.32,32.035,110,-39.21,-371.84,1455,282.54,69.512,291,-61.811,-369.92,1467,180.61,20.394,99
-59.427,-293.45,1665,203.65,171.93,349,24.419,-391.83,1407,71.585,37.42,105,12.105,-387.25,1407,111.17,33.639,110,-36.512,-374.34,1446,267.18,65.938,276,-61.811,-369.92,1467,180.61,19.492,99
-60.57,-294.89,1665,204.51,168.07,343,24.715,-391.01,1413,73.628,37.526,99,12.157,-387.25,1407,111.47,31.038,110,-41.717,-373.97,1449,278.99,65.254,274,-61.68,-370.02,1467,179.85,23.419,99
-61.484,-297.78,1665,208.64,162.05,331,21.883,-391.83,1402,71.041,33.137,93,12.105,-387.25,1407,111.47,29.629,110,-41.66,-373.44,1449,279.91,65.254,282,-61.68,-370.12,1467,180.61,20.105,99
-57.442,-299.24,1665,207.45,169.39,331,24.314,-390.96,1407,68.737,33.137,99,12.157,-387.25,1407,111.47,29.093,110,-44.111,-373.4,1449,278.6,68.058,276,-61.68,-370.12,1467,179.85,21.846,99
109.53,-226.87,1512,227.25,48.776,227,24.819,-387.69,1419,71.952,38.372,112,12.157,-387.47,1410,111.83,32.035,123,-41.462,-375.26,1443,278.59,65.34,260,-61.68,-369.66,1467,180.61,18.799,99
127.11,-228.81,1519,204.39,78.397,258,26.746,-387.25,1419,71.952,39.674,112,12.105,-387.13,1407,111.47,34.976,110,-43.794,-375.9,1437,277.38,64.33,260,-61.811,-369.79,1467,179.85,22.096,99
139.99,-231.77,1519,213.39,66.289,254,24.314,-386.07,1419,71.877,38.957,106,12.157,-387.25,1407,111.47,32.035,110,-48.792,-375.45,1437,276.64,67.695,259,-61.68,-369.66,1467,179.85,21.194,99
152.18,-230.28,1546,221.15,103.76,293,24.506,-389.61,1410,68.58,36.579,99,12.105,-387.25,1407,111.47,32.035,110,-48.792,-375.78,1437,277.48,67.021,266,-61.811,-369.92,1467,179.85,21.194,99
164.26,-240.55,1519,207.25,73.6,283,26.746,-387.69,1413,66.056,39.674,99,12.157,-387.25,1407,111.47,32.358,115,-51.161,-376.16,1437,277.88,65.757,260,-61.811,-369.92,1467,179.85,21.194,99
184.5,-240.04,1539,219.16,51.687,201,26.803,-390.94,1413,66.851,33.796,112,12.105,-387.25,1407,111.47,30.697,110,-38.779,-377.15,1437,264.12,64.562,251,-61.811,-370.12,1467,180.61,20.105,99
193.07,-249.69,1519,221.11,49.452,190,31.858,-387.13,1419,62.031,40.098,95,12.157,-387.7,1407,111.83,32.035,117,-45.804,-377.75,1431,276.6,65.491,259,-61.811,-369.66,1467,179.85,21.194,99
208.48,-253.25,1525,218.44,48.995,172,29.303,-388.47,1419,61.573,37.533,99,12.157,-387.25,1407,111.47,33.639,110,-46.297,-376.58,1437,283.79,68.348,274,-61.811,-370.12,1467,179.95,21.194,99
218.8,-260.43,1519,211.84,50.016,177,31.858,-387.9,1419,61.214,40.815,88,12.157,-387.72,1407,111.47,32.035,110,-41.103,-377.75,1437,262.38,66.686,251,-61.811,-370.12,1467,180.61,21.575,99
233.25,-271.77,1486,201.33,37.953,146,26.583,-393.08,1407,58.255,38.358,87,12.157,-387.25,1407,111.47,32.035,110,-36.426,-375.9,1437,266.26,67.754,268,-61.72,-369.92,1467,179.95,20.501,99
239.2,-274.32,1492,222.9,45.749,178,29.533,-387.81,1419,56.355,40.325,82,12.105,-387.72,1407,111.47,32.035,115,-31.204,-377.75,1437,266.13,66.068,266,-61.72,-369.92,1467,180.61,20.882,99
245.35,-280.82,1486,220.81,45.66,188,31.36,-392.66,1413,59.464,42.739,101,12.157,-387.69,1407,111.83,32.035,117,-28.592,-378.41,1437,266.27,70.078,266,-61.72,-369.92,1467,179.85,22.096,99
257,-287.07,1467,226.62,40.513,171,31.541,-390.94,1413,53.702,42.739,76,12.157,-387.53,1407,111.47,31.038,115,-29.509,-381.18,1425,267.8,68.55,237,-61.811,-369.66,1467,180.61,20.105,99
