-189.34,-371.16,1567,201.93,24.492,107,60.314,-356.34,1626,227.2,34.449,121,298.78,-361.92,1574,193.64,34.99,169,141.03,-407.6,1306,208.83,36.067,149,414.52,-401.5,1347,203.53,30.282,122
-187.92,-371.16,1567,204.99,24.756,114,61.289,-356.83,1626,227.26,33.271,121,301.64,-360.82,1574,194.97,36.119,179,144.27,-407.38,1306,211.32,37.793,149,410.33,-401.5,1347,203.45,29.565,111
-197.46,-371.16,1567,202.1,24.756,101,60.021,-356.23,1634,227.2,38.349,114,305.65,-360.32,1581,193.22,40.669,179,147.85,-406.69,1311,212.58,38.646,155,413.92,-402.4,1342,204.89,28.586,109
-196.94,-372.83,1560,199.7,22.981,92,57.721,-356.34,1626,228.09,33.391,130,302.24,-360.82,1581,194.02,36.473,179,143.15,-407.38,1306,210.09,36.911,145,416.8,-403.77,1336,199.8,26.199,108
-195.63,-372.83,1560,202.79,22.981,99,59.765,-356.34,1626,228.09,40.119,137,300.12,-360.82,1581,193.86,36.119,179,144.81,-407.38,1306,209.39,38.37,149,416.34,-404.51,1331,196.38,26.656,119
-199.25,-370.67,1567,202.5,23.785,86,57.163,-357.55,1626,227.2,33.271,128,293.51,-360.32,1581,191.61,40.669,173,146.8,-407.97,1306,211.95,38.094,149,415.85,-405.3,1331,188.48,26.634,118
-201.05,-372.83,1560,203.99,22.981,99,57.163,-356.83,1626,227.14,39.169,135,297.49,-360.32,1581,193.69,35.173,173,150.65,-409.63,1296,207.9,36.394,139,411.67,-403.19,1342,189.69,27.17,109
-196.57,-370.51,1567,204.3,23.785,94,57.581,-356.34,1626,227.14,39.169,130,297.54,-360.32,1581,193.69,35.173,173,147.27,-408.36,1301,206.62,40.845,149,411.78,-403.19,1342,190.91,27.17,114
-197.38,-369.78,1567,205.79,25.499,102,62.88,-356.34,1626,228.09,37.734,130,296.32,-360.82,1574,195.41,36.119,179,142.83,-409.02,1301,201.45,37.91,141,413.1,-403.19,1342,187.42,27.17,109
-201.03,-370.67,1567,200.29,22.193,94,56.24,-356.85,1626,227.14,39.784,121,298.7,-359.68,1589,192.77,37.997,173,143.19,-408.05,1306,203.64,38.012,149,411.67,-404.51,1336,186.81,26.656,119
-193,-371.76,1560,202.18,21.064,92,62.305,-356.23,1626,227.2,40.119,130,293.47,-360.32,1581,193.53,39.002,173,150.17,-407.6,1306,205.39,43.403,160,416.27,-402.4,1342,184.45,28.586,105
-190.2,-371.76,1560,202.45,22.035,99,63.26,-356.23,1626,228.09,37.734,123,293.11,-359.68,1589,196.19,41.84,181,149.11,-407.6,1306,206.31,40.324,155,419.67,-403.19,1342,183.16,30.022,125
-196.51,-370.1,1567,202.81,23.907,86,60.021,-356.23,1626,228.09,37.734,130,294.83,-360.32,1581,194.44,40.669,173,144.47,-407.79,1306,205.96,38.012,154,415.58,-403.19,1342,193.46,30.022,120
-201.05,-372.83,1560,203.99,22.981,99,59.619,-356.42,1626,227.2,37.734,121,297.54,-360.32,1581,194.62,38.943,179,142.56,-407.6,1306,205.85,37.47,149,418.77,-403.19,1342,192.88,28.586,120
-200.14,-372.83,1560,202.66,22.981,92,62.305,-356.94,1626,227.26,37.734,144,293.51,-360.32,1581,191.61,40.669,173,143.05,-408.3,1301,204.93,37.168,149,418.12,-403.29,1336,188.22,29.042,119
-195.57,-372.83,1560,204.1,22.981,106,59.765,-356.86,1626,227.2,37.734,137,293.13,-360.82,1581,191.61,36.119,173,147.38,-407.6,1306,206.2,42.533,155,426.28,-402.36,1342,188.6,29.391,120
-195.57,-372.83,1560,204.1,22.981,106,58.375,-356.23,1626,227.2,41.173,130,294.58,-361.94,1574,190.65,35.913,163,145.64,-409.66,1296,206.53,39.405,149,421.05,-402.99,1336,190.23,28.586,114
-195.51,-371.76,1560,202.34,21.064,92,59.18,-356.23,1626,228.39,37.734,130,293.34,-361.94,1574,193.29,34.99,163,142.67,-408.95,1301,208.38,36.341,144,420.77,-404.2,1331,190.74,26.656,119
-182.27,-371.16,1560,200.51,21.064,105,59.765,-356.28,1626,227.49,39.169,169,294.64,-361.94,1574,192.58,38.189,192,149.59,-409.1,1296,211.08,38.551,144,418.65,-406.03,1326,193.73,27.314,113
-178.36,-371.51,1560,201.39,22.035,99,59.765,-356.23,1626,228.39,39.169,137,294.63,-361.94,1574,192.58,43.651,198,146.65,-409.14,1296,207.57,41.699,149,415.44,-404.7,1331,198.76,25.989,113
-181.23,-370.67,1560,201.52,21.064,99,57.163,-356.23,1626,229.59,37.734,130,293.15,-360.82,1581,194.32,37.276,173,143.15,-409.66,1296,204.23,39.405,144,412.99,-405.41,1331,201.39,25.055,108
-184.63,-369.49,1567,205.27,21.198,99,51.227,-357.55,1626,228.06,33.747,182,301.58,-361.4,1574,195.79,37.041,185,152.28,-409.63,1296,209.45,39.405,149,414.56,-405.3,1331,196.88,25.055,103
-181.08,-371.16,1560,201.52,22.035,105,54.305,-356.85,1626,228.02,37.734,130,298.82,-360.82,1581,192.77,40.669,187,148.4,-408.36,1296,209.74,40.845,149,406.48,-405.27,1331,198.26,25.989,113
-181.08,-371.16,1560,202.77,22.035,105,56.919,-356.23,1626,228.09,37.734,137,297.49,-360.32,1581,193.69,40.669,187,155.15,-409.66,1291,212.06,40.081,139,406.48,-403.77,1336,196.9,25.994,109
-185.27,-371.16,1567,203.7,22.193,112,56.641,-357.55,1626,228.09,34.221,178,294.58,-360.82,1581,194.44,36.119,173,153,-409.82,1291,213.93,41.435,144,408.91,-403.77,1336,197.03,26.199,108
-182.27,-371.16,1567,201.54,25.499,105,54.305,-356.23,1626,227.14,37.734,135,292.18,-360.32,1581,192.46,35.173,165,150.68,-408.36,1301,211.31,39.497,149,406.77,-405.3,1331,194.79,26.529,118
-185.86,-372.19,1560,205.25,22.981,105,55.84,-356.23,1626,227.14,37.734,121,296.12,-361.94,1574,193.46,34.99,163,148.98,-408.95,1296,213.13,37.203,144,410.25,-404.51,1336,193.72,26.656,113
-182.86,-370.67,1560,201.93,22.193,112,56.919,-355.8,1626,227.2,37.734,130,291.53,-361.4,1574,191.44,34.99,157,152.87,-409.01,1296,212.63,40.027,153,412.2,-403.77,1336,191.46,29.042,119
-197.48,-375.88,1546,199.61,18.278,90,54.073,-356.16,1626,227.14,37.734,121,293.02,-361.4,1574,192.4,36.119,173,146.71,-409.1,1296,208.69,37.203,144,415.51,-404.51,1336,193.99,28.365,113
-198.39,-376.85,1542.5,197,19.406,82,54.305,-356.94,1626,227.2,36.847,128,293.08,-362.43,1567,193.29,37.06,176,144.73,-409.02,1296,206.31,36.341,144,408.91,-405.3,1331,194.94,24.914,113
-188.54,-372.83,1560,199.64,22.981,99,57.163,-356.34,1626,227.8,38.684,130,293.51,-361.5,1574,195.23,36.119,179,145.5,-409.82,1296,202.19,39.405,144,408.32,-403.19,1342,194.02,27.17,115
-192.5,-375.88,1546,195.74,22.75,97,56.24,-355.11,1634,228.09,39.169,137,297.25,-360.82,1581,194.62,36.119,173,142.28,-409.1,1296,202.72,35.727,149,408.32,-406.03,1331,192.71,25.873,108
-192.12,-375.88,1546,197.21,20.988,97,57.163,-356.23,1626,228.09,38.684,137,292.25,-361.11,1574,192.4,37.041,173,146.16,-410.52,1291,201.35,40.798,144,414.32,-404.98,1331,191.74,25.989,108
-194.83,-377.8,1539,189.79,21.34,95,59.18,-356.23,1626,227.2,37.734,135,292.18,-360.82,1574,192.4,36.119,173,149.59,-409.1,1296,203.5,44.737,149,413.83,-404.51,1336,194,27.908,119
-191.18,-375.88,1546,191.7,22.115,97,56.362,-356.34,1626,228.09,39.169,130,290.17,-360.82,1574,194.12,39.346,192,152.89,-408.36,1296,210.42,42.534,154,410.82,-404.7,1331,198.51,25.989,113
-182.16,-376.58,1539,189.14,21.561,103,56.919,-356.23,1626,226.84,37.734,128,291.85,-360.82,1581,194.27,36.119,173,149.86,-406.81,1311,214.9,39.223,155,411.38,-403.71,1336,194.92,27.908,114
-188.72,-376.85,1539,186.43,22.044,97,58.906,-355.98,1626,227.2,37.734,130,292.17,-360.32,1581,192.46,35.173,173,146.14,-405.53,1316,221.35,34.176,120,405.04,-404.51,1336,196.35,26.656,119
-189.53,-377.8,1539,184.23,22.882,103,56.919,-356.23,1626,227.2,39.169,130,291.85,-360.82,1581,193.37,37.845,173,147.37,-407.54,1306,218.25,35.491,149,403.37,-405.3,1331,195.7,26.529,113
-190.82,-378.57,1532,181.23,21.826,88,54.829,-357.55,1618,227.14,33.747,128,290.83,-361.94,1574,193.12,34.99,163,149.01,-406.82,1306,216.41,38.37,136,409.12,-405.3,1331,200.77,26.634,113
-194.37,-376.85,1539,183.91,25.592,104,56.641,-357.55,1618,228.09,35.4,152,294.64,-360.82,1581,194.44,37.845,179,150.68,-407.6,1301,217.9,42.606,158,412.5,-403.77,1336,204.21,26.199,109
-190.26,-376.85,1546,185.9,22.966,97,56.919,-357.55,1626,227.14,34.221,169,294.83,-360.32,1581,193.53,35.173,173,147.81,-408.26,1301,216.48,37.168,149,403.51,-403.77,1336,208.36,26.199,103
-187.56,-376.85,1539,186.22,22.966,97,59.052,-356.23,1626,228.09,36.095,130,294.62,-360.82,1581,196.18,34.044,157,146.71,-408.36,1301,212.09,39.377,149,406.77,-403.71,1336,208.63,27.908,114
-183.27,-376.85,1539,183.71,25.592,103,60.314,-355.34,1626,227.2,40.544,130,294.46,-359.68,1589,194.39,34.202,166,147.29,-410.29,1291,214.67,37.804,133,405.95,-401.5,1347,207.9,29.565,111
-192.91,-377.59,1539,181.17,25.592,97,57.163,-356.23,1626,227.2,37.734,121,297.54,-360.82,1574,194.56,34.99,163,153.48,-408.05,1301,212.81,40.103,149,405.95,-401.5,1347,207.9,29.565,111
-190.2,-377.59,1539,181.02,25.592,97,60.314,-357.55,1626,227.26,37.005,175,295.97,-360.82,1581,194.41,34.044,157,148.4,-408.67,1301,207.57,39.497,154,408.31,-401.5,1347,208.02,27.985,116
-185.48,-377.8,1539,182.62,22.882,103,62.305,-356.23,1626,228.09,38.684,137,293.25,-361.94,1574,193.29,35.913,157,150.1,-407.6,1306,204.44,42.533,160,408.32,-402.2,1347,203.87,28.586,105
-181.68,-379.53,1532,182.86,25.515,101,59.473,-356.86,1626,228.09,40.773,130,291.85,-360.82,1581,194.27,37.845,173,150.19,-408.05,1301,206.76,43.387,164,405.33,-402.36,1347,209.06,29.565,111
-182.16,-379.29,1532,167.72,26.571,109,55.84,-356.23,1626,227.2,38.684,130,291.02,-361.4,1574,191.44,36.717,157,152.88,-408.36,1301,210.42,42.534,149,407.17,-402.36,1342,207.32,28.586,111
-175.91,-380.46,1519,172.38,25.263,101,58.778,-357.55,1626,228.09,35.376,137,292.13,-360.82,1581,193.37,36.119,173,150.1,-409.1,1296,207.85,40.232,149,407.23,-404.51,1336,206.37,25.532,108
-167.21,-379.7,1525,179.05,24.325,94,63.339,-356.28,1626,227.26,39.169,123,291.28,-361.45,1574,191.44,36.717,157,148.37,-410.28,1291,204.59,39.905,149,410.31,-402.4,1342,207.04,28.586,115
-165.64,-381.94,1506,180.07,25.526,106,59.473,-356.23,1626,228.09,37.734,137,293.44,-361.94,1574,192.51,33.676,157,147.93,-408.67,1301,207.57,40.845,154,409.44,-404.51,1336,206.48,25.532,108
-166.76,-384.52,1492,178.24,26.264,111,57.442,-356.23,1626,226.91,38.684,144,294.86,-361.4,1574,195.33,36.717,163,146,-408.36,1296,210.91,36.341,144,413.99,-402.36,1342,204.89,28.586,109
-171.35,-383.48,1506,180.76,26.502,99,60.021,-356.23,1626,227.26,33.271,130,295.86,-360.82,1581,197.28,37.845,179,145.85,-407.54,1306,207.33,38.929,149,413.1,-403.19,1342,206.09,28.586,114
-167.87,-384.47,1506,183.17,28.106,99,58.119,-356.23,1626,227.2,38.684,121,295.97,-361.94,1574,193.46,34.99,163,143.55,-408.26,1301,207.24,37.168,149,415.58,-402.36,1347,204.2,28.586,105
-165.91,-382.51,1506,178.91,26.376,93,59.765,-355.98,1626,225.22,38.684,130,291.02,-361.5,1574,195.04,37.845,173,145.64,-408.87,1298.5,206.39,38.017,144,412.15,-405.27,1331,209.82,25.291,108
-157.94,-381.85,1512,184.55,24.529,100,57.163,-356.2,1626,223.98,40.532,130,293.47,-361.7,1574,193.29,35.913,157,141.97,-408.36,1301,204.93,37.168,149,407.31,-403.19,1342,209.71,27.908,109
-156.5,-381.37,1509,187.12,24.529,100,57.041,-356.23,1626,224.27,40.532,138,288.15,-360.32,1581,192.26,39.002,166,143.85,-408.95,1301,206.31,36.341,144,397.37,-407.54,1326,208.84,25.583,107
-165.44,-383.12,1506,188.28,26.376,93,56.78,-355.8,1626,225.39,37.734,137,290.33,-360.82,1581,194.12,37.276,187,143.25,-408.26,1306,205.85,38.012,149,401.05,-405.27,1331,211.78,24.27,113
-166.05,-381.85,1512,189.16,24.529,100,54.305,-356.23,1626,228.02,39.169,130,287.2,-360.82,1574,193.92,36.119,173,143.73,-407.6,1306,211.62,38.929,149,407.17,-402.36,1342,207.32,28.586,105
-165.11,-380.89,1512,191.38,25.609,94,50.036,-357.55,1618,227.09,38.21,128,297.31,-360.82,1581,193.69,36.119,179,144.92,-407.6,1301,213.93,36.626,149,406.6,-402.36,1347,203.76,28.586,100
-163.71,-380.46,1512,193.68,22.993,87,58.101,-355.01,1626,227.2,37.734,121,289.88,-361.11,1574,192.21,37.041,173,141.03,-408.95,1301,210.74,36.341,144,404.89,-402.36,1342,204.38,27.17,105
-158.15,-380.75,1512,193.68,23.773,94,56.919,-355.8,1626,227.2,37.734,137,293.39,-361.88,1574,193.29,34.99,163,141.03,-408.05,1306,208.94,36.626,149,405.05,-402.36,1347,198.53,27.17,100
-152.11,-380.46,1519,196.65,23.33,87,54.073,-355.98,1626,227.14,38.684,135,294.86,-362.43,1574,193.46,37.06,176,140.01,-408.26,1306,209.22,38.293,149,407.88,-403.85,1336,199.3,26.199,109
-149.51,-381.94,1506,193.53,22.945,93,54.073,-356.23,1626,227.14,40.119,128,296.12,-363.03,1567,190.82,39.698,176,144.73,-408.05,1306,209.55,41.147,149,411.01,-403.77,1336,192.5,26.199,114
-157.43,-381.94,1506,195.14,26.376,100,49.312,-357.55,1626,226.84,38.974,169,300.17,-360.82,1581,195.6,38.943,179,138.93,-408.26,1306,211.45,38.293,145,411.59,-404.51,1336,190.23,28.263,113
-155.42,-383.12,1499,189.24,24.602,92,51.227,-357.55,1626,227.2,34.219,169,298.71,-361.94,1574,195.6,38.78,192,137.69,-408.04,1306,211.93,34.6,147,418.23,-402.36,1342,199.28,29.565,125
-157.24,-383.37,1499,191.67,24.602,92,48.589,-357.97,1626,226.84,30.923,128,290.73,-363.03,1567,190.47,39.698,182,139.82,-407.54,1306,212,36.911,155,419.53,-404.51,1331,188.35,28.365,119
-152.72,-383.48,1492,189.1,25.578,85,57.163,-357.55,1626,227.26,35.376,198,290.29,-362.46,1567,189.56,37.06,169,139.55,-407.54,1306,210.95,35.491,120,414.63,-405.3,1331,196.38,28.249,113
-153.47,-382.51,1506,190.82,24.529,93,56.362,-357.55,1626,227.2,35.376,182,289.12,-363.03,1567,189.56,38.003,176,144.77,-408.05,1301,213.93,36.626,149,406.41,-406.03,1326,200.65,24.258,108
-153.48,-381.94,1506,191.12,24.529,93,57.163,-356.23,1626,227.8,37.734,137,289.36,-363.1,1567,189.56,38.003,184,140.77,-407.6,1306,213.49,36.067,149,402.67,-404.51,1336,203.7,23.813,108
-157.43,-382.51,1506,188.97,24.529,93,54.073,-356.94,1626,227.2,37.005,128,287.51,-365.14,1560,202.63,43.66,222,142.9,-408.26,1301,214.92,35.8,149,400.34,-403.71,1336,200.74,26.199,103
-153.05,-383.37,1499,188.85,24.602,79,55.84,-357.55,1626,228.09,37.321,184,285.43,-364.66,1560,202.27,41.022,222,141.03,-408.05,1301,219.41,35.24,155,404.05,-404.7,1331,196.35,24.27,113
-152.7,-382.68,1506,193.4,23.773,93,55.979,-357.55,1626,227.26,37.722,128,280.52,-364.66,1560,195.83,41.022,216,142.44,-408.95,1301,221.71,34.99,155,410.71,-404.7,1331,198.51,27.596,118
-151.09,-381.94,1506,190.68,22.945,93,54.073,-356.86,1626,227.26,35.376,182,284.13,-364.1,1560,200.37,41.022,222,141.22,-408.06,1306,223.86,35.24,155,406.76,-404.51,1336,199.3,27.78,113
-154.42,-380.75,1512,191.71,23.773,94,57.163,-356.86,1626,227.26,34.221,182,289.07,-363.49,1560,188.79,41.022,174,140.37,-409.02,1301,223.22,34.99,155,413.96,-404.51,1331,194,28.365,114
-154.42,-380.75,1512,191.71,23.773,94,57.163,-355.11,1634,227.26,36.095,130,290.6,-362.46,1560,189.66,40.093,161,144.47,-408.67,1296,224.66,37.575,119,416.28,-404.53,1336,195.15,26.656,119
-142.28,-383.48,1495.5,187.46,21.861,78,56.362,-356.5,1626,227.26,36.19,137,287.51,-360.82,1567,188.63,38.544,161,146.62,-406.82,1306,223.14,38.425,114,412.58,-402.2,1347,203.57,29.565,111
-139.67,-383.48,1499,188.61,23.705,85,56.362,-356.86,1626,227.26,37.005,165,291.7,-358.74,1567,190.47,45.49,185,146.05,-407.38,1306,221.71,36.958,114,414.91,-402.2,1347,207.15,30.38,116
-141.99,-384.47,1492,187.67,22.559,78,54.95,-357.55,1626,227.26,34.219,169,290.48,-358.72,1567,188.79,49.575,190,147.33,-407.54,1306,221.05,39.002,119,415.74,-401.5,1347,205.94,30.282,117
-140.53,-384.52,1492,190.22,21.08,78,53.048,-356.94,1618,227.2,43.205,149,295.47,-356.01,1567,191.76,52.532,184,146.16,-408.26,1301,217.58,35.8,144,421.19,-401.39,1352,206.7,31.064,122
-149.43,-383.37,1499,192.64,24.602,92,53.048,-357.55,1626,227.26,35.848,178,294.71,-353.98,1574,190.65,56.73,198,147.59,-407.6,1301,219.58,33.582,144,417.86,-402.2,1347,206.59,30.972,116
-148.18,-381.85,1506,190.54,22.945,93,53.048,-357.55,1618,227.2,32.552,169,289.12,-352.62,1574,192.21,57.956,192,148.98,-409.02,1296,220.36,37.017,139,414.89,-402.4,1342,210.07,27.005,109
-146.76,-383.37,1499,192.49,23.007,92,56.919,-356.42,1626,227.2,34.221,130,289.51,-352.01,1574,192.21,60.78,192,145.7,-407.6,1301,219.41,35.24,144,409.64,-403.19,1342,209.83,24.619,105
-144.09,-383.37,1499,191.24,23.007,79,51.227,-356.86,1618,227.2,37.005,184,288.71,-353.22,1567,192.21,66.056,192,149.59,-408.05,1301,215.43,35.8,144,408.97,-401.5,1347,206.85,27.271,101
-153.69,-383.6,1499,195.64,23.539,72,51.447,-356.5,1626,226.41,35.539,181,294.65,-351.45,1574,190.65,67.798,185,145.5,-409.14,1296,216.61,35.532,131,407.24,-402.2,1347,210.3,29.565,111
-152.69,-384.47,1492,193.44,22.952,78,49.127,-356.5,1626,228.09,35.874,184,294.37,-347.7,1574,189.75,69.251,192,148.52,-409.63,1296,219.8,33.4,120,407.41,-402.36,1347,206.15,27.005,105
-149.51,-384.47,1492,193.3,22.952,84,57.163,-357.46,1618,227.2,39.947,175,291.88,-344.95,1574,191.47,68.491,179,151.26,-410.29,1291,219.44,33.966,133,407.19,-402.2,1347,210.3,27.985,106
-150.8,-381.9,1506,185.68,25.526,99,57.163,-356.86,1618,228.09,37.307,191,304.27,-340.98,1574,187.71,72.829,185,154.9,-409.1,1291,221.6,36.234,139,407.34,-401.5,1347,213.84,27.271,101
-152.72,-381.85,1512,189.52,22.945,100,58.631,-356.23,1626,227.26,36.19,121,305.68,-332.61,1581,188.71,74.698,179,149.11,-407.6,1301,218.53,36.14,144,401.11,-402.2,1347,215.18,27.863,95
-153.38,-380.46,1519,188.98,24.098,94,54.305,-355.98,1626,227.2,38.679,156,311.34,-322.55,1589,194.67,73.715,187,150.65,-408.26,1301,222.08,35.339,139,402.67,-403.19,1342,214.14,25.315,99
-150.74,-383.05,1506,189.84,25.526,86,56.919,-356.23,1626,227.26,36.529,178,315.9,-315.75,1581,192.88,76.545,165,148.35,-407.38,1306,219.58,35.876,149,402.66,-402.36,1347,213.61,27.17,100
-150.8,-382.51,1506,190.68,22.945,93,56.919,-356.34,1626,227.26,34.876,189,316.83,-306.08,1574,198.79,84.298,198,144.14,-406.82,1311,218.18,37.793,109,404.44,-402.99,1342,211.87,26.199,100
-142.9,-385.28,1492,190.35,22.702,84,59.18,-355.8,1626,227.26,38.684,128,300.22,-293.79,1589,206.44,87.33,187,146.19,-408.77,1296,216.61,34.99,139,409.49,-403.19,1342,212.23,27.908,109
-149.43,-383.37,1506,192.14,22.021,86,59.765,-356.23,1626,227.26,38.684,121,301.6,-282.8,1589,206.26,61.035,179,143.91,-408.26,1301,217.22,36.899,144,407.41,-401.5,1347,210.3,29.565,106
-151.37,-383.37,1499,192.79,24.602,92,53.676,-356.86,1626,228.09,33.747,151,302.95,-278.39,1574,199.45,101.61,231,142.9,-408.26,1301,217.5,37.467,114,410.7,-402.2,1347,208.14,29.565,116
-151.09,-381.94,1506,196.25,24.529,93,57.641,-356.23,1626,226.45,36.529,121,300.11,-268.86,1574,208.69,56.164,185,143.91,-408.26,1301,217.5,35.8,144,410.14,-402.4,1342,205.16,28.586,105
-150.77,-381.94,1506,196.25,24.529,93,56.919,-355.8,1626,227.26,38.684,130,305.48,-262.16,1567,192.27,64.406,204,146,-407.54,1306,218.4,36.067,119,411.67,-403.19,1342,205.28,27.908,103
-150.8,-382.51,1506,195.98,24.529,93,57.163,-355.8,1626,227.53,40.119,130,297.25,-253.09,1567,198.04,71.858,204,146.09,-408.26,1301,217.58,35.8,144,410.31,-402.4,1342,200.5,28.586,105
-153.47,-382.51,1506,197.54,23.773,100,56.919,-355.8,1626,227.53,40.532,121,293.11,-238.37,1589,195.44,75.576,214,144.15,-409.82,1296,218.01,36.416,133,408.32,-402.2,1347,203.33,27.985,106
-152.09,-383.37,1499,192.55,24.602,92,56.118,-355.8,1626,227.53,42.062,158,263.63,-236.69,1581,211.28,68.782,216,143.73,-410.28,1291,217.55,31.922,133,408.4,-402.36,1347,202.23,29.565,115
-152.14,-381.94,1506,193.68,24.529,93,57.163,-356.16,1626,227.53,39.339,138,262.95,-233.38,1560,207.13,67.365,220,143.55,-408.36,1301,218.4,34.431,155,412.5,-402.2,1347,203.57,29.565,106
-158.63,-383.12,1506,186.42,25.526,93,56.919,-356.23,1626,227.53,39.339,130,252.14,-225.68,1567,209.25,69.069,232,143.31,-408.26,1301,219.47,34.431,155,410.77,-402.36,1342,203.98,27.005,105
-155.67,-383.37,1499,183.99,24.602,79,57.163,-356.83,1618,227.31,34.876,144,260.67,-216.55,1553,195.82,75.953,244,140.96,-408.95,1301,217.16,33.506,125,405.7,-402.36,1342,203.76,24.619,100
-148.11,-382.82,1506,184.43,23.931,99,54.189,-356.23,1626,227.53,40.119,135,258.82,-206.97,1560,195.15,83.617,268,140.67,-407.54,1306,208.83,36.067,114,408.4,-402.36,1347,208.55,28.586,100
-149.81,-381.37,1512,189.36,22.945,100,56.501,-356.23,1626,228.09,38.684,144,242.9,-202.28,1553,198.34,78.742,269,145.58,-407.38,1306,206.72,39.431,155,404.89,-402.2,1347,210.18,29.565,106
-151.09,-382.51,1506,190.96,22.945,93,58.65,-356.23,1626,226.73,42.607,135,242.36,-194.19,1553,183.27,81.208,275,141.22,-407.6,1306,211.39,36.067,149,408.4,-401.39,1352,206.83,26.54,101
-153.05,-380.46,1512,194.29,21.17,94,54.305,-355.8,1626,227.49,38.684,144,233.09,-188.79,1546,182.5,85.788,259,141.72,-408.01,1306,211.39,36.626,149,405.04,-402.36,1347,210.72,23.905,89
-146.82,-380.75,1512,196.6,19.346,94,56.919,-356.85,1626,226.73,35.376,121,230.35,-182.57,1539,161.27,83.667,278,142.21,-408.36,1301,213.45,35.8,118,405.93,-403.19,1336,208.58,23.952,89
-139.11,-385.28,1492,191.68,22.702,71,55.596,-356.16,1626,227.26,39.339,137,218.49,-177.19,1546,173.81,84.761,244,146.14,-408.95,1301,210.91,36.341,144,404.98,-401.5,1347,213,26.291,100
-140.82,-387.1,1486,192,22.695,89,57.163,-356.23,1626,227.26,39.169,142,192.24,-176.89,1539,197.64,71.37,247,143.69,-408.95,1301,208.61,36.341,144,407.93,-402.36,1342,213.22,24.619,99
-150.12,-389.7,1473,188.52,20.941,93,56.919,-355.8,1626,227.26,37.734,121,152.45,-179.61,1528.5,202.73,95.916,327,140.78,-409.63,1296,210.46,34.047,139,411.67,-404.51,1336,211.25,25.532,108
-156.57,-390.74,1467,190.37,21.601,93,60.021,-355.8,1626,228.09,37.335,144,142.5,-176.4,1525,216.66,63.44,308,141.61,-408.95,1301,209.28,34.99,139,415.39,-403.19,1342,205.52,27.908,105
