79.154,-388.48,1536.6,389.71,-300.4,1478.3,-198.02,-344.03,1463.2
77.154,-389.04,1533.7,389.41,-300.21,1478.2,-195.81,-343.35,1463.1
77.38,-387.18,1526.1,390.52,-300.54,1478.3,-195.86,-345.3,1462.2
78.225,-380.81,1523.9,388.85,-299.54,1478.1,-198,-348.39,1461.1
77.872,-385.71,1517.8,389.49,-300.78,1478.5,-196.21,-347.88,1461.4
79.45,-386.76,1514,389.42,-302.26,1478,-196.66,-347.64,1461.7
78.762,-387.56,1512.6,389.94,-303.78,1477.5,-198.12,-346.74,1462
79.635,-385.81,1512.3,389.23,-303.45,1477.5,-198.04,-347.01,1462
78.94,-385.93,1508.3,390.02,-302,1477.8,-198.52,-344.27,1462.4
76.432,-381.27,1512.5,389.8,-303.29,1477.5,-196.91,-343.66,1462.8
77.188,-382.91,1512.3,390.32,-302.23,1477.8,-196.65,-344.85,1462.9
77.638,-384.9,1509.3,390.32,-303.78,1477.6,-198.01,-344.73,1462.5
76.581,-384.26,1513.4,389.4,-302.14,1477.8,-197.45,-344.78,1462.2
76.357,-391.39,1503.6,389.31,-300.76,1478.6,-197.83,-344.2,1462.5
77.205,-389.66,1509.7,390.28,-304.37,1477.7,-197.36,-347.29,1462.1
76.656,-387.44,1525.3,390.31,-302.86,1478.1,-197.14,-347.1,1462.2
78.2,-386.71,1530.2,390.08,-304.53,1477.8,-196.9,-347.72,1462
76.451,-387.64,1529,389.24,-304.26,1478,-198.36,-347.41,1462
76.737,-385.43,1531.1,389.76,-304.62,1477.7,-198.16,-346.88,1461.8
78.34,-383.02,1535.5,389.73,-304.49,1477.9,-197.22,-344.78,1462.7
79.065,-380.77,1538.1,389.28,-302.64,1478.1,-198.44,-346.22,1461.8
79.261,-382.65,1533.7,389.51,-302.27,1478,-198.84,-345.83,1461.5
78.344,-381.16,1538.4,389.54,-302.06,1478.1,-198.28,-346.4,1462.6
76.049,-388.98,1525.4,389.87,-301.21,1478.5,-197.34,-343.16,1463.1
77.225,-386.68,1530.5,390,-300.34,1478.1,-197.75,-342.83,1462.9
76.756,-382.71,1535.7,389.61,-300.32,1478.3,-197.9,-344.98,1462.7
76.65,-382.12,1536.7,389.57,-303.11,1477.5,-198.83,-347.08,1462
76.662,-381.02,1539.3,388.89,-304.73,1477.6,-198.62,-348.47,1460.9
76.881,-379.3,1542,388.66,-303.96,1478,-196.31,-347.71,1461.5
76.899,-376.67,1544.6,389.78,-302.18,1478.3,-197.14,-346.2,1461.9
79.218,-373.6,1547.4,389.84,-301.57,1478.2,-197.03,-347.51,1462.3
79.876,-374.2,1548.8,389.89,-301.87,1478.4,-198.09,-344.34,1462.4
79.66,-372.11,1552.2,389.23,-302.72,1478.5,-197.98,-345.3,1462.6
77.375,-368.74,1557.1,389.53,-304.53,1477.9,-196.99,-346.66,1461.8
80.273,-362.95,1565.5,389.06,-301.94,1478.1,-195.66,-344.06,1463.3
82.251,-361.76,1567.9,389.42,-302.5,1478.4,-198.45,-343.23,1462.7
81.92,-362.09,1571.7,389.24,-304.17,1477.8,-197.79,-343.63,1462.9
80.2,-360.72,1573.7,389.47,-301.8,1478.2,-197.92,-344.96,1462.5
79.429,-359.7,1583.4,390.4,-302.41,1478.2,-198.71,-341.53,1462.5
79.017,-357.82,1589.6,390.37,-303.45,1477.7,-198.15,-345.41,1462
78.172,-355.44,1594.2,389.17,-301,1478.5,-198.53,-346.87,1462.2
78.718,-354.68,1597.4,390.34,-303.68,1478,-197.65,-347.3,1462.5
79.915,-351.18,1590.1,390.85,-303.45,1477.6,-198.86,-346.77,1461.7
78.845,-348.3,1591.3,389.71,-303.73,1477.9,-198.35,-346.58,1462
85.052,-347.12,1674.5,389.9,-303.4,1477.8,-198.41,-342.26,1462.4
79.639,-380.76,1544.4,389.41,-304.05,1478.2,-198.27,-346.41,1461.8
79.541,-385.12,1538.3,390.36,-301.56,1477.9,-198.77,-346.77,1461.8
78.882,-386.06,1537.2,389.63,-302.11,1478.1,-198.33,-346.29,1461.9
79.273,-389.08,1530.8,389.7,-302.62,1478.1,-198.4,-346.48,1461.8
77.988,-388.4,1533.3,390.23,-304.12,1477.8,-197.95,-342.58,1462.5
80.052,-391.32,1528.9,389.89,-302.17,1478.4,-197.87,-343.35,1462.7
76.246,-387.81,1533.2,390.33,-302.48,1478.1,-198.59,-341.67,1462.5
77.319,-388.51,1533.2,390.51,-302.69,1478.4,-198.63,-346.84,1462
77.602,-388.91,1529.5,390.77,-302.69,1478.3,-198.68,-346.33,1462.1
81.34,-391.87,1528.5,390.02,-301.77,1478.2,-197.23,-345.24,1462.6
78.439,-391.94,1530,389.64,-302.06,1478.5,-198.73,-346.09,1461.8
77.239,-390.41,1530.8,388.75,-302.44,1478.6,-198.11,-344.43,1462.8
78.14,-388.04,1535.9,389.4,-303.58,1477.6,-197.1,-346.32,1461.7
75.745,-388.58,1533.3,388.71,-302.31,1477.9,-197.65,-346.42,1461.8
77.668,-388.39,1535.9,389.17,-301.55,1477.5,-198.47,-346.3,1462.1
75.373,-387.24,1536.5,388.56,-300.07,1477.4,-197.52,-345.88,1462.1
76.068,-387.74,1536.1,389.5,-303.78,1476.4,-197.52,-344.19,1462.7
78.326,-388.78,1532.6,388.62,-300.89,1476.9,-196.91,-346.53,1461.8
77.81,-389.26,1532.3,389.06,-302.26,1477.6,-197.74,-347.09,1462
80.005,-390.31,1531.1,389.77,-302.3,1478.9,-197.17,-347.88,1461.8
79.694,-388.54,1533.2,386.78,-301.1,1480.7,-197.93,-351.06,1460.8
78.87,-388.38,1532.9,383.81,-295.5,1481.2,-196.84,-346.74,1461.8
78.413,-387.56,1536.4,380.23,-291.08,1480.4,-197.84,-344.67,1462.3
79.009,-391.59,1530.4,380.98,-275.8,1481,-196.39,-344.38,1463.1
77.44,-388.36,1533.6,379.51,-274.29,1482,-198.16,-342.73,1463
77.463,-388,1533.9,377.82,-269.34,1486.2,-197.72,-342.49,1463.2
76.684,-393.62,1524.3,376.11,-261.71,1493.3,-198.35,-345.22,1462.2
76.923,-388.75,1531.3,379.24,-260.68,1499.7,-198.3,-344.53,1462.5
80.065,-391.16,1527.7,366.06,-218.91,1499,-199.08,-348.71,1461.4
79.993,-390.67,1530.5,361.85,-202.38,1504.1,-198.3,-346.84,1461.9
83.179,-390.44,1532.2,357.28,-192.24,1509.1,-197.58,-347.33,1461.5
79.82,-391.56,1529.2,349.03,-186.66,1516.7,-198.7,-346.73,1461.6
78.99,-390.49,1530.7,341.11,-178.55,1523.1,-198.57,-347.34,1461.3
77.533,-393.17,1527.6,331.53,-163.39,1529.6,-198.08,-346.53,1462.2
76.863,-391.7,1529.7,323.23,-141.78,1536.8,-198.22,-345.17,1462.4
78.153,-391.85,1530.3,318,-133.87,1544.2,-197.79,-346.63,1462.4
76.434,-387.82,1535.6,313.37,-125.77,1552.2,-197.61,-347.71,1462.3
75.239,-388.54,1533.3,303.23,-119.26,1562.7,-197.87,-350.8,1461.3
79.265,-389.17,1530.5,296.99,-111.15,1573.9,-197.23,-347.34,1462.7
77.103,-387.18,1533.6,296.28,-101.24,1583.5,-196.62,-347.91,1461.8
79.835,-386.15,1536.1,299.84,-96.556,1595.3,-197.59,-349.18,1461.2
79.712,-387.15,1535.6,288.61,-84.281,1602.2,-198.25,-347.26,1462.1
81.59,-389.72,1531.2,281.66,-74.719,1608.8,-198.46,-347.09,1462
77.916,-388.35,1532.2,276.38,-65.446,1614.8,-198.5,-346.48,1461.9
77.416,-385.96,1536.1,272.21,-56.254,1619.3,-198.48,-346.24,1462.4
78.61,-387.04,1535.6,268.52,-49.599,1623.6,-198.03,-346.68,1462.2
78.68,-387.41,1535.7,262.92,-46.443,1625.4,-196.67,-348.18,1461.2
78.174,-387.35,1536.2,258.93,-47.006,1626.9,-198.08,-346.96,1461.8
77.749,-388.15,1533.3,254.91,-47.631,1628.4,-197.78,-346.92,1461.8
76.182,-389.2,1529.8,252.11,-47.408,1630.8,-198.26,-344.22,1461.7
79.142,-391.27,1530,249.27,-45.263,1633.9,-197.37,-347.56,1461.4
78.544,-385.15,1538.1,248.5,-46.531,1640.4,-197.26,-346.59,1462
76.538,-385.87,1536.6,246.7,-46.743,1646,-197.19,-347.47,1462.4
79.094,-388.54,1532,242.32,-44.434,1648.3,-198.85,-347.33,1462.3
80.163,-388.5,1531.9,240.1,-46.308,1649.1,-197.24,-345.53,1462.3
80.378,-391.96,1526.2,241.1,-50.162,1647.6,-196.54,-347.69,1462.2
80.154,-388.72,1531.6,240.82,-51.083,1647.1,-198.39,-347.17,1462
80.047,-388.24,1534.1,236.78,-50.801,1653.8,-197.23,-348.54,1462.3
78.618,-387.12,1536.3,236.39,-51.425,1654.3,-195.96,-348.85,1461.9
78.557,-386.49,1536.8,238.42,-51.09,1652.7,-196.32,-348.73,1461.6
77.8,-384.81,1538.4,237.55,-51.026,1654.3,-197.87,-345.84,1461.9
78.761,-388.26,1533.1,237.42,-50.098,1654.5,-197.49,-343.98,1462.5
78.416,-389.01,1530.5,238.43,-51.103,1655.6,-197.25,-347.62,1462.5
82.287,-391.61,1527.8,237.01,-50.687,1654.6,-197.07,-347.19,1461.7
77.846,-388.08,1533.5,240,-50.362,1652.2,-197.15,-347.47,1462.1
80.341,-390.05,1529.2,237.69,-49.528,1655.9,-197.48,-347.34,1462.8
80.084,-385.75,1534.3,237.54,-49.059,1656.7,-198.66,-346.07,1461.6
80.559,-388.44,1534.5,236.07,-49.936,1658.2,-197.58,-344.38,1463.7
78.474,-388.28,1534.9,234.75,-48.8,1658.5,-199.08,-345.26,1461.8
78.081,-387.42,1534.8,236.48,-47.909,1657.6,-197.28,-346.97,1462.8
76.877,-389.13,1530.5,233.25,-44.928,1659.2,-196.87,-345.62,1462.3
76.735,-387.14,1536,232.22,-43.695,1660.5,-197.28,-344.97,1462.4
82.065,-389.59,1532.1,224.95,-42.792,1664.9,-198.14,-344.73,1462.8
79.956,-391.11,1531,223.86,-43.914,1661.8,-197.62,-344.7,1462.6
78.043,-390.43,1532.4,220.51,-43.44,1664.7,-197.32,-344.05,1462.5
78.474,-390.74,1530.4,228.42,-46.749,1657,-197.89,-347.04,1461.9
77.621,-392.87,1526.4,225.53,-46.416,1655.4,-198.01,-348.18,1461.6
79.515,-388,1535.6,225.31,-47.507,1653.9,-197.13,-344.68,1462.5
80.873,-389.02,1532.4,222.41,-46.767,1659.1,-197.59,-346.38,1462.6
78.149,-388.75,1533,222.03,-48.391,1658.5,-196.82,-344.15,1463.1
81.965,-389.95,1529.8,221.15,-47.894,1660.2,-197.65,-344.48,1462.1
79.646,-388.17,1535.1,226.89,-50.45,1653.5,-199.23,-342.88,1462.3
77.113,-386.43,1533.6,230.49,-51.657,1655.3,-198.07,-345.92,1462.5
80.735,-387.95,1532.2,231.28,-51.608,1655.8,-198.32,-344.35,1463.2
79.116,-387.47,1531.6,231.64,-52.31,1654.7,-198,-345.42,1462.3
77.727,-387.33,1536.7,232.31,-51.472,1654.9,-197.79,-343.32,1462.7
79.553,-388.42,1532.2,233.92,-51.511,1656,-198.53,-343.87,1462.2
77.624,-387.74,1530.7,238.66,-53.097,1656.6,-198.52,-341.44,1462.4
77.074,-388.65,1528.1,241.59,-54.954,1654.4,-196.91,-342.74,1463.1
77.744,-387.3,1531,245.46,-57.641,1652.3,-198.4,-344.52,1462
77.281,-388.04,1528.4,249.5,-59.527,1650.1,-197.62,-342.44,1462.4
79.323,-388.34,1531,246.18,-59.377,1650.9,-199.41,-346.14,1461.6
79.913,-387.73,1528.8,245.44,-59.7,1654.9,-198.36,-344.17,1462.5
78.603,-387.34,1531.3,244.92,-61.053,1664,-198.63,-347.26,1461.3
79.803,-387.65,1531.2,236.2,-68.539,1690.9,-198.17,-347,1462
81.245,-385.6,1537.8,241.67,-64.048,1673.7,-198.11,-347.81,1461.5
80.782,-388.69,1533,238.02,-68.908,1682.5,-197.69,-347.64,1462.1
79.238,-387.25,1536.1,235.51,-72.035,1698.9,-197.87,-348.01,1461.8
80.611,-389.41,1530.5,236.88,-72.498,1699.4,-196.9,-344.81,1463
80.26,-389.56,1532.6,237.41,-74.231,1695.3,-197.61,-343.18,1463
76.298,-375.39,1558.5,239.48,-73.593,1694,-197.93,-344.81,1462.5
76.946,-379.64,1548.7,245.46,-69.5,1665.9,-196.87,-342.86,1463
77.318,-379.36,1547.6,249.26,-70.009,1657.5,-197.61,-346.19,1461.9
79.617,-379.39,1549.3,255.2,-74.156,1670.1,-198.76,-346.76,1461.4
77.299,-379.94,1552.1,253.63,-86.373,1676.9,-199.21,-343.95,1464.6
77.815,-381.4,1547.3,266.49,-80.589,1635.3,-198.55,-345.44,1462.4
77.832,-383.89,1545.1,264.36,-84.074,1633.2,-197.89,-343.91,1462.7
80.638,-385.26,1543.2,266.06,-87.829,1631,-197.07,-347.3,1461.4
78.506,-385.36,1542.3,271.36,-92.272,1622.4,-197.29,-348.07,1461.3
78.541,-385.79,1541.5,268.29,-94.762,1631,-197.85,-345.61,1462.3
78.421,-383.06,1546.2,258.57,-104.95,1660,-197.29,-345.37,1462.4
78.191,-381.19,1548.4,265.84,-101.98,1628.5,-196.69,-348.76,1461.5
77.592,-382.64,1545.8,263.8,-103.12,1628.9,-196.67,-347.97,1461.3
80.152,-385.97,1541.4,267.38,-108.36,1612.2,-197.16,-348.32,1461.2
79.324,-383.37,1544.8,261.98,-109.22,1613.4,-196.77,-346.57,1461.5
79.456,-384.4,1542.8,265.32,-116.57,1593.4,-196.85,-341.93,1463.2
78.829,-382.45,1545.6,260.43,-117.92,1593.5,-197.01,-346.7,1462
78.448,-382.2,1545.5,255.57,-131.35,1581,-196.8,-342.46,1463
78.742,-383.08,1544.9,255.01,-136.59,1584,-198.27,-344.15,1462.3
81.198,-384.57,1542.4,254.81,-138.4,1584.9,-197.8,-343.4,1463
79.286,-381.91,1546.7,255.11,-142.58,1583.2,-196.17,-345.55,1462.7
80.164,-380.9,1547.1,254.15,-146.8,1578.4,-198.35,-347.45,1461.8
78.501,-378.69,1548.7,251.8,-148.83,1573.8,-198.31,-347.93,1461.2
78.733,-380.94,1546.8,248.77,-149.64,1570.3,-197.01,-348.17,1461.3
78.896,-382.77,1544.4,244.93,-148.03,1569.3,-196.3,-348.42,1461.9
79.961,-382.58,1545.8,243.05,-146.45,1569.3,-196.55,-345.38,1462.3
80.81,-384.91,1541.9,244.72,-145.94,1571.4,-198.59,-347.1,1461.5
79.845,-383.49,1545.5,241.03,-150.5,1568.5,-198.08,-346.87,1461.7
79.717,-383.06,1545.3,240.69,-152.35,1567.9,-198.06,-345.57,1461.9
79.885,-381.56,1545.3,238.37,-153.3,1566.5,-198.3,-341.27,1462.3
79.48,-380.68,1546.6,237.44,-154.12,1564.3,-197.66,-342.02,1462.8
79.872,-381.79,1544.8,237,-152.99,1562.5,-198.47,-345.52,1463.7
80.097,-382.03,1544.8,236.24,-152.08,1560.1,-196.52,-348.19,1461.6
78.207,-381.22,1544.6,237.51,-149.89,1559.9,-198.21,-347.25,1461.3
80.986,-382.34,1544.6,236.14,-150.64,1559.3,-198.12,-347.33,1461
79.502,-381.23,1545.6,236.18,-149.97,1560.4,-198.12,-349.37,1461
82.355,-383.4,1543.4,235.86,-150.39,1559.2,-198,-347.46,1462.2
81.544,-381.77,1544.3,235.3,-150.58,1556.6,-198.1,-344.9,1462.6
79.884,-383.39,1543.1,235.16,-149.3,1553.3,-198.21,-345.08,1462
79.928,-382.41,1545,236.15,-146.2,1550.3,-198.36,-345.36,1462.3
80.564,-383.01,1543.4,237.92,-146.84,1547.3,-198.2,-344.96,1462.4
80.536,-382.38,1545.2,239.81,-147.16,1546,-199.32,-342.55,1463.9
79.922,-382.21,1543.6,240.2,-148.69,1544.8,-199.47,-340.22,1463.9
80.637,-385.33,1540.5,242.3,-148.65,1546.1,-197.9,-343.58,1462.4
80.491,-382.05,1546.3,242.85,-148.4,1546.8,-198.78,-343.95,1462.4
80.964,-380.57,1549,244.01,-147.01,1546.7,-197.96,-347.51,1462.1
83.103,-381.06,1546.3,245.23,-147.36,1546.2,-199.31,-344.88,1462.2
81.352,-382.34,1544.4,246.3,-147.5,1545.9,-198.99,-343.5,1462.4
80.767,-381.32,1545,246.44,-146.15,1546.3,-197.09,-342.25,1462.6
80.59,-383.09,1543.3,246.24,-148.45,1545.5,-198.99,-341.68,1462.6
82.039,-375.59,1552.3,248.29,-149.47,1544.9,-198.62,-341.36,1462.7
82.624,-379.69,1547,246.6,-150.49,1542.7,-199.2,-345.49,1463.4
80.682,-382.86,1541.7,247.82,-148.75,1542.2,-198.29,-343.95,1462.4
82.133,-385.14,1539.7,247.26,-149.08,1541.5,-199.31,-344.64,1464.2
80.995,-384.23,1541.6,245.75,-148.94,1540.4,-199.5,-343.45,1463.4
82.127,-383.15,1542.8,246.38,-148.36,1539.3,-198.09,-347.56,1461.8
82.231,-385.68,1538.5,247.06,-150.75,1538.7,-198.69,-345.96,1462.2
81.719,-385.52,1537,248.31,-153.33,1537.6,-198.9,-347.7,1461.4
81.542,-384.58,1539.5,248.39,-156.35,1537.7,-198.26,-346.4,1461.6
82.674,-385.59,1539.5,252.04,-156.53,1537.1,-197.52,-345.91,1463.8
81.803,-383.03,1542.5,251.31,-156.45,1536.8,-197.96,-343.9,1461.7
82.588,-384.78,1541.6,252.76,-159.24,1537,-198.26,-345.09,1462.2
82.36,-386.11,1537.7,250.72,-164.42,1537.8,-198.21,-342.91,1462.8
81.128,-384.71,1542.8,243.8,-160.23,1536.8,-198.11,-343.91,1462.9
81.792,-383.4,1542.7,244.61,-159.46,1536.9,-198.29,-345.64,1461.8
82.102,-384.13,1542.2,244.63,-157.94,1536,-197.21,-345.84,1462.1
81.903,-384.57,1539.2,244.76,-156.65,1534.8,-198.93,-347.97,1461.8
80.407,-385.07,1540.1,242.67,-155.3,1534.5,-197.23,-348.26,1461.2
79.936,-383.23,1540.3,244.56,-154.77,1534.9,-197.94,-345.66,1461.8
81.505,-384.94,1537.3,247.57,-153.99,1535,-197.39,-343.93,1462
80.068,-384.53,1538.3,247.52,-155.54,1533.6,-198.85,-344.69,1464.1
81.711,-383.61,1541,246.83,-155.67,1532.8,-197.97,-344.59,1462.5
82.847,-385.28,1539.8,244.6,-158.61,1533,-197.97,-345.95,1463.8
82.541,-383.99,1541,246.7,-155.5,1533.4,-198.97,-346.53,1463.2
82.152,-383.51,1541.1,245.3,-154.74,1533.6,-198.74,-344.04,1462.4
81.536,-386.45,1536.3,246.83,-150.77,1532.7,-197.96,-349.23,1462.8
82.28,-384.21,1537.9,247.01,-151.69,1532.2,-197.39,-347.15,1462.7
80.673,-384.17,1541.2,245.57,-151.65,1531.7,-197.17,-346.98,1462.3
79.998,-384.95,1540.1,246.24,-153.35,1532,-196.24,-345.14,1461.5
79.785,-382.59,1542.8,244.98,-153.47,1532.2,-197.89,-345.3,1462.1
80.942,-381.84,1540.8,245.2,-154.62,1532,-198.76,-342.87,1464.1
81.307,-383.31,1540.7,247.46,-154.94,1531.2,-196.9,-346,1462.2
82.447,-384.09,1541.4,241.62,-153.27,1527.5,-196.96,-347.33,1461.9
82.408,-383.79,1541.2,237.12,-155.73,1525.4,-197.99,-347.24,1461.6
83.844,-383.81,1541.6,237.69,-153,1524.3,-199.33,-345.75,1463.7
81.448,-380.14,1544.7,237.33,-153.29,1524.6,-199.06,-345.65,1463.3
82.751,-380.12,1545,241.3,-152.27,1526.2,-197.17,-345.77,1462.5
81.57,-381.81,1541.6,240.14,-153.39,1526.2,-198.33,-343.89,1462.3
81.794,-381.9,1543.3,239.66,-152.11,1524.6,-199.15,-345.86,1462.1
82.519,-382.57,1543.8,239.91,-150.36,1522.2,-198.53,-345.84,1461.7
82.884,-381.35,1543.5,238.57,-146.2,1520.4,-197.14,-343.88,1462.5
82.365,-382.3,1542.9,238.14,-143.76,1519.7,-198.36,-345.83,1461.9
82.098,-382.91,1543.2,236.34,-141.39,1519.3,-198.4,-345.46,1462.4
81.545,-383.23,1544,236.16,-137.26,1519.4,-198.2,-343.58,1462.6
80.024,-382.65,1543.7,234.95,-135.48,1519.3,-198.84,-343.71,1462.3
82.49,-382.79,1542.9,232.59,-133.75,1525.2,-197.96,-345.07,1462
82.31,-384.5,1542.1,232.5,-132.09,1529.4,-198.22,-347.56,1461.6
81.783,-381.85,1545.7,205.36,-105.11,1573,-198.39,-345.16,1462.5
82.653,-382.62,1544,199.94,-88.575,1567.7,-197.84,-343.91,1462.7
82.594,-383.62,1543.3,194.27,-75.13,1563,-199.69,-343.81,1462.1
81.197,-378.48,1547,193.27,-72.384,1562.9,-198.43,-344.88,1462.3
81.519,-382.32,1540.4,192.36,-66.463,1562.8,-199.7,-347.12,1461.7
81.777,-383.88,1539.7,188.91,-66.938,1563.2,-198.29,-346.29,1461.8
81.81,-383.13,1542.2,185.55,-67.261,1563.4,-197.31,-343.94,1462.6
83.47,-385.91,1538,184.72,-66.479,1567.2,-197.56,-343.23,1462.9
82.6,-385.75,1540.2,180.4,-61.742,1567,-197.42,-343.1,1462.5
80.877,-386.47,1538.4,176.81,-56.402,1565.4,-198.11,-347.35,1461.3
79.21,-386.27,1535.9,176.82,-57.445,1566.5,-197.73,-345.79,1462.3
80.626,-386.59,1540.1,177.27,-55.842,1569.1,-198.18,-344.34,1462.6
82.05,-385.25,1540.9,174.03,-55.964,1568.1,-197.54,-344.54,1462.1
80.819,-385.86,1540.8,174.37,-55.784,1570.9,-197.79,-346.92,1462.4
81.512,-384.29,1541.4,170,-50.319,1572.5,-199.96,-346.61,1463.4
81.818,-386.47,1538.6,167.95,-44.749,1572.3,-197.22,-343.93,1463.1
83.55,-385.24,1537.9,164.69,-47.513,1570.8,-197.75,-339.45,1463.5
82.06,-385.5,1536.7,163.22,-47.942,1572.2,-197.46,-339.82,1463.2
81.7,-387.18,1536.8,164.81,-46.173,1577,-197.28,-345.04,1462.1
82.322,-385.46,1536.4,162.83,-47.05,1575.9,-197.67,-344.37,1462.6
79.997,-387.65,1537.2,164.34,-47.884,1577.5,-198.62,-345.42,1462.4
80.093,-386.07,1538.3,164.77,-47.304,1577.4,-198.42,-345.93,1462.2
82.376,-384.99,1538.5,166.32,-47.644,1578.1,-196.91,-346.86,1462.3
82,-383.86,1541.9,164.8,-49.321,1577,-197.26,-343.9,1462.6
81.773,-386.04,1538.9,162.8,-51.358,1575,-197.78,-347.35,1461.4
82.658,-386.66,1537.8,164.91,-49.409,1578.6,-196.53,-347.93,1461.6
83.93,-385.22,1539.3,164.28,-48.637,1579.4,-197.86,-348.45,1461
82.489,-385.19,1540.6,164.73,-48.98,1579.2,-197.75,-346.62,1461.5
82.904,-386.11,1537.2,164.48,-49.676,1577.8,-196.43,-347.68,1461.7
84.565,-385.2,1539.1,165.03,-50.948,1577.5,-197.34,-344.49,1462.3
84.165,-385.93,1538.7,165.36,-51.071,1576.8,-197.84,-344.26,1461.9
79.466,-385.17,1538.9,165.21,-50.719,1576.1,-198.11,-344.2,1461.6
80.23,-385.07,1539.7,166.36,-51.635,1577.4,-197.51,-344.16,1462.2
81.077,-384.35,1540,167.65,-51.655,1578.5,-197.89,-346.03,1461.4
