-141.71,-236.54,1461,272.34,85.332,192.98,-115.13,-307.22,1467,270.6,55.823,156.04,-112.63,-342.38,1473,269.56,85.058,98.49,-132.87,-399.07,1473,289.73,79.902,41.339
-142.5,-235.97,1461,272.49,83.928,195.85,-115.13,-306.87,1467,270.91,54.706,157.88,-112.88,-345.34,1473,270.57,85.27,95.25,-133.41,-398.39,1473,286.99,83.106,42.346
-141.33,-235,1461,272.89,85.454,205.27,-115.13,-307.22,1467,267.41,51.285,154.52,-112.63,-343.32,1473,270.94,82.649,96.599,-133.41,-401.62,1473,290.78,86.265,57.402
-141.33,-235,1461,274.73,85.729,203.99,-115.13,-304.57,1467,268.24,51.708,158.23,-112.88,-340.65,1473,273.64,86.023,102.2,-134.87,-400.96,1473,291.44,86.321,56.614
-141.92,-235,1461,273.58,85.409,205.11,-115.13,-305.86,1467,270.96,53.239,156.54,-113.1,-340.65,1473,269.89,87.041,100.59,-133.41,-401.62,1473,292.66,82.852,55.498
-141.99,-235,1461,271.04,84.894,204.18,-115.13,-309.55,1467,268.73,54.948,150.21,-113.1,-343.09,1473,274.28,85.795,99.242,-135.42,-401.62,1473,292.1,86.272,56.922
-141.92,-235,1461,274.44,85.536,207.18,-114.65,-308.24,1467,272.03,57.57,152.75,-112.63,-343.65,1473,272.43,87.654,96.779,-133.41,-399.07,1473,291.19,80.023,40.955
-142.07,-235,1461,274.64,85.589,206.33,-115.13,-309.68,1467,265.62,55.444,147.31,-110.84,-342.23,1473,270.78,85.104,98.521,-133.41,-398.39,1473,287.58,79.525,41.16
-139.29,-236.54,1461,276.43,85.253,200.47,-115.13,-308.53,1467,267.68,52.589,150.61,-113.42,-343.32,1473,274.02,86.643,99.194,-133.41,-399.07,1473,290.64,80.705,40.991
-140.77,-235,1461,274.05,85.716,207.78,-115.37,-305.68,1467,270.84,52.343,159.57,-112.76,-343.65,1473,273.46,87.579,98.035,-132.87,-399.07,1473,289.42,80.138,41.015
-140.33,-235,1461,276.44,85.864,208.99,-115.13,-305.86,1467,271.48,53.224,159.02,-113.26,-345.83,1473,273.52,81.617,95.117,-132.87,-399.07,1473,290.3,79.807,41.368
-140.74,-235.56,1461,273.74,84.175,197.54,-114.65,-303.22,1467,271.72,54.386,162.6,-112.63,-344.39,1473,272.35,84.054,96.162,-133.41,-403.05,1473,293.03,83.407,56.441
-140.74,-235,1461,275.92,85.978,207.04,-115.13,-305.68,1467,267.93,52.247,157.04,-112.63,-339.43,1473,270.01,85.625,100.66,-133.41,-403.53,1473,292.43,83.446,56.257
-140.74,-235,1461,275.83,85.308,206.97,-115.13,-307.52,1467,268.05,56.718,151.64,-112.88,-343.63,1473,271.55,86.773,97.275,-130.84,-403.53,1473,292.3,84.096,57.521
-142.07,-235,1461,268.87,86.241,203.28,-113.1,-307.1,1467,274.02,61.398,154.21,-112.76,-346.18,1473,270.29,87.802,94.223,-133.41,-402.08,1473,292.78,83.148,56.739
-141.33,-236.54,1461,274.37,85.552,194.84,-114.65,-307.36,1467,272.87,62.096,151.37,-112.63,-343.65,1473,271.49,87.393,96.823,-135.42,-401.62,1473,293.19,83.348,55.674
-141.33,-236.54,1461,274.66,85.65,194.66,-114.11,-304.59,1467,274.86,62.462,158.73,-112.63,-343.65,1473,272.63,87.43,98.717,-134.87,-400.01,1473,289.89,89.089,57.394
-141.33,-235,1461,272.77,85.295,206.14,-114.65,-308.43,1467,271.48,58.482,150.07,-112.63,-341.36,1473,271.54,83.986,99.817,-133.41,-400.96,1473,290.9,86.278,56.646
-141.13,-236.54,1461,274.7,86.36,195.32,-114.65,-304.77,1467,272.6,57.873,158.09,-112.88,-342.23,1473,273.86,89.564,101.26,-133.41,-396.51,1473,286.96,86.012,42.341
-141.53,-236.54,1461,272.58,85.319,192.57,-115.13,-307.1,1467,269.22,55.896,152.62,-112.63,-342.23,1473,271.98,85.329,98.617,-133.41,-398.39,1473,289.2,82.603,41.675
-141.33,-235.56,1461,273.46,83.737,194.95,-115.13,-307.84,1467,270.19,51.181,154.23,-112.88,-341.36,1473,271.42,84.641,99.369,-132.87,-403.53,1473,292.82,83.844,57.34
-142.87,-235.39,1461,275.05,82.657,195.25,-117.14,-309.53,1467,263.28,48.972,146.28,-112.88,-345.81,1473,270.88,86.463,94.756,-132.87,-398.39,1473,289.55,82.873,42.199
-143.26,-235,1461,272.23,82.371,193.4,-115.61,-307.36,1467,268.3,50.715,155.11,-112.88,-346.99,1473,272.03,83.644,93.527,-133.41,-401.62,1473,291.59,86.322,57.12
-141.99,-235.97,1461,271.54,84.723,193.61,-115.13,-306.96,1467,271.37,54.654,157.46,-112.88,-343.99,1473,271.79,83.468,96.036,-132.87,-400.96,1473,291.11,89.101,57.527
-142.5,-235.97,1461,269.96,84.42,192.3,-114.65,-308.65,1467,270.95,58.922,151.94,-112.63,-344.75,1473,271.77,80.07,94.764,-135.42,-401.62,1473,291.9,86.447,56.31
-140.7,-236.26,1461,276.51,85.725,196.52,-115.13,-308.16,1467,270.12,57.185,153.92,-112.63,-343.65,1473,271.48,82.263,96.732,-135.42,-401.62,1473,291.41,86.665,56.652
-141.33,-236.54,1461,271.57,85.105,194.81,-115.13,-307.52,1467,271.82,56.696,153.83,-112.63,-343.28,1473,270.8,82.708,97.113,-132.87,-396.51,1473,286.66,85.217,42.531
-142.07,-235.97,1461,273.9,84.809,193,-115.13,-307.19,1467,270.73,55.574,155.68,-112.88,-344.62,1473,273.83,83.337,97.917,-134.59,-400.96,1473,290.99,86.428,57.418
-141.38,-235.56,1461,275.76,84.166,196.76,-115.13,-310.8,1467,268.69,57.012,147.72,-112.63,-342.03,1473,271.51,79.931,97.933,-135.42,-398.39,1473,285.87,80.324,40.483
-141.33,-236.54,1461,274.22,85.485,195.52,-115.13,-309.68,1467,268.85,54.875,150.54,-112.63,-340.65,1473,271.28,81.77,100.55,-133.41,-399.07,1473,291.73,77.928,40.707
-141.15,-236.54,1461,276.92,81.022,186.81,-115.13,-308.43,1467,270.6,57.989,151.71,-112.63,-340.48,1473,269.88,81.162,101.14,-133.41,-398.39,1473,288.4,83.254,41.575
-141.92,-236.94,1461,273.29,83.855,184.03,-114.65,-307.46,1467,272.28,56.12,154.58,-111.73,-339.28,1473,269.91,85.247,101.48,-133.41,-399.07,1473,289.57,79.908,39.905
-140.74,-237.52,1461,276.17,84.13,188.66,-112.63,-303.16,1467,276.88,58.478,164.33,-112.88,-341.12,1473,271.98,83.366,100.21,-133.41,-399.07,1473,290.22,77.461,39.985
-141.15,-236.54,1461,272.2,85.983,194.33,-113.57,-303.23,1467,274.64,59.834,162.92,-112.88,-343.65,1473,272.88,82.747,97.948,-132.87,-399.07,1473,291.11,77.443,40.027
-140.88,-236.54,1461,273.45,86.727,194.76,-114.89,-305.73,1467,270.86,58.895,154.58,-112.63,-345.07,1473,272.6,84.808,94.056,-130.84,-400.01,1473,291.66,78.065,39.88
-144.05,-235,1461,266.78,86.214,200.66,-112.63,-304.58,1467,277.22,62.132,158.96,-112.63,-341.85,1473,271.84,83.883,99.919,-133.41,-399.07,1473,288.06,77.845,39.944
-144.55,-235,1461,266.13,86.436,200.69,-114.65,-304.6,1467,273.21,56.993,158.96,-112.63,-342.79,1473,270.45,86.158,97.839,-132.87,-398.39,1473,288.04,80.027,40.784
-142.07,-235,1461,271.72,87.09,205.83,-113.1,-305.75,1467,273.37,58.95,159.52,-112.88,-342.53,1473,270.92,80.943,97.992,-135.42,-403.53,1473,292.65,83.497,56.193
-141.42,-235,1461,272.06,87.03,205.91,-115.13,-308.16,1467,270.27,57.238,150.67,-112.63,-343.63,1473,271.43,82.655,96.71,-132.87,-403.53,1473,293.13,84.002,57.518
-140.76,-235,1461,273.62,86.708,208.31,-117.14,-308.43,1467,268.52,52.506,151.93,-112.88,-343.99,1473,271.68,83.681,95.68,-132.87,-402.59,1473,291.52,83.592,55.423
-141.31,-234.39,1467,275.47,87.204,217.28,-115.13,-305.86,1467,270.3,53.385,156.53,-112.88,-342.79,1473,271.9,81.483,97.534,-133.41,-401.62,1473,292.79,83.466,55.343
-142.71,-235,1461,273.45,85.308,206.35,-115.13,-306.96,1467,270.92,54.751,156.2,-111.5,-341.39,1473,272.15,83.868,99.769,-132.87,-398.39,1473,287.53,80.296,39.91
-141.77,-235,1461,271.46,87.061,204.94,-114.65,-304.52,1467,273.47,56.536,160.61,-110.84,-341.85,1473,271.68,79.714,97.52,-132.87,-396.51,1473,288.53,82.77,40.938
-141.33,-235,1461,272.66,85.148,206.35,-115.13,-305.75,1467,269.67,53.133,160,-112.88,-341.36,1473,272.71,79.038,100.95,-133.41,-399.07,1473,289.43,80.326,40.407
-143.26,-235,1461,268.54,85.179,201.14,-115.61,-306.56,1467,272.06,54.664,157.22,-112.99,-343.65,1473,271.68,77.356,95.591,-135.42,-396.51,1473,287.49,83.12,41.45
-143.67,-234.03,1461,268.7,86.922,214.29,-117.14,-307.84,1467,268.53,51.314,153.45,-112.88,-344.42,1473,272.74,83.685,95.202,-133.41,-399.07,1473,290.67,80.208,40.611
-143.26,-235,1461,270.69,85.093,201.09,-115.13,-307.22,1467,271.68,55.822,154.89,-112.63,-342.23,1473,270.85,84.871,98.25,-132.87,-398.39,1473,288.92,80.912,40.512
-143.67,-235,1461,270.76,85.309,200.33,-115.13,-306.31,1467,272.37,54.651,157.87,-112.63,-342.79,1473,269.72,86.336,97.511,-133.41,-399.07,1473,288.97,80.352,40.818
-144.45,-235,1461,266.9,85.115,198.97,-115.13,-308.16,1467,273.83,56.507,155.43,-113.1,-342.79,1473,270.18,80.884,97.114,-133.41,-398.39,1473,288.18,83.095,41.477
-141.92,-235,1461,274.25,82.748,195.12,-115.13,-304.46,1467,267.78,50.816,161.2,-112.63,-340,1473,269.57,80.748,101.78,-133.41,-399.07,1473,289.58,80.092,40.765
-141.59,-235,1461,271.13,84.18,193.13,-117.14,-307.22,1467,267.03,50.864,154.72,-112.88,-342.23,1473,273.83,80.182,100.08,-133.41,-399.07,1473,291.27,79.865,41.255
-141.77,-235,1461,271.71,85.281,204.46,-117.14,-308.62,1467,268.32,52.731,151.44,-112.88,-341.12,1473,273.02,78.338,99.666,-133.41,-399.07,1473,289.44,80.186,40.751
-140.74,-235,1461,274.33,85.306,206.8,-115.13,-307.1,1467,270.93,55.58,154.54,-112.06,-343.32,1473,271.83,82.34,95.815,-134.04,-402.11,1473,292.55,83.177,56.241
-140.74,-235,1461,272.97,85.332,205.82,-114.65,-307.22,1467,271.08,56.314,153.76,-112.63,-343.32,1473,270.54,77.252,95.921,-131.04,-398.39,1473,286.94,82.855,41.552
-141.53,-235.97,1461,275.48,84.318,195.04,-115.13,-306.08,1467,271.88,53.94,156.55,-112.63,-340.3,1473,271.62,81.354,100.63,-133.41,-399.07,1473,290.42,80.092,40.252
-140.74,-235.97,1461,275.36,84.598,198.19,-117.14,-307.22,1467,268.44,50.805,157.64,-112.63,-341.03,1473,268.98,77.975,99.531,-133.41,-399.07,1473,289.22,80.225,40.69
-142.14,-235.97,1461,273.51,84.175,194.33,-115.13,-304.57,1467,270.12,51.9,160.91,-112.63,-341.03,1473,271.97,82.343,101.29,-133.41,-400.45,1473,291.95,77.302,40.336
-141.33,-236.26,1461,273.45,85.244,194.37,-114.65,-304.39,1467,269.16,50.552,162.46,-111.96,-342.94,1473,270.49,80.967,96.824,-131.78,-402.68,1473,292.19,83.087,56.436
-142.66,-235,1461,271.06,86.547,200.94,-115.13,-304.6,1467,270.67,52.042,159.24,-112.63,-341.12,1473,271.89,83.359,99.303,-132.87,-403.53,1473,293.36,84.107,57.093
-141.92,-235,1461,271.58,85.875,203.37,-115.13,-305.68,1467,270.51,52.756,159.44,-113.42,-345.34,1473,271.25,86.044,94.511,-132.87,-401.62,1473,290.52,86.399,57.734
-140.44,-235.56,1461,272.02,87.612,205.1,-117.14,-307.84,1467,267.54,51.77,154.67,-112.63,-344.42,1473,272,84.407,96.077,-132.87,-401.62,1473,291.72,86.017,56.348
-140.33,-236.54,1461,275.16,85.664,197.71,-116.38,-307,1467,265.61,49.889,153.89,-112.88,-341.12,1473,273.28,82.182,101.79,-133.41,-402.59,1473,292.08,83.219,56.537
-139.67,-236.54,1461,275.27,85.588,197.08,-117.14,-306.08,1467,265.11,49.175,155.31,-112.88,-342.66,1473,270.99,80.464,96.565,-133.41,-401.62,1473,291.06,85.789,57.072
-139.38,-235.97,1461,278.65,84.196,199.18,-117.14,-308.89,1467,265.87,48.24,152.98,-112.88,-341.36,1473,270.51,79.33,99.377,-132.05,-401.62,1473,291.22,85.815,56.964
-140.74,-235,1461,273.57,86.895,206.47,-117.14,-308.16,1467,262.97,46.766,153.17,-112.63,-342.03,1473,272.4,79.828,98.883,-132.32,-398.39,1473,287.17,79.9,40.706
-140.74,-235,1467,276.6,85.42,208.66,-117.14,-304.6,1467,264.81,46.916,161.9,-112.88,-340.48,1473,270.68,81.295,102.22,-132.32,-398.39,1473,286.83,79.828,41.064
-141.33,-233.43,1467,276.33,85.231,218.05,-117.14,-308.27,1467,262.61,46.92,151.85,-112.53,-341.12,1473,270.9,82.622,99.236,-132.87,-396.51,1473,285.16,82.832,41.468
-141.33,-233.43,1467,271.15,85.448,216.11,-115.13,-304.77,1467,271.57,52.565,159.52,-112.88,-343.32,1473,274.61,81.334,97.792,-130.84,-397.44,1473,286.58,83.15,41.296
-141.33,-235,1461,274.65,85.283,204.97,-114.65,-304.49,1467,271.85,56.699,157.65,-112.63,-339.28,1473,270.48,79.885,100.47,-131.04,-397.43,1473,287.74,82.639,40.942
-143.91,-235,1461,271.3,85.071,202.87,-114.65,-308.16,1467,271.31,57.054,152.66,-112.88,-341.39,1473,272.32,78.689,99.156,-131.46,-401.62,1473,291.61,86.759,58.346
-141.33,-235,1461,272.83,85.909,205.62,-115.37,-307.84,1467,267.77,51.063,154.91,-112.88,-341.12,1473,271.28,79.283,98.689,-133.41,-400.53,1473,290.11,89.375,56.957
-141.33,-234.39,1461,272.05,83.847,205.18,-117.14,-307.22,1467,268.59,50.542,154.88,-112.88,-338.42,1473,270.79,77.159,102.28,-132.87,-398.39,1473,287.54,83.168,41.701
-140.74,-235,1461,275.65,84.004,208.04,-115.13,-306,1467,271.05,54.113,156.27,-112.88,-340.82,1473,269.71,77.187,99.564,-132.87,-399.07,1473,289.5,80.361,41.003
-141.15,-235,1464,276.46,84.115,207,-115.13,-307.51,1467,271.14,56.472,152.9,-112.16,-339.72,1473,270.78,80.775,101.82,-133.41,-399.07,1473,288.15,77.271,39.863
-142.14,-235,1461,278.53,81.573,196.41,-114.65,-306.01,1467,273.95,59.902,157.14,-112.88,-341.12,1473,271.94,78.259,100.69,-133.41,-399.07,1473,289.57,80.182,40.888
-140.74,-235.97,1461,277.02,84.257,198.9,-113.1,-307.1,1467,273.2,61.032,153.95,-112.88,-342.23,1473,269.75,75.635,96.923,-135.42,-403.53,1473,292.96,80.453,55.178
-141.77,-235,1467,282.13,85.561,208.07,-115.13,-305.81,1467,274.56,58.925,157.75,-112.63,-343.32,1473,271.06,82.54,96.762,-133.41,-403.53,1473,292.54,83.61,56.252
-141.77,-235,1467,286.02,84.068,199.42,-114.65,-305.75,1467,271.5,58.838,154.72,-112.88,-341.12,1473,269.5,83.675,99.958,-133.41,-399.07,1473,288.81,80.647,41.085
-139.2,-235,1461,278.37,86.883,210.58,-113.87,-306.15,1467,273.85,59.921,156.53,-112.88,-338.42,1473,270.5,82.672,103.94,-132.87,-398.39,1473,288.49,80.555,40.726
-140.74,-235,1461,276.6,87.27,209.02,-113.1,-307.36,1467,272.38,62.082,152.97,-115.06,-340.65,1473,271.4,76.553,101.34,-132.87,-399.07,1473,290.33,79.381,40.612
-141.92,-235,1461,272.52,86.706,203.53,-112.86,-304.77,1467,274.84,63.132,158.6,-112.63,-343.63,1473,271.01,77.33,97.942,-135.42,-403.53,1473,294.16,80.219,55.768
-141.33,-234.03,1467,276.39,89.005,216.82,-113.1,-305.97,1467,273.58,59.135,156.92,-112.63,-341.36,1473,272.17,78.621,98.861,-133.41,-400.96,1473,289.64,75.354,39.961
-140.74,-235,1467,276.29,88.675,219.12,-114.65,-305.68,1467,273.57,57.589,157.99,-112.63,-341.85,1473,271.39,79.377,98.283,-133.41,-399.07,1473,289.42,80.094,41.4
-141.92,-235,1461,272.03,86.889,203.32,-115.13,-304.77,1467,271.26,51.854,158.54,-112.88,-343.65,1473,272.05,82.167,96.812,-132.87,-399.07,1473,289.9,81.256,41.98
-140.65,-235,1461,275.72,85.433,209.94,-115.37,-307.14,1467,270.07,55.311,154.56,-113.49,-344.42,1473,268.93,79.263,96.397,-133.76,-399.07,1473,290.33,80.344,42.417
-141.33,-235,1461,273.04,85.778,207.29,-114.65,-307.36,1467,275.06,62,155.5,-112.88,-345.07,1473,272.69,79.969,95.619,-134.04,-401.62,1473,290.89,86.619,56.151
-142.35,-235,1461,271.58,85.139,206.56,-114.65,-306.96,1467,274.01,60.122,158.34,-114.65,-343.65,1473,269.68,78.343,97.257,-132.87,-401.62,1473,291.53,83.467,55.112
-141.33,-235,1461,274.05,86.151,206.05,-115.13,-308.16,1467,271.2,56.873,154.14,-112.88,-343.23,1473,273.86,80.718,100.12,-132.87,-401.62,1473,291.83,87.036,58.391
-141.92,-235.56,1461,272.43,83.714,194.97,-115.13,-305.68,1467,273.79,57.732,160.47,-112.88,-343.23,1473,271.77,81.406,98.544,-133.41,-400.96,1473,288.98,88.637,57.616
-143.26,-235,1461,269.78,85.098,203.43,-114.65,-305.97,1467,271.91,59.315,155.53,-114.27,-342.53,1473,268.96,80.618,98.825,-132.87,-401.62,1473,291.97,87.152,57.847
-143.26,-235,1461,270.48,85.318,205.37,-114.65,-305.86,1467,272.94,58.787,158.76,-112.88,-342.23,1473,269.39,79.923,99.839,-133.2,-401.62,1473,290.72,87.023,57.433
-141.33,-234.03,1464,274.92,87.426,220.95,-114.65,-305.23,1467,275.01,57.829,159.99,-113.42,-342.86,1473,268.88,81.67,97.783,-133.41,-403.53,1473,292.1,83.246,56.853
-141.33,-235,1461,274.3,85.327,208.83,-114.65,-304.79,1467,273.94,57.561,160.08,-112.88,-341.85,1473,270.87,79.955,99.786,-133.41,-399.07,1473,290.73,80.426,41.768
-140.74,-235,1461,275.09,84.363,208.97,-114.65,-306.97,1467,274.04,60.57,156.65,-112.88,-341.12,1473,270.38,78.357,100.25,-133.41,-401.62,1473,290.51,86.227,55.792
-142.37,-235,1461,272.64,85.568,205.95,-115.13,-308.34,1467,268.78,57.93,151.84,-112.63,-342.03,1473,269.85,79.67,100.13,-133.41,-400.96,1473,290.12,89.315,58.483
-141.92,-235.97,1461,270.92,85.243,195.77,-112.63,-308.16,1467,275.09,62.209,157.91,-112.63,-342.94,1473,270.72,80.965,98.193,-133.41,-396.51,1473,289.34,82.701,42.523
-143.06,-235.56,1461,270.43,83.804,194.35,-115.13,-309.45,1467,271.64,60.231,151.1,-112.88,-346.99,1473,270.59,78.345,94.554,-133.41,-399.07,1473,289.93,79.978,41.278
-142.56,-234.39,1461,272.34,83.965,204.43,-115.13,-308.16,1467,270.45,57.055,152.61,-112.88,-343.99,1473,271.06,79.072,96.791,-135.42,-403.52,1473,292.44,83.331,56.464
-141.38,-235,1461,276.08,85.928,208.71,-114.65,-305.75,1467,271.97,58.663,156.14,-112.88,-344.62,1473,270.78,79.671,96.606,-133.41,-397.44,1473,287.5,82.541,41.963
-141.15,-235,1461,275.84,85.899,210.67,-114.65,-308.62,1467,272.26,57.946,156.39,-113.42,-344.62,1473,274.06,79.024,97.326,-133.41,-401.62,1473,290.69,86.145,56.273
-141.33,-235,1461,274.42,82.488,199.01,-114.65,-306.96,1467,271.83,60.722,155.63,-113.42,-342.79,1473,271.32,76.033,99.334,-134.04,-403.53,1473,291.99,83.39,56.087
-141.33,-235,1461,275.39,86.045,207.33,-113.1,-304.5,1467,274.17,61.569,160.14,-112.88,-340.82,1473,270.05,76.959,100.6,-131.46,-398.39,1473,288.07,82.417,41.336
-141.33,-235.35,1461,273.66,83.881,198.64,-114.65,-305.68,1467,272.47,57.925,158.87,-113.42,-343.99,1473,271.02,78.909,97.347,-133.41,-398.39,1473,288.55,83.035,41.39
-141.15,-235,1461,275.45,82.467,199.23,-115.13,-308.89,1467,268.4,59.647,150.28,-112.88,-342.94,1473,272.74,81.06,99.022,-133.41,-403.53,1473,292.59,83.698,57.994
-141.77,-234.39,1461,273.96,83.454,208.8,-114.89,-305.75,1467,272.73,58.594,156.84,-112.42,-343.65,1473,272.05,82.752,97.875,-133.41,-401.62,1473,290.82,85.947,56.693
-142.53,-235,1461,271.46,84.447,205.41,-114.65,-308.16,1467,271.99,56.926,154.93,-113.42,-344.62,1473,273.69,78.877,98.088,-133.41,-401.62,1473,290.72,86.393,57.248
-142.76,-236.54,1461,268.79,85.22,193.18,-114.65,-308.27,1467,270.85,57.313,155.7,-112.63,-343.32,1473,271.75,77.295,98.866,-133.14,-397.44,1473,287.16,83.227,42.347
-141.33,-235.39,1461,274.48,83.881,197.89,-115.13,-304.52,1467,272.04,56.56,158.45,-112.88,-342.79,1473,271.86,80.497,98.265,-132.87,-399.07,1473,290.52,80.795,42.246
-141.92,-235,1461,275.92,84.777,210.79,-115.13,-307.01,1467,272.09,54.984,157.48,-112.88,-342.79,1473,270.53,81.629,98.443,-133.41,-396.51,1473,285.7,82.387,41.565
-140.74,-235,1461,275.65,85.741,210.86,-115.13,-307.2,1467,270.28,55.568,156.16,-112.76,-343.09,1473,270.8,81.307,98.78,-130.84,-399.07,1473,288.98,77.806,40.668
-143.26,-235,1461,271.8,85.542,206.14,-114.65,-307.52,1467,269.85,56.777,154.25,-112.88,-345.24,1473,270.99,85.574,96.681,-133.41,-398.39,1473,285.7,79.215,40.429
-140.74,-235,1461,273.55,87.13,210.16,-114.89,-308.16,1467,271.57,56.973,155.24,-112.63,-342.03,1473,270.98,85.502,100.9,-135.97,-399.07,1473,289.22,76.729,40.485
-141.05,-235,1461,272.17,86.921,209.02,-115.13,-308.27,1467,270.14,57.397,152.3,-112.88,-342.03,1473,270.74,85.324,100.79,-135.97,-398.39,1473,286.84,78.513,39.926
-140.74,-235,1461,273.68,86.986,209.67,-115.13,-307.51,1467,273.27,56.57,155.48,-112.63,-342.23,1473,271.3,84.801,100.15,-133.41,-399.07,1473,291.83,77.863,40.725
-143.85,-235,1461,269.62,85.305,204.72,-114.89,-307.36,1467,272.51,56.297,157.02,-112.63,-344.42,1473,271.55,83.685,97.525,-133.9,-403.53,1473,292.17,83.634,57.461
-142.37,-235,1461,270.07,85.611,205.05,-114.65,-309.34,1467,268.42,59.521,150,-112.88,-342.03,1473,270.7,79.944,99.031,-133.41,-396.51,1473,286.14,82.549,42.277
-141.42,-235,1461,271.02,86.489,205.34,-115.13,-308.34,1467,271.69,57.975,152.43,-112.76,-338.84,1473,270.4,79.05,102.87,-133.41,-398.39,1473,286.64,82.688,42.242
-141.85,-235,1461,272.36,85.922,207.54,-115.13,-308.34,1467,272.01,57.728,155.21,-112.88,-339.28,1473,269.81,79.534,103.13,-133.41,-402.11,1473,292.33,83.114,56.75
