-196.68,-372.52,1560.2,53.718,-355.24,1618.3,302.23,-360.03,1578.4,142.23,-407.36,1309.2,417.08,-404.09,1338.2
-195.8,-372.51,1560.5,53.508,-354.87,1620.1,299.63,-360.17,1579.1,144.13,-407.38,1309.1,416.39,-404.54,1335.9
-199,-370.55,1568.9,53.233,-355.53,1619.4,293.54,-359.68,1583.1,146.29,-408.25,1305.1,416.18,-405.52,1331.5
-201.3,-372.63,1561,50.986,-354.84,1619.2,297.49,-359.56,1582.2,149.87,-410.06,1297.1,412.16,-403.77,1341.1
-196.92,-370.49,1569,52.774,-355.07,1618.4,297.48,-359.54,1582.1,146.56,-409.17,1300.9,412.18,-403.8,1341.2
-197.25,-369.71,1571.6,56.667,-354.72,1618.5,296.32,-360.81,1576,141.72,-409.49,1301.8,413.31,-403.75,1341
-201.02,-370.56,1569.3,51.35,-354.94,1618.5,298.07,-358.86,1585.4,142.48,-408.48,1305.9,411.9,-404.7,1336.5
-193.28,-371.76,1562.8,55.99,-354.59,1618.4,293.51,-359.63,1582.9,149.62,-407.66,1308,416.3,-403.25,1343.1
-190.66,-371.67,1562.6,56.294,-354.63,1619.7,292.77,-358.99,1586.3,148.55,-407.76,1307.3,420.12,-403.5,1340.4
-196.35,-370.41,1568.4,55.266,-354.63,1619,294.78,-359.53,1582.4,143.85,-408.31,1305.5,415.61,-403.66,1340.9
-201.27,-372.58,1560.8,54.676,-354.79,1619.2,297.6,-359.6,1582.8,141.88,-408,1307.8,419.01,-403.63,1340.6
-200.7,-372.65,1560.7,57.668,-355.12,1620.2,293.5,-359.63,1582.9,142.04,-408.87,1303.6,418.31,-404.07,1338.3
-195.82,-372.52,1560.5,54.166,-354.93,1619.3,292.89,-360.28,1579.5,146.51,-408.27,1305.8,426.52,-402.92,1342.2
-195.79,-372.47,1560.3,52.585,-354.7,1619.9,294.47,-361.61,1573.4,144.68,-410.14,1297.6,421.3,-403.57,1340.4
-195.66,-371.85,1563,54.152,-354.52,1618.7,293.04,-361.53,1573,141.6,-409.28,1301.8,420.93,-404.43,1335.6
-182.43,-371.48,1561.8,53.998,-354.62,1620.2,294.46,-361.53,1573.4,148.89,-409.5,1298.9,418.77,-405.86,1328.8
-178.37,-371.44,1561.6,54.474,-354.56,1619.3,294.53,-361.54,1573.8,146.17,-409.65,1299.5,415.66,-405.03,1333.6
-181.4,-370.76,1564.4,51.177,-354.54,1620.1,293,-360.36,1580.2,142.4,-410.07,1297.9,412.65,-405.54,1331.4
-184.8,-369.41,1570.2,48.09,-355.8,1616,301.7,-360.74,1575.7,151.51,-410.08,1297.3,414.97,-405.54,1331.4
-181.07,-371.42,1561.5,51.07,-354.73,1619.4,298.35,-360.2,1579.5,147.67,-409.09,1301.1,406.58,-405.23,1334.3
-181.06,-371.42,1561.5,53.267,-354.81,1619.5,297.52,-359.53,1582.4,154.7,-410.24,1294.1,406.75,-404.24,1338.7
-185.51,-370.85,1564.9,52.635,-355.76,1616,294.2,-360.22,1579.2,152.59,-410.4,1294.2,409.13,-404.28,1338.8
-182.76,-370.72,1564.4,50.933,-354.66,1619.3,292.07,-359.65,1582.6,150.4,-408.92,1301.5,406.98,-405.59,1331.8
-186.17,-372.15,1558.9,50.989,-354.5,1619.5,295.78,-361.56,1573.2,148.25,-409.4,1298.5,410.71,-404.67,1336.4
-182.74,-370.74,1564.4,53.082,-354.35,1620.1,290.95,-361.01,1576.5,151.99,-409.43,1298.1,412.55,-404.14,1338.6
-198.04,-375.83,1546.2,51.287,-354.19,1619,292.38,-361,1576.8,145.88,-409.59,1299.3,415.29,-404.61,1336.2
-198.93,-376.33,1542.8,52.458,-355.35,1616,292.4,-362.09,1569.7,143.68,-409.53,1299.5,409.33,-405.61,1331.9
-188.96,-372.33,1559.7,53.889,-354.55,1620.8,293.69,-360.94,1576.6,144.59,-410.2,1298.1,408.73,-403.85,1341.4
-192.57,-375.62,1545.5,53.179,-353.59,1624.2,296.97,-360.28,1579.5,141.74,-409.78,1299.8,408.65,-406.14,1329.7
-192.57,-375.61,1545.5,54.281,-354.48,1619.7,292.33,-360.92,1576.5,145.54,-411.31,1294.6,414.54,-405.07,1333.8
-195.47,-377.43,1536.6,55.035,-354.4,1617.1,292.36,-360.97,1576.7,149.01,-409.68,1299.2,414.15,-404.62,1336.2
-191.19,-375.56,1545.3,53.428,-354.64,1619.4,289.67,-360.94,1576.9,152.21,-409.02,1301.4,411.05,-405.06,1333.7
-182.7,-375.97,1541.4,52.924,-354.5,1618.4,291.56,-360.34,1579.7,149.07,-406.6,1310.6,411.44,-404.28,1338.8
-189.13,-376.79,1539.3,55.981,-354.48,1618.1,292.08,-359.65,1582.6,145.57,-405.17,1316,404.97,-404.76,1336.6
-190.15,-377.48,1536.8,53.721,-354.44,1620.7,291.53,-360.33,1579.7,146.49,-407.54,1306.3,403.6,-405.7,1332.1
-191.11,-378.11,1533.8,51.837,-355.96,1614.7,290.34,-361.58,1573.2,148.57,-407.09,1308.9,409.28,-405.59,1331.8
-194.59,-376.98,1540.3,54.022,-355.64,1613.8,294.18,-360.22,1579.2,149.95,-407.97,1304.5,412.57,-404.25,1338.7
-190.84,-376.2,1542.5,52.003,-355.97,1615.6,294.83,-359.65,1582.6,146.83,-408.63,1302.4,403.28,-404.26,1338.8
-188.18,-376.25,1542.7,55.16,-354.65,1619.2,294.18,-360.28,1579.2,146.11,-409.15,1301.2,406.77,-404.27,1338.8
-183.81,-376.78,1539.4,56.886,-353.5,1622.4,294.02,-359,1585.6,146.3,-410.95,1292.8,405.99,-402.3,1347.8
-193.25,-376.99,1540.3,54.647,-354.62,1618.5,297.65,-360.86,1575.9,152.73,-408.42,1302.3,406.07,-402.39,1348.1
-190.5,-376.86,1539.8,57.488,-355.81,1616,295.56,-360.3,1579.3,147.72,-409.11,1301.2,408.31,-402.3,1347.8
-186.08,-377.37,1536.3,57.202,-354.62,1618.5,293.03,-361.51,1572.9,149.26,-408.19,1305.5,408.76,-402.77,1345.3
-182.36,-379.14,1527.5,56.031,-355.04,1619.2,291.53,-360.31,1579.6,149.9,-408.58,1303.8,405.34,-402.8,1345.6
-182.71,-378.59,1530.7,52.541,-354.76,1618.8,290.99,-361.06,1576.8,152.31,-409.01,1301.5,406.97,-403.3,1343.3
-176.35,-380.3,1521.5,54.566,-355.94,1616,291.51,-360.28,1579.5,149.07,-409.65,1299.3,407.2,-404.73,1336.4
-167.26,-379.31,1522.7,58.919,-354.9,1620,291.05,-361.06,1576.8,147.72,-410.64,1295.8,410.51,-403.33,1343.4
-165.7,-382.32,1508.6,56.001,-354.61,1618.2,293.07,-361.66,1573.2,147.13,-409.1,1301,409.51,-404.72,1336.3
-167.12,-384.84,1498,53.608,-354.39,1619.1,294.96,-360.91,1576.1,144.86,-409.16,1301.1,413.98,-403.3,1343.3
-171.78,-383.86,1504.4,55.797,-354.73,1618.4,295.49,-360.14,1578.9,145.01,-407.74,1307,413.25,-403.71,1340.9
-167.82,-383.8,1504.1,55.108,-354.56,1618.8,295.69,-361.46,1572.7,142.61,-408.77,1302.9,415.75,-402.74,1345.3
-165.74,-382.45,1509.1,55.755,-354.27,1618.3,290.97,-360.97,1576.7,144.73,-409.27,1300.7,412.15,-405.08,1333.6
-158.08,-381.66,1511.1,53.259,-354.25,1619.2,293.13,-361.66,1573.6,141.25,-408.92,1303.4,407.37,-403.73,1340.8
-156.71,-381.6,1510.8,53.322,-354.38,1620.1,288.08,-359.71,1583.2,142.94,-409.29,1301.3,398.07,-407.12,1325.3
-165.46,-383.07,1506.3,49.78,-354.13,1620,290.19,-360.27,1579.8,142.24,-408.34,1305.7,400.8,-405.26,1334.4
-166.09,-381.92,1512.1,51.066,-354.35,1618.8,286.96,-361.07,1577.1,142.77,-407.89,1307.5,406.95,-403.28,1343.2
-165.06,-381.25,1514.5,46.547,-355.26,1616.3,296.94,-360.25,1579.4,143.95,-408.19,1304.6,406.55,-402.88,1345.7
-163.99,-380.51,1516.8,54.459,-353.44,1622,289.62,-360.98,1576.7,139.83,-409.32,1301.4,404.73,-403.38,1343.6
-158.39,-381.1,1514,54.464,-354.17,1618.5,293.09,-361.61,1573.3,140.08,-408.4,1305.6,405.38,-402.89,1345.7
-152.32,-379.86,1519.5,50.662,-354.38,1619.4,295.31,-362.32,1570.7,139.22,-408.52,1305.4,407.99,-404.31,1338.9
-149.82,-382.16,1507.8,51.051,-354.61,1620.1,295.93,-362.75,1566.9,144.01,-408.4,1306,411.45,-404.27,1338.8
-157.77,-382.22,1508,47.636,-355.74,1616.2,299.71,-360.2,1579.5,137.98,-408.55,1305.9,411.85,-404.65,1336.3
-155.82,-383.34,1502.1,49.664,-356.32,1616.1,298.49,-361.46,1573.1,136.75,-408.17,1308,418.58,-403.14,1343
-157.15,-383.38,1502.3,47.677,-356.42,1616.3,290.5,-362.74,1566.8,138.97,-407.51,1309.6,419.86,-404.51,1335.9
-152.87,-383.82,1499,55.93,-355.65,1617.9,289.84,-362.3,1570.6,138.72,-407.61,1309.6,415.07,-405.57,1331.7
-153.81,-382.25,1508.1,52.659,-355.67,1618.5,289.2,-362.81,1567.1,143.89,-408.29,1305.1,406.38,-406.18,1329.8
-153.76,-382.14,1507.7,53.808,-354.31,1620,289.3,-362.89,1567.5,139.7,-408,1307.3,402.64,-404.81,1336.7
-157.78,-382.33,1508.5,52.335,-355.64,1617.9,287.62,-364.75,1558.3,142.1,-408.72,1302.9,401.02,-404.34,1339
-153.21,-383.4,1502.4,53.591,-355.64,1615.6,285.47,-364.16,1561.3,140.11,-408.46,1305.1,404.23,-405.21,1334.2
-152.53,-382.37,1508.6,53.873,-355.72,1617.3,280.05,-364.05,1560.9,141.51,-409.21,1300.8,411.09,-405.1,1333.9
-151.17,-382.24,1508.1,53.467,-355.5,1617.4,283.73,-363.65,1559.1,140.19,-408.33,1305.3,407.35,-404.82,1336.9
-154.4,-381.1,1514,55.285,-355.53,1615.7,288.75,-363.33,1557.7,139.16,-409.44,1300.9,414.19,-404.67,1336.4
-154.4,-381.03,1513.7,55.421,-353.72,1625,290.25,-362.22,1558.5,144.01,-409.12,1300.5,416.39,-404.54,1335.9
-142.37,-383.84,1498.9,54.276,-355.14,1619.4,286.96,-360.54,1562.9,146.04,-407.1,1308,413.01,-402.28,1347.7
-139.75,-383.81,1499,54.296,-355.7,1616.5,290.98,-358.04,1570.3,145.4,-407.16,1308.4,415.3,-402.18,1347.6
-142.14,-384.5,1496.5,53.404,-355.79,1616.5,289.99,-358.16,1564.9,146.93,-407.61,1306.6,415.95,-401.68,1349.7
-140.86,-384.57,1496.8,50.838,-355.63,1615.2,295.04,-355.26,1570.2,145.52,-408.64,1302.5,421.28,-401.14,1351.7
-149.3,-383.43,1502.5,51.908,-356.45,1616.3,294.32,-353.19,1573.4,146.81,-408.01,1303.9,417.69,-402.29,1347.7
-148.49,-382.12,1507.6,51.095,-356.29,1614.6,288.99,-351.94,1574,148.1,-409.34,1297.8,415.06,-403.2,1343
-146.62,-383.31,1502,55.016,-354.98,1619.3,289.18,-350.84,1575.3,144.88,-408.09,1303.7,409.85,-403.87,1341.2
-144.02,-383.43,1502.5,50.484,-355.53,1614.5,288.06,-352.1,1569.2,148.9,-408.56,1302.3,409.04,-401.84,1350.1
-154.29,-384.11,1499.9,51.795,-355.31,1615.2,293.96,-350.03,1572,144.54,-409.54,1299.2,407.22,-402.35,1347.9
-152.68,-384.69,1497.2,49.612,-355.18,1615.1,293.5,-346.95,1576.7,148.05,-409.65,1296.8,407.67,-402.84,1345.6
-150,-384.52,1496.6,53.495,-355.56,1614.4,291,-344.47,1577.7,150.43,-410.63,1291.7,407.29,-402.43,1348.2
-151.12,-382.05,1507.5,54.899,-355.54,1615.4,304.32,-340.63,1573.7,153.9,-409.62,1295.1,407.82,-401.8,1349.9
-152.78,-381.68,1511.2,56.35,-354.9,1618.2,306.31,-332.14,1580.8,148.83,-407.99,1304.1,401.37,-402.42,1348
-153.38,-380.51,1517,52.543,-354.61,1618.1,311.13,-321.24,1586.3,149.64,-408.34,1301.5,402.85,-403.86,1341.2
-150.89,-382.86,1505.5,55.608,-354.85,1618.8,315.5,-315.33,1578,147.42,-407.5,1306.1,402.99,-402.85,1345.6
-151.22,-382.39,1508.7,56.381,-355.28,1615.2,316.76,-305.15,1576.1,143.46,-406.78,1311,404.73,-403.43,1343.6
-143.23,-385.19,1494,56.327,-354.27,1619.9,299.87,-293.17,1588.4,145.57,-409.15,1300,409.75,-403.78,1340.9
-149.58,-382.9,1505.4,57.166,-354.58,1619.6,301.17,-282.31,1589.4,143.23,-408.73,1302.8,407.21,-402.34,1347.9
-151.92,-383.47,1502.6,50.767,-355.36,1615.5,302.9,-277.74,1574.8,142.07,-408.76,1303.3,410.69,-402.31,1347.8
-151.15,-382.22,1508,56.182,-354.63,1618.1,298.43,-268.03,1577.7,143.13,-408.62,1302.4,410.55,-403.35,1343.5
-151.16,-382.25,1508.1,55.009,-354.45,1617.1,304.84,-260.79,1570,145.11,-407.65,1307,412.21,-403.89,1341.3
-151.2,-382.39,1508.7,55.386,-354.38,1618.9,295.89,-252.59,1570.1,145.31,-408.64,1302.6,410.64,-403.45,1343.8
-153.85,-382.38,1508.7,54.884,-354.13,1618.5,291.1,-236.69,1588.8,143.5,-410.19,1295.9,408.45,-402.41,1348.2
-151.95,-383.51,1502.8,54.143,-354.55,1618.4,262.22,-235.48,1579.3,142.41,-410.45,1294.6,408.96,-402.9,1346
-152.49,-382.25,1508.1,55.144,-354.35,1619.3,261.77,-232.18,1561.4,142.6,-408.78,1302.8,413.07,-402.34,1347.9
-158.82,-382.95,1505.8,54.572,-354.78,1618.7,250.95,-224.24,1561.9,142.36,-408.74,1302.3,411.07,-402.72,1345.2
-155.87,-383.49,1502.7,56.444,-355.43,1615.1,259.31,-215.32,1553,140.15,-409.23,1301.5,405.87,-403.4,1343.5
-148.23,-382.8,1505.2,52.91,-354.52,1618.8,254.84,-204.51,1557.7,139.59,-407.87,1307.5,408.9,-402.89,1345.8
-150.12,-381.63,1511,52.844,-354.33,1618.6,241.06,-200.58,1548.1,144.74,-407.38,1309.5,404.88,-402.36,1348
-151.2,-382.31,1508.4,55.784,-354.38,1618,239.53,-192.56,1544.5,140.43,-408.04,1306.9,408.57,-401.39,1352.4
-153.34,-380.47,1516.6,52.315,-354.48,1618.9,231.31,-187.03,1538.9,140.71,-408.38,1305.4,405.34,-402.88,1345.6
-146.73,-380.47,1516.6,54.45,-355.53,1615.9,229.54,-180.39,1527.3,141.36,-408.71,1303.7,406.2,-403.76,1340.7
-139.25,-385.1,1493.7,53.206,-354.45,1619.2,215.86,-175.24,1534.8,145.06,-409.21,1301,404.83,-402.35,1347.8
-141.02,-386.65,1484.8,55.213,-354.68,1618.1,190.45,-176.01,1527.8,142.84,-409.29,1301.3,408.15,-403.35,1343.3
-150.38,-389.2,1474.9,54.762,-354.3,1619.1,153.96,-179.56,1531.2,139.81,-409.85,1299.6,411.89,-404.77,1336.5
-157.27,-390.98,1467.2,55.294,-354.37,1619.3,141.84,-175.87,1533.9,140.86,-409.28,1300.8,415.6,-403.79,1341
-157.57,-390.46,1470,52.364,-353.75,1622.8,141.67,-171.79,1528.5,143.54,-409.79,1298.9,410.97,-403.83,1341.1
-154.7,-390.98,1467.2,49.89,-354.44,1619.9,136.8,-168.31,1530.6,142.6,-408.83,1303.3,408.63,-403.83,1341.1
-154.14,-392.11,1461.9,54.539,-354.48,1619,123.36,-165.83,1543.3,144.65,-409.04,1301.5,406.78,-404.32,1338.8
-152.92,-389.13,1474.6,51.372,-354.63,1620.4,114.43,-167.31,1531.2,140.94,-408.29,1304.8,407.97,-404.35,1338.9
-156.86,-389.32,1475.4,54.648,-354.1,1618.8,102.13,-165.79,1538.1,139.75,-407.94,1307,412.18,-403.88,1341.3
-160.76,-389.26,1475.1,53.693,-355.12,1616,101.47,-163.19,1534.6,135.64,-408.65,1306.2,409.19,-404.36,1339.1
-155.72,-386.44,1488.9,54.631,-353.77,1618,88.998,-163.74,1530,137.33,-406.67,1314.5,407.16,-403.46,1343.9
-151.92,-383.48,1502.5,54.767,-353.89,1618.9,81.182,-162.77,1531.2,137.38,-408.46,1306,404.48,-401.92,1350.5
-161.95,-387.01,1486.1,50.33,-354.01,1619.5,75.081,-163.21,1529.4,136.94,-410.44,1298.5,404.32,-402.93,1346.1
-161.65,-387.65,1483.6,50.573,-353.21,1622.9,64.666,-164.44,1530.3,139.48,-410,1300.1,402.49,-403.47,1343.9
-165.94,-389.37,1475.6,56.658,-354,1619.2,54.69,-166.53,1528,141.5,-409.64,1302.3,405.97,-403.45,1343.8
-167.79,-390.35,1469.6,55.05,-354.08,1620.6,48.289,-167.96,1530.9,141.63,-409.04,1305.1,404.31,-402.94,1346.1
-166.58,-388.09,1480.6,55.242,-353.74,1619.3,38.184,-169.98,1530.8,145.19,-412.04,1292.9,404.37,-402.98,1346.2
-162.92,-387.6,1483.4,55.729,-353.78,1622.9,20.861,-176.41,1523,149.51,-412.08,1292.3,404.26,-402.88,1345.9
-146.09,-384.57,1496.8,56.544,-354.35,1619.1,19.916,-177.5,1522.2,156.96,-412.49,1290.3,409.32,-403.29,1343.3
-146.8,-385.63,1490.8,54.704,-354.46,1619.7,9.5963,-181.49,1516.7,154.5,-410.54,1298.7,402.91,-403.92,1341.4
-142.68,-383.34,1502.1,51.556,-355.9,1615.9,4.8289,-182.28,1522.3,154.19,-409.97,1300.5,400.54,-403.9,1341.3
-144.02,-383.38,1502.3,51.971,-354.65,1618.9,-13.649,-189.19,1520.5,151.46,-409.53,1302.8,402.2,-404.34,1339
-146.4,-384.04,1499.7,54.251,-354.59,1618.7,-34.468,-197.13,1520.2,146.1,-408.45,1306.4,404.83,-403.48,1343.9
-138.98,-385.57,1490.6,55.469,-354.74,1617.7,-39.61,-204.46,1508.3,143.78,-406.97,1312.1,406.15,-402.44,1348.2
-138.23,-387.41,1482.8,53.878,-354.74,1619.6,-53.932,-211.96,1505.2,141.8,-409.41,1301.6,400.7,-402.89,1345.7
-139.29,-385.1,1493.9,55.669,-353.78,1622.4,-72.965,-218.25,1519.2,142.22,-408.84,1303.8,395.83,-404.97,1337.2
-144.27,-385.79,1491.4,56.285,-354.27,1618.1,-85.342,-225.12,1524.2,138.82,-408.14,1308.1,396.91,-404.86,1337
-148.79,-384.77,1497.6,56.671,-353.58,1621.6,-94.558,-232.59,1524.1,139.73,-408.58,1305.7,398.08,-404.84,1336.9
-147.4,-384.55,1496.7,54.916,-354.7,1619.2,-105.54,-241.25,1520.7,139.06,-410.38,1298,402.85,-403.86,1341.2
-148.68,-384.47,1496.4,57.856,-355.23,1616.9,-117.3,-248.82,1525.2,141.44,-409.79,1300.2,404.98,-402.45,1348.3
-149.52,-382.75,1505,58.63,-354.63,1619.1,-127.84,-257.5,1523.5,145.48,-408.93,1303.9,405.25,-403.86,1341.4
-146.8,-385.65,1490.9,50.319,-354.62,1617.8,-137.72,-267.5,1506.4,145.53,-410.91,1295.5,407.51,-403.84,1341.2
-158.96,-387.36,1482.7,57.746,-353.83,1621.4,-152.16,-277.66,1506.3,142.21,-411.85,1291.7,407.56,-403.91,1341.4
-161.59,-387.47,1483.1,56.315,-354.65,1617.8,-157.36,-283.55,1524.3,144.21,-409.93,1300.2,412.79,-403.28,1343.2
-155.99,-385.79,1491.4,55.064,-354.6,1618.6,-167.6,-294.04,1523.4,141.13,-411.34,1294,416.6,-403.65,1340.5
-155.81,-383.37,1502.2,52.288,-354.84,1620,-165.96,-297.35,1541.6,144.27,-410.15,1297.5,414.05,-403.38,1343.6
-154.98,-385.13,1494,54.095,-354.93,1618,-175.77,-304.49,1552.6,139.16,-409.9,1300.6,411.67,-403.33,1343.4
-156.25,-385.14,1494,49.724,-355.53,1614.9,-187.28,-316.43,1548.9,138.92,-411.96,1292.1,419.77,-404.52,1335.7
-151.15,-387.26,1482.3,52.439,-354.92,1617.9,-176.6,-315.49,1550.1,141.53,-411.84,1291,421.09,-405.91,1328.9
-152.3,-385,1493.5,53.318,-354.78,1618.1,-180,-321.54,1548.9,140.54,-410.43,1298.2,423.23,-404.51,1335.6
-145.39,-388.44,1476.9,52.511,-355.06,1618.4,-184.58,-323.18,1559.7,146.8,-406.82,1312,420.89,-404.51,1335.7
-135.93,-385.67,1489.6,50.416,-354.67,1618.6,-188.77,-333.17,1535.8,143.79,-406.82,1311.5,419.26,-404.02,1337.8
-125.19,-383.75,1497.2,52.128,-355.47,1615.9,-185.33,-334.42,1528.5,140.23,-406.5,1313.4,430.49,-402.34,1343.9
-127.33,-386.7,1483.6,54.521,-354.74,1618.3,-185.65,-338.21,1524,138.69,-408.54,1305.3,414.53,-402.7,1345.1
-128.85,-387.61,1477.8,50.774,-355.47,1614.9,-183.19,-340.86,1526.1,139.06,-408.84,1303.3,412.98,-404.71,1336.3
-135.66,-392.99,1455.8,56.832,-354.36,1618.9,-182.49,-343.92,1527.3,136,-408.57,1305.9,408.63,-403.83,1341.1
-130.67,-395.77,1442.9,58.787,-354.21,1616.5,-188.4,-348.76,1529.7,136.45,-407.68,1310.1,411.17,-402.88,1345.5
-129.86,-395.83,1442.6,56.78,-354.67,1619,-183.17,-352.48,1520.8,143.77,-407.35,1309.3,412.12,-402.67,1344.8
-123.43,-397.78,1432.1,59.8,-355.69,1612.5,-189.53,-358,1516.3,144.01,-408.39,1305.1,412.52,-401.84,1349.9
-115.55,-398.85,1427.1,57.247,-356.17,1611.9,-198.88,-364.82,1516.9,139.48,-410.99,1295.8,415.11,-403.33,1343.2
-111.79,-398.75,1426.7,61.587,-355.54,1613.1,-194.38,-367.41,1508.7,136.03,-408.63,1305.6,413.82,-403.2,1342.8
-107.1,-401.51,1414.5,70.373,-353.72,1617.4,-190.67,-368.08,1504.4,144.88,-408.85,1303.1,407.89,-401.86,1350.1
-104.86,-404.65,1400.2,69.112,-355.84,1612.8,-193.22,-367.79,1509.6,138.36,-408.56,1305.7,406.23,-401.35,1352.5
-105.95,-405.32,1398.4,72.405,-355.76,1612.6,-205.15,-371.55,1506.7,136.16,-408.11,1308.2,412.78,-403.26,1343.2
-109.01,-406.57,1390.5,75.056,-354.3,1617.8,-206.19,-374.79,1493.7,136.37,-408.12,1308.3,414.9,-401.84,1350.1
-85.556,-408.09,1383.1,74.2,-355.05,1614,-206.22,-373.12,1501.9,136.64,-410.96,1296.4,410.8,-402.41,1348.1
-82.404,-410.29,1370.3,74.013,-355.21,1614.9,-205.07,-374.29,1497.1,134.59,-410.11,1300,409.23,-403.21,1343
-87.199,-410.42,1370.8,75.598,-352.86,1621.9,-203.16,-375.83,1492.6,136.18,-409.63,1302.2,413.42,-402.74,1345.2
-82.426,-410.4,1370.7,75.857,-353.88,1619.1,-200.32,-372.79,1510.9,130.76,-410.05,1300.8,412.81,-403.3,1343.3
-87.043,-407.1,1387.9,71.662,-354.98,1613.7,-193.98,-373.73,1505.6,131.08,-411.14,1296.4,414.61,-402.78,1345.4
-88.547,-406.13,1392.9,71.799,-355.22,1614.9,-197.67,-375.63,1501.1,133.82,-410.54,1298.5,416.73,-401.28,1352.2
-83.224,-407.41,1385,71.4,-353.88,1615.6,-194.61,-375.2,1506.2,131.48,-409.28,1304.3,421.94,-403.1,1342.7
-88.108,-406.67,1386.6,72.568,-353.95,1618.9,-196.15,-376.47,1503.5,136.03,-409.61,1302.1,414.62,-402.77,1345.4
-88.917,-408.29,1379.8,75.467,-353.72,1618.1,-198.55,-377.25,1507.4,133.62,-409.29,1304.6,412.7,-400.78,1354.4
-92.426,-408.94,1377.9,72.589,-353.58,1619.4,-198.4,-378.65,1505.1,133.78,-409.26,1304.7,413.57,-402.89,1345.7
-86.418,-408.93,1377.8,72.858,-353.73,1618.6,-201.91,-378.46,1509.7,134.86,-409.66,1302.3,410.5,-403.33,1343.3
-83.876,-409.42,1375.4,72.448,-354.3,1616.6,-203.18,-380.25,1502.1,134.53,-410.3,1300.6,411.98,-401.27,1352
-85.692,-411.28,1365.7,72.391,-354.51,1618.1,-207.51,-381.77,1497.5,133.03,-409.67,1302.8,406.99,-399.74,1358.9
-84.635,-410.78,1368.1,69.178,-355.27,1614.9,-210.43,-382.02,1497.8,130.88,-410.12,1300.7,405.89,-399.82,1359.2
-83.32,-411.33,1365.9,70.623,-354.82,1618.6,-212.09,-382.55,1495.4,136.34,-408.6,1307.2,408.07,-400.85,1354.6
-87.931,-411.79,1363.4,70.502,-355.3,1613.8,-212.64,-379.76,1509,136.42,-409.07,1304.7,407.47,-401.41,1352.6
-97.637,-411.46,1366.3,72.955,-354.09,1618.6,-215.15,-379.68,1509.1,137.1,-408.68,1306.5,405.07,-401.36,1352.5
-90.887,-413.75,1354.3,71.432,-353.17,1622.5,-220.34,-379.95,1510.4,136.37,-409.71,1302.4,408.52,-401.28,1352.2
-87.635,-412.7,1358.6,71.804,-353.47,1621,-209.43,-378.24,1513.8,141.6,-408.11,1307.6,413.6,-401.73,1349.7
-88.117,-411.45,1366.1,70.43,-355.44,1615.5,-209.5,-378.27,1513.8,134.04,-409.68,1302.5,421.65,-401.58,1349.2
-82.005,-411.86,1363.6,71.06,-354.48,1617.6,-211.73,-380.81,1503,135.28,-409.62,1302.5,417.8,-401.24,1351.9
-84.377,-411.85,1363.6,68.627,-355.33,1613.9,-208.6,-379.44,1508.2,138.58,-408.1,1307.7,417.57,-402.24,1347.4
