-141.16,-272.31,2003.8
-140.77,-271.37,2012.6
-141.54,-272.35,2007.7
-141.41,-272.44,2006.4
-142.15,-271.02,2014.7
-142,-272.12,2011
-142.26,-271.93,2009
-136.94,-270.5,2001.9
-140.07,-271.92,2001.9
-139.92,-271.96,2002.2
-139.78,-271.63,1997.9
-142.66,-272.86,2007.3
-141.71,-273.28,2004
-138.76,-271.41,2001.2
-141.01,-272.13,2004.4
-137.68,-271.67,2003.3
-139.22,-271.33,2009.2
-137.25,-271.87,1992.8
-138.01,-271.29,1995.3
-138.93,-272.39,1993.5
-137.67,-270.85,2005.7
-138.28,-271.14,2007.4
-138.74,-269.82,2007.3
-137.59,-269.85,2006.3
-137.61,-269.83,2005.2
-137.76,-269.91,2007
-137.8,-270.67,2005.3
-138.58,-271.33,1998.3
-139.84,-271.9,2003
-139.63,-270.56,2006.1
-138.38,-271.54,1999.4
-143.04,-273.42,2000.8
-140.25,-272.46,1995.7
-136.47,-267.88,2017.2
-139.79,-271.46,2013.7
-138.51,-269.36,2018.2
-138.08,-268.84,2019.1
-138.68,-270.36,2014.9
-136.86,-270.4,2007.4
-137.29,-270.55,2007.8
-143.05,-271.99,2007.9
-140.46,-270.29,2011.8
-137.37,-270.56,2010.3
-141.37,-272.12,2003
-138.65,-271.42,1997.1
-137.5,-269.66,2008.2
-140.75,-270.23,2013.8
-141.69,-271.41,2010.8
-141.4,-272.11,2007.6
-139.73,-270.84,2004.1
-138.49,-270.65,2005.1
-139.02,-271.25,2009.6
-139.38,-272.24,2004.3
-137.44,-271.33,1999.7
-137.24,-270.7,2002.7
-140.19,-272.72,1999
-137.63,-271.99,1997.9
-138.09,-272.35,1995.3
-140.67,-272.34,2002.8
-137.81,-271.19,1997.4
-140.43,-272.68,1998.4
-137.37,-271.14,1996.9
-137.22,-271.56,2001.9
-139.88,-271.79,1999.8
-138.55,-272.32,1993.8
-138.25,-271.49,1997.2
-135.55,-269.84,1996.5
-135.48,-271.51,1998.4
-135.63,-271.1,1994.2
-136.08,-272.45,1993.8
-137.69,-271.49,1994.9
-137.81,-271.47,1997.5
-140.29,-271.73,2004.1
-139.89,-272.24,2001.9
-141.81,-271.45,2007.6
-139.3,-270.6,2002.8
-142.65,-273.07,1998
-141.51,-271.19,2007.9
-139.64,-270.78,2004.7
-142.2,-272.1,2003.9
-142.37,-272.41,2002.4
-140.74,-273.49,1998.3
-142.36,-272.72,2005.9
-141.07,-266.11,2037.9
-147.54,-272.59,2012.4
-145.34,-272.64,2013.3
-138.59,-271.01,2005.1
-137.28,-272.59,1995
-139.67,-272.88,1998.3
-138.82,-271.67,1997.8
-139.25,-272.71,1997.1
-135.85,-270.08,2002.4
-137.96,-270.89,1999
-142.11,-272.42,2005.3
-140.26,-272.01,2002.3
-136.42,-271.44,1998.9
-138.73,-272.64,1997.7
-136.61,-271.2,1997.5
-140.57,-270.64,2003
-139.24,-271.04,2003.7
-139.43,-270.88,2003.6
-142.11,-272.39,2005.7
-140.46,-271.4,2006.6
-138.33,-271.52,1998.1
-141.3,-273.14,1994.8
-140.81,-271.39,2004.7
-138.13,-271.71,1999.4
-139.96,-271.31,2007.7
-138.21,-270.86,2001.1
-139.94,-272.39,1999.7
-138.28,-273.25,1991.9
-136.45,-273.21,1989
-138.94,-272.65,1993.4
-138.71,-272.42,1992
-138.23,-271.66,2000.4
-139.9,-272.6,2002
-139.81,-271.93,2000.4
-138.12,-272.69,1995.2
-135.75,-270.85,1995
-138.17,-272.31,1990.5
-138.37,-272.19,1993.5
-138,-272.54,1993.4
-138.77,-273.29,1989.1
-136.52,-271.87,1991.5
-137.82,-271.68,1998
-138.31,-272.38,1994.7
-143.07,-273.29,1997.3
-140.15,-272.93,1997.1
-138.82,-273.45,1989.8
-140.64,-272.86,1993.4
-138.42,-273.43,1991.4
-138.19,-272.19,1994
-136.09,-272.05,1989.8
-134.14,-268.5,2011.4
-132.06,-269.31,1995.3
-133.67,-270.65,1992.5
-138.53,-272.6,1995.5
-139.6,-270.31,2004.5
-138.31,-271.69,1998.7
-139.05,-273.16,1996.3
-135.94,-271.35,1996.3
-138.66,-272.76,1994
-138.63,-272.39,1993.4
-138.95,-272.06,1991.8
-137.22,-273.11,1988.8
-137.72,-273.11,1986.8
-139.3,-272.81,1993.8
-140.09,-272.74,1993.2
-140.25,-271.71,1998.5
-139.25,-271.56,1995.4
-137.93,-270.92,2003.2
-137.45,-270.47,2002.5
-136.13,-271.06,1994.6
-137.73,-270.26,2001.6
-135.95,-271.32,1996
-137.57,-271.66,1996.5
-139.85,-272.06,2004.1
-139.53,-271.65,1999.5
-139.84,-271.84,1999.3
-142.18,-273.48,2004.1
-140.48,-273.18,2001.4
-140.25,-272.68,1996.9
-140.44,-272.91,1999.4
-140.33,-272.62,1998.9
-139.08,-272.61,1995.8
-142.78,-273.86,2002
-139.54,-272.71,1998.3
-140.02,-273.49,1990.8
-140.7,-272.8,1995.8
-138.43,-273.3,1990.9
-140.18,-271.96,2001
-140.36,-272.59,1993.5
-141.77,-272.2,2001.1
-139.22,-270.71,2003.4
-140.09,-272.05,2002.7
-140.05,-271.7,1999.6
-141.1,-271.7,2002.7
-141.29,-273.26,1997
-140.51,-271.84,1999.3
-140.99,-272.54,1994
-141.58,-272.02,1998.7
-136.67,-272.09,1988.3
-137.55,-272.77,1994.4
-137.48,-270.58,2004.2
-136.94,-269.38,2005.7
-141.84,-272.13,2011.4
-141.82,-272.11,2003.5
-141,-270.93,2009.8
-139.9,-271.32,2007.8
-139.82,-271.49,2000.2
-140.29,-272.05,2003.8
-135.44,-270.25,1997
-138.42,-270.83,2003
-143.58,-271.75,2004.2
-143.05,-272.13,2002.8
-144.22,-272.77,2006.9
-142.97,-272.57,2003.3
-144.48,-273.27,1999.7
-144.49,-273.99,2004.7
-144.19,-273.11,2007.9
-142.39,-273.15,1997.2
-141.54,-272.27,2004.5
-144.56,-273.91,2002.5
-142.08,-272.88,1997.3
-139.31,-272.33,2003.8
-136.68,-270.67,2002.9
-138.28,-271.86,2000.6
-137.16,-271.03,2001.1
-137.19,-271.53,2002.7
-140.42,-272.16,2001.3
-136.34,-271.15,1995
-138.33,-271.75,1997.7
-139.42,-272.69,1994.2
-138.74,-272.37,1999.3
-139.01,-272.5,1994.2
-140.23,-272.07,2000.6
-140.53,-272.84,1996.6
-140.27,-273.05,1998.7
-142.35,-273.54,2002.8
-140.39,-271.61,2001.9
-140.81,-270.85,2008.2
-141.35,-271.27,2010.4
-138.62,-271.05,2005.6
-139.42,-272.55,1998.1
-137.25,-270.41,1997.8
-140.03,-270.81,2003.9
-140.34,-271.62,2000.8
-138.73,-271.71,1998.1
-137.45,-271.32,1995.5
-138.65,-271.67,2000.2
-138.5,-272.74,1995.4
-138.44,-271.85,2002
-138.11,-271.56,1999.4
-138.73,-269.4,2016.6
-144.69,-272.29,2012.4
-144.78,-271.85,2010.9
-142.01,-271.51,2009.8
-142.26,-272.55,2007.7
-143.9,-271.72,2012.4
-141,-271.53,2012.6
-141.91,-271.44,2008.3
-139.01,-271.23,2008
-137.46,-271.54,1999.7
-135.19,-270.44,2000.4
-138.18,-270.58,2001
-135.13,-270.06,1998.7
-138.45,-271.2,2004
-140.96,-272.34,2002.1
-137.86,-270.52,2000.2
-137.68,-269.65,2011.5
-140,-270.05,2013
-141.26,-271.62,2009.3
-142.15,-273.07,2001.7
-141.37,-272.49,2004.9
-140.36,-272.8,1996.8
-139.9,-271.34,2006.9
-142.48,-271.77,2009.2
-142.03,-272.45,2002.2
-141.82,-271.48,2008.2
-136.5,-270.41,2000.6
-140.49,-272.29,2003.3
-142.22,-273.62,2002.8
-142.02,-273.08,1999
-140,-272.01,2001.7
-140.45,-271.15,2003.3
-141.36,-272.58,2003.6
-139.5,-272.77,1994.6
-138.9,-271.18,2004.3
-142.4,-272.03,2010.4
-144.53,-272.58,2005.3
-142.3,-272.07,1999.5
-140.36,-271.08,2003.7
-142.19,-270.33,2013.5
-140.98,-271.14,2006.7
-141.05,-270.44,2014.9
-142.7,-271.5,2006.6
-141.98,-271.08,2005.9
-142.07,-271.49,2007.9
-140.14,-271.76,1998.4
-141.32,-272.52,2002.3
-138.66,-271.98,2001.2
-138.54,-271.13,2007.9
-136.17,-270.28,1999.6
-135.94,-266.01,2029.6
-139.27,-276.48,1977.8
-140.81,-274.56,1987.2
-145.4,-274.68,1997.2
-141.59,-273.65,1989.4
-141.61,-273.11,1993.7
-142.01,-273.12,1994.7
-140.4,-271.87,1997.9
-143.32,-272.26,2002.4
-144.36,-272.6,2005.9
-145.88,-272.29,2005.2
-144.29,-270.91,2001.1
-145.24,-270.56,1999.8
-145.85,-270.02,2001.5
-147.89,-270.04,2001.3
-150.4,-269.4,2004.1
-148.61,-271.33,1993.4
-144.98,-269.4,1994.3
-146.37,-269.96,1997.3
-146.39,-269.12,1998.6
-142.69,-267.07,1998.2
-140.41,-268.64,1996.6
-141.19,-266.86,1995.9
-141.64,-267.57,2001.5
-140.16,-267.32,1997.2
-135.73,-266.71,1990.1
-125.28,-265.14,1981.1
-121.62,-263.44,1983
-107.12,-262.17,1971.1
-96.418,-259.5,1962.5
-87.645,-258.45,1952.7
-86.508,-261.28,1946.8
-89.356,-260.48,1945.9
-86.2,-257.85,1950.7
-87.389,-256.32,1951.3
-89.15,-255.51,1951.7
-95.71,-256.44,1952.7
-110.24,-256.3,1963
-113.81,-256.38,1966.7
-121.3,-254.85,1972.4
-125.09,-247.41,1988.7
-129.13,-249.34,1990.1
-131.24,-247.25,1995.1
-145.25,-251.95,1997.6
-144.61,-251.8,1996.7
-142.64,-256.44,1988.5
-142.35,-256.06,1986.1
-140.41,-255.22,1984.3
-138.21,-252.05,1990.1
-138.6,-250.4,1991.2
-139.58,-248.35,1991.5
-137.35,-248.1,1995.6
-142.32,-250.41,1993.1
-141.54,-253.3,1985.8
-139.74,-255.91,1980.8
-143,-255.62,1981.5
-140.19,-256.01,1979.7
-139.91,-254.69,1983.2
-141.79,-255.17,1982.1
-142.11,-252.45,1989.3
-147.05,-249.24,1997.7
-140.03,-252.51,1982.1
-142.63,-245.2,2000.3
-141.88,-250.99,1985.9
-140.33,-252.45,1980.9
-141.85,-254.15,1977.9
-146.54,-253.5,1981.6
-153.05,-257.83,1978.6
-150.23,-257.11,1975.7
-150.18,-255.63,1976.5
-148.98,-255.99,1971.1
-149.55,-253.58,1975.2
-146.38,-253.47,1971.8
-151.7,-252.1,1977
-155.89,-256.32,1969.5
-155.71,-254.35,1967.5
-157.85,-251.58,1971.2
-162.95,-247.75,1980.2
-150.98,-243.75,1966.9
-163.74,-247.24,1970.2
-157.93,-243.79,1967.3
-135.95,-231.57,1957.9
-134.2,-231.22,1954.2
-125.14,-227.76,1955.2
-118.34,-231.82,1966.5
-124.85,-224.17,1959.6
-133.39,-219.93,1969.6
-131.73,-207.51,1977.4
-119.16,-220.73,1990.1
-108.56,-227.14,1999.6
-101.62,-228.98,2005.7
-106.34,-240.81,2003.8
-108.84,-239.2,2011.1
-114.97,-230.28,2019.5
-111.33,-236.27,2029.9
-121.43,-212.45,2043.7
-131.84,-199.01,2042.8
-134.34,-198.12,2047.2
-139.25,-198.18,2054.5
-146.7,-193.78,2054.8
-150.37,-177.29,2057.5
-155.99,-174.36,2067
-157.02,-187.51,2077.4
-155.2,-185.34,2081.8
-158,-198.41,2086.4
-165.92,-192.33,2081.5
-159.03,-190.74,2085.5
-154.23,-190.36,2096.8
-157.86,-186.06,2098.1
-157.92,-182.98,2111.6
-159.79,-176.43,2113.6
-153.41,-193.87,2126.9
-157.38,-185.43,2126.8
-157.14,-172.41,2127.9
-154.11,-180.57,2134.1
-148.1,-172.76,2152.1
-136.52,-183.68,2204.9
-156.41,-134.41,2135.3
-110.27,-148.54,2206.1
-84.05,-138.12,2202.6
-114.01,-142.97,2201.1
-98.294,-145.74,2203.3
-100.7,-149.11,2203.7
-110.59,-150.12,2207.6
-99.8,-139.58,2202.6
-126.22,-146.47,2207.4
-116.36,-148.75,2206.4
-113.35,-149.75,2205.9
-117.77,-136.9,2199.2
-106.45,-133.63,2197.5
-99.556,-128.83,2194.9
-94.381,-132.2,2195.5
-115.45,-138.1,2201.8
-108.16,-128.24,2194.7
-94.014,-125.85,2193
-99.61,-131.86,2195.3
-99.277,-127.06,2194.8
-116.57,-131.47,2197.3
-125.97,-123.18,2194.5
-128.46,-123.68,2194.9
-136.08,-122.32,2195.6
-141.67,-117.17,2193.1
-145.29,-119.15,2194.1
-149.4,-115.85,2193.1
-147.11,-114.11,2192.5
-152.52,-113.73,2193.1
-140.36,-115.11,2193.3
-165.41,-113.39,2193.2
-169.87,-109.19,2191.6
-178.26,-104,2184.7
-343.18,-146.97,2515.4
-350.89,-141.54,2520
-347.21,-145.96,2512.4
-355.93,-132.85,2538.3
-362.36,-123.82,2537.1
-369.71,-117.87,2543.3
-371,-120.65,2533.7
-369.24,-121.44,2535.1
-373.2,-123.14,2530.3
-375.63,-118.29,2532
-377.33,-119.75,2526.2
-383.41,-112.13,2532.7
-387.6,-106.59,2529.4
-389.75,-105.87,2527.7
-389.96,-107.87,2518.7
-391.42,-107.42,2516.6
-393.59,-106.82,2505.1
-400.16,-103.85,2494.2
-397.83,-97.963,2506.4
-405.97,-95.904,2483.3
-408.04,-89.185,2495.9
-411.36,-89.356,2483.6
-406.04,-84.001,2507.1
-412.73,-86.824,2479.7
-411.89,-87.111,2466.5
-414.51,-84.998,2464.7
-416.35,-80.792,2457.7
-413.43,-81.029,2472.9
-419.96,-78.879,2453.6
-419.89,-76.977,2466.3
-417.08,-79.425,2465.8
-420.92,-71.294,2466
-425.45,-63.937,2446.6
-423.92,-68.028,2453
-424.72,-65.004,2457.1
-423.98,-64.06,2454.5
-425.24,-65.304,2445.8
-428.78,-65.116,2439.3
-425.34,-68.858,2445.4
-425.48,-66.671,2444.1
-427.59,-64.295,2438.1
-429.12,-62.005,2439.1
-427.79,-65.686,2436.4
-427.51,-62.433,2432.3
-431.24,-62.028,2412.5
-431.89,-54.174,2412.4
-436.24,-51.533,2403.1
-436.67,-47.703,2404.1
-436.93,-47.833,2405.3
-432.07,-50.743,2413.9
-434.63,-52.055,2401.3
-433.04,-52.529,2405
-435.22,-52.696,2400.8
-432.58,-50.919,2415.9
-435.84,-53.804,2404.2
-434.36,-55.133,2408.2
-432.49,-55.418,2407.2
-434.5,-54.436,2402.5
-460.35,-63.553,2161.6
-436.72,-45.874,2396
-440.42,-44.293,2394.4
-464.7,-59.638,2158.6
-440.39,-42.945,2394.8
-441.22,-39.485,2386.9
-466.19,-55.023,2156.4
-441.11,-38.363,2386.3
-466.71,-60.367,2166.2
-464.06,-61.311,2167.8
-467.7,-57.163,2156.9
-442.56,-41.762,2393.8
-468.9,-63.685,2167.6
-469.15,-60.031,2157.8
-441.47,-49.106,2395.1
-464.14,-65.972,2168.7
-441.2,-42.275,2393.7
-470.85,-54.159,2153.6
-471.06,-53.795,2152.5
-473.13,-45.091,2138.2
-442.75,-39.857,2389.8
-442.97,-38.788,2396.2
-443.79,-40.09,2388
-443.13,-43.804,2395
-439.42,-43.178,2397.3
-469.13,-66.098,2165.7
-442.59,-47.92,2392.6
-439.91,-42.744,2386.7
-436.55,-42.654,2394.1
-437.07,-43.378,2396.4
-437.68,-42.557,2387.9
-434.33,-40.297,2400.3
-436.59,-33.519,2389.7
-436.13,-35.882,2386.8
-432.9,-38.612,2395.2
-430.1,-39.665,2404
-425.65,-42.436,2420.6
-427.87,-41.79,2402.9
-428.62,-43.599,2412.2
-427.27,-46.473,2416.8
-427.89,-47.687,2405.6
-426.59,-48.141,2413.6
-429.78,-42.415,2411.6
-424.84,-45.676,2422.7
-424.86,-45.173,2427.7
-422.68,-43.539,2430.1
-422.6,-45.661,2431.3
-423.79,-47.786,2439
-421.57,-54.455,2468.1
-420.75,-54.102,2475.8
-418.1,-60.427,2476.8
-416.42,-61.32,2484.8
-413.47,-64.345,2485.2
-413.72,-62.71,2497
-411.58,-68.577,2501.3
-408.66,-76.45,2490.6
-406.47,-77.666,2497.4
-403.86,-80.092,2502.2
-399.98,-86.369,2494.7
-401.38,-85.812,2506.7
-402.33,-84.851,2512.5
-401,-86.607,2513.9
-397,-82.419,2536.2
-395.44,-87.202,2543.5
-397.78,-89.112,2544.2
-389.06,-107.65,2530.6
-387.9,-110.65,2526.4
-380.84,-121.67,2521.6
-378.25,-124.38,2521.7
-373.81,-130.36,2527.9
-368.84,-127.81,2540.3
-367.32,-134.32,2528.9
-360.53,-140.72,2527.8
-355.86,-144.46,2529.9
-352.19,-150.51,2522.4
-356.1,-142.73,2543.1
-353.27,-146.81,2542.1
-348.04,-151.37,2539.8
-342.89,-156.56,2542.1
-339.07,-153.79,2558.9
-337.31,-156.75,2551.9
-335.81,-159.01,2553.7
-325.97,-161.78,2563
-325.15,-163.73,2563.6
-315.73,-172.08,2558.4
-306.56,-169.33,2565.3
-305.82,-181.69,2534.2
-313.26,-157.29,2614.7
-307.37,-170.34,2564.6
-304.64,-179.51,2537.1
-284.69,-186.18,2499.6
-297.52,-188.55,2511
-304.65,-176.39,2551.6
-293.84,-183.41,2537.4
-286.33,-192.98,2504.2
-275.2,-195.56,2482.2
-307.63,-178.62,2551.2
-303.9,-162.87,2596.1
-310.28,-154.31,2626.6
-297.26,-157.74,2601.3
-291.37,-148.75,2612.4
-278.78,-157.67,2566.9
-258.74,-174.45,2501.5
-230.65,-174.22,2457.7
-193.72,-165.43,2402.4
-177.13,-177.49,2264.1
-165,-180.72,2220
-114.55,-216.81,2031.7
-111.53,-213.7,2033.5
-84.273,-230.56,2005.6
-58.942,-227.08,2011.8
-51.98,-224.11,2013.6
-43.962,-222.81,2013.8
-32.853,-226.01,2009.6
-47.976,-200.46,2044.5
-39.173,-205.71,2034.5
-33.36,-211.64,2025.7
-19.549,-206.83,2031.2
0.017453,-214.33,2021.8
10.31,-217.44,2014.3
12.851,-227.55,1996.7
15.319,-220.75,2006.2
19.669,-220.03,2007.8
28.414,-231.06,1990.9
36.293,-230.87,1994.8
34.803,-236.31,1983.8
31.969,-227.38,1995.9
36.161,-231.7,1990.5
44.372,-260.97,1941.1
46.532,-282.1,1893.9
51.468,-290.53,1871.1
57.415,-292.9,1866.4
74.132,-298.11,1852.3
76.683,-313.09,1805.1
79.333,-315.64,1794.6
80.734,-316.65,1790.5
82.101,-317.27,1786.4
85.427,-316.74,1791
86.142,-320.19,1776.4
86.4,-319.58,1780.4
87.398,-321.93,1769.4
84.304,-321.84,1768.8
80.206,-319.01,1779.2
84.266,-321.86,1769
82.747,-321.83,1768.8
85.642,-322.56,1765.7
88.484,-323.59,1762
86.965,-323.55,1761.8
87.93,-319.17,1780.4
86.185,-319.78,1776.5
90.451,-321.98,1769.8
87.36,-321.89,1769.1
90.048,-323.64,1762.4
88.473,-323.58,1762
85.44,-323.57,1761.9
85.981,-320.89,1773.3
84.253,-321.87,1769
87.51,-320.87,1773.1
86.198,-319.85,1776.8
86.171,-319.77,1776.5
86.356,-318.74,1780.4
88.102,-318.2,1784.7
84.627,-319.8,1776.7
89.277,-319.91,1777.4
88.483,-316.47,1792.2
88.505,-316.53,1792.5
91.598,-316.58,1792.9
88.656,-315.42,1796.1
89.215,-312.6,1807.5
86.757,-317.16,1788.6
85.505,-315.35,1795.7
92.812,-318.76,1785.8
88.312,-317.57,1788.6
88.304,-317.56,1788.6
87.948,-319.29,1781.3
87.96,-319.24,1780.9
85.356,-316,1791.8
84.616,-311.3,1810
88.289,-307.99,1821.2
91.274,-309.66,1818.7
87.625,-312.56,1807.3
87.788,-311.43,1810.9
87.92,-310.27,1814.4
83.978,-315.32,1795.3
85.207,-317.09,1788.1
86.386,-319.27,1781.1
84.279,-321.89,1769.2
86.22,-319.87,1777.1
86.211,-320.25,1776.9
87.445,-313.62,1803.3
90.221,-315.44,1796.3
87.31,-314.69,1799.4
102.08,-286.69,1897.8
95.796,-302.4,1842.6
85.375,-288.25,1889.2
88.005,-291.15,1879.5
85.068,-289.88,1881.6
84.868,-302.15,1846.5
86.136,-304.1,1839.7
84.316,-305.21,1836
89.048,-304.77,1835.9
88.271,-308.95,1822.3
90.215,-307.2,1830.3
87.076,-307.53,1829.7
90.12,-308.73,1826.4
88.678,-307.54,1829.7
89.058,-305.27,1836.8
89.789,-301,1850.5
87.638,-304.07,1839.9
85.019,-300.92,1849.6
85.156,-299.69,1852.8
87.042,-297.73,1860
86.175,-302.84,1842.9
85.131,-308.86,1821.6
90.207,-307.1,1829.4
86.69,-308.89,1821.8
86.55,-310.1,1818.6
84.448,-312.47,1806.7
83.363,-309.52,1817.7
85.472,-306.6,1828.7
83.903,-306.54,1828.1
85.696,-305.86,1831.8
88.486,-307.77,1825.4
86.336,-302.89,1842.3
83.747,-307.73,1824.9
83.362,-309.56,1817.9
84.948,-309.52,1817.7
84.606,-311.27,1809.7
87.084,-315.41,1796.1
90.083,-316.92,1792.4
87.463,-313.61,1803.2
82.9,-312.44,1806.4
88.639,-315.38,1795.9
85.366,-316.41,1791.8
85.365,-316.44,1791.9
88.283,-317.18,1788.7
88.66,-315.42,1796.1
90.747,-312.63,1807.9
91.038,-310.31,1814.7
83.811,-316.41,1791.7
86.91,-316.5,1792.3
86.23,-320.3,1777.2
85.312,-307.69,1824.7
85.727,-305.47,1831.8
87.346,-305.45,1831.6
84.788,-310.25,1814
86.664,-308.88,1821.9
83.542,-308.81,1821.2
85.707,-314.65,1799.2
85.561,-315.76,1795.6
88.854,-314.77,1800
87.594,-312.54,1807.2
89.013,-313.61,1803.3
90.603,-314.17,1804.2
85.853,-313.67,1803.6
86.054,-313.02,1807.5
87.652,-313.05,1807.7
85.752,-314.76,1799.8
85.729,-314.75,1799.8
85.742,-314.74,1799.8
83.633,-317.5,1788.2
88.519,-316.98,1792.8
85.03,-318.64,1784.9
85.032,-318.2,1784.6
88.485,-316.46,1792.1
87.969,-319.34,1781.5
85.029,-318.15,1784.4
88.126,-318.25,1785.1
88.316,-317.2,1788.9
89.882,-317.19,1788.8
84.836,-318.79,1780.6
87.745,-320.32,1777.4
86.202,-320.28,1777.1
87.581,-320.93,1773.4
86.206,-320.32,1777.3
86.597,-318.18,1784.6
86.783,-317.48,1788.1
86.581,-318.19,1784.6
84.822,-319.2,1780.6
88.117,-317.83,1785.1
84.843,-319.18,1780.5
87.554,-320.96,1773.6
87.566,-320.97,1773.8
87.547,-320.97,1773.7
86.774,-317.54,1788.4
83.985,-315.32,1795.4
85.366,-316.42,1791.7
86.535,-318.18,1784.6
86.718,-308.47,1821.6
83.195,-310.17,1813.7
80.087,-310.56,1813.3
84.684,-311.81,1810.6
90.495,-305.98,1832.9
93.691,-304.38,1836.8
91.597,-307.34,1825.3
84.297,-304.7,1835.2
85.539,-306.61,1828.4
86.532,-309.52,1817.6
86.539,-309.52,1817.7
