85.244,501.17,2198.6
81.219,496.28,2199.8
70.172,498.73,2190.5
61.122,505.72,2201.7
72.727,501.82,2187.8
63.847,496.76,2202.1
66.602,497.68,2188.1
62.986,495.17,2188.2
61.286,494.45,2184.9
60.795,494.49,2187.9
63.234,493.09,2186.5
66.634,493.84,2189.5
67.592,491.08,2189.7
68.655,488.97,2188.2
70.637,480.47,2187.2
77.181,474.95,2189
76.676,475.8,2189.7
74.475,484.45,2191.5
75.696,484.11,2192.7
74.177,483.53,2190.8
72.246,485.53,2197
73.2,485.82,2200
70.377,488.37,2211.2
69.401,487.63,2212.7
69.724,487.75,2213
80.146,496.12,2243
77.203,496.81,2249.5
87.222,500.19,2273.9
83.221,500.53,2272
81.081,501.01,2271.4
79.742,501.26,2272.4
73.98,499.28,2273.6
73.9,499.9,2276.5
73.847,499.53,2274.4
74.582,499.54,2274.9
75.484,499.82,2273.4
74.583,499.51,2274.7
74.155,499.46,2274.3
73.968,498.2,2271.4
73.584,499.04,2272.4
76.264,499.61,2274
75.528,499.83,2273.1
76.677,499.83,2274.8
72.722,499,2272.6
75.187,498.88,2274.9
75.847,499.81,2273
76.459,499.92,2272.4
73.304,498.07,2271.9
75.202,499.57,2272.3
73.668,499.44,2273.1
71.246,496.59,2276.3
73.61,499.31,2273
72.574,499.4,2274.9
72.771,499.61,2274.9
73.115,499.27,2274.1
73.322,496.06,2276.6
75.913,499.22,2274.1
74.528,499.12,2273.3
75.425,499.7,2273.2
75.764,499.61,2273.2
76.543,499.44,2272.1
74.213,495.92,2276.3
75.391,499.52,2273.4
67.791,499.08,2273.6
75.521,499.34,2276.1
74.092,499.68,2275.8
73.776,499.06,2275.1
73.882,499.61,2274.3
73.567,499.51,2275.4
71.175,496.97,2275.9
74.469,499.01,2275.1
73.99,498.26,2272.2
74.431,499.27,2274.8
74.256,499.66,2274.6
74.505,499.39,2276.5
73.32,500.13,2277.1
74.723,499.15,2274.6
73.717,499.55,2274.8
74.69,499.82,2276
74.046,496.11,2277.2
72.872,499.05,2274.8
73.573,499.23,2274.6
73.12,499.26,2274.3
68.426,499.52,2274.6
72.883,498.89,2274.9
72.444,499.09,2273.8
73.983,498.96,2274.6
73.737,499.06,2274.6
71.647,496.75,2275.7
75.592,499.43,2275.1
74.404,499.9,2275.9
73.507,499.1,2274.5
73.786,499.07,2275.3
74.249,499.89,2275.7
73.741,499.64,2275
73.998,499.8,2274.7
75.225,499.36,2274.9
76.613,499.35,2272.4
72.781,499.21,2274.7
