-77.008,-118.48,1783.3,-441.29,-327.39,1504.1,286.43,-323.95,1500.2
-48.411,-350.52,1572.2,-440.69,-326.02,1504.6,286.93,-323.79,1500
-47.554,-356.65,1566.6,-440,-327.32,1504.4,286.36,-324,1500.3
-47.291,-357.12,1563.9,-439.82,-326.12,1504.5,287.21,-325.75,1499.6
-47.28,-360.55,1561.1,-441.44,-327.31,1504.1,286.7,-324.18,1500
-47.196,-360.8,1560.6,-440.8,-322.81,1505.3,286.28,-322.08,1500.3
-47.226,-359.73,1560.8,-441.3,-325.75,1504.6,287.11,-323.96,1500
-47.197,-357.1,1563.4,-441.1,-325.7,1504.8,285,-324.57,1497.7
-47.512,-361.66,1560.4,-441.02,-322.95,1505.4,286.61,-325.57,1499.9
-47.566,-359.88,1561.2,-441.05,-322.99,1505.5,287.26,-325.98,1499.9
-49.855,-359.15,1562.9,-439.9,-327.2,1504.3,286.51,-323.92,1500.4
-49.705,-360.89,1560.5,-438.67,-327.53,1504.5,286.36,-322.47,1500.5
-47.815,-360.54,1559.7,-441.32,-325.77,1504.7,284.97,-324.75,1498.1
-44.925,-362.12,1559.7,-438.66,-326.42,1504.7,286.6,-322.35,1500.5
-45.88,-359.53,1563.5,-438.76,-326.12,1504.9,287.28,-323.63,1500.4
-45.659,-359.33,1565,-440.66,-325.5,1504.6,286.79,-323.97,1500
-48.852,-359.8,1569,-441.1,-325.48,1504.7,287.25,-324.32,1500.1
-49.579,-360.39,1576.6,-439.14,-323.19,1505.3,286.58,-326.22,1499.8
-48.608,-363.12,1576.7,-442.71,-327.23,1504,286.97,-325.64,1499.5
-51.228,-362.84,1577.6,-440.89,-325.95,1504.5,287.03,-323.68,1500
-54.406,-363.62,1577.9,-440.8,-325.52,1504.5,286.71,-323.5,1500
-54.39,-365.01,1586.5,-440.88,-325.57,1504.6,287.26,-324.5,1500
-53.048,-366.13,1582.8,-441.14,-325.73,1504.5,287.31,-324.6,1500
-52.594,-364.9,1599.8,-441.03,-325.18,1504.6,287.5,-324.53,1500.4
-55.309,-364.79,1588.5,-440.72,-322.82,1505.1,286.51,-322.99,1500.9
-54.613,-364.93,1585.3,-441.15,-323.02,1505.2,287.02,-324.35,1500
-53.608,-364.05,1582.2,-440.97,-322.97,1505.3,286.95,-324.33,1500.1
-53.761,-362.97,1584,-440.76,-325.58,1504.4,286.46,-324.36,1500.1
-52.533,-364.36,1582.1,-441.57,-329.61,1503.5,286.83,-324.25,1500.2
-53.023,-363.93,1581.4,-441.47,-327.46,1503.6,286.42,-322.33,1500.6
-55.722,-365.39,1583.3,-442.23,-325.41,1504.2,286.96,-324.24,1499.8
-56.479,-364.66,1584.3,-440.73,-325.6,1504.3,286.82,-326.02,1499.5
-54.661,-366.34,1580.9,-440.71,-323.14,1505.3,286.96,-324.06,1500.4
-53.504,-363.58,1579,-439.89,-326.9,1504.2,286.8,-323.63,1500.6
-53.196,-365.66,1577.2,-441.16,-327,1504.1,284.05,-326.18,1497.3
-53.491,-363.65,1578.6,-441.3,-327.18,1504.6,286.64,-326.27,1499.5
-53.478,-363.64,1582.5,-441.34,-326.93,1504.1,286.82,-324.33,1499.9
-51.828,-362.6,1586.5,-441.11,-324.71,1505.2,287.03,-324.59,1500.4
-53.575,-365.14,1588.3,-439.91,-325.73,1504.5,287.35,-324.37,1500.2
-53.433,-364.61,1587.1,-440.75,-326,1505.3,287.11,-323.92,1500.3
-52.378,-365.75,1584.6,-440.94,-325.31,1508.2,286.89,-322.78,1500.6
-51.775,-364.73,1580.4,-441.03,-322.85,1510.3,286.75,-322.71,1500.4
-55.584,-363.42,1586,-439.66,-322.55,1510.5,284.36,-324.18,1498.1
-53.039,-363.92,1581.8,-438.93,-322.38,1511.3,287.12,-324.54,1500.1
-51.341,-363.05,1577,-439.82,-324.19,1511.1,287.79,-324.37,1500.1
-54.094,-361.75,1582.9,-435.84,-323.84,1511.4,287.37,-324.36,1500
-51.986,-362.82,1580,-435.29,-324.12,1511.4,287.19,-324.46,1500.1
-51.683,-362.17,1581,-431.21,-320.26,1511.3,287.52,-326.09,1499.4
-51.444,-364.5,1580.6,-430.7,-320.96,1511,284.83,-326.55,1497.3
-50.793,-363.57,1580.5,-426.8,-317.34,1509.2,287.29,-326.01,1499.8
-54.84,-363.6,1584.8,-422.12,-307.75,1512.7,286.74,-325.91,1499.6
-45.314,-371.78,1539.2,-413.12,-257.82,1503,287.82,-325.99,1500.1
-41.167,-376.67,1531.1,-410.57,-241.21,1503.7,285.89,-324.08,1500.4
-42.756,-376.19,1535.8,-402.52,-225.63,1506.6,285.21,-324.59,1498.4
-44.008,-376.78,1535.8,-399.15,-213.68,1510.7,287.25,-326.16,1499.8
-42.713,-377.34,1537.7,-396.46,-210.49,1516.7,286.95,-326.29,1500
-43.42,-376.47,1538,-392.17,-191.21,1522,287.06,-323.41,1500.3
-43.4,-376.66,1532.3,-383.84,-174.22,1527.1,286.86,-323.16,1500.2
-43.02,-379.45,1530.5,-369.8,-158.39,1533.3,287.59,-326.58,1499.6
-42.381,-380.13,1530.3,-359.02,-153.34,1533.2,286.73,-326.13,1499.8
-43.833,-377.88,1535.2,-349.57,-147.17,1532.7,286.75,-324.01,1499.9
-44.175,-378.7,1530.8,-341.36,-140.53,1532.7,286.21,-323.54,1500.2
-45.117,-379.9,1529.8,-330.74,-132.26,1534.4,286.05,-324.17,1500
-42.706,-377.06,1530.6,-323.93,-123.79,1537,287.07,-324.27,1500.1
-42.427,-379.13,1530.8,-317.69,-119.13,1538.9,286.3,-322.25,1500.5
-44.033,-377.05,1534.3,-312.74,-114.69,1541,286.52,-322.3,1500.7
-43.901,-377.07,1532.8,-297.49,-106.79,1541.6,286.99,-324.26,1500.3
-41.492,-378.46,1531.1,-291.78,-105.7,1541.5,286.68,-324.29,1500.1
-40.293,-378.24,1532,-286.2,-100.74,1542.5,286.38,-324.11,1500.3
-41.287,-378.19,1532,-282.39,-99.735,1545.4,286.67,-324.57,1500.4
-44.005,-377.32,1537.4,-278.04,-97.568,1547.9,284.54,-326.51,1497.6
-43.94,-376.78,1537.7,-278.12,-95.668,1550,286.9,-326.24,1499.9
-44.117,-378.51,1528.4,-278.9,-91.521,1551.8,287.19,-325.9,1499.8
-43.287,-377.71,1531.7,-279.41,-86.929,1554.4,286.67,-323.81,1500.1
-42.634,-378.47,1536.9,-279.26,-80.361,1556.3,286.44,-324.17,1500.3
-42.564,-378.63,1537.4,-276.18,-76.153,1558.3,287.17,-324.15,1499.7
-40.656,-378.96,1532.9,-268.83,-72.787,1560.7,287.15,-324.37,1500
-40.91,-379.05,1535.9,-265.4,-69.895,1561.2,286.6,-324.51,1500
-45.931,-379.16,1538.6,-263.77,-69.792,1560.2,286.94,-324.25,1500
-43.948,-378.2,1536.7,-257.92,-68.19,1558.9,286.57,-324.29,1500.5
-45.755,-378.58,1532.1,-254.91,-66.848,1558.3,284.13,-324.78,1498.1
-42.728,-376.93,1538.1,-251.81,-66.408,1558.6,286.63,-324.61,1499.9
-46.48,-376.71,1536.8,-249.15,-66.873,1558.2,287.08,-326.2,1500
-45.123,-375.99,1532.8,-246.35,-71.327,1556.1,285.04,-326.82,1497.8
-42.061,-377.21,1531.9,-244.01,-72.415,1605.2,286.32,-326.25,1499.8
-44.886,-378.71,1531.6,-242.93,-76.041,1608.7,286.89,-323.62,1500.4
-46.299,-378.13,1530.5,-242.84,-74.047,1614.8,287.11,-323.8,1500.2
-45.057,-379.43,1534.8,-241.93,-74.399,1615.1,287.16,-324.07,1500.1
-42.624,-378.98,1528,-245.79,-75.965,1606.1,286.6,-322.54,1500.2
-42.297,-380.2,1531.1,-243.61,-77.892,1607.7,287.57,-326.3,1499.5
-42.484,-379.4,1531.3,-244.34,-80.326,1602.8,285.33,-326.8,1497.3
-42.649,-377.72,1532.2,-245.62,-84.582,1593.8,284.78,-325.09,1498
-42.835,-377.79,1532.9,-246.65,-82.065,1594,286.01,-321.86,1500.5
-43.829,-377.53,1534.2,-240.49,-81.111,1599.2,286.71,-321.29,1500.5
-43.615,-380.33,1531.1,-236.47,-87.226,1596.2,287.14,-324.11,1500.1
-44.141,-377.1,1534.9,-235.21,-86.956,1596.1,286.93,-321.93,1500.8
-43.802,-378.33,1530.5,-231.36,-84.951,1601.1,286.56,-323.67,1500.1
-44.193,-380.37,1530.9,-235.42,-84.718,1593.9,284.54,-326.16,1497.7
-45.423,-375.37,1533.7,-230.84,-87.84,1595.8,287.18,-325.96,1500.1
-45.603,-378.58,1531.2,-231.49,-89.69,1589.5,287.33,-326.15,1499.7
-47.165,-378.21,1530,-226.79,-96.868,1587.6,286.95,-326.43,1499.7
-40.642,-369.81,1527.6,-223.36,-97.168,1585.2,287.5,-326.11,1499.9
-38.844,-374.47,1522.5,-221.03,-102.64,1589,287.66,-326.13,1499.7
-39.9,-375.94,1519.8,-221.66,-104.48,1580.7,286.56,-326.02,1499.4
-39.872,-377.73,1520.6,-215.77,-106.28,1582.9,286.01,-323.99,1500.1
-40.437,-375.82,1523.9,-215.35,-106.01,1575.2,283.57,-323.88,1497.9
-39.738,-375.77,1523.2,-212.32,-108.46,1570.9,286.27,-322.57,1500.5
-39.191,-378.25,1520.1,-210.47,-105.76,1567.6,286.17,-322.37,1500.5
-39.724,-377.14,1520.6,-209.44,-107.13,1568.5,286.98,-323.6,1500.2
-40.021,-376.58,1522.5,-205.77,-106,1576.2,285.57,-326.53,1497.7
-38.695,-376.22,1520.9,-207.76,-106.89,1571.5,287.07,-325.76,1499.8
-39.95,-377.35,1517.8,-203.74,-110.32,1571.6,286.9,-323.48,1500.2
-38.929,-377.76,1517.6,-199.99,-112.28,1576.1,284.99,-324.63,1497.9
-41.54,-376.62,1519.7,-199.9,-113.92,1572.1,287.14,-323.41,1500.2
-38.626,-375.11,1522.8,-195.6,-114.94,1576.7,284.95,-326.19,1497.5
-38.665,-377.51,1522.6,-195.25,-107.37,1577.4,286.55,-324.47,1500.2
-38.25,-377.43,1521.1,-196.9,-101.49,1573.1,287.34,-326.27,1499.7
-39.371,-373.6,1525.1,-192.84,-101.34,1576.4,286.22,-324.86,1500.1
-38.154,-375.65,1523,-194.58,-103.44,1570,286.89,-326.16,1499.7
-38.779,-376.27,1522.1,-189.69,-107.63,1574.9,286.32,-324.58,1499.9
-40.554,-377.26,1521.9,-191.48,-111.55,1565.5,287.17,-326.28,1499.9
-40.449,-375.91,1522.2,-192.6,-107.35,1565,285.09,-327.01,1497.5
-40.651,-375.32,1523.2,-192.85,-108.84,1560.4,286.81,-324.71,1500.3
-40.698,-375.22,1523.5,-190.65,-109.76,1562.2,286.95,-323.79,1500
-41.1,-375.5,1523.9,-191.4,-107.41,1562,287.24,-324.29,1500.3
-40.758,-376.06,1520.1,-193.6,-106.22,1557.2,287.1,-324.44,1500.1
-40.14,-375.39,1523.3,-191.56,-107.95,1558.1,287.48,-326.19,1499.9
-39.834,-376.46,1521.2,-195.12,-106.81,1550.3,286.69,-323.9,1500.3
-40.328,-375.24,1523.2,-194.59,-106.75,1549.2,287.61,-324.18,1500.1
-40.098,-377.08,1522.1,-193.5,-106.62,1552.5,287.81,-324.4,1500
-39.718,-378.66,1522.9,-193.02,-108.83,1552.1,287.54,-324.44,1500.1
-40.681,-377.46,1519.7,-197.33,-109.3,1545.3,285.6,-326.41,1497.2
-40.545,-375.01,1523.7,-200.78,-109.62,1542.2,286.95,-325.97,1499.7
-42.283,-375.59,1523.4,-201.97,-109.91,1540.8,286.28,-323.8,1500.2
-41.769,-376.26,1521,-198.63,-108.33,1547.3,286.5,-325.76,1499.7
-40.655,-375.25,1526,-200.06,-107.41,1545.9,286.95,-326.17,1499.9
-41.406,-379.13,1519.5,-199.7,-107.42,1546.9,286.58,-324.04,1499.9
-38.148,-377.62,1521.9,-196.22,-107.01,1554.6,287.19,-324.29,1500.3
-41.208,-376.57,1522.7,-193.66,-107.1,1558.9,287.6,-323.98,1500
-39.86,-375.08,1526.7,-194.46,-106.59,1555.4,286.37,-323.5,1500.2
-39.116,-376,1523.8,-195.83,-107.66,1554.4,286.55,-323.78,1500.1
-39.303,-377.28,1524.4,-191.07,-110.44,1561.1,284.69,-323.89,1497.9
-40.01,-377.42,1520.6,-191.63,-113.17,1558.6,287.59,-324.37,1499.9
-40.729,-374.89,1522.8,-190.73,-111.24,1561.6,287.5,-326.54,1499.5
-38.733,-377.85,1521.4,-193.18,-113.81,1553.2,287.58,-324.48,1500.1
-38.445,-377.38,1523.7,-193.77,-109.77,1556.7,287.09,-324.03,1500.1
-39.519,-378.06,1522.7,-196.09,-110.52,1552,284.99,-324.54,1497.8
-39.535,-376.54,1524.8,-195.04,-110.52,1553.9,286.94,-323.4,1499.8
-40.653,-377,1525.8,-195.25,-113.65,1555.6,286.39,-324.56,1500.3
-38.731,-377.87,1524.3,-195.18,-109.08,1562.1,287.34,-323.77,1500.1
-37.165,-378.96,1522.2,-193.61,-107.67,1566.6,287.53,-325.75,1500
-50.323,-368.61,1538.2,-191.94,-109.23,1567.6,287.07,-326.28,1499.8
-48.716,-373.94,1532.9,-192.82,-112.29,1564.4,286.99,-325.74,1499.6
-51.701,-374.77,1530.5,-192.62,-109.95,1568.7,287.08,-324.37,1499.8
-51.264,-375.74,1530.2,-192.78,-107.8,1574.5,287.39,-326.19,1499.7
-51.144,-375.32,1529.9,-195.41,-105.19,1575.1,287.24,-326.16,1499.6
-48.986,-376.45,1527.1,-196.83,-105.97,1579.4,287.32,-324.44,1500.1
-49.882,-376.26,1530,-200.39,-102.11,1583.8,287.07,-325.89,1499.7
-49.835,-376.08,1529.7,-206.87,-101.58,1581.5,287.25,-324.04,1500.1
-49.613,-375.23,1531,-207.9,-99.833,1587.4,286.53,-324.15,1500.3
-49.161,-375.38,1529.8,-210.48,-100.05,1588.1,286.73,-324.08,1500.2
-50.286,-375.39,1533.2,-213.87,-100.23,1586.5,286.27,-325.8,1499.9
-50.933,-374.29,1532.8,-218.84,-101.75,1584.3,285.46,-327.05,1497.7
-50.635,-377.99,1530,-222.82,-98.566,1587.5,284.53,-324.46,1498
-50.072,-376.39,1531.5,-226.8,-102.1,1586.9,287.01,-325.92,1499.7
-52.532,-374.6,1535.8,-234.49,-102.66,1584.7,287.08,-324.15,1500.1
-53.066,-376.64,1532.7,-238.25,-103.64,1588.9,286.69,-324.4,1500.1
-51.733,-375.23,1530.6,-243.89,-105.7,1590,287.22,-324.16,1500.2
-50.766,-373.48,1531.1,-251.27,-110.99,1584.3,287.05,-324.07,1500.1
-49.538,-374.59,1531.1,-255.81,-117.41,1583.5,287.25,-325.95,1499.9
-50.801,-373.51,1530.8,-263.3,-128.74,1570.5,284.97,-324.47,1498
-50.457,-375.36,1533.1,-271.29,-137.21,1579.8,286.02,-326.94,1497.5
-49.445,-376.77,1529.1,-279.52,-151.07,1583.9,287.79,-324.63,1500.2
-50.008,-377.89,1529.5,-288.75,-165.58,1584.9,287.16,-324.05,1500.1
-54.391,-376.46,1536.9,-297.39,-184.64,1569.2,287.6,-324.28,1500.2
-49.879,-376.67,1531.5,-306.91,-192.72,1567.9,287.62,-326.1,1500.1
-49.891,-377.51,1530.8,-316.99,-201.29,1556.8,287.5,-326.15,1499.7
-51.178,-377.37,1529.7,-321.29,-227.05,1516.6,287.62,-325.75,1499.7
-54.467,-377.78,1537.7,-330.25,-238.87,1516,287.52,-324.51,1500.4
-54.693,-376.01,1537,-337.82,-247.75,1514.6,287.33,-324.16,1500.2
-53.77,-375.15,1536.8,-344.2,-253.09,1513.8,287.83,-328.24,1499.2
-52.009,-376.02,1536.5,-350.48,-261.63,1513.4,287.67,-326.15,1499.5
-51.543,-374,1539.1,-354.44,-267.92,1514.9,287.77,-326.28,1499.6
-52.582,-374.65,1538.7,-357.71,-275.56,1516.9,286.58,-326.3,1499.7
-49.184,-376.94,1531.5,-360.29,-280.88,1517.4,286.84,-324.35,1499.8
-51.04,-376.17,1538.4,-362.37,-285.62,1518.4,286.36,-322.42,1500.4
-51.339,-377.25,1536.9,-363.64,-295.71,1518.8,286.93,-323.56,1499.9
-53.691,-375.15,1539.1,-366.13,-300.98,1520.7,287.41,-324.12,1499.9
-51.567,-376.08,1538.2,-367.99,-306.88,1521,287.43,-326.12,1499.8
-52.87,-376.3,1537.7,-369.79,-309.51,1520.9,286.97,-325.65,1499.8
-49.552,-376.08,1531.5,-370.28,-314.27,1520.7,286.82,-324.47,1500.2
-53.303,-376.33,1539,-373.27,-318.84,1519.6,287.31,-324.46,1500.3
-53.428,-374.45,1540.5,-372.2,-318.84,1517.8,287.02,-323.62,1500.1
-50.683,-375.87,1537,-371.02,-322.58,1516.6,287.25,-323.71,1500.3
-50.273,-374.26,1535.7,-373.04,-324.12,1515,287.31,-326.16,1499.9
-52.705,-376.05,1535.1,-371.23,-322.65,1515.5,286.52,-324.24,1500.5
-51.23,-376.87,1531.3,-371.28,-323.05,1515.4,286.72,-325.73,1500.1
-48.824,-374.84,1530.4,-369.92,-325.44,1515,283.63,-325.94,1498
-51.983,-374.75,1537.5,-373.48,-323.19,1515.3,286.37,-324,1500.2
-50.578,-374.73,1534.4,-372.98,-325.52,1515.4,283.86,-324.19,1497.9
-51.874,-375.46,1534.9,-375.18,-324.68,1515.9,286.91,-324.7,1500.2
-39.15,-369.21,1535.1,-376.9,-326.93,1517.2,286.29,-324.56,1500.2
-39.053,-374.88,1529.9,-375.28,-325.97,1517.7,284.26,-324.77,1498
-38.216,-376.42,1527.6,-375.99,-323.09,1518.5,284.83,-324.63,1497.9
-36.097,-377.13,1530.1,-372.13,-323.88,1515.1,287.11,-324.64,1500.2
-36.596,-376.97,1529.2,-372.22,-326.99,1514,287.15,-325.73,1499.8
-38.381,-374.22,1528.9,-371.44,-323.07,1515.7,285.01,-326.73,1497.4
-38.089,-375.95,1530.5,-371.6,-323.75,1515.6,287.39,-326.13,1499.4
-37.62,-376.31,1529.9,-368.91,-323.66,1515.6,286.97,-324.07,1499.9
-39.619,-374.52,1532.8,-370.28,-323.35,1515.1,286.98,-323.83,1500.1
-40.729,-375.19,1528.7,-371.02,-326.57,1514.4,287.17,-326.23,1499.7
-41.931,-376.22,1527,-371.1,-326.64,1514.4,287.46,-326.25,1499.6
-39.376,-377.54,1527.5,-370.16,-326.12,1514.2,287.12,-325.58,1499.7
-40.709,-375.07,1529.4,-370.43,-326.31,1514.2,287.52,-326.17,1499.7
-41.203,-375.09,1528.9,-371.93,-324.99,1514.4,287.24,-326.02,1499.5
-41.166,-376.14,1529.1,-370.39,-324.95,1514.5,287.35,-326.71,1499.4
-39.51,-378.59,1526.6,-369.42,-322.65,1515.4,286.65,-324.3,1499.9
-40.834,-376.03,1529.2,-367.99,-320.13,1516.2,286.67,-325.82,1499.4
-40.512,-375.88,1530,-367.65,-322.6,1515.7,289.03,-323.4,1500.6
-41.336,-376.03,1527.5,-368.61,-323.39,1515.4,290.15,-319.75,1501.3
-40.702,-375.1,1529.5,-367.79,-323.68,1515.4,291.41,-313.54,1504.8
-40.893,-377.01,1527.4,-370.08,-326.33,1514.2,291.45,-315.58,1503.1
-40.619,-377.54,1527,-370.14,-326.09,1514.5,291.21,-314.95,1504.6
-40.637,-375.55,1529.7,-369.22,-326.31,1514.8,292.52,-316.23,1504
-40.857,-376.37,1529,-370.25,-323.45,1514.9,293.26,-316.76,1504.3
-40.491,-376.44,1527.1,-370.23,-325.88,1514.2,293.09,-318.5,1504.7
-42.642,-376.55,1526.8,-371.39,-323.31,1514.7,292.07,-317.92,1506.7
-41.75,-377.71,1527.9,-371.34,-323.28,1514.7,291.74,-313.39,1511.6
-41.806,-376.74,1529.3,-370.18,-323.42,1515,290.11,-309.61,1515.2
-41.533,-376.4,1529.1,-371.47,-324.65,1514.4,287.66,-313.71,1516.8
-40.105,-376.67,1528.3,-371.73,-323.51,1515.1,286.49,-313.11,1518.5
-40.539,-377.86,1526.7,-370.13,-323.4,1515.2,283.13,-321.52,1518.4
-40.692,-376.11,1529.4,-370.09,-323.32,1515,279.75,-321.87,1521.5
-40.697,-375.9,1529.8,-370.07,-324.81,1514.2,278.15,-320.72,1524.4
-41.13,-375.84,1529.3,-369.86,-321.96,1515.3,274.25,-327.87,1520.7
-42.037,-373.93,1531.7,-369.12,-319.65,1515.7,271.62,-330.84,1519.1
-40.959,-374.06,1530.9,-370.03,-320.58,1515.4,269.34,-329.27,1521.4
-42.558,-374.82,1528.7,-369.52,-322.15,1515.1,273.88,-327.17,1536.1
-42.42,-373.17,1528.2,-371.5,-322.29,1515.1,270.77,-318.27,1546.9
-42.136,-375.54,1528.1,-371.38,-323.44,1514.4,264.87,-297.08,1538.4
-42.423,-376.45,1529.3,-373.58,-325.34,1514,265.16,-289.35,1537.1
-40.632,-375.64,1530,-373.6,-326.72,1513.2,254.25,-235.52,1535.7
-39.159,-376.84,1529.6,-371.83,-325.15,1514.1,250.53,-219.58,1541
-41.504,-374.9,1530.2,-370.74,-326.45,1514.4,247.1,-206.29,1549.6
-40.441,-375.77,1530.2,-370.38,-326.14,1514.4,165.73,-135.86,1068
-40.611,-376.15,1529.8,-370.09,-323.72,1514.7,169.74,-134.2,1109.1
-41.603,-375.2,1528.7,-370.11,-326.02,1513.9,165.71,-124.45,1115.9
-41.392,-374.71,1529.6,-371.66,-325.08,1514.7,224.44,-150.29,1553.4
-41.627,-374.22,1529.1,-370.24,-325.93,1514.6,219.54,-137.36,1554.4
-41.612,-377.24,1526,-370.34,-323.38,1515,140.96,-80.38,1036.5
-42.982,-375.25,1529.7,-368.81,-323.38,1515.2,148.64,-78.992,1128.8
-38.832,-365.84,1533.6,-370.09,-323.31,1515.4,147.96,-70.083,1152.5
-37.913,-370.29,1528.3,-369.97,-324.54,1514.8,126.9,-60.942,1044.4
-39.559,-371.58,1526.7,-371.81,-322.2,1515.1,120.73,-56.698,1040.5
-39.272,-369.05,1530.2,-371.92,-324.93,1514.3,123.34,-53.989,1114.6
-37.67,-369.62,1531.1,-370.75,-325.02,1514.6,116.73,-51.486,1116.9
-39.33,-369.88,1528.6,-371.79,-325.11,1514.4,161.78,-65.853,1570.8
-36.755,-371.92,1529.4,-371.77,-325.17,1514.3,153.61,-64.479,1570.9
-37.335,-371.47,1525.3,-370.87,-326.26,1514.5,146.79,-64.189,1571.1
-37.016,-372.28,1523.5,-370.47,-326.16,1514.5,136.8,-67.675,1566.4
-37.576,-372.43,1523.2,-369.02,-323.54,1515.7,132.99,-64.06,1572.3
-37.115,-370.96,1526.7,-368.78,-320.46,1516.4,126.29,-65.369,1573.3
-38.216,-372.4,1526.5,-370.14,-323.45,1515.4,122.22,-67.454,1574.6
-37.031,-372.06,1526.5,-370.23,-325.25,1514.7,116.85,-67.741,1575.1
-35.39,-373.38,1527.5,-371.8,-325.05,1514.5,111.41,-72.404,1572.5
-37.19,-373.34,1525.7,-372.16,-326.56,1513.8,109.05,-75.684,1572.8
-36.884,-371.42,1525.8,-371.98,-325.34,1514.6,107.12,-78.442,1573.5
-39.189,-371.5,1526.6,-370.42,-325.91,1514.8,105.32,-78.553,1573.3
-37.974,-371.03,1525.5,-370.6,-325.03,1514.5,104.76,-80.449,1573.1
-35.92,-371.6,1531.1,-370.22,-323.71,1515.1,105.27,-81.428,1574.3
-38.099,-369.99,1531.8,-370.25,-324.84,1514.5,103.57,-79.204,1589.2
-38.694,-371.2,1528.4,-367.85,-321.97,1515.7,104.29,-82.098,1572.9
-39.551,-369.31,1534.7,-370.21,-323.25,1515.3,102.92,-83.014,1583.5
