421.4,520.05,2290.6
420.14,519.28,2289.1
421.5,520.21,2290.9
420.48,518.32,2291.9
418.53,517.86,2290.5
420.63,518.83,2294.1
419.9,518.36,2294.7
419.59,519.08,2296.8
420.07,518.77,2298.9
420.05,519.05,2299.9
420.42,519.85,2300.1
420.47,519.96,2300.1
419.85,519.75,2300.6
420.26,520.15,2300.2
420.41,519.45,2300.2
413.05,532.1,2300.8
411.83,531.43,2299.9
412.87,531.48,2300.2
411.14,531.37,2299.8
413.32,531.59,2299.3
413.44,531.28,2299.7
413.71,531.58,2300.4
412.96,531.04,2300.8
412.57,531.3,2300
414.41,531.2,2301
413.2,531.77,2300.8
412.22,531.32,2299.8
413.1,530.76,2300.2
412.82,531.73,2300.5
412.09,531.62,2300.2
412.22,531.04,2299.7
412.97,531.26,2300.5
413.16,530.97,2300.1
413.57,531.69,2300.8
412.64,531.35,2299.6
412.96,531.7,2300.5
412.5,531.7,2300.3
414.16,531.85,2300.5
414.11,531.59,2299.7
414.25,531.39,2299.8
412.42,531.44,2299.9
412.65,531.25,2299.9
413.57,531.68,2299.7
411.34,531.58,2300.2
413.48,532.01,2300.4
413.93,531.59,2301
413.63,531.32,2300.2
412.89,531.48,2299.5
413.37,531.74,2300.8
412.52,531.13,2300.1
413.89,531.82,2300.9
413.31,531.55,2300.6
413.61,531.61,2300.2
413.41,531.37,2300.8
413.33,531.57,2300.8
412.6,531.85,2300.6
413.2,530.75,2300
413.93,531.69,2301.1
414.15,531.71,2300.5
413.2,531.55,2301.2
413.22,531.82,2299.6
413.68,531.63,2300.5
413.31,531.3,2300.4
411.98,531.14,2300
412.06,531.73,2300.6
412.93,530.88,2299.9
414.38,531.68,2300.7
412.47,531.21,2300.5
