-101.41,-192.32,1362.8,342,-274.45,1337.2,-447.41,-325.89,1327.1
-103.49,-193.79,1367.4,343.76,-273.41,1337.6,-447.17,-327.29,1327.3
-106.59,-196.34,1372.2,342.57,-271.38,1337.1,-446.39,-327.36,1327.6
-106.31,-199.46,1375.7,341.2,-274.25,1337,-445.01,-327.91,1327.9
-106.71,-202,1377.8,342.67,-275.07,1336.7,-446.85,-327.81,1326.6
-106.66,-205.11,1379.1,341.44,-273.25,1337.2,-444.9,-323.9,1327.5
-106.35,-206.61,1378.7,342.22,-274.62,1336.5,-446.49,-325.3,1327
-106.48,-209.64,1379,342.65,-276.74,1336.7,-446.38,-329.72,1326.5
-108.88,-212.26,1379.3,341.9,-271.1,1336.8,-446.65,-326.37,1328
-107.58,-217.5,1379.3,343.23,-274.75,1337.4,-447.63,-326.16,1327.5
-104.87,-223.85,1378.7,342.36,-271.28,1337.8,-447.65,-328.09,1327.5
-106.24,-227.04,1375.6,342.6,-276.12,1337.5,-447.28,-327.42,1327.4
-107.52,-232.11,1375,342.15,-272.8,1337.5,-446.45,-328.58,1327.3
-105.52,-235.49,1372.7,340.97,-273.12,1337,-445.56,-325.37,1327.4
-103.71,-243.54,1371,341.92,-269.89,1336.6,-446.16,-326.36,1327.8
-101.1,-244.81,1368.3,340.71,-271.67,1337.2,-445.83,-326.59,1327.8
-91.253,-212.34,1485.2,342.65,-273.69,1337,-446.17,-326.61,1327.8
-90.811,-219.21,1480.5,342.33,-275.61,1336.5,-445.02,-326.53,1327.8
-86.237,-230.02,1475.3,340.38,-269.74,1337,-446.06,-323.96,1328.6
-91.334,-237.23,1461.7,339.86,-271.01,1337.4,-445.58,-324.01,1327.9
-92.828,-241.83,1455.8,340.82,-271.34,1337,-447.06,-321.17,1328
-86.074,-251.68,1448.6,340.38,-269.25,1336.8,-446.83,-324.14,1327.3
-94.389,-250.63,1454.8,341.03,-270.04,1337.2,-444.55,-322.46,1328.7
-97.02,-247.55,1463.6,341.24,-269.94,1337.4,-445.11,-320.33,1328.6
-94.865,-261.41,1447.6,340.78,-269.53,1337.2,-446.13,-324.72,1327.5
-85.346,-273.3,1430.5,340.98,-273.43,1337.1,-446.88,-325.14,1327.8
-85.991,-277.45,1423.7,342.92,-274.82,1337.8,-446.32,-325.86,1328.1
-85.908,-284.44,1419.4,342.8,-273.55,1337,-446.54,-324.31,1327.5
-83.314,-299.85,1379.9,340.16,-272.38,1337.3,-446.49,-325.72,1327.8
-78.791,-304.86,1384.7,340.07,-270.45,1337.4,-447.31,-325.78,1327.3
-81.439,-304.55,1398.4,339.58,-269.93,1337.4,-447.07,-320.47,1327.7
-80.966,-312.38,1385.6,339.72,-271.91,1337.1,-446.89,-321.13,1328.7
-75.394,-320.99,1366.7,341.85,-274,1337.3,-445.8,-325.07,1328
-83.381,-324.16,1367.3,340.21,-275.34,1337.1,-447.15,-326.56,1327.4
-79.066,-330.6,1355.8,340.79,-272.55,1337,-446.34,-330.17,1326.8
-77.584,-334.41,1350.8,341.99,-272.72,1336.7,-447.45,-328.11,1326.8
-77.07,-337.87,1350.4,340.4,-272.37,1337,-446.24,-327.96,1327.9
-77.303,-341.92,1346.3,341.37,-273.47,1337.2,-446.33,-326.22,1327.6
-79.088,-344.54,1339,340.48,-270.36,1336.9,-445.56,-325.48,1327.3
-73.571,-351.17,1340.5,339.28,-268.07,1337.4,-445.6,-321.04,1328
-72.804,-353.65,1342.6,339.41,-266.97,1337.4,-445.77,-324.92,1328.1
-69.413,-358.49,1339.8,339.31,-267.8,1337.4,-446,-324.65,1327.8
-68.028,-362.82,1337.3,340.49,-269.3,1337.1,-445.78,-321.13,1328.7
-67.804,-361.38,1338.6,341.92,-267.69,1337.1,-446.6,-318.15,1328.3
-67.151,-361.38,1339,343.24,-271.05,1337.7,-445.55,-319.9,1328.5
-65.643,-364.45,1335.4,341.01,-269.92,1337.2,-444.92,-325.15,1328.5
-64.441,-365.11,1336.4,340.91,-269.2,1337.1,-446.68,-325.15,1328.1
-64.416,-366.77,1333.9,340.87,-272.03,1337.2,-446.03,-325.41,1327.8
-61.94,-369.17,1334.1,339.14,-270.65,1337.2,-447.32,-328.63,1326.9
-65.568,-364.1,1334.5,339.37,-267.79,1337.5,-446.15,-327.33,1326.9
-64.67,-362.99,1335,339.74,-271.21,1337.3,-446.08,-328.51,1327.2
-66.957,-364.67,1332.1,341.19,-269.26,1337.3,-445.79,-327.57,1327.2
-65.823,-364.49,1332.8,340.29,-268.12,1337.1,-447.45,-327.1,1327.4
-68.584,-361.62,1337.2,341.27,-271.34,1337.3,-445.97,-325.93,1328
-68.643,-361.98,1335.4,342.62,-272.95,1337,-446.63,-322.77,1327.8
-66.43,-362.09,1336,342.43,-276.34,1337.5,-444.69,-325.19,1328.3
-68.398,-362.08,1335.1,339.66,-272.11,1337.2,-445.65,-323.94,1327.7
-69.75,-361.35,1335.6,341.12,-271.99,1337,-447.33,-326.17,1327.5
-68.559,-361.69,1337,341.5,-269.92,1337.6,-448.1,-323.63,1327.2
-70.818,-360.84,1338,342.31,-271.63,1337.1,-447.44,-326.21,1327.5
-69.524,-361.5,1334.2,341.42,-272.79,1337.3,-447.3,-326.77,1326.9
-71.679,-362.23,1332.1,341.45,-272.66,1337.4,-448.61,-327.4,1326.6
-67.106,-363,1331.9,342.06,-273.06,1337.5,-446.37,-326.49,1327.7
-68.446,-361.92,1333.3,342.34,-271.01,1338,-446.25,-325.63,1328
-65.884,-362.67,1333.8,340.79,-269.37,1337.2,-447.69,-325.63,1327.5
-67.235,-363.24,1333.7,340.35,-270.63,1337,-447.07,-323.6,1327.8
-73.133,-352.56,1361.7,340.75,-271.75,1337.1,-447.24,-326.1,1327.6
-71.778,-357.46,1352.3,340.94,-269.46,1337.4,-445.11,-322.69,1328.9
-70.93,-357.55,1354.7,340.96,-270.9,1337.1,-445.88,-325.2,1327.5
-70.202,-359.46,1347.1,341.64,-270.02,1337.6,-444.38,-324.93,1328.1
-68.847,-359.55,1349.7,341.04,-269.72,1337.4,-445.89,-325.62,1328.1
-71.341,-358.6,1350.8,339.37,-271.76,1337.2,-446.51,-327.52,1327.4
-69.227,-360.31,1344.1,339.9,-272.59,1337.2,-447.65,-327.69,1327.2
-72.758,-359.28,1349.7,340.27,-273.81,1337.2,-447.88,-328.05,1327.2
-74.936,-357.7,1349.4,339.66,-269.96,1337.5,-446.69,-329.34,1326.8
-73.611,-359.4,1348.5,341.87,-269.21,1337,-448.54,-329.29,1327.1
-73.226,-358.99,1349,340.76,-272.39,1337,-448.17,-327.74,1327.7
-74.211,-357.49,1355.4,342.57,-275.69,1336.9,-447.69,-326.34,1327.5
-73.042,-359.21,1351.2,340.69,-274.7,1336.9,-448.23,-328.4,1327.5
-75.573,-361.1,1351.3,341,-271.93,1337.3,-447.66,-327.25,1327.7
-72.776,-362.5,1349.9,339.42,-270.08,1337.4,-446.55,-326.37,1327.8
-72.068,-361.83,1354.4,340.61,-267.61,1337.2,-446.35,-324.3,1327.5
-73.411,-362.12,1358.6,340.87,-271.18,1337.2,-446.14,-324.05,1326.7
-70.316,-361.72,1361.5,339.45,-272.33,1337.3,-445.42,-322.78,1327.8
-73.168,-360.27,1364.2,339.17,-267.04,1337.6,-445.87,-324.03,1328
-74.516,-361.95,1360.8,341.12,-270.99,1337.3,-445.65,-325.14,1327.6
-70.95,-364.37,1358.4,340.72,-270.66,1337,-445.85,-325.62,1327.6
-75.952,-361.95,1362.9,340.62,-266.88,1337.2,-445.07,-326.51,1328
-76.028,-362.32,1359.8,340.41,-266.5,1337.2,-447.93,-328.1,1327.6
-78.505,-362.82,1360.3,340.82,-269.2,1337.3,-447.67,-325.23,1327.6
-76.665,-362.11,1364.2,340.06,-272.07,1337.3,-445.11,-326.02,1327.9
-75.957,-362.19,1361.7,340.24,-271.43,1337.5,-446.18,-326.7,1327.6
-75.593,-363.71,1356.7,341.63,-270.43,1338,-446.19,-325.06,1328.1
-74.033,-361.55,1362.2,341.56,-270.35,1337.6,-444.93,-321.35,1329.1
-72.395,-361.01,1364.5,341.43,-273.68,1338.1,-445.52,-323.64,1327.9
-71.838,-363.17,1352.8,341.39,-271.41,1338.2,-445.92,-325,1327.7
-73.073,-364.11,1357.2,340.25,-271.3,1338.3,-445.65,-324.02,1328.4
-68.879,-362.78,1358.5,339.46,-268.49,1337.2,-446.38,-326.45,1327.9
-70.262,-363.16,1350.9,341.81,-267.19,1337.7,-447.5,-327.69,1327.2
-68.887,-362.59,1358.4,342.15,-271.57,1337.7,-446.17,-327.63,1327.1
-67.529,-365.46,1350.1,339.34,-269.87,1337.3,-449.05,-328.08,1326.6
-69.927,-364.65,1348.4,342.09,-269.07,1337.2,-446.4,-326.74,1328.3
-69.167,-364.75,1348.5,340.87,-272.78,1337.1,-446.9,-328.54,1328
-68.929,-364.04,1348.7,340.77,-271.99,1337.1,-447.76,-327.72,1327
-70.073,-363.96,1348.5,340.35,-274.19,1337.5,-447.98,-327.88,1327.4
-68.868,-366.53,1346.9,343.07,-272.77,1338.1,-448.87,-329.77,1326.6
-68.3,-367.19,1347.2,342.26,-271.44,1338.5,-446.72,-327.74,1327.9
-68.901,-367.13,1347.7,343.82,-270.26,1338.2,-447.89,-326.29,1327.5
-71.183,-366.55,1347,345.34,-269.43,1337.9,-447.14,-325.3,1327.6
-69.245,-363.49,1352.4,343.54,-271.02,1337.7,-447.91,-322.85,1328.2
-71.035,-364.01,1348.6,342.53,-271.65,1337.6,-447.34,-325.13,1328
-71.15,-365.79,1348.1,344.25,-266.25,1337.4,-446.22,-326.62,1327.7
-72.687,-365.22,1346.6,344.06,-265.99,1337,-446.34,-325.69,1328.1
-74.81,-364.78,1345.6,344.7,-266.63,1337.1,-446.07,-324.85,1328.1
-73.533,-365.31,1346.1,344.31,-268.52,1336.8,-445.05,-320.95,1328.5
-71.397,-363.93,1348.9,344.41,-266.48,1337,-445.36,-323.37,1327.7
-83.453,-373.25,1312.3,344.11,-270.87,1336.9,-445.59,-327.31,1327.3
-82.864,-379.05,1307.2,343.46,-272.29,1337.8,-444.74,-321.64,1328
-82.945,-381.1,1306.4,342.1,-272.48,1339.6,-444.3,-322.87,1328.1
-82.941,-377.89,1310.1,342.89,-266.3,1342.2,-444.23,-326.05,1327.7
-83.437,-378.23,1311.9,342.15,-263.98,1342.3,-447.27,-326.08,1327.7
-80.906,-377.66,1312.2,340.31,-266.79,1342.6,-446.29,-327.83,1327.2
-83.679,-378.75,1310.9,338.97,-266.92,1343.4,-447.47,-326.61,1327.1
-82.535,-381.06,1308.5,336.33,-270.32,1345.7,-446.05,-329.03,1326.8
-83.184,-378.67,1311,332.07,-273.02,1348.1,-447.96,-327.7,1327.5
-82.374,-378.93,1310.1,325.88,-273.51,1352,-447.52,-327.92,1327.4
-82.409,-380.97,1307.6,323.53,-272.54,1356.2,-446.28,-325.5,1328
-84.514,-379.63,1307,320.76,-280.73,1359,-446.28,-323.81,1328.4
-81.101,-379.83,1308.4,315.09,-272.59,1366.6,-447.68,-329.68,1326.8
-82.444,-379.41,1309.5,306.77,-261.76,1373.3,-446.59,-328.17,1327.4
-82.33,-381.14,1306.6,306.67,-258.03,1379.9,-446.03,-323.97,1328.4
-82.243,-380.6,1307.6,302.78,-248.25,1387.9,-446.34,-327.23,1327.1
-82.327,-379.24,1308.6,298.33,-257.93,1395.5,-445.18,-320.74,1327.9
-82.462,-379.75,1308.5,294.21,-238.62,1402,-444.64,-326.38,1327.5
-82.341,-377.82,1310.4,291.67,-269.51,1406.9,-444.89,-325.34,1327.7
-84.462,-378.58,1308,287.53,-249.55,1417.9,-445.68,-323.57,1328.1
-83.311,-377.62,1311.1,287.73,-271.42,1423.5,-447.51,-327.9,1327.2
-84.308,-377.34,1310.4,276.65,-253.11,1431.7,-447.65,-326.63,1327.4
-82.023,-376.11,1311.3,272.71,-243.57,1439.2,-447.45,-328.7,1326.8
-82.218,-375.82,1313.3,266.39,-219.06,1441.4,-447.96,-328.13,1327.3
-84.185,-379.79,1307.3,257.31,-206.39,1442.4,-447.73,-328.48,1327.7
-86.12,-378.84,1309.8,246.27,-193.67,1442.8,-446.37,-325.67,1327.8
-83.517,-377.33,1310.8,244.6,-188.97,1445.6,-445.95,-324.08,1328.3
-84.73,-376.8,1312.9,241.07,-185.2,1447.3,-446.27,-325.32,1328.1
-82.414,-377.89,1312,237.44,-179.18,1448.1,-445.93,-325.27,1327.8
-83.479,-377.38,1311.4,234.32,-172.99,1448.1,-446.41,-329.42,1327.4
-83.276,-378.76,1309,232.62,-168.98,1447.4,-448.08,-329.56,1326.7
-82.001,-379.13,1307.5,233.08,-166.61,1447.7,-448.35,-329.02,1326
-82.375,-380.26,1308.3,230.24,-160.75,1447.3,-447.14,-328.53,1326.7
-84.794,-380.78,1310.2,227.33,-154.57,1446.3,-447.91,-327.41,1327.2
-83.598,-382.51,1305.7,222.3,-147.38,1443.5,-447.82,-327.97,1327
-83.672,-382.47,1305.3,220.3,-144.38,1441.8,-447.1,-325.78,1327.3
-83.845,-381.81,1307.4,217.01,-142.25,1440.2,-447.29,-324.94,1327.7
-82.362,-381.76,1306.4,212.83,-139.19,1437.9,-449.04,-325.12,1327.2
-84.729,-381.46,1306,210.17,-141.79,1436,-445.58,-325.63,1327.7
-82.104,-380.71,1307.6,206.43,-136.51,1432.9,-445.62,-325.61,1327.3
-82.927,-381.71,1306.4,201.91,-136.29,1430.7,-447.08,-327.53,1326.8
-83.831,-379.07,1309.9,197.93,-137.43,1428.9,-446.95,-325.3,1326.9
-81.608,-381.33,1306.9,195.52,-138.99,1428.2,-445.5,-324.77,1328.1
-82.324,-379.18,1308.9,190.27,-140.07,1428.6,-445.94,-325.15,1327.7
-82.687,-381,1308.1,184.8,-141.08,1429.3,-446.46,-326.32,1327.3
-83.672,-379.67,1307.3,182.38,-144,1430.5,-446.13,-327.02,1327.4
-81.22,-381.07,1305.7,180.12,-145.78,1431.1,-447.41,-325.35,1328
-82.303,-379.2,1308.5,177.62,-147.7,1431.7,-445.88,-325.23,1327.4
-82.333,-380.38,1306.6,176.94,-147.96,1432.9,-446.24,-326.26,1327.2
-82.139,-380.64,1307.4,175.43,-148.73,1433.6,-446.01,-325.8,1327.9
-82.343,-380.54,1306.4,174.56,-148.1,1433.4,-447.74,-328.37,1326.9
-82.931,-382.81,1302.5,174.2,-147.34,1433.9,-446.56,-326.61,1327.3
-82.019,-378.43,1308.5,172.04,-145.74,1436.2,-447.49,-327.92,1327.1
-84.454,-379.87,1305.7,168.92,-143.74,1440,-447.78,-327.91,1326.7
-83.3,-379.42,1307.5,167.08,-138.43,1441.4,-447.81,-328.06,1327.1
-81.912,-379.43,1308.1,167.22,-137.65,1443,-445.67,-322.75,1327.8
-81.915,-379.97,1308.1,167.55,-134.09,1445,-446.31,-326.7,1327.3
-82.145,-381.6,1306.4,167.36,-132.54,1446,-446.13,-326.61,1327.4
-82.321,-379.73,1308.7,167.52,-126.96,1448.3,-445.4,-326.71,1327.6
-87.042,-379.12,1307,168.92,-125.81,1449.6,-446.04,-327.9,1327.3
-82.872,-378.72,1309.1,168.77,-125.86,1450.5,-447.18,-329.36,1326.8
-83.823,-378.03,1308.6,169.43,-127.93,1451.1,-447.01,-326.52,1327.1
-82.083,-378.45,1311.4,171.2,-128.98,1451.6,-446.31,-327.01,1327.9
-82.138,-378.38,1310,171.03,-131.9,1452.9,-446.56,-326.38,1327.8
-83.069,-379.96,1307.3,170.84,-132.97,1454.3,-446.01,-324.84,1328
-81.82,-380.61,1305.7,170.14,-132.15,1455.6,-447.38,-329.35,1326.6
-83.578,-379.05,1309.1,169.95,-131.25,1455.9,-447.15,-326.11,1327.2
-84.394,-379.3,1307.9,169.01,-131.35,1453.9,-446.19,-328.34,1326.9
-82.776,-381.82,1307.8,172.11,-133.49,1452.3,-447.46,-327.38,1327.2
-83.328,-378.57,1308.4,171.31,-134.02,1451,-447.25,-328.11,1327.1
-83.181,-379.08,1307.3,170.81,-134.21,1450.3,-446.41,-328.28,1327.9
-82.403,-382.06,1306.1,171.21,-132.76,1450.5,-446.14,-326.74,1327.8
-82.029,-378.83,1309.7,172.73,-132.22,1450.5,-446.54,-323.13,1327.3
-82.07,-380.26,1307.1,174.32,-129.58,1451.7,-447.61,-325.68,1327.7
-82.597,-382.31,1306.7,176.92,-130.67,1453.8,-445.41,-324.67,1327.6
-81.524,-382.95,1304.1,178.76,-130.85,1454.1,-446.17,-325.19,1328.1
-82.455,-383.71,1303.9,180.79,-134.56,1454.3,-446.29,-325.68,1328.1
-81.578,-382.83,1303.6,182.2,-133.27,1454.2,-446.29,-326.49,1327.9
-82.421,-381,1306.9,185.53,-135.78,1455.7,-445.97,-325.16,1327.6
-82.172,-380.52,1305.4,185.27,-139.14,1456.6,-445.97,-325.55,1327.9
-83.579,-381.03,1307.9,188.25,-140.65,1457.5,-446.21,-325.78,1328
-83.999,-382.05,1307.2,190.34,-143.57,1457.2,-446.83,-322.13,1327.8
-82.006,-380.05,1307.7,190.31,-143.14,1456.1,-445.73,-324.43,1327.5
-81.047,-382.29,1305.7,191.21,-144.27,1454.4,-444.94,-322.91,1328
-83.606,-381.96,1306.4,192.19,-143.47,1452.6,-445.34,-321.67,1327.8
-82.578,-383.03,1306.1,193.89,-144.27,1450.1,-445.12,-322.98,1328.1
-81.264,-380.32,1310,192.1,-141.38,1449.5,-446.69,-324.07,1327.3
-82.248,-379.81,1307.9,192.83,-144.53,1444,-445.39,-318.96,1327.6
-82.926,-380.65,1306,193.77,-145.81,1441.3,-446.52,-323.29,1327.3
-83.498,-380.31,1305.3,191.91,-147.49,1437.1,-445.54,-324.87,1327.9
-79.513,-378.67,1308.2,192.04,-149.21,1433.8,-444.47,-322.08,1328.3
-82.612,-379.48,1309.4,191.19,-151.36,1429.8,-444.53,-323.73,1328.3
-81.784,-378.53,1307.9,193.49,-155.13,1427.3,-444.74,-317.86,1328.2
-82.276,-379.74,1308.3,190.4,-158.9,1422.2,-444.57,-321.25,1328.5
-82.968,-380.36,1307,182.36,-155.53,1423.4,-446.27,-326.51,1328
-84.692,-377.26,1310.8,182.26,-160.83,1411.7,-445.91,-325.57,1327.3
-82.891,-380.04,1308,181.86,-160.24,1407.2,-444.49,-323.89,1328.5
-81.856,-378.87,1310.4,178.35,-160.58,1400.5,-444.37,-321.65,1328.4
-81.977,-377.72,1311,177.79,-164.28,1393.1,-445.8,-325.72,1327.8
-82.448,-378.48,1311.4,175.23,-165.95,1386.2,-445.37,-322.77,1327.5
-83.976,-381.77,1308.2,175.17,-173.88,1380.8,-445.51,-323.35,1327.7
-84.041,-378.1,1311.6,175.33,-170.84,1374.6,-446.61,-318.69,1327.8
-84.489,-378.98,1310.7,179.95,-178.23,1369.4,-448.23,-326.2,1326.7
-86.26,-381.13,1309.4,177.52,-174.43,1362.9,-447.15,-325.83,1326.8
-82.622,-381.05,1309.2,177.06,-175.23,1358.2,-444.44,-326.24,1327.8
-82.297,-383.56,1305.2,169.88,-175.03,1352.7,-444.43,-325.59,1327.5
-81.031,-380.45,1309.8,168.42,-177.94,1348.5,-447.5,-329.28,1326.5
-81.899,-380.34,1307.1,163.25,-179.05,1344.6,-446.15,-326.98,1327
-82.059,-379,1308.2,152.41,-178.05,1340.6,-445.92,-325.11,1327.9
-80.904,-379.63,1308.7,148.71,-177.78,1337.2,-445.96,-325.05,1327.7
-83.672,-379.35,1308.7,144.8,-178.08,1334.1,-446.3,-326.33,1328.2
-83.082,-380.6,1308.1,142.36,-179.24,1332.2,-446.46,-325.98,1328.2
-83.43,-380.7,1307.8,139.51,-179.89,1330.4,-447.77,-327.73,1327.2
-83.2,-380.54,1308.1,137.52,-180.81,1328.8,-446.77,-327.79,1327.7
-84.106,-380.99,1306.8,133.89,-181.54,1326.8,-448.03,-328.88,1327
-81.793,-381.05,1307.2,131.03,-181.65,1325,-446.16,-327.32,1327.2
-84.757,-380.79,1308,129.21,-181.36,1323.7,-448.22,-330.74,1326.3
-82.192,-380.93,1306.6,125.83,-180.97,1322.1,-447.61,-329.41,1326.6
-83.207,-381.03,1306.5,118.67,-182.26,1320.2,-445.42,-325.22,1327.3
-83.212,-382.85,1304,120.1,-181.5,1320.3,-447.12,-326.07,1327.2
-83.117,-378.32,1309.9,117.12,-181.33,1319.5,-447.73,-325.78,1327.3
-83.068,-380.46,1307.6,115.36,-182.55,1319.1,-446.78,-324.68,1327
-83.274,-379.9,1309.2,114.7,-181.6,1318.7,-445.17,-327.62,1327.8
-83.078,-379.2,1308.9,113.36,-182.15,1318.2,-445.85,-326.74,1327.3
-82.321,-380.84,1308.9,114.08,-180.93,1318,-445.75,-323.93,1327.5
-83.593,-379.81,1308.8,114,-177.93,1319.5,-445.53,-321.92,1328.3
-83.331,-382.64,1307.1,109.32,-180.91,1316.2,-445.27,-321.84,1328
-82.256,-380.85,1308.4,111.96,-179.33,1316.7,-446.34,-325.32,1328
-81.841,-381.58,1306.6,110.58,-178.02,1316.1,-446.89,-328.11,1327.2
-82.048,-380.68,1307.7,108.15,-178.02,1316.2,-448.06,-330.4,1326.3
-82.1,-382.77,1305.9,105.93,-179.16,1315.5,-447.75,-329.88,1327.1
-82.053,-380.97,1306.5,106.19,-178.77,1314.7,-447.66,-329.46,1326.4
-80.763,-381.9,1306.5,105.94,-178.75,1314.2,-447.75,-329.45,1326.9
-83.367,-382.91,1303.8,99,-182.09,1313.2,-446.62,-328.41,1327.3
-83.035,-384.38,1303.1,97.433,-181.07,1312.6,-447.23,-326.28,1327.1
-83.502,-383.32,1305.5,94.843,-181.46,1313,-446.14,-324.76,1327.6
-83.078,-383.23,1303.6,95.141,-179.79,1313.1,-448.04,-325.97,1327.4
-81.298,-381.94,1307.2,91.437,-181.1,1313.7,-446.75,-325.27,1327.2
-84.604,-382.37,1306.2,91.389,-178.93,1313.3,-446.1,-326.82,1327.3
-84.517,-381.93,1305.6,91.253,-178.91,1313.9,-447.01,-325.78,1327.3
-84.286,-379.39,1307.2,89.617,-179.89,1313.6,-445.96,-325.64,1328.1
-83.558,-379.25,1305.9,89.427,-180.43,1312.7,-444.87,-326.26,1327.5
-81.811,-381.78,1303.8,88.363,-183.93,1313.5,-445.86,-325.2,1327.5
-82.46,-383.93,1302.6,88.023,-186.49,1314.2,-444.63,-324.95,1328.1
-81.96,-381.12,1305.6,88.809,-185.74,1315.7,-444.23,-323.52,1328.4
-82.002,-379.85,1309.6,85.88,-188.23,1319.7,-445.76,-323.62,1328.3
-82.014,-380.45,1307.6,79.041,-191.13,1330.2,-445.93,-325.51,1328.1
-81.691,-381.06,1305.2,72.237,-185.48,1348.3,-447.85,-329.1,1327.3
-81.551,-379.27,1308,76.386,-193.57,1333.1,-446.66,-330.04,1327.1
-81.36,-380,1308.3,77.055,-195.59,1329.6,-447.32,-329.52,1326.7
-80.867,-378.06,1309.6,67.721,-187.88,1353.2,-445.75,-325.12,1327.6
-85.503,-359.62,1338,71.204,-191.81,1342.7,-445.34,-324.7,1327.5
-83.89,-359.78,1336.6,66.051,-186.68,1357,-445.68,-325.42,1327.3
-83.724,-359.88,1336.9,72.234,-199.64,1333.3,-445.46,-325.98,1327.5
-86.229,-359.84,1336.7,69.687,-191.05,1351.3,-445.42,-321.91,1327.9
-84.919,-361.84,1336.3,76.807,-197.27,1332.2,-445.41,-320.12,1327.7
-85.5,-360.52,1337.2,74.403,-189.9,1343.1,-443.12,-322.43,1328.5
-85.418,-360.29,1337.2,73.176,-195.13,1339.2,-444.43,-322.03,1328.6
-83.77,-360.14,1335.6,72.076,-196.74,1343.1,-445.68,-324.83,1328.1
-84.997,-360.46,1336.1,65.137,-194.11,1358,-445.74,-326.01,1327.7
-83.049,-358.42,1339,62.932,-196.35,1367.7,-446.14,-327.68,1327.1
-85.958,-359.48,1339.7,66.52,-207.73,1376.3,-446.92,-326.19,1327.1
-84.421,-359.91,1339.1,69.222,-196.17,1353.6,-445.43,-329.12,1326.6
-85.938,-359.12,1337.5,69.36,-189.35,1352.9,-445.45,-326.82,1327
-83.941,-358.32,1338.6,71.305,-198.18,1337.4,-446.04,-326.83,1327.1
-85.749,-361.02,1336.7,67.278,-202.02,1341.2,-446.62,-325.44,1326.7
-85.861,-359.76,1337.1,62.921,-194.63,1356.8,-445.82,-323.81,1327
-85.72,-362.14,1333.7,64.38,-194.91,1352.3,-445.43,-321.77,1327.9
-87.873,-359.33,1337.4,70.416,-203.05,1330.5,-445.37,-321.51,1328
-83.874,-359.71,1336.8,67.994,-205.28,1331.1,-444.84,-318.64,1328.4
-84.183,-358.94,1337.9,68.272,-204.75,1331.5,-444.65,-321.08,1328.4
-84.412,-359.99,1337.3,65.902,-203.51,1334.8,-445.87,-318.5,1328.5
-86.503,-360.21,1337.4,69.251,-206.21,1328,-445.59,-320.53,1328.8
