-449.69,-377.65,1572.1,-164.05,-422.31,1361.4,161.42,-396.66,1528.1
-444.92,-377.63,1570.4,-165.8,-423.1,1360,159.64,-396.87,1528.4
-449.87,-377.52,1573.2,-165.67,-423.12,1359.9,161.32,-396.73,1528
-447.07,-376.94,1570.5,-163.88,-422.45,1361.2,162.1,-396.56,1527.7
-447.6,-376.94,1570.7,-164.12,-421.8,1361.2,161.08,-396.96,1528.7
-449.65,-378.39,1572.3,-158.68,-421.68,1361.2,160.06,-397.16,1533.9
-446.49,-377.24,1570.2,-159.12,-421.76,1360.6,160.26,-396.89,1533.4
-446.4,-377.36,1570.5,-161.94,-421.75,1364.8,159.98,-398.42,1522.9
-451.85,-376.76,1574.3,-164.31,-421.71,1364.8,160.38,-398.21,1522.2
-447.89,-377.06,1569.8,-160.4,-422.38,1359.3,159.01,-398.42,1526.7
-445.76,-377.12,1569.4,-156.07,-423.67,1355.5,157.56,-397.8,1526.7
-445.71,-378.82,1570.5,-157.82,-422.38,1359.2,158.36,-397.66,1526.9
-443.99,-377.3,1570.3,-160.98,-422.77,1359.1,157.87,-396.9,1533.4
-446.31,-377.16,1570.1,-159.85,-422.32,1360.7,158.84,-396.75,1528
-449.13,-376.9,1569.7,-159.55,-423.6,1355.5,161.47,-395.06,1531.6
-448.39,-377.03,1569.8,-155.9,-423.35,1354.9,158.36,-395.84,1533.2
-448.31,-377.17,1569.7,-157.69,-421.95,1360.1,157.47,-396.88,1527.7
-449.94,-379.16,1568.8,-157.42,-421.38,1360.2,158.75,-396.91,1528
-447.21,-378.84,1567.9,-156.25,-420.81,1360.3,161,-398.22,1520.1
-447.29,-378.96,1568.4,-159.48,-421.04,1360.3,162,-397.7,1522
-446.91,-377.03,1569.4,-153.9,-421.25,1355.3,164.2,-397.56,1521.5
-451.95,-377.6,1571.6,-153.2,-421.77,1355.4,163.33,-396.59,1523.6
-452.61,-377.53,1572.8,-153.56,-422.52,1353.7,163.15,-395.9,1527.8
-452.11,-377.66,1572,-153.45,-424.5,1348.2,162.85,-396.99,1521.5
-449.84,-378.72,1568.1,-157.86,-423.3,1354.5,163.73,-397.07,1521.3
-449.92,-377.13,1570.3,-157.68,-423.38,1354.1,162.8,-397.22,1521.7
-450.72,-377.68,1572.1,-159.06,-423.15,1354.2,163.89,-396.41,1527.5
-449.66,-377.53,1572.1,-156.18,-423.24,1354.6,163.05,-396.24,1523.1
-446.03,-377.68,1572.3,-156.12,-421.69,1360.3,161.79,-395.88,1523
-446.67,-377.75,1571.7,-155.8,-422.62,1354,163.11,-395.85,1522.7
-450.12,-378.79,1572,-156.49,-421.86,1358,165.24,-395.96,1522.6
-447.97,-376.84,1570.1,-155.27,-421.32,1359.8,165.43,-395.87,1522.9
-447.75,-376.98,1570.1,-153.2,-422,1353.6,164.18,-396.45,1523.4
-446.42,-377.25,1569.9,-155.99,-421.25,1359.7,161.17,-396.46,1527.4
-450.02,-378.65,1571.6,-156.14,-422.58,1354.1,162.51,-397.26,1521.7
-446.75,-379.69,1566.3,-152.39,-422.5,1353.5,161.1,-397.99,1522.2
-451.45,-377.64,1571.6,-149.99,-424,1348.3,162.53,-396.79,1527.5
-452.12,-378.63,1572.4,-154.82,-423.2,1351.9,165.35,-396.04,1527.8
-449.44,-376.93,1569.8,-148.71,-423.93,1348.1,165.29,-396.47,1523.5
-450.14,-375.71,1576.9,-149.03,-423.94,1346.1,164.79,-394.63,1526.3
-451.05,-378.66,1571.7,-152.38,-423.13,1348.7,164.02,-396.15,1522.8
-448.84,-376.94,1570.1,-150.2,-423.11,1347.4,165.37,-396.23,1523.2
-447.68,-377.94,1568.9,-154.08,-422.99,1353.6,163.63,-396.3,1527.1
-444.61,-378.77,1571,-149.83,-423.75,1347.6,164.2,-396.2,1522.9
-445.39,-378.62,1570.6,-149.51,-423.83,1347.5,161.54,-397.46,1522.1
-450.64,-376.68,1577,-149.3,-423.5,1349.2,160.5,-396.68,1527.8
-449.06,-377.71,1572.9,-151.04,-423.1,1349.1,162,-395.79,1532.4
-451.78,-377.45,1572.9,-152.22,-422.22,1353.1,164.11,-396.3,1523.2
-450.68,-377.64,1573.4,-148.82,-423.21,1349.9,166.02,-396.34,1526.5
-448.99,-377.46,1572.6,-151.48,-423.6,1349.2,163.52,-398.02,1522.3
-446.99,-376.85,1570,-157.45,-423.16,1353.8,161.18,-398.12,1522.4
-448.1,-377.09,1570.4,-153.5,-422.41,1353.7,161.58,-396.09,1527.2
-447.97,-377.53,1572.8,-155.2,-422.37,1353.9,162.79,-397.58,1519.3
-449.85,-376.68,1576.7,-158.3,-421.63,1360.1,161.97,-396.23,1527.3
-448.93,-377.18,1576.1,-153.48,-422.89,1353.8,160.85,-396.43,1527.6
-445.85,-377.22,1570.6,-152.4,-422.38,1353.5,159.59,-397.23,1525.9
-447.78,-377.92,1572.9,-152.41,-422.23,1353.2,162.36,-396.27,1527.2
-446.3,-377.06,1569.7,-154.29,-420.88,1355.4,164.71,-397.15,1521.5
-449.15,-378.61,1572.3,-151.52,-422.25,1353.2,163.93,-396.94,1521.2
-449.38,-377.71,1572.1,-152.82,-421.79,1353.2,161.31,-398.45,1520.1
-448.31,-377.64,1572.2,-150.88,-422.24,1353.1,158.01,-396.76,1526.9
-449.47,-377.5,1573,-154.9,-422.73,1353.6,157.45,-397.72,1526.2
-450.9,-378.66,1571.5,-156.65,-423.8,1352.8,161.02,-397.34,1526.3
-448.42,-377.26,1570.2,-152.8,-422.12,1353.3,162.47,-396.3,1527.2
-448.38,-377.19,1569.7,-151.7,-421.99,1353.2,164.86,-397.68,1519.4
-448.4,-377.17,1569.8,-149.85,-423.13,1349.4,163.24,-396.26,1523.4
-446.21,-377.02,1569.9,-150.07,-422.96,1349.4,165.34,-397.48,1518.6
-451.43,-378.77,1572,-153.35,-422.36,1353.5,162.7,-397.47,1518.8
-455.44,-378.68,1571.9,-153.08,-423.07,1353.4,163.28,-396.32,1523
-452.62,-378.68,1571.8,-149.61,-423.06,1348.9,165.86,-396.7,1518.2
-452.73,-378.67,1571.9,-150.04,-423.03,1349.3,162.82,-397.11,1521.5
-450.37,-379.56,1565.7,-153.02,-422.51,1353.2,163.92,-396.91,1521.3
-450.85,-379.57,1566.4,-154.64,-422.56,1353.9,162.9,-397.3,1521.8
-449.42,-377.13,1570.7,-158.77,-421.87,1360.2,165.04,-395.32,1527.5
-448.69,-376.84,1570.1,-155.77,-422.57,1353.7,161.51,-397.16,1521.4
-447.97,-377.71,1573.2,-156.73,-422.73,1353.9,164,-395.69,1527.4
-452.41,-377.78,1576.3,-157.68,-421.24,1360.4,161.54,-397.08,1521.5
-449.79,-377.93,1572.7,-158.34,-420.95,1360.3,162.42,-397.63,1519.1
-448.17,-379.71,1566.1,-154.77,-421.12,1355.9,163.34,-396.42,1523.4
-451.38,-378.89,1572.2,-157.94,-420.05,1362.1,164.18,-396.11,1522.9
-450.61,-378.78,1572.9,-160.23,-421.81,1360.2,163.69,-396.27,1527.1
-451.23,-378.87,1572.4,-160.52,-422.43,1359.2,161.23,-396.42,1527.6
-453,-378.44,1571.9,-160.46,-421.64,1360.9,163.28,-395.85,1532.8
-451,-377.53,1572.2,-159.43,-422.7,1358.9,159.38,-397.53,1526.1
-449.49,-377.47,1572.9,-158.64,-422.11,1358.7,161.26,-398.18,1520.3
-450.06,-376.82,1575.9,-159.79,-422.89,1359.2,162.73,-396.49,1525.5
-447.79,-377.17,1570.6,-156.29,-423.43,1354.9,161.48,-396.85,1526.4
-449.83,-377.11,1570.1,-157.07,-422.23,1360.4,159.66,-397.68,1524.1
-447.47,-377.22,1569.8,-155.18,-423.94,1352.6,163.98,-396.3,1527.4
-447.69,-376.87,1570.2,-153.89,-422.87,1352.4,163,-396.13,1523.1
-450.65,-376.92,1569.6,-156.31,-422.76,1357,163.21,-396.46,1523
-453.2,-377.36,1571.5,-153.45,-422.85,1354.1,166.86,-397.12,1515.8
-452.82,-378.37,1571.7,-157.81,-421.93,1360.3,164.15,-395.23,1527
-452.01,-377.71,1571.8,-158.98,-421.5,1359.9,164.99,-397.1,1521.5
-448.91,-377.53,1572.7,-157.21,-420.87,1362.1,165.22,-395.46,1527.5
-449.72,-377.32,1571.9,-156.22,-422.05,1359.7,163.64,-395.34,1526.8
-448.66,-377.63,1572.4,-152.09,-423.34,1354.4,163.63,-395.48,1526.7
-450.14,-377.7,1572.6,-153.18,-423.1,1354.1,163.76,-395.66,1527.8
-450.47,-377.58,1573,-153.43,-421.68,1355.6,164.11,-396.29,1523
-447.72,-377.74,1572.5,-158.26,-420.02,1362,162.43,-396.43,1527.6
-450.77,-378.56,1572.4,-157.92,-419.97,1361.8,163.48,-396.57,1527.3
-445.51,-377.41,1570.3,-157.7,-421.09,1360,161.18,-396.68,1528.2
-447.94,-377.21,1570.5,-154.4,-421.77,1355.7,159.91,-396.76,1528.5
-449.01,-377.37,1572.2,-154.39,-422.54,1353.5,161.39,-396.91,1528
-445.97,-376.93,1570.4,-152.13,-422.58,1353.6,163.53,-396.8,1527.9
-447.76,-376.99,1570.2,-151.64,-421.38,1354.6,159.68,-396.83,1528.5
-447.59,-377.01,1570.3,-151.82,-422.03,1353.4,160.15,-398.39,1522.5
-447.3,-377.21,1570.3,-151.3,-422.52,1353.3,158.04,-398.41,1522.5
-448.82,-376.69,1569.5,-149.67,-423.76,1347.9,157.77,-398.26,1522.4
-449.1,-377.03,1570.1,-156,-422.65,1353.7,159.8,-396.52,1527.5
-449.93,-378.71,1571.9,-150.9,-423.95,1348,165.12,-397.23,1521.2
-447.93,-377.72,1571.6,-155.26,-421.78,1357.8,163.34,-397.16,1526
-447.29,-376.78,1570.6,-151.28,-422.4,1353.4,161.81,-397.43,1526.5
-450.65,-375.54,1576.8,-151.81,-421.97,1353.4,162.25,-396.59,1527.8
-449.66,-376.92,1569.6,-153.31,-422.32,1353.2,158.48,-397.44,1525.3
-450,-376.95,1570,-151.73,-422.94,1348.8,159.69,-397.1,1528.5
-450.96,-377.6,1571.8,-150.67,-423.74,1347.6,157.8,-397.05,1533.7
-448.84,-377.19,1570.5,-153.06,-421.95,1353.6,157.46,-396.91,1528.4
-452.33,-377.13,1571.7,-154.98,-422.56,1353.5,159.89,-397.06,1528.2
-446.17,-377.16,1569.5,-153.62,-421.93,1353,157.52,-397.02,1533.4
-447.92,-376.98,1570,-157.52,-421.88,1357.9,158.19,-396.88,1528.1
-452.17,-377.49,1572,-157.07,-421.12,1360,157.95,-397.13,1533.6
-447.33,-376.86,1569.9,-155.11,-422.51,1354.2,155.8,-397.85,1527.1
-451.28,-378.43,1571.7,-153.48,-422.53,1353.7,159.31,-398.16,1526.1
-446.24,-376.55,1569.9,-156.1,-420.95,1359.3,161.16,-396.67,1527.6
-451.28,-378.5,1572.1,-155.61,-422.8,1353.8,160.86,-397.58,1526.5
-448.58,-378.65,1572.1,-153.83,-421,1359.6,159.46,-397.69,1526.8
-448.86,-378.79,1572.3,-154.73,-422.95,1353.9,159.66,-396.89,1528.3
-450.78,-376.74,1576.5,-156.58,-422.75,1354.6,158.39,-396.94,1528.7
-448.81,-377.17,1570.1,-156.69,-421.2,1360.6,160.01,-396.67,1532
-445.54,-377.07,1570.4,-154.41,-421.9,1355.7,159.24,-398.51,1526.6
-447.9,-377.59,1572.5,-154.96,-423.06,1353.6,156.28,-398.67,1526.6
-452.91,-376.6,1576.3,-152.69,-422.58,1353.9,160.45,-398,1522.4
-451.01,-378.93,1572,-153.55,-421.59,1355.4,160.97,-396.88,1528.1
-452.34,-376.93,1576.1,-156.56,-423.3,1354.3,161.01,-396.56,1527.7
-450.81,-377.69,1572.2,-155.38,-421.11,1359.5,162.12,-396.56,1527.6
-446.1,-379.86,1566.9,-158.55,-421.77,1357.9,160.95,-396.83,1528
-452.69,-378.64,1572.2,-159.03,-421.94,1358.4,161.25,-398.03,1522.1
-449.08,-378.77,1572.1,-160.78,-421.27,1360.2,161.06,-397.97,1521.5
-451.46,-376.84,1574.4,-159.65,-422.57,1358.5,161.81,-397.2,1521.1
-446.18,-377.26,1570.4,-154.94,-423.36,1354.2,163.29,-396.06,1522.4
-448.47,-378.91,1572.3,-155.24,-423.61,1354.7,164.27,-395.66,1522.2
-451.12,-379.12,1572.2,-156.14,-422.07,1355.7,164.42,-397.12,1521.7
-450.52,-378.85,1573,-155.83,-423.12,1354.5,167.27,-397.11,1521.1
-447.05,-376.95,1569.5,-154.36,-423.04,1354.2,164.75,-397.33,1521.3
-448.76,-377.56,1572.7,-156.18,-421.86,1358,162.3,-396.44,1526.4
-448.6,-377.87,1572.5,-152.28,-423.48,1352.8,159.6,-396.69,1531.7
-449.35,-377.44,1572.8,-157.45,-422.79,1359.1,161.3,-398.15,1520.4
-447.58,-377.95,1573.1,-154.79,-422.73,1354.1,163.32,-396.68,1528.1
-450.34,-378.85,1572,-158.4,-421.99,1360.1,160.26,-396.5,1527.9
-453.42,-376.71,1578.3,-154.98,-422.75,1354.3,157.34,-397.3,1525.7
-451.47,-378.66,1572.1,-158.17,-423.5,1355,160.85,-397.22,1524.7
-449.08,-378.79,1572.5,-161.82,-422.77,1358.6,157.67,-396.57,1527.4
-447.41,-377.13,1571.8,-162.41,-422.37,1359.5,161.86,-396.18,1523.1
-447.03,-377.1,1570,-162.64,-422.57,1359.8,159.91,-398.14,1521.9
-453.05,-378.35,1572,-160.51,-423.62,1355,162.16,-396.74,1527.9
-447.3,-377.12,1570,-160.29,-423.8,1355.5,159.62,-396.81,1527.8
-449.61,-378.68,1567.6,-158.54,-422.72,1359.1,158.65,-396.84,1528.4
-450.84,-377.37,1572.3,-158.25,-423.43,1354.6,157.84,-396.77,1532.7
-450.39,-377.57,1571.7,-159.51,-422.8,1359,160.95,-396.99,1528.2
-452.01,-376.61,1573.1,-157.38,-422.72,1354.4,162.54,-395.83,1527.6
-451.95,-377.15,1571.5,-157.03,-423.43,1355,160.55,-397.54,1526.4
-451.9,-377.55,1571.6,-162.94,-422.38,1361.6,160.87,-396.03,1532.9
-450.82,-378.71,1565.4,-160.84,-422.23,1360.8,161.08,-398.18,1522.4
-450.85,-380.39,1563.5,-157.73,-423.5,1352.6,159.36,-397.61,1526.5
-454.46,-377.36,1571.2,-156.28,-422.05,1360,160.81,-397.75,1526.8
-448.86,-377.62,1567.2,-154.35,-423.38,1354.6,164.61,-396.4,1527.3
-448.77,-376.94,1569.8,-157.47,-422.12,1360.4,162.85,-397,1521.3
-451.44,-375.76,1577.3,-160.18,-421.75,1360.1,164.76,-396.98,1521.2
-448.29,-376.86,1569.5,-160.97,-420.67,1362,164.11,-396.57,1520.7
-449.89,-376.53,1573.6,-162.54,-421.61,1361,163.8,-398.3,1520
-451.91,-375.57,1576.6,-159.47,-421.99,1360.8,159.42,-396.57,1525.6
-449.65,-376.69,1573.8,-155.11,-422.78,1354.3,161.98,-395.81,1527.6
-450.37,-376.61,1574,-162.28,-420.59,1366.7,162.82,-397.04,1521.2
-449.66,-376.97,1569.8,-161.93,-422.22,1361.3,160.16,-396.54,1526.3
-451.39,-378.37,1571.3,-162.67,-422.09,1360.9,160.23,-397.78,1519.4
-451.78,-378.7,1572.3,-153.85,-421.9,1355.2,162.72,-396.3,1525.2
-448.41,-376.89,1576.1,-153.72,-421.89,1355.9,163.62,-396.23,1525.3
-447.84,-376.7,1570.3,-158.83,-421.37,1360.7,164.96,-396.92,1521
-450.28,-377.35,1572.1,-155.63,-421.85,1355.7,170.06,-396.66,1518.4
-450.85,-377.42,1571.9,-159.95,-421.66,1360.9,166.01,-396.16,1517.5
-449.93,-378.5,1565.5,-161.39,-422.11,1360.4,164.38,-395.22,1526.8
-451.89,-379.38,1563.3,-160.02,-421.49,1361.2,165.26,-396.13,1522.9
-453.07,-377.64,1571.7,-156.19,-422.68,1354.1,164,-395.66,1527.4
-452.42,-377.54,1572.5,-156.26,-422.42,1353.9,164.08,-396.53,1525.9
-451.83,-377.43,1572.3,-155.05,-421.44,1355.7,162.24,-396.27,1526.8
-447.28,-376.96,1569.8,-154.14,-421.94,1355.6,160.54,-396.24,1526.9
-447.48,-376.99,1569.8,-155.37,-422.34,1353.8,162.11,-396.62,1527.3
-450.43,-376.87,1574.5,-154.75,-422.62,1353.8,164.43,-395.25,1527.2
-447.01,-377.15,1569.9,-153.91,-423.05,1354.5,164,-395.53,1527.4
-451.06,-378.94,1572,-152.31,-422.37,1353.3,162.16,-396.44,1527.2
-450.36,-377.86,1571.8,-155.41,-421.73,1355.2,165.13,-396.36,1527.4
-449.7,-377.02,1570.3,-156.31,-420.59,1360,164.55,-396.35,1527.2
-449.2,-378.85,1572.3,-156.58,-420.88,1356.2,163.73,-396.24,1526.8
-453.54,-378.35,1572.4,-157.31,-419.63,1361.8,161.98,-397.48,1525.7
-447.59,-377.17,1570.1,-154.68,-422.05,1355.5,159.8,-395.79,1532.7
-448.48,-378.75,1568.1,-158,-421.21,1360,160.75,-395.73,1527.9
-449.72,-378.69,1571.6,-153.7,-422.65,1354,162.64,-396.73,1525.9
-449.59,-376.83,1575.3,-153.54,-422.57,1353.9,161.06,-396.21,1527.1
-447.32,-378.83,1568.2,-153.69,-422.66,1354.1,163.85,-398.12,1519.4
-448.54,-377.16,1570.6,-158.23,-423.6,1355.3,164.74,-397.72,1518.5
-447.83,-376.93,1576.2,-159.15,-422.21,1361.1,163.6,-396.15,1527
-447.27,-377.07,1569.8,-162.66,-421.64,1361,161.12,-396.52,1527.5
-447.52,-378.75,1568.1,-157.95,-421.87,1360.2,158.75,-396.63,1528.1
-449.24,-377.04,1569.3,-158.39,-420.47,1361.9,159.98,-396.67,1528.2
-449.8,-376.78,1573.7,-159.78,-421.84,1360.8,161.2,-396.69,1528
-447.52,-376.96,1570.1,-157.85,-421.81,1360,163.83,-396.54,1527.3
-449.75,-378.55,1571.1,-158.38,-422.9,1354.7,163.57,-396.49,1527.7
-449.1,-379.6,1565.9,-161.49,-422.1,1360.8,167.57,-396.21,1522.5
-446.96,-379.76,1566.5,-160.29,-422.11,1361,165.02,-396.55,1527.6
-450.44,-377.58,1571.3,-156.03,-422.07,1355.7,164.65,-398.04,1521.7
-449.94,-380.2,1563.7,-157.78,-422.05,1358.4,161.34,-398.07,1522.2
-452.61,-378.43,1569.8,-157.52,-422.11,1358.5,162.5,-396.41,1527.7
-448.12,-379.91,1566.5,-158.83,-422,1358.5,161.36,-396.58,1527.7
-451.52,-381.29,1564.1,-154.93,-422.7,1354.1,164.21,-396.33,1522.9
-453.76,-378.9,1571.9,-151.03,-424.03,1348.3,166.8,-397.47,1518.9
-452.83,-379.01,1572.6,-153.28,-422.7,1352.2,165.91,-396.92,1521.4
-449.38,-378.68,1572.2,-156.67,-421.52,1360,164.12,-397.16,1521
-447.23,-377.17,1573.1,-158.09,-421.56,1360.7,163.03,-397.17,1521.6
-449.79,-377.88,1572.8,-159.32,-422.27,1359.3,162.11,-396.18,1522.6
-450.61,-378.85,1572.8,-154.82,-422.76,1354.2,164.3,-395.92,1522.6
-447.46,-379.15,1572.2,-155.13,-422,1360.2,164.94,-396.07,1526.7
-452.01,-378.67,1572.3,-154.12,-423.8,1350,165.09,-396.08,1522.9
-451.62,-378.32,1571.9,-157.04,-422.78,1354.1,163.96,-396.12,1523.3
-450.99,-376.83,1573.8,-152.64,-422.4,1353.7,164.1,-395.46,1527.1
-451.58,-377.53,1572.5,-150.82,-423.11,1353.6,162.53,-396.64,1526.4
-446.44,-377.18,1570.3,-153.13,-423.8,1349.8,162.06,-397.08,1525.7
-451.35,-377.63,1572.6,-155.27,-421.75,1355.6,162.68,-397.23,1521.7
-448.79,-377.09,1569.9,-151.62,-422.37,1353.7,161.81,-395.9,1527.4
-446.54,-377.14,1570.2,-154.58,-423,1354,160.52,-395.62,1532.2
-450.06,-378.78,1572.3,-153.89,-422.67,1353.8,160.09,-396.34,1525.4
-450.11,-378.83,1572.1,-158.74,-421.8,1359.9,159.3,-395.79,1527.7
-451.89,-377.02,1576.9,-154.87,-422.63,1354.3,161.15,-396.31,1526.5
-450.44,-378.72,1572.5,-154.5,-422.36,1353.3,159.99,-396.69,1527
-447.18,-377.26,1569.9,-153.47,-422.67,1353.9,161.12,-396.32,1527.6
-449.63,-376.96,1575.6,-152.85,-422.88,1352.3,161.41,-397.47,1521.7
-449.04,-377.53,1572.9,-154.88,-422.69,1354,160.09,-396.66,1526.1
-452.82,-377.46,1572.7,-154.03,-422.72,1354.1,162.16,-396.34,1527.3
-451.14,-378.75,1571.7,-158.95,-424,1353,163.11,-396.34,1527.1
-448.09,-377.04,1569.6,-156.6,-423.38,1354.7,157.48,-397.44,1526.6
-447.19,-377.11,1569.8,-153.98,-422.17,1353.7,160.5,-397.43,1526.5
-448.17,-377.83,1572.4,-151.71,-422.05,1353.3,159.29,-397.26,1526
-446.39,-376.59,1569.3,-152.56,-421.77,1353.6,162.43,-396.38,1527.1
-450.09,-377.47,1571.5,-157.11,-422.39,1353.4,159.71,-397.6,1526
-447.38,-377.01,1570.2,-155.27,-422.37,1353.7,164.33,-397.19,1523.8
-452.85,-377.65,1571.3,-152.03,-421.95,1353.4,163.07,-397.83,1522.1
-452.21,-377.63,1572,-152.8,-422.07,1353.4,162.61,-397.23,1521.6
-447.74,-377.67,1567.3,-154.33,-422.67,1354.1,162.36,-396.29,1527.3
-448.89,-379.37,1565.5,-152.57,-422.53,1353.4,163.36,-396.14,1527.5
-452.07,-376.42,1572.6,-153.59,-423.05,1352,163.4,-396.47,1527
-450.89,-377.12,1571.1,-154.1,-422.08,1353.7,163.42,-396.04,1526.6
-449.93,-380.43,1563.8,-156.16,-423.11,1354.5,164.33,-396.6,1528.3
-449.16,-379.63,1566.1,-154.31,-422.69,1354.6,162.64,-397.1,1526.4
-451.22,-378.52,1568.1,-157.71,-422.06,1358.7,161.52,-398.2,1524.2
-452.73,-377.63,1571.4,-154.36,-422.59,1353.5,163.57,-396.36,1527.4
-449.15,-379.69,1565.8,-154.38,-423.93,1350.4,161.93,-397.82,1522
-451.03,-378.3,1567.5,-156.66,-423.79,1354.1,162.22,-397.93,1522.2
-451.87,-377.13,1571.1,-154.48,-423.08,1354.1,163.04,-396.42,1527.4
-449.86,-379.24,1564.8,-157.88,-423.4,1354.7,159.85,-396.42,1528
-454.4,-377.45,1571,-157.12,-423,1354.6,161.18,-396.04,1526.8
-447.99,-377.04,1569.9,-161.66,-421.51,1361.4,164.08,-396.03,1523
-449.76,-376.66,1573.4,-160.84,-420.36,1362.2,163.74,-396.04,1526.9
-449.71,-377.71,1572.4,-160.93,-423.48,1355.5,162.51,-396.4,1527.6
-447.33,-377.02,1569.5,-155,-422.63,1354.1,161.22,-396.68,1528.2
-450.16,-376.77,1573.7,-157.51,-421.5,1359.9,162.15,-396.49,1528.2
-447.73,-377.04,1570.4,-157.28,-423.09,1354.5,160.79,-397.17,1526.2
-451.44,-377.43,1572.8,-157.6,-420.57,1361.7,162.73,-395.8,1527.7
-448.46,-377.62,1571.7,-160.74,-420.63,1366.3,161.83,-397.21,1525.6
-448.1,-376.99,1569.3,-161.31,-420.38,1366.2,162.2,-396.37,1527.1
-447.23,-377.09,1569.9,-162.67,-421.54,1361.9,162.76,-397.3,1521.9
-451.63,-378.25,1571.6,-161.58,-422.07,1360.9,161.79,-397.2,1521.5
-448.72,-376.83,1574.3,-160.35,-420.69,1362.5,163.04,-396.96,1521.8
-446.58,-376.89,1570,-155.15,-421.53,1360.6,162.67,-397,1521.6
-447.26,-378.48,1567.8,-154.99,-421.34,1360.3,163.82,-396.49,1527.3
-451.79,-377.68,1571.7,-151.71,-421.9,1355.4,163.56,-397.91,1522.3
-448.82,-378.75,1572.2,-151.12,-422.58,1353.7,165.69,-397.81,1521.9
-448.87,-377.81,1571.3,-155.28,-421.43,1356.1,166.65,-397.02,1518.6
-447.18,-378.4,1565.2,-153.11,-421.55,1355.1,164.1,-396.09,1523
