-48.46,-394.63,1451.6,322.34,-269.58,1462.5,-390.54,-320.83,1378.8
-50.77,-395.52,1446.5,322.24,-264.13,1463.3,-390.24,-319.69,1379.3
-50.645,-395.82,1445.1,322.32,-267.91,1462.8,-390.06,-320.33,1378.6
-48.624,-393.98,1454.9,322.73,-268.32,1462.9,-390.02,-318.6,1379.2
-48.906,-392.59,1460.7,323.06,-268.46,1462.8,-389.73,-318.64,1379
-50.033,-395.05,1441.8,323.64,-273.1,1462.2,-389.85,-320.29,1378.8
-48.71,-388.48,1436.2,323.41,-269.8,1462.7,-390.08,-319.22,1379
-47.707,-387.27,1414.2,322.71,-273.95,1461.8,-390.08,-321.33,1378.5
-46.095,-383.17,1396.1,322.69,-268.1,1462.8,-390.18,-320.35,1378.9
-45.675,-385.51,1374.4,322.79,-268.02,1462.7,-390,-318.18,1379.2
-48.766,-382.47,1358.9,322.52,-270.76,1462.4,-391.21,-318.9,1378.9
-46.528,-373.26,1356.7,322.71,-269.28,1462.8,-390.01,-317.12,1379.4
-49.239,-371.34,1354.8,322.61,-270.88,1462.2,-390.18,-322.46,1378.3
-49.321,-371.26,1357,322.57,-271.8,1462.4,-389.01,-322.89,1378.5
-51.832,-372.57,1357.6,322.43,-269.57,1462.4,-390.55,-319.67,1378.9
-52.19,-372,1360.1,323.51,-266.58,1462.8,-389.34,-314.86,1378.6
-51.66,-369.73,1362,322.37,-270.01,1462.7,-390.06,-320.18,1378.9
-52.848,-367.24,1362.8,322.8,-270.12,1462.7,-391.19,-320.5,1378.3
-50.8,-362.31,1365.5,322.98,-273.55,1461.8,-391.54,-322.62,1378
-50.795,-363.32,1366,322.97,-273.61,1461.9,-391.2,-321.8,1378.2
-54.322,-359.51,1367.3,321.59,-270.63,1462.3,-391.25,-319.05,1378.9
-53.68,-358.93,1370.3,322.28,-273.55,1462.1,-389.75,-319.67,1378.9
-57.055,-356.81,1367.2,323.53,-274.23,1461.8,-390.16,-320.04,1379
-56.457,-351.37,1373.5,321.82,-269.12,1462.6,-390.15,-321.29,1378.5
-59.965,-348.08,1376.5,322.05,-269.34,1462.6,-390.65,-323.07,1378.4
-59.42,-344.1,1379.6,322.75,-269.88,1462.8,-391.55,-321.34,1378.4
-62.712,-333.62,1408.3,322.65,-272.03,1462.4,-391.52,-323.41,1377.9
-66.542,-329.62,1407.3,322.12,-272.7,1461.9,-391.81,-325.11,1377.6
-65.783,-322.28,1408,322.18,-272.48,1462,-391.56,-323.26,1378
-61.595,-315.53,1410.7,322.69,-277.29,1460.5,-390.56,-321.53,1378.7
-66.437,-313.75,1501.5,322.5,-269.73,1462.6,-390.02,-318.65,1379.1
-74.642,-304.81,1533,322.8,-270.84,1462.3,-390.01,-320.73,1378.7
-76.233,-294.85,1566.2,322.79,-271.07,1462.5,-389.18,-320.32,1379.1
-71.503,-282.03,1592.5,322.97,-271.83,1462.1,-390.04,-320.59,1378.7
-65.315,-267.15,1612.7,323.28,-270.45,1462.5,-390.56,-322.77,1378.5
-97.11,-258.6,1666.9,323.34,-270.62,1462.5,-390.61,-321.82,1378.3
-100.26,-249.52,1663.3,323.85,-270.81,1462.7,-390.4,-322.85,1378.5
-98.338,-236.17,1658,323.09,-273.62,1461.7,-390,-317.58,1379.5
-100.96,-226.1,1652.1,323,-272.75,1462,-390.34,-319.25,1379.2
-110.29,-215.73,1640.9,322.53,-269.83,1462.4,-389.92,-319.79,1379
-99.551,-201.7,1640.5,321.56,-270.88,1462.8,-391.21,-320.35,1378.4
-95.767,-187.99,1629.6,322.78,-269.31,1462.7,-390.36,-319.38,1379.3
-102.94,-177.73,1626,322.89,-269.28,1462.8,-389.9,-322.02,1378.5
-48.417,-363.28,1357.7,322.4,-273.05,1461.8,-390.3,-321.45,1378.7
-48.167,-367.47,1354.1,322.29,-269.84,1462.6,-391.41,-322.74,1378
-46.861,-365.63,1358.5,322.47,-269.55,1462.5,-391.13,-322.98,1378.6
-45.739,-369.24,1356.5,323.59,-269.76,1462.7,-391.4,-324.84,1377.5
-44.395,-370.9,1356.5,322.83,-269.41,1462.9,-391.58,-323.18,1377.9
-40.241,-374.27,1354.6,322.41,-270.77,1461.9,-391.43,-323.06,1377.9
-43.784,-370.33,1354.2,322.68,-269.49,1462.3,-391.52,-321.42,1378.6
-46.623,-367.96,1355.9,322.64,-269.3,1462.4,-391.46,-321.78,1378.5
-44.749,-368.37,1356.9,321.93,-269.44,1462.3,-391.66,-323.24,1378
-46.431,-370.64,1352.2,321.61,-268.22,1462.5,-390.33,-322.72,1378.3
-43.871,-367.98,1356.6,322.36,-269.48,1462.3,-390.23,-319.19,1379.3
-48.225,-368.4,1351.2,322.85,-269.77,1462.4,-391.36,-321.69,1378.4
-49.661,-367.41,1352.4,322.22,-269.09,1462.4,-390.47,-319.71,1379.2
-48.8,-369.59,1350.9,324.01,-271.74,1462.2,-390.77,-319.87,1378.6
-46.29,-371,1351.9,322.53,-271.19,1461.8,-391.71,-323.56,1378.2
-47.298,-374.33,1348.9,322.18,-274.03,1461.2,-391.51,-323.16,1378.1
-48.64,-370.98,1351,322.31,-270.71,1462,-391.77,-325.15,1377.5
-46.197,-373.62,1349.3,323.78,-271.28,1462.1,-391.06,-323.7,1378.4
-46.407,-372.27,1351.3,323.75,-270.99,1461.9,-391.58,-323.38,1377.9
-49.57,-373.95,1348.1,322.13,-269.55,1462,-390.49,-323.35,1378.3
-49.277,-367.37,1353.3,322.48,-269.19,1462.3,-390.33,-320.92,1378.8
-48.702,-370.69,1351.8,322.66,-270.19,1462.2,-390.27,-316.9,1379.9
-46.6,-370.37,1353.8,322.49,-274.62,1461.3,-390.22,-321.26,1378.5
-47.059,-369.72,1351.3,322.97,-275.56,1460.9,-390.64,-323.53,1378.2
-46.878,-368.34,1353.6,322.57,-276.27,1460.7,-391.66,-323.59,1378
-46.873,-370.79,1354.1,322.37,-272.46,1461.4,-392.79,-323.59,1377.8
-45.166,-372.47,1354.8,323.7,-271.19,1462,-392.55,-321.66,1378.1
-44.359,-373.99,1355.4,322.04,-273.35,1461,-391.1,-319.12,1379.1
-41.929,-373.44,1359,322.64,-273.09,1461.3,-389.98,-320.53,1378.8
-45.489,-374.54,1356.5,322.65,-272.71,1461.7,-391.27,-321.26,1378.5
-45.163,-372.96,1355.9,322.24,-272.04,1461.5,-390.68,-323.46,1378.5
-44.969,-370.89,1357.2,323.05,-270.67,1462.1,-391.81,-323.42,1378.1
-44.357,-370.35,1357.8,322.14,-268.91,1462.3,-391.64,-323.36,1378
-45.955,-368.5,1359.6,322.14,-269.87,1462.1,-390.19,-319.22,1379.1
-44.099,-373.88,1354.2,322.56,-272.74,1461.3,-390.13,-321.69,1378.8
-45.115,-371.48,1355.2,322.65,-273.52,1461.3,-390.62,-319.44,1379.4
-45.671,-371.43,1353.6,323.16,-271.52,1461.7,-391.43,-323.32,1377.9
-47.916,-370.31,1353.5,322.09,-271.06,1461.8,-390.88,-322.79,1378.5
-47.5,-370.51,1352.4,326.02,-268.27,1466,-390.01,-321.46,1378.8
-48.13,-368.39,1355.9,324.7,-267.6,1464.5,-390.69,-323.35,1378.4
-48.084,-370.36,1353.4,326.16,-266.17,1465.5,-391.05,-321.41,1378.5
-47.602,-370.11,1353,325.63,-264.87,1465.3,-391.35,-321.06,1378.6
-47.069,-369.75,1355.7,326.26,-274.07,1463.1,-391.54,-323.44,1378.1
-47.411,-368.38,1354.9,325.77,-269.21,1464,-390.06,-321.38,1378.8
-47.998,-369.04,1353.1,325.98,-273.23,1462.6,-391.41,-323.41,1378
-49.083,-370.32,1353.7,325.2,-274.71,1461.6,-391.12,-321.19,1378.4
-47.878,-372.24,1352.3,326.39,-276.15,1460.2,-391.27,-319.68,1379
-44.091,-371.58,1353.5,324.75,-274.86,1460.1,-390.27,-323,1378.4
-45.353,-371.82,1352.2,324.47,-276.55,1459.5,-391.27,-321.48,1378.4
-44.311,-372.38,1355.4,322.78,-273.44,1460,-390.15,-320.86,1378.8
-45.65,-372.83,1354.1,321.64,-274.14,1459,-391.61,-321.03,1378.6
-47.756,-368.19,1355.6,321.83,-274.93,1460.1,-391.65,-321.63,1378.4
-46.834,-371.07,1352.5,323.23,-277.56,1458.6,-389.95,-318.18,1379.5
-47.57,-369.56,1352.7,326.51,-273.58,1460.5,-389.98,-319.23,1379.1
-47.628,-367.92,1352.9,330.76,-266.8,1463.8,-390.73,-319.37,1378.5
-49.635,-367.2,1353.4,338.78,-269,1468.3,-390.05,-319.69,1379.2
-50.518,-367.38,1352.3,343.28,-265.07,1473.1,-390.21,-321.32,1378.7
-47.539,-368.67,1354.6,350.6,-265.67,1478.4,-391.07,-321.6,1378.2
-47.476,-368.97,1353.6,358.05,-269.84,1482.7,-390.52,-323.33,1378.4
-44.3,-367.22,1358.9,365.84,-263.28,1494.2,-391.37,-321.63,1378.3
-46.423,-369.68,1356.9,371.68,-253.73,1503.2,-389.95,-319.8,1379
-45.601,-368.62,1358,381.02,-252.57,1514.2,-390.17,-321.33,1378.9
-46.231,-367.94,1355.8,386.81,-255.21,1520,-390.6,-321.38,1378.8
-47.876,-368.59,1353.5,392.28,-244.97,1526.1,-391.15,-323.23,1377.7
-46.432,-367.93,1355.5,395.03,-232.45,1528.9,-390.02,-323.4,1378.1
-47.913,-366.11,1358.9,396.28,-221.69,1529.9,-391.51,-323.08,1378.1
-45.181,-368.12,1357.8,392.86,-201.4,1521.7,-391.81,-324.73,1377.7
-42.617,-367.22,1359.9,389.86,-185.88,1510.8,-390.57,-323.15,1378.3
-47.043,-364.85,1359.2,380.39,-164.8,1493.5,-392.16,-323.24,1378.1
-45.688,-367.03,1358.2,373.27,-153.79,1484.6,-391.01,-325.31,1377.7
-46.599,-368.08,1356.7,366,-143.03,1478,-391.84,-323.11,1378
-45.825,-369.41,1356.1,358.5,-134.1,1472.6,-391.32,-321.63,1378.4
-45.54,-368.78,1357.4,344.46,-123.55,1464.7,-391.36,-321.33,1378.4
-44.452,-368.53,1358.6,330.27,-111.84,1459.4,-389.83,-319.72,1378.9
-44.207,-371.16,1358.3,315.83,-102.96,1454.8,-389.74,-318.97,1379
-41.592,-373.1,1356.9,302.43,-102.79,1453.2,-389.88,-321.13,1378.7
-46.339,-371.15,1353.7,281.97,-84.027,1443.7,-390.86,-321.55,1378.2
-47.164,-369.78,1354.9,269.06,-80.687,1442.7,-391.29,-321.19,1378.5
-46.34,-371.18,1353.5,253.87,-54.671,1433.3,-390.16,-321.52,1378.8
-46.356,-372.44,1352.5,236.28,-50.608,1429.2,-390.07,-323.09,1378.2
-44.359,-369.11,1365,219.67,-37.055,1422.5,-393.37,-323.1,1384.3
-40.845,-367.48,1370.9,206.84,-31.791,1424.1,-393.58,-323.12,1384.4
-40.632,-369.74,1367.8,202.46,-22.016,1422.1,-392.11,-322.42,1384.7
-42.686,-373.18,1361.5,195.18,-20.464,1422.6,-393.33,-321.96,1384.7
-45.983,-370.14,1364.9,188.22,-18.552,1425.2,-392.38,-324.17,1384.5
-44.503,-369.89,1363.5,183.89,-18.601,1427.9,-393.74,-326.61,1383.5
-45.505,-371.9,1360.3,181.23,-19.004,1428.6,-393.57,-324.83,1384
-46.366,-368.71,1362.9,177.23,-20.47,1430.9,-394.81,-323.83,1384
-46.473,-368.55,1361.9,176.18,-21.32,1432.5,-393.47,-322.36,1384.6
-45.483,-368.27,1362.1,169.56,-21.496,1431.9,-392.53,-322.81,1384.9
-44.154,-368.04,1364.3,163.54,-23.469,1427.3,-393.33,-324.79,1383.7
-44.193,-371.53,1361.7,157.13,-22.33,1418.5,-394.28,-323.77,1383.7
-42.251,-371.05,1364.1,152.77,-18.561,1418.3,-393.34,-322.77,1384.5
-44.108,-369.3,1365.7,148.53,-20.969,1425.1,-392.9,-324.42,1384.3
-42.955,-369.5,1367.1,145.19,-24.341,1425.8,-392.35,-322.94,1384.7
-42.915,-368.74,1366,144.19,-28.902,1422.8,-392.37,-322.89,1384.7
-44.998,-367.8,1363.1,141.88,-35.326,1419,-393.67,-318.9,1385.5
-41.538,-367.16,1369.2,140.2,-40.621,1416.3,-392.98,-319.22,1385.2
-42.812,-369.63,1362.7,139.06,-47.621,1413.9,-392.27,-320.32,1385.2
-42.864,-369.71,1363,134.2,-57.492,1413.7,-392.2,-320.65,1385.1
-44.264,-367.04,1364,132.98,-72.725,1404.9,-393.78,-324.67,1384.1
-48.012,-365.26,1363.6,130.31,-87.385,1404.7,-392.6,-324.7,1384.4
-46.66,-367.59,1362.3,132.22,-93.501,1403.7,-392.53,-324.78,1384.2
-44.907,-370.49,1359.5,127.94,-103.99,1403.1,-393.6,-323.53,1384.6
-45.009,-368.46,1360.5,130.98,-111.86,1391.3,-393.77,-324.55,1384.1
-47.204,-370.3,1360.5,131.38,-131.08,1366.9,-393.4,-323.17,1384.3
-48.019,-371.41,1359,128.78,-140.38,1358.4,-392.07,-322.55,1384.8
-44.902,-369.85,1363.9,127.63,-143.11,1352.6,-392.32,-321.96,1385.3
-44.713,-370.29,1362.2,126.61,-145.55,1347.8,-392.32,-321.28,1385.3
-46.148,-370.09,1361.3,124.15,-147.35,1342.9,-392.37,-323.63,1384.6
-45.761,-369.85,1363.3,122.12,-148.5,1339.2,-393.23,-321.26,1384.8
-43.05,-373.42,1361,118.63,-151.56,1332.9,-392.16,-322.43,1384.9
-45.953,-374.37,1358.1,114.89,-153.48,1329.4,-392.23,-319.55,1385.7
-45.519,-376.18,1358.1,111.95,-155.89,1326.1,-392.23,-319,1385.8
-43.135,-373.64,1361.6,110.61,-158.67,1323.6,-392.26,-322.16,1385
-44.08,-373.41,1362.3,107.18,-161.04,1321.9,-393.36,-322.29,1384.7
-42.286,-374.97,1360.8,106.69,-161.52,1321.5,-392.15,-322.56,1384.8
-44.646,-371.79,1361.9,104.18,-164.83,1320.9,-392.28,-322.66,1384.7
-44.67,-370.87,1361.6,104.54,-168.34,1320.2,-392.44,-320.15,1385.6
-45.653,-370.74,1361,107.43,-171.72,1317.7,-393.45,-322.26,1384.8
-45.987,-373.15,1357.8,108.48,-177.64,1313.1,-393.76,-324.32,1384.3
-43.004,-371.83,1360.3,113.26,-178.06,1312.9,-392.73,-318.07,1385.2
-44.18,-368.15,1365.3,113.96,-180.85,1314.4,-391.8,-316.66,1386
-46.41,-368.08,1363.4,112.09,-181.55,1320.8,-392.02,-320.52,1385.3
-44.897,-369.36,1363.5,109.58,-183.86,1327.4,-393.41,-322.72,1384.5
-48.465,-368.64,1359,109.84,-183.38,1330.2,-394.07,-326.56,1383.6
-48.299,-368.95,1359.9,110.59,-185.11,1330.9,-392.37,-324.61,1384.3
-45.908,-369.72,1359.1,108.42,-188.9,1333.1,-392.63,-324.52,1384.3
-45.457,-367.76,1361.9,107.55,-190.82,1337.2,-392.7,-324.7,1384.3
-46.115,-368.56,1361.4,102.35,-192.11,1340.1,-392.33,-322.97,1384.8
-46.498,-367.88,1360.9,98.448,-191.64,1342.6,-391.93,-322.3,1384.5
-44.013,-369.29,1362.5,96.997,-189.71,1343.9,-392.35,-322.74,1385
-43.955,-369.71,1362.1,94.401,-190.07,1344.2,-393.3,-322.03,1384.7
-44.56,-371.54,1360.4,90.837,-191.34,1342.2,-392.65,-324.77,1384.4
-46.38,-368.12,1363.7,85.877,-194.16,1338.2,-392.53,-326.61,1383.9
-45.879,-369.55,1361.4,83.711,-196.04,1335.8,-392.75,-324.36,1384.5
-46.385,-368.8,1361.7,78.1,-203.43,1337.5,-393.18,-322.48,1384.4
-42.293,-370.36,1364.9,76.046,-202,1343.4,-392.06,-322.09,1384.8
-42.794,-372.61,1360.5,77.402,-194.49,1343.4,-393.76,-324.64,1384
-42.507,-373.9,1359.9,78.961,-191.25,1341.3,-393.66,-324.67,1384
-42.738,-372.85,1363.8,78.078,-192.09,1337.6,-392.44,-324.77,1384.2
-42.137,-371.48,1362.7,81.348,-189.62,1335.7,-392.59,-324.82,1384.5
-44.623,-370.76,1363.1,81.45,-190.63,1335,-392.6,-322.86,1385.1
-44.079,-370.11,1363.6,80.883,-191.96,1335.8,-392.62,-324.53,1384.6
-45.438,-371.57,1362.8,82.697,-191.66,1337,-393.36,-320.24,1384.9
-44.723,-372.42,1364.2,82.873,-191.86,1337.7,-392.26,-323.08,1384.6
-43.774,-374.62,1363.1,82.989,-192.66,1338.1,-392.41,-321.47,1385.1
-41.917,-372.72,1364.9,85.473,-188.97,1338.1,-393.51,-324.83,1383.9
-41.878,-372.78,1363.3,86.423,-188.91,1337.4,-395.17,-324.76,1384
-43.92,-370.35,1365,87.622,-188.91,1337.1,-393.74,-324.5,1384.1
-44.489,-367.57,1366.9,87.217,-192.51,1337.7,-392.17,-322.92,1384.8
-44.109,-369.34,1363.8,88.01,-191.87,1337.7,-392.51,-324.68,1384.4
-43.923,-370.11,1363.7,88.234,-190.68,1338.9,-393.6,-324.77,1384
-42.974,-369.66,1363.3,90.6,-187.95,1337.8,-392.67,-324.74,1384.4
-43.058,-371.66,1363.3,89.471,-189.27,1336.7,-393.6,-324.73,1384
-46.113,-368.52,1360.9,88.614,-189.91,1334,-390.35,-321.61,1378.8
-44.904,-368.47,1359.3,90.28,-186.44,1332.8,-391.48,-321.05,1378.8
-47.771,-367.57,1358.2,88.681,-188.08,1332.8,-390.86,-321.23,1378.5
-42.027,-368.18,1361.6,86.891,-188.34,1332.7,-390.53,-323.61,1378.2
-45.311,-367.4,1358.3,85.832,-187.63,1333.2,-391.39,-321.4,1378.5
-47.771,-368.2,1353.7,84.073,-186.95,1332.8,-390.06,-319.81,1379.2
-47.624,-369.4,1355.8,82.332,-188.65,1332.5,-390.88,-320.64,1378.4
-46.621,-366.76,1358.5,83.164,-189.19,1332,-391.1,-321.56,1378.3
-45.601,-370.59,1351.8,82.366,-190.69,1331.9,-390.14,-322.81,1378.2
-47.523,-368,1354.8,81.418,-191.44,1332.8,-390.31,-322.79,1378.2
-48.767,-367.55,1355.2,79.769,-192.88,1335.3,-391.2,-322.82,1378
-46.313,-367.75,1356.3,78.51,-193.34,1337.3,-390.01,-321.52,1378.6
-45.609,-366.15,1362.2,76.773,-194.08,1338,-389.79,-321.75,1378.5
-45.463,-368.43,1358.6,77.949,-192.85,1339,-391.65,-324.74,1377.7
-43.35,-367.76,1362.2,78.574,-191.89,1340,-391.69,-323.62,1378
-43.834,-370.21,1358.2,80.528,-189.81,1341.4,-391.09,-320.97,1378.3
-44.205,-372.01,1356.1,81.989,-190.05,1343.4,-391.09,-321.35,1378.6
-43.158,-368.53,1361.8,85.049,-189.4,1345.2,-390.97,-323,1378.6
-42.483,-370.25,1360.8,89.049,-187.78,1346.2,-391.3,-320.88,1378.5
-43.099,-370.77,1357,93.771,-194.19,1347.5,-389.89,-319.38,1379.1
-47.446,-369.37,1358.4,97.227,-188.47,1347,-390.02,-319.16,1379.2
-45.656,-370.11,1357.6,101.24,-185.57,1346.9,-390.9,-321.44,1378.4
-46.996,-371.16,1355.5,102.98,-186.82,1346.7,-390.25,-321.62,1378.6
-48.416,-371.18,1355,103.8,-184.55,1346,-391.02,-323.71,1378.3
-45.013,-372.31,1354.4,105.16,-182.86,1346.1,-390.63,-322.75,1378.4
-46.443,-371.89,1356.6,107.23,-182.85,1346.2,-390.77,-321.64,1378.3
-47.295,-373.1,1353.3,106.32,-183.85,1346,-391.34,-323.34,1377.9
-46.287,-368.47,1358.4,104.9,-185.2,1346.1,-390.93,-322.7,1377.8
-45.026,-368.16,1361.3,106.48,-184.88,1347.1,-389.9,-319.92,1378.8
-44.353,-369.77,1357.1,106.53,-183.86,1348.1,-390.22,-318.81,1379.2
-46.776,-369.98,1356.7,105.46,-181.15,1348.1,-390.59,-315.59,1380.8
-49.045,-370.08,1354.1,100.81,-177.77,1348.4,-389.83,-320.99,1378.8
-47.72,-366.51,1357.9,97.681,-176.3,1348.8,-390.04,-322.98,1378.2
-47.892,-367.1,1358.4,97.541,-174.08,1350,-391.56,-324.84,1377.5
-47.78,-365.99,1357.6,95.19,-172.3,1351.4,-391.21,-323.09,1377.8
-47.983,-364.9,1360.3,92.92,-169.75,1352.9,-391.39,-322.66,1378
-44.228,-366.3,1358.5,92.363,-166.68,1354.1,-390.44,-323.7,1378.3
-45.342,-367.01,1360.2,89.604,-165.35,1354.9,-391.52,-322.79,1378.1
-48.195,-364.13,1360.1,86.423,-163.69,1355.2,-391.42,-324.16,1377.6
-46.57,-367.35,1357.1,86.118,-162.94,1356.3,-392.93,-325.09,1377.3
-47.631,-368.52,1353.9,84.125,-163.01,1355.9,-391.58,-323.35,1378
-47.631,-368.93,1353.6,84.246,-163.1,1356.4,-391.33,-322.25,1377.9
-47.534,-368.81,1354.7,85.642,-160.58,1357.8,-391.21,-319.81,1378.7
-46.032,-371.36,1349.8,87.435,-162.72,1358.8,-389.57,-320.89,1378.6
-47.596,-366.05,1355.8,90.793,-164.28,1361.4,-390.07,-320.76,1378.7
-47.407,-367.49,1354.1,92.601,-164.74,1364.5,-390.25,-321.44,1378.9
-49.535,-368.78,1413.5,93.053,-167.27,1366.5,-390,-321.47,1378.6
-50.278,-371.98,1384.5,93.742,-166.79,1368.1,-389.97,-321.44,1378.6
-49.131,-371.54,1383.3,94.186,-168.85,1368.6,-389.88,-319.47,1379.1
-47.909,-370.27,1392.6,94.865,-169.09,1369.2,-390.65,-319.13,1378.8
-47.69,-371.14,1384.8,96.108,-168.94,1369.7,-389.84,-319.76,1379.1
-45.544,-374.01,1379.8,95.351,-171.75,1368.4,-389.91,-319.78,1379.1
-45.83,-373.49,1381.5,93.769,-171.14,1366.9,-390.01,-319.6,1379
-47.878,-371.37,1383.7,90.399,-173.17,1365.1,-389.63,-318.59,1379.3
-47.945,-371.45,1384.5,86.545,-177.81,1366.4,-390.19,-319.25,1379.1
-48.38,-372.04,1381.4,80.031,-174.85,1364.3,-390.06,-321.48,1378.6
-44.157,-369.95,1377.8,73.096,-186.05,1376,-392.42,-324.49,1384.5
-45.593,-371.29,1382,81.69,-176.95,1372.8,-392.38,-324.79,1384.2
-48.023,-374.01,1387.9,86.916,-177.39,1363.7,-392.66,-321.4,1385
-50.63,-375.09,1381.7,93.207,-178.37,1362.8,-392.88,-324.32,1384.5
-46.967,-374.55,1383.9,91.259,-184.09,1372.8,-394.38,-326.97,1383.9
-48.136,-373.05,1383.6,105.99,-179.34,1375.8,-395.16,-326.39,1383.2
-48.309,-373.71,1383.3,114.82,-188.34,1379,-392.87,-326.26,1383.8
-48.483,-374.05,1385.4,118.68,-190.93,1383.5,-392.43,-322.67,1384.9
-45.794,-375.5,1388.9,121.96,-189.59,1387.6,-392.39,-326.15,1383.7
-47.673,-375.77,1382.4,121.99,-191.59,1392.4,-393.64,-324.07,1384.1
-49.054,-373.6,1384.5,122.55,-192.31,1395.8,-392.3,-324.24,1384
-45.037,-373.99,1382.4,122.41,-190.71,1397.3,-391.18,-320.5,1385.4
-46.256,-374.82,1382.4,122.24,-189.76,1398.2,-391.38,-319.2,1385.6
