158.31,-278.34,1277,252.3,88.143,122,177.24,-290.68,1282,208.49,167.28,231,152.9,-401.32,1291,249.59,80.439,14,152.9,-423.74,1291,250.67,70.241,14
157.3,-280.55,1277,250.92,86.165,111,173.49,-289.38,1282,215.95,162.79,231,152.9,-399.08,1291,247.34,75.962,14,152.9,-419.26,1291,245.09,58.481,14
157.3,-276.13,1277,251.09,88.143,139,172.81,-290.52,1277,216.22,161.43,218,154.67,-401.32,1291,248.3,75.962,14,155.15,-421.5,1291,242.84,56.784,14
156.82,-276.13,1277,255.16,85.934,139,166.29,-293.8,1277,231.68,163.68,199,150.65,-397.85,1291,247.34,75.913,14,150.65,-417.02,1291,245.09,62.951,14
157.3,-276.13,1277,251.86,85.934,139,161.73,-307.06,1277,237.2,158.08,151,152.9,-397.85,1291,247.34,71.46,14,155.15,-419.26,1291,244.87,56.768,14
157.33,-276.13,1277,249.63,85.934,139,159.15,-307.06,1277,242.72,146.87,111,152.43,-394.6,1291,243.18,65.537,14,155.15,-421.5,1291,245.09,56.784,14
157.3,-276.13,1277,249.62,85.057,139,158.27,-310.48,1272,243.49,133.09,84,152.43,-394.6,1291,247.24,69.161,14,152.9,-421.5,1291,245.09,54.01,14
157.36,-276.13,1277,248.82,85.934,139,156.93,-311.67,1272,247.02,130.41,74,152.9,-394.6,1291,247.34,62.457,14,153.49,-418.63,1291,248.3,53.986,14
157.92,-278.34,1277,251.84,84.004,122,155.08,-317.13,1272,251.84,130.83,48,150.65,-385.63,1287,247.34,69.606,29,152.9,-423.14,1291,246.16,56.784,14
157.3,-276.13,1277,248.11,86.708,139,155.08,-317.12,1272,251.21,129.66,48,152.43,-390.11,1291,242.84,55.681,14,155.15,-421.5,1291,244.98,61.254,14
157.3,-276.13,1277,251.89,85.541,139,155.69,-318.1,1272,252.28,134.14,48,150.19,-384.44,1287,242.84,61.33,29,152.9,-417.02,1291,247.34,53.962,14
157.36,-273.92,1277,247.87,82.783,139,155.12,-318.1,1272,253.97,128.08,38,150.19,-384.44,1287,247.34,60.686,29,148.4,-412.53,1291,244.92,58.956,14
157.3,-278.34,1277,251.86,82.662,122,155.69,-315.89,1272,253.9,125.91,38,150.65,-387.87,1291,248.81,74.107,29,150.65,-414.78,1291,244.92,60.691,14
157.3,-276.13,1277,252.1,85.934,139,157.3,-312.7,1272,252.1,105.38,28,150.65,-385.63,1287,248.81,74.065,29,152.9,-414.78,1291,245.09,58.432,14
157.4,-278.34,1277,249.96,87.219,122,157.3,-299.48,1272,250.99,100.36,63,150.65,-385.63,1287,248.64,74.065,29,151.24,-412.53,1291,247.25,69.656,14
157.3,-276.13,1277,247.61,84.004,139,157.3,-291.59,1272,249.03,103.36,84,150.65,-385.63,1287,248.84,82.367,29,150.65,-414.13,1291,249.59,85.871,14
157.48,-278.34,1277,250.79,85.057,122,157.3,-293.8,1272,253.4,101.18,84,150.19,-382.2,1287,248.81,78.483,43,152.9,-416.38,1291,247.34,79.166,14
157.6,-278.34,1277,250.09,87.266,122,157.3,-296.01,1272,250.86,102.67,63,150.65,-379.97,1287,248.84,81.762,43,151.24,-418.63,1291,254.02,84.933,14
157.38,-278.34,1277,252.4,86.63,122,157.3,-291.59,1272,252.4,103.4,84,150.65,-377.73,1287,248.84,84.878,43,152.9,-417.02,1291,251.75,83.652,14
157.3,-276.13,1277,251.19,84.499,139,157.3,-292.88,1272,251.19,101.72,74,150.65,-381.15,1287,247.74,78.272,43,152.9,-412.53,1291,248.4,86.351,14
157.3,-278.34,1277,249.59,86.213,122,157.3,-299.39,1272,250.09,90.525,48,150.65,-379.97,1287,246.57,83.964,43,151.82,-414.78,1291,254.02,90.357,14
157.92,-273.92,1277,250.34,85.057,151,157.3,-298.22,1272,252.44,86.472,53,150.65,-382.2,1287,248.81,95.103,43,152.12,-414.78,1291,251.73,88.122,14
157.3,-276.13,1277,250.71,85.057,139,157.3,-293.8,1272,250.71,101.72,74,150.65,-379.97,1287,248.81,94.03,48,154.67,-419.26,1291,251.77,77.41,14
156.84,-276.13,1277,253.97,84.004,139,157.3,-296.01,1272,253.97,101.32,63,150.19,-375.5,1287,248.84,87.278,48,151.82,-411.88,1291,240.6,79.135,14
157.3,-278.34,1277,250.96,86.213,127,157.3,-298.22,1272,250.96,87.453,53,150.65,-378.9,1287,248.84,86.166,43,152.9,-412.53,1291,244.24,56.172,14
157.92,-278.34,1277,249.24,83.127,122,157.92,-308.44,1272,249.34,99.78,28,150.65,-379.97,1287,249.59,83.52,43,152.9,-420.88,1291,245.09,56.245,14
157.92,-273.92,1277,249.46,85.319,139,157.3,-308.26,1272,250.35,101.28,33,150.65,-375.5,1287,248.84,88.32,48,155.15,-427.64,1296,242.7,57.814,14
157.4,-275,1277,256.11,81.245,139,157.3,-308.26,1272,252.33,94.759,28,150.19,-375.5,1287,249.67,87.905,48,155.15,-419.26,1291,245.09,59.003,14
157.3,-275.26,1277,251.84,84.051,139,157.3,-308.26,1272,251.84,100.03,28,150.65,-370.78,1287,248.92,83.77,48,157.4,-423.14,1291,245.09,59.035,14
157.3,-275,1277,251.94,81.795,139,157.3,-310.48,1272,253.3,98.375,28,150.65,-372.18,1287,246.57,81.436,48,155.75,-425.39,1296,242.72,57.287,14
158.53,-278.34,1277,251.06,84.004,122,157.92,-309.47,1272,251.45,102.02,28,152.87,-373.26,1287,244.32,88.271,43,157.4,-428.23,1296,249.26,57.294,14
157.3,-278.34,1277,248.85,84.004,122,157.3,-310.48,1272,249.24,101.44,28,152.43,-376.66,1287,242.57,97.274,38,155.45,-429.89,1296,248.42,59.536,14
157.3,-276.13,1277,248.93,85.057,139,157.3,-310.48,1272,248.93,101.24,33,152.43,-378.9,1287,246.57,110.1,53,155.75,-432.14,1296,247.27,56.051,14
157.92,-278.34,1277,249.21,83.548,122,157.3,-304.85,1272,249.21,97.705,43,150.65,-382.2,1287,246.57,114.16,53,157.4,-431.55,1296,249.39,57.301,14
157.3,-276.13,1277,250.09,84.004,139,157.3,-302.64,1272,250.09,100.18,48,150.65,-382.2,1287,247.66,117.43,48,155.75,-423.74,1296,238.46,57.805,14
157.3,-276.13,1277,250.96,85.541,139,157.3,-307.06,1272,250.96,102.06,38,150.65,-382.2,1287,248.92,108.53,48,155.15,-423.14,1296,241.66,61.758,14
157.3,-276.13,1277,250.6,85.541,139,157.3,-303.83,1272,250.62,97.347,38,150.65,-382.2,1287,249.59,104.07,43,152.9,-418.63,1291,245.09,69.705,14
157.3,-273.92,1277,251.06,85.319,151,157.3,-293.8,1272,252.23,102.66,74,150.65,-379.97,1287,248.84,96.281,48,152.9,-414.78,1291,243.91,72.429,14
157.3,-275,1277,249.69,85.057,139,157.3,-289.38,1272,250.86,116.4,111,150.65,-379.97,1287,248.84,94.511,43,152.9,-414.78,1291,245.09,72.429,14
157.38,-276.13,1277,251.18,86.708,139,157.92,-287.18,1272,252.08,114,117,150.65,-379.97,1287,248.92,98.973,48,152.9,-414.78,1291,242.84,62.926,14
157.3,-276.13,1277,253.86,83.457,139,157.3,-293.8,1272,253.86,104.3,84,150.65,-379.97,1287,249.59,99.574,48,155.75,-421.5,1291,242.84,63.505,14
157.3,-276.13,1277,250.46,84.499,139,157.12,-289.38,1272,250.46,112.57,111,149.89,-379.97,1287,251.45,97.323,48,155.15,-417.02,1291,240.6,70.21,14
157.3,-276.13,1277,251.47,85.666,144,156.3,-293.8,1272,252.3,104.7,89,150.65,-382.2,1287,250.64,98.532,43,157.16,-421.5,1291,246.18,68.47,14
157.3,-276.13,1277,248.93,87.75,151,157.3,-284.97,1272,250.09,103.21,122,150.65,-383.39,1287,249.5,95.169,43,156.35,-420.88,1291,240.6,62.999,14
157.3,-276.13,1277,252.33,85.336,139,157.36,-281.87,1277,252.33,119.92,151,152.9,-391.14,1291,249.5,95.923,29,152.9,-414.78,1291,246.15,67.445,14
157.3,-276.13,1277,251.84,86.708,151,157.3,-284.07,1272,250.09,106.5,139,150.65,-387.87,1291,249.91,102.55,43,155.15,-417.02,1291,245.09,74.696,14
157.3,-276.13,1277,251.41,83.803,139,157.33,-282.76,1272,248.97,99.963,139,150.19,-385.63,1287,249.58,99.699,43,156.91,-420.2,1291,247.25,74.711,14
156.91,-276.13,1277,250.7,85.336,139,158.1,-276.13,1277,249,98.518,175,152.43,-387.87,1291,247.34,87.486,29,155.75,-417.02,1291,247.25,77.41,14
156.3,-278.3,1277,251.4,87.545,139,159.51,-276.13,1277,245.77,101.24,175,150.65,-384.44,1287,250.99,76.893,29,154.67,-417.02,1291,242.84,76.931,14
157.3,-276.13,1277,254.76,83.127,139,159.51,-269.5,1282,247.9,86.512,193,150.65,-387.87,1287,250.98,76.316,29,156.91,-421.5,1291,247.24,69.753,14
157.3,-276.13,1277,251.59,83.127,139,157.53,-269.5,1282,249.59,86.014,193,150.65,-386.67,1287,250.98,79.135,29,155.15,-421.5,1291,247.2,74.248,14
156.6,-276.13,1277,251.41,85.336,139,158.03,-270.56,1282,247.28,77.025,145,152.43,-391.63,1291,246.5,63.036,14,155.75,-419.26,1291,242.7,70.226,14
157.3,-276.13,1277,250.86,87.507,139,159.53,-280.55,1277,242.72,110.11,175,151.24,-384.44,1287,248.81,74.684,29,155.15,-418.63,1291,244.24,71.964,14
157.3,-276.13,1277,251.47,85.934,139,166.16,-287.18,1272,230.31,89.857,100,150.65,-386.67,1287,247.74,78.525,29,155.15,-417.02,1291,247.1,70.21,14
157.3,-278.34,1277,251.11,87.507,122,170.59,-288.47,1272,222.84,80.611,74,150.19,-381.15,1287,250.98,77.309,43,157.4,-421.5,1291,247.2,65.259,14
155.69,-276.13,1277,253.06,86.213,139,174.16,-312.7,1272,214.01,109.96,28,150.19,-375.5,1287,249.84,79.414,48,155.15,-417.02,1291,246.15,67.47,14
156.64,-276.13,1277,251.9,89.044,139,175.02,-315.89,1272,208.46,104.64,14,150.19,-377.73,1287,249.91,78.81,43,152.9,-412.53,1291,244.24,62.902,14
157.05,-276.13,1277,253.52,85.541,139,170.59,-315.89,1272,216.22,105.67,14,152.9,-385.63,1287,248.81,85.795,29,152.9,-410.29,1291,242.84,53.809,0
157.3,-276.13,1277,251.85,84.499,139,166.81,-298.22,1272,230.31,87.776,48,150.19,-383.39,1287,249.84,82.943,43,157.4,-411.88,1291,228.5,60.643,14
156.6,-273.92,1277,250.32,84.499,151,170.59,-271.62,1282,222.43,67.252,128,152.9,-386.67,1287,247.58,86.885,29,152.9,-410.29,1291,231.6,56.051,0
157.3,-275,1277,253.79,80.918,139,167.47,-268.34,1287,232.51,75.133,169,154.67,-394.6,1291,249.91,73.614,14,152.9,-412.53,1291,243.91,60.667,14
157.05,-276.13,1277,255.5,89.044,139,168.55,-265.37,1301,231.4,66.631,187,155.15,-396.84,1291,244.99,71.436,14,155.15,-415.73,1291,240.6,62.951,14
157.12,-276.13,1282,252.78,87.75,151,166.57,-264.11,1306,231.65,67.69,193,152.9,-400.63,1291,246.49,75.962,14,159.65,-410.29,1291,231.6,53.809,0
157.19,-276.13,1282,256.3,89.044,139,165.29,-265.37,1301,234.67,65.943,175,150.65,-401.32,1291,248.3,62.555,14,152.9,-410.29,1291,236.1,56.051,0
157.05,-276.13,1282,250.61,87.507,144,168.38,-260.54,1321,227.26,70.21,224,152.9,-396.84,1291,246.21,66.983,14,148.4,-410.29,1291,240.6,53.809,0
157.3,-276.13,1282,250.7,86.342,139,170.9,-261.83,1316,222.81,65.474,199,152.9,-394.6,1291,249.91,69.161,14,150.65,-401.32,1291,242.84,53.6,14
156.8,-273.92,1282,253.85,85.541,151,170.9,-260.22,1326,222.81,58.769,199,152.43,-392.36,1291,247.34,62.433,14,152.43,-401.32,1291,242.84,58.078,14
157.3,-276.07,1282,255.96,87.75,156,165.69,-261.53,1321,236.1,63.239,204,152.9,-392.36,1291,247.34,57.956,14,154.67,-396.84,1291,247.34,66.959,14
156.84,-273.92,1282,254.5,83.457,151,163.94,-266.38,1296,236.94,62.067,163,149.89,-385.63,1287,248.69,60.686,29,152.43,-395.61,1291,247.34,64.733,14
157.19,-273.92,1282,253.49,81.795,144,166.16,-262.83,1311,231.65,57.69,186,148.4,-382.62,1287,250.91,62.233,29,153.2,-405.13,1291,245.09,73.808,14
156.12,-275.26,1282,258.01,84.004,144,168.59,-258.28,1331,229.34,52.064,204,150.65,-385.63,1287,248.84,65.146,29,152.43,-403.57,1291,245.09,64.83,14
155.3,-273.92,1282,257.25,84.499,144,167.35,-258.01,1331,230.78,56.815,210,152.9,-392.36,1291,249.91,60.182,14,155.15,-403.57,1291,247.34,80.488,14
156.28,-273.92,1287,258.98,85.032,156,169.93,-257.06,1336,228.09,53.304,204,150.65,-384.44,1287,248.84,61.33,29,154.67,-403.57,1291,246.49,78.261,14
155.48,-271.71,1287,265.87,87.74,172,168.57,-257.92,1331,229.69,57.774,208,150.65,-385.63,1287,246.62,67.397,29,152.9,-401.32,1291,247.34,75.986,14
153.47,-271.71,1287,264.61,86.455,172,168.64,-255.93,1347,224.87,60.978,240,150.19,-392.36,1291,247.42,64.66,14,150.65,-398.38,1291,248.82,69.234,14
152.49,-273.92,1287,265.84,90.873,172,170.9,-255.22,1347,221.55,62.378,233,152.9,-394.6,1291,247.34,67.772,14,150.65,-403.57,1291,248.74,81.641,29
152.46,-273.06,1287,272.47,94.629,184,166.16,-255.22,1342,229.65,65.771,233,150.65,-393.99,1291,245.09,67.52,14,152.9,-405.81,1291,250.64,92.609,29
152.4,-273.92,1287,260.6,97.858,172,163.94,-254.27,1342,234.92,63.729,227,150.19,-387.87,1287,249.59,74.107,29,152.9,-405.81,1291,250.5,91.717,29
149.52,-270.45,1287,271.88,97.015,196,167.05,-254.98,1331,228.32,67.115,214,150.65,-388.91,1291,249.93,73.53,29,154.67,-405.81,1291,248.25,97.087,29
148.37,-268.21,1287,277.27,101.9,213,164.4,-252.36,1336,232.25,68.051,221,152.9,-394.6,1291,249.59,66.935,14,155.15,-403.57,1291,247.34,94.786,29
148.44,-267.29,1291,279.55,105.14,201,161.73,-250.3,1336,233.02,76.967,232,148.44,-384.44,1287,248.84,66.702,29,155.15,-403.57,1291,249.91,95.308,29
144.01,-264.23,1291,283.96,107.81,213,162.95,-248.89,1326,229.53,79.103,214,152.9,-392.36,1291,245.09,58.784,14,155.15,-401.32,1291,247.66,82.665,14
141.34,-263.33,1291,286.73,117.82,213,162.73,-247.22,1316,223.04,94.367,213,150.19,-385.63,1287,248.84,67.397,29,152.43,-401.32,1291,245.09,80.415,14
139.14,-258.83,1291,286.05,123.04,213,159.81,-244.38,1306,217.47,95.411,207,149.02,-383.39,1287,249.5,65.748,29,154.67,-401.32,1291,242.84,82.665,14
129.88,-251.83,1291,304.32,131.45,224,155.05,-240.03,1287,229.49,108.1,200,149.89,-382.2,1287,249.59,71.17,29,155.15,-402.17,1291,245.09,95.275,29
124.03,-249.83,1291,309.29,134.71,240,148.36,-237.83,1282,231.66,111.96,209,150.19,-387.87,1287,247.34,76.358,29,152.9,-396.84,1291,246.57,109.95,29
121.43,-245.11,1291,296.17,134.31,248,143.12,-236.33,1277,235.63,112.92,207,150.19,-387.87,1291,247.34,72.508,29,154.07,-403.57,1291,247.66,89.417,14
112.63,-240.03,1296,306.87,131.5,241,140.38,-236.12,1263,237.16,117.11,217,150.65,-386.67,1287,247.25,76.926,29,155.15,-403.57,1291,248.15,100.95,29
103.64,-236,1287,311.82,134.01,257,137.33,-237.49,1240,234.13,114.22,214,150.65,-385.63,1287,248.84,87.962,43,156.3,-403.57,1291,245.09,91.668,14
88.868,-235.76,1282,288.99,136.83,251,137.57,-241.34,1232,233.26,115.34,285,150.65,-390.11,1291,248.84,83.068,29,155.15,-408.05,1291,254.94,101.1,29
70.524,-230.75,1259,289.73,128.28,245,138.93,-243.45,1227,229.43,114.83,302,150.65,-396.84,1291,247.34,69.185,14,154.67,-408.05,1291,255.05,99.843,29
64.179,-229.05,1249,309.02,126.32,306,133.21,-238.24,1236,233.83,121.82,306,151.84,-394.6,1291,247.34,65.293,14,154.67,-410.29,1291,255.08,98.469,29
54.801,-225.45,1236,309.99,119.02,315,132.45,-237.97,1254,229.99,124.8,315,151.84,-396.84,1291,246.14,62.506,14,155.15,-410.29,1291,254.99,102.09,29
44.855,-225.92,1223,307.25,113.28,323,141.29,-244.76,1306,251.63,128.05,543,152.43,-396.13,1291,247.34,69.185,14,154.09,-408.05,1291,252.83,95.208,29
40.209,-227.98,1223,310.58,116.13,327,141.34,-247.38,1352,253.98,124.63,547,150.65,-395.61,1291,247.34,64.708,14,153.49,-403.57,1291,245.09,94.786,29
29.115,-232.05,1223,314.65,116.72,331,143.73,-254.8,1352,256.11,131.69,551,150.19,-394.6,1291,246.5,60.841,14,155.15,-405.81,1291,246.57,101,29
26.361,-235.87,1227,313.8,115.58,342,173.75,-252.27,1379,249.63,128.28,555,152.43,-399.08,1291,247.34,73.687,14,155.15,-405.81,1291,252.86,99.81,29
8.7539,-242.32,1206,319.09,100.48,313,170.72,-252.27,1419,255.6,129.37,559,154.67,-397.85,1291,249.91,75.913,14,152.9,-408.05,1291,246.01,90.713,29
14.399,-245.96,1219,317.15,109.59,350,170.86,-255.51,1443,252.22,126.14,572,152.9,-398.38,1291,247.34,73.687,14,156.91,-409.63,1291,252.8,110.96,29
6.1918,-251.07,1219,314.82,105.63,354,173.42,-262.1,1480,243.75,122.8,576,151.84,-391.14,1291,251.06,83.11,29,152.9,-412.53,1291,255.1,107.83,29
-4.1139,-253.77,1219,313,149.38,354,173.02,-273.1,1492,240.9,121.23,567,151.24,-388.91,1291,253.31,91.988,29,152.9,-414.78,1291,253.15,110.89,29
-18.45,-259.6,1214,319.05,102.55,338,171.1,-275.95,1492,246.11,119.54,589,152.9,-402.88,1291,249.59,87.167,14,154.91,-414.78,1291,253.2,112.28,29
-26.69,-264.56,1210,324.43,133.64,329,171.1,-278.5,1506,249.31,113.32,593,152.43,-391.14,1291,248.84,96.489,29,155.69,-414.78,1291,253.25,115.32,29
-33.831,-268.68,1214,327.55,127.03,339,170.72,-281.29,1506,243.25,104.89,584,152.9,-401.32,1291,247.34,84.916,14,156.35,-412.53,1291,252.95,109.24,29
-38.966,-272.2,1214,332.92,95.805,339,168.2,-281.84,1506,241.42,100.45,573,150.65,-390.11,1291,249.5,89.779,29,155.75,-411.26,1291,255.08,110.52,29
-55.483,-274.83,1202,324.64,96.619,290,166.57,-282.79,1519,243.03,102.28,552,152.13,-390.11,1291,249.59,85.319,29,155.15,-406.3,1291,255.08,106,29
-65.154,-280.04,1193,324.16,94.989,268,165.19,-281.64,1618,249.47,114.39,425,152.9,-400.63,1291,250.64,83.495,14,154.38,-412.53,1291,252.99,110.47,29
-77.106,-287.02,1181,289.09,101.26,222,166.07,-282.74,1618,248.24,111.59,452,152.9,-401.32,1291,247.34,80.439,14,155.15,-412.53,1291,253.03,110.05,29
-83.479,-292.34,1181,284.87,94.989,202,166.31,-281.39,1618,233.68,113.75,412,154.07,-401.32,1291,250.99,84.657,14,152.9,-412.53,1291,252.99,112.28,29
-91.296,-296.4,1181,273.52,91.385,202,166.29,-281.46,1618,233.68,112.6,412,155.15,-399.08,1291,251.75,80.439,14,152.9,-412.53,1291,252.95,116.72,29
-100.45,-302.52,1181,259.33,83.376,136,170.63,-282.73,1618,226.21,104.81,396,152.9,-401.32,1291,248.39,82.714,14,154.09,-411.88,1291,252.75,114.48,29
-102.5,-305.6,1185,262.84,90.43,165,168.57,-283.88,1499,229.08,96.418,401,153.49,-401.32,1291,250.56,84.94,14,153.49,-412.53,1291,252.78,114.91,29
-104.7,-311.15,1185,265.21,90.862,159,169.81,-283.88,1499,226.32,93.62,396,152.43,-401.32,1291,249.59,78.237,14,155.15,-407.38,1291,252.91,115.37,29
-106.68,-316.71,1185,271.08,88.334,171,165.62,-284.27,1499,233.68,95.23,421,152.43,-401.32,1291,247.34,78.237,14,155.15,-412.53,1291,255.08,106.56,29
-110.32,-322.8,1185,267.16,90.899,146,163.8,-284.36,1492,234.19,100.61,398,152.43,-401.32,1291,247.34,69.283,14,157.4,-410.29,1291,255.08,109.22,29
-112.31,-326.37,1185,270.18,92.043,166,159.7,-284.17,1499,243.28,93.165,392,150.65,-403.57,1291,247.34,62.579,14,155.15,-412.53,1291,255.13,96.243,29
-116.56,-329.91,1189,249.05,89.214,166,165.62,-285.75,1486,230.33,93.12,412,150.65,-410.29,1291,249.59,62.878,14,155.15,-410.29,1291,255.16,96.218,29
-118.87,-333.11,1193,253.98,88.138,191,161.33,-285.53,1492,240.05,96.157,407,152.9,-414.78,1291,247.34,63.458,14,152.43,-414.78,1291,249.52,90.965,14
-123,-339.15,1189,250.07,85.241,157,162.9,-285.53,1492,237.45,95.017,407,152.9,-417.02,1291,245.09,67.959,14,154.67,-417.02,1291,253.08,97.533,29
-125.88,-342.52,1189,247.39,80.823,157,163.81,-288.9,1467,235.15,66.829,407,155.15,-418.63,1291,242.84,67.47,14,151.82,-417.02,1291,251.77,92.128,14
-128.83,-346.31,1189,252.69,81.764,157,158.03,-288.19,1473,246.88,72.634,407,154.09,-417.02,1291,245.09,63.473,14,150.42,-414.13,1291,247.24,85.375,14
-133.58,-350.02,1193,252.25,127.48,161,158.03,-289.49,1461,241.25,65.382,412,155.15,-420.88,1291,248.4,65.74,14,151.24,-419.26,1291,253.03,93.089,29
-136.07,-355.13,1189,251.6,125.43,161,151.4,-290.7,1443,237.85,45.358,351,153.2,-421.5,1291,250.65,67.99,14,152.43,-417.02,1291,250.67,84.727,14
-140.59,-358.93,1193,276.36,127.09,171,166.51,-290.79,1455,229.4,56.223,412,153.49,-419.26,1291,249.59,65.74,14,152.9,-414.78,1291,247.34,70.194,14
-145.32,-364.26,1189,273.51,122.46,161,163.71,-290.76,1455,234.15,60.325,412,152.9,-425.39,1291,255.17,73.758,14,148.4,-411.88,1291,248.3,79.135,14
-154.27,-375,1189,264.84,112.62,141,152.09,-292.02,1437,239.98,49.658,380,152.43,-423.74,1291,255.24,75.993,14,148.98,-410.29,1291,247.34,71.867,14
-158.39,-378.34,1189,283.68,111.06,170,163.09,-290.79,1455,240.79,67.039,437,151.24,-421.5,1291,256.35,80.463,14,150.65,-412.53,1291,247.34,83.62,14
-160.44,-382.78,1193,287.19,108.27,175,163.06,-289.49,1461,239.04,69.241,421,152.9,-420.88,1291,256.35,81.894,14,153.49,-414.78,1291,245.18,70.194,14
-162.5,-386.65,1193,282.49,104.99,175,164.48,-289.31,1467,228.42,69.837,421,150.65,-425.39,1291,259.87,85.006,29,155.15,-419.26,1291,251.73,76.458,14
-165.67,-389.69,1193,284.27,104.22,171,167.73,-288.19,1473,229.18,78.23,412,149.55,-419.26,1291,257.49,89.404,14,150.65,-410.29,1291,247.34,70.163,14
-168.53,-392.01,1193,291,104.55,186,169.7,-289.49,1461,228.36,71.565,412,150.65,-417.02,1291,256.19,84.122,14,154.67,-419.26,1291,249.48,72.461,14
-172.21,-395.2,1189,292.49,99.429,175,173.25,-290.25,1461,218.25,64.694,412,150.65,-417.02,1291,258.46,91.639,14,155.15,-421.5,1291,251.84,75.182,14
-174.03,-397.79,1189,283.63,99.094,175,171.95,-291.93,1449,222.94,61.87,433,153.49,-413.47,1291,259.55,99.429,29,155.15,-423.74,1291,250.66,67.518,14
-177.15,-399.94,1193,284.78,93.843,171,162.69,-288.28,1467,238.86,72.634,412,148.98,-423.74,1291,259.72,90.927,29,156.35,-423.74,1291,242.84,54.549,14
-178.14,-402.65,1193,299.94,91.628,178,162.79,-288.06,1480,239.85,75.432,412,148.98,-417.02,1291,258.48,93.07,14,155.15,-423.74,1291,242.84,54.549,14
-177.5,-406.1,1193,296.04,86.028,163,166.4,-288.52,1467,232.91,72.634,398,152.43,-414.78,1291,252.92,84.115,14,153.49,-421.5,1291,245.09,59.019,14
-178.68,-410.2,1197,297.95,81.085,178,166.4,-289.01,1467,231.47,66.829,403,150.19,-410.29,1291,249.59,81.37,14,153.49,-414.45,1291,245.09,58.972,14
