398.8,481.92,2215.8
402.56,478.46,2219
404.51,479.79,2218.7
403.34,477.11,2218.8
403.6,471.7,2217
407.67,467.14,2215.6
410.4,464.24,2214.2
421.37,459.96,2214.1
450.97,460.76,2254.4
483,439.1,2374.1
488.27,437.39,2373.5
485.62,435.41,2378.2
485.91,436.23,2372
487.74,431.47,2385.6
492.07,425.8,2396.8
493.12,421.55,2400.3
491.87,423.06,2397
495.37,416.86,2410.5
492.24,418.03,2407.9
496.29,414.65,2413.8
497.81,413.61,2413.8
500.26,413.97,2408.7
490.91,413.24,2408.5
492.12,411.89,2407.7
494.04,411.89,2413.2
496.3,414.06,2407.4
501.14,414.9,2408
496.08,414.44,2407.7
495.11,414.75,2413.2
492.93,413.42,2413.2
502.82,410.85,2413.5
495.95,412.81,2412.9
495.61,412.65,2412.3
491.07,415.31,2412.8
494.58,413.44,2415.7
502.09,410.15,2413.1
499.82,403.94,2429.1
501.58,408.88,2417.1
504.49,407.08,2419.4
506.1,408.67,2411.9
502.83,409.5,2413.7
503.01,406.95,2419.1
507.77,403.21,2423.8
508.07,403.23,2423.1
505.61,403.22,2422
503.07,408.66,2416.5
508.39,409.8,2412.3
497.14,412.27,2407.5
