499.37,-144.79,2251.6,499.41,-22.05,2150.3
501.38,-146.36,2250,508.7,-30.291,2168
501.37,-143.07,2252.3,513.4,-33.045,2169
505.69,-146.32,2250.9,500.3,-21.129,2156.6
505.79,-144.9,2250.6,499.15,-34.734,2148.3
502.96,-146.95,2245.3,448.78,-12.143,2089.3
507.06,-143.24,2246.7,474.51,-30.912,2149.8
504.77,-141.57,2243.3,473.14,-64.622,2250.3
501.93,-145.47,2237.3,474.43,-76.989,2318.4
504.79,-145.58,2239.4,477.68,-105.06,2375.9
502.48,-147.36,2236.3,428.25,-137.6,2357
505.61,-148.63,2236,320.22,-104.71,1764.4
504.95,-148.16,2234.3,276.46,-126.13,1598
502.93,-146.57,2228.8,370.39,-195.28,2297.2
504.22,-149.16,2228.8,318.24,-199.63,2170.8
505.68,-148.17,2230.9,287.26,-241.77,2087.3
503.6,-149.23,2226,237.91,-259.53,1935.6
508.3,-147.37,2233.4,212.99,-269.24,1855.1
503.6,-147.59,2227.1,190.03,-259.88,1811.3
510.59,-144.87,2236.5,120.97,-248.78,1656.7
501.8,-147.02,2230.5,104.38,-247.07,1650.2
503.32,-146.14,2227,76.8,-231.8,1639.2
509.1,-146.26,2237.7,50.781,-242.96,1642.6
506.48,-145.98,2231.8,38.645,-268.01,1655.6
512.35,-146.3,2234,-1.0067,-247.41,1665.6
506.78,-145.16,2227.4,-43.147,-234.18,1677
514.1,-144.12,2236.8,-57.165,-273.76,1704.7
505.81,-145.09,2225.1,-71.797,-251.28,1701.5
502.87,-141.85,2221.3,-81.454,-238.32,1702.1
504.44,-145.48,2223,-61.671,-168.68,1222.2
505.3,-147.15,2220.7,-61.034,-135.37,952.53
506.4,-145.84,2217.3,-52.989,-111.34,808.75
513.41,-148.89,2224.6,-76.941,-117.59,971.86
509.47,-148.37,2211.5,-44.177,-87.905,610.04
498.73,-151.78,2192.1,-81.303,-127,917.42
496.61,-147.1,2193.7,-37.961,-80.252,466.99
500.38,-150.16,2189.7,-36.218,-76.96,431.28
496.54,-147.31,2184.2,-103.85,-128.79,935.02
500.32,-151.68,2184.7,-107.36,-133.92,972.84
499.95,-155.24,2178,-104.12,-121.44,875.48
500.75,-150.28,2173.1,0,0,0
497.43,-151.19,2165,-114.4,-111.48,901.26
495.22,-147.77,2160.8,-131.55,-127.32,995.03
500.12,-148.89,2157.9,-142.87,-138.82,1093.2
497.35,-149.9,2149.2,-120.91,-119.28,886.38
499.47,-148.27,2147.9,-144.6,-142.29,1117.5
492.21,-143.37,2135.7,-129.31,-124.39,964.17
488.89,-134.34,2116.3,0,0,0
486.14,-134.62,2112.4,-172.29,-165.37,1276.1
488.46,-133.54,2118,0,0,0
481.25,-131.69,2111,-151.77,-146.01,1103.1
482.57,-132.25,2120.1,-128.24,-121.39,909.24
482.25,-133.99,2122.4,-184.04,-178.56,1340.5
483.07,-134.41,2126.2,-143.29,-135.09,1020.2
477,-131.63,2122,-120.35,-114.73,849.97
483.12,-133.46,2134.3,-149.44,-144.02,1068.8
466.81,-131.73,2113,0,0,0
478.01,-131.99,2129.6,-151.43,-144.48,1088.9
482.72,-134.4,2131.4,-139.38,-131.38,988.74
482.82,-132.08,2134.8,-127.33,-121.3,899.24
485.92,-131.59,2145.2,-116.18,-109.94,810.39
487.29,-136.6,2140.5,-140.98,-134.85,1017.8
484.5,-133.68,2141.2,-149.39,-145.33,1101.2
485.53,-135.19,2141.2,-116.08,-111.88,831.6
485.43,-132.29,2144.6,0,0,0
485.76,-133.74,2143.4,-125.19,-120.5,931.87
484,-133.55,2141.3,-143.69,-135.77,1041.1
484.89,-135.01,2143,-143.55,-136.5,1064.4
483.62,-136.29,2138.2,409.95,-265.46,1804.1
485.5,-136.47,2138.3,406.08,-265.37,1801.6
484.5,-136.45,2136,407.93,-265.3,1802
483.77,-137.12,2137.9,408.38,-266.28,1803.4
482.77,-136.2,2134.6,407.72,-269,1800.2
487.35,-133.74,2141.2,409.66,-267.95,1806.8
487.16,-138.13,2136.7,411.28,-269.31,1804.1
484.27,-136.49,2135.3,414.06,-270.41,1808.4
483.86,-138.33,2129.4,417.42,-271.39,1811.5
485.42,-138.18,2132.9,413.47,-273.23,1805.9
489.63,-136.71,2137.8,417.75,-272.38,1809.3
486.85,-134.81,2135,415.68,-272.38,1808
481.81,-139.42,2124.4,416.77,-274.01,1806
484.52,-141.25,2121.3,413.65,-270.95,1808.7
485.01,-137.92,2120.9,413.62,-271.55,1808.7
485.4,-137.08,2124.1,413.11,-272.69,1804.1
488.08,-140.68,2125.9,408.21,-272.66,1802.2
491.05,-139.52,2132.5,402.62,-277.73,1796.9
488.18,-137.56,2133.3,408.47,-277.27,1798.6
490,-134.36,2143.6,412.23,-283.18,1802.1
488.17,-136.12,2158.9,425.68,-298.72,1827.5
496.81,-139.69,2178.7,416.66,-308.65,1821.6
503.9,-138.01,2209.3,420.54,-307.49,1824.7
510.55,-139.04,2246.8,421.55,-309.71,1823.2
515.7,-143.22,2275.1,417.28,-307.61,1824.1
511.33,-147.03,2282.6,414.52,-307.72,1826.5
512.3,-145.33,2291.9,418.8,-307.83,1823.5
513.19,-145.55,2284.7,420.11,-305.58,1823.5
511.52,-145.83,2272.5,421.63,-305.69,1824.3
502.81,-146.75,2255.5,424.53,-309.6,1823.5
495.39,-148.08,2237.3,421.49,-309.58,1823.8
491.09,-147.12,2221.3,422.72,-309.39,1824.3
494.5,-145.54,2218.1,422.08,-309.29,1824.4
487.53,-141.23,2207.4,415.37,-307.47,1829.6
484.36,-146.3,2193.6,412.88,-308.47,1830.6
476.29,-143.98,2171.7,409.51,-309.16,1834.3
475.28,-138.43,2164,416.69,-311.09,1829.1
467.98,-138.38,2154.1,412.81,-312.72,1830.6
469.13,-140.16,2154.2,415.67,-311.6,1824.8
468.62,-138.5,2153.5,415,-308.81,1824.8
469.21,-136.04,2157.7,420.19,-311.22,1826.3
467.79,-138.17,2159.4,416.06,-309.83,1826.7
464.69,-137.25,2161.6,408.94,-310.56,1822.7
461.6,-138.45,2165,411.21,-310.46,1823.2
454.05,-137.96,2169.3,410.63,-309.82,1824.7
450.4,-136.61,2175.8,417.56,-311.42,1825.5
450.22,-134.69,2180.8,408.94,-313.1,1827.1
445.92,-138.28,2183.5,412.66,-311.12,1825.1
449.46,-136.48,2191.7,408.31,-308.99,1830.4
447.71,-133.23,2199.6,413.66,-307.56,1825.9
448.05,-132.64,2203.9,418.3,-308.73,1832.1
443.2,-136.22,2205.3,404.61,-311.08,1834.1
450.85,-131.98,2211.1,412.36,-309.09,1827
450.54,-135.18,2215.5,411.24,-310.57,1824.5
447.73,-135.4,2217.7,416.25,-309.07,1825.3
447.37,-129.41,2220.9,417.54,-308.99,1826.3
450.47,-131.38,2222.4,415.48,-308.74,1827.7
446.76,-135.03,2222.2,428.04,-306.77,1832.9
444.18,-134.24,2224.5,425.28,-309.39,1827.2
441.24,-133.03,2228.4,424.82,-307.04,1827
443.15,-134.52,2230.1,435.07,-307.7,1824
442.63,-135.61,2231.9,431.75,-306.78,1824.2
446.07,-134.78,2233.2,432.95,-307.86,1823.7
447.08,-135.23,2232.9,434.31,-307.12,1823.8
446.63,-133.84,2232.6,431.21,-308.25,1821.6
448.69,-133.36,2234.8,435.92,-303.27,1824.8
446.98,-135.77,2233.7,439.01,-306.46,1824.8
449.9,-135.61,2233.1,434.1,-307.45,1823.2
448.42,-135.63,2233.8,423.23,-307.6,1823.4
447.56,-136.98,2232.6,427.71,-307.75,1821.3
444.31,-136.44,2232.2,426.18,-307.17,1822.8
447.43,-135.59,2232.6,425.14,-306.81,1821.6
448.26,-131.89,2234.5,429.3,-307.6,1823.2
447.71,-133.71,2234.9,441.09,-311.61,1818.8
450.61,-132.61,2237.4,429.72,-309,1818.4
449.45,-135.12,2236.6,429.83,-310.1,1818.5
451.19,-134.37,2236.3,427.5,-308.75,1819.6
451.84,-135.39,2236.2,423.37,-309.13,1820.3
449.44,-135.59,2235.8,417.54,-313.07,1816.7
453.34,-131.88,2238.1,415.26,-311.18,1819
450.65,-139.96,2233.8,417.57,-318.34,1813
452.96,-135.41,2235.6,412.54,-317.02,1813.2
453.96,-137.43,2235.9,418.06,-312.42,1815.9
452.18,-136.11,2238.2,413.55,-312.21,1816
454.89,-134.83,2237.2,414.87,-312.73,1816.9
453.63,-134.34,2239.6,419.89,-314.45,1815.7
454.61,-136.27,2237.2,423.22,-312.88,1816.5
456.15,-133.35,2239.5,425.83,-316.34,1816.5
455.13,-135.14,2237.7,416.28,-315.2,1815.9
454.8,-134.04,2238.1,416.53,-313.39,1819
452.18,-136.05,2237.3,413.29,-312.84,1819.8
456.06,-131.21,2239.4,412.83,-312.7,1818.8
454.81,-133.57,2237.4,402.95,-318.21,1814.8
452.18,-135.46,2235.5,405.3,-315.28,1815.5
456.27,-134.94,2236.4,406.83,-314.53,1815.4
453.07,-135.47,2236.3,405.06,-315.27,1816.1
455.48,-138.57,2235,406.75,-317.38,1812.5
453.93,-139.99,2234,407.46,-317.9,1811.6
455.31,-139.78,2234.7,415.3,-316.59,1813
454.94,-137.33,2239.1,417.67,-316.08,1814.6
453.91,-138.84,2239.8,416.54,-315.79,1815
457.79,-138.02,2241.5,409.56,-314.7,1817.6
456.97,-139.29,2242.3,410.26,-313.89,1818
455.12,-136.88,2244.3,408.93,-313.84,1817
456.02,-138.12,2243.1,407.56,-315.3,1816.1
456.61,-138.15,2243.1,404.32,-316.78,1816.5
457.89,-138.02,2243.7,404.05,-315.69,1818
459.62,-137.33,2243.6,406.24,-312.73,1821
459.47,-135.53,2245.7,406.96,-315.44,1816.6
458.01,-137.39,2244.4,403.08,-316.07,1814.8
459.61,-135.92,2245.4,407.6,-314.98,1816.4
457.37,-137.69,2243.5,403.18,-315.58,1816.9
457.63,-137.65,2243.4,403.43,-316.13,1816
457.7,-134.87,2245.3,402.86,-314.85,1818.6
457.52,-136.83,2243.8,399.05,-317.14,1816.9
459.1,-138.21,2242.5,398.64,-315,1819.7
458.26,-137.79,2243.3,401.33,-314.61,1818.9
458.13,-138.58,2244.4,404,-316.12,1817.4
455.45,-138.25,2243.9,402.61,-316.23,1817.6
457.03,-135.59,2245.3,401.53,-315.48,1819
457.15,-137.42,2243.9,402,-317.84,1816
455.7,-138.66,2243.1,402.71,-315.52,1818.9
455.66,-138.87,2242.8,404.08,-317.86,1816
454.42,-140.13,2242.2,399.06,-317.23,1818.9
454.98,-138.11,2243.7,402.6,-316.94,1817.1
458.75,-137.02,2244.4,402.81,-317.91,1816.1
457.71,-136.71,2244.4,400.78,-316.54,1817.9
457.54,-133.61,2246.4,410.21,-314.71,1818.7
457.94,-136.32,2245.1,399.14,-317.4,1816.1
455.91,-136.32,2244.6,410.16,-316.54,1816
455.47,-136.56,2244.6,410.24,-316.61,1815.7
455.45,-138.05,2243.9,417.03,-316.13,1813.6
457.6,-135.89,2244.7,416.72,-316.95,1812.9
457.67,-135.69,2244.2,417.69,-316.11,1814.2
453.76,-137.37,2244.8,419.04,-315.89,1814.1
457.77,-136.06,2244.1,414.64,-316.89,1813.4
457.2,-137.36,2243.7,416.97,-314.81,1814.2
457.97,-137.72,2243.8,420.01,-314.66,1815.8
458.28,-136.87,2244.1,426.54,-311.92,1820.4
458.06,-136.62,2244.9,425.53,-313.28,1816.7
458.9,-137.5,2243.9,429.17,-311.58,1817.8
458.97,-137.26,2244,430.86,-311.78,1816.8
458.94,-138.45,2243.5,425.95,-313.23,1816.2
456.39,-139.6,2242.5,423.68,-314.04,1816.4
457.96,-138.99,2242.7,426.48,-312.1,1816.4
457.26,-137.26,2244.2,427.11,-311.85,1817.6
455.82,-139.94,2242.3,428.07,-311.79,1818.9
460.61,-136.68,2244.3,421.95,-314.29,1815.4
458.89,-137.75,2243.3,421.73,-312.41,1819.4
457.95,-137.34,2243.6,421.03,-314.27,1816.8
459.32,-137.18,2244.4,423.64,-313.93,1816.7
453.67,-138.92,2243.5,423.86,-313.31,1817.6
456.53,-137.55,2244.3,426.58,-312.16,1820.3
