255.01,-422.12,1240,795.45,287.38,792.47
265.88,-424.79,1268,821.98,264.61,751.99
266.09,-421.99,1287,807.77,271.31,740.39
245.6,-421.93,1301,797.71,251.12,701.8
241.56,-420.31,1321,782.11,240.27,693.22
243.86,-420.29,1342,785.7,214.69,668.73
237.26,-417.6,1347,763.11,232.63,705.61
236.66,-414.79,1347,747.22,265.32,755.79
228.91,-415.31,1352,751.05,246.69,739.73
217.11,-412.15,1342,737.66,308.34,770.16
222.93,-411.01,1347,742.12,326.63,765.64
216.92,-411.87,1347,740.14,317.93,757.99
199.34,-410.65,1331,721.39,360.7,768.3
196.85,-410.05,1336,722.86,377.49,766.11
197.45,-410.37,1336,711.9,385.5,756.33
176.9,-410.18,1316,684.88,419.71,780.32
131.34,-409.14,1287,628.99,473.52,798.86
157.31,-409.72,1311,663.57,455.62,779.89
128.87,-409.08,1287,636.22,498.01,782.46
57.884,-396.51,1301,672.93,652.41,3492.1
31.006,-391.42,1296,600.9,663.85,3529.9
0,-383.12,1301,532.08,671.15,3491.7
0,-378.57,1331,492.55,658.82,3475.6
17.964,-387.08,1352,545.67,653.61,3566.4
0,-382.97,1352,516.77,660.79,3593
0,-378.57,1347,481.1,688.08,3670.6
0,-228.68,1467,499.82,683.83,3591.5
-64.667,-169.05,1539,471.02,659.67,3484.2
-93.486,-112.23,1657,468.67,599.41,3455.6
-140.43,-121.37,1618,417.39,644.42,3080.3
-184.55,-77.462,1634,438.52,596.27,1657.7
-180.06,-30.235,1641,461.9,489.54,1498.2
-109.97,-18.528,1665,423.46,543.28,3244.2
-91.952,-7.7108,1673,424.05,516.58,3237.1
-71.673,0,1657,422.07,486.7,3362.2
-49.986,0,1673,377.99,460.75,3454.8
-37.229,0,1673,398.4,451.65,3410.5
-12.749,0,1715,391.45,457.08,3557.7
-12.776,0,1681,399.09,460.09,3657.5
0,0,1532,383.58,452.06,3782.1
0,0,1539,397.86,449.5,3890.7
0,0,1539,432.57,458.22,3995.2
0,0,1546,409.1,454.21,3975.6
0,0,1833,396.8,454.79,3843.2
55.428,4.9408,2359,543.63,464.01,3794.5
81.429,24.209,2376,582.2,459.73,3665.3
79.208,24.492,2376,559.62,464.86,3720.9
55.559,18.124,2327,506.15,459.28,3950.9
119.05,30.656,2426,659.97,482.74,3758.9
111.27,52.432,2426,561.77,487.8,3685.8
129.41,52.209,2443,643.2,496.55,3823
134.7,66.421,2426,627.6,488.34,3941.1
122.54,72.742,2409,588.61,487.66,3995.3
163.5,80.781,2478,658.99,504.53,3815.3
123.37,78.414,2443,547.5,519.28,3787
167.57,108.3,2478,619.71,505.98,3809.8
191.05,99.594,2532,673.17,519.32,3760.1
209.47,117.29,2570,726.15,512.84,3953.7
183.68,132.25,2551,621.86,529.26,3835.9
178.24,129.95,2514,585,553.71,3794.1
94.262,89.207,2460,546.06,581.95,3817.1
124.25,137.94,2478,491.14,573.82,3947
111.85,122.87,2478,485.95,600.89,3733.3
105.43,119.55,2443,534.54,633.96,3754.7
153.06,154.88,2478,510.51,624.73,3735.8
72.139,170.56,2478,645.81,559.15,2267.8
54.948,150.4,1992,624.28,570.03,3834
39.21,154.92,2003,635.1,556.39,3777.5
80.572,141.28,2496,614.41,563.68,3914.1
77.376,154.92,2409,709.96,567.41,3790.6
131.97,202.8,2514,627.59,602.73,3670.2
209.18,296.06,2609,545.46,567.33,2099.2
232.86,309.53,2629,500.14,581.29,2048.8
277.19,318.76,2869,507.64,554.98,1966.3
326.01,338.43,2845,574.97,444.05,1908.4
344.06,340.08,2822,590.6,444.6,1855.7
346.11,343.5,2799,574.46,441.99,1829.8
291.66,330.56,2690,491.53,564.19,1850.7
266.72,342.32,2649,458.35,546.37,1892
283.67,346.89,2609,462.92,540.71,1873.6
291.66,351.59,2327,462.19,532.09,1853
331.84,355.9,2312,497.58,516.06,1778.4
265.86,354.35,2343,438.33,547.28,1833.6
259.39,363.72,2327,438.61,549.24,1832.9
318.13,371.57,2297,457.7,488.06,1703.1
317.83,381.02,2281,447.36,497.24,1669.8
315.23,401.4,2266,441.72,462.25,1598.2
363.1,418.47,2252,498.9,412.36,1405.4
341.46,422.85,2252,468.81,440.73,1440.1
303.52,444.69,2266,411.12,471.47,1477.7
341.67,440.75,2252,445.51,449.9,1365.9
345.64,437.65,2252,433.44,453.48,1346.8
313.82,449.76,2266,409.27,491.5,1412.1
300.05,514.97,2223,332.61,457.86,429.79
296.54,480.91,2266,399.68,504.73,1366.5
301.82,513.94,2223,328.85,474.71,390.09
345.64,491.21,2208,339.36,452.18,346.92
361.5,486.99,2208,390.05,448.18,352.61
366.85,485.62,2208,386.03,451.25,337.19
359.15,490.66,2208,367.17,462.28,319.2
377.28,485.47,2208,386.99,456.22,321.5
381.2,483.15,2208,389.04,457.02,312.6
379.66,484.96,2208,373.98,462.7,295.52
378.31,481.05,2208,390.78,461.1,294.51
376.55,491.91,2208,390.79,458.49,292.18
380.33,488.8,2208,385.22,466.16,281.95
378.74,491.52,2208,394.68,458.02,279.11
380.73,481.82,2208,388.27,460.09,266.67
381.2,485.62,2208,388.59,464.49,263.17
382.49,483.15,2208,376.1,461.66,251.94
381.2,484.95,2208,379.16,463.28,252.42
387.18,479.32,2208,372.39,453.15,251.34
385.95,481.03,2208,368.19,452.12,247.03
389.78,481.03,2208,363.45,450.93,243.27
387.33,481.03,2208,360.69,449.53,238.78
387.18,481.73,2208,358.24,446.54,235
385.73,483.15,2208,354.43,445.84,229.77
384.78,482.58,2208,350.28,440.11,224.27
386.78,483.28,2208,344.7,441.6,224.33
387.18,480.97,2208,351.26,438.62,230.73
387.18,481.88,2208,347.77,441.46,227.64
388.75,480.1,2208,354.28,439.78,232.81
387.18,480.91,2208,353.85,441.07,230.65
389.62,480.09,2208,356.04,447.18,235.4
387.18,481.82,2208,360.2,454.57,235.62
385.95,481.04,2208,373.16,460.02,244.18
384.39,480.14,2208,375.9,458.34,244.38
383.67,478.72,2208,377.31,456.32,245.73
383.31,479.32,2208,375.66,456.52,242.5
384.98,479.32,2208,380.53,463.49,248.36
385.95,481.03,2208,378.61,463.14,246
386.78,481.82,2208,374.49,460.12,246.56
386.78,480.1,2208,368.97,449.72,245.22
391.06,479.32,2208,364.64,452.01,242.96
388.31,479.32,2208,368.69,455.68,241.17
384.57,480.14,2208,371.65,455.28,240.63
383.31,481.73,2208,372.63,458.78,241.61
387.47,481.12,2223,365.23,453.76,237.35
382.13,484.21,2223,350.11,462.24,216.82
378.89,483.28,2223,347.52,460.93,213.07
381.83,484.82,2223,346.21,462.71,215.71
381.83,485.47,2223,350.32,461.63,218.54
381.83,483.15,2223,355.17,461.96,219.63
381.83,483.15,2223,354.74,461.01,218.51
382.83,483.28,2223,349.83,460.3,216.43
383.67,481.05,2223,344.75,459.4,217.12
383.67,484.95,2223,344.27,458.44,215.09
387.47,483.42,2223,341.08,461.34,218.79
387.18,482.58,2223,343.83,457.36,218.38
392.26,480.1,2223,335.3,455.46,217.8
394.93,477.81,2223,363.46,450.2,245.98
396.16,479.32,2223,355.51,450.94,244.26
395.06,477.14,2223,360.38,444.44,246.65
394.93,472.23,2223,374.15,438.76,256.99
398.8,468.06,2223,383.53,432.29,267.03
401.24,465.26,2223,383.99,426.05,268.83
408.74,460.43,2223,415.57,424.66,333.92
423.03,462.1,2223,554.07,428.86,643.31
457.64,415.36,2237,597.66,427.27,1121.2
461.24,410.3,2237,602.84,426.78,1124.2
458.56,406.46,2237,603.17,425.03,1135.9
458.56,408.56,2237,604.06,423.96,1122.7
461.24,398.6,2237,612.36,421.8,1153.1
466,389.92,2252,618.65,418.85,1176
468.74,385.38,2252,617.66,414.36,1188.3
467.41,389.92,2252,615.96,409.97,1179.1
471.04,381.02,2252,616.69,412.61,1209
467.61,382.62,2252,618.25,409,1203.1
471.3,379.08,2252,627.71,408.23,1213.9
473.36,378.15,2252,630.16,406.48,1213.2
476.87,382.18,2252,631.11,397.55,1201.5
468.01,378.77,2252,627.22,396.74,1207.3
470.02,377.46,2252,628.4,393.48,1209.5
471.04,377.37,2252,626.37,400.45,1214.8
471.42,379.12,2252,627.66,400.94,1209.2
474.98,378.77,2252,635.16,405.6,1205.4
471.42,379.15,2252,627.53,401.75,1206.4
471.42,379.62,2252,623.34,407.4,1211.5
469.64,379.08,2252,623.61,403.41,1214.4
478.63,378.15,2252,631.52,398.96,1213.5
471.6,378.09,2252,624.59,403.36,1216
471.42,377.84,2252,623.95,403.51,1213.9
467.41,380.47,2266,623.94,406.03,1210.2
472.5,380.75,2252,620.69,402.02,1215.8
478.63,378.67,2252,626.69,395.68,1216.6
476.54,371.94,2266,633.15,400.38,1243.9
477.58,374.96,2252,629.13,401.25,1224.4
478.66,373.69,2252,634.37,396.46,1230.3
480.71,374.47,2252,633.56,395.18,1219.4
477.58,375.36,2252,633.49,396.75,1217.9
478.63,373.9,2266,628.66,394.63,1229.1
482.43,371.35,2266,630.88,392.16,1237.3
482.66,371.35,2266,630.21,391.69,1235.7
481.67,371.35,2266,632.1,393.53,1236.9
477.58,374.29,2252,633.86,401.76,1222.8
484.56,378.15,2252,632.28,394.66,1210.3
473.02,377.37,2252,629.53,397.35,1209.1
