241.85,-354.42,1459.6,230.02,-404.66,1399.9
240.04,-353.13,1461.2,230.06,-404.55,1395.8
242.49,-351.65,1462.8,229.27,-405.37,1395.9
241.46,-350.03,1466.3,228.75,-405.67,1396.7
242.17,-349.77,1466,233.22,-404.42,1402.1
240.22,-347.79,1468.3,231.71,-403.61,1399.9
242.02,-345.85,1470,230.8,-407.47,1396
240.87,-343.22,1471.7,230.45,-405.66,1401
241.69,-339.65,1470,231.54,-405.52,1395.9
241.58,-334.99,1465,229.62,-402.28,1397.5
241.2,-328.14,1463.9,229.85,-401.35,1398
240.28,-321.14,1463.6,232.32,-403.09,1397.5
238.05,-316.35,1456.5,231.53,-404.44,1396.2
238.66,-312.49,1448.8,232.23,-404.17,1396.5
238.28,-297.06,1459.6,231.25,-404.34,1396.2
236.14,-283.02,1461,229.55,-404.42,1395.9
218.05,-261.48,1435.8,229.92,-406.51,1399.2
213.43,-247.49,1442.5,229.49,-406.55,1396.9
206.78,-239.32,1439.2,229.35,-405,1399.1
198.98,-230.57,1436,228.96,-405.55,1397.2
191.99,-222.11,1431.7,229,-405.46,1397.4
186.32,-215.39,1430.2,229.41,-405.18,1398
178.16,-211.58,1424.3,229.42,-405.98,1396.9
167.66,-207.21,1418.2,227.96,-411.11,1396.5
160.62,-202.11,1419.1,229.72,-407.63,1397
151.07,-199.44,1418.7,229.83,-405.73,1397.3
139.99,-200.56,1412.9,230.53,-404.47,1400.2
129.08,-202.01,1405.2,230.19,-405.37,1400.2
120.73,-196.64,1415.3,230.41,-404.82,1399.6
110.63,-200.94,1408.3,231.64,-405.07,1399.4
98.38,-203.26,1408.2,232,-402.12,1400.2
87.518,-203.85,1410.7,233.2,-404.6,1399.5
79.837,-203.54,1421.9,230.38,-406.04,1399.7
70.489,-209.08,1421.6,231.07,-405.7,1400.2
55.221,-217.7,1424.4,232.81,-403.26,1400.8
47.092,-224.63,1428.2,233.51,-403,1400
37.228,-228.1,1436.4,232.11,-401.96,1400.9
24.54,-234.58,1440.3,232.38,-403.55,1400.5
14.638,-242.92,1440.8,231.5,-402.69,1400.3
5.7941,-248.06,1443.6,232.31,-403.61,1400.3
-2.5582,-257.59,1437.7,233.17,-401.41,1402
-11.256,-262.77,1441.4,233.26,-403.57,1399.7
-17.329,-269.5,1443.3,233.43,-402.58,1401.5
-23.785,-272.77,1448.7,231.22,-404.6,1400
-30.14,-278.67,1444.5,232.01,-407.44,1396.6
-36.931,-282.69,1446.4,230.67,-408.48,1396.7
-44.469,-285.08,1450.1,231.2,-409.27,1396.6
-49.562,-290.39,1447.1,231.94,-406.99,1397.3
-55.435,-294.93,1451.9,232.45,-406.9,1398.1
-58.183,-300.82,1448.6,229.09,-406.45,1395.6
-62.13,-309.21,1442.9,229.73,-404.54,1399
-65.867,-314.45,1445.1,229.48,-405.04,1398.3
-70.004,-317.96,1449.5,229.74,-404.44,1398.6
-73.993,-324.03,1450.8,229.74,-404.59,1399.2
-77.202,-330.01,1448.2,232.71,-404.34,1398.8
-79.92,-334.35,1449,234.02,-401.28,1402.1
-80.84,-342.29,1440.8,233.3,-403.92,1399.6
-84.37,-347.03,1441,232.7,-404.92,1398.8
-87.446,-350.61,1444.3,232.6,-405.4,1399.3
-88.225,-357.65,1439.2,231.28,-405.1,1398.6
-90.375,-361.08,1441.4,232.05,-404.64,1399.5
-93.063,-363.81,1445.8,231.86,-404.51,1399.9
-92.854,-370.15,1440.2,231.14,-405.96,1398.7
-94.024,-372.56,1440.7,230.35,-406.44,1395.6
-95.342,-377.74,1446.4,232.43,-403.07,1399.3
-97.456,-382.21,1453.2,232.41,-403.48,1399.9
-100.97,-385.38,1463.5,231.32,-402.38,1401.4
-101.65,-388.75,1463.3,229.66,-405.81,1400
-104.86,-392.99,1468.2,231.19,-404.74,1399.9
-104.09,-394.48,1465.4,230.88,-405.58,1399.7
-107.68,-398.86,1462.7,230.92,-406.18,1400.2
-105.6,-399,1463.3,233.32,-401.21,1400.5
-105.73,-398.42,1465.4,231.46,-402.88,1399.8
-105.88,-399.39,1463.3,231.75,-402.23,1402.3
-105.39,-398.34,1465.3,233.36,-401.62,1402.5
-106.44,-400.11,1462.5,230.91,-402.1,1401
-105.51,-399.39,1462.2,229.51,-407.87,1397.2
-106.01,-397.43,1463.8,230.95,-407.35,1397.8
-106.1,-398.12,1463.4,233.08,-406.52,1399.3
-105.82,-399.91,1461.9,232.37,-403.8,1399.3
-106.28,-399.16,1461.7,231.42,-404.52,1399.5
-104.71,-398.11,1463.7,231.71,-404.9,1399.5
-104.8,-401.15,1460.2,233.33,-404.89,1400.3
-105.09,-401.16,1460.3,229.98,-404.15,1399.9
-106.42,-400.92,1460.8,233.9,-401.74,1402.1
-106.41,-400.53,1462.1,230.84,-403.48,1399.2
-105.19,-402.11,1458.5,233.86,-401.06,1400.7
-105.22,-401.5,1462.3,231.8,-402.23,1402.3
-108.56,-401.62,1461.5,233.56,-402.76,1401.1
-108.07,-401.19,1460.9,233.61,-404.47,1400.4
-107.87,-399.7,1464.4,234.29,-402.05,1400.7
-106.97,-401.58,1462,233.74,-405.42,1401
-104.66,-401.25,1462,233.33,-407.04,1399.7
-108.45,-402.08,1462.1,234.95,-405.64,1400.2
-106.54,-402.24,1460,232.04,-408.5,1396.5
-105.46,-400.78,1460.4,233.4,-404.44,1400.4
-106.27,-401.55,1461.3,231.1,-403.68,1399.3
-109.47,-401.88,1461.2,233.99,-402.28,1400.4
-106.45,-401.32,1461.3,233.25,-403.62,1399.5
-107.39,-401.28,1461,232.35,-403.03,1399.8
-106.47,-400.32,1464,231.19,-404.29,1400.6
-107.42,-401.57,1460.7,233.62,-404.67,1399.3
-108.68,-401.55,1460.8,234.33,-403.09,1401
-107.59,-403.16,1458.6,233.43,-405.61,1399.9
-106.92,-402.36,1458.4,233.93,-404.43,1400.3
-108.39,-401.18,1461.4,233.15,-404.31,1400.3
-106.1,-401.21,1461.4,230.86,-404.25,1399.1
