261.06,498.79,2304.4
262.14,497.46,2304.5
262.4,498.91,2303.1
261.93,496.98,2303.6
266.6,498.76,2302.1
265.08,497.2,2302.2
261.24,497.34,2304.5
266.43,498.89,2301.5
265.97,498.7,2301
266.03,498.94,2301.5
265.64,497,2301.7
261.02,498.94,2303.6
253.34,495.81,2307.8
257.94,497.36,2305.7
262.94,498.46,2302.5
258.16,497.02,2304.6
262.03,497.02,2303.1
262.32,498.72,2302.6
265.38,496.94,2301.4
265.51,496.7,2300.8
265.72,496.88,2301.4
271.94,497.96,2297.8
275.01,496.24,2296.5
279.2,495.79,2294.9
282.85,495.59,2292.8
285.94,495.9,2291.7
291.32,496.95,2288.8
290.37,493.36,2289.4
295.38,493.3,2287.1
294.54,494.84,2287.3
294.54,494.93,2288.1
294.34,494.95,2287.5
290.69,495.1,2289.3
287.07,497.44,2290.9
286.7,497.11,2290.8
286.68,495.59,2291.3
287.29,499.41,2290.3
289.66,499.15,2289.2
286.21,495.72,2291.4
282.39,495.84,2293.8
282.84,495.74,2293.3
