-143.79,-421.5,1306,326.59,119.15,201.47,-464.44,-376.26,1287,278.18,98.984,36.588,-460.48,-417.99,1291,262.63,87.587,19.604,-458.47,-438.08,1291,273.73,85.45,20.906
-145.58,-422.51,1311,330.53,115.95,216.39,-461.99,-381.15,1287,277.38,104.39,35.76,-459.76,-419.26,1291,263.57,86.032,19.647,-459.53,-443.12,1291,280.95,80.684,22.39
-143.45,-425.39,1306,330.12,115.4,218.63,-464.85,-379.97,1287,274.07,107.06,35.539,-460.48,-416.38,1291,264.6,84.294,19.944,-461.99,-446.17,1291,279.51,73.542,21.222
-143.64,-427.64,1306,328.18,114.16,213.62,-464.85,-387.12,1287,272.83,108.9,33.917,-460.95,-417.99,1291,262.06,81.286,20.037,-453.71,-437.2,1291,263.78,69.451,16.086
-141.66,-432.32,1301,326.83,112.2,209.24,-464.01,-385.63,1287,272.69,107.72,34.441,-460.48,-415.73,1291,262.5,81.73,20.018,-453.71,-435.84,1291,266.49,63.465,16.614
-144.4,-433.81,1301,321.78,111.65,201.06,-465,-377.73,1287,272.6,96.672,36.167,-461.77,-408.95,1291,262.23,85.504,22.745,-460.48,-432.14,1291,260.47,58.712,18.879
-142.54,-438.89,1301,323.73,110.83,194,-464.22,-384.44,1287,271.02,111.3,34.515,-461.77,-408.05,1291,265.64,101.48,23.955,-459.53,-434.96,1291,262.01,59.757,18.144
-140.53,-440.82,1301,321.44,110.21,189.47,-464.85,-371.02,1282,272.09,93.982,35.962,-460.95,-414.78,1291,262.96,91.53,20.526,-456.46,-435.84,1291,269.62,57.624,17.376
-139.95,-443.39,1301,322.22,110.32,189.14,-466.25,-371.02,1282,270.29,88.584,34.464,-460.48,-412.53,1291,266.94,92.339,22.043,-454.21,-435.84,1291,271.74,57.561,18.487
-140.49,-442.84,1301,319.99,110.71,189.35,-465.45,-371.02,1282,270.93,88.116,34.423,-460.48,-414.78,1291,262.86,84.705,20.714,-451.96,-443.92,1291,275.62,65.435,18.241
-141.66,-442.84,1301,317.75,110.32,189.35,-460.48,-381.15,1287,273.74,82.89,34.871,-460.48,-413.47,1291,263.5,87.851,21.761,-451.96,-437.2,1291,264.14,60.782,16.036
-141.57,-443.39,1301,317.98,109.3,192.16,-461.99,-379.97,1287,274.39,86.671,35.034,-460.95,-414.78,1291,260.07,78.981,20.99,-454.21,-437.2,1291,274.16,60.836,18.729
-140.99,-445.1,1301,320.14,108.32,194.55,-462.74,-374.04,1287,275.99,91.718,37.278,-459.99,-415.73,1291,262.15,74.506,20.739,-453.71,-442.55,1291,273.35,66.868,18.502
-141.93,-445.1,1301,316.77,108.2,194.06,-465.25,-373.26,1287,273.18,81.522,33.917,-459.53,-416.38,1291,264.4,78.543,20.349,-456.46,-433.61,1291,269.51,59.098,18.502
-143.12,-447.36,1301,315.29,108.1,190.14,-463.2,-371.81,1287,271.97,80.177,33.846,-459.53,-417.99,1291,264.42,69.936,20.498,-456.46,-437.2,1291,266.85,60.816,17.898
-142.28,-449.01,1301,318.3,108.5,195.41,-462.21,-376.66,1287,272.09,85.566,35.152,-458.71,-416.38,1291,264.58,76.774,20.728,-456.46,-438.08,1291,266.59,58.701,16.889
-139.55,-449.02,1301,320.42,108.23,196.68,-462.97,-379.97,1287,271.06,92.245,34.77,-462.74,-411.88,1291,258.72,85.583,21.203,-462.74,-448.41,1291,274.13,68.174,19.917
-140.49,-447.38,1301,316.91,107.79,190.72,-462.74,-387.87,1287,271.61,100.73,33.348,-462.74,-415.73,1291,260.75,92.778,21.055,-458.23,-447.02,1291,273.47,66.313,18.793
-139.95,-447.84,1301,320.05,107.72,191.19,-462.74,-380.37,1287,275.98,98.88,36.196,-463.2,-408.95,1291,264.39,107.97,24.38,-456.46,-444.78,1291,267.65,63.279,16.906
-142.21,-449.62,1301,317.86,107.96,193.95,-458.23,-403.57,1291,273.83,91.188,24.672,-462.74,-405.13,1291,263.99,104.62,25.152,-458.71,-448.41,1291,272.2,64.509,18.691
-140.72,-449.81,1301,320.13,107.86,195.02,-458.23,-405.13,1291,273.26,94.687,25.094,-463.2,-402.88,1291,265.28,107,26.88,-457.28,-443.92,1291,271.41,69.288,18.137
-141.6,-451.88,1301,321.91,107.19,193.84,-459.53,-403.57,1291,274.78,102.14,25.932,-462.68,-407.38,1291,266.9,105.45,24.846,-462.74,-448.41,1291,274.91,68.625,20.943
-142.84,-449.62,1301,321.39,107.2,192.2,-463.2,-398.38,1291,271.68,102.12,27.286,-462.74,-408.95,1291,263.58,103.11,24.011,-465,-450.65,1291,278.84,67.247,20.598
-145.02,-448.09,1301,320,107.97,190.69,-460.48,-397.85,1291,273.1,96.401,27.211,-461.77,-411.21,1291,265.32,101.94,23.025,-458.71,-448.41,1291,274.9,64.372,19.824
-142.76,-449.74,1301,320.27,107.91,194.44,-460.48,-398.38,1291,276.98,92.093,26.916,-462.74,-408.05,1291,270.09,112.69,24.904,-455.04,-446.17,1291,270.72,61.328,16.871
-144.92,-449.07,1301,320.86,108.42,196.62,-460.48,-394.6,1291,275.61,89.473,28.916,-459.53,-418.63,1291,265.66,107.69,21.48,-454.21,-440.31,1291,269.61,59.946,16.177
-142.9,-445.1,1301,316.41,108.08,194.44,-459.53,-391.63,1291,277.31,91.846,31.259,-458.23,-420.88,1291,267.76,125.23,23.115,-458.23,-448.41,1291,275.08,64.944,19.333
-140.49,-448.51,1301,318.25,108.46,195.86,-460.48,-382.2,1287,280.31,80.895,34.034,-458.23,-420.88,1291,267.35,124.85,22.891,-455.04,-448.41,1291,271.77,63.677,19.037
-138.22,-448.51,1301,317.73,108.37,195.64,-460.48,-378.9,1287,280.17,75.929,32.801,-459.53,-419.26,1291,265.72,109.68,20.866,-455.04,-447.89,1291,273.22,62.932,17.968
-140.36,-449,1301,317.96,108.29,196.34,-460.48,-382.2,1287,278.34,81.718,32.184,-461.77,-415.73,1291,261.56,106.54,21.379,-456.46,-440.31,1291,267.81,60.192,15.694
-139.95,-447.89,1301,319.97,107.71,191.33,-460.4,-378.49,1287,277.18,77.451,33.2,-462.74,-420.88,1291,257.58,106.51,20.463,-454.21,-442.55,1291,272.69,60.014,16.397
-140.49,-445.64,1301,318.92,108.05,195.36,-462.63,-373.26,1287,277.59,81.831,34.513,-460.48,-423.74,1291,256.68,107.19,17.625,-457.74,-450.14,1291,275.69,61.731,18.516
-138.76,-447.36,1301,317.68,107.51,191.82,-462.63,-371.02,1287,278.07,77.24,33.414,-463.2,-425.39,1291,270.31,125.41,23.158,-456.46,-448.41,1291,274.35,64.028,18.782
-142.6,-447.84,1301,317.6,108.03,190.06,-464.85,-371.81,1287,272.69,74.747,32.49,-460.48,-420.88,1291,262.64,106.65,20.28,-455.51,-446.17,1291,269.17,61.413,16.84
-143.38,-447.36,1301,316.01,108.12,190.53,-464.01,-371.81,1287,277.88,76.597,33.326,-460.48,-418.63,1291,262.88,102.94,20.982,-455.04,-446.17,1291,270.24,61.798,17.155
-140.49,-445.1,1301,314.39,107.98,195.31,-464.85,-375.5,1287,275.67,74.991,32.402,-461.77,-414.13,1291,265.03,101.85,22.211,-454.21,-433.61,1291,274.65,56.192,19.059
-140.49,-445.1,1301,314.3,108.15,194.79,-464.01,-374.04,1287,273.21,79.936,33.041,-461.77,-413.47,1291,264.54,101.03,22.238,-454.21,-437.2,1291,273.56,60.787,18.794
-141.03,-445.1,1301,316.27,108.29,194.31,-464.01,-375.5,1287,272.13,76.261,32.019,-459.53,-413.47,1291,269.52,101.08,22.169,-454.21,-440.31,1291,271.91,58.35,16.926
-140.49,-445.64,1301,318.02,107.99,194.3,-464.85,-375.5,1287,277.39,73.97,31.453,-459.99,-411.21,1291,267.38,95.348,22.684,-453.71,-441.14,1291,273.33,61.033,16.903
