-77.744,-379.42,1522.5,134.09,-92.773,1566.5,-377.95,-369.35,1484.6
-75.323,-378.96,1524.6,130.81,-89.58,1571.5,-294.28,-284.9,1135.8
-76.008,-378.11,1525.9,132.73,-92.354,1563.8,-288.84,-274.52,1097.4
-75.138,-379.2,1524.9,130.99,-92.353,1562.7,-377.42,-372.84,1483.6
-76.314,-378.64,1524.9,127.48,-89.173,1560.5,-379.65,-372.7,1484.5
-73.999,-381.93,1520.7,127.49,-87.586,1559.9,-289.41,-279.28,1109.2
-73.987,-381.64,1521.7,105.57,-94.251,1621.4,-378.22,-373.37,1484.2
-75.303,-380.2,1524.5,105.96,-94.676,1621.1,-380.45,-372.09,1484
-76.349,-378.07,1524.8,131.16,-87.563,1556.6,-291.27,-279.64,1119.8
-75.866,-376.36,1523.3,132.68,-84.526,1560.7,-291.19,-282.46,1112.6
-75.31,-379.6,1522.5,107.45,-91.971,1621,-378.37,-370.72,1484.8
-75.272,-379.16,1523,133.84,-84.436,1558.8,-287.17,-276.97,1101.3
-75.166,-380.92,1521.3,133.73,-82.905,1559.3,-380.54,-373.06,1485.9
-76.191,-379.26,1520.6,132.49,-84.889,1555.2,-376.88,-366.67,1483.7
-75.572,-378.21,1523.1,107.13,-88.902,1616.4,-279.4,-268.2,1068.1
-75.821,-378.79,1523.6,130.79,-84.113,1555.5,-381.6,-375.58,1485.3
-74.709,-381.28,1521,129.3,-87.371,1549.9,-291.3,-283.02,1116.5
-75.448,-381.15,1520.5,127.15,-87.238,1547.5,-383.91,-385.12,1489
-73.297,-384,1518,124.84,-87.579,1545.5,-292.51,-281.8,1122.7
-77.469,-380.09,1520.4,124.13,-88.307,1543.7,-291.57,-279.85,1111.3
-74.885,-380.51,1521.4,95.319,-95.527,1602.7,-376.33,-372,1484.1
-74.796,-380.75,1521.2,92.132,-93.459,1603.1,-290.06,-277.76,1109.2
-75.71,-380.84,1521.5,110.93,-96.365,1522.6,-264.6,-249.92,1007.8
-75.86,-379.15,1522.4,108.54,-97.065,1520.2,-376.46,-373.74,1484.4
-75.099,-382.24,1518.7,105.39,-98.816,1516.6,-285.11,-272.43,1093
-75.743,-379.87,1524.2,102.67,-101.56,1512.8,-282.9,-273.71,1088.8
-75.616,-379.34,1524.6,99.037,-99.702,1511.9,-379.59,-371.72,1485.2
-77.579,-381.04,1520.3,93.723,-106.2,1508.1,-376.22,-365.38,1487.1
-76.436,-378.27,1524.4,90.195,-107.45,1506.4,-278.22,-265.16,1066.6
-78.862,-377.09,1524.2,88.813,-107.74,1504.7,-375.31,-372.2,1484.6
-75.142,-379.98,1522.4,87.799,-107.5,1503.4,-378.05,-372.31,1484.9
-75.596,-379.73,1523.1,87.867,-105.2,1502.8,-288.14,-278.12,1111.5
-75.581,-378.71,1524.7,87.049,-106.26,1502.5,-297.13,-285,1136
-74.065,-380.3,1525,87.299,-107.06,1502.6,-293.69,-279.78,1131.3
-74.605,-380.95,1525.5,87.492,-110.27,1503.3,-287.91,-278.92,1120.1
-74.74,-380.68,1523,89.672,-110.37,1504.4,-377.82,-374.56,1486.9
-75.216,-379.85,1523.4,91.355,-110.15,1505.2,-380.72,-372.86,1487.6
-76.563,-377.03,1525.5,92.393,-110.49,1505.5,-288.3,-277.32,1105.8
-75.338,-379.22,1525.9,94.246,-110.95,1505.5,-288.6,-277.18,1109.7
-75.115,-379.24,1526.1,96.488,-113.04,1506.2,-374.92,-369.41,1487.7
-76.236,-377.78,1525.2,97.35,-111.82,1507.8,-286.11,-274.08,1114.7
-78.45,-378.42,1524.9,99.179,-109.76,1509.7,-374.4,-369.84,1484.6
-78.193,-378.4,1524.6,98.73,-117.15,1508.4,-376.32,-368.5,1486.7
-75.639,-380.2,1522.2,99.231,-118.35,1508.1,-293.71,-280.59,1124.4
-74.873,-378.18,1524,99.607,-117.58,1507.7,-289.65,-282.05,1120.4
-76.144,-379.35,1522.8,100.32,-116.34,1506.9,-376.43,-370.41,1484.4
-76.397,-376.93,1523.5,101.07,-114.85,1505,-375.27,-370.09,1484.7
-73.875,-378.15,1525.7,102.87,-115.08,1504,-372.8,-368.48,1484.9
-75.342,-379.29,1523.6,104.69,-115.45,1504,-296.03,-282.56,1133.6
-75.661,-379.39,1521,107.09,-116.08,1504.8,-294.8,-284.18,1124
-77.011,-378.57,1523.2,108.52,-119.75,1506.7,-377.62,-373.91,1483.5
-75.235,-381.74,1519.7,105.46,-122.28,1507,-377.04,-377.08,1486.1
-75.077,-381.08,1520.5,103.09,-121.77,1506.6,-292.52,-283.56,1122.6
-72.776,-381.88,1521.7,101.92,-121.51,1506.1,-377.48,-371.81,1484.3
-76.619,-380.79,1522.8,101.87,-116.63,1504.8,-294.77,-282.41,1134.9
-75.05,-381.98,1520.7,101.79,-117.12,1504.5,-294.44,-281.08,1135
-75.632,-380,1524.1,101.95,-116.98,1505,-374.98,-366.81,1489.7
-75.339,-380.89,1520.1,101.21,-116.63,1504.7,-257.9,-251.41,997.51
-77.275,-378.71,1521.4,101.88,-114.81,1503.9,-374.76,-371.17,1485.3
-74.741,-380.66,1520,100.78,-117.25,1501.6,-294.11,-284.4,1134.5
-75.197,-378.05,1524.2,101.15,-112.68,1499.6,-284.86,-280.45,1094.3
-75.333,-377.58,1525,102.35,-112.9,1498.5,-378.22,-376.46,1481.8
-76.65,-377.25,1521.8,102.61,-113.57,1499.2,-378.52,-373.77,1487.1
-75.721,-378.56,1521.6,101.47,-111.44,1501.4,-292.78,-281.92,1117.4
-75.975,-379.58,1520.7,101.05,-112.04,1501.8,-373.78,-364.92,1481.7
-74.635,-378.44,1522,101.47,-114.2,1499.7,-274.12,-260.84,1044.4
-74.909,-379.8,1521.3,101.01,-112.82,1497.2,-291.56,-279.73,1127.3
-74.954,-381.18,1521,100.14,-110.18,1494.3,-376.53,-367.82,1487.5
-75.808,-378.5,1524.1,99.168,-109.85,1492.8,-378.84,-370.39,1484.6
-75.219,-379.97,1523.1,98.502,-110.11,1493.5,-375.86,-371.16,1485.1
-75.171,-380.58,1522.5,98.467,-108.37,1495,-379.8,-373.08,1489.2
-76.554,-381.22,1520.4,96.653,-108.99,1493.4,-285.11,-270.31,1104.4
-76.154,-381.68,1520,96.832,-107.68,1490.5,-292.47,-280.31,1124.2
-76.546,-379.69,1523.4,96.466,-108.94,1487.6,-376.46,-364.29,1483.8
-76.512,-379.3,1522.7,98.236,-110.05,1486.5,-387.6,-366.23,1492.9
-75.904,-380.15,1523.3,98.49,-110,1487,-379.14,-374.25,1484.5
-76.664,-380.48,1523.3,97.767,-108.21,1488.5,-380.91,-371.26,1489.1
-77.059,-379.44,1520.7,96.842,-110.54,1489.1,-281.34,-269.07,1084.7
-77.542,-377.34,1524.5,97.043,-111.96,1490.6,-284.4,-270.2,1094.9
-80.102,-375.86,1524.2,98.267,-113.02,1492.8,-292.73,-278.58,1128.6
-78.262,-378.73,1524.7,97.939,-115.19,1494.2,-377.06,-363.66,1484.3
-76.705,-380.14,1521.9,98.678,-118.88,1499.4,-374.69,-369.38,1485.2
-77.003,-379.42,1523.5,98.175,-118.32,1504.7,-277.5,-265.97,1073.6
-75.302,-378.25,1522.3,98.329,-121.14,1507.7,-295.09,-279.48,1130
-75.966,-378.44,1522.8,70.332,-124.69,1568.1,-377.35,-365.47,1482.3
-76.25,-380.34,1522.8,67.666,-126.63,1581.7,-383.81,-370.03,1487.9
-75.866,-379.34,1520.8,63.57,-127.38,1590.1,-291.01,-279.7,1116
-74.092,-382.54,1517.9,63.835,-128.64,1591.6,-380.88,-367.37,1488.1
-75.23,-381.68,1517,59.638,-126.9,1595.1,-278.48,-264.49,1068.6
-74.325,-381.06,1522.4,87.456,-120.27,1533.2,-284.81,-272.32,1102
-75.82,-379.24,1523.8,87.375,-121.96,1533.1,-291.53,-278.98,1125.5
-75.386,-380.12,1522,89.49,-121.8,1535.5,-288.17,-278.26,1116.9
-75.932,-379.27,1522.8,86.509,-115.31,1555.9,-381.35,-379.13,1490.4
-75.472,-381.15,1519.8,74.894,-132.59,1593.2,-377.35,-370.84,1483.8
-78.523,-362,1602.8,99.249,-129.63,1542.3,-277.44,-270.42,1072.4
-76.638,-362.82,1599.3,104.39,-131.3,1546.1,-282.14,-271.84,1097.2
-78.167,-362.72,1598.1,105.73,-138.06,1543.3,-293.94,-281.12,1128.6
-78.546,-361.52,1602,109.46,-146.72,1539.9,-287.19,-275.62,1114.2
-77.254,-361.66,1604.1,116.14,-154.53,1540,-287.14,-273.8,1100
-78.409,-360.98,1606.9,120.92,-166.09,1538.8,-292.84,-280.52,1125.2
-77.17,-363.45,1600.2,126.49,-178.26,1537.8,-273.77,-261.39,1060.6
-76.665,-363.57,1599.6,133.42,-185.41,1535.9,-273.09,-262.24,1050.8
-77.226,-363.74,1601.6,141.7,-196.86,1535.9,-378.65,-371.35,1483.3
-78.166,-363.32,1601.9,145.66,-210.06,1534.9,-268.74,-257.39,1036.3
-77.687,-362.8,1601.5,154.96,-217.94,1533.2,-284.73,-276.52,1098.1
-79.572,-363.46,1602.9,166.74,-226.41,1533.2,-296.43,-282.21,1138.7
-79.454,-363.69,1603.6,171.02,-233.1,1532.3,-294.34,-278.32,1125.3
-79.72,-363.73,1603.6,179.06,-238.25,1532.7,-288.84,-275.06,1106.6
-79.734,-364.17,1602.4,183.22,-245.18,1531.4,-376.15,-369.96,1485.3
-78.089,-364.22,1600.4,190.73,-262.94,1535,-372.48,-367.69,1484.8
-75.758,-366.43,1591.7,195.04,-280.2,1535.6,-377.63,-372.32,1485.1
-75.961,-367.56,1591.1,201.38,-288.74,1532.2,-374.03,-373.27,1483.4
-75.751,-365.27,1596,207.27,-289.62,1530.2,-381,-374.67,1483.2
-77.751,-363.36,1600.4,209.72,-289.21,1528.1,-289.8,-278.9,1119.1
-78.849,-362.13,1603.7,213.83,-292.59,1527.2,-374.81,-373.92,1484.6
-75.91,-363.96,1598.5,216.32,-296.94,1525.9,-375.51,-372.56,1483.2
-75.395,-363.77,1598.8,219.28,-297.59,1525.4,-376,-374.79,1483.8
-73.317,-365.62,1593.1,224.85,-297.28,1523.6,-376.03,-374.74,1485.3
-74.477,-364.01,1597.9,225.86,-297.58,1523.8,-378.06,-370.98,1483.4
-74.752,-364.18,1597.1,227.06,-299.84,1523,-380.66,-374.08,1483.9
-74.285,-364.06,1598.6,228.03,-302.39,1521.4,-378.41,-369.02,1484.1
-75.964,-365.57,1591.6,228.4,-300.24,1521.6,-296.78,-283.22,1139.9
-75.321,-364.37,1593.5,230.11,-300.38,1521.4,-375.28,-368.84,1483.8
-74.93,-365.87,1593.9,230.17,-297.71,1521.8,-373.76,-369.08,1482.7
-74.525,-366.27,1590.2,231.26,-297.36,1521.6,-376.13,-373.41,1481.4
-74.398,-363.09,1596,231.88,-300.17,1520.9,-375.96,-373.31,1483.5
-74.8,-363.43,1598.6,232.22,-297.49,1521.3,-378.6,-372.73,1483.8
-75.634,-363.56,1596,231.3,-294.57,1521.7,-299.05,-286.71,1140.6
-74.683,-365.98,1593,231.86,-295.18,1522.1,-377.09,-374.4,1483.5
-74.921,-363.64,1595.2,230.22,-299.97,1521.3,-376.8,-376.72,1481.4
-75.6,-362.39,1597.1,229.41,-297.7,1522.4,-376.56,-373.89,1483.2
-72.636,-364.92,1593.1,228.58,-297.47,1523.1,-376.15,-372.36,1483.7
-73.939,-365.29,1590.7,229.98,-297.73,1523.6,-381.76,-377.63,1483.8
-74.339,-362.16,1597.5,229.5,-295.4,1524.6,-379.3,-373.25,1483.7
-73.575,-362.29,1595.9,229.25,-295.21,1524,-374.63,-372.6,1482.2
-73.488,-362.74,1595.8,229.1,-297.21,1523.7,-379.39,-373.97,1487.9
-73.643,-362.92,1595.3,229.54,-293.09,1524.6,-377.98,-372.43,1482.7
-73.682,-364.16,1591.3,228.69,-294.76,1523.9,-374.98,-373.77,1482.9
-74.68,-364.84,1589,229.37,-292.24,1523.9,-377.57,-370.75,1483.8
-72.719,-364.83,1593.7,230.16,-296.73,1523.4,-379.21,-374.47,1486.9
-74.011,-367.41,1586.1,231.4,-295.67,1523.4,-374.8,-371.33,1483.6
-76.243,-363.89,1594.9,230.83,-297.3,1522.6,-375.52,-369.74,1484.4
-74.681,-362.31,1600.7,230.71,-296.63,1522.1,-380.4,-366.45,1488.1
-81.067,-359.6,1564.2,231.17,-296.79,1522.2,-378.07,-372.33,1483.1
-82.334,-363.9,1555.6,231.27,-299.26,1521.5,-377.76,-372.12,1483.5
-77.827,-362.91,1574,231.26,-298.67,1521.1,-375.01,-368.14,1485.1
-79.923,-363.12,1578.9,231,-300.48,1520.4,-298.02,-288.76,1139.1
-79.911,-364.32,1573.5,229.42,-300.67,1520,-379.93,-380.38,1486.4
-80.865,-365.25,1570.6,230.45,-297.37,1520.7,-378.88,-376.36,1483.9
-84.433,-364.32,1571.1,231.15,-298.52,1520.8,-377.73,-373.89,1484.4
-85.493,-361.54,1578.4,230.04,-302.78,1520.1,-383.84,-372.73,1488.8
-85.292,-364.44,1572.6,230.27,-299.25,1521.4,-379.95,-376.78,1483.7
-82.18,-364.6,1571.1,229.46,-297.45,1521.8,-377.2,-371.55,1484.9
-84.183,-364.93,1569.7,229.74,-296.01,1522.5,-376.03,-370.15,1485.1
-82.521,-364.97,1557.1,230.28,-294.5,1523.2,-273.48,-266.74,1061.8
-84.406,-365.13,1554.9,230.1,-295.79,1523.5,-374.2,-369.88,1485.1
-85.435,-365.33,1553.8,229.91,-299.39,1523.3,-293.8,-280.98,1128.3
-84.259,-363.98,1556.2,229.98,-299.44,1524.2,-376.63,-373.55,1483.9
-84.71,-365.34,1560,230.44,-297.49,1524.3,-376.81,-368.2,1484.4
-83.023,-364.27,1567.5,229.79,-296.61,1523.7,-375.87,-371.22,1485.6
-85.594,-363.79,1561.9,229.21,-298.24,1522.8,-376.53,-371.32,1484.5
-83.42,-365.04,1558.6,229.52,-294.92,1523.1,-376.68,-375.54,1485
-85.56,-364.56,1560.3,229.58,-297.83,1521.9,-378.08,-375.26,1484.1
-86.993,-363.2,1566.8,230.64,-295.22,1522.4,-377.11,-372.14,1482.6
-85.415,-363.78,1568.3,230.33,-294.62,1522,-374.88,-375.74,1484.6
-85.382,-364.29,1568.3,230.81,-291.83,1522.3,-379.11,-373.94,1484.3
