-53.444,-306.91,1664.6,33.639,-378.49,1425.2,15.394,-387.72,1408.3,-56.602,-367.6,1464.7,-63.148,-363.35,1444.4
-48.179,-302.59,1666.3,33.644,-378.63,1426,14.334,-387.39,1407.3,-56.274,-367.87,1464.2,-59.129,-363.9,1443.4
-28.164,-292.57,1657,33.303,-378.63,1425.4,15.259,-387.75,1408.6,-57.306,-369.9,1456.7,-62.477,-363.24,1444.2
-35.378,-293.78,1654,33.493,-378.81,1426.5,15.318,-387.8,1408.7,-57.26,-367.59,1464.3,-62.165,-363.42,1443.1
-25.649,-287.19,1647.3,33.45,-378.27,1424.3,13.732,-387.14,1405.8,-58.358,-369.71,1454.6,-62.217,-363.31,1440.7
-25.929,-286.09,1639,33.497,-378.77,1426.2,15.248,-387.59,1408.1,-56.905,-368.01,1460.4,-61.633,-363.06,1441.6
-33.265,-290.22,1630.6,33.366,-378.34,1424.6,14.846,-387.52,1408.2,-59.391,-368.95,1458,-62.198,-363.23,1441.6
-33.384,-287.75,1624.3,33.728,-378.5,1425.5,13.882,-387.19,1406.2,-58.648,-368.29,1460.3,-60.768,-363.31,1439.3
-36.381,-292.92,1613,33.381,-378.57,1425.3,14.763,-387.46,1408.1,-59.261,-367.12,1461.6,-61.134,-363.26,1439.7
-36.792,-289.25,1609.4,33.491,-378.79,1426.3,14.766,-387.56,1408.5,-57.827,-366.14,1461.7,-62.041,-363.54,1441.5
-32.468,-286.46,1600.5,32.982,-378.78,1425.8,14.779,-387.47,1408.1,-59.542,-367.15,1453.8,-61.137,-363.61,1441.2
-28.905,-289.11,1591.1,33.576,-378.82,1426.6,14.941,-387.56,1408.3,-60.022,-370.2,1445.2,-60.885,-363.25,1443.1
-28.907,-287.49,1590.2,34.711,-379.11,1428.9,14.778,-387.36,1407.7,-68.536,-369.18,1446.4,-62.985,-362.86,1440.4
-27.252,-287.13,1587.6,34.288,-378.62,1426.5,14.417,-387.57,1407.7,-68.576,-367.89,1445.9,-62.783,-361.7,1436
-27.39,-283.91,1591.2,34.08,-378.11,1424.2,14.235,-387.56,1407.9,-69.041,-369.89,1439.9,-61.571,-361.86,1434.6
-26.388,-285.03,1588.8,34.71,-377.89,1424.4,14.226,-387.38,1407.2,-68.297,-369.56,1438,-62.576,-361.61,1433.7
-25.133,-285.95,1589,34.711,-377.83,1424.2,14.329,-387.36,1407.3,-63.168,-370.51,1434.8,-62.424,-361.93,1434.7
-19.806,-285.01,1580,34.602,-377.69,1423.5,15.377,-387.5,1407.6,-64.104,-370.05,1435.4,-62.995,-362.27,1436.9
-17.263,-285.73,1576.4,34.723,-377.85,1424.2,15.243,-387.42,1407.5,-65.414,-369.86,1434.5,-63.181,-361.74,1435.4
-16.77,-282.92,1577.9,34.7,-377.74,1423.8,14.24,-387.69,1407,-65.345,-367.77,1438.8,-62.701,-361.56,1435.2
-21.862,-282.33,1584.6,34.726,-377.93,1424.5,14.239,-387.41,1407.3,-65.081,-365.97,1442.1,-63.853,-361.56,1433
-23.653,-286.95,1580.5,34.711,-377.82,1424.1,13.629,-387.24,1406.1,-64.78,-365.06,1441.6,-54.656,-270.46,1069.4
-21.663,-285.65,1578,34.694,-377.54,1423.1,14.222,-387.48,1407.6,-64.431,-365.12,1443.5,-64.075,-362.69,1436.5
-4.9644,-282.98,1579.2,34.405,-377.53,1422.5,14.233,-387.39,1407.2,-64.296,-367.44,1438.2,-64.476,-362.26,1434.6
5.1847,-280.35,1581.1,34.408,-377.52,1422.5,14.295,-387.34,1407.2,-61.551,-366.32,1437.8,-61.341,-361.87,1434.4
3.537,-285.49,1579.7,34.659,-377.37,1422.4,14.37,-387.71,1408.6,-63.668,-365.34,1440.2,-61.212,-361.94,1435.1
11.555,-275.27,1581.6,34.473,-377.23,1421.5,14.186,-387.74,1408.6,-63.249,-366.33,1438,-59.948,-362.12,1434.2
19.275,-278.44,1581.8,34.466,-377.14,1421.2,14.267,-387.69,1408.5,-59.728,-365.65,1438.3,-59.827,-360.99,1430
15.421,-277.05,1584.3,33.978,-378.21,1424.6,13.604,-388.08,1409.2,-61.949,-363.29,1439.7,-60.922,-360.65,1428.1
14.816,-266.27,1590.2,34.06,-378,1423.8,14.233,-387.75,1408.6,-61.424,-364.9,1438.5,-59.862,-361.08,1430.3
5.3177,-271.31,1588.7,34.065,-378.27,1424.8,14.727,-388.07,1410.4,-60.637,-366.66,1433.8,-58.084,-361.18,1431.2
8.5554,-267.83,1591.1,33.15,-378,1422.8,14.21,-387.83,1408.9,-59.768,-367.34,1432,-57.809,-360.84,1429.7
10.672,-270.33,1591.3,33.433,-378.35,1424.5,14.267,-387.98,1409.6,-60.75,-367.15,1431.6,-59.51,-360.68,1428.8
3.4383,-272.59,1592.7,33.329,-378.26,1424.2,14.185,-388.01,1409.6,-61.197,-366.65,1428.9,-58.605,-359.96,1426.3
1.4755,-270.88,1591.1,33.692,-378.34,1424.7,13.735,-388.26,1410.1,-62.448,-368.94,1427.6,-57.846,-360.15,1430.2
-1.1366,-274.22,1592.5,33.529,-378.26,1424.3,14.261,-387.89,1409.3,-63.612,-365.4,1435.2,-60.276,-361.02,1431.2
4.5492,-283.66,1596.6,34.064,-377.8,1426.9,14.174,-387.89,1409.1,-60.402,-366.78,1438.1,-57.369,-363.45,1435.6
3.8355,-283.23,1592,32.872,-378.73,1425.7,14.356,-387.9,1409.4,-58.991,-368.96,1441.1,-35.604,-272.88,1073.5
2.1105,-287.72,1589.7,33.312,-379.11,1427.4,14.718,-388.03,1410.3,-54.239,-370.24,1439.1,-49.375,-368.72,1453.6
0.077124,-293.42,1588.6,34.794,-379.55,1430.9,14.365,-387.98,1409.7,-49.129,-367.8,1445.5,-50.243,-369.77,1457.9
-27.881,-298.53,1586.1,34.93,-384.51,1423.4,14.195,-387.87,1409.1,-55.66,-369.01,1446,-59.591,-369.85,1462.4
-36.506,-299.27,1586.6,34.268,-385.62,1423.2,14.373,-387.84,1409.2,-57.181,-368.83,1446.3,-61.73,-369.71,1464.3
-44.574,-298.3,1582.3,32.769,-385.34,1422.5,14.203,-387.97,1409.5,-56.812,-368.79,1448.4,-62.481,-369.76,1465.6
-41.85,-293.01,1583,33.194,-385.96,1424,14.734,-388.13,1410.6,-55.811,-368.62,1452,-62.547,-370.01,1466.7
-47.132,-289.84,1568,32.284,-385.9,1422.6,14.725,-387.98,1410.1,-55.389,-371.4,1453.7,-62.526,-369.96,1466.5
-43.233,-289.9,1560,32.546,-385.71,1422.4,14.274,-387.96,1409.5,-48.797,-374.16,1454.6,-62.511,-369.89,1466.2
-35.581,-290.8,1553.5,29.845,-386.54,1421.1,14.729,-388.06,1410.4,-48.667,-372.44,1463.7,-62.549,-370.08,1467
-35.875,-285.96,1544.5,34.421,-387.5,1422.7,14.277,-388.01,1409.7,-58.205,-374.25,1459.4,-62.554,-370.06,1466.9
-38.355,-285.4,1547.6,35.263,-389.25,1420.9,14.732,-388.05,1410.3,-63.905,-373.57,1462.8,-62.559,-370.09,1467
-47.656,-285.12,1549.6,35.731,-391.8,1418.8,14.733,-388,1410.1,-63.793,-374.15,1459.8,-62.566,-370.18,1467.3
-45.83,-283.21,1554.3,32.995,-388.03,1420,14.718,-388.05,1410.3,-62.814,-372.37,1468.1,-62.569,-370.12,1467.1
-44.677,-283.65,1564.5,30.266,-388.19,1417.4,14.2,-387.68,1408.4,-65.451,-372.24,1467.2,-62.564,-370.22,1467.5
-42.873,-290.4,1587.8,30.506,-388.57,1417.9,14.189,-387.86,1409,-61.343,-371.98,1466,-62.547,-370.08,1467
-52.228,-291.3,1597.6,29.979,-385.94,1423,14.743,-387.93,1409.9,-58.93,-371.26,1467.7,-62.551,-370.07,1466.9
-57.968,-290.44,1610.3,30.787,-387,1420.9,14.725,-387.81,1409.5,-61.433,-371.94,1465.7,-62.54,-370.01,1466.6
-59.381,-286.16,1605,25.814,-392.42,1408.1,14.196,-387.63,1408.2,-57.483,-372.75,1463.9,-62.537,-370,1466.6
-58.073,-289.64,1603.6,23.332,-394.55,1402.9,14.202,-387.73,1408.6,-53.112,-375.26,1453.8,-62.525,-369.88,1466.2
-58.724,-290.22,1604.2,25.068,-390.44,1409.9,14.255,-387.67,1408.2,-51.908,-375.33,1454.3,-62.525,-370,1466.6
-56.72,-289.33,1605.7,25.996,-389.1,1413,14.274,-387.65,1408.4,-51.932,-374.79,1457.2,-62.547,-369.99,1466.6
-59.593,-287.42,1610.8,24.436,-391.27,1408.6,14.647,-387.69,1408.9,-51.769,-376.14,1452.5,-62.521,-369.93,1466.3
-61.64,-289.64,1616.4,22.935,-387.63,1412.2,14.277,-387.46,1407.7,-51.821,-375.35,1454.2,-62.53,-369.92,1466.3
-59.022,-288.16,1623.3,24.803,-391.45,1409.7,14.728,-387.87,1409.7,-54.79,-372.74,1464,-62.517,-369.84,1466
-55.333,-287.97,1622.3,25.86,-391.54,1409.6,14.281,-387.74,1408.7,-56.159,-372.85,1464.3,-62.517,-369.82,1465.9
-61.484,-287.5,1630.8,27.1,-388.57,1414.6,14.262,-387.71,1408.6,-45.473,-374.16,1459.9,-62.536,-369.89,1466.2
-59.808,-289.48,1634.7,18.469,-391.16,1403.8,14.199,-387.6,1408.1,-38.997,-374.25,1460.3,-62.545,-369.93,1466.4
-61.388,-289.29,1636.8,22.172,-391.93,1406.6,14.21,-387.68,1408.4,-39.113,-372.94,1465.2,-62.548,-369.89,1466.2
-60.97,-288.04,1636.2,24.553,-391.26,1408.3,14.196,-387.56,1408,-36.324,-375.64,1455.8,-62.549,-369.98,1466.5
-61.634,-289.14,1638.6,25.835,-390.86,1409.9,14.194,-387.6,1408.1,-41.513,-374.8,1457.2,-62.584,-370.15,1467.2
-62.259,-291.99,1645.4,22.123,-391.76,1405.7,14.264,-387.59,1408.2,-41.512,-374.75,1457.1,-62.548,-369.99,1466.6
-57.508,-292.48,1645.2,23.627,-391.18,1407.7,14.262,-387.63,1408.3,-44.089,-374.69,1456.8,-62.548,-370.02,1466.7
109.63,-227.12,1507.4,26.585,-388.12,1415.3,14.734,-387.73,1409.2,-41.365,-376.9,1450.7,-62.532,-370.02,1466.7
127.91,-228.7,1513.4,26.864,-387.9,1415.1,14.2,-387.54,1407.9,-43.84,-377.41,1447.6,-62.519,-369.89,1466.2
139.96,-231.18,1520.1,24.091,-386.84,1414.7,14.202,-387.76,1408.7,-49.019,-377.44,1447.7,-62.511,-369.86,1466.1
152.22,-229.34,1542.9,25.572,-389.76,1409.4,14.178,-387.39,1407.3,-49.022,-377.39,1447.5,-62.516,-369.91,1466.3
164.28,-239.98,1517.3,26.586,-388.01,1412.9,14.116,-387.42,1407.3,-51.443,-378.12,1445.5,-62.52,-369.87,1466.1
183.3,-238.93,1537.8,27.179,-390.81,1411.3,14.195,-387.58,1408,-38.62,-378.89,1443.6,-62.526,-369.96,1466.5
191.94,-248.97,1519.7,31.961,-386.89,1420.4,14.732,-387.75,1409.2,-46.139,-379.56,1441.5,-62.525,-369.85,1466
207.06,-252.97,1523.2,29.27,-388.74,1416.1,14.195,-387.68,1408.4,-46.509,-377.89,1449.8,-62.543,-369.97,1466.5
217.57,-259.38,1515.1,31.411,-387.68,1418.4,14.202,-387.65,1408.3,-41.163,-379.74,1442.2,-62.561,-370.01,1466.6
230.9,-271.55,1486.6,26.047,-392.22,1408.4,14.209,-387.55,1407.9,-36.211,-377.74,1449.3,-62.533,-369.89,1466.2
238.25,-273.95,1491.5,29.759,-388.48,1416,14.278,-387.74,1408.7,-31.033,-379.27,1445.5,-62.516,-369.84,1466
245.31,-280.07,1484,30.942,-391.47,1413.9,14.735,-387.8,1409.4,-28.504,-380.19,1444.4,-62.543,-369.99,1466.6
256.49,-287.56,1468.1,30.877,-390.05,1413.8,14.275,-387.74,1408.7,-29.593,-383.66,1433.9,-62.516,-369.83,1466
265.04,-292.9,1461.1,25.859,-391.57,1409.7,14.277,-387.82,1409,-26.934,-386.45,1425.7,-62.528,-369.9,1466.3
271.56,-305.2,1421.5,22.074,-394.48,1402.7,14.734,-387.81,1409.5,-63.176,-369.44,1483.2,-62.557,-370.03,1466.7
278.58,-308.21,1424.9,25.801,-394.14,1405.8,14.285,-387.7,1408.6,-79.051,-373.23,1475.2,-62.532,-369.83,1465.9
287.21,-313.71,1416,22.089,-395.36,1401.5,14.735,-387.91,1409.8,-78.53,-374.79,1469.4,-62.535,-369.95,1466.4
294.37,-318.77,1409.2,24.609,-393.1,1406.5,14.352,-387.82,1409.1,-73.337,-373.67,1469.9,-62.533,-369.87,1466.1
302.43,-323.29,1404,29.631,-392.19,1412.1,14.727,-387.79,1409.4,-66.583,-367.48,1492.1,-62.524,-369.88,1466.1
306.26,-327.66,1394.8,27.163,-389.83,1412.3,14.271,-387.69,1408.5,-72.995,-369.78,1481.1,-62.549,-369.91,1466.3
312.63,-334.09,1379.9,28.363,-390.22,1413.6,14.276,-387.7,1408.6,-87.844,-374.12,1470.8,-62.531,-369.87,1466.1
297.28,-394,1418.1,29.729,-388.82,1417.1,14.364,-387.68,1408.6,-91.311,-376.43,1464.5,-62.531,-369.87,1466.1
303.19,-399.29,1389.3,27.157,-391.02,1412.3,14.286,-387.76,1408.8,-97.681,-377.46,1463,-62.554,-369.95,1466.4
288.8,-398.79,1393.3,27.097,-393.6,1408.2,14.359,-387.76,1408.9,-104.05,-378.58,1463,-62.541,-370.01,1466.7
285.23,-401.61,1379.7,28.003,-388.88,1416.2,14.208,-387.91,1409.2,-103.88,-379.23,1460.4,-62.558,-370.06,1466.9
285.99,-403.57,1369.8,28.372,-390.27,1413.8,14.356,-387.73,1408.8,-104.54,-376.42,1468.9,-62.532,-369.84,1466
280.67,-406.17,1356.8,30.979,-390.06,1417.6,14.728,-387.83,1409.5,-102.69,-378.33,1461.2,-62.526,-369.86,1466.1
286,-410.85,1332.8,32.221,-388.42,1420.4,14.3,-387.7,1408.6,-107.71,-379.28,1459.9,-62.525,-369.83,1466
285.57,-411.53,1328.5,28.395,-391.26,1413,14.283,-387.85,1409.1,-109.66,-378.56,1463.1,-62.512,-369.89,1466.2
291.26,-414.01,1315.1,27.141,-391.01,1412.2,14.299,-387.84,1409.1,-106.05,-377.8,1465.2,-62.553,-370,1466.7
295.17,-411.15,1314.6,25.853,-392.4,1408.3,14.281,-387.61,1408.2,-99.888,-373.94,1475,-62.535,-369.92,1466.3
305.12,-406.9,1309.7,28.126,-392.06,1411,14.192,-387.8,1408.8,-96.848,-373.58,1474.7,-62.556,-369.9,1466.2
302.18,-409.31,1302.3,30.205,-387.17,1419,14.717,-387.84,1409.6,-88.993,-371.94,1477.1,-62.54,-369.88,1466.2
298.34,-409.75,1300.6,29.968,-386.71,1418.4,14.194,-387.56,1408,-86.24,-372.77,1471.6,-62.581,-370.07,1466.9
297.56,-408.01,1306.1,30.765,-390.91,1415.8,14.133,-387.88,1409,-84.474,-370.49,1480.1,-62.548,-369.96,1466.5
299.13,-409.12,1304.1,30.557,-389.83,1415.7,14.194,-387.69,1408.4,-83.471,-372.57,1471,-62.547,-369.99,1466.6
300.22,-412.13,1294.6,27.972,-391.25,1412,14.207,-387.82,1408.9,-85.706,-372.69,1471.8,-62.544,-369.95,1466.4
302.7,-411.85,1293.1,32.722,-390.52,1417.4,14.059,-387.85,1408.8,-87.205,-370.63,1479.6,-62.568,-370.15,1467.2
301.8,-416.38,1279.4,30.629,-389.01,1417.1,14.279,-387.75,1408.7,-83.141,-369.73,1480.5,-62.541,-369.98,1466.6
309.48,-410.78,1291.5,29.439,-388.93,1416.1,14.361,-387.65,1408.5,-83.055,-369.64,1480.2,-62.537,-369.91,1466.3
302.06,-411.59,1294.7,27.696,-388.87,1413.6,14.263,-387.64,1408.3,-76.779,-366.84,1491,-62.552,-370.02,1466.7
296.97,-414.33,1287.1,28.839,-389.12,1414.5,14.192,-387.65,1408.3,-82.588,-368.79,1483.9,-62.547,-369.95,1466.4
300.74,-417.27,1274.5,26.915,-390.32,1412.3,14.189,-387.67,1408.4,-84.579,-368.89,1484.4,-62.555,-369.98,1466.6
300.15,-418.42,1272,29.271,-391.43,1412.7,14.282,-387.76,1408.8,-81.083,-369.7,1476.9,-62.557,-370.04,1466.8
304.22,-417.23,1275.1,33.009,-387.26,1421.7,14.276,-387.64,1408.3,-83.58,-369.47,1480.3,-62.539,-370.05,1466.8
303.1,-417.37,1275.6,31.313,-386.28,1422.3,14.201,-387.84,1409,-81.943,-370.79,1474.8,-62.559,-370.01,1466.7
298.8,-416.62,1280.1,33.014,-387.89,1421.7,14.728,-387.95,1410,-78.54,-370.56,1473.2,-62.559,-370.04,1466.8
295.22,-417.73,1276.4,34.423,-387.35,1422.2,14.197,-387.83,1408.9,-85.281,-371.71,1473.4,-62.555,-370.03,1466.7
293.7,-417.43,1279.3,32.877,-389.18,1419.3,14.728,-388.05,1410.3,-86.196,-372.69,1470.8,-62.54,-369.95,1466.4
304.16,-417.68,1276.4,30.204,-387.71,1418.3,14.268,-387.89,1409.2,-85.4,-369.32,1483.1,-62.529,-369.88,1466.2
318.14,-418.78,1270,32.05,-386.95,1419.6,14.195,-387.75,1408.7,-82.687,-367.15,1490.5,-62.56,-370.01,1466.7
313.69,-418,1274.3,31.01,-389.85,1417,14.739,-387.91,1409.8,-78.485,-368.87,1480.1,-62.538,-369.92,1466.3
307.04,-418.18,1274.7,34.899,-390.24,1416.6,14.268,-387.66,1408.4,-78.368,-370.03,1475.1,-62.551,-370.01,1466.7
310.48,-417.21,1275.1,32.407,-388.05,1419,14.2,-387.78,1408.7,-68.048,-374.35,1458,-62.561,-370,1466.7
317.97,-418.64,1269.4,33.237,-388.3,1421.2,14.211,-387.9,1409.2,-71.819,-373.39,1460.8,-62.539,-369.94,1466.4
310.9,-416.67,1276.7,31.743,-393.45,1411.2,14.201,-387.96,1409.4,-61.529,-372.93,1461.6,-62.543,-369.99,1466.6
316.31,-418.21,1271.5,31.809,-390.2,1417,14.205,-387.91,1409.3,-64.654,-371.1,1471.2,-62.556,-370.06,1466.9
315.71,-417.14,1275.9,29.479,-390.05,1415.4,14.204,-387.95,1409.4,-64.71,-370.49,1474.4,-62.533,-369.95,1466.4
320.83,-418.28,1271.7,26.767,-387.97,1416,14.206,-387.81,1408.9,-71.684,-371.24,1469.9,-62.568,-370.07,1466.9
325.12,-421.54,1258.3,26.94,-389.56,1414.4,14.211,-387.8,1408.8,-76.963,-370.9,1473.8,-62.548,-370.01,1466.7
329.67,-421.4,1257.9,26.993,-385.76,1418.8,14.204,-387.78,1408.7,-76.21,-371.9,1467.9,-62.562,-370.04,1466.8
338.34,-420.71,1258.8,27.962,-388.65,1416.7,14.2,-387.99,1409.5,-80.606,-377.47,1454.6,-62.564,-370.13,1467.2
341.7,-424.06,1246.1,26.909,-392.66,1409.7,14.195,-387.85,1409,-80.649,-373.58,1469.2,-62.558,-370.11,1467.1
356.21,-423.4,1247.4,27.035,-392.97,1410.1,14.742,-388.07,1410.4,-93.682,-371.19,1481.2,-62.555,-370.14,1467.2
356.9,-422.81,1248.6,23.288,-390.66,1411,14.137,-388.01,1409.5,-91.73,-372.25,1476.7,-62.551,-370.04,1466.8
350.63,-422.48,1250.9,19.857,-392.51,1404.9,14.205,-387.99,1409.5,-87.99,-376.6,1461.2,-62.544,-370.09,1467
355.73,-424.81,1242.3,21.036,-392.56,1405,14.197,-387.92,1409.3,-86.417,-377.8,1458.2,-62.55,-370.1,1467
355.94,-425.09,1243,24.495,-394.27,1405.9,14.128,-387.99,1409.4,-80.989,-378.5,1455.5,-62.517,-369.92,1466.3
351.96,-424.43,1244.3,25.988,-392.66,1409.8,14.736,-388.09,1410.5,-76.668,-378.61,1451.2,-62.552,-370.07,1466.9
349.65,-421.45,1254.8,22.455,-393.57,1404.5,14.217,-387.92,1409.3,-77.519,-373.97,1467,-62.551,-370.03,1466.8
347.8,-422,1253,25.714,-394.32,1406,14.202,-387.93,1409.3,-74.479,-375.18,1465.1,-62.552,-370.06,1466.9
355.7,-418.49,1264.8,26.992,-392.66,1409.2,14.204,-387.82,1408.9,-75.742,-375.92,1463.4,-62.566,-370.07,1466.9
365.58,-415.64,1275.4,22.098,-393.91,1404.7,14.213,-388,1409.6,-75.7,-375.85,1463.1,-62.565,-370.1,1467
356.24,-418.07,1267.5,22.676,-392.59,1406.2,14.202,-387.92,1409.2,-78.19,-376.75,1461.7,-62.573,-370.1,1467
355.17,-418.97,1263.6,18.411,-395,1400.2,14.205,-388.07,1409.8,-77.866,-378.82,1455.7,-62.529,-369.82,1465.9
354.87,-420.78,1257.1,24.594,-393.42,1407.4,14.738,-388.13,1410.6,-80.018,-380.87,1448.7,-62.539,-369.91,1466.3
350.05,-421.17,1257.1,23.303,-389.61,1411.9,14.289,-387.86,1409.1,-75.239,-378.67,1454.6,-62.533,-369.95,1466.4
353.84,-416.29,1275.8,18.975,-392.22,1404.9,14.282,-387.93,1409.4,-78.101,-377.44,1459.8,-62.551,-370,1466.6
359.63,-418.09,1267.8,20.949,-392.85,1405.6,14.308,-387.99,1409.6,-78.085,-377.35,1459.4,-62.514,-369.84,1466
357.15,-421.58,1255,20.816,-396.61,1397.4,14.372,-387.79,1409,-77.936,-378,1456.8,-62.522,-369.84,1466
361.16,-423.09,1249.8,23.233,-393.21,1406.5,14.134,-387.93,1409.2,-78.101,-377.42,1459.7,-62.542,-369.95,1466.4
366.51,-423.81,1245.8,25.693,-390.94,1411.3,14.209,-387.92,1409.2,-70.558,-374.92,1464.2,-62.514,-369.83,1465.9
374.01,-424.62,1241.8,27.488,-390.04,1415.8,14.741,-388.17,1410.7,-75.777,-375.05,1464.3,-62.56,-369.98,1466.6
372.37,-424.15,1243.6,26.829,-392.79,1409.3,14.199,-388,1409.5,-74.178,-377.3,1458.7,-62.533,-369.84,1466
371.92,-423.77,1245.7,22.007,-395.93,1399,14.214,-387.8,1408.8,-75.917,-374.47,1467.6,-62.542,-369.85,1466.1
