-265.52,497.91,2385.5
-261.22,498.73,2393
-262.77,504.01,2389
-268.55,499.66,2400
-280.89,494.03,2408.2
-282.29,490.62,2410.5
-290.71,480.63,2424.2
-288.82,481.22,2425.9
-284.71,489.11,2416.7
-284.48,489.64,2415.1
-290.54,484.4,2421.7
-292.21,484.2,2424.1
-284.08,492.9,2416.9
-291.13,488.48,2424.6
-295.44,489.66,2419.3
-293,495.55,2413.8
-291.37,497.83,2412.1
-304.35,483.04,2433.1
-302.73,487.76,2429
-300.54,491.53,2423.8
-288.61,501.5,2409
-287.18,498.66,2412.9
-289.92,496.84,2417.2
-296.98,490.98,2426.7
-291,491.89,2423.8
-285.92,495.02,2421.2
-292.9,492.55,2425.9
-289,494.92,2422.4
-289.37,495.99,2423
-286.06,497.43,2421.8
-288.9,496.24,2424.3
-289.04,503.21,2417.4
-290.47,503.64,2414.5
-292.02,507.39,2413.1
-292.38,508.27,2413
-289.89,510,2411.7
-292.43,507.36,2411.7
-293.96,506.82,2413.7
-294.49,509.46,2414.9
-291.64,512.95,2414
-293.18,511.63,2415.3
-296.89,505.88,2419.2
-295.07,507.46,2418.3
-296.04,506.36,2420
-293.77,514.59,2422.1
-294.76,515.65,2422
-297.36,515.29,2422.6
-297.52,518.26,2423.6
-297.2,519.03,2424.4
-293.45,515.32,2426
-290.95,516.46,2424.9
-292.36,518.79,2426.6
-291.8,522.23,2426.9
-295.78,521.23,2419.8
-291.16,522.22,2419.8
-293.43,519.94,2418.6
-290.64,520.71,2419.1
-284.48,523.91,2417.7
-292.19,522.56,2420
-291.13,522.82,2418.8
-295.04,520.25,2415.4
-293.76,521.59,2410.5
-294.3,515.89,2415.2
-294.76,520.18,2408.2
-300.24,513.86,2406.4
-299.12,513.47,2411.1
-303.08,508.67,2409.6
-302.64,512.32,2408.1
-303.12,511.02,2406.4
-306.64,513.55,2402
-306.44,510.7,2405.6
-307.25,513.11,2397.6
-311.19,509.82,2397.6
-314.07,511.45,2394
-323.02,506,2393.8
-330.56,504.15,2392.3
-338.08,502.79,2392.1
-333.71,499.81,2397.1
-342.87,498.61,2390.8
-358.79,502.44,2371.4
-360.71,502.93,2371.7
-358.77,499.79,2371.7
-358.13,501.14,2377.6
-356.37,501.81,2381.5
-358.29,501.53,2379.7
-373.96,503.3,2345.8
-361.24,499.19,2368.7
-360.77,502.02,2368.2
-355.36,496.84,2383.1
-357.43,498.17,2377
-354.01,495.73,2382.6
-354.04,498.92,2383.7
-348.63,495.15,2391.3
-357.02,500.51,2374
-358.65,501.56,2368.6
-357.98,501.29,2378.9
-356.59,497.71,2376.4
-360.62,500.65,2372.8
-354.61,499.18,2384.1
-353.87,496.88,2383.9
-356.81,498.12,2378.1
-357.77,498.01,2376.7
-356.69,501.41,2378.8
