-247.2,-65.258,2051.7
-245.41,-66,2046.5
-245.85,-66.041,2048
-246.68,-67.452,2046.1
-246.28,-68.631,2043.2
-247.75,-69.105,2042.3
-247.64,-66.77,2042.5
-249.37,-67.432,2041.2
-247.62,-67.757,2041
-244.23,-66.597,2042
-244.26,-65.506,2045.9
-247.72,-66.802,2043.6
-247.18,-68.717,2040
-249.99,-67.33,2045
-246.21,-66.129,2048.8
-246.63,-66.809,2045.8
-247.03,-66.82,2047.3
-246.92,-66.669,2045.9
-246.06,-68.938,2041.6
-246.18,-66.755,2047.6
-246.46,-64.626,2052
-246.31,-67.534,2046.3
-246.43,-66.737,2046.7
-247.88,-66.869,2044.5
-246.24,-66.331,2051.8
-246.36,-66.645,2044.3
-246.36,-66.197,2051.1
-247.88,-64.794,2047.1
-246.77,-67.024,2047.6
-246.94,-66.821,2045.7
-245.02,-67.142,2045.8
-249.04,-66.67,2046
-247.83,-66.933,2043.4
-246.51,-67.338,2043.6
-246.25,-65.683,2046.4
-244.07,-66.094,2046.9
-246.19,-64.801,2045.8
-245.45,-64.49,2045.5
-242.73,-63.864,2048.4
-248.03,-65.034,2047.5
-247.91,-66.505,2047.4
-245.02,-64.392,2052
-248.9,-63.978,2053.4
-248.81,-64.066,2053.5
-247.82,-66.458,2047.1
-248.87,-63.901,2052.4
-248.39,-66.77,2045
-248.43,-67.321,2047.3
-248.32,-67.309,2046.4
-247.42,-67.914,2044.4
-249.44,-61.837,2056.3
-248.43,-66.865,2047.5
-245.73,-67.149,2046
-244.79,-66.724,2046.4
-244.24,-67.837,2046
-244.68,-68.728,2046.3
-248.15,-69.066,2045.5
-243.53,-68.364,2046.9
-246.22,-67.96,2046.5
-243.78,-67.554,2043.8
-247.38,-68.303,2048
-244.7,-66.989,2046.7
-247.41,-66.327,2050.5
-250.74,-67.012,2050.7
-248.67,-64.781,2053.2
-247.5,-67.073,2050.9
-248.86,-66.903,2048.6
-249.06,-68.379,2050.2
-246.37,-70.106,2042.8
-246.4,-69.01,2046.6
-246.98,-68.914,2048.9
-247.09,-68.952,2048.2
-246.82,-68.855,2046.1
-246.87,-68.935,2046.1
-242.63,-69.969,2042
-246.21,-70.054,2041.9
-247.63,-68.853,2042.8
-248.28,-68.539,2045.3
-250.49,-68.569,2048.3
-247.95,-67.497,2052
-246.27,-67.908,2048.1
-244.9,-69.002,2044
-248.22,-70.583,2044.8
-248.18,-68.65,2044.9
-247.97,-67.465,2047.8
-248.67,-66.922,2049.5
-247.98,-69.687,2042.3
-244.44,-70.427,2042.8
-246.46,-71.288,2044.5
-245.75,-71.741,2038.5
-245.85,-71.9,2039.5
-245.48,-70.873,2039.9
-242.84,-68.976,2044.6
-245.37,-69.485,2041.1
-245.53,-69.408,2043.4
-246.44,-68.799,2045.1
-246.89,-68.89,2047.2
-250.97,-69.697,2042.8
-248.35,-66.992,2047.8
-246.01,-67.67,2046.2
-265.41,-58.318,2085.2
-268.06,-58.392,2078.5
-270.65,-58.875,2080.9
-269.93,-60.101,2079.7
-270.5,-59.973,2082.6
-265.77,-61.73,2077.9
-265.57,-61.461,2075.5
-266.87,-59.951,2082.5
-268.72,-59.626,2081.5
-265.95,-61.777,2075.3
-265.81,-62.179,2073.1
-265.81,-60.158,2076.9
-267.85,-60.377,2075.9
-267.45,-62.229,2072.7
-268.11,-60.138,2078.8
-269.5,-61.746,2074.9
-265.67,-61.82,2074.4
-267.89,-60.227,2077.6
-266.8,-58.817,2079.5
-269.31,-60.046,2076.3
-269.75,-59.922,2076.8
-269.62,-60.536,2078.5
-267.9,-57.535,2085.4
-269.9,-60.637,2079.1
-270.22,-59.44,2079
-271.68,-60.053,2078.6
-272.45,-61.723,2071.3
-271.66,-60.184,2079.1
-269.76,-60.066,2082
-267.87,-60.301,2077
-269.65,-60.029,2079.9
-272.87,-57.122,2083.7
-269.79,-59.954,2077.3
-270.96,-61.723,2072.6
-270.86,-61.869,2072
-269.15,-58.934,2082.1
-270.03,-60.617,2076.1
-269.63,-60.258,2075.8
-271.44,-62.408,2073.1
-272.98,-61.978,2074.5
-269.12,-61.933,2072.7
-271.55,-60.144,2077.8
-266.89,-60.162,2078.6
-266.07,-60.089,2078.5
-267.94,-60.076,2076.8
-269.32,-60.133,2075.2
-270.21,-58.592,2082.4
-270.92,-57.287,2085.6
-271.14,-57.138,2084.9
-231.34,-64.197,1990.1
-227.55,-68.929,1983.4
-228.36,-69.165,1984.6
-228.63,-68.854,1986.3
-230.06,-69.762,1984.1
-227.3,-71.769,1982
-228.18,-70.492,1984.7
-229.07,-69.173,1985
-231.11,-71.347,1984.1
-228.66,-69.272,1984.9
-229.97,-70.367,1985.7
-228.42,-71.759,1981.4
-228.65,-69.212,1984.8
-226.11,-68.962,1981.6
-227.15,-67.539,1985.5
-227.2,-67.786,1985
-228.46,-67.809,1986.1
-226.46,-69.772,1985.8
-228.31,-70.252,1984.8
-226.96,-68.905,1983.2
-226.87,-69.488,1984
-227.72,-69.226,1984.1
-227.33,-69.213,1984.1
-229.4,-68.841,1982.8
-228.54,-69.25,1984.4
-230.19,-69.052,1986.1
-228.02,-68.708,1984
-228.35,-68.948,1984.6
-227.81,-68.769,1986.2
-227.07,-67.678,1984.4
-226.08,-69.669,1983.5
-228.46,-70.21,1985.5
-226.86,-69.1,1984.8
-228.26,-69.064,1986.2
-229.24,-69.549,1986
-227.88,-68.837,1984.7
-226.41,-69.078,1983.5
-228.12,-68.923,1982.9
-226.75,-67.9,1982.7
-226.7,-68.99,1982
-227.97,-68.954,1983.1
-227.79,-68.705,1982.8
-227.41,-68.979,1983.4
-227.71,-68.723,1983.2
-228.92,-68.116,1983.6
-226.31,-68.072,1983.7
-226.87,-68.751,1983.6
-227.87,-68.862,1984.3
-228.21,-69.683,1983
-228.84,-69.864,1985.6
-225.74,-68.843,1982.2
-229.57,-68.731,1985.7
-227.49,-70.252,1982.5
-229.24,-69.558,1984.9
-228.06,-71.159,1984.2
-226.17,-69.077,1984.1
-228.43,-69.174,1983.9
-227.63,-70.448,1983.1
-229.22,-70.23,1985.3
-225.32,-70.07,1982.8
-226.6,-70.935,1981.9
-228.76,-72.92,1983.3
-226.97,-70.716,1984.5
-227.46,-69.747,1984.4
-227.36,-72.287,1985.5
-227.91,-72.346,1986.2
-226.92,-70.516,1984.5
-228.72,-70.275,1983.6
-229.27,-69.47,1983.8
-228.94,-70.328,1985.9
-227.64,-70.652,1984.4
-227.27,-70.036,1985.9
-227.92,-68.901,1985.1
-227.89,-71.946,1983.6
-228.79,-69.261,1985
-225.83,-68.517,1985
-227.77,-68.8,1983.6
-227.68,-68.692,1984
-228.17,-69.064,1982.7
-228.1,-67.751,1981.3
-228.09,-68.774,1984.2
-227.19,-70.392,1985.3
-228.28,-66.114,1983.8
-228.04,-69.005,1983.8
-228.23,-69.376,1984.9
-228.37,-67.768,1984.5
-227.76,-70.654,1982.6
-227.98,-70.346,1982.2
-226.55,-69.305,1983.7
-228.6,-69.96,1985.4
-227.02,-69.097,1982.5
-227.72,-68.891,1981.8
-229.34,-69.358,1983.3
-230.11,-67.952,1984.5
-228.22,-68.898,1982.9
-227.36,-67.86,1984.1
-226.79,-67.96,1983.8
-228.8,-69.097,1986.1
-228.38,-69.718,1986
-229.02,-70.267,1985.2
-228.51,-70.515,1985
-229.02,-69.19,1985.7
-227.47,-68.915,1984.8
-227.94,-68.589,1984.9
-230.36,-69.047,1985.3
-227.43,-69.163,1983.4
-228.61,-69.207,1982.1
-228.96,-69.424,1985.6
-228.13,-70.533,1982.7
-227.53,-68.919,1986.4
-227.55,-68.882,1984.3
-227,-68.855,1984
-229.64,-69.504,1985.5
-228.84,-69.224,1986.2
-229.02,-69.209,1983.2
-230.56,-66.947,1989
-227.79,-68.526,1984.4
-227.78,-71.965,1984.5
-228.03,-69.183,1983.5
-228.02,-68.631,1985
-226.89,-68.698,1984.2
-227.67,-68.742,1984.7
-227.85,-68.824,1983.1
-227.78,-69.243,1983.4
-228.02,-68.795,1982.9
-226.48,-70.459,1983.9
-226.19,-69.145,1984.2
-226.98,-70.62,1984.6
-226.87,-69.108,1985.8
-227.06,-68.834,1984.4
-227.25,-69.044,1983.7
-225.45,-70.351,1980.4
-227.61,-69.191,1983.9
-228.77,-71.101,1984.6
-229.7,-69.791,1988
-228.95,-71.588,1985.2
-227.43,-71.304,1985.2
-227.26,-69.902,1985
-226.93,-69.57,1987.1
-227.11,-71.119,1982.4
-226.13,-70.825,1984.2
-227.58,-69.098,1984
-226.59,-71.001,1985.4
-229.26,-69.898,1984.4
-227.93,-71.27,1984.4
-226,-69.348,1982.9
-225.64,-69.21,1982.4
-226.16,-69.268,1986.9
-223.8,-69.498,1984.8
-227.53,-71.969,1982.9
-227.98,-70.584,1984.1
-228.05,-70.32,1985.2
-226.21,-71.041,1983.4
-226.34,-70.393,1982.1
-225.79,-70.7,1981.9
-225.44,-70.802,1983.1
-225.58,-69.299,1983.1
-226.48,-72.096,1982.4
-227.16,-71.341,1983.4
-227.17,-72.089,1983.5
-225.58,-69.224,1985.1
-225.88,-71.476,1980.9
-226.91,-69.524,1985.8
-226.65,-72.603,1985.1
-226.57,-70.534,1983.9
-227.47,-71.097,1985.7
-225.33,-71.105,1983.9
-225.07,-71.202,1982.5
-228.39,-72.49,1984.4
-226.59,-69.868,1986.9
-226.57,-72.258,1981.4
-227.04,-69.11,1982.5
-228.13,-71.084,1985.4
-228.97,-69.984,1985
-229.07,-70.99,1987.1
-228.74,-70.811,1984.2
-227.9,-69.299,1985.8
-228.32,-71.03,1984.8
-227.31,-69.094,1986.1
-227.4,-69.683,1984.7
-225.5,-68.964,1983.7
-227.62,-69.765,1983.7
-226.77,-70.621,1983.8
-227.53,-71.567,1982.4
-228.1,-68.348,1984.2
-227.68,-70.368,1983.4
-228.78,-70.177,1986
-234.22,-68.228,1985.9
-233.41,-69.394,1983.3
-234,-68.109,1985.2
-234.12,-63.752,1984.2
-230.49,-64.914,1975.9
-232.68,-61.306,1975.3
-233.52,-57.571,1974.7
-232.23,-50.174,1969
-231.5,-48.627,1970.8
-234.22,-40.447,1967.4
-235.53,-34.646,1962.9
-231.5,-25.962,1960.2
-236.86,-13.677,1956.8
-237.11,-6.8575,1957.7
-238.87,-1.8014,1953.3
-242.77,5.076,1952.6
-242.57,12.072,1951.1
-245.15,17.146,1951
-251.72,27.747,1949.9
-247.81,33.126,1948.3
-252.44,52.181,1947.3
-253.45,61.19,1948.1
-251.07,69.991,1948
-253.63,77.023,1947.8
-255.41,88.763,1947
-254.45,103.41,1947
-251.74,98.394,1948.6
-257.55,116.29,1947
-253.65,116.64,1950.2
-257.14,121.11,1953.4
-256.66,131.99,1955.8
-255.32,140.52,1958.9
-262.56,145.06,1961.6
-250.75,160.19,1966.3
-249.84,168.46,1968.1
-252.31,166.43,1973.3
-256.83,176.95,1980.2
-264.6,174.4,1985.6
-267.26,178.44,1991
-271.87,184.84,1994.7
-271.02,190.49,1999.6
-265.19,199.34,2005.8
-265.5,200.37,2012.5
-280.35,198.05,2015
-279.16,207.21,2021.9
-278.75,213.83,2028.4
-279.76,211.42,2031.1
-281.72,210.31,2033.9
-278.89,216.36,2037.4
-282.05,215.93,2042
-275.84,219.98,2046.9
-281.92,221.5,2048.9
-277.25,226.36,2050.1
-272.04,228.18,2049.2
-274.21,230.73,2050.8
-272.15,231.67,2052.5
-270.1,233.24,2051.9
-269.34,236.04,2055.6
-272.18,237.94,2053.8
-273.48,238.9,2058.3
-276.75,241.52,2059.7
-280.69,243.14,2061.3
-283.54,243.06,2063.2
-278.95,244.87,2060.7
-282.89,249.02,2061.5
-282.63,252.89,2063
-280.93,258.22,2067
-282.87,259.04,2068.7
-289.45,255.49,2069.1
-295.59,253.82,2065.4
-295.28,256.34,2064.8
-297.43,256.17,2065
-299.12,258.89,2066.1
-300.03,257.2,2068.7
-298.86,262.19,2069.9
-299.84,260.39,2070.7
-300.01,259.05,2070.6
-302.18,260.09,2072.2
-301.98,260.04,2072.7
-302.52,259.27,2074.2
-299.08,259.53,2074.3
-297.14,259.73,2077
-301.34,258.45,2074.6
-303.31,255.88,2076.9
-303.56,252.74,2074.1
-303.01,252.41,2074.1
-301.55,255.08,2073.5
-302.78,253.62,2074.1
-305.52,251.92,2073.7
-305.33,254.14,2073.8
-304.04,254.19,2073.5
-306.04,255.58,2075.7
-307.47,255.19,2074.8
-305.08,255.21,2074
-301.17,256.12,2076
-301.55,258.42,2075.6
-301.86,255.21,2075.8
-303.7,252.81,2075.2
-303.56,256.21,2076.2
-305.56,254.75,2076.5
-303.93,254.05,2076.8
-303.79,254.48,2076.4
-304.26,252.44,2076.1
-304.24,253.34,2076
-301.69,256.17,2072.7
-306.76,251.59,2075.2
-305.57,254.08,2075.6
-304.86,253.31,2078
-301.96,255.58,2075.8
-305.38,255.6,2075.7
-304.18,253.44,2075.8
-302.22,254.66,2076.9
-307.96,250.7,2073.8
-308.49,248.19,2073.6
-308.43,252.55,2076.3
-296.76,256.53,2068.3
-294.94,259.04,2065.5
-291.89,257.54,2059.3
-294.79,257.59,2054.8
-290.4,259.07,2054
-290.59,251.34,2045.5
-285.48,251.89,2036.5
-282.61,245.8,2031.7
-276.74,249.95,2022.1
-271.59,246.77,2014.6
-269.14,248.71,2004.5
-266.52,242.44,1998.5
-263.81,240.47,1985.5
-265.94,223.08,1974.5
-257.44,223.35,1968
-253.51,222.28,1958.5
-249.1,218.11,1950.3
-249.12,206.74,1943.6
-247.57,188.54,1932.4
-241.81,186.12,1923.7
-237.36,170.67,1916.3
-235.01,174.12,1909.5
-235.02,164.69,1905.2
-237.32,146.07,1899.7
-237.8,129.22,1891.4
-242.68,107.37,1881.9
-242.81,89.743,1877.1
-244.96,82.888,1873.7
-247.88,66.855,1868.3
-252.28,49.194,1868.1
-253.05,39.753,1866.5
-255.26,28.186,1865.2
-260.46,8.1799,1865.5
-262.31,5.1816,1863.3
-270.92,-11.272,1863.2
-273.24,-20.747,1862
-292.42,-34.863,1867.7
-305.62,-45.595,1872.2
-298.72,-55.833,1865.2
-302.84,-64.576,1863.4
-304.55,-72.66,1862.4
-316.69,-80.926,1867
-324.03,-81.872,1869.5
-320.45,-88.963,1861.5
-315.33,-100.13,1849.1
-331.49,-102.91,1859.3
-322.97,-110.8,1844.5
-340.75,-109.02,1862.4
-349.22,-112.19,1871
-347.04,-107.07,1868.4
-346.51,-114.08,1860.2
-337.44,-123.53,1841.3
-334.52,-126.48,1832.5
-342.14,-125.33,1837.8
-336.7,-127.4,1831.6
-339.92,-129.51,1833.1
-334.17,-130.27,1829.3
-334.48,-131.24,1829.1
-338.32,-130.95,1829.6
-342.65,-132.76,1832.1
-341.59,-132.9,1831.8
-263.97,-94.454,1361.2
-343.26,-130.79,1833.4
-345.95,-132.97,1834.4
-347.8,-133.66,1838.6
-344.28,-130.11,1840.2
-344.44,-130.46,1840.2
-339.31,-130.43,1838.5
-340.02,-129.69,1840.9
-350.78,-126.92,1855.7
-346.61,-128.71,1851.8
-357.27,-128.61,1871.5
-361.94,-127.68,1874.7
-353.21,-124.09,1864
-362.17,-127.36,1877.5
-362.52,-129.08,1877.4
-363.46,-126.88,1877.2
-361.51,-126.46,1875.7
-359.58,-127.1,1875.7
-358.74,-128.43,1874.4
-359.15,-127.98,1873.7
-353.41,-125.47,1866.3
-347.57,-125.94,1857.2
-359.07,-126.5,1875.7
-350.59,-121,1863.6
-347.5,-121.82,1861.5
-344.55,-121.62,1857.8
-350.35,-122.94,1864.6
-358.76,-126,1878.6
-355.94,-125.35,1876.2
-355.57,-124.23,1876.7
-357.31,-123.25,1879.7
-354.78,-123.63,1876.9
-354.43,-124.27,1876
-356.08,-122.49,1877.3
-355.8,-124.33,1877.2
-353.02,-125.07,1874.9
-353.36,-124.88,1875.8
-357.15,-121.57,1879.8
-361.9,-114.1,1883.7
-363.58,-120.64,1882.7
-364.71,-120.69,1885.3
-361.48,-121.28,1881.5
-357.93,-121.73,1879.9
-357.53,-120.94,1878.6
-361.94,-121.52,1882.4
-358.08,-122.97,1878.9
-360.48,-123.12,1882.4
-361.62,-122.64,1881.1
-362.49,-123.52,1883.3
-358.87,-121.46,1878.9
-357.96,-122.12,1876.5
-362.82,-120.73,1882.4
-359.13,-122.4,1879.9
-360.04,-120.37,1881.1
-362.47,-118.7,1884.6
-362.91,-119.72,1884.4
-363.51,-120.89,1886.1
-362.33,-124.21,1891.5
-365.41,-117.62,1897
-353.73,-114.28,1889.2
-350.97,-113.11,1891.5
-345.13,-112.52,1889.1
-345.05,-106.53,1891.1
-343.1,-103.15,1893.5
-348.62,-104.36,1907.3
-338.56,-100.43,1905.2
-338.4,-95.118,1911.6
-334.15,-87.792,1908.9
-319.55,-84.201,1904.8
-324.03,-83.667,1915.8
-316.05,-78.402,1916.7
-318.1,-73.923,1923.7
-312.66,-73.111,1928.7
-303.96,-72.589,1931
-301.33,-69.887,1935.7
-294.83,-68.602,1938.9
-291.38,-66.766,1944.4
-285.52,-64.747,1947.8
-287.2,-63.845,1954
-285.26,-63.788,1960.6
-279.02,-63.056,1964
-284.1,-62.772,1970.2
-283.34,-59.562,1970.7
-280.91,-59.27,1977.2
-280.45,-55.996,1978.5
-279.98,-57.113,1982.9
-282.02,-57.045,1986.3
-281.43,-55.905,1988.6
-278,-56.472,1991.6
-273.19,-56.082,1993.3
-278.57,-55.897,1996.5
-280.9,-56.545,1998
-275.6,-58.253,1996.8
-272.23,-60.115,1997.9
-267.45,-63.528,1998.5
-266.76,-63.652,1998.5
-268.02,-64.356,1999.9
-262.72,-70.107,2002.3
-266.58,-66.992,2001.8
-257.55,-65.192,1999.2
-255.73,-68.509,2001.5
-253.2,-74.127,2006.9
-246.8,-74.429,2002.7
-249.13,-81.662,2008
-246.63,-79.337,2005.1
-247.38,-74.185,2002.9
-246.27,-73.696,2003.3
-250.74,-78.573,2002.3
-251.67,-78.019,2003.2
-251.91,-78.403,2002.7
-255.04,-78.281,2003.8
-268.07,-79.351,2010.1
-262.61,-88.892,2009.3
-263.69,-87.785,2009.8
-259.28,-95.848,2010.9
-268.15,-94.737,2012.3
-268.04,-97.479,2011.5
-279.45,-105.97,2017.3
-279.28,-111.95,2017
-283.04,-105.5,2017.6
-285.25,-105.64,2019
-282.36,-113.15,2017.7
-275.42,-110.07,2013.5
-273,-106.21,2013.1
-272.21,-105.63,2013.2
-274.48,-103.68,2013.3
-272.82,-106.66,2013.2
-282.54,-108.22,2016.9
-283,-112.04,2017.4
-277.7,-110.46,2014
-279.22,-108.4,2016.5
-278.81,-113.23,2016.7
-282.57,-109.88,2017.2
-274.38,-103.43,2012.4
-271.44,-103.97,2012
-274.68,-102.69,2012.1
-273.91,-97.38,2011.8
-265.83,-98.02,2011.5
-268.98,-99.072,2012.1
-267.77,-97.257,2011.1
-270.48,-102.29,2012.3
-270.86,-95.829,2011.2
-260.95,-95.067,2009.2
-255.35,-91.997,2003.1
-264.32,-94.986,2009.5
-246.02,-89.662,2003.1
-244.2,-89.72,2004
-240.99,-86.699,2004.2
-242.73,-86.487,2003.9
-240.41,-87.252,2003.8
-240.95,-84.936,2004.7
-243.05,-87.603,2005.1
-244.15,-85.751,2004.8
-241.02,-81.51,2005.3
-242.34,-84.768,2004.8
-242.32,-85.132,2004.5
-249.15,-85.91,2008.7
-242.91,-85.973,2005.8
-240.53,-84.726,2005.5
-242.47,-84.952,2005.6
-240.18,-78.728,2007.8
-238.08,-82.562,2005.2
-237.96,-78.485,2008.2
-236.34,-75.366,2009
-237.95,-84.707,2003.8
-238.69,-79.052,2008.6
-239.94,-85.228,2004.5
-240.19,-85.681,2003.6
-242.38,-85.282,2008.3
-249.27,-88.981,2009.1
-241.02,-85.476,2006.9
-243.97,-87.659,2005.3
-245.96,-87.764,2005.3
-244.07,-87.733,2004.6
-244.68,-90.173,2003.9
-247.85,-94.365,2004.7
-245.59,-91.365,2003.8
-243.82,-95.52,2004.4
-246.93,-89.027,2005.3
-256.03,-89.438,2007.6
-249.47,-88.199,2005
-254.23,-90.126,2008.7
-254.51,-89.372,2009.4
-254.03,-89.303,2008.1
-246.8,-89.218,2004.1
-246.96,-88.093,2005.2
-248.35,-92.899,2003.5
-248.66,-93.054,2003.3
-241.75,-74.905,2008.2
-244.77,-86.053,2004.4
-250.84,-90.965,2003.5
-251.58,-89.688,2003.5
-266.17,-94.46,2008.9
-260.51,-99.853,2003.6
-267.01,-100.47,2007.6
-267.24,-101.03,2008.6
-266.87,-98.635,2009.4
-259.46,-97.559,2004.1
-259.37,-97.511,2003.9
-253.38,-94.913,2003.6
-251.32,-97.424,2003.3
-251.62,-97.225,2003.7
-251.25,-100.42,2003.8
-250.83,-94.36,2003.3
-251.08,-94.526,2003.3
-253.11,-95.87,2003.8
-255.67,-93.504,2005.5
-262.79,-94.323,2007.9
-258.27,-93.532,2003.8
-257.21,-95.983,2004.9
-254.6,-98.777,2003.7
-254.36,-98.721,2003.6
-251.48,-96.142,2004
-252.9,-96.1,2004
-261.29,-100.65,2007.8
-255.58,-98.776,2003.8
-257.5,-93.437,2003.6
-264.08,-97.506,2007.6
-265.48,-98.528,2008.8
-260.65,-99.093,2004.8
-260.71,-101.27,2003.7
-270.46,-108.5,2008.7
-264,-106.62,2005.1
-272.21,-104.52,2009.1
-273.24,-110.11,2010
-275.06,-103.54,2010.4
-284.31,-101.87,2013.3
-287.29,-99.685,2014.3
-279.74,-95.658,2012
-273.6,-99.986,2010.5
-269.35,-102.17,2008.7
-255.12,-104.22,2002.6
-257.18,-101.55,2003.4
-260.8,-104.66,2004.1
-261.09,-110.48,2003.2
-260.21,-107.34,2003.3
-270.84,-107.68,2008.4
-262.13,-104.33,2003.2
-251.36,-73.72,2008.4
-248.8,-83.179,2005.3
-253.96,-89.936,2003.6
-252.94,-93.421,2003
-255.52,-93.458,2003.2
-252.57,-95.15,2003.5
-255.78,-96.291,2003
-255.86,-98.755,2003
-257.06,-96.297,2002.6
-256.07,-99.159,2003.8
-262.37,-99.284,2005.3
-258.83,-101.48,2003.6
-263.05,-101.61,2004.1
-269.71,-97.043,2008.3
-268.12,-96.737,2007.4
-271.5,-97.322,2009.4
-271.72,-97.468,2008.3
-254.98,-96.43,2004
-255.53,-97.343,2004.6
-256.32,-101.64,2003.9
-268.64,-99.569,2008.3
-269.4,-102.37,2008.6
-269.96,-104.84,2008.1
-261.19,-105.1,2003.3
-261.55,-118.9,2002
-262.57,-126.17,2001.8
-263.35,-123.41,2001
-270.36,-119.22,2007.7
-272.81,-121.81,2007.7
-272.96,-121.02,2006.7
-272.68,-135.28,2004.7
-278.02,-138.31,2007
-277.62,-139,2007.3
-281.89,-135.41,2009.1
-281.55,-131.52,2009.7
-287.92,-131.9,2013.2
-278.14,-127.45,2008.7
-276.71,-128.05,2007.7
-275.43,-130.17,2005.3
-275.69,-130.3,2006.9
-270.77,-128.59,2005.4
-272.73,-121.67,2008.1
-271.07,-121.01,2007.4
-264.62,-117.33,2003.4
-272.83,-113.44,2008.8
-266.58,-112.56,2004.2
-283.53,-127.91,2010.5
-273.22,-110.95,2009.5
-273.43,-114.21,2010
-273.13,-110.98,2010
-247.69,-82.713,2005.7
-255.06,-89.774,2004.3
-263.29,-93.629,2007
-267.52,-96.664,2008.1
-266.88,-94.04,2007.1
-254.31,-97.198,2004.1
