-14.122,-413.95,2015,345.44,89.028,75.32,87.1,-447.48,1347,181.92,23.611,135.5,-39.088,-376.16,1589,66.365,26.122,70.904,-33.08,-418.89,1473,314.29,62.489,190.62,-38.666,-404.3,1506,259.5,68.789,271.35
-7.0609,-400.03,2003,325.36,102.44,748.53,76.214,-446.22,1368,178.63,27.022,146.18,-39.088,-376.16,1589,68.498,25.451,69.635,-35.333,-419.02,1473,312.53,62.926,190.81,-39.088,-404.15,1506,258.16,69.137,270.06
0,-393.06,2003,316,104.78,776.18,69.6,-447.8,1347,163.13,23.286,136.35,-39.088,-376.16,1589,68.097,25.226,70.929,-35.186,-418.94,1473,313.65,62.536,192.58,-39.034,-404.15,1506,259.08,69.392,269.07
2.792,-393.08,2003,318.84,106.42,714.79,68.935,-450.74,1342,161.68,22.976,141.93,-39.088,-376.53,1589,67.405,25.522,70.077,-35.479,-418.95,1473,313.04,62.902,190.66,-40.714,-404.18,1506,255.71,69.625,266.71
-3.5305,-396.6,2003,319.87,101.25,734.98,71.694,-449.03,1347,173.26,20.991,126.04,-39.088,-376.16,1589,67.198,27.201,67.527,-33.782,-418.94,1473,314.27,62.815,193.49,-38.745,-404.29,1506,259.07,69.277,271.95
0,-396.55,2003,313.32,99.086,755.81,38.987,-447.48,1363,186.13,25.123,142.32,-39.088,-375.82,1589,67.354,26.107,68.919,-33.216,-418.53,1473,314.14,62.218,191.36,-38.483,-404.3,1506,258.97,68.925,269.59
2.7293,-387.46,1992,307.55,100.24,799.81,43.309,-450.12,1342,200.05,24.199,148.2,-39.088,-376.16,1589,68.089,25.779,69.402,-35.333,-418.94,1473,314.53,62.971,191.06,-41.049,-404.15,1506,256.2,69.708,267.63
0,-388.56,1992,311.38,103.46,772.78,40.416,-453.05,1331,181.93,21.403,135.87,-39.088,-376.16,1589,67.114,24.777,73.696,-35.698,-419.11,1473,311.64,62.97,190.98,-39.088,-404.29,1506,254.74,69.547,264.44
0,-386.4,1992,313.11,105.22,731.12,39.114,-455.13,1316,182.66,21.654,131.35,-39.088,-376.16,1589,68.487,25.064,70.197,-33.216,-418.53,1473,314.42,62.298,192.14,-38.666,-404.3,1506,258.15,68.833,269.34
3.4887,-387.22,1992,311.08,105.02,722.77,41.023,-456.4,1306,181.28,20.205,117.68,-39.088,-376.16,1589,67.573,25.02,69.558,-33.216,-418.53,1473,314.45,62.935,190.52,-38.746,-404.3,1506,259.07,69.03,269.6
0,-386.12,1980,308.11,101.56,742.69,28.427,-456.8,1306,178.69,19.253,113.78,-39.088,-375.82,1589,68.863,26.262,63.885,-35.625,-418.94,1480,311.75,62.899,190.32,-41.328,-404.15,1506,255.11,69.694,267.93
3.4887,-382.98,1980,306.33,104.01,678.26,29.741,-455.96,1311,181.86,21.044,124.46,-39.088,-376.16,1589,66.354,25.007,72.328,-35.333,-418.94,1473,312.6,62.845,191.24,-39.125,-404.29,1506,257,69.034,271.25
3.5096,-379.16,1969,309.3,106.89,634.37,32.982,-456.53,1306,183.79,21.335,122.36,-39.088,-376.53,1589,67.645,25.959,69.713,-33.216,-418.53,1473,314.66,62.581,190.31,-39.002,-404.15,1506,259.54,68.876,269.58
-6.9773,-382.09,1980,332.19,114.62,85.525,34.316,-455.96,1311,171.28,22.741,133.91,-39.088,-375.82,1589,67.753,26.034,68.071,-33.511,-418.53,1473,314.74,62.243,192.32,-38.706,-404.29,1506,259.17,68.874,270.1
-10.409,-378.7,1969,330.14,116.99,88.218,32.845,-457.63,1296,167.23,21.571,126.67,-39.088,-375.82,1589,68.239,24.805,68.347,-33.216,-418.53,1473,314.72,62.499,191.6,-38.917,-404.29,1506,259.03,69.335,270.28
-10.466,-380.54,1969,334.74,116.24,88.807,32.365,-460.43,1282,165.26,18.772,109.17,-39.002,-376.16,1589,67.261,24.963,71.455,-35.186,-418.53,1473,313.95,62.537,192.62,-38.87,-404.29,1506,256.89,69.356,267.77
3.4695,-372.54,1958,310.84,108.14,616.82,30.187,-460.33,1282,149.82,18.564,109.45,-38.917,-376.16,1589,67.461,25.024,69.615,-34.235,-418.94,1473,313.89,62.592,190.35,-39.254,-404.21,1506,259.98,68.996,271.48
6.939,-373.2,1958,309.01,104.1,637.89,34.669,-460.24,1282,154.87,18.577,109.49,-39.088,-376.16,1589,67.141,26.3,66.406,-33.216,-418.65,1473,314.56,62.592,190.32,-38.785,-404.3,1506,259.57,68.988,272.59
3.4887,-376.16,1947,305.76,103.15,694.55,35.003,-458.19,1291,156.22,19.752,115.75,-39.002,-376.16,1589,67.054,26.148,65.88,-33.941,-419.45,1480,313.97,63.198,189.09,-38.823,-404.29,1506,258.94,69.14,270.9
3.1403,-374.49,1936,308.87,103.51,671.68,37.231,-457.63,1291,161.27,19.448,116.72,-38.917,-376.16,1589,67.498,25.017,69.605,-33.08,-418.65,1473,314.73,62.303,190.76,-38.666,-404.3,1506,258.42,68.976,268.68
3.4695,-374.04,1936,312.38,103.31,660.75,39.362,-458.64,1287,155.65,19.171,115.9,-38.917,-375.82,1581,67.937,24.234,70.387,-34.314,-418.53,1473,313.06,62.801,190.44,-38.917,-404.29,1506,256.01,69.577,267.5
3.4887,-376.95,1915,306.97,102.78,707.26,34.695,-459.48,1287,155.18,19.563,114.24,-38.917,-376.16,1589,67.895,23.95,73.107,-33.216,-418.53,1473,314.21,62.48,190.73,-38.327,-404.29,1506,258.52,69.138,267.94
0,-373.04,1925,312.79,111.55,661.01,34.478,-461.69,1272,153.62,18.33,100.15,-38.917,-376.16,1581,68.302,23.185,71.253,-33.941,-418.95,1480,315.52,62.525,191.6,-39.088,-404.29,1506,259.01,69.533,266.18
6.8589,-372.1,1915,317.11,107.94,641.21,36.437,-463.87,1268,142.48,20.073,106.55,-38.832,-376.16,1589,67.487,24.334,70.245,-33.782,-418.59,1473,313.65,62.49,191,-38.666,-404.29,1506,258.85,69.157,268.4
6.939,-369.92,1915,320.61,111.53,607.53,39.753,-462.44,1268,145.43,19.51,109.13,-39.002,-376.74,1589,68.078,26.484,71.599,-33.862,-419.11,1473,314.66,62.783,190.57,-39.088,-404.29,1506,258.85,69.119,267.71
8.4961,-368.64,1915,323.45,112.07,583.55,46.799,-459.62,1282,141.88,20.076,118.85,-38.917,-376.16,1589,68.215,25.157,69.82,-34.02,-418.94,1473,313.69,62.587,191.78,-38.917,-404.29,1506,259.2,69.288,270.89
8.1512,-371.94,1894,318.66,110.91,638.17,62.357,-460.87,1277,115.52,22.285,131.96,-38.917,-376.16,1589,68.23,25.164,66.719,-33.714,-418.53,1473,314.31,62.436,193.74,-38.483,-404.3,1506,258.45,69.072,270.03
10.173,-370.26,1883,319.35,115.8,616.73,76.993,-462.81,1263,114.19,19.99,106.57,-38.832,-375.99,1581,68.663,24.414,71.358,-33.647,-418.94,1473,314.84,62.691,191.21,-39.088,-404.3,1506,259.4,69.693,269.12
13.411,-366.51,1883,315.66,134.1,581.08,80.384,-464.86,1249,108.04,20.384,108.26,-39.088,-376.16,1589,69.709,24.954,68.036,-32.945,-418.53,1473,314.13,62.469,191.82,-38.823,-404.29,1506,258.32,69.112,270.74
16.387,-367.1,1873,316.52,128.34,571.92,83.327,-466.36,1240,109.85,19.023,96.807,-39.088,-375.82,1581,69.755,24.694,69.918,-34.235,-419.13,1473,315.29,62.695,189.47,-39.163,-404.29,1506,258.4,70.058,267.2
16.229,-369.02,1853,312.26,125.33,589.46,88.263,-464.86,1249,110.52,18.869,98.877,-38.917,-376.16,1589,69.976,24.603,68.232,-35.333,-418.95,1473,314.41,62.889,190.74,-40.882,-404.29,1506,258.65,69.458,270.9
20.012,-369.92,1833,313.02,110.94,583.27,86.405,-466.36,1240,117.35,18.715,97.795,-38.381,-376.16,1589,68.035,24.545,70.027,-33.647,-418.65,1473,313.5,62.419,191.85,-38.405,-404.29,1506,258.97,68.774,268.64
29.517,-369.28,1824,318.04,104.1,549.59,76.451,-464.19,1254,123.69,21.383,114.1,-38.746,-376.16,1581,67.564,24.303,72.347,-33.216,-418.53,1473,313.9,62.625,190.92,-38.405,-404.29,1506,258.39,69.166,269.46
35.841,-368.84,1804,319.49,99.281,526.27,68.241,-462.81,1263,114.28,19.84,107.02,-38.649,-376.16,1589,67.48,24.986,68.449,-33.216,-418.84,1473,313.18,62.202,190.07,-38.823,-404.3,1506,259.75,68.545,275.47
31.306,-364.28,1786,301.96,83.166,419.8,73.706,-463.53,1263,116.65,21.791,121.68,-38.551,-376.95,1589,65.777,25.045,69.859,-34.79,-418.75,1473,313.21,62.715,191.35,-38.917,-404.29,1506,256.64,68.102,270.51
45.569,-369.78,1723,309.28,120.2,488.37,73.968,-462.44,1268,127.35,21.119,118.57,-39.088,-376.16,1589,66.333,24.954,72.691,-34.79,-418.53,1473,314.8,62.644,192.29,-39.088,-404.15,1506,260.04,68.469,272.12
64.444,-367.1,1690,307.92,146.4,458.8,74.667,-463.53,1263,129.34,21.854,121.68,-39.002,-375.99,1589,67.107,24.875,66.687,-34.235,-418.95,1473,314.52,62.67,190.5,-38.823,-404.3,1506,259.45,68.968,267.99
61.814,-359.8,1715,312.8,140.66,412.76,69.39,-462.81,1263,132.06,21.162,117.36,-39.002,-376.56,1589,67.142,24.411,68.831,-33.714,-418.94,1473,312.99,62.485,190.63,-38.327,-404.3,1506,258.77,68.568,269.01
62.214,-361.45,1715,316.68,123.12,406.2,71.107,-460.87,1272,130.51,20.008,116.47,-38.832,-376.16,1589,65.825,24.657,70.772,-34.79,-419.35,1480,313.31,62.812,189.8,-38.746,-404.3,1506,259.7,68.597,270.78
61.814,-361.45,1681,313.01,127.23,409.35,80.437,-462.44,1268,127.37,19.582,108.68,-38.917,-376.16,1589,67.777,24.169,69.97,-35.333,-418.94,1480,312.38,62.893,191.69,-39.088,-404,1506,257,69.195,269.82
59.21,-360.29,1681,311.82,126.44,403.2,76.599,-460.87,1272,138.24,20.262,115.72,-38.381,-376.53,1589,66.048,25.053,70.538,-33.216,-418.53,1473,313.51,62.571,190.74,-38.17,-404.29,1506,258.72,68.708,268.25
61.484,-358.71,1634,309.39,121.18,404.22,67.457,-465,1249,148.43,19.849,103.89,-38.917,-376.16,1589,66.476,25.176,70.919,-35.625,-418.94,1480,311.86,63.102,191.81,-40.03,-403.86,1506,256.77,68.999,271.57
62.913,-354.71,1669,310.3,125.98,395.37,63.44,-463.9,1259,149.1,19.567,99.359,-39.002,-376.34,1589,67.378,24.522,68.289,-35.479,-419.19,1480,313.65,62.619,190.68,-39.088,-404.29,1506,260.04,69.02,267.73
61.423,-356.17,1673,307.81,120.3,400.72,61.181,-464.64,1259,153.9,20.297,103.87,-38.551,-376.95,1589,65.845,23.826,73.379,-34.088,-418.84,1480,312.32,62.302,190.97,-38.666,-404.3,1506,260,67.969,272.47
61.371,-354.71,1673,307.46,125.56,397.46,62.329,-464.64,1259,146.28,20.056,104.49,-38.917,-376.56,1589,67.022,24.669,68.973,-33.148,-418.53,1473,315.02,62.339,192.98,-38.496,-404.29,1506,258.87,68.587,268.78
56.861,-357.95,1626,307.61,123.75,406.54,63.015,-465.72,1245,137.86,19.582,103.69,-38.917,-376.16,1589,65.076,24.964,72.346,-34.79,-418.65,1480,313.49,62.863,191.64,-38.917,-404.29,1506,257.22,68.575,269.09
55.428,-360.47,1626,308.36,117.26,410.23,60.946,-465,1249,133.29,19.712,104.21,-38.917,-376.95,1589,67.074,24.336,72.626,-33.352,-418.53,1473,314.56,62.649,190.59,-38.483,-404.18,1506,258.74,68.597,269.26
53.122,-361.66,1626,309.04,106.98,406.85,59.838,-465.15,1249,135.61,20.706,107.86,-39.088,-375.3,1589,65.708,25.783,71.276,-33.08,-418.53,1473,315.29,62.781,192.51,-38.483,-404.29,1506,259.48,68.604,272.16
49.019,-362.9,1618,308.72,103.55,401.75,65.116,-465.72,1245,137.86,17.688,95.398,-39.002,-375.82,1589,66.438,25.172,71.005,-35.479,-418.53,1480,313.21,62.886,188.92,-41.244,-404.29,1506,256.14,68.843,267.57
42.892,-363.23,1626,306.99,111.54,399.76,61.838,-466.04,1245,165.17,16.833,90.958,-39.088,-375.82,1589,66.333,26.464,66.914,-35.479,-418.65,1473,313.26,62.821,188.8,-40.714,-404.29,1506,256.12,68.76,268.69
44.229,-361.9,1622,309.85,119.96,401.51,80.084,-466.36,1245,162.37,17.57,94.957,-39.088,-375.82,1589,66.498,27.15,67.323,-35.186,-418.94,1473,312.03,63.469,191.44,-39.088,-402.87,1506,257.16,68.443,275.96
40.678,-364.27,1618,312.52,110.77,399.95,72.132,-464.19,1259,159.16,17.883,90.476,-39.088,-375.82,1589,65.883,26.062,69.959,-32.809,-418.94,1473,316.32,63.192,191.8,-38.405,-403.45,1506,258.62,68.265,275.52
39.453,-368.64,1611,312.44,100.57,408.34,73.558,-464.19,1254,151.38,18.432,95.21,-39.002,-375.82,1589,67.201,25.839,68.814,-32.809,-419.26,1473,315.53,63.35,190.56,-38.666,-403.38,1506,258.66,68.856,276.25
36.816,-367.74,1611,310.49,93.68,402.84,68.314,-462.81,1268,160.18,17.964,92.109,-38.917,-375.55,1581,67.95,24.251,70.447,-32.673,-418.89,1473,316.46,62.959,190.64,-38.666,-404.15,1506,258.82,68.686,273.92
34.609,-367.1,1618,311.25,84.376,389.29,73.706,-463.53,1263,157.13,17.95,90.911,-38.917,-375.82,1589,68.695,26.002,67.593,-32.809,-418.84,1473,316.15,62.408,190.84,-38.706,-404.29,1506,257.71,68.669,272.8
34.099,-369.92,1611,309.75,80.542,391.52,84.85,-461.69,1268,157.89,19.768,108.47,-38.551,-376.16,1589,67.412,24.486,71.332,-32.945,-418.95,1473,315.35,62.318,191.07,-38.706,-404,1506,258.38,67.961,274.38
31.403,-370.78,1603,313.34,80.628,390.8,82.939,-461.29,1272,153.31,19.637,110.04,-38.917,-375.82,1581,68.739,24.971,69.021,-32.945,-418.95,1473,315.08,62.535,189.78,-38.917,-403.86,1506,258.49,68.781,271.62
30.712,-368.45,1618,314.77,80.934,385.54,78.878,-464.19,1259,159.23,19.692,98.919,-38.917,-375.82,1581,68.71,24.926,69.514,-33.08,-418.53,1473,317.83,62.458,197.68,-38.483,-403.47,1506,257.95,68.795,272.94
30.223,-369.92,1611,315.03,79.768,386.27,78.315,-464.86,1249,133.31,20.108,102.96,-39.002,-375.82,1581,70.081,24.472,71.696,-35.259,-418.53,1473,317.76,62.365,198.93,-38.98,-403.47,1506,259.04,69.355,273.86
27.798,-368.45,1618,313.25,79.699,378.6,72.995,-465,1249,125.51,20.667,107.68,-38.917,-375.69,1589,67.659,26.364,64.371,-33.782,-418.53,1473,319.02,62.51,198.36,-39.088,-403.86,1506,260.02,68.696,274.74
26.343,-367.1,1618,315.83,82.33,372.46,65.892,-463.53,1263,134.36,20.717,111.21,-38.746,-375.82,1589,66.532,26.459,64.976,-35.186,-418.53,1473,318.49,62.659,197.96,-39.163,-403.86,1506,258.02,69.02,273
27.798,-367.74,1618,315.7,80.428,377.14,62.228,-460.87,1272,125.22,18.359,106.84,-38.381,-375.55,1589,65.955,26.428,64.385,-35.259,-418.53,1473,319.6,63.184,198.5,-39.088,-403.38,1506,257.08,68.984,272.62
27.537,-366.51,1618,313.11,80.735,372.63,60.375,-463.53,1263,126.81,19.185,101.23,-36.296,-376.16,1581,64.116,27.518,59.15,-34.247,-418.53,1473,319.68,63.503,200.07,-38.496,-403.45,1506,260.02,69.436,270.36
28.968,-366.51,1618,314.47,82.839,377.78,49.153,-464.86,1259,121.22,19.91,104.54,-36.137,-375.55,1589,60.959,27.279,61.946,-33.862,-418.53,1473,319.17,64.076,201.52,-38.091,-403.53,1506,259.87,69.469,268.75
28.181,-365.35,1618,318,86.11,381.62,62.846,-465.92,1245,132.65,18.708,98.944,-44.477,-379.73,1596,79.895,55.482,320.52,-34.858,-418.53,1473,318.83,64.808,201.21,-38.785,-403.38,1506,259.78,69.245,280.45
28.181,-364.69,1618,319.5,86.199,382.42,79.293,-465.72,1245,115.12,18.899,98.144,-44.17,-379.96,1596,78.975,53.458,310.38,-33.782,-418.53,1473,318.57,65.29,203.35,-38.496,-403.53,1506,259.06,69.388,287.37
28.32,-365.06,1611,317.58,84.576,380.35,83.036,-463.87,1259,118.81,19.281,99.793,-44.059,-379.96,1596,78.185,52.483,307.46,-33.511,-418.53,1473,317.5,65.353,203.32,-38.013,-403.53,1506,259.04,69.759,283.13
34.847,-364.04,1603,314.2,85.781,373.21,93.974,-465.92,1240,109.99,20.102,106.96,-38.649,-378.9,1589,61.63,36.558,224.77,-34.53,-418.65,1473,317.15,66.13,203.67,-37.856,-403.38,1506,260.27,70.807,275.52
33.8,-362.07,1603,317.27,87.444,368.42,104.7,-466.36,1240,109.94,18.626,97.499,-44.059,-379.96,1596,78.148,50.929,298.62,-35.406,-419.35,1467,315.94,66.835,203.23,-38.17,-403.43,1506,260.18,71.38,275.55
36.2,-362.48,1603,316.3,88.979,367.88,106.59,-468.8,1227,111.13,17.807,103.17,-43.863,-379.96,1596,76.097,48.012,302.94,-35.333,-418.95,1473,314.37,65.632,204.83,-36.235,-403.58,1506,259.38,71.058,273.48
38.785,-359.22,1611,319.07,92.88,357.67,102.89,-470.15,1219,112.86,15.842,94.328,-35.639,-377.64,1581,64.113,26.805,90.838,-35.406,-418.53,1473,314.99,65.497,203.4,-36.235,-404.3,1506,259.02,70.687,269.48
42.233,-359.67,1603,316.06,91.064,354.76,98.285,-468.8,1227,125.87,17.011,92.559,-36.058,-376.95,1589,67.671,25.98,47.633,-34.099,-418.53,1473,317.27,66.253,205.61,-36.381,-403.86,1506,258.96,71.993,268.29
41.773,-356.5,1596,315.82,92.267,344.22,91.814,-469.46,1227,120.74,16.267,87.98,-37.174,-375.55,1581,69.421,28.167,49.659,-34.167,-418.53,1473,318.35,66.422,205.01,-38.746,-404.3,1512,258.92,72.847,266.3
44.806,-350.91,1596,318.48,97.299,338.51,87.992,-468.57,1232,126.3,17.345,92.638,-30.444,-370.67,1567,46.581,27.489,54.355,-33.284,-418.53,1467,317.61,68.251,206.99,-35.632,-404.15,1506,260.13,75.271,262.65
47.049,-343.43,1596,322.6,99.208,333.87,94.889,-468.8,1227,133.18,16.777,93.455,-32.166,-366.8,1553,51.266,29.961,49.515,-33.216,-418.53,1467,317.64,72.592,211.52,-35.918,-405.08,1506,260.43,81.397,271.53
42.783,-336.56,1596,323.99,108.3,341.21,98.136,-469.39,1227,135.33,15.12,78.281,-32.02,-359.18,1525,49.968,30.468,67.675,-39.685,-419.45,1461,315.24,77.849,219.24,-39.842,-407.66,1506,259.28,91.487,258.46
42.481,-325.63,1626,332.03,109.17,337.92,108.03,-465.15,1245,132.84,15.867,79.182,-20.984,-346.61,1480,78.398,685.28,2939.3,-40.965,-419.62,1473,315.67,77.043,223.73,-33.08,-409.52,1495.5,254.64,97.101,183.32
42.481,-321.24,1626,329.91,113.15,360.56,103.2,-464.86,1249,130.61,17.302,89.527,-36.635,-376.95,1596,72.277,88.853,366.61,-44.769,-420.24,1480,309.6,65.671,217.24,-43.437,-407.71,1499,254.08,98.819,255.78
42.69,-313.95,1626,326.63,125.44,385.91,102.45,-464.19,1254,138.44,17.551,90.159,-27.859,-375.82,1596,92.958,681.87,2912.5,-39.685,-419.45,1492,317.52,51.596,200.63,-44.769,-408.01,1506,254.94,101.69,280.24
43.473,-308.13,1626,324.17,144.02,411.8,97.893,-464.86,1249,148.22,16.639,85.507,-27.676,-376.95,1596,94.244,706.45,3012.7,-42.331,-419.96,1492,314.54,51.348,201.21,-48.961,-409.3,1512,256.71,84.743,274.09
48.381,-303.37,1634,322.84,154.4,408.59,107.15,-465.15,1245,140.08,16.482,91.265,-27.92,-377.71,1596,109.11,738.67,3180.4,-40.714,-419.45,1486,313.67,51.922,199.96,-46.399,-408.63,1512,253.23,63.948,267.23
53.438,-296.63,1641,325,166.07,373.44,99.348,-464.19,1254,130.65,17.195,90.759,-27.92,-376.95,1596,92.92,693.39,2958.9,-40.882,-419.46,1486,312.29,51.316,201.12,-46.587,-408.63,1512,252.97,60.216,266.17
35.322,-279.21,1649,324.39,204.96,190.89,111.13,-464.19,1249,133.39,17.375,90.61,-27.92,-378.39,1596,93.161,688.36,2940.1,-41.328,-419.53,1486,315.17,50.911,202.87,-48.547,-409.3,1512,256.82,59.393,264.9
45.313,-286.38,1649,325.87,202.4,174.85,105.2,-465.15,1245,160.31,16.469,85.369,-14.718,-367.47,1581,76.15,763.1,3275.5,-40.547,-419.62,1486,315.8,51.531,201.69,-43.718,-408.67,1512,259.56,57.817,262.96
56.919,-290.64,1649,322.54,203.69,169.52,108.6,-462.81,1259,162.09,17.348,92.45,0,0,0,0,0,0,-42.136,-420.09,1492,315.96,50.94,202.21,-51.555,-409.39,1512,264.03,51.188,256.63
63.799,-307.36,1673,335.33,160.32,161.91,105.92,-461.29,1268,165.69,17.12,94.698,0,0,0,0,0,0,-45.804,-420.85,1492,317.14,50.79,203.39,-56.442,-410.38,1512,265.21,53.089,261.16
68.702,-310.88,1673,339.46,160.27,130.34,104.48,-462.02,1263,167.67,17.241,93.598,-25.018,-376.95,1596,93.84,723.27,3082,-43.437,-420.24,1492,314.59,50.759,203.59,-49.838,-408.67,1512,254.8,58.946,269.99
76.841,-315.29,1681,346.33,152.54,121.95,102.24,-462.44,1263,162.3,16.931,87.109,0,0,0,0,0,0,-43.081,-419.76,1486,318.03,50.786,202.9,-52.217,-410.05,1512,265.29,51.391,263.68
80.65,-313.66,1681,357.5,149.8,114.3,113.57,-463.87,1254,163.71,16.344,87.206,0,0,0,69.61,761.66,3259.9,-40.882,-419.53,1486,315.41,51.035,203.97,-45.992,-408.67,1512,257.45,57.394,262.94
85.954,-314.05,1681,363.11,153.08,116.7,120.78,-464.19,1249,165.99,15.366,82.62,-27.28,-377.7,1596,93.177,699.74,2978.2,-42.498,-419.53,1486,316.22,50.977,202.86,-47.765,-408.67,1512,255.98,59.372,267.14
86.624,-309.63,1681,360.41,150.22,112.68,115.35,-464.19,1249,163.48,15.343,82.912,-22.392,-374.18,1596,89.474,733.6,3129.6,-42.528,-420.04,1492,315.67,51.065,204.2,-46.776,-408.63,1512,259.93,59.556,265.11
89.611,-318.07,1681,356.99,147.24,115.44,107.71,-463.87,1254,171.34,16.695,86.277,0,0,0,0,0,0,-40.882,-419.99,1486,314.84,50.785,201.83,-48.547,-410.05,1512,266.79,51.35,257.98
90.029,-321.13,1681,356.33,146.58,117.78,112.81,-463.53,1259,181.95,16.832,86.675,0,0,0,0,0,0,-43.259,-420.09,1486,315.68,51.417,202.68,-51.537,-409.35,1512,264.92,52.635,262.73
86.624,-322.17,1681,356.24,136.9,115.38,121.47,-462.81,1259,191.96,13.393,68.955,0,0,0,0,0,0,-41.244,-419.93,1486,315.38,50.538,202.78,-51.311,-409.3,1512,265.56,53.012,268.53
91.907,-315.53,1681,362.36,137.63,108.63,129.79,-461.69,1263,195.47,14.289,73.853,0,0,0,0,0,0,-40.882,-419.46,1486,315.5,51.475,202.52,-48.745,-409.3,1512,265.29,51.414,264.47
91.071,-326.75,1690,359.48,133.61,111.11,136.56,-459.62,1272,204.55,12.88,72.812,-23.395,-375.23,1596,97.372,753.23,3209.3,-38.666,-419.45,1486,317.26,51.929,201.93,-45.09,-408.01,1512,260.61,58.409,271.67
87.028,-322.85,1690,360,132.85,109.12,136.3,-460.24,1272,204.3,13.851,77.018,-24.908,-375.82,1596,97.924,740.62,3154.3,-38.013,-419.26,1486,317.3,51.847,201.2,-43.437,-408.01,1512,261.12,57.61,269.25
91.794,-327.32,1690,359.16,134.83,114.72,149.57,-458.64,1277,203.02,13.351,79.762,-16.715,-372.42,1589,93.007,762.83,3226,-40.547,-419.45,1486,314.48,51.753,200.16,-45.992,-408.67,1512,257.33,57.398,265.23
91.907,-333.22,1690,356.85,131.73,115.8,145.29,-459.85,1272,204.58,13.224,72.16,0,0,0,0,0,0,-41.146,-420.24,1486,315.92,51.69,202.63,-50.789,-409.39,1512,267.69,51.792,264.38
