-299.61,-132.67,1641.4
-277.04,-138.11,1599.2
-283.74,-127.43,1635.8
-285.58,-121.63,1654.7
-277.58,-118.71,1653.7
-267.55,-116.04,1654.4
-273.32,-109.6,1667.7
-273.98,-101.25,1690.5
-286.86,-112.04,1654.3
-277.69,-105.19,1665.2
-271.37,-79.105,1746.3
-266.29,-71.601,1757
-263.86,-63.479,1767.7
-257.82,-56.176,1779.2
-243.33,-52.614,1777.2
-227.35,-45.023,1772.6
-239.16,-32.915,1809.3
-214.09,-40.614,1743.4
-204.76,-32.671,1754.5
-187,-22.44,1765.2
-171.05,-11.819,1783.2
-159.77,-5.0569,1791.4
-153.88,3.0283,1804.8
-145.55,13.658,1828.4
-167.68,13.617,1831.2
-145.98,29.821,1865.5
-128.09,36.912,1877.6
-140.7,34.959,1883.3
-173,25.293,1889.1
-135.59,43.288,1905.9
-115.58,49.882,1924.7
-131.95,47.059,1940.4
-113.81,61.008,1967
-108.45,65.192,1978.2
-110.81,81.236,2027.6
-105.84,89.803,2046.5
-100.5,95.604,2056.5
-108.9,101.19,2069.9
-112.41,115.14,2117.7
-114.33,121.79,2134.7
-109.47,128.6,2149.2
-106.24,139.81,2163.6
-105.34,147.76,2182.7
-107.5,141.02,2170.6
-103.35,156.7,2191.4
-101.3,162.69,2195.5
-101.74,164.95,2197.4
-90.249,185.2,2212.7
-85.817,187.45,2202.9
-99.505,190.95,2215.3
-90.134,203.13,2220
-84.397,219.83,2231.8
-71.535,234.88,2251.9
-64.753,242.31,2250.8
-66.66,259.54,2281.9
-63.366,271.08,2297
-52.918,286.43,2302.8
-55.025,292.37,2311
-48.873,299.25,2306.3
-43.211,297.78,2301.3
-21.268,316.43,2315.6
5.773,324.66,2322.2
13.047,340.23,2332.1
37.606,346.39,2345.3
38.892,354.67,2359.5
33.744,355.7,2362.8
43.344,362.53,2371.4
39.537,361.59,2356.1
70.244,363.52,2361.8
78.591,369.24,2373.4
79.312,368.88,2358.5
98.179,368.77,2353
101.58,367.32,2350.8
104.99,365.47,2349.8
108.95,364.24,2346.7
102.61,360.3,2338.4
102.88,358.92,2334.6
104.51,358.31,2330.6
103.94,357.47,2328.6
106.58,357.78,2329.5
119.72,363.17,2342
127.54,365.09,2351.4
131.26,370.06,2357.5
121.09,364.02,2347.5
129.98,364.61,2358.9
131.95,363.78,2358.6
121.35,362.8,2347
131.19,368.92,2354.5
129.48,369.48,2356.7
132.23,365.29,2356.1
129.7,364.22,2351.9
130.29,364.27,2351.6
130.83,363.86,2352.8
130.71,364.64,2353.3
130.8,364.5,2353.7
131.01,364.12,2353.9
132.09,364.69,2357.7
132.28,364.56,2355.7
132.77,363.57,2354
132.74,363.53,2352.4
134.78,363.16,2355.2
137.17,363.71,2356.5
138.04,362.23,2354.7
137.63,363.01,2358.1
138.09,362.4,2357.8
138.72,363.1,2360.2
137.63,363.65,2361.7
139.11,365.35,2365.5
143.15,368.39,2370.6
142.53,367.22,2370.1
137.91,365.28,2369.5
132.47,365.54,2375.8
127.22,361,2374.5
189.88,367.83,2442.6
192.01,365.98,2439.4
192.95,367.48,2438.1
191.91,366.22,2439.5
191.08,364.4,2438.6
191.21,366.69,2440.9
189.69,365.72,2440
190.56,367.79,2440.5
191.63,366.16,2439.2
192.61,367.14,2441.5
188.32,367.51,2440.6
190,366.6,2442.9
190.89,365.65,2440.4
189.7,367.9,2441.6
190.85,366.35,2440.1
189.71,367.06,2441.7
188.68,366.34,2441.6
187.56,367.99,2442.5
191.24,364.08,2439
190.14,364.25,2440
191.35,364.1,2438.6
190.87,365.29,2437.6
189.96,365.85,2441.3
192.07,365.27,2439.5
192.16,364.31,2439.4
189.58,366.66,2443.1
185.77,369.85,2442.1
191.32,364.86,2440.5
189.23,367.35,2440.6
192.33,367.38,2440.9
189.27,369.99,2442
186.16,371.21,2441.7
188.24,368.47,2441.2
185.24,369.52,2442.2
191.05,365.83,2440
189.4,367.92,2440.2
187.61,368.47,2441.3
189.71,368.56,2439.7
187.16,369.52,2441
188.74,367.89,2441.5
189.07,368.9,2441.6
191.66,364.93,2438.2
191.5,368.86,2439.3
191.21,367.43,2440.7
192.99,366.49,2438.4
190.36,368.58,2439.8
192.46,366.88,2438
192.21,368.31,2438.4
188.63,369.21,2439.7
190.08,368.84,2440.9
190.78,365.73,2441
191.29,367.14,2439.1
190.49,366.5,2439.7
191.27,367.29,2440.9
191.54,365.36,2439.9
188.56,367.46,2441.2
191.91,366.17,2440.3
190.61,365.59,2441.7
192.81,366.34,2440.3
190.38,367.01,2440.6
189.99,367.31,2442
188.81,368.81,2442.7
189.41,367.28,2443.3
191.67,366.12,2442.1
191.09,366.91,2440.5
192.13,365.31,2438.7
192.62,366.12,2439.4
192.56,366.78,2441.7
190.94,367.7,2440.6
190.54,368.12,2440.9
190.24,369.11,2441.5
189.14,368.72,2441.8
189.22,367.29,2441.7
188.72,369.73,2442
189.32,368.48,2440.1
187.39,368.96,2441.2
189.95,366.9,2441.1
190.07,367.35,2440
188.41,369.57,2441.2
187.9,369.08,2440.9
189.87,368.5,2441.8
188.08,369.58,2441.7
191.23,365.97,2439.7
188.2,368.8,2440.3
189.97,369.77,2439.4
189.65,369.36,2442.4
189.75,368.11,2440.8
191.18,368.16,2440.5
190.06,368.4,2440.7
188.33,368.62,2440.7
189.51,369,2441.6
190.05,367.78,2437.7
188.96,368.72,2439.6
189.7,368.94,2442.2
191.4,366.73,2441.7
