64.741,613.34,1969.1
63.055,625.05,1978.8
59.599,630.4,1986.9
53.977,641.35,1999.5
49.204,648.01,2009.1
44.197,656.9,2022.1
43.362,658.26,2031.6
39.63,663.56,2044.7
36.875,668.06,2058.2
37.975,671.93,2072.1
32.891,677.67,2088.6
28.985,685.37,2105.4
28.205,687.04,2117.5
24.042,699.71,2134.8
20.728,706.36,2151
15.668,712.16,2166.1
13.261,717.52,2180.8
12.201,721.78,2195.3
10.678,724.9,2207.7
9.1285,728.24,2222.2
8.4634,730.92,2233.4
9.7,734.04,2246
6.698,738.79,2259.6
4.1612,740.07,2270.7
4.7258,741.21,2279.3
6.2438,741.22,2287.8
7.3888,742.51,2295.7
17.043,741,2301.3
22.705,741.66,2309.2
26.166,740.06,2314.7
23.62,745.37,2324.8
29.66,740.68,2325.3
37.749,738.69,2329.2
39.508,740.92,2334.9
37.087,742.27,2340.5
40.131,740.63,2342.1
43.96,740.2,2345.4
47.673,737.42,2345.6
49.829,732.17,2349.5
63.075,731.36,2348.2
74.813,729.73,2348.2
75.263,727.85,2349.6
80.304,727.12,2350.1
84.177,727.89,2351
83.403,726.21,2353.9
94.065,723.21,2352
95.248,726.9,2357.1
98.209,723.97,2358.9
96.244,720.68,2361.1
111.5,717.54,2362.1
126.89,715.3,2359.2
128.15,714.13,2362.9
131.88,707.42,2363.8
127.13,707.57,2365
137.86,705.46,2362.7
144.17,699.52,2363.1
-131.42,557.9,1915.5
-131.19,556.83,1916.7
-128.15,555.04,1920.7
-127.44,554.99,1926.2
-130.39,557.86,1925.1
-126.82,558.63,1928.4
-126.56,557.94,1930
-105.55,558.28,1938.9
-106.62,559.87,1941.4
175.55,671.12,2359.2
177.76,672.85,2358.4
-101.27,556.82,1942.5
-105.69,562.04,1938.8
-100.74,551.71,1935.8
-104.68,564.09,1932.7
-104.41,561.37,1931
-104.58,562.83,1933.7
-104.69,572.21,1941.9
-111.48,552.17,1923.7
-112.31,553.26,1924.6
-112.58,553.45,1921.6
-110.17,550.76,1924.7
-111.63,547.04,1914.7
-111.75,546.42,1911.2
-111.82,544.94,1911.1
-113.3,549.03,1906.5
-114.28,547.45,1905.2
-106.25,556.7,1916.2
-106.33,557.22,1913.6
-107.21,560.5,1912.5
-106.92,554.67,1901.6
-107.11,555.11,1901.6
-105.65,551.95,1895.7
-106.88,551.38,1893.1
-104.04,551.87,1900
-108.07,553.75,1882.6
-107.11,550.13,1888.1
-110.21,549.22,1873.5
-106.68,717.34,2264.4
-105.92,713.76,2248.2
-98.88,709.84,2234.3
-95.618,704.92,2220.5
-91.462,700.65,2210.1
-82.162,693.96,2194.1
-75.733,682.07,2175.9
-75.607,672.67,2154.8
-74.678,659.66,2144.5
-69.01,647.68,2128.3
-62.845,633.59,2106.2
-56.708,621.83,2092.8
-52.638,609.64,2074.2
-39.818,597.62,2056
-29.112,584.47,2041.9
-18.239,571.51,2024.3
-7.3842,558.28,2006
12.579,548.05,1994
-60.14,661.36,2409
-59.266,659.97,2409
-56.224,659.34,2409
-56.643,659.44,2409
-57.168,659.97,2409
-59.845,661.45,2409
-59.504,659.87,2409
-57.243,660.12,2409
-58.479,660.23,2409
-56.224,659.34,2409
-58.182,660.18,2409
-61.259,661.57,2409
-58.741,660.55,2409
-59.003,659.71,2409
-59.003,661.01,2409
-58.741,661.26,2409
-56.906,659.97,2409
-60.678,660.37,2409
-60.778,659.93,2403.1
-60.87,659.5,2402.8
-57.168,659.97,2409
-59.266,659.97,2409
-60.14,661.48,2409
-57.754,661.75,2409
-58.741,660.52,2409
-58.217,660.49,2409
-98.759,454.81,1557.1
-97.755,451.72,1558.5
-94.626,451.95,1557.6
-93.801,448.52,1552.6
-91.355,449.02,1553.4
-86.207,450.81,1554.4
-85.866,450.51,1547
-82.079,450.41,1542.1
-80.276,452.87,1541.5
-79.664,448.85,1534.1
-74.762,448.66,1534.4
-73.734,452.19,1530.7
-69.671,449.45,1529
-68.869,455.36,1524.9
-64.918,453.97,1522.3
-62.204,453.27,1516.9
-62.844,452.44,1511.7
-59.738,451.9,1506.4
-53.59,449.49,1502
-52.123,447.51,1492.3
-45.04,446.54,1484.5
-39.195,443.3,1476.4
-33.131,439.07,1466.7
-25.469,436.4,1457.9
-16.205,433.61,1447.6
-7.0083,430.24,1436.3
3.3401,427.48,1427.7
11.527,423.87,1416.5
18.936,420.01,1407.6
26.377,417.14,1398.4
35.845,413.9,1389.3
41.779,410.59,1382
52.019,407.14,1375.5
57.132,403.55,1367.8
64.709,400.23,1360.5
71.703,395.62,1353
75.825,391.97,1348.5
