-15.393,-401.82,1486,311.89,111.58,324.63,394.91,-302.12,1567,189.07,328.33,98.277,-404.68,-314.84,1492,145.43,268.26,65.995
-12.723,-399.99,1492,315.77,111.41,340.55,395.74,-300.66,1567,190.66,328.84,96.799,-404.71,-315.1,1492,147.7,269.82,72.312
-17.154,-403.81,1486,309.35,111.45,315.31,394.77,-302.12,1567,189,327.5,96.672,-404.71,-314.65,1492,146.04,267.77,66.282
-17.233,-405.68,1486,302.94,111.1,289.84,395.74,-304.69,1567,190.96,331.83,99.525,-406.57,-314.84,1492,143.16,269.79,65.531
-15.205,-410.92,1480,297.8,112.41,248.75,397.62,-303.43,1567,188.27,334.38,98.138,-405.39,-312.18,1492,144.33,268.27,65.735
-15.393,-403.81,1486,309.3,111.28,314.52,396.69,-302.12,1567,188.84,329.65,97.312,-405.56,-313.92,1492,146.53,269.65,70.169
-15.393,-402.96,1486,309.89,110.52,312.65,394.91,-302.02,1567,190.47,330.57,98.595,-404.79,-313.52,1492,147.44,267.38,69.372
-15.43,-403.81,1486,309.36,111.35,315.61,394.91,-302.02,1567,190.42,330.32,97.964,-406.35,-312.26,1492,145.94,267.98,65.657
-12.776,-374.58,1512,269.39,83.805,347.97,394.77,-299.35,1567,188.52,327.12,95.888,-405.91,-313.52,1492,145.89,267.32,65.572
-12.776,-378.79,1512,272.19,87.295,333.85,394.77,-300.71,1567,188.43,324.69,94.968,-406.35,-314.65,1492,150.39,269.74,69.65
-17.233,-378.6,1506,268.46,85.502,326.01,394.77,-302.07,1567,188.86,328.32,96.792,-406.3,-314.65,1492,148.86,269.84,69.054
-14.43,-379.03,1512,268.66,88.443,327.85,394.91,-303.39,1567,189.26,328.56,97.552,-407.28,-315.1,1492,150.76,272.03,69.968
-17.316,-380.88,1506,271.68,92.504,322.22,393.02,-302.12,1567,190.53,327.69,98.146,-405.36,-313.57,1492,151.08,268.47,68.573
-15.268,-382.68,1506,272.43,93.113,315.18,395.74,-300.79,1567,190.13,327.1,96.641,-405.36,-316.12,1492,151.09,271.27,71.3
-12.723,-380.46,1512,272.6,95.207,325.48,393.02,-300.71,1567,191.7,323.86,96.768,-407.28,-314.65,1492,147.23,270.06,69.717
-15.268,-383.07,1506,271.06,91.15,312.45,394.91,-303.39,1567,188.76,328.18,98.196,-405.39,-313.52,1492,145.55,268.21,64.933
-17.233,-380.4,1506,269.66,88.606,322.3,394.91,-304.89,1567,189.39,329.06,101.24,-405.39,-313.52,1492,148.42,269.44,70.645
-15.331,-382,1506,271.48,92.344,315.84,396.69,-304.79,1567,189.71,331.99,100.27,-405.56,-313.52,1492,150.03,267.85,69.992
-15.331,-380.59,1512,271.92,94.642,325.32,396.69,-302.12,1567,187.8,329.42,97.676,-405.47,-316.12,1492,145.36,269.6,67.343
-17.316,-384.7,1499,273.62,97.895,310.43,396.69,-306.31,1567,188.54,332.23,101.87,-406.3,-313.57,1492,148.47,269.61,70.347
-17.316,-385.22,1499,273.26,98.511,308.83,396.53,-307.49,1567,187.74,331.84,101.54,-406.35,-313.85,1492,146.22,269.04,70.421
-17.274,-383.13,1506,272.79,97.519,316.79,394.77,-302.12,1567,188.89,327.75,97.689,-406.35,-313.52,1492,147.95,270.44,67.898
-12.723,-387.25,1499,275.74,104.61,314.26,394.91,-302.07,1567,190.4,325.38,98.658,-406.35,-312.26,1492,148.45,271.58,68.926
-15.268,-383.74,1506,276.99,99.003,316.49,393.98,-302.07,1567,193.2,324.44,97.712,-406.3,-312.09,1492,145.11,270.43,65.749
-12.723,-385.54,1499,276.86,101.73,315.21,393.02,-299.35,1567,191.96,323.98,96.383,-406.26,-312.09,1492,146.08,270.04,64.507
-15.268,-385.97,1499,275.97,102.02,314.28,393.02,-300.79,1567,191.47,326.26,97.47,-406.35,-314.99,1492,150.29,275.37,70.461
-17.316,-386.65,1499,272.52,106.58,315.58,394.91,-300.72,1567,188.67,326.42,96.637,-407.28,-316.3,1492,152.08,273.65,71.008
-12.828,-382.08,1506,273.13,98.51,321.97,394.91,-299.35,1567,190.31,324.31,95.681,-406.57,-314.65,1492,148.91,273.25,68.357
-14.43,-383.73,1506,274.03,98.757,315.63,394.91,-302.12,1567,189.42,328.64,97.096,-406.35,-309.68,1492,144.61,268.89,64.525
-12.723,-382.97,1506,272.92,96.227,317.21,395.74,-304.89,1567,189.6,328.99,99.641,-405.36,-311,1492,144.55,270,65.675
-17.739,-383.13,1506,270.37,98.411,312.85,395.74,-306.14,1567,191.19,327.55,100.41,-404.71,-311,1492,144.94,274.19,63.841
-12.776,-384.7,1506,273.37,97.42,310.44,394.77,-302.02,1567,189.15,327.34,96.71,-405.36,-307.1,1492,144.37,269.37,63.751
-15.143,-385.61,1499,273.65,99.4,310.15,396.69,-306.08,1567,189.01,329.97,99.257,-404.71,-306.97,1492,148.09,269.3,63.965
-15.268,-380.88,1506,272.17,94.169,318.65,396.69,-302.07,1567,187.71,328.94,96.578,-403.76,-309.68,1492,145.45,271.77,65.043
-12.776,-381.16,1506,273.56,98.066,321.16,394.77,-303.39,1567,188.77,328.04,97.072,-405.07,-308.27,1492,150.16,270.87,70.463
-17.233,-382.68,1506,274.16,99.697,318.87,394.91,-302.07,1567,189.2,327.92,96.787,-402.79,-304.52,1492,147.33,265.7,66.746
-15.174,-380.4,1512,275.14,93.831,327.62,396.69,-304.77,1567,189.22,332.42,99.913,-403.95,-308.27,1492,146.09,270.57,66.408
-12.671,-381.85,1512,272.8,91.077,320.37,396.53,-304.89,1567,187.98,329.46,99.313,-403.76,-312.39,1492,146.46,272.79,66.041
-12.776,-379.9,1512,273.59,90.608,325.37,396.53,-302.07,1567,187.74,331.24,97.676,-403.76,-313.57,1492,148.34,271.9,65.219
-12.723,-380.59,1512,274.15,91.256,326.82,396.69,-302.12,1567,187.86,329.54,97.814,-404.79,-312.09,1492,150.4,270.94,69.885
-12.671,-380.88,1512,275.42,96.131,326.19,396.69,-304.79,1567,189.23,331.97,99.636,-405.39,-313.52,1492,148.67,275.1,65.85
-12.697,-382.67,1506,276.34,99.024,322.43,395.74,-304.69,1567,190.32,331.52,100.18,-403.76,-312.09,1492,146.68,270.46,63.901
-15.268,-383.48,1506,277.45,101.32,319.72,393.98,-304.69,1567,195.03,334.17,101.8,-404.79,-309.68,1492,149.17,271.78,69.035
-15.268,-384.52,1506,276.57,102.61,320.35,393.98,-304.77,1567,194.48,334.12,101.39,-405.36,-311,1492,150.02,272.58,69.568
-12.723,-384.52,1506,276.76,98.978,319.28,393,-306.08,1567,198.31,336.01,105.23,-404.71,-314.84,1492,153.52,274.64,70.93
-12.723,-380.88,1512,273.92,92.366,324.41,393.01,-304.89,1567,197.99,336.92,105.5,-402.79,-312.09,1492,152.64,274.37,69.532
-14.43,-383.74,1506,276.08,96.026,312.88,393.98,-304.77,1567,193.66,331.19,101.19,-402.92,-312.18,1492,152.99,272.13,69.649
