104.16,-62.306,1799.8,32.404,-198.05,1700.1,-327.42,-362.08,1367.5
103.98,-60.393,1779,27.77,-188.35,1688.3,-325.8,-360.72,1367.9
96.103,-405.48,1628.3,28.924,-184.04,1676.9,-324.68,-357.72,1369
94.952,-402.16,1609.2,31.855,-185.71,1669.3,-326.77,-359.98,1367.7
95.728,-396.25,1592.9,22.147,-183.6,1668.2,-327.55,-364.14,1366.8
92.34,-392.63,1567.8,18.773,-189.7,1660.8,-326.19,-361.93,1367.8
89.928,-389.58,1550.4,11.707,-182.86,1663.2,-326.4,-361.28,1368.2
86.525,-384.86,1533.8,7.4633,-192.85,1649.7,-325.95,-358.85,1368.2
82.299,-378.84,1522.4,43.204,-168.68,1686.9,-325.69,-356,1368.8
85.164,-381.18,1508.7,69.356,-147.8,1680.1,-326.17,-359.07,1368.3
84.297,-376.97,1501.1,80.091,-173.7,1678.5,-325.86,-357.7,1368.6
87.05,-377.55,1488.9,78.133,-180.27,1675.5,-325.43,-357.32,1368.4
87.005,-378.67,1487.3,73.837,-178.19,1671.4,-322.85,-358.25,1367.1
83.313,-377.32,1480.8,80.987,-180.68,1669.7,-325.59,-360.7,1367.9
84.521,-377.65,1481,92.491,-161.38,1664.7,-325.08,-364.11,1365.5
80.663,-379.13,1480.2,98.206,-166.2,1665.1,-326.17,-362.4,1367.6
83.399,-379.45,1473.1,84.278,-159.42,1658.2,-325,-364.58,1365.5
83.276,-380.96,1467.6,82.529,-160.22,1656,-324.58,-361.77,1366.1
82.102,-377.78,1466.9,84.381,-150.66,1649.4,-326.05,-362.09,1367.7
78.788,-373.22,1467.8,89.405,-151.35,1648.2,-325.83,-359.05,1368.6
79.535,-372.84,1465.6,85.62,-146.23,1644.3,-324.66,-359.46,1368.6
78.724,-372.54,1463.5,89.986,-154.53,1645.2,-324.6,-360.36,1368.5
78.534,-374.08,1459.8,86.844,-159.01,1645.1,-327.44,-362.42,1367.2
76.727,-369.94,1464,85.916,-158.86,1645,-324.9,-361.16,1368.4
76.36,-358.86,1504.7,92.899,-145.98,1642.7,-326.72,-366.44,1366.7
80.577,-350.71,1527.5,88.338,-132.57,1638.1,-327.54,-364.12,1367.1
77.813,-346.31,1529.6,87.562,-130.21,1637.8,-326.04,-363.59,1367.2
78.15,-342.53,1538.1,81.845,-123.46,1635.7,-324.31,-361.87,1367.7
80.765,-338.98,1551.5,77.06,-116.23,1632,-325.83,-362.4,1365.9
82.361,-338.48,1562.9,85.608,-115.1,1633.2,-325.98,-362.9,1367.4
83.557,-336.71,1574,91.275,-108.57,1633.2,-327.06,-361.26,1367.7
83.384,-337.81,1575.5,83.555,-105.28,1629.2,-325.4,-360.47,1367.8
87.349,-337.71,1579.9,85.215,-95.067,1626,-326.17,-362.12,1368
92.396,-338.57,1586.9,72.332,-93.657,1622.6,-324.75,-361.03,1368.1
95.022,-343.1,1578.8,46.301,-66.327,1610.4,-327.03,-361.12,1367.7
95.768,-345.42,1581.2,42.202,-86.182,1616.7,-326,-364.11,1367.1
97.795,-344.96,1578.8,30.995,-91.896,1618.3,-324.48,-362.41,1366
100.26,-341.49,1582.2,39.291,-73.296,1611.3,-325.18,-358.09,1368.1
103.8,-338.78,1581.7,39.932,-60.058,1606.6,-325.5,-361.31,1367.7
98.559,-333.58,1590.8,20.82,-45.787,1602.6,-326.42,-362.5,1367.7
94.757,-331.04,1590.3,35.742,-39.149,1599.1,-326.2,-364.25,1367.1
101.59,-322.91,1595.7,17.993,-24.835,1594.7,-326.14,-363.48,1367.2
100.72,-316.13,1607.6,31.553,-28.062,1597.6,-326.25,-364.61,1367.1
103.17,-302.97,1620.9,36.221,-8.9469,1592.7,-327.08,-360.48,1367.7
100.87,-289.63,1626.5,35.48,-6.1261,1593.6,-325.4,-358.97,1368.2
86.186,-296.51,1631.2,22.459,6.6084,1577,-325.19,-357.26,1368.4
92.565,-272.65,1694.2,20.547,0.71444,1578.2,-325.68,-358.61,1368.2
101.35,-248.15,1678.8,18.084,10.276,1568.3,-325.61,-357.23,1368.4
106.08,-238.57,1675.9,19.186,41.71,1555.6,-326.69,-358.09,1368
105.82,-217.5,1659.6,21.832,44.758,1554,-325.67,-358.64,1368.2
118.01,-202.64,1652.7,85.339,60.919,1582.9,-325.86,-361.37,1368
85.865,-386.79,1545.5,26.954,59.368,1545.4,-326.24,-359.36,1368.2
87.201,-384.82,1547.3,26.899,56.856,1548.6,-325.97,-359.69,1368.3
89.101,-387.26,1538.6,23.989,65.153,1548,-324.9,-356.78,1368.4
91.205,-385.08,1542.4,29.372,59.831,1553.8,-326.33,-357.61,1367.9
93.652,-384.02,1536.3,32.073,61.671,1558.2,-324.98,-358.84,1368
91.945,-382.36,1536.3,28.064,74.362,1564.8,-324.41,-360.62,1366.2
92.728,-383.96,1532.3,31.721,83.594,1570.1,-325.71,-360.62,1367.9
92.259,-382.88,1530,35.457,93.43,1575.8,-327.26,-362.13,1367.5
90.885,-381.59,1534.5,73.462,74.521,1564.8,-326.23,-365.28,1365.3
91.095,-381.49,1525.5,69.308,96.477,1567.1,-327.19,-361.99,1367.2
95.226,-381.35,1525,52.942,83.145,1586.8,-326.17,-359.17,1367.9
95.581,-383.92,1519.9,51.309,88.561,1592.9,-326.63,-364.45,1366.9
94.771,-386.59,1511.4,64.87,92.048,1589.4,-326.28,-363.16,1367.3
94.401,-385.33,1517.8,64.657,90.909,1593.2,-324.84,-355.55,1368.1
95.932,-383.91,1520.9,78.416,93.588,1589.6,-324.93,-356.51,1368.5
96.276,-386.14,1514.5,78.62,90.832,1596.9,-324.32,-359.83,1368
94.549,-388.37,1509.9,58.15,65.805,1074.5,-324.43,-360.39,1367.9
95.795,-389.83,1507.4,58.367,63.057,1022.6,-324.35,-359.62,1368.2
97.125,-389.03,1509.9,59.035,54.131,958.74,-324.21,-358.26,1368.4
99,-389.48,1510.2,65.626,57.8,966.73,-325.88,-358.09,1368.5
98.745,-388.64,1511.1,58.289,48.352,913.5,-325.37,-357.15,1368.5
101.64,-385.99,1517.3,63.434,81.949,1840,-326.12,-361.64,1367.7
101.98,-389.14,1511.7,75.474,92.445,1909.8,-327.11,-361.72,1367.4
102.73,-386.98,1517,85.128,105.69,2134.8,-326.52,-363.96,1367.3
104.12,-385.02,1521.1,86.586,110.56,2109.4,-326.44,-364.54,1367.1
103.07,-388.16,1514.4,79.866,99.888,2103.4,-326.37,-363.86,1367.2
105.18,-388.6,1513.2,85.201,92.349,1926.7,-326.88,-363.54,1366.9
105.62,-386.31,1517.4,71.805,81.811,1846.5,-325.47,-360.72,1368
101.9,-385.8,1515.9,81.937,81.973,1898.7,-326.32,-358.79,1367.5
102.86,-386.31,1520,78.46,89.387,1989.5,-324.73,-360.24,1367.7
103.96,-388.67,1511.2,79.448,92.378,2208.1,-327.47,-363.24,1366.9
102.15,-387.77,1513.3,75.041,87.658,2182,-327.92,-363.56,1367.2
84.311,-371.69,1495.9,75.001,95.7,1589.3,-325.24,-358.3,1368
82.512,-373.67,1499.5,67.986,96.463,1589.8,-325.97,-358.31,1367.3
85.386,-374.04,1499.4,70.725,94.967,1589.6,-325.99,-364.03,1365.3
86.015,-373.13,1499.8,69.073,81.4,1587.6,-326.29,-361.47,1367.9
83.397,-372.4,1500.4,157.32,-196.78,1376.3,-325.31,-357.18,1368.4
83.355,-372.1,1498.2,154.12,-200.24,1375.7,-324.99,-358.03,1368
81.623,-373.59,1498.9,156.15,-198.55,1375.2,-326.24,-357.65,1367.8
81.968,-375.07,1498.9,156.1,-183.72,1373.6,-325.54,-360.36,1366.1
82.841,-375.01,1500.4,162.05,-180.65,1374.3,-324.01,-357.66,1368.4
85.306,-373.63,1500.7,160.04,-179.91,1374.8,-325.16,-358.05,1368
84.522,-377.52,1495.7,159.67,-182.06,1374.5,-324.86,-356.75,1368.2
82.965,-374.89,1497.4,161.33,-180.13,1373.1,-325.67,-360.48,1367.8
86.139,-374.64,1497.2,161.13,-179.92,1372.3,-326.55,-358.89,1367.3
82.803,-376.17,1495.5,161.03,-176.16,1371,-325.11,-357.96,1368
83.988,-374.08,1494.9,158.34,-180.63,1372.7,-326.85,-360.72,1367.2
84.529,-374.3,1494.9,157.53,-178.01,1372.5,-324.81,-364.27,1365.4
85.412,-374.73,1494.1,162.67,-168.59,1370.3,-325.12,-365.26,1365.2
86.106,-373.35,1494.5,162.74,-167.17,1370.4,-324.92,-365.15,1365.1
86.183,-372.81,1494.2,166.01,-166.18,1370.5,-325.74,-361.31,1367.7
84.95,-375.67,1497.3,174.38,-163.38,1369.7,-326.18,-360.19,1367.1
85.249,-373.46,1499.7,175.35,-170.41,1370.8,-324.66,-362.72,1365.9
85.51,-372.21,1500.2,176.33,-163.7,1368.9,-326.84,-361.82,1366.9
86.972,-372.9,1500.2,175.89,-163.21,1369,-326.85,-361.31,1367.3
88.449,-374.71,1500.6,172.08,-163.45,1370.3,-327.05,-356.42,1368.7
88.643,-375.54,1504.3,173.49,-169.09,1372.1,-326.85,-358.87,1367.3
84.656,-373.6,1502.7,169.94,-168.78,1373.1,-327.64,-363.8,1366.6
86.116,-377.98,1500.9,174.42,-161.81,1371.4,-328.05,-365.31,1366.4
88.757,-376.49,1501.7,182.74,-152.28,1368.5,-327.51,-360.02,1367.7
88.62,-372.99,1502.3,181.8,-151.18,1367.9,-325.83,-360.58,1367.7
86.858,-375.36,1500.5,183.59,-151.05,1367.3,-325.98,-363.01,1365.6
88.8,-376.82,1496.7,190.07,-159.01,1367.3,-326.35,-364.16,1367.1
86.774,-377.38,1495.9,191.02,-159.98,1366.1,-324.36,-362.82,1365.8
88.94,-373.69,1495.1,191.06,-159.32,1364.8,-326.99,-361.54,1367.5
87.893,-375.01,1495.6,195.2,-159.14,1362.8,-324.28,-362.13,1366.3
87.096,-376.55,1498.6,202.38,-158.67,1361.4,-326.29,-364.31,1366.9
86.621,-378.84,1497.9,202.54,-158.02,1361.3,-325.58,-357.67,1368.4
88.289,-375.73,1501.8,212.82,-159.78,1359.4,-325.04,-354.27,1368.6
89.133,-377.76,1501,213.64,-166.92,1360.3,-326.81,-355.21,1368.9
88.473,-378.6,1504.1,212.37,-172.19,1361.6,-324.87,-356.77,1368.2
90.177,-375.38,1509.5,214.63,-172.29,1361.6,-326.72,-358.49,1368
89.929,-373.94,1512.7,218.18,-173.23,1361.2,-326.76,-362.02,1367.1
91.011,-377.68,1513,218.48,-172.68,1361.1,-326.78,-358.47,1367.8
92.665,-375.74,1514.9,223.3,-171.56,1361.1,-324.73,-355.73,1368.4
93.61,-377.15,1515.8,215.39,-174.24,1363.2,-323.25,-357.27,1368.3
91.818,-377.22,1514,210.78,-171.62,1363.8,-325.26,-358.16,1368
92.447,-378.15,1513.7,221.94,-169.94,1361.4,-324.57,-364.2,1365.6
90.631,-378.23,1514.8,224.42,-170.74,1361.4,-325.91,-363.43,1367.2
90.144,-378.27,1516.7,220.83,-174.54,1363.1,-325.75,-360.55,1367.8
90.421,-376.6,1518.3,223.08,-175.71,1363.4,-324.4,-361.2,1366.2
92.429,-381.32,1512.8,223.92,-174.28,1363.7,-326.58,-363.97,1367.2
90.364,-380,1514.1,228.2,-166.5,1361.5,-326.11,-362.51,1367.7
90.397,-382.41,1507.8,220.91,-160.55,1363.2,-326,-360.32,1368
90.685,-383.35,1505.7,221.25,-156.18,1361.2,-326.92,-362.95,1368
90.86,-383.37,1506.6,220.81,-151.25,1357.8,-328.06,-364.16,1367.3
91.868,-382.92,1508.3,224.85,-146.65,1353,-328,-366.57,1366.4
92.734,-384.15,1503.5,233.38,-143.28,1347.5,-326.75,-364.56,1367.2
90.737,-381.98,1508.3,240.49,-149.08,1344.3,-325.74,-365.75,1367.1
93.303,-381.09,1509.7,251.08,-142.88,1339.1,-326.42,-363.91,1367.3
93.571,-380.52,1514.6,259.37,-141.97,1335.2,-326.65,-365.85,1366.7
96.383,-381.47,1510.8,251.1,-168,1418.7,-323.86,-360.26,1368.1
96.422,-382.55,1510.5,253.37,-162.28,1426.6,-324.67,-357.49,1368.1
92.142,-385.46,1506.5,263.67,-163.68,1427.1,-325.05,-359.04,1367.8
93.567,-383.36,1510.5,274.72,-169.36,1427.1,-325.22,-355.18,1368.6
91.761,-385.59,1506.4,293,-180.26,1413.9,-326.09,-362.19,1367.4
94.75,-385.05,1508.6,319.08,-156.25,1314.1,-326.17,-361.79,1368
94.309,-384.99,1510.5,314.69,-163.5,1391.9,-325.18,-359.32,1368.6
93.718,-388.34,1507.5,327.74,-168.91,1390.5,-326.54,-361.84,1368
97.584,-384.81,1514.6,376.01,-216.54,1433.4,-326.04,-358,1368.5
100.99,-385.03,1513.3,385,-223.59,1423.7,-325.21,-358.18,1368.2
100.39,-388.79,1506.9,396.78,-235.49,1300,-325.58,-360.04,1367.9
98.973,-385.76,1511.4,410.01,-259.45,1302.9,-326.72,-361.59,1368.2
99.962,-385.15,1513.3,307.59,-196.82,1011.9,-325.78,-361.34,1367.8
102.57,-385.56,1512.9,319.74,-197.18,972.2,-326.45,-362.27,1367.8
101.21,-386.63,1512.8,441.83,-283.05,1310.5,-326.31,-363.98,1367.3
102.07,-385.98,1512.3,448.05,-270.89,1312.4,-327.67,-364.14,1366.9
100.98,-384.58,1514.5,444.3,-283.85,1318,-325.48,-364.67,1367.5
99.501,-385.94,1514.7,451.32,-286.77,1325.3,-327.29,-366.8,1366.7
104.66,-383.92,1517.7,450.83,-290.72,1330,-325.77,-361.51,1367.9
101.35,-387.74,1511.4,457.13,-295.2,1332.7,-324.46,-358.67,1368.6
102.29,-388.01,1512.8,450.43,-296.24,1333.7,-324.73,-355.53,1368.3
101.15,-387.1,1515.8,445.51,-299.94,1335.3,-325.57,-358.4,1368.3
104.73,-385.84,1515.6,454.22,-305.64,1337.4,-326.74,-358,1368.2
106.16,-386.21,1518.1,443.83,-304.9,1338.1,-325.35,-361.07,1367.6
101.97,-386.63,1520.2,459.78,-302.29,1333.2,-325.42,-360.31,1368.1
101.87,-390.55,1512,457.32,-312.16,1332.4,-325.82,-359.99,1368
103.81,-390.23,1510.8,459.02,-317.26,1331.8,-326,-362.27,1367.7
105.53,-389.22,1513,459.03,-317.67,1330.5,-326.12,-361.13,1367.9
98.831,-389.61,1513.2,468.79,-332.31,1331.7,-326.64,-360.67,1367.5
100.58,-390.07,1511.7,477.98,-339.46,1330.3,-325.81,-364.02,1366.9
100.27,-391.21,1508.4,467.17,-335.21,1328.2,-326.35,-366.21,1366.8
100.8,-390.49,1511.9,469.48,-340.76,1327.5,-327.65,-364.21,1367
102.09,-389.74,1516,461.78,-335.29,1325.5,-328.02,-365.23,1366.7
102.63,-388.84,1515.4,447.74,-331.63,1326,-326.91,-365.6,1367.2
98.326,-391.83,1507.7,451.46,-322.92,1323.2,-325.7,-367.54,1366.6
101.47,-392.14,1508.3,456.06,-325.21,1322.8,-324.76,-361.89,1367.8
97.495,-392.06,1508.7,453.59,-320.4,1322.8,-326.04,-361.72,1368
101.06,-389.63,1512.6,454.53,-318.74,1322,-325.57,-359,1368.1
97.192,-392.51,1508.3,454.31,-316.11,1321.5,-325.33,-357.57,1368.3
96.912,-391.86,1505.1,455.1,-309.36,1319.9,-324.73,-362.15,1368
100.9,-391.78,1509.5,454.14,-312.32,1320.8,-326.75,-363.96,1367.9
96.304,-392.48,1509.5,458.71,-317.65,1320.8,-326.31,-363.85,1367.5
99.225,-389.91,1511.8,465.76,-321.06,1320.7,-326.09,-363.64,1367.2
101.61,-390.29,1512.3,461.25,-322.71,1321.4,-325.01,-366.07,1364.9
100.22,-391.27,1510.1,452.61,-323.94,1323,-326.03,-363.82,1367.3
103.83,-388.26,1519.4,454.37,-318.64,1321.2,-327.16,-361.99,1367.3
104.24,-387.05,1522.7,463.37,-323.3,1320.2,-326.29,-362.06,1367.8
102.93,-386.58,1519.3,453.62,-328.11,1322.6,-324.78,-361.36,1368.2
103.67,-388.21,1516.8,448.32,-329.17,1324.7,-325.07,-355.53,1368.6
102.29,-388.2,1515.9,449.74,-329.13,1324.8,-326.94,-357.84,1368.4
102.9,-386.32,1520.1,450.2,-334.81,1326.6,-326.32,-358.23,1367.9
105.94,-388.58,1515.8,446.28,-333.46,1327.3,-324.97,-353.71,1368.9
104.7,-389.86,1512.5,448.32,-334.11,1326.2,-323.96,-352.55,1368.5
103.07,-388.51,1515.3,457,-333.22,1322.7,-325.68,-357.58,1368.5
102.15,-389.74,1513.3,454.99,-325.7,1319.8,-323.08,-353.01,1369.1
103.92,-389.08,1515.7,453.45,-325.86,1319.6,-324.84,-354.11,1368.9
100.72,-390.53,1512.3,451.58,-326.2,1320,-326.69,-361.31,1367.2
104.25,-389.52,1515.4,452.04,-326.58,1320.9,-324.53,-359.85,1368.2
100.47,-388.61,1515.5,450.03,-326.06,1322.2,-325.42,-361.72,1367.7
99.934,-388.89,1518.2,450.62,-329.02,1323.5,-325.31,-360.18,1368.2
102.8,-388.79,1521.8,449.49,-321.43,1322.7,-324.2,-361.39,1368
101.75,-388.63,1518.7,443.94,-326.04,1324.7,-324.46,-361.93,1367.9
97.948,-388.86,1519,448.17,-332.43,1324.2,-324.8,-363.88,1367.6
98.228,-389.17,1516,451.29,-329.35,1322.3,-324.57,-363.86,1367.4
99.793,-388.86,1515.8,450.15,-332.36,1322.7,-325.61,-361.41,1367.7
102.55,-387.92,1519.7,451.18,-330.19,1322,-325.82,-360.6,1368.3
98.657,-390.52,1514.7,453.4,-327.87,1321.5,-326.09,-358.6,1368.4
98.119,-390.17,1516.7,451.49,-330.9,1323.4,-326.6,-358.11,1368.1
98.965,-388.78,1518.4,451.25,-328.39,1323.1,-325.8,-360.2,1368
96.533,-387.56,1521.9,450.62,-324.98,1322.3,-325.64,-361.43,1367.6
95.357,-387.96,1521.6,450.88,-327.78,1322.7,-325.74,-359.96,1368.1
96.063,-387.14,1520.8,454.86,-329.33,1322.5,-326.54,-364.8,1366.9
99.631,-384.46,1527.8,453.58,-326.7,1321.4,-325.3,-365.17,1367.3
96.482,-386.11,1527.1,454.81,-332.47,1321.8,-324.74,-362.14,1368
94.357,-386.65,1529.4,449.64,-332.79,1323.6,-328.46,-366.32,1366.7
92.896,-388.05,1529.1,457.99,-330.92,1321.9,-327.33,-366.34,1366.9
89.832,-389.71,1527.1,453.24,-328.19,1322.5,-326.04,-366.22,1367.2
89.814,-389.03,1528.4,444.9,-329.04,1324.9,-325.34,-362.76,1368
89.862,-385.76,1534.6,443.45,-329.07,1325.1,-326.48,-363.93,1367.3
85.965,-386.24,1540.5,455.63,-325.61,1321,-325.75,-361.23,1367.8
81.367,-385.15,1543.5,454.45,-325.2,1321.2,-325.58,-363.41,1367.1
81.286,-383.71,1545.5,449.34,-331.91,1323.7,-326.49,-364.09,1367.4
84.512,-384.28,1538.5,454.94,-329.34,1323.1,-324.76,-361.94,1368.2
83.337,-382.69,1542.3,460.65,-334.58,1322.8,-325.34,-364.4,1367.2
85.01,-384.67,1537.8,456.25,-336.76,1323.5,-327.99,-362.34,1368.8
86.264,-381.91,1537.3,458.6,-335.38,1322.9,-329.37,-360.98,1372
89.166,-382.61,1537.1,464.15,-349.39,1324.6,-329.3,-360.81,1371.9
86.381,-382.28,1541.1,469.47,-344.85,1323.8,-332.07,-359.04,1373.5
87.09,-380.2,1543.2,462.18,-342.17,1323.5,-335.01,-358.04,1374.9
86.301,-380.74,1542.8,459.69,-337.6,1323.1,-334.53,-356.08,1375.1
87.288,-380.58,1544.7,456.16,-335.02,1322.9,-333.93,-354.61,1375.9
86.282,-382.65,1536.6,456.62,-339.34,1323.8,-332.96,-353.99,1375.5
84.261,-385.26,1531.4,457.96,-340.8,1324.4,-317.78,-362.83,1374.6
80.346,-386.52,1533,469.03,-339.82,1322.7,-316.25,-353.43,1384
81.223,-386.18,1531.2,468.93,-337.49,1322.2,-313.72,-351.39,1384.7
78.163,-385.23,1536.4,469.31,-331.53,1320.6,-320.11,-354,1393.8
79.318,-386.61,1533.8,463.79,-335.54,1322.1,-324.27,-359.45,1398.8
80.932,-384.91,1538.9,453.01,-334.03,1323.4,-326.69,-363.91,1402.7
79.496,-383.52,1537.8,445.91,-336.77,1325.3,-320.25,-357.53,1400.5
79.667,-385.83,1537.7,441.28,-335.47,1326.9,-319.12,-338.14,1409.4
83.297,-381.74,1544.2,435.45,-330.59,1326.9,-311.55,-329.36,1402.7
78.921,-386.5,1535.1,436.58,-326.43,1325.7,-318.63,-366.5,1413.3
76.417,-387.62,1533.3,436.72,-324.25,1325.3,-299.63,-314.19,1443.4
81.62,-385.3,1535.4,442.04,-328.63,1324.9,-278.1,-258.29,1391.8
81.895,-383.47,1537.4,443.56,-330.56,1325.3,-272.43,-241.81,1396
79.861,-385.81,1532.3,445.81,-339.03,1325.8,-270.24,-234.03,1399.3
82.208,-386.57,1528.7,447.73,-337.73,1325,-262.45,-213.71,1401.5
83.351,-385.15,1530.6,445.32,-340.02,1326.6,-256.37,-200.79,1404.8
78.535,-386.87,1530.1,443.7,-340.65,1327.4,-251.49,-193.64,1408.4
81.196,-385.66,1531.2,439.69,-340.09,1328.8,-245.01,-183.08,1412.4
82.697,-385.15,1531,443.45,-336.59,1326.7,-237.42,-174.97,1415.3
79.919,-384.28,1534.8,445.83,-332.4,1324,-233.71,-173.7,1419.2
80.715,-384.24,1531.7,460.31,-345.21,1324.4,-229.04,-172.31,1423.9
82.789,-382.62,1535.1,462.81,-346.86,1324.7,-220.91,-168.28,1426.2
80.143,-381.51,1538.6,464.92,-341.58,1323.5,-218.01,-166.15,1430
81.348,-381.65,1537.5,464.65,-339.18,1323.2,-212.57,-163.49,1431.5
81.054,-381.97,1536.1,467.85,-340.4,1322.8,-206.89,-161.68,1434.1
82.257,-385.02,1528.8,471.97,-341.5,1321.8,-201.85,-160.2,1435.5
83.289,-383.3,1531.9,463.81,-349.51,1324.4,-198.18,-159.6,1437.7
80.906,-383.36,1531.8,454.64,-339.47,1324.5,-194.64,-161.63,1438.8
77.057,-385.51,1532.8,457.17,-340.36,1323.9,-189.79,-160.86,1439.2
78.552,-386.99,1527.5,451.88,-342.68,1325.9,-186.01,-159.07,1441.4
78.619,-383.59,1531.5,450.17,-330.18,1322.8,-183.63,-158.73,1442.6
80.176,-384.94,1529.3,451.34,-331.7,1322.7,-181.4,-157.67,1444.4
81.435,-382.14,1537.3,451.29,-330.22,1322.7,-176.93,-159.61,1444.4
78.228,-383.63,1533.9,451.16,-336.95,1324.6,-176.25,-159.51,1446.9
77.406,-385.26,1533.3,453.29,-333.23,1323.2,-175.77,-163.43,1448.2
77.677,-384.82,1532.1,458.95,-337.97,1323.4,-174.53,-163,1448.8
82.232,-382.72,1534.1,457.45,-335.42,1322.7,-172.49,-163.9,1448.9
80.344,-382.6,1534.9,460.48,-335.43,1322.1,-170.86,-165.5,1449.5
81.244,-382.6,1534.3,442.49,-343.83,1328,-169.45,-165.54,1449.2
80.627,-381.77,1540.1,437.78,-346.39,1329.6,-168.42,-166.94,1450.4
80.475,-382.59,1538.1,428.97,-345.13,1330.4,-166.39,-168.31,1451.9
82.757,-383.78,1535.8,428.64,-337.65,1328.9,-164.56,-167.49,1451.9
80.403,-383.01,1536.6,434.46,-335.7,1327.4,-163.24,-169.51,1451.9
81.813,-383.06,1537,430.96,-331.52,1327.3,-161.12,-168.65,1451.9
83.51,-380.87,1542.2,430.53,-330.79,1327.8,-159.77,-169.17,1451.7
81.959,-382,1543.3,434.25,-334.45,1327.8,-157.41,-168.66,1452.1
81.209,-385.67,1532,436.44,-332.55,1327.5,-155.08,-169.2,1452.2
82.844,-382.79,1541.8,438.88,-335.93,1327.6,-154.35,-169.42,1452.1
