-349.72,-432.71,1480,80.41,29.181,96,-49.482,-450.53,1904,143.73,30.272,86,391.31,-431.89,1419,179.67,23.73,82
-367.93,-434.62,1480,98.822,33.999,130,-46.183,-449.7,1915,157.18,26.852,86,395.51,-430.61,1425,181.4,30.43,99
-368.58,-432.2,1486,102.1,32.37,131,-49.195,-450.63,1915,150.72,30.272,97,394.62,-429.24,1425,180.13,29.775,88
-374.13,-432.48,1486,105.84,36.783,138,-39.586,-448.97,1915,150.7,28.308,96,401.15,-430.61,1425,179.68,30.43,88
-379.15,-435.31,1473,95.342,34.683,110,-39.356,-446.33,1904,150.9,24.815,86,401.21,-428.13,1431,180.06,31.494,90
-375.64,-436.14,1473,90.59,36.699,122,-36.479,-448.97,1904,143.85,34.325,86,404.62,-427.45,1431,176.69,27.332,84
-370.69,-435.31,1473,88.305,32.054,109,-37.917,-442.63,1904,154.11,25.506,86,405.41,-430.61,1419,179.18,26.693,76
-380.98,-435.27,1480,94.875,35.522,124,-32.988,-441.67,1904,154.1,26.293,75,402.88,-430.61,1419,180.2,24.07,82
-381.7,-434.34,1480,93.454,33.677,131,-32.988,-441.67,1909.5,154.73,28.872,86,395.6,-431.89,1419,177.92,20.706,87
-380.71,-434.38,1480,91.503,34.094,117,-32.988,-438.65,1915,150.67,38.74,75,403.27,-429.24,1425,177.83,29.02,83
-380.46,-437.35,1473,89.023,29.45,109,-31.503,-433.17,1915,150.9,42.029,75,411.31,-429.24,1425,177.03,29.02,88
-380.46,-435.89,1473,93.454,36.887,124,-30.019,-437.08,1915,158.39,46.174,86,410.25,-427.45,1431,177.92,29.973,84
-380.98,-433.67,1486,94.567,33.677,124,-30.019,-445.45,1925,155.36,42.305,98,401.17,-429.02,1425,175.69,29.02,77
-373.04,-432.27,1480,93.447,33.816,124,-30.019,-439.78,1915,155.86,39.113,88,402.85,-429.93,1425,182.24,27.417,82
-374.57,-434.62,1473,91.714,34.818,110,-26.683,-438.99,1915,159.6,42.42,88,399.12,-429.93,1425,180.69,26.545,77
-377.8,-432.32,1483,93.569,32.675,131,-30.019,-432.34,1915,146.64,39.019,54,384.7,-427.45,1431,180.11,25.987,65
-376.71,-436.86,1473,83.555,32.651,89,-33.354,-435.67,1915,152.66,41.579,88,377.26,-429.93,1425,181.42,26.545,71
-371.2,-436.86,1470,79.712,34.818,76,-31.686,-431.26,1925,152.39,47.314,88,372.29,-431.89,1419,178.69,21.595,64
-374.48,-436.78,1473,85.935,33.823,89,-30.019,-434,1925,156.13,47.314,88,369.81,-433.08,1413,179.61,19.121,70
-372.87,-431.54,1486,90.73,34.818,111,-33.354,-447.97,1925,156.74,44.064,88,374.77,-431.89,1419,178.8,20.314,70
-371.42,-432.48,1473,86.926,37.22,103,-33.354,-444.63,1936,153.02,46.105,88,372.01,-432.5,1413,179.72,19.121,70
-374.57,-432.14,1480,89.009,35.376,117,-30.175,-439.28,1936,152.73,48.496,88,373.86,-431.89,1419,180.62,21.764,70
-373.04,-428.2,1486,90.413,33.589,119,-30.175,-432.81,1936,151.49,47.583,88,374.86,-432.5,1419,178.8,23.356,76
-373.77,-436.41,1473,80.743,36.048,89,-26.976,-437.94,1936,152.66,51.822,88,374.77,-433.08,1419,178.8,20.892,70
-369.88,-433.11,1473,84.233,35.376,103,-30.175,-424.02,1936,153.23,58.248,88,366.92,-433.72,1413,176.59,16.646,64
-374.06,-432.09,1480,87.619,34.818,104,-26.822,-429.82,1947,165.17,52.475,88,361.84,-433.08,1419,176.4,22.302,64
-372.7,-433.56,1473,91.533,34.818,110,-26.976,-432.43,1947,156.99,46.59,88,365.14,-431.89,1425,175.98,25.117,65
-372.5,-433.61,1473,90.153,33.677,104,-26.822,-431.26,1947,141.39,55.148,65,368.88,-430.61,1425,177.97,25.821,65
-377.14,-435.89,1473,94.049,33.766,109,-23.47,-430.36,1947,145.43,49.573,67,372.29,-433.08,1419,178.69,19.121,70
-376.35,-437.35,1473,92.661,36.027,95,-26.976,-434.28,1947,157.08,44.945,100,373.36,-431.74,1425,180.62,24.07,70
-379.4,-435.31,1480,92.649,33.347,110,-20.117,-431.85,1947,137.68,43.67,55,368.88,-432.42,1425,178.49,21.595,70
-375.96,-436.78,1473,91.271,36.048,89,-23.47,-427,1947,153.5,46.937,88,371.37,-431.89,1425,177.37,21.595,59
-374.83,-437.67,1473,95.88,34.683,95,-23.348,-416.91,1947,144.55,52.194,65,368.88,-431.74,1425,176.07,21.595,65
-373.28,-437.15,1473,101.59,33.302,109,-23.409,-420.27,1947,137.94,39.565,65,364.85,-433.08,1419,176.49,19.3,58
-369.44,-435.89,1473,103.16,33.999,116,-23.47,-421.44,1947,144.84,45.944,55,360.78,-433.08,1419,177,19.121,64
-370.74,-437.35,1473,97.533,33.302,95,-23.47,-422.95,1947,134.5,36.602,55,357.21,-433.08,1419,175.05,19.993,64
-365.1,-433.56,1473,96.456,35.199,103,-20.232,-433.72,1947,157.6,49.023,90,373.01,-435.87,1402,177.77,11.907,63
-367.23,-434.62,1473,102.97,35.668,110,-23.348,-428.97,1947,157.6,52.916,100,374.08,-436.93,1390,178.2,14.395,73
-369.44,-433.87,1473,97.956,35.376,103,-20.232,-431.3,1947,156.99,53.012,88,378.92,-434.94,1407,174.72,14.371,63
-362.61,-439.95,1467,97.984,33.261,94,-20.117,-436.19,1947,156.68,49.669,100,386.32,-431.89,1425,175.95,15.578,65
-370.49,-439.67,1467,99.609,35.808,94,-20.174,-440.78,1947,157.29,44.761,100,362.17,-437.38,1390,173.98,11.941,67
-374.57,-437.35,1473,104.28,33.302,109,-20.117,-438.99,1947,157.93,51.176,100,362.23,-437.38,1390,173.98,11.941,67
-378.93,-435.42,1480,106.28,33.347,124,-20.012,-439.57,1947,160.48,47.85,88,364.96,-435.87,1402,175.58,12.445,63
-375.35,-435.89,1480,104.88,35.668,110,-20.012,-432.81,1936,156.68,50.62,111,371.17,-437.14,1390,178.63,11.941,67
-369.44,-437.35,1473,98.108,33.302,95,-16.677,-437.94,1936,157.25,47.446,111,371.05,-436.39,1396,176.86,10.186,68
-367.93,-433.47,1480,107.6,30.73,117,-16.677,-445.45,1936,157.58,50.697,111,368.25,-436.93,1390,178.01,14.395,73
-367.93,-434.95,1473,105.67,33.347,110,-13.342,-443.09,1925,151.94,47.237,88,362.06,-434.94,1413,176.12,13.251,69
-367.23,-432.71,1480,105.25,32.675,124,-13.342,-430.61,1925,159.2,41.354,99,349.47,-434.34,1413,174.11,16.099,75
-372.3,-430.6,1492,110.11,35.631,132,-13.265,-433.72,1915,156.13,46.779,88,341.63,-433.08,1419,177.36,15.423,76
-374.93,-434.16,1486,108.6,32.839,124,-9.9487,-424.02,1915,161.57,56.046,86,332.24,-432.42,1425,176.95,14.552,65
-375.69,-431.75,1486,109.19,32.394,132,-13.195,-424.02,1915,161.57,47.484,97,350.62,-429.93,1431,175.56,15.526,77
-374.57,-434.25,1473,106.07,33.98,124,-13.195,-427.6,1915,162.65,51.836,109,360.34,-429.93,1431,175.94,16.49,84
-375.29,-434.62,1480,106.07,35.199,124,-13.119,-425.12,1915,154.32,45.876,86,339.13,-427.79,1443,178.39,15.187,73
-372,-435.29,1480,99.285,34.35,110,-9.8964,-422.37,1915,157.75,49.295,86,333.28,-431.74,1431,177.64,15.317,77
-373.04,-434.74,1473,104.71,35.85,130,-13.195,-429.86,1904,161.18,48.196,107,358.85,-426.66,1455,171.79,13.466,80
-367.93,-433.87,1476.5,104.88,35.199,124,-16.311,-428.39,1904,161.55,66.526,107,347.95,-425.11,1473,174.52,15.543,75
-362.82,-433.87,1473,105.29,36.204,110,-13.049,-431.46,1904,161.32,48.196,107,340.34,-424.42,1480,176.33,13.787,75
-360.22,-433.56,1473,104.51,35.199,109,-13.119,-432.62,1904,165.53,47.484,107,347.95,-426.02,1461,174.87,15.468,81
-363.81,-432.14,1480,107.77,33.677,118,-16.311,-429.37,1904,165.37,58.915,129,352.9,-426.02,1461,173.31,15.468,74
-361.81,-430.97,1486,110.09,32.985,118,-16.311,-422.76,1904,164.61,72.497,106,351.67,-427.04,1449,175.23,14.536,79
-361.34,-432.09,1480,108.87,32.396,124,-19.573,-420.27,1894,160.61,78.369,106,351.45,-427.79,1443,176.82,15.187,73
-366.87,-433.26,1486,106.07,31.979,117,-22.836,-421.85,1904,160.28,87.061,106,356.41,-427.45,1443,177.01,15.187,73
-364.1,-434.27,1473,100.87,33.347,103,-25.959,-421.85,1894,159.4,71.752,106,355.63,-428.01,1443,175.19,14.369,73
-368.54,-433.37,1480,101.02,31.979,117,-26.098,-425.12,1904,160.9,63.282,106,358.14,-428.53,1443,175.28,14.369,67
-365.47,-434.27,1473,98.358,31.402,109,-29.36,-425.69,1904,157.51,72.497,106,354.79,-427.04,1455,174.19,13.864,73
-364.43,-436.78,1473,99.696,31.408,109,-32.622,-425.41,1904,154.1,71.752,106,344.48,-424.51,1480,177.04,14.197,75
-370.39,-433.87,1473,98.494,33.511,124,-35.693,-415.71,1883,154.11,74.369,384,345.69,-423.72,1480,178.29,14.458,82
-371.86,-435.31,1473,96.204,33.302,109,-39.471,-422.37,1894,158.42,73.518,384,353.37,-423.72,1480,177.99,16.391,82
-371.2,-434.74,1473,92.142,32.651,103,-42.636,-438.2,1915,157.56,54.547,107,355.12,-421.73,1486,175.77,15.562,89
-374.06,-433.26,1480,92.311,32.675,97,-52.475,-444.63,1915,157.41,42.357,96,351.99,-419.13,1499,179.23,16.978,99
-379.31,-436.78,1473,95.342,33.511,110,-52.475,-447.17,1915,151.28,41.722,107,353.34,-419.76,1499,179.36,16.978,85
-375.19,-434.16,1480,96.942,32.675,110,-65.593,-452.3,1909.5,139.73,21.114,85,363.64,-419.13,1492,173.9,17.707,85
-375.64,-434.38,1480,94.237,32.839,110,-55.754,-449.7,1904,120.7,17.48,42,353.15,-419.76,1499,179.36,16.978,85
-375.29,-435.65,1480,93.065,32.651,110,-56.228,-449.7,1904,117.41,23.146,63,339.41,-419.44,1499,181.6,18.73,92
-373.77,-437.15,1473,94.445,34.162,109,-65.593,-451.28,1904,154.04,24.385,96,338.37,-418.47,1506,182.11,16.936,99
-374.57,-436.78,1473,102.98,33.302,123,-75.873,-451.28,1904,129.67,25.149,85,338.65,-416.8,1519,179.02,17.874,94
-377.37,-434.81,1480,93.222,31.402,103,0,0,0,0,0,0,336.04,-420.65,1492,185.17,15.755,97
-375.86,-434.38,1480,98.296,31.402,124,0,0,0,14.5,396.14,1665,336.09,-420.65,1492,180.53,16.978,96
-377.15,-434.81,1476.5,89.19,32.651,110,0,0,0,83.268,475.92,2015,334.89,-420.65,1492,176.63,16.978,90
-375.69,-431.9,1486,98.637,32.146,125,0,0,0,94.993,475.92,2015,336.53,-418.45,1506,181.22,17.737,99
-375.6,-432.71,1480,92.25,33.677,118,0,0,0,40.664,458,1958,318.35,-417.89,1506,177.29,17.737,93
-371.2,-436.41,1473,90.998,35.001,109,0,0,0,10.931,452.3,1947,315.91,-416.8,1512,176.31,17.711,94
-376.19,-437.9,1473,89.418,28.207,102,0,-425.05,1915,143.98,478.75,2027,307.51,-417.06,1512,176.98,17.711,94
-377.14,-434.74,1473,89.19,32.651,110,0,-403.79,1649,114.46,458,1992,309.42,-417.17,1512,173.36,17.711,94
-374.57,-431.62,1486,95.896,31.269,125,0,-401.93,1657,112.16,458,1980,304.15,-415.85,1519,173.03,19.524,94
-382.13,-432.66,1486,96.517,32.344,125,0,-400.93,1657,124.58,479.42,2027,296.96,-417.51,1512,171.94,18.007,94
-384.08,-435.6,1480,96.937,33.092,111,0,-402.87,1904,126.78,181.94,547,308.11,-416.8,1512,172.35,16.014,87
-377.15,-432.98,1480,94.967,30.73,124,0,-386.65,1904,125.49,470.48,2003,314.76,-415.85,1512,177.97,16.839,87
-372.53,-431.34,1486,99.605,33.834,125,0,-382.46,1904,121.58,470.48,2003,309.54,-418.47,1506,176.19,16.936,87
-380.98,-431.69,1486,101,35.725,146,0,-374.43,1915,125.47,463.24,1992,314.76,-416.8,1512,178.89,17.711,94
-379.22,-433.04,1486,105.72,35.668,144,43.711,-371.94,1904,124.69,463.24,2003,313.34,-417.06,1512,176.19,17.711,94
-373.64,-434.68,1480,99.47,32.054,130,60.797,-363.78,1904,124.05,466.62,2003,314.76,-414.27,1532,174.18,17.318,95
-374.57,-437.35,1473,91.383,35.85,95,86.72,-373.65,1915,123.41,128.29,107,313.4,-413.56,1539,165.87,15.6,89
-376.35,-436.14,1480,91.714,30.756,110,74.605,-369.84,1915,124.78,140.95,130,307.55,-414.88,1525,166.93,15.97,94
-373.52,-435.65,1473,95.617,35.202,116,75.44,-373.65,1925,124.8,141.85,130,305.65,-415.8,1519,169.57,16.839,94
-374.57,-435.77,1473,91.931,36.699,109,79.59,-373.2,1915,124.05,135.05,120,304.27,-415.05,1525,168.62,17.078,88
-374.48,-436.14,1473,91.931,37.538,109,82.47,-369.84,1915,124.07,139.89,109,309.52,-414.88,1525,172.16,14.77,81
-380.23,-436.78,1473,94.229,33.999,116,86.72,-367.24,1915,123.47,130.47,97,315.11,-414.88,1525,169.76,15.595,81
-379.22,-436.01,1473,104.03,37.507,143,89.068,-363.73,1915,120.17,138.63,97,319.08,-414.22,1532,170.59,14.703,82
-376.59,-435.48,1473,94.612,38.247,116,87.671,-363.84,1915,117.44,140.43,97,314.1,-415.8,1519,174.35,16.229,87
-380.71,-434.16,1480,98.707,35.939,124,87.671,-365.18,1915,120,137.14,86,309.52,-415.05,1525,175.93,20.75,87
-381.85,-435.89,1480,100.12,40.827,130,86.72,-363.73,1915,124.02,135.35,86,313.52,-415.2,1519,174.35,18.077,81
-384.72,-435.31,1480,103.06,40.827,130,84.778,-351.65,1915,120.75,136.86,86,311.99,-416.8,1512,176.95,16.014,87
-374.82,-433.26,1473,99.137,44.973,135,90.526,-357.11,1915,117.45,136.04,86,320.16,-415.34,1519,176.17,16.229,81
-375.6,-426.66,1486,104.14,47.286,131,93.391,-362.5,1915,117.47,138.63,86,318.52,-417.51,1512,173.56,15.213,80
-354.69,-416.97,1486,113.71,41.11,150,92.855,-360.42,1915,117.6,141.2,97,323.12,-415.05,1525,178.13,14.661,74
-357.17,-416.95,1480,107.11,37.819,136,93.879,-364.4,1915,117.47,140.43,86,325.04,-414.88,1519,173.65,15.595,74
-356.67,-419.26,1473,104.16,41.466,129,89.538,-357.11,1915,114.1,145.31,86,325.82,-415.05,1525,178.23,15.595,81
-357.17,-418.5,1473,98.944,40.443,108,87.671,-355.85,1915,114.08,144.26,86,323.83,-414.27,1532,174.3,12.98,75
-368.99,-423.07,1480,103.21,37.363,121,91.56,-357.11,1915,114.25,146.02,86,315.91,-414.88,1525,175.98,16.63,81
-359.86,-418.65,1473,102.58,35.282,127,92.855,-337.27,1904,117.57,144.12,53,312.14,-415.85,1519,175.13,15.404,74
-357.68,-419.76,1473,103.53,37.219,127,89.068,-332.57,1904,115.01,144.05,64,320.01,-415.05,1525,175.3,14.77,81
-354.93,-420.37,1467,100.86,36.908,107,91.043,-333.97,1904,115.09,144.12,53,315.91,-415.05,1525,175.98,14.77,81
-348,-420.65,1461,102.97,38.372,113,106.12,-325.92,1904,113.81,148.17,31,309.6,-415.8,1525,173.09,13.626,81
-348.22,-421.1,1461,109.4,39.719,127,86.222,-342.55,1915,118.24,140.37,86,313.62,-414.27,1525,173.92,13.829,75
-349.56,-420.65,1461,103.16,37.026,119,85.257,-353.03,1915,118.17,140.15,98,313.38,-415.85,1519,171.46,15.404,80
-339.19,-419.88,1461,94.471,35.668,93,93.391,-352.53,1915,118.27,141.06,86,311.99,-416.8,1512,176.04,16.014,80
-337.05,-420.71,1449,90.618,34.798,80,106.12,-361.05,1915,118.69,144.46,86,310.72,-418.07,1506,175.13,16.085,93
-334.51,-421.19,1449,90.491,34.933,73,116.07,-369.15,1915,120.68,151.63,64,310.75,-420.37,1499,173.57,16.978,78
-329.34,-426.02,1446,87.291,32.927,61,112.16,-379.13,1915,119.47,151.73,86,314.48,-420.13,1499,178.18,16.978,78
-335.08,-423.18,1455,93.09,34.37,80,109.44,-369.15,1915,118.74,143.02,86,310.77,-419.44,1499,172.65,16.137,72
-341.46,-421.52,1455,86.999,31.442,93,103.4,-366.48,1915,115.32,147.95,86,313,-420.65,1492,172.09,16.978,71
-347.9,-422.48,1455,89.773,30.197,87,106.12,-362.81,1915,115.37,146.94,86,310.69,-420.65,1492,170.17,16.978,71
-348.28,-426.75,1455,88.587,30.197,87,106.12,-357.71,1915,118,144.36,86,310.76,-421.08,1492,173.73,16.978,77
-341.63,-440.75,1449,78.341,35.084,48,105.12,-365.83,1915,118.69,139.37,86,301.6,-421.52,1492,170.83,15.755,77
-356.89,-434.74,1455,87.542,32.849,87,102.8,-363.12,1915,117.75,141.15,86,301.47,-423.23,1486,174.35,14.682,88
-351.86,-426.75,1455,89.857,31.164,100,106.12,-347.19,1915,117.71,143.44,53,306.06,-423.62,1486,172.98,15.484,82
-353.71,-424.25,1461,94.863,31.081,100,99.487,-340.58,1904,117.03,143.26,53,313.34,-424.09,1480,176.71,16.24,82
-352.25,-422.92,1461,98.802,32.901,114,102.8,-340.58,1904,117.1,142.5,64,313.08,-421.52,1486,175.67,16.978,83
-352.25,-421.98,1461,98.996,32.375,106,106.12,-329.25,1904,117.1,144.93,31,314.62,-422.35,1486,177.37,14.352,83
-354.69,-422.92,1467,102.8,35.428,114,98.964,-320.74,1904,113.96,150.26,63,323.26,-423.23,1486,177.16,13.713,76
-355.46,-420.65,1467,102.98,32.901,120,103.4,-324.05,1904,117.35,148.58,53,326.96,-421.73,1486,180.84,13.129,89
-359.81,-421.52,1473,105.08,35.984,127,108.86,-332.21,1904,114.13,151.51,53,324.65,-422.35,1486,177.81,15.998,76
-350.4,-424.51,1461,111.69,33.552,120,112.75,-338.79,1904,117.52,148.09,63,327.97,-421.08,1492,181.78,16.978,84
-354.38,-432.71,1455,101.43,37.538,87,111.51,-342.08,1904,117.46,145.77,63,334.19,-419.76,1499,175.4,14.407,78
-352.36,-426.71,1461,107.89,37.048,113,115.46,-351.95,1904,117.52,143.63,63,333.24,-421.52,1486,178.15,15.998,77
-354.38,-429.24,1461,106.26,36.215,100,117.04,-359.18,1904,117.25,137.16,63,331.76,-424.09,1480,169.38,13.042,75
-347.01,-426.75,1455,102.76,32.271,106,112.75,-357.11,1904,109.18,139.23,85,338.18,-422.35,1486,170.57,12.947,70
-342.12,-424.25,1455,105.74,34.532,100,124.63,-346.64,1894,95.439,141.08,52,319.82,-419.13,1499,171.1,15.137,78
-346.29,-424.25,1455,105.74,35.892,106,115.46,-334.79,1894,121.66,168.86,299,332.91,-415.05,1522,175.84,17.443,74
-338.7,-424.38,1455,98.91,32.578,86,126.02,-348.66,1894,123.01,170.33,294,341.64,-416.52,1512,176.55,14.77,80
-336.92,-422.76,1455,97.656,30.604,80,117.65,-361.82,1904,119.76,175.56,277,357.05,-413.47,1539,173.72,13.991,75
-338.18,-423.23,1455,96.932,31.328,86,116.4,-400.93,1904,122.47,169.17,419,357.53,-413.47,1539,174.81,15.814,75
-346.71,-421.52,1467,109.46,36.274,112,106.45,-403.41,1904,123.5,149.27,455,354.11,-413.15,1539,176.69,17.068,82
-342.35,-420.37,1467,100.13,34.806,112,102.8,-403.61,1904,125.46,147.54,467,367.75,-412.39,1546,176.15,17.068,82
-332.88,-421.19,1455,97.571,33.618,99,105.12,-402.88,1904,126.34,139.25,455,349.55,-413.47,1539,177.22,13.879,82
-325.37,-423.52,1449,99.651,34.532,92,100.58,-402.39,1915,127.14,139.25,448,348.55,-412.65,1539,176.07,17.427,75
-297.68,-424.51,1443,95.526,33.245,86,80.049,-378.7,1904,144.99,479.42,2015,352.34,-414.27,1532,177.32,12.268,68
-292.63,-425.46,1443,97.425,33.245,86,78.437,-382.09,1904,141.62,476.56,2015,354.66,-410.92,1553,177.43,18.964,84
-264.55,-422.09,1458,84.703,27.931,99,73.701,-369.84,1915,141.62,463.56,2039,348.06,-410.92,1553,172.94,18.964,84
-261.75,-422.09,1461,87.563,28.915,99,86.738,-372.48,1915,152.6,475.23,2027,331.91,-409.09,1567,169.51,15.305,86
-264.78,-421.52,1467,86.142,27.566,99,83.385,-363.84,1915,148.37,463.24,2003,336.35,-408.42,1567,169.18,16.252,86
-251.62,-421.52,1461,83.573,28.962,100,81.847,-351.34,1915,149.21,472.42,2027,346.42,-409.1,1560,175.04,19.887,78
-259.36,-420.65,1467,82.599,25.029,99,111.27,-377.44,1936,129.31,122.97,88,343.52,-409.09,1567,158.46,16.349,86
-271.85,-419.76,1486,88.718,21.47,126,92.336,-345.87,1915,159.38,442.81,2003,347.79,-409.09,1560,155.04,19.887,78
-279.28,-420.65,1480,92.924,20.413,126,99.454,-345.87,1915,166.17,440.14,2003,341.29,-410.92,1553,157.35,14.949,77
-291.02,-420.65,1480,94.797,20.413,126,102.88,-352.53,1925,169.56,440.14,1992,336.29,-412.39,1546,158.3,12.968,69
-291.28,-421.4,1470,89.406,20.303,112,126.18,-374.04,1947,133.3,120.26,88,324.93,-410.03,1560,163.29,14.331,93
-291.28,-421.63,1467,86.914,19.621,106,129.59,-374.43,1947,126.47,125.22,130,319.2,-411.6,1553,152.1,14.949,77
-297.64,-419.76,1480,85.342,17.907,126,129.33,-371.08,1947,126.74,125.88,109,327.6,-410.03,1560,161.45,13.518,71
-301.6,-419.62,1486,84.083,19.638,133,126.74,-359.75,1947,126.95,125.48,98,329.85,-409.95,1560,163.37,16.906,71
-320.43,-418.45,1492,84.052,19.346,151,126.89,-354.7,1947,130.53,123.63,109,323.81,-409.09,1567,167.52,17.177,93
-318.52,-419.53,1486,85.886,16.139,127,133,-356.39,1936,130.43,123.63,98,328.98,-408.2,1567,163.84,15.208,86
-333.98,-417.17,1492,90.808,19.97,141,129.59,-356.39,1936,130.65,121.2,132,328.51,-409.09,1567,163.93,14.477,93
-335.23,-417.73,1486,88.645,28.65,133,130.42,-351.02,1936,130.43,121,98,324.86,-410.03,1560,162.27,16.906,93
-334.13,-418.07,1486,87.743,23.202,133,132.65,-351.02,1936,127.13,124.3,98,329.34,-406.36,1581,165.3,15.38,94
-327.87,-419.76,1473,85.666,22.632,126,130.08,-349.67,1936,127.13,124.44,98,339.38,-406.38,1581,157.96,13.51,87
-328.08,-418.07,1492,84.005,16.533,134,126.74,-346.57,1936,127.26,125.09,109,346.96,-409.95,1560,153.54,16.906,71
-333,-417.51,1492,83.951,19.181,141,126.18,-344.34,1925,127.26,124.31,109,350.56,-409.95,1560,146.99,18.964,78
-323.39,-418.47,1502.5,78.513,17.606,129,126.74,-344.34,1925,134.19,120.63,130,352.08,-409.95,1560,148.26,21.674,77
-325.82,-418.23,1492,84.287,15.604,134,127.41,-354.37,1936,133.93,121.81,109,338.7,-409.1,1560,151.5,13.518,71
-320.52,-419.13,1486,80.913,13.885,120,132.65,-356.12,1925,134.15,128.57,109,331.48,-409.09,1567,155.25,14.477,93
-314.48,-419.76,1486,84.54,17.542,126,135.65,-364.84,1936,129.59,125.29,88,321.88,-408.47,1567,145.95,14.477,79
-314.62,-419.76,1486,82.906,18.938,126,130.42,-363.12,1936,134.04,124.85,120,323.49,-408.42,1567,150.49,16.252,71
-316.02,-420.65,1473,86.56,25.029,132,126.18,-349.2,1925,137.45,123.51,130,319.37,-408.2,1570.5,146.78,16.252,79
-317.06,-420.37,1480,85.4,21.465,126,126.46,-352.53,1925,137.45,122.39,130,326.05,-407.29,1574,146.02,14.468,86
-319.82,-420.65,1473,80.532,37.444,171,129.33,-351.65,1915,137.58,120.25,117,328.64,-409.95,1560,144.24,15.119,71
-327.65,-420.31,1467,81.742,26.962,112,134.11,-357.61,1925,140.01,116.47,107,330.44,-409.09,1567,154.65,16.252,101
-330.2,-419.26,1486,84.912,20.564,133,132.45,-365.83,1925,139.64,124.23,159,328.64,-408.2,1567,147.31,16.252,86
-320.44,-420.37,1473,85.649,21.382,126,112.75,-355.47,1915,147.08,124.05,471,325.93,-408.2,1567,147.18,15.208,86
-313.17,-420.37,1473,89.011,22.492,132,107.94,-352.53,1904,147.24,130.24,480,328.39,-405.66,1581,148.65,13.704,80
-308,-422.09,1461,83.707,30.103,106,104.53,-343.89,1904,143.01,126.21,473,322.89,-405.66,1581,149.08,14.519,73
-304.17,-421.74,1461,89.507,26.908,99,110.07,-346.61,1904,145.77,132.05,500,309.77,-405.67,1581,150.54,14.519,73
-302.74,-422.07,1467,90.745,24.94,99,107.29,-350.47,1904,144.93,164.42,513,315.27,-407.29,1574,147.51,16.217,87
-299.03,-420.65,1473,89.082,19.59,112,109.44,-350.24,1904,141.83,175.99,496,314.65,-406.36,1581,143.57,15.38,80
-297.8,-417.51,1499,96.986,19.348,148,126.18,-355.04,1904,142.57,178.86,508,324.69,-410.03,1560,135.87,15.39,70
-304.23,-418.49,1492,95.707,20.156,140,122.77,-354.7,1904,141.93,173.99,503,324.69,-410.92,1560,134.13,17.177,71
-304.09,-418.5,1492,93.873,20.156,134,131.51,-382.09,1915,133.93,122.71,119,327.16,-410.92,1560,135.37,17.671,84
-302.81,-419.62,1492,89.596,17.775,127,136.75,-385.78,1915,126.68,135.68,117,325.38,-409.1,1560,146.83,16.078,99
-301.48,-419.76,1486,88.011,18.381,127,125.47,-380.26,1915,140.53,122.33,129,331.34,-408.2,1567,141.92,14.477,86
-304.17,-419.46,1492,92.276,18.148,127,116.6,-384.24,1915,145.96,153.95,543,332.41,-408.2,1567,144.74,14.477,86
