-243.41,-376.08,1390,287.63,95.43,309.11,57.315,-322.39,1512,274.59,81.778,378.18,357.02,-363.03,1425,288.39,107.65,262.27
-246.34,-374.6,1390,288.92,94.275,315.73,57.059,-323.84,1506,274.41,82.238,377.05,356.58,-362.1,1431,288.86,105.94,262.11
-246.34,-374.49,1390,289.25,94.656,315.9,57.059,-323.95,1506,275.41,82.387,376.78,358.58,-362.79,1425,291.41,109.91,264.38
-243.99,-374.29,1390,289.06,97.865,315.94,57.059,-323.84,1506,274.76,81.906,375.09,357.55,-365.18,1419,289.76,109.67,262.4
-243.99,-376.08,1385,288.02,98.439,310.5,56.306,-324.83,1506,276.61,84.636,377.8,359.19,-363.03,1425,290.48,106.8,262.87
-246.66,-376.08,1390,289.31,98.147,313.69,56.515,-326.34,1499,275.83,85.024,377.3,356.58,-363.14,1425,288.52,107.3,262.6
-245.99,-377.9,1385,288.92,102.13,312.38,54.342,-325.1,1512,277.75,85.058,381.91,354.99,-363.03,1425,291.88,109.87,266.18
-243.93,-379.45,1379,285,106.27,307.51,56.306,-326.28,1499,276.18,85.407,376.41,354.46,-366.92,1419,288.39,113.97,266.36
-245.48,-381.65,1379,284.18,106.21,306.1,54.342,-326.78,1506,279.15,85.748,382.18,353.83,-367.16,1419,288.56,114.26,267.98
-243.03,-379.24,1379,285.47,103.31,303.73,57.059,-324.59,1506,276.54,84.545,378.11,356.58,-361.94,1431,290.92,111.71,267.16
-242.14,-378.72,1385,287.72,101.98,304.51,54.585,-324.87,1512,275.92,84.362,384.01,354.39,-362.1,1431,288.12,112.16,268.2
-242.14,-376.63,1385,288.26,99.034,304.48,57.059,-326.34,1499,275.59,85.147,376.26,354.18,-361.94,1431,288.11,112.37,266.82
-243.03,-377.47,1385,288.17,99.372,305.94,56.306,-324.87,1506,275.94,84.583,377.45,355.89,-362.1,1431,292.01,112.08,268.5
-245.99,-375.5,1390,288.92,92.873,314.01,57.059,-324.59,1506,274.77,84.258,377.86,357.79,-363.2,1425,292.99,110.2,266.65
-246.34,-376.53,1385,289.66,98.943,313.27,57.059,-326.28,1499,276.17,85.468,379.42,355.47,-365.48,1425,294,112.51,268.04
-245.74,-376.63,1385,289.58,99.692,312.37,57.059,-324.87,1512,274.59,84.951,379.78,354.56,-365.48,1419,290.24,112.24,267.54
-244.52,-378.02,1385,289.48,102.71,310.52,54.585,-326.34,1499,274.6,84.203,380.64,354.89,-365.48,1419,294.34,112.33,267.88
-241.71,-377.23,1385,287.74,99.988,304.28,57.059,-325.1,1512,276.43,85.193,379.33,354.52,-364.51,1425,291.36,111.68,267
-242.21,-377.23,1385,288.46,102.16,309.72,57.059,-326.37,1499,277.19,86.694,377.58,355.89,-366.41,1419,287.59,110.42,263
-242,-377.7,1385,287.66,100.35,304.59,57.059,-324.83,1506,276.72,85.861,376.96,353.07,-365.22,1419,285.88,112.47,265.91
-242.14,-378.72,1385,286.32,102.44,302.5,56.515,-324.87,1506,277.84,86.174,376.56,354.39,-364.51,1425,290.24,111.66,266.32
-242.28,-378.99,1379,285.29,104.25,301.81,57.059,-326.34,1499,274.86,85.135,375.29,354.39,-363.1,1431,291.56,110.24,265.83
-242,-378.61,1385,286.49,104.82,307.83,57.059,-324.87,1506,276.54,85.582,378.82,355,-362.81,1425,291.3,110.11,264.81
-243.93,-376.12,1385,288.79,102.81,313.17,57.059,-324.87,1512,275.77,84.761,379.02,356.51,-360.82,1431,291.17,107.96,265.87
-246.34,-376.37,1385,288.97,98.56,313.78,57.059,-325.1,1506,276.63,85.386,378.85,357.02,-362.1,1431,288.94,108.76,265.98
-246.34,-376.08,1385,288.82,98.613,313.14,57.059,-323.95,1512,275.34,82.968,379.39,357.4,-365.17,1419,290.23,109.62,263.94
-247.25,-373.6,1390,289.03,95.835,320.07,57.956,-324.85,1506,275.78,84.648,374.53,357.02,-363.03,1425,288.26,107.18,264.78
-245.46,-378.72,1385,287.95,101.97,305.71,57.059,-324.02,1512,274.92,82.57,378.64,354.39,-363.03,1425,286.47,107.53,263.5
-246.02,-377.23,1385,290.16,100.87,313.7,56.306,-324.29,1512,278.4,84.373,377.69,356.51,-361.4,1431,289.78,105.15,264.5
-246.34,-377.75,1385,288.7,103.08,311.3,57.059,-324.29,1512,275.55,82.996,379.26,356.58,-359.68,1431,290.45,106.54,265.79
-243.52,-378.96,1379,284.67,106.04,307.59,55.846,-322.51,1512,274.93,83.591,374.53,354.07,-363.2,1425,286.56,107.75,263.62
-243.25,-377.96,1385,286.73,103.75,308.27,56.306,-324.39,1512,273.19,85.504,365.37,354.13,-364.5,1425,289.95,108.75,264.94
-243.03,-378.12,1385,285.67,103.97,308.1,57.315,-323.65,1512,274.32,84.004,364.28,357.4,-363.03,1425,288.99,107.01,263.71
-241.26,-376.63,1385,290.52,101.57,306.71,55.637,-324.87,1506,274.61,85.583,375.19,356.85,-362.83,1425,288.34,107.24,263.02
-245.43,-374,1390,292.29,96.853,319.49,56.803,-323.17,1512,273.14,84.835,378.4,356.58,-364.1,1425,292.02,108.54,264.61
-242.82,-375.37,1390,289.84,98.107,309.69,54.342,-325.1,1506,277.64,85.196,383.64,353.46,-366.16,1419,290.22,109.26,266.65
-242.21,-376.08,1390,291.2,101.26,312.17,54.342,-325.1,1506,278.26,86.115,381.2,357.55,-363.34,1425,292.75,106.89,265.82
-243.93,-376.37,1385,287.91,99.762,308.75,57.059,-324.87,1506,275.97,85.083,376.79,356.51,-362.1,1431,291.21,108.61,266.45
-246.34,-376.63,1385,288.41,97.259,308.02,57.059,-324.52,1512,277.33,83.818,378.36,354.75,-361.27,1431,287.53,107.85,265.42
-243.4,-377.63,1385,287.59,99.631,304.08,56.787,-324.29,1512,277.44,83.833,379.53,356.58,-362.46,1425,289.87,109.72,264.94
-242.14,-378.06,1385,287.45,101.12,303.07,56.659,-323.1,1512,275.67,83.539,381.35,356.51,-362.79,1425,289.28,109.81,265.2
-243.62,-374.63,1390,287.09,97.728,304.45,57.315,-324.64,1506,274.18,84.295,375.5,354.13,-364.51,1425,291.52,111.26,267.82
-244.52,-378.96,1379,285.95,105.28,303.36,57.059,-326.07,1499,274.5,84.597,376.05,355.02,-362.26,1425,285.63,110.33,263.03
-243.09,-377.34,1385,287.07,101.92,304.42,57.059,-324.83,1506,275.23,84.746,379.83,356.51,-364.51,1419,286.55,109.18,261.58
-243.51,-377.4,1385,286.09,102.72,303.57,57.315,-323.65,1506,274.81,82.409,378.99,354.61,-363.66,1425,284.5,108.47,260.97
-243.41,-379.7,1379,284.49,106,305.15,57.059,-325.04,1506,275.75,84.589,379.69,357.55,-362.83,1425,286.02,107.28,261.06
-243.99,-379.4,1379,284.58,106.62,306.74,57.059,-323.11,1512,275.38,84.162,377.76,356.58,-363.03,1425,288.27,106.98,263.72
-243.99,-380.12,1379,283.63,107.55,305.01,56.803,-322.51,1512,277.73,83.976,377.98,356.51,-364.5,1419,286.22,109.33,261.07
-243.93,-376.08,1385,288.59,103.64,310.82,57.059,-322.51,1512,277.62,83.963,380.63,354.39,-363.49,1419,284.47,108.68,262.51
-246.34,-375.5,1390,290.53,103.41,319.16,57.059,-323.95,1506,276.59,83.564,377.33,354.18,-366.16,1419,283.33,110.94,260.96
-242.82,-376.63,1385,288.8,103.55,312.97,55.637,-324.29,1512,275.38,82.095,382.51,354.61,-366.29,1419,287.44,110.18,264.69
-243.99,-376.37,1385,292.25,102.06,314.25,57.059,-323.83,1506,276.03,83.26,377.5,359.19,-362.83,1425,290.74,110.07,264.91
-242.82,-374.6,1390,290.23,96.338,310.68,57.956,-323.95,1512,276.41,83.686,373.18,356.93,-362.44,1425,288.61,107.22,263.12
-242.82,-375.82,1390,290.75,97.407,310.18,57.059,-324.59,1512,276.59,83.781,379.12,357.79,-362.79,1425,293.84,109.86,265.61
-242.54,-374.29,1390,291.69,98.052,313.82,57.059,-323.95,1512,276.62,83.662,377.13,355.02,-360.82,1431,291.63,107.58,265.21
-242.54,-374.98,1390,289.91,97.682,306.91,57.059,-324.29,1499,273,83.407,379,356.58,-362.1,1431,291.39,108.9,264.45
-245.48,-376.16,1385,291.39,98.673,309.94,55.007,-322.51,1512,276.18,82.332,383.71,353.83,-360.82,1431,287.31,108.52,262.82
-247.25,-374.98,1390,288.11,98.209,304.19,57.059,-322.35,1512,274.93,82.058,377.98,356.58,-364.1,1425,287.9,108.46,261
-245.86,-376.63,1385,288.57,102.65,301.75,57.059,-322.51,1512,272.79,81.432,381.13,352.56,-365.48,1419,284.85,110.14,263.25
-250.77,-372.27,1402,290.47,98.105,311.98,57.059,-322.51,1512,276.81,83.689,377.41,355.47,-365.14,1419,287.74,109.77,262
-253.49,-371.39,1407,291.23,101.89,312.21,56.803,-323.95,1506,277.08,83.511,380.57,355.68,-364.51,1419,288.65,109.28,261.28
-256.31,-368.63,1425,292.1,101.58,317.6,54.585,-322.56,1512,277.22,83.176,383.92,357.21,-363.03,1425,288.23,107.28,262.16
-256.39,-363.54,1455,288.35,100.01,310.67,55.846,-324.47,1512,276.26,84.119,380.46,353.83,-361.5,1431,287.27,105.53,262.25
-256.06,-361.64,1437,286.02,105.76,304.66,57.059,-323.95,1506,275.62,83.059,381.21,356.58,-362.26,1425,288.55,106.52,262.47
-257.33,-357.92,1455,288.02,109.06,311.37,56.803,-322.39,1512,271.76,81.257,381.53,356.51,-363.03,1425,290.22,106.9,263.09
-256.87,-346.94,1467,283.9,103.57,334.72,56.659,-324.02,1506,278.14,84.347,379.47,357.42,-364.5,1425,291.29,108.26,263.61
-256.39,-341.54,1461,281.49,101.01,345.21,57.059,-322.39,1512,275.92,82.493,379.96,357.79,-360.32,1431,293.9,106.5,266.33
-254.65,-331.05,1402,269.72,99.148,350.16,57.059,-323.95,1512,275.9,83.788,380.42,356.51,-364.51,1425,288.52,108.61,261.32
-249.33,-322.81,1385,252.59,94.441,345,57.059,-323.65,1506,274.26,82.376,378.44,359.31,-364.5,1425,290.08,108.3,261.83
-248.69,-311.23,1385,225.57,93.319,323.03,57.059,-323.89,1506,274.98,83.172,380.08,359.78,-361.94,1431,291.67,108.67,263.93
-248.69,-302.93,1379,224.87,95.413,325.34,57.315,-322.51,1512,274.48,82.172,380.29,359.43,-362.83,1425,290.18,106.93,260.99
-246.34,-291.47,1368,211.93,93.259,311.62,56.803,-323.65,1506,274.16,82.248,379.33,360.27,-362.1,1425,290.03,109.29,264.87
-246.34,-282.27,1368,208.81,91.641,304.36,56.306,-324.47,1512,273.44,82.192,381.29,357.4,-361.5,1431,290.3,108.38,265.54
-241.65,-270.14,1368,210.04,93.916,304.69,57.059,-322.51,1512,275.82,83.12,381.71,356.58,-362.26,1425,288.69,106.36,261.51
-241.1,-259.96,1368,210.79,95.973,302.61,57.059,-322.19,1512,274.24,81.924,381.11,356.58,-361.23,1431,288.94,108.26,264.89
-237.88,-250.7,1368,210.55,92.803,301.58,57.059,-325.1,1499,274.81,83.342,379.57,356.71,-362.79,1425,284.54,107.78,257.95
-237.35,-240.4,1363,208.49,94.926,297.89,57.059,-324.29,1512,276.19,84.049,380.88,354.18,-363.49,1425,281.31,108.44,259.68
-232.98,-230.73,1363,211.53,100.58,294.92,57.059,-323.95,1506,275.1,82.741,382.97,356.51,-362.83,1425,284.58,107.51,260.85
-228.43,-218.88,1363,214.22,99.015,292.58,56.659,-323.84,1506,275.69,83.553,380.17,354.39,-364.66,1419,284.88,109.83,259.3
-224.88,-209.56,1358,211.71,102.06,294.87,57.059,-324.87,1506,276.24,85.637,380.05,355.02,-365.14,1419,287.47,106.72,259.73
-222.24,-199.56,1358,216.74,102.44,291.38,57.956,-324.98,1506,277.06,86.304,376.34,356.58,-362.1,1425,289.14,105.97,263.07
-215.15,-189.94,1358,217.57,106.93,298.06,57.315,-322.59,1512,277.35,84.018,377.37,356.58,-362.1,1431,288.94,106.15,260.77
-209.83,-181.24,1352,218.19,107.31,303.93,56.515,-324.83,1506,275.51,84.999,381.83,358.97,-362.43,1425,290.73,106.6,261.79
-202.44,-174.8,1352,218.58,107.65,295.08,56.803,-324.87,1506,277.83,86.31,383.71,357.4,-362.79,1425,289.28,107.06,261.97
-194,-167.39,1352,224.93,103.8,302.97,57.059,-322.51,1512,276.85,83.406,385.46,355.89,-362.83,1425,291.91,110.13,264.03
-187.07,-162.88,1347,224.39,99.543,281.41,56.515,-324.87,1506,277.18,86.186,383.69,357.4,-360.81,1431,289.27,107.89,262.66
-179.46,-156.23,1347,227.14,101.15,283.9,55.637,-324.29,1512,275.96,84.274,380.01,356.58,-364.5,1425,288.85,108.48,262.28
-171.97,-152.56,1347,232.34,98.587,275.31,55.428,-324.71,1512,276.85,85.375,384.21,356.58,-364.1,1425,288.29,105.19,259.49
-163.36,-145.08,1347,230.47,103.7,312.86,54.585,-323.65,1512,276.51,87.157,383.54,356.51,-363.49,1425,290.93,107.27,263.03
-151.85,-143.85,1342,236.57,99.337,272.6,55.742,-322.9,1512,277.04,84.777,388.06,356.51,-362.83,1431,290.86,106.73,263.22
-142.11,-146.82,1342,245.66,95.266,200.77,55.742,-324.31,1512,275.53,84.463,384.15,357.4,-362.1,1431,293,106.14,263.21
-133.95,-135.35,1347,243.56,101.39,326.37,56.803,-324.29,1512,277.81,84.798,383.8,356.51,-362.1,1431,289.49,106.12,261.56
-126.54,-131.26,1358,253.79,108.24,361.27,57.059,-324.31,1512,276.74,84.103,381.29,357.4,-362.46,1425,289.41,107.13,261.3
-111.79,-136.79,1347,244.61,97.898,262.69,56.803,-323.65,1512,277.26,85.335,383.67,356.58,-363.79,1425,288.55,108.14,262.06
-104.06,-131.26,1352,250.58,105.3,340.68,56.097,-322.51,1512,275.74,83.668,381.77,357.4,-363.03,1425,289.13,107.36,262.25
-94.333,-133.92,1352,248.09,102.8,307.41,57.059,-323.95,1506,275.93,84.007,380.11,357.4,-364.51,1425,293.18,111.27,265.72
-83.143,-132.56,1352,247.24,103.8,318.03,55.637,-324.47,1512,274.91,83.886,383.03,353.83,-364.51,1425,286.98,111.61,264.46
-78.524,-128.66,1368,261.75,117.95,403.93,57.059,-324.29,1506,276.86,84.114,381.73,358.97,-360.79,1431,290.12,110.41,267.67
-64.423,-126.79,1374,265.08,121.93,418.12,57.059,-324.59,1506,275.18,85.547,378.6,354.75,-363.03,1425,286.77,110.59,262.94
-53.319,-130.85,1374,264.2,116.46,405.42,57.059,-323.95,1506,277.32,84.036,381.18,356.51,-364.5,1425,288.27,111.79,263.64
-45.361,-135.77,1368,258.84,110.29,364.08,57.059,-324.83,1506,275.24,85.161,381.15,357.42,-363.56,1425,292.97,113.77,268.62
-32.516,-134.57,1374,258.41,114.12,384.22,57.059,-323.31,1512,275.83,84.854,383.44,356.52,-366.68,1419,292.46,113.22,268.47
-21.036,-138.69,1363,243.06,106.48,309.25,56.803,-324.29,1506,277.62,84.117,379.8,357.87,-362.83,1425,293.94,112.08,269.66
-11.591,-142.42,1368,241.74,105.97,288.88,54.342,-326.56,1499,277,86.469,383.45,359.31,-362.26,1431,292.75,108.76,266.09
-9.2729,-140.88,1374,250.7,115.81,375.87,54.342,-324.87,1506,277.69,86.21,385.32,359.19,-362.1,1431,293.06,108.69,265.49
4.619,-144.84,1368,244.44,109.91,325.53,57.059,-326.28,1495.5,275.61,85.789,377.23,356.85,-362.83,1425,289.41,106.94,261.28
11.635,-150.27,1368,239.93,107.24,304.62,57.059,-324.3,1512,275.63,83.706,379.85,356.93,-364.69,1419,292.44,112.32,265.53
14.129,-153.39,1374,244.69,111.79,342.7,56.306,-324.87,1506,277.7,85.435,379.19,355.02,-363.03,1425,286.87,107.4,260.89
21.036,-157.22,1374,243.69,111.01,352.71,56.306,-325.6,1499,277.23,84.513,377.43,355.02,-365.4,1425,289.63,109.18,261.98
29.351,-163.75,1374,236.26,106.91,290.28,54.585,-326.28,1499,275.6,84.569,383.99,356.51,-362.79,1431,291.25,105.83,264.12
35.191,-169.71,1374,235.94,106.77,289.67,54.585,-323.95,1512,277.41,83.282,382.75,359.78,-364.08,1425,289.87,107.68,263.4
37.538,-176.4,1379,237.87,108.91,302.23,57.059,-324.83,1506,275.16,84.775,379.17,356.2,-364.51,1419,288.53,109.34,262.23
40.032,-181.42,1385,243.03,106.71,320.54,56.803,-324.87,1506,276.42,85.359,377.51,357.02,-364.66,1425,292.71,108.85,263.38
42.23,-188.78,1385,240.56,108.52,317.03,54.585,-326.34,1499,276.93,85.608,378.96,355.89,-363.49,1425,291.52,110.06,265.71
45.569,-195.11,1396,242.55,109.43,333.1,55.637,-326.34,1499,279.53,86.847,377.22,354.61,-366.68,1419,289.24,110.35,263.17
47.305,-201.22,1390,240.32,109.79,321.75,56.306,-330.86,1492,285.07,92.527,371.08,356.58,-361.94,1431,291.72,107.88,265.7
48.683,-206.91,1393,241.61,110.06,324.08,56.784,-332.18,1480,284.66,92.891,369.92,354.18,-364.51,1425,285.25,106.22,259.67
51.423,-214.42,1390,239.8,111.3,319.53,57.059,-333.22,1473,286.6,92.129,369.82,356.51,-364.88,1419,288.12,109.61,262.13
50.93,-222.23,1390,241.39,109.26,319.18,54.371,-334.52,1455,290.92,94.562,367.51,356.58,-362.1,1431,289.35,106.3,262.99
51.806,-227.76,1390,240.63,108,316.3,55.637,-337.66,1407,296.32,98.286,362.8,359.43,-362.79,1425,291.48,106.58,262.43
55.846,-235.39,1390,241.74,104.58,304.24,54.16,-338.11,1396,296.01,101.06,360.48,356.51,-364.72,1425,288.13,109.41,261.13
56.306,-242.11,1396,247.03,106.63,305.96,53.319,-338.11,1390,295.31,106.41,352.59,357.42,-363.03,1425,289.43,110.07,263.32
57.956,-247.04,1396,251.36,109.6,304.88,51.856,-336.35,1385,293.06,110.81,342.09,356.51,-363.2,1425,290.39,106.84,263.63
60.5,-251.6,1396,248.41,111.78,301.1,53.319,-318.99,1374,270.37,113.09,291.22,354.99,-364.51,1425,290.29,108.43,264
58.971,-260.71,1379,241.03,121.01,302.04,49.268,-264.6,1385,272.33,110.04,360.39,357.87,-361.84,1431,294.03,107.72,266.16
60.274,-267.49,1379,244.46,112.39,290.73,53.366,-254.71,1443,276.58,108.27,329.9,356.58,-363.56,1425,291.05,107.01,263.46
58.87,-272.68,1379,240.37,108.35,291.84,53.61,-254.71,1455,270.62,103.94,319.31,357.02,-364.5,1425,288.24,108.44,261.7
61.652,-275.44,1379,240.21,103.94,297.15,56.291,-255.12,1473,275.4,100.42,314.98,356.51,-364.1,1425,288.84,107.97,260.81
61.652,-280.34,1379,241.65,101.55,297.44,58.703,-258.52,1473,274.9,99.716,304.33,356.51,-363.66,1425,287.72,108.63,260.11
61.225,-283.38,1379,242.35,101,296.99,56.291,-264.6,1473,276.06,96.286,306.61,359.85,-362.1,1431,291.16,108.84,264.59
61.225,-286.93,1379,241.04,95.71,298.62,58.652,-267.49,1473,275,95.678,302.9,357.55,-361.94,1431,290,108.75,263.7
62.592,-289.56,1385,239.17,96.866,302.48,56.298,-272.62,1473,277.83,94.497,301.95,356.51,-362.1,1425,288.99,106.3,262.34
61.652,-292.02,1385,242.24,96.199,301.37,58.703,-274.04,1480,276.36,94.93,291.58,359.25,-362.1,1431,293.94,108.27,266.8
63.109,-294.75,1390,240.69,95.801,302.43,58.205,-279.69,1473,275.47,94.663,294.24,354.39,-363.03,1425,286.81,107.21,263.29
62.827,-299.27,1390,241.02,97.367,305.88,57.956,-280.71,1486,277.13,94.472,283.54,357.4,-362.93,1425,288.47,107.36,261.33
63.203,-301.72,1385,241.76,101.31,310.29,56.097,-283.31,1486,279.46,94.53,294.69,356.58,-362.1,1425,288.77,106.6,262.24
63.345,-302.89,1390,242.9,98.731,311.95,58.189,-286.43,1480,271.59,93.667,287.35,358.96,-362.79,1425,286.57,107.02,259.21
63.58,-304.1,1390,240.85,98.667,309.35,57.822,-288.5,1480,274.16,92.66,292.88,357.4,-363.49,1425,288.98,106.95,262.65
64.332,-307.58,1390,245.18,102.73,317.15,56.298,-290.44,1480,273.42,91.385,287.99,359.19,-361.84,1431,291.13,105.41,261.95
63.538,-309.93,1390,244.29,106.32,309.88,56.547,-291.33,1486,273.96,93.079,282.32,356.51,-363.49,1425,288.47,104.5,259.47
63.496,-311.31,1390,249.5,111.82,313.49,56.547,-291.33,1492,275.67,93.542,275.83,356.85,-362.1,1431,294.13,104.86,263.87
64.614,-316.47,1396,252.87,115.03,308.85,58.189,-293.51,1492,277.36,94.176,271.87,355.02,-363.03,1425,286.02,107.48,261.21
63.345,-318.99,1402,248.45,110.66,313.65,56.035,-295.78,1492,271.06,96.698,256.5,354.39,-361.64,1431,287.29,105.31,262.67
64.705,-321.92,1431,255.37,118.37,308.59,58.971,-299.38,1492,274.02,93.583,266.5,354.18,-365.14,1425,291.14,108.97,263.99
63.538,-326.93,1431,261.64,126.07,298.94,59.239,-298.25,1492,277.9,93.357,254.8,353.26,-366.92,1419,290.11,110.35,263.95
63.747,-329.84,1425,263.01,126.63,297.69,58.971,-295.34,1499,284.01,95.753,239.32,358.97,-363.66,1425,292.44,107.11,263.57
63.345,-330.86,1431,263.57,126.64,297.32,58.971,-295.46,1506,284.54,96.838,236.11,354.18,-365.48,1419,289.85,109.71,263.66
65.691,-330.86,1437,264.29,129.05,298.64,61.091,-298.02,1499,282.29,95.471,246.83,356.51,-362.1,1431,288.41,106.49,262.24
63.663,-330.86,1437,264.15,130.99,296.08,61.371,-298.02,1499,281.62,95.738,244.64,358.97,-364.1,1425,290.03,105.44,260.53
63.345,-332.16,1431,262.44,142.24,287.43,59.239,-298.22,1499,280.42,96.628,242.2,357.4,-360.82,1431,287.14,105.35,261.03
65.837,-332.89,1431,262.73,142.34,288.55,59.239,-297.98,1499,282.74,94.723,246.85,357.4,-363.56,1425,286.85,108.41,260.76
63.203,-332.61,1431,262.6,138.41,288.21,60.85,-295.74,1506,284.69,93.313,236.25,353.17,-365.6,1419,283.81,107.59,257.99
62.626,-331.68,1431,261.61,134.95,291.63,59.239,-295.46,1506,287.07,91.32,242.31,356.52,-362.26,1425,288.93,105.95,263.76
64.737,-331.01,1437,262.26,134.97,294.6,61.652,-295.78,1506,284.31,92.827,235.89,357.55,-364.1,1425,286.12,105.51,258.86
64.966,-333.48,1431,263.22,137.13,291.85,59.239,-298.2,1506,283.34,91.669,246.06,357.49,-362.46,1425,287.01,107.51,261.9
65.691,-334.52,1425,263.5,141.29,290.96,59.239,-298.22,1499,281.51,91.51,250.36,354.07,-364.66,1419,283.35,109.65,260.74
65.447,-335.76,1425,263.74,140.01,288.69,59.239,-298.22,1506,282.59,91.579,247.92,354.29,-366.92,1419,287.94,110.57,264.06
62.946,-333.48,1431,262.68,135.25,291.03,60.71,-300.65,1499,280.57,93.907,256.71,356.51,-368.45,1419,289.1,109.53,260.62
64.917,-333.48,1431,263.23,132.94,297.94,61.652,-300.64,1506,283.33,94.61,258.79,357.55,-366.16,1419,289.84,106.96,260.62
62.66,-332.39,1437,261.62,128.96,296.79,61.932,-298.16,1499,282.34,95.662,253.97,355.02,-364.51,1425,288.42,111.72,264.56
62.66,-332.39,1443,261.65,129.14,298.18,61.932,-300.62,1499,281.77,93.747,264.3,355.4,-364.18,1425,288.39,111.27,265.03
64.91,-333.28,1437,262.6,130.28,299.57,61.652,-295.71,1499,287.92,93.765,244.33,354.18,-366.68,1419,288.18,110.68,262.98
62.626,-332.39,1437,261.37,128.85,298.54,61.932,-298.22,1499,283.17,92.904,257.44,352.64,-367.83,1419,283.43,109.14,259.77
62.953,-331.05,1443,260.8,127.47,299.75,61.652,-299.35,1499,287.4,93.695,261.82,357.67,-360.35,1431,287.77,107.92,263.57
64.625,-333.28,1443,261.67,128.52,297.89,59.239,-298.11,1499,285.89,93.105,254.71,356.51,-364.72,1419,285.46,109.68,261.91
64.625,-333.28,1443,262.25,133.25,296.61,59.239,-299.27,1499,284.77,94.086,252.77,358.37,-365.14,1419,283.16,110.18,260.73
62.448,-332.39,1443,262.19,132.34,295.82,59.239,-297.01,1499,287.54,92.846,242.2,355.34,-368.09,1419,284.17,109.05,260.16
63.156,-334.52,1437,262.3,134.23,292.99,59.643,-299.44,1499,286.49,91.745,257.48,358.97,-363.79,1425,290.51,108.37,262.53
63.203,-337.25,1425,263.59,141.42,287.86,59.643,-296.98,1499,290.05,93.55,240.4,354.18,-366.8,1419,288.52,110.56,263.67
64.332,-335.03,1437,263.26,139.19,292.01,61.371,-295.74,1499,290.79,92.107,237.43,356.58,-362.79,1425,289.02,109.91,265.55
