-527.48,-438.08,1291,334.15,77.813,158,-185.03,-425.99,1296,291.93,76.292,175,176.07,-436.64,1296,264.78,52.237,44,524.89,-419.11,1321,248.23,67.452,56
-526.77,-440.31,1287,332.87,76.643,162,-185.1,-423.74,1296,291.52,74.005,171,174.48,-438.32,1296,264.71,54.62,49,524.58,-419.11,1321,248.23,69.675,56
-526.96,-438.6,1291,336.34,77.813,158,-181.57,-423.74,1296,290.78,73.935,159,176.07,-440.01,1296,265.16,57.963,63,527.73,-417.53,1321,255.1,74.345,76
-526.57,-438.6,1291,330.69,75.427,147,-179.98,-423.74,1296,293.37,74.057,171,174.16,-443.81,1296,265.41,59.512,72,528.88,-415.24,1321,251.98,70.25,76
-522.49,-440.31,1291,334.78,75.743,157,-182.13,-425.99,1296,288.56,75.535,163,176.75,-440.31,1296,265.45,58.23,68,528.56,-419.11,1321,252.85,71.295,76
-526.42,-440.31,1287,332.23,75.743,151,-185.33,-423.74,1296,292.97,74.731,183,178.32,-442.55,1296,265.71,58.769,72,526.57,-418.24,1321,248.23,69.161,56
-529.5,-440.83,1287,332.74,75.743,157,-182.13,-423.74,1296,293.66,76.966,175,176.07,-440.01,1296,265.35,57.256,68,526.73,-417.53,1321,255.79,74.345,76
-529.94,-442.55,1287,331.84,75.149,157,-185.58,-425.99,1296,294.44,76.625,175,178.48,-441.09,1296,265.12,52.816,59,526.57,-415.24,1321,251.83,68.741,57
-528.95,-443.05,1287,331.81,75.83,145,-187.35,-423.74,1296,294.32,74.057,171,176.57,-440.01,1296,267.28,55.283,59,531.49,-408.36,1321,248.15,74.427,94
-526.96,-442.55,1287,330.63,75.83,150,-187.69,-423.74,1296,294.09,71.947,166,176.75,-440.58,1296,264.78,51.407,54,532.92,-411.38,1321,252.12,74.333,92
-525.54,-444.78,1287,334.34,78.032,150,-187.35,-423.74,1296,294.32,74.057,171,176.07,-441.09,1296,264.97,54.613,63,526.89,-419.11,1321,244.4,67.327,56
-526.57,-442.55,1287,330.22,75.83,145,-185.58,-425.99,1296,294.03,74.057,171,180.58,-439.44,1296,264.98,52.378,49,524.58,-418.24,1321,248.23,69.8,56
-527.18,-440.31,1287,329.14,75.743,157,-186.52,-425.99,1296,289.31,76.292,163,176.75,-438.25,1296,264.85,50.143,44,524.89,-418.92,1321,248.23,69.434,56
-528.41,-442.55,1287,333.14,76.424,157,-188.88,-425.99,1296,292.54,76.24,175,178.63,-440.01,1296,264.92,52.378,54,524.58,-419.31,1321,248.23,69.675,56
-528.25,-440.31,1291,334.15,78.129,162,-188.88,-425.99,1296,292.54,76.292,175,176.75,-443.39,1296,265.25,53.642,63,526.57,-419.11,1321,244.4,69.368,56
-526.77,-438.08,1291,333.89,77.813,158,-189.98,-428.23,1296,289.67,75.347,163,176.75,-440.01,1296,267.28,53.486,63,529.19,-422.12,1321,234.27,67.369,35
-525.54,-438.6,1291,325.18,75.427,147,-188.88,-425.99,1296,292.34,74.057,171,174.48,-431.55,1301,264.24,52.463,44,526.89,-419.11,1321,245.97,69.161,56
-524.53,-440.31,1287,321.09,73.628,130,-184.38,-425.99,1296,288.84,76.292,163,176.75,-435.84,1296,264.85,53.064,44,527.48,-417.53,1321,253.54,70.781,76
-525.09,-440.31,1287,332.87,75.743,157,-182.54,-423.74,1296,288.56,74.057,159,179.01,-438.32,1296,265.42,55.737,54,529.19,-422.12,1321,232.01,67.926,35
-524.73,-441.14,1287,327.96,76.424,150,-184.38,-423.74,1296,288.61,73.299,159,180.58,-441.09,1296,265.42,52.816,59,526.89,-418.24,1321,240.29,67.64,36
-524.53,-441.68,1287,336.27,76.424,162,-184.95,-425.99,1296,291.33,76.292,163,178.32,-438.32,1296,264.92,53.048,49,528.72,-417.53,1321,251.28,71.42,76
-524.73,-440.83,1287,326.72,77.952,145,-190.34,-425.99,1296,297.58,74.057,183,180.58,-439.44,1296,265.2,52.378,54,526.57,-419.11,1321,242.56,67.64,36
-525.66,-440.83,1287,319.77,75.149,134,-186.65,-423.74,1296,291.81,73.228,166,178.63,-440.01,1296,264.92,52.378,49,528.88,-415.24,1321,248.01,69.29,57
-528.3,-440.31,1287,327.62,75.743,151,-187.66,-425.99,1296,288.91,71.806,154,179.33,-440.01,1296,265.2,52.378,49,526.89,-417.53,1321,255.79,74.345,76
-529.19,-440.83,1287,328.75,75.743,151,-188.29,-425.99,1296,289.4,74.057,159,178.63,-440.01,1296,265.12,53.486,59,526.57,-417.53,1321,255.79,70.781,76
-527.48,-440.31,1291,328.5,75.743,151,-185.1,-425.99,1296,291.93,76.292,175,179.88,-441.09,1296,265.64,55.712,63,528.88,-417.53,1321,253.54,71.978,76
-528.88,-440.31,1291,332.48,75.743,147,-185.78,-425.99,1296,294.26,76.24,175,178.63,-440.01,1296,265.12,53.486,59,527.18,-419.83,1321,244.4,67.845,56
-526.96,-438.08,1291,336.34,76.337,158,-189.61,-428.23,1296,295.05,76.292,175,176.75,-441.09,1296,265.25,53.906,63,528.88,-422.12,1321,238.81,67.31,35
-529.02,-440.31,1291,336.6,75.462,158,-186.63,-425.99,1296,289.12,76.292,163,176.75,-438.32,1296,265.05,55.971,63,527.8,-419.11,1321,242.84,70.358,56
-530.66,-440.83,1291,331.18,75.743,151,-191.13,-428.23,1296,292.84,76.677,175,179.01,-438.32,1296,265.2,53.048,54,528.88,-422.12,1321,238.95,67.31,35
-526.96,-440.31,1287,328.5,75.743,151,-191.59,-429.14,1296,295.36,76.677,175,178.82,-440.01,1296,265.12,53.486,59,527.18,-422.12,1321,238.81,69.368,35
-528.2,-440.83,1291,332.48,76.643,147,-192.57,-430.47,1296,297.87,76.677,184,179.01,-441.09,1296,265.12,52.816,63,525.89,-419.83,1321,248.23,69.578,56
-529.5,-442.55,1287,332.74,77.952,156,-194.92,-428.23,1296,301,76.24,183,177.36,-443.39,1296,265.25,52.8,63,528.56,-422.12,1321,236.54,67.31,35
-526.77,-440.83,1287,319.77,77.051,134,-195.02,-429.14,1296,301.2,76.677,187,176.07,-442.28,1296,264.97,55.042,63,526.57,-419.11,1321,245.97,68.685,56
-524.73,-440.83,1287,323.49,75.149,134,-192.61,-426.9,1296,297.67,76.24,175,178.32,-442.55,1296,267.56,55.042,63,526.89,-417.63,1321,248.23,69.8,56
-529.82,-442.55,1287,331.84,75.149,157,-192.15,-428.23,1296,297.67,75.535,175,176.07,-440.01,1296,267.47,56.157,63,529.19,-417.53,1321,253.54,70.781,76
-529.19,-440.83,1287,331.18,75.743,151,-189.61,-425.99,1296,299.58,76.292,175,178.32,-437.2,1296,265.12,53.736,49,526.89,-419.11,1321,248.23,67.374,56
-529.02,-440.31,1291,332.48,75.743,151,-191.13,-428.23,1296,299.88,76.292,171,180.58,-440.58,1296,265.2,51.407,59,526.89,-417.53,1321,255.79,71.42,76
-526.83,-438.08,1291,336.34,77.813,158,-190.59,-428.23,1296,297.56,75.535,175,178.63,-441.09,1296,265.12,52.816,63,527.97,-422.12,1321,251.02,71.664,76
-526.77,-440.31,1291,332.87,75.743,157,-191.13,-428.23,1296,299.88,76.292,175,179.01,-440.01,1296,265.12,52.378,54,526.89,-419.11,1321,242.84,68.55,56
-526.96,-442.55,1287,330.63,75.83,150,-194.06,-428.23,1296,295.45,76.292,175,179.01,-438.32,1296,265.2,53.048,54,527.73,-419.11,1321,254.1,73.041,76
-523.41,-440.31,1291,327.11,75.743,151,-190.59,-428.23,1296,297.56,75.535,175,181.28,-441.14,1296,266.72,52.816,63,529.19,-417.53,1321,251.28,73.213,76
-524.19,-440.31,1291,329.54,77.645,151,-188.43,-428.23,1296,297.26,76.24,175,179.01,-443.92,1296,267.85,55.454,68,531.19,-415.24,1321,243.44,70.25,76
-525.62,-440.31,1291,327.36,79.426,151,-185.85,-428.23,1296,294.01,74.828,163,178.32,-441.09,1296,267.56,55.712,63,526.89,-419.11,1321,248.23,68.237,56
-522.77,-438.6,1291,325.58,75.427,147,-184.38,-428.23,1296,296.22,77.733,163,177.93,-441.14,1296,267.56,55.712,63,531.19,-417.53,1321,228.75,65.663,15
-527.16,-438.6,1291,328.5,77.209,147,-182.84,-423.74,1296,291.45,74.005,171,176.75,-443.92,1296,267.47,55.454,68,531.19,-421.42,1321,238.81,67.31,35
-529.02,-438.08,1291,334.15,77.813,158,-185.78,-423.74,1296,293.81,73.28,166,176.75,-440.01,1296,265.05,53.486,59,526.89,-417.63,1321,248.23,69.8,56
-524.26,-438.08,1291,335.15,77.813,158,-181.57,-424.67,1296,290.78,74.057,159,176.75,-442.55,1296,265.45,54.309,68,526.57,-415.24,1321,251.83,69.29,57
-524.26,-438.6,1291,329.54,78.129,156,-184.38,-424.67,1296,288.84,74.057,159,176.75,-440.01,1296,265.45,58.23,68,526.89,-418.24,1321,243.3,66.198,36
-525.09,-438.6,1291,325.82,75.427,151,-185.66,-423.74,1296,294.03,74.732,171,179.33,-438.81,1296,265.64,58.659,63,524.89,-417.53,1321,251.83,69.29,57
-526.96,-438.08,1291,322.09,75.093,142,-183.83,-423.74,1296,293.74,74.057,171,180.58,-442.55,1296,265.64,55.283,68,529.19,-422.12,1321,238.95,67.926,35
-526.96,-440.83,1287,324.55,75.778,145,-183.8,-425.99,1296,294.14,76.292,175,178.63,-440.01,1296,265.12,53.486,63,524.26,-419.11,1321,250.49,68.55,56
-524.73,-440.83,1291,326.72,75.149,145,-187.35,-426.9,1296,294.75,76.677,175,178.63,-440.01,1296,265.12,55.283,59,528.25,-417.53,1321,246.67,68.63,56
-526.96,-439.88,1291,337.88,78.129,167,-187.55,-425.99,1296,294.56,76.24,175,183.54,-440.31,1296,266.35,52.378,59,528.88,-415.24,1321,243.33,68.741,57
-524.19,-440.31,1291,331.97,77.645,151,-186.63,-426.9,1296,296.95,76.292,175,179.17,-438.32,1296,265.2,53.048,54,529.19,-417.53,1321,240.29,65.649,36
-524.53,-438.6,1291,330.44,75.427,147,-185.1,-428.23,1296,299.16,77.733,175,183.54,-442.84,1296,267.05,56.124,68,524.89,-419.67,1321,250.49,69.368,56
-523.56,-442.55,1287,330.13,77.358,150,-182.45,-425.99,1296,296.34,76.292,175,180.58,-438.81,1296,265.42,55.971,63,528.88,-412.94,1321,258.21,75.887,92
-524.19,-442.55,1287,330.13,75.83,150,-185.1,-425.99,1296,298.99,76.292,175,181.28,-440.31,1296,266.72,53.486,63,529.19,-415.24,1321,257.51,75.331,92
-524.53,-440.31,1287,329.54,78.136,151,-188.88,-425.99,1296,297.07,76.24,175,179.01,-438.32,1296,265.2,57.534,54,529.19,-415.24,1321,258.01,74.649,97
-522.49,-438.08,1291,327.13,78.694,147,-186.63,-425.99,1296,296.77,76.292,175,176.07,-441.09,1296,264.97,54.613,63,527.92,-417.53,1321,255.1,73.213,76
-523.56,-438.08,1291,335.81,75.92,158,-182.13,-423.74,1296,293.66,75.498,171,174.48,-440.01,1296,264.89,53.486,63,529.19,-412.94,1321,257.51,77.25,97
-527.45,-439.44,1291,334.15,78.129,162,-186.31,-423.74,1296,296.96,76.429,183,176.07,-441.09,1296,264.97,52.816,59,531.49,-412.94,1321,254.2,77.084,97
-529.19,-440.83,1287,328.75,75.778,151,-185.1,-423.74,1296,291.29,73.28,166,176.07,-438.32,1296,264.78,53.048,49,528.88,-417.53,1321,252.85,71.978,76
-529.19,-440.83,1287,328.75,75.778,151,-182.13,-423.74,1296,293.66,74.057,171,176.75,-438.32,1296,265.25,55.737,63,525.71,-419.83,1321,245.82,69.675,56
-526.77,-440.83,1287,319.77,75.778,134,-184.38,-425.99,1296,289.02,76.292,163,176.07,-442.28,1296,265.16,53.236,63,524.26,-419.83,1321,250.49,69.434,56
-526.77,-439.44,1291,330.69,75.427,147,-185.81,-423.74,1296,294.03,74.057,171,176.07,-440.01,1296,264.97,53.486,59,528.88,-417.53,1321,244.4,66.778,56
-524.81,-438.08,1291,333.31,78.009,153,-183.54,-423.74,1296,293.74,74.057,171,180.58,-441.09,1296,265.64,55.712,63,528.88,-417.53,1321,244.4,67.706,56
-528.41,-434.96,1296,343.4,86.028,172,-183.83,-425.99,1296,294.14,76.24,175,178.32,-442.55,1296,267.56,54.613,63,526.89,-417.53,1321,248.23,66.778,56
-523.91,-423.74,1306,342.43,91.88,171,-188.88,-424.67,1296,292.1,74.057,171,180.23,-440.01,1296,265.2,52.378,59,530.8,-412.94,1321,253.69,76.526,92
-525.09,-399.08,1306,343.19,92.46,180,-191.13,-428.23,1296,292.64,76.292,175,179.01,-438.32,1296,265.2,53.048,54,524.58,-419.83,1321,250.49,68.506,56
-518.06,-384.44,1291,280.21,94.808,125,-191.13,-425.99,1296,292.64,76.24,171,178.82,-437.74,1296,267.43,53.736,49,528.25,-417.53,1321,251.28,70.781,76
-537.98,-371.02,1291,231.14,65.363,76,-191.13,-425.99,1296,292.39,74.057,171,176.92,-443.81,1296,265.25,50.994,63,529.19,-422.12,1321,234.27,66.73,35
-529.61,-356.23,1291,240.64,73.539,70,-193.35,-425.99,1296,292.42,73.299,171,178.32,-440.01,1296,265.12,52.378,59,526.89,-417.53,1321,248.23,66.813,56
-530.77,-344.2,1287,236.91,67.836,59,-189.61,-425.99,1296,294.61,74.057,171,179.01,-441.14,1296,265.12,50.136,59,528.88,-417.53,1321,246.67,66.799,56
-526.77,-329.51,1291,236.16,66.021,59,-185.7,-423.74,1296,294.26,74.057,171,176.75,-440.01,1296,265.05,52.378,54,529.19,-419.11,1321,234.05,66.23,41
-526.77,-315.15,1291,237.68,64.844,59,-185.66,-423.74,1296,294.03,74.057,171,179.01,-441.09,1296,265.12,54.613,59,526.24,-419.11,1321,248.23,69.161,56
-519.35,-301.6,1296,242.56,63.093,63,-185.52,-423.74,1296,294.03,74.057,171,179.01,-438.32,1296,265.2,53.048,49,528.88,-417.53,1321,240.29,65.649,36
-512.4,-290.34,1301,242.86,67.025,59,-186.63,-425.99,1296,291.61,76.292,163,179.33,-439.44,1296,265.2,52.378,54,529.19,-417.53,1321,238.13,66.778,56
-501.57,-282.5,1306,243.88,70.658,90,-186.83,-423.74,1296,291.81,74.005,171,183.54,-443.97,1296,267.24,56.518,72,524.58,-419.11,1321,248.23,67.824,56
-502.02,-275.49,1316,247.05,61.035,81,-189.61,-425.99,1296,294.61,74.057,171,181.28,-438.81,1296,266.72,54.174,63,524.58,-419.11,1321,250.49,69.085,56
-503.27,-269.9,1326,238.48,64.35,98,-191.68,-428.23,1296,295.15,76.292,175,180.58,-441.09,1296,265.2,54.613,63,524.58,-419.83,1321,250.49,68.506,56
-498.2,-266.25,1331,239.43,66.511,100,-190.06,-423.74,1296,295.85,73.228,178,180.58,-442.28,1296,265.64,53.236,63,524.89,-419.83,1321,246.67,71.42,56
-483.84,-263.51,1342,248.71,61.101,96,-191.13,-425.99,1296,292.39,74.057,171,179.01,-443.39,1296,265.33,54.071,63,526.89,-419.83,1321,245.97,68.506,56
-480.66,-258.01,1352,250.46,63.288,115,-191.13,-425.99,1296,292.39,74.057,171,180.58,-442.28,1296,266.41,53.642,59,526.57,-419.83,1321,245.97,68.506,56
-462.18,-257.32,1358,253.07,63.183,98,-193.14,-428.23,1296,293.15,76.292,175,180.58,-441.14,1296,265.2,54.613,59,529.19,-415.24,1321,253.54,70.25,76
-458.86,-257.32,1363,243.07,64.281,99,-191.13,-426.9,1296,292.64,76.292,171,180.16,-440.31,1296,265.64,54.594,63,525.45,-417.53,1321,250.49,67.64,56
-447.03,-258.29,1368,247.81,68.131,100,-187.35,-425.99,1296,291.81,74.057,171,181.28,-437.74,1296,266.72,58.23,59,527.85,-422.12,1321,238.81,68.171,35
-440.53,-258.28,1374,247.55,77.492,112,-182.13,-425.99,1296,288.56,76.292,163,179.67,-441.14,1296,265.64,56.812,68,524.58,-419.83,1321,250.49,67.824,56
-433.16,-260.09,1374,246.95,86.872,113,-182.84,-423.74,1296,291.45,74.057,171,176.75,-438.32,1296,265.25,58.659,63,526.24,-419.83,1321,246.67,68.235,56
-424.12,-261.78,1379,247.03,97.432,118,-188.88,-425.03,1296,292.1,74.057,171,178.32,-438.32,1296,265.33,58.23,63,526.89,-415.95,1321,249.57,67.527,57
-421.19,-263.71,1385,240.32,102.32,149,-188.88,-423.74,1296,291.85,73.28,166,178.32,-437.37,1296,265.12,56.433,59,526.89,-417.53,1321,248.23,67.31,56
-406.83,-264.96,1390,241.02,101.4,159,-186.63,-425.99,1296,289.12,76.292,163,176.75,-443.6,1296,265.45,55.454,68,526.89,-417.53,1321,248.94,68.237,56
-401.11,-268.22,1390,240.56,110.38,165,-187.35,-426.9,1296,294.56,75.535,175,180.58,-440.01,1296,266.41,53.486,63,526.89,-417.53,1321,250.49,66.799,56
-396.3,-268.86,1390,227.44,106.88,192,-190.97,-428.23,1296,292.16,76.292,163,178.63,-440.01,1296,265.12,55.283,63,528.88,-419.11,1321,252.85,72.518,76
-386.87,-269.52,1390,230.25,104.59,192,-188.26,-428.23,1296,287.63,75.347,145,178.32,-435.84,1296,264.92,54.017,44,531.19,-412.94,1321,255.95,76.526,97
-378.96,-268.86,1390,228.85,104.46,211,-189.61,-428.23,1296,295.05,76.292,175,178.32,-440.01,1296,265.12,52.378,59,527.18,-417.53,1321,253.54,71.42,76
-369.31,-269.64,1379,225.67,94.718,189,-186.63,-428.23,1296,291.8,76.292,163,179.01,-438.32,1296,264.98,50.143,49,524.58,-419.83,1321,250.49,68.237,56
-357.09,-269.14,1374,229.23,92.148,201,-184.95,-428.23,1296,291.51,76.292,163,179.61,-438.32,1296,265.2,53.048,59,526.89,-422.12,1321,238.81,69.569,35
-341.06,-271.22,1368,241.84,95.279,199,-184.38,-425.99,1296,289.02,76.292,163,178.48,-441.09,1296,265.12,54.613,59,524.89,-419.83,1321,246.67,68.685,56
-324.96,-273.01,1358,241.27,88.403,173,-185.33,-428.23,1296,284.92,76.292,145,177.09,-441.14,1296,267.76,56.812,68,525.45,-419.11,1321,246.67,69.8,56
-321.42,-275.3,1352,236.1,85.824,183,-187.35,-425.99,1296,294.56,74.057,171,179.01,-441.14,1296,267.64,53.906,63,527.87,-417.53,1321,255.1,72.518,76
-303.69,-278.64,1342,238.25,78.558,162,-185.1,-428.23,1296,291.51,76.292,168,180.72,-442.66,1296,269.34,54.309,68,526.24,-419.11,1321,248.23,69.434,56
-302.06,-282.32,1336,218.07,78.353,144,-188.88,-426.9,1296,292.34,76.292,171,179.01,-440.31,1296,267.64,56.4,63,530.62,-409.1,1321,254.39,83.106,103
-287.6,-287.85,1326,219.92,73.725,130,-193.2,-429.14,1296,293.15,75.92,175,176.75,-440.01,1296,265.05,53.486,59,531.41,-410.65,1321,254.89,76.125,103
-277.81,-293.65,1321,215.38,78.266,124,-188.08,-428.23,1296,289.59,76.292,163,176.75,-437.2,1296,264.85,53.736,49,529.19,-417.53,1321,249.71,73.148,76
-271.86,-295.98,1316,215.87,76.842,148,-191.13,-428.23,1296,292.84,76.292,180,178.63,-441.14,1296,265.33,55.283,63,524.99,-415.95,1321,249.57,69.293,57
-259.31,-303.92,1311,219.76,83.683,140,-186.63,-425.99,1296,291.81,73.299,171,180.58,-438.81,1296,268.95,55.971,63,530.56,-415.24,1321,257.02,82.401,102
-253.79,-305.09,1311,216.01,118.61,170,-184.63,-425.99,1296,291.33,76.292,163,179.45,-440.31,1296,265.64,54.594,63,528.48,-419.11,1321,252.85,71.295,76
-247.94,-309.4,1306,211.33,113.7,162,-184.49,-425.99,1296,291.51,76.292,163,180.72,-442.55,1296,269.17,56.124,68,531.19,-412.94,1321,257.51,81.373,97
-237.01,-311.92,1296,221.03,106.96,144,-181.82,-426.9,1296,290.95,75.347,163,181.67,-441.68,1296,269.45,56.812,68,527.18,-417.53,1321,253.54,72.518,76
-228.74,-313.89,1296,216.06,111.65,155,-188.88,-425.99,1296,292.54,76.292,175,180.37,-441.14,1296,265.64,55.971,68,528.56,-417.53,1321,253.54,73.148,76
-226.12,-318.58,1291,217.46,107.81,160,-185.1,-423.74,1296,291.52,106.47,171,179.01,-442.55,1296,265.54,54.309,68,529.19,-417.53,1321,251.28,70.846,76
-222.55,-322.85,1291,211.99,103.58,169,-188.38,-423.74,1296,289.4,108.7,159,179.01,-443.92,1296,268.02,56.518,68,528.72,-417.53,1321,253.54,71.42,76
-216.59,-329.58,1287,212.83,101.51,136,-187.56,-423.74,1296,282.03,107.28,130,179.01,-442.84,1296,267.85,55.712,68,528.88,-418.38,1321,252.85,74.345,76
-208.47,-334.06,1287,224.25,101.49,147,-186.52,-425.99,1291,275.4,106.48,102,176.07,-440.01,1296,265.16,56.4,63,526.89,-418.24,1321,244.4,68.171,56
-208.08,-341.17,1287,209.6,98.268,141,-187.35,-425.99,1291,270.07,113.16,79,178.32,-441.09,1296,265.33,53.906,63,525.93,-419.11,1321,245.97,67.31,56
-200.18,-352.62,1301,221.47,132.42,145,-189.05,-425.99,1291,267.15,113.16,53,178.32,-441.09,1296,265.33,53.906,63,525.71,-419.51,1321,241.99,68.751,56
-191.81,-359.27,1296,250.33,133.78,183,-182.84,-424.67,1291,258.08,110.89,29,179.01,-437.2,1296,264.98,52.237,49,525.32,-419.83,1321,245.82,68.01,56
-188.38,-363.71,1291,248.39,125.07,159,-173.49,-361.49,1296,251.76,94.836,165,177.93,-443.39,1296,265.05,51.407,63,527.97,-419.83,1321,254.1,71.978,76
-186.63,-369.12,1291,262.55,123.26,177,-177.64,-365.16,1291,282.07,124.88,177,178.32,-440.01,1296,265.12,52.378,54,525.58,-419.83,1321,245.97,68.506,56
-182.13,-372.58,1291,276.21,119.97,177,-179.33,-367.36,1291,284.88,119.26,177,180.86,-442.55,1296,269.17,54.309,68,528.88,-418.24,1321,250.43,72.693,76
-182.38,-373.26,1291,276.21,117.55,177,-179.88,-368.28,1291,287.02,120.27,189,176.75,-439.64,1296,265.05,53.486,63,526.89,-419.83,1321,245.97,69.434,56
-182.38,-372.8,1291,281.25,119.09,189,-181.57,-369.58,1291,295.27,119.96,201,179.01,-442.28,1296,265.12,53.642,63,531.49,-412.94,1321,255.76,75.887,97
-186.1,-374.8,1291,277.56,118.14,171,-185.58,-370.36,1291,285.36,118.79,189,176.75,-439.44,1296,265.05,52.378,59,532.5,-411.38,1321,252.12,78.346,92
-185.94,-377.01,1291,275.2,112.82,169,-185.34,-372.18,1291,279.18,114.88,181,179.01,-440.01,1296,267.43,52.378,54,531.49,-412.94,1321,253.69,76.526,97
-184.61,-377.01,1291,279.93,115.39,174,-186.05,-372.18,1291,283.04,115.87,186,178.32,-442.77,1296,267.56,54.613,63,524.58,-419.83,1321,248.23,68.527,56
-184.61,-377.73,1291,279.93,114.91,178,-186.05,-372.18,1291,284.69,111.41,190,178.32,-442.41,1296,267.56,54.613,63,525.71,-419.11,1321,246.67,68.237,56
-183.81,-377.73,1291,281.64,113.29,168,-184.25,-373.26,1291,287.57,113.16,186,178.32,-438.32,1296,265.12,55.971,59,525.62,-419.11,1321,246.67,68.506,56
-184.12,-377.01,1291,279.44,112.16,169,-184.38,-372.71,1291,282.28,111.68,181,178.32,-438.32,1296,264.92,53.048,54,524.89,-419.83,1321,248.23,68.301,56
-182.54,-377.73,1291,280.1,111.4,160,-182.13,-372.18,1291,285.59,111.4,166,176.75,-440.01,1296,265.25,54.594,63,531.19,-412.52,1321,254.39,74.199,92
-181.57,-377.73,1291,275.09,112.3,183,-181.57,-373.62,1291,275.09,111.04,160,178.32,-435.84,1296,265.12,55.995,49,529.19,-415.95,1321,249.71,71.42,76
-183.1,-378.49,1291,265.86,109,130,-181.57,-374.04,1291,277.1,109.89,160,176.75,-438.32,1296,265.05,55.971,59,528.56,-417.53,1321,244.4,68.63,56
-182.05,-378.49,1291,282.11,112.15,160,-182.13,-374.04,1291,282.11,111.4,160,178.32,-438.32,1296,265.12,54.174,63,526.57,-419.11,1321,248.23,67.374,56
-180.86,-377.73,1291,281.84,116.58,165,-180.84,-374.04,1291,283.92,117.02,165,179.33,-438.32,1296,265.42,55.737,63,524.26,-419.83,1321,250.49,70.595,56
-181.57,-378.49,1291,274.62,109,130,-181.3,-375.5,1291,274.62,109.89,130,178.32,-440.01,1296,265.12,55.283,59,526.57,-419.11,1321,255.79,74.885,76
-181.57,-378.49,1291,267.53,109.87,124,-181.57,-374.8,1291,281.84,114.64,165,178.48,-440.01,1296,264.92,52.378,54,526.89,-418.24,1321,255.1,73.662,76
-181.08,-378.49,1291,271.85,109,119,-181.57,-374.04,1291,284.67,111.04,172,178.32,-437.2,1296,264.92,53.736,49,525.01,-419.83,1321,248.23,68.506,56
-180.86,-379.23,1291,271.66,109,124,-181.57,-374.23,1291,283.92,111.04,165,178.32,-438.32,1296,265.12,54.174,63,526.89,-419.11,1321,255.1,72.556,76
-179.88,-378.49,1291,281.94,113.95,151,-182.13,-374.8,1291,277.6,113.38,169,176.07,-441.09,1296,265.35,55.971,68,526.57,-418.24,1321,245.97,66.813,56
-180.86,-378.49,1291,276.87,111.4,135,-182.13,-374.04,1291,279.6,111.4,165,178.32,-437.2,1296,265.12,58.23,59,528.72,-417.53,1321,253.54,70.781,76
