704.99,-314.28,1738.2
718.75,-329.51,1712
713.49,-327,1710.1
715.07,-326.16,1713.3
705.2,-327.09,1703.1
707.25,-327.92,1704.3
715.43,-327.45,1712.7
709.83,-328.36,1706.6
706.85,-326.26,1705
709.4,-328.32,1705.5
708.89,-328.85,1707.3
704.42,-327.5,1703.5
703.64,-328.04,1701.8
705.78,-329.6,1701.9
703.66,-328.33,1701
705.32,-325.33,1707
704.27,-328.11,1702.8
710.39,-328.73,1707.6
706.22,-329.24,1702.4
712.24,-328.11,1711.2
711.22,-327.91,1709.2
705.98,-328.8,1703.1
712.09,-328.28,1709.6
714.31,-328.86,1710.4
711.97,-327.86,1708.8
710.17,-328.47,1707.6
708.6,-328.77,1707.6
708.43,-328.72,1706.2
708.46,-328.78,1705.2
716.33,-328.73,1714.6
716.03,-327.45,1715
711.59,-327.01,1711.2
711.94,-326.2,1713.3
716.2,-328.67,1712.8
718.5,-329.52,1711.9
717.49,-327.57,1714.3
704.01,-326.6,1706.1
706.1,-327.52,1705.2
711.19,-327.33,1708.2
706.45,-327.75,1705.3
714.59,-329.87,1708.9
712.2,-327.99,1709
713.53,-327.21,1710.4
709.4,-327.52,1706.7
710.49,-328.91,1707.3
714.57,-329.04,1710.3
712.25,-328.12,1709.3
718.59,-329.57,1710.7
712.84,-330.03,1706
714.73,-327.66,1712.4
655.97,-327.45,1730.6
649.48,-332.25,1716.4
652.86,-335.92,1710.2
650.11,-335.97,1707.9
648.96,-343.24,1686.4
653.46,-341.07,1691.2
655.29,-342.6,1683.9
653.98,-348.03,1666.4
651.23,-352.43,1649
637.7,-352.74,1622.9
629.19,-346.03,1598.2
622.41,-345.55,1585.1
629.65,-339.21,1592.1
618.12,-337.46,1576.7
628.74,-332.79,1582.3
628.44,-335.1,1582.4
623.68,-333.21,1581.8
626.19,-328.42,1591.9
617.47,-321.28,1591.7
616.79,-321.03,1600
613.65,-320.76,1600.5
608.96,-319.76,1604
613.29,-320.15,1616.2
616.22,-320.04,1624.8
616.48,-322.32,1626.1
621.67,-322.83,1634.9
625.58,-323.94,1640
623.73,-326.2,1633.4
623.4,-327.7,1631.9
623.73,-329.78,1625.5
631.28,-328.9,1640.1
631.29,-328.63,1646.8
631.39,-327.6,1654.3
630.23,-328.27,1653.7
633.77,-327.8,1663.1
629.61,-327.15,1664.4
634.67,-326.51,1675.8
628.82,-327.25,1665.1
632.08,-325.96,1675.8
632.66,-327.7,1668.6
631.87,-328.62,1664.2
637.38,-328.44,1672.6
633.13,-328.93,1665.7
631.06,-329.64,1660.7
636.27,-329.99,1667.5
635.17,-330.8,1661.8
635.72,-331.01,1663.9
631.85,-330.36,1661.7
630.95,-328.66,1668.3
631.31,-328.86,1669.3
632.93,-328.8,1669.5
634.06,-327.27,1674.1
637.86,-327.71,1671.6
634.26,-326.56,1669.1
632.9,-325.65,1670.9
634.68,-325.63,1670.9
628.46,-326.36,1660.8
632.53,-327.82,1662.2
633.54,-328.49,1662.3
636.73,-328,1675.7
640.84,-329.87,1684.1
637.25,-331.31,1681.6
643.62,-330.96,1699
649.16,-335.42,1699.5
645.58,-337.15,1690.7
646.81,-338.66,1689.3
647,-339.06,1690.5
647.17,-336.17,1699.4
641.9,-338.37,1686.3
643.27,-340.1,1682
642.62,-339.53,1681.5
647.88,-338.09,1693
649.17,-337.81,1694.9
648.88,-337.33,1698.9
642.71,-338.27,1687.4
644.52,-337.69,1691.2
641.33,-339.81,1682.7
644.69,-339.21,1688.5
646.64,-338.38,1692.3
650.67,-337.6,1697.9
646.45,-337.26,1696.8
646.47,-339.31,1694.6
645.25,-339.43,1691.3
645.81,-338.2,1695.8
649.38,-338.76,1695.8
644.23,-338.85,1688.8
643.3,-339.05,1689.2
646.19,-337.35,1696.4
646.01,-337.73,1696
647.9,-336.92,1701.2
644.41,-338.38,1694.1
645.98,-337.35,1697
642.4,-339.29,1691.5
644.8,-338.84,1691.5
639.74,-341.04,1682
644.94,-340.89,1686.3
648.51,-338.77,1694.8
647.52,-339.56,1692.4
646.23,-339.67,1693.1
646.23,-339.67,1693.1
