-503.74,-373.01,1673,282.77,35.603,219.23,-60.734,-402.9,1574,116.9,27.186,133.19,219.6,-410.92,1581,207.37,27.988,121.19,-240.71,-436.3,1336,117.45,24.892,128
-503.92,-373.68,1673,279.31,34.244,209.69,-59.18,-402.9,1581,120.21,26.694,132.7,219.46,-411.85,1574,206.99,28.002,130.03,-241.54,-435.68,1336,115.82,26.683,132.9
-505.49,-372.74,1681,280.24,31.619,197.89,-59.473,-401.9,1589,114.28,28.027,130.39,220.94,-411.27,1581,211.83,27.123,124.54,-242.56,-434.76,1342,109.85,27.03,134.33
-504.01,-373.68,1673,279.07,34.127,201.69,-57.059,-400.1,1596,114.71,26.523,127.86,218.64,-411.85,1574,206.74,27.992,129.43,-243.41,-435.82,1336,109.53,25.583,128.37
-505.72,-371.9,1681,284.63,31.433,188.03,-54.305,-400.87,1596,114.85,27.409,125.42,216.91,-410.21,1589,210.37,28.752,128.14,-236.31,-435.82,1342,112.79,25.746,135.48
-510.08,-370.12,1690,286.91,32.566,202.11,-52.816,-400.14,1596,118.04,25.808,131.57,214.44,-410.21,1581,210.06,28.783,131.16,-237.02,-436.06,1342,115.62,26.694,131.95
-508.1,-373.31,1673,283.24,36.534,220.52,-45.968,-400.98,1596,121.48,26.186,129.59,212.19,-410.03,1581,209.93,28.325,132.14,-243.62,-437.45,1331,111.22,23.949,125.64
-507.09,-374.8,1665,282.07,34.48,197.42,-48.529,-401.9,1592.5,114.62,25.521,127.68,212.69,-410.92,1581,213.47,29.214,138.25,-243.67,-436.72,1336,113.32,25.973,135.69
-511.62,-377.7,1649,279.95,34.565,192.7,-55.596,-401.9,1589,117.67,26.567,126.46,211.18,-411.17,1574,211.65,30.115,136.35,-243.79,-436.3,1336,118.69,25.909,135.71
-507.72,-377.86,1649,277.07,38.612,215.4,-52.816,-401.9,1589,117.85,25.867,126.96,212.99,-408.42,1589,208.66,30.932,146.96,-242.56,-436.01,1336,117.07,25.224,128.9
-511.64,-378.02,1649,277.14,41.524,232.6,-56.641,-402.9,1581,120.38,26.13,126.19,211.9,-410.92,1581,207.97,29.505,137.74,-245.99,-436.06,1336,114.85,25.043,128.06
-521,-375.15,1665,284.09,42.371,253.21,-58.375,-400.88,1596,124.31,27.491,134.46,211.51,-410.21,1581,212.81,28.036,132.41,-240.75,-437.45,1331,117.11,23.759,124.44
-509.44,-376.18,1657,278.22,37.292,211.2,-59.776,-399.13,1596,127.97,28.226,134.09,217.94,-410.92,1581,210.26,27.401,122.73,-247.12,-436.3,1336,117.02,24.232,122.76
-514.53,-373.04,1681,285.79,40.961,249.16,-59.642,-400.08,1596,127.66,25.88,130.27,214.44,-412.99,1574,213.52,26.621,120.55,-244.52,-436.87,1331,115.53,24.897,130.78
-511.62,-372.74,1681,291.13,40.996,243.93,-62.305,-400.98,1589,120.71,26.066,126.59,217.66,-412.76,1574,206.95,28.806,137.61,-242.46,-436.06,1336,116.86,24.332,122.66
-520.81,-372.54,1681,292.91,41.775,243.27,-62.493,-400.13,1589,114.59,27.546,133.23,217.12,-411.17,1574,211.47,29.951,138.18,-248.98,-435.23,1342,113.96,23.398,114.73
-524.08,-371.9,1681,296.48,42.112,242.23,-59.473,-401.9,1589,114.23,27.746,130.58,214.79,-410.21,1581,209.83,28.898,130.61,-250.36,-435.82,1342,111.11,22.661,116.93
-514.26,-372.74,1681,289.2,42.642,253.01,-56.594,-402.9,1581,113.87,25.851,135.88,214.44,-410.21,1581,211.71,28.756,131.44,-248.69,-435.54,1342,116.78,24.151,121.98
-521.12,-373.68,1673,292.11,44.629,258.59,-59.356,-402.88,1581,114.2,27.915,140.74,214.79,-410.25,1581,212.15,29.106,130.74,-247.39,-436.01,1336,117.3,25.109,127.43
-516.87,-373.68,1673,290.13,43.986,259.64,-61.998,-402.9,1577.5,126.52,26.856,134.81,213.28,-410.92,1581,208.14,26.993,124.44,-246.77,-436.38,1336,117.32,24.136,123.08
-518.26,-373.68,1673,286.12,44.49,260.21,-66.245,-402.9,1581,123.25,26.99,131.39,214.04,-410.12,1581,205.66,29.18,131.41,-242,-436.72,1331,117.41,24.434,131.38
-509.23,-372.74,1681,285.15,40.713,243.16,-69.19,-401.9,1581,123.52,26.243,124,219.32,-409.45,1589,208.7,27.584,124.64,-240.19,-436.04,1336,117.7,25.248,127.78
-506.28,-372.74,1681,277.43,42.953,257.34,-64.625,-402.76,1581,126.65,26.925,122.05,213.25,-410.03,1581,210.46,28.592,128.19,-242.93,-435.84,1336,111.25,25.105,128.01
-508.63,-373.68,1673,269.28,43.197,261.17,-72.116,-400.88,1581,117.35,27.935,128.2,218.87,-410.21,1581,211.12,29.224,132.33,-242.93,-436.01,1336,117.22,25.332,127.75
-504.44,-374.1,1673,258.58,45.731,263.72,-74.89,-400.88,1581,117.35,27.271,130.08,220.19,-410.25,1581,215.64,27.197,133.58,-242.04,-435.82,1342,120.49,24.698,123.55
-499.87,-374.18,1673,254.56,44.285,266.37,-71.957,-401.9,1581,123.62,28.202,139.05,221.07,-412.76,1574,210.89,26.307,121.37,-241.59,-435.82,1342,115.67,26.836,132.78
-501.62,-374.8,1665,241.29,47.4,270.59,-72.274,-400.12,1589,123.87,29.553,135.88,220.43,-411.17,1581,215.53,27.66,124.63,-240.73,-435.54,1342,120.39,25.264,128.45
-506.51,-373.31,1673,216.9,72.922,270.05,-67.634,-401.9,1581,120.31,28.907,134.94,214.04,-410.92,1581,213.12,27.4,122.79,-234.68,-435.47,1347,128.89,25.115,122.84
-505.5,-373.31,1681,212.81,78.556,271.17,-69.905,-402.9,1574,120.13,29.369,143.79,217.66,-412.01,1574,209.89,28.455,129.53,-237.4,-435.54,1342,128.51,23.518,116.93
-507.94,-374.1,1673,198.5,78.663,286.14,-69.016,-402.9,1574,123.32,26.749,131.99,222.06,-410.21,1581,213.14,28.901,130.82,-237.3,-435.54,1342,128,23.661,116.97
-504.52,-373.68,1673,198.76,85.962,271.55,-73.112,-400.96,1581,120.35,28.712,125.37,219.32,-412.76,1574,214.63,29.234,135.35,-242.1,-435.18,1342,128.33,23.812,116.22
-499.87,-374.8,1673,196.48,85.444,274.48,-66.245,-402.9,1574,116.76,27.125,132.06,214.44,-412.76,1574,219.88,29.03,134.54,-242,-435.23,1342,128.09,23.549,118.06
-505.72,-373.16,1681,178.44,104.12,272.35,-61.155,-400.98,1589,123.93,26.779,124.57,212.03,-411.27,1574,218.06,28.327,129.98,-239.08,-436.3,1336,131.42,23.938,117.07
-506.67,-368.61,1698,172.78,146.58,252.51,-59.473,-402.9,1581,133.21,25.111,128.59,212.72,-410.92,1581,225.98,27.806,120.25,-239.28,-435.54,1342,125.83,25.352,126.9
-504.44,-368.99,1694,173.44,147.8,257.15,-64.58,-403.61,1574,138.88,25.76,124.24,214.04,-411.27,1581,225.06,26.126,112.31,-238.87,-435.84,1342,122.9,26.427,132.63
-491.88,-370.76,1690,161.79,136.22,250.79,-67.342,-403.61,1574,138.84,26.207,123.31,216.13,-411.85,1581,215.5,26.25,113.08,-229.68,-435.82,1342,129.44,25.111,129.48
-484.33,-371.56,1690,160.86,145.99,245.33,-67.342,-402.9,1574,132.79,26.8,132.53,210.09,-410.92,1581,211.24,26.683,123.46,-230.77,-435.54,1342,131.95,25.362,129.25
-469.79,-373.68,1690,143.24,116.61,247.26,-63.494,-402.9,1581,135.99,26.681,132.97,216.58,-411.85,1574,214.56,27.446,130.95,-227.98,-436.25,1342,131.88,24.142,124.3
-459.35,-373.31,1690,133.99,121.22,237.52,-57.827,-403.66,1574,135.81,25.495,126.36,217.12,-410.21,1581,209.44,30.598,133.6,-236.89,-434.76,1342,131.5,24.569,122.54
-447.94,-372.74,1690,103.87,84.373,225.9,-57.973,-403.61,1581,136.06,24.456,120.22,215.96,-410.92,1581,209.79,27.294,123.51,-237.78,-435.11,1347,127.67,24.855,121.76
-430.81,-373.68,1681,113.07,42.015,229.41,-62.151,-402.76,1581,139.48,26.206,125.45,217.77,-410.92,1581,211.87,27.401,122.22,-239.49,-434.33,1347,131.45,24.388,118.82
-422.91,-373.68,1681,106.38,42.371,228.07,-63.935,-400.98,1589,136.6,26.462,128.17,220.19,-412.76,1574,211.56,27.832,129.05,-236.98,-435.23,1347,130.47,24.769,115.35
-411.46,-371.22,1690,92.011,38.229,216.27,-59.771,-401.82,1589,140,26.12,128.78,215.74,-412.01,1574,208.25,29.072,147.18,-235.43,-436.06,1342,131.38,24.026,118.42
-407.25,-371.56,1698,88.528,34.821,217.98,-65.457,-400.08,1596,139.88,25.616,119.63,211.09,-410.21,1581,204.11,29.013,128.68,-235.53,-435.82,1342,136.76,23.954,118.4
-403.4,-371.22,1698,89.057,35.474,213.39,-64.867,-401.9,1581,133.27,27.556,133.01,214.04,-412.76,1574,212.89,27.954,118.32,-236.53,-435.54,1342,130.65,23.417,117.64
-393.07,-372.3,1665,103.58,53.245,250.08,-54.829,-404.56,1574,135.6,26.795,132.18,216.82,-409.23,1589,214.67,28.173,125.19,-239.76,-435.84,1342,127.3,22.698,112.79
-388,-368.93,1665,116.73,65.95,281.52,-48.249,-404.56,1581,145.61,25.136,129.75,220.68,-410.25,1581,218.05,26.746,116.95,-239.08,-435.82,1336,129.48,22.573,119.62
-341.91,-353.22,1589,852.3,753.75,3798.8,-56.454,-403.61,1581,133.03,27.185,132.33,217.12,-411.56,1574,211.92,27.741,111.96,-236.08,-436.06,1342,128.65,24.943,123.5
-329.34,-335.94,1574,800.76,719.72,3639.1,-63.194,-403.67,1567,129.18,27.001,130.08,216.97,-410.21,1581,209.53,27.243,116.8,-232.2,-437.02,1336,131.43,23.508,124.59
-304.35,-300.79,1567,651.5,643.15,3197.2,-67.342,-403.61,1574,132.6,28.269,137.86,215.87,-410.21,1581,213.05,26.537,116.56,-232.38,-435.82,1342,133.58,21.825,114.01
-302.9,-298.03,1574,614.49,619.8,3074.6,-68.47,-404.56,1567,135.23,27.954,135.33,214.04,-409.23,1589,210.69,27.956,123.67,-231.92,-435.11,1347,137.53,24.399,115.07
-307.2,-303.55,1567,745.42,689.49,3530.5,-67.33,-404.18,1574,138.51,26.673,132.34,215.74,-409.23,1589,207.57,28.35,123.72,-232.38,-434.76,1347,137.44,23.805,111.21
-300.2,-293.8,1574,647.99,639.48,3214.4,-67.317,-403.74,1570.5,138.61,26.846,131.35,218.34,-410.21,1589,213.97,27.298,114.72,-238.89,-435.11,1347,135.58,22.599,108.31
-294.66,-282.38,1574,636.41,629.87,3173,-62.773,-404.63,1567,141.52,25.471,123.16,217.33,-410.21,1581,210.7,26.265,114.81,-232.65,-436.3,1342,139.49,22.511,112.22
-296.13,-288.26,1581,642.19,621.01,3216,-65.503,-405.48,1567,141.16,27.164,127.58,214.98,-411.27,1574,205.04,26.987,112.03,-237.17,-435.54,1342,132.99,22.627,112.7
-290.26,-275.37,1589,589.65,585.25,3114.2,-61.965,-403.61,1574,132.55,27.725,141.67,217.12,-410.92,1581,208.98,27.108,123.42,-236.53,-435.54,1342,136.21,22.05,112.47
-289.01,-274.92,1589,600.76,617.11,3193.3,-66.715,-405.68,1563.5,124.92,28.423,143,214.44,-410.21,1581,207.77,27.224,114.15,-229.47,-436.88,1342,137.45,21.096,112.73
-289.05,-278.18,1589,579.25,601.94,3136.7,-69.746,-404.56,1567,132.03,27.848,135.93,223.36,-410.21,1581,201.69,28.234,132.77,-224,-437.45,1336,139.5,21.703,115.08
-290.26,-282.01,1596,556.05,583.37,3065.3,-62.773,-405.48,1567,141.7,27.615,138.88,217.22,-409.45,1589,198.99,27.855,126.94,-221.82,-435.84,1347,143.65,21.823,110.98
-287.7,-278.18,1603,553.56,578.29,3120.2,-65.503,-405.66,1567,141.32,26.325,131.57,214.88,-409.45,1589,198.52,27.763,125.65,-229.74,-436.72,1336,131.35,23.326,125.73
-294.32,-313.07,1641,67.523,158.46,695.98,-67.165,-405.48,1567,144.29,26.716,129.68,215.87,-410.21,1581,201.91,29.329,129.69,-235.02,-435.89,1342,131.27,24.655,122.96
-284.27,-302.16,1777,64.379,166.5,735.88,-72.374,-405.45,1567,144.2,26.623,129.34,216.13,-410.25,1581,204.04,28.549,130.05,-239.29,-435.54,1342,129.19,25.237,122.37
-259.74,-241.46,1681,76.165,197.26,723.27,-63.194,-403.66,1567,148.12,26.605,133.18,216.82,-411.17,1581,211.33,27.636,123.41,-235.88,-436.72,1336,128.01,23.812,124.89
-262.8,-311.45,2027,90.389,154.14,83.164,-65.503,-405.66,1567,147.32,25.147,122.52,216.82,-410.12,1581,207.94,28.433,132.9,-230.95,-435.82,1342,129.66,22.799,123.64
-252.15,-327.54,2027,104.51,162.52,468.08,-71.595,-402.9,1574,148.28,25.714,124.12,219.8,-412.01,1574,207.32,28.831,129.64,-233.5,-435.54,1342,133.34,23.016,118.67
-259.25,-313.07,2039,83.024,150.62,83.199,-77.297,-402.9,1574,148.59,27.841,128.55,217.94,-409.23,1589,212.26,28.123,125.06,-242.1,-435.47,1347,131.02,22.956,110.1
-255.7,-306.26,2027,85.539,149.42,86.182,-75.566,-400.96,1581,145.79,27.769,131.55,223.36,-409.52,1589,214.82,28.078,125.38,-237.35,-434.67,1342,123.95,26.375,127.26
-257.2,-310.67,2027,74.839,163.23,84.984,-70.148,-401.9,1581,145.53,25.962,126.76,225.16,-409.23,1596,218.4,26.459,118.6,-240.42,-434.76,1347,129.75,25.567,121.25
-257.72,-316.68,2027,77.829,165.16,86.848,-59.356,-402.9,1574,139.28,24.145,120.92,226.15,-410.25,1589,209.98,26.81,119.47,-242,-435.54,1342,121.37,25.846,129.73
-259.25,-320.34,2039,76.674,168.97,90.857,-50.977,-403.61,1581,139.5,24.306,120.9,228.39,-410.21,1589,209.88,26.283,128.46,-240.19,-435.82,1336,118.34,24.804,122.14
-247.13,-328.94,2027,91.291,205.27,548.65,-51.194,-402.88,1589,139.87,24.889,122.42,218.11,-411.17,1581,207.48,27.774,121.52,-237.18,-436.72,1336,117.58,24.248,125.92
-245.04,-348.18,2015,97.038,203.39,588.39,-62.611,-400.96,1589,139.65,26.217,128.6,223.49,-410.21,1581,208.85,26.382,118.31,-234.84,-436.01,1342,120.74,24.437,124.39
-240.74,-361.77,2027,99.242,177.64,652.44,-61.155,-401.83,1589,136.72,26.249,130.1,225.16,-411.27,1581,199.45,27.362,123.93,-231.89,-436.72,1342,123.84,24.412,127.74
-220.56,-369.63,2015,121.88,147.59,753.78,-58.375,-400.88,1596,136.99,24.794,123.13,222.38,-410.25,1581,202,28.099,131.19,-235.98,-437.45,1331,120.62,24.77,131.68
-217.82,-362.07,1992,118.19,195.49,687.59,-54.201,-400.98,1596,133.83,24.575,124.08,223.36,-410.23,1581,195.1,28.192,132.38,-236.08,-436.72,1336,120.99,25.602,136.55
-212.81,-341.94,1980,119.11,236.88,631.63,-58.247,-401.9,1589,136.48,25.26,120.57,228,-411.85,1581,198.8,26.24,123.8,-240.73,-436.64,1336,115.75,26.086,135.08
-212.94,-342.68,1750,128.91,240.68,645.64,-55.84,-400.12,1596,137.31,23.54,118.27,228.88,-409.23,1589,197.21,28.873,135.33,-243.41,-435.89,1336,114.88,25.258,129.12
-192.06,-359.75,1732,105.1,241.81,645.78,-54.086,-400.88,1596,133.84,25.105,121.47,225.16,-411.85,1581,205.7,27.587,124.49,-243.14,-435.54,1342,112.99,26.068,127.84
-245.54,-252.54,1958,113.3,182.48,597.4,-59.899,-400.08,1596,134.1,26.615,129.06,226.15,-410.92,1581,199.7,28.424,134.56,-243.89,-436.01,1336,108.86,25.334,128.84
-255.82,-302.42,1759,145.26,200.53,578.57,-65.62,-398.16,1603,140.94,26.933,128.1,220.43,-410.25,1581,197.25,28.549,131.73,-242.58,-437.24,1331,111.14,25.935,143.04
-364.8,-290.09,1750,254.12,48.291,104.02,-67.007,-399.13,1596,149.84,25.533,132,221.07,-410.25,1581,204.14,27.438,133.16,-239.28,-436.72,1331,107.23,24.595,133.51
-351.05,-283.92,1750,272,58.817,103.65,-62.826,-399.09,1603,147,25.351,122.86,217.77,-409.23,1589,196.9,30.578,135.59,-239.3,-436.72,1336,107.89,25.211,137.15
-367.64,-271.57,1759,248.14,59.826,122.21,-66.715,-400.96,1589,136.63,25.812,128.6,222.06,-408.2,1596,199.39,27.587,128.25,-241.56,-437.42,1331,105.27,24.994,138.85
-326.62,-273.52,1759,275.73,56.357,116.3,-66.422,-400.98,1581,130.13,27.151,132.12,225.16,-410.03,1589,203.46,27.45,127.88,-239.68,-437.45,1331,104.94,24.593,140.31
-300.13,-271.21,1759,281.95,64.013,125.66,-70.548,-400.13,1589,133.46,26.13,126.33,220.55,-410.21,1581,198.46,28.494,131.88,-245.62,-436.3,1336,103.65,25.807,133.41
-280.78,-272.42,1759,266.68,55.267,141.19,-73.112,-400.88,1581,133.12,28.003,128.54,225.16,-411.17,1581,200.61,26.704,123.27,-243.7,-436.2,1336,107.69,25.786,136.71
-259.08,-270.71,1759,272.24,60.332,143.52,-66.568,-400.08,1589,130.56,27.391,134.41,223.99,-410.03,1589,209.81,27.968,124.1,-246.05,-436.3,1331,106.71,24.341,132.52
-244.62,-267.7,1759,280.83,76.412,304.7,-66.715,-400.14,1589,130.35,25.936,127.67,227.89,-412.01,1581,209.48,26.168,128.1,-238.84,-437.39,1331,111.87,23.034,128.14
-221.97,-261.16,1786,278.21,72.636,415.04,-63.795,-400.08,1589,136.97,27.605,134.72,226.15,-411.85,1581,205.79,27.47,124.58,-243.89,-435.84,1336,107.51,23.592,125.97
-208.17,-256.6,1786,275.28,79.087,411.58,-66.715,-400.08,1589,136.72,25.136,121.8,221.15,-410.25,1581,205.47,28.677,130.37,-243.03,-436.01,1336,110.63,23.262,124.12
-185.19,-256.46,1786,281.3,81.643,413.42,-58.119,-402.9,1581,136.31,25.72,128.14,218.98,-408.79,1589,205.34,28.544,134.22,-240.19,-436.72,1336,111.46,24.313,122.7
-170.01,-259.17,1777,277.02,77.039,397.71,-59.473,-402.76,1581,139.57,25.103,128.71,220.05,-409.45,1589,208.06,27.35,124.99,-236.31,-437.45,1336,109.91,23.935,132.34
-151.66,-263.05,1759,279.39,71.272,359.43,-56.594,-402.9,1585,139.69,25.677,127.39,222.48,-409.45,1589,207.64,27.779,127.71,-231.58,-436.8,1342,112.93,22.288,127.13
-137.17,-260.54,1777,274.57,85.026,440.39,-53.709,-404.12,1581,139.26,24.859,127.64,223.36,-410.23,1581,207.98,26.702,116.91,-232.41,-436.01,1347,114.27,23.812,128.87
-133.75,-256.46,1814,277.7,71.835,458.96,-52.452,-403.61,1581,136.15,23.83,122.14,216.08,-410.21,1581,205.93,28.461,133.74,-229.92,-435.54,1347,119.44,26.215,133.08
-113.11,-259.88,1804,269.99,74.981,469.37,-55.474,-401.9,1589,136.56,25.39,119.02,217.77,-410.92,1581,209.87,27.184,123.61,-235.02,-435.82,1342,115.31,25.378,129.12
-84.439,-256.9,1814,286.79,103.55,470.49,-66.568,-401.83,1585,130.19,27.22,133.65,214.04,-410.92,1581,203.4,30.26,136.13,-236.2,-436.25,1342,123.4,24.952,127.83
-65.654,-264.63,1786,287.4,96.642,448.3,-63.935,-400.88,1589,136.9,25.31,130.28,216.82,-410.21,1581,207.23,29.917,128.61,-234.76,-436.3,1342,120.56,24.918,129.93
-44.577,-276.95,1750,290.47,91.177,351.09,-62.399,-401.9,1589,133.26,27.227,133.85,218.64,-410.21,1581,205.65,30.775,144.24,-233.89,-436.01,1342,118.73,26.282,133.81
-22.348,-283.92,1741,297.76,73.663,224.19,-65.334,-400.12,1589,127.35,27.547,134.06,217.06,-410.03,1589,202.79,30.491,143.75,-236.97,-436.01,1342,120.68,24.631,124.72
-9.4784,-289.83,1732,292.67,73.78,237.96,-58.375,-400.98,1589,130.53,25.316,129.17,219.32,-412.01,1574,195.38,29.801,145.54,-242.95,-436.01,1336,124.35,22.962,117.33
8.8932,-293.52,1732,291.9,73.418,240.57,-58.375,-400.08,1596,137.32,25.763,131.4,219.6,-410.21,1581,195.68,30.56,146.18,-244.52,-436.01,1342,121.63,24.162,121.42
12.004,-297.76,1732,290.35,76.003,350.78,-61.155,-400.5,1596,136.94,24.83,122.58,217.45,-410.92,1581,194.11,30.219,136.64,-238.27,-436.06,1336,122.84,25.187,129.46
31.421,-300.9,1723,291.12,76.893,249.99,-61.155,-400.98,1589,136.94,25.331,129.17,220.05,-410.21,1581,197.37,29.145,128.06,-241.71,-436.01,1342,120.84,24.955,123.47
52.45,-307.91,1723,290.32,69.586,237.51,-65.21,-400.04,1596,140.36,26.308,129.63,218.23,-410.21,1581,199.45,28.772,129.91,-236.92,-437.45,1331,117.93,24.563,131.5
66.379,-310.64,1732,289.51,75.5,249.74,-65.48,-399.01,1603,140.54,25.189,122.2,218.34,-410.03,1581,200.58,29.369,129.89,-232.69,-436.3,1342,121.35,24.389,127.62
67.401,-311.42,1732,291.97,79.221,252.95,-63.935,-400.88,1589,123.99,28.563,139.63,221.15,-407.44,1596,189.44,28.636,135.33,-236.46,-435.54,1342,118.46,25.433,129.51
75.029,-315.83,1723,287.64,79.186,260.25,-67.781,-400.08,1589,127.33,27.383,133.97,220.05,-410.21,1581,195.56,29.248,131.49,-231.79,-436.2,1342,118.7,23.754,124.82
82.221,-319.11,1723,292.29,79.998,256.54,-69.435,-400.08,1589,117.85,30.14,146.24,221.07,-409.23,1589,203.64,28.194,121.74,-230.86,-435.54,1347,122.16,26.063,133.76
91.071,-322.15,1723,288.15,76.437,248.77,-67.781,-400.08,1589,114.58,30.133,146.38,223.49,-412.01,1574,203.83,28.841,128.94,-231.12,-435.54,1347,121.96,26.174,133.81
104.9,-331.27,1706,284.54,67.789,227.15,-66.715,-400.1,1589,117.93,30.234,145.77,223.65,-410.25,1581,206.68,28.607,131.59,-230.86,-435.54,1347,121.68,26.614,133.81
107.78,-331.83,1706,284.86,73.637,243.21,-61.864,-398.09,1611,118.87,28.98,131.24,220.57,-410.21,1581,210.76,29.16,128.4,-235.71,-435.14,1342,121.51,27.158,132.34
114.11,-337.52,1698,276.37,69.048,223.84,-65.766,-397.28,1611,115.46,26.757,128.83,228,-409.45,1596,198.96,30.255,148.97,-236.98,-435.11,1342,123.93,27.022,132.58
113.94,-341.66,1698,277.09,67.293,224.84,-59.899,-400.08,1596,121.26,26.158,128.68,226.15,-409.23,1589,201.82,29.696,140.21,-234.12,-435.11,1347,126.66,26.251,127.34
125.38,-347.71,1698,265.28,59.248,205.04,-57.111,-400.12,1596,121.12,26.501,130.06,229.33,-409.52,1589,189.13,29.15,142.73,-243.62,-434.76,1347,125.95,26.163,125.43
129.16,-354.93,1681,270.88,58.558,199.34,-55.596,-400.97,1596,124.4,26.906,137.42,227.94,-409.23,1596,191.92,28.284,132.4,-240.69,-435.84,1342,123.65,26.556,133.18
129.72,-359.07,1673,277.72,56.862,188.88,-59.765,-400.98,1589,120.78,26.749,125.74,227.97,-408.47,1596,190.43,31.886,135.44,-239.3,-435.23,1342,123.69,25.304,121.61
132.41,-358.62,1681,279.63,54.102,192.97,-56.78,-401.9,1589,114.29,26.675,134.84,227.94,-410.03,1589,192.77,30.553,135.57,-236.98,-436.01,1342,125.78,25.149,123.23
133.71,-362.58,1681,280.72,50.13,184.67,-58.247,-401.9,1589,117.55,26.417,135.67,230.4,-410.25,1589,192.11,28.617,128.3,-236.98,-436.3,1336,125.99,25.047,129.16
133.76,-362.07,1690,277.78,49.714,194.41,-59.642,-400.88,1596,114.71,29.901,147.69,228.88,-412.01,1574,195.59,29.849,124.27,-237.12,-435.82,1342,125.94,24.839,122.69
145,-367.23,1681,290.44,59.236,211.83,-62.305,-401.82,1589,114.51,30.927,154.64,225.97,-412.01,1574,208.53,32.501,130.02,-237.4,-435.54,1342,126.25,25.952,129.48
