-77.297,-239.08,1272,287.19,75.602,153,-78.471,-304.38,1263,235,105.61,28,-72.88,-359.72,1268,245.52,75.212,28,-79.506,-387.57,1272,219.68,73.782,28
-77.588,-237.83,1277,283.93,75.913,153,-79.192,-299.55,1263,229.93,109.65,28,-72.88,-358.58,1268,242.51,77.405,28,-79.506,-392.54,1272,221.92,73.015,28
-81.134,-239.08,1272,279.89,75.524,153,-79.192,-299.48,1263,237.99,129.41,28,-74.793,-359.27,1268,241.85,77.405,28,-81.714,-388.1,1268,217.4,68.253,28
-81.366,-239.08,1272,284.88,75.679,158,-79.192,-300.5,1263,229.93,125.02,28,-75.089,-356.9,1268,241.15,68.376,28,-83.923,-387.57,1268,216.68,70.446,28
-83.592,-239.08,1272,283.7,75.524,153,-81.392,-310.48,1263,231.31,126.53,28,-72.593,-355.66,1268,245.31,76.139,28,-88.34,-400.78,1272,230.88,64.597,28
-81.714,-239.08,1277,281.66,77.012,165,-82.996,-302.71,1263,232.75,115.05,28,-74.793,-354.84,1268,247.43,81.49,28,-86.913,-396.38,1272,210.71,56.784,24
-81.134,-240.03,1272,283.98,76.589,153,-80.812,-307.08,1263,233.54,108.52,28,-72.88,-352.8,1268,246.13,81.45,28,-86.743,-396.38,1272,210.71,55.117,24
-81.392,-239.08,1272,282.04,76.288,153,-77.297,-312.7,1263,245.46,90.984,28,-72.88,-350.62,1268,246.12,67.331,28,-86.131,-394.17,1272,210.71,56.174,24
-83.923,-239.08,1272,282.36,75.524,165,-76.993,-308.29,1263,241.06,96.864,28,-74.793,-360.68,1268,245.41,62.869,28,-83.923,-394.17,1272,214.44,55.092,24
-79.192,-238.32,1277,285.68,78.077,165,-78.628,-306.1,1263,237.22,110.7,28,-75.089,-371.81,1268,243.9,60.103,28,-81.843,-391,1272,217.43,58.326,28
-79.192,-238.58,1277,274.56,81.083,164,-76.749,-311.46,1263,240.87,130.65,13,-73.837,-363.35,1268,241.69,55.132,28,-86.131,-394.17,1272,213.69,56.259,28
-78.49,-239.08,1272,275.84,79.215,170,-74.793,-312.7,1268,241.15,134.68,28,-74.793,-361.91,1268,246.88,65.095,28,-82.617,-402.98,1272,235.47,55.882,38
-75.089,-237.83,1277,274.91,79.574,176,-78.942,-313.66,1263,232.62,127.3,13,-75.089,-362.9,1268,247.43,63.574,28,-83.923,-402.98,1272,230.88,65.656,28
-77.043,-238.58,1277,270.91,80.873,171,-79.506,-309.27,1263,232.77,128.47,28,-74.793,-355.66,1268,243.18,56.19,28,-86.403,-406.46,1272,235.5,57.383,42
-75.089,-237.83,1277,276.59,80.887,165,-74.793,-315.85,1268,238.15,136.63,28,-72.593,-354.21,1268,241.1,56.872,28,-86.131,-400.78,1272,212.19,56.817,24
-75.326,-237.83,1277,272.6,78.709,171,-76.993,-311.47,1268,234.45,147.06,28,-72.593,-360.68,1268,240.94,53.573,28,-83.27,-392.87,1272,219.68,56.718,24
-74.793,-237.83,1277,266,79.829,165,-72.593,-310.48,1268,238.92,138.75,28,-72.593,-360.77,1268,243.91,58.658,28,-83.923,-391.97,1272,215.19,56.228,28
-75.498,-236.89,1277,263.53,78.671,170,-76.749,-318.04,1268,236.69,145.86,28,-72.363,-362.28,1268,246.67,57.444,28,-81.714,-389.77,1268,218.16,58.284,28
-77.297,-236.37,1277,261.98,80.217,171,-75.089,-326.01,1268,238.16,141.81,28,-72.593,-365.55,1268,243.18,63.998,28,-83.923,-391.97,1272,217.43,57.293,28
-79.192,-237.83,1277,257.67,75.72,165,-72.88,-330.44,1268,236.69,147.84,28,-70.672,-366.3,1268,243.91,63.998,28,-84.353,-396.38,1272,211.45,58.977,24
-75.326,-238.58,1277,263.33,76.966,159,-74.941,-335.77,1268,238.16,141.62,28,-72.593,-367.75,1268,245.41,66.879,28,-88.34,-394.17,1272,208.47,57.31,24
-75.967,-237.83,1277,264.45,80.725,165,-77.297,-331.36,1268,232.92,145.45,28,-72.88,-369.58,1268,245.41,60.971,28,-88.34,-394.17,1272,206.95,55.092,24
-75.622,-237.83,1277,259.97,77.916,159,-79.506,-336.72,1268,229.22,143.23,28,-72.88,-372.15,1268,245.41,61.02,28,-92.757,-387.57,1268,206.09,55.58,14
-74.793,-237.83,1277,264.66,77.775,171,-80.812,-332.66,1268,227,153.67,28,-75.089,-371.98,1268,245.2,66.07,28,-84.519,-388.79,1268,210.71,56.049,28
-75.918,-237.3,1277,264.87,83.15,177,-79.506,-333.4,1268,232.22,142.03,28,-74.793,-365.14,1268,238.52,60.257,28,-83.923,-395.42,1272,217.4,56.751,24
-75.089,-237.83,1277,262.18,78.839,171,-79.506,-330.31,1268,230.07,141.96,28,-75.089,-370.69,1268,246.67,60.103,28,-83.27,-401.41,1272,237.66,56.817,52
-75.082,-237.83,1277,264.66,79.574,171,-79.506,-337.79,1268,230.07,141.64,28,-74.793,-369.95,1268,244.45,57.894,28,-83.923,-396.97,1272,219.56,56.341,38
-73.973,-236.37,1282,266.01,82.905,171,-76.993,-345.73,1268,236.69,143.93,28,-74.793,-368.49,1268,240.73,57.239,28,-86.131,-389.77,1272,214.44,56.197,28
-75.089,-235.62,1282,265.29,80.013,171,-77.999,-352.33,1268,236.77,139.94,28,-72.88,-366.11,1268,240.73,57.199,28,-84.85,-393.21,1272,212.2,57.286,24
-76.993,-235.62,1282,263.21,79.793,178,-70.672,-359.72,1268,241.53,139.04,47,-70.672,-366.3,1268,242.97,60.257,28,-82.456,-386.58,1268,217.43,57.147,28
-76.993,-233.77,1282,263.95,84.867,178,-77.297,-368.91,1268,238.92,141.12,28,-72.737,-368.49,1268,243.91,63.121,28,-86.131,-389.77,1272,213.69,56.197,28
-75.918,-232.45,1282,269.09,87.552,183,-78.942,-350.13,1268,234.45,139.92,28,-74.793,-370.36,1268,245.41,77.936,28,-84.188,-396.97,1272,219.63,56.216,38
-76.749,-231.79,1282,265.99,85.939,177,-80.07,-346.27,1268,230.07,147.8,28,-74.793,-367.75,1268,245.41,78.454,28,-86.131,-394.75,1272,217.36,56.751,38
-75.969,-230.21,1282,268.21,87.035,183,-78.942,-344.37,1268,235.17,141.15,28,-75.089,-364.49,1268,245.41,82.841,28,-86.131,-395.42,1272,217.36,56.751,52
-76.373,-229.02,1282,266.39,90.56,182,-77.297,-346.27,1268,235.93,141.17,28,-75.089,-369.58,1268,242.64,85.1,28,-83.923,-394.75,1272,217.36,60.728,42
-75.326,-225.92,1282,268.46,88.803,182,-72.593,-354.54,1268,234.59,154.38,47,-66.255,-379.95,1268,247.64,79.663,28,-86.131,-396.38,1272,215.13,61.721,52
-74.556,-223.73,1282,259.09,87.993,188,-81.134,-352.33,1268,232.22,153.26,28,-72.88,-376.26,1268,246.88,84.621,47,-90.548,-402.05,1272,233.29,59.043,38
-74.779,-222.13,1282,260.33,84.473,176,-77.297,-352.02,1268,234.45,151.1,28,-77.297,-374.36,1268,246.13,73.326,28,-88.967,-408.06,1272,233.27,60.318,47
-73.973,-217.15,1282,262.18,92.547,188,-70.533,-362.08,1268,241.53,142.81,47,-75.089,-368.91,1268,245.2,75.719,28,-92.757,-408.67,1272,230.88,59.222,28
-72.593,-212.9,1277,258.81,92.471,188,-72.88,-361.91,1268,241.36,140.1,47,-75.089,-362.28,1268,246.13,76.808,28,-90.548,-408.67,1272,235.54,59.601,47
-68.502,-209.86,1272,259.68,90.447,176,-79.506,-366.7,1268,236.69,140.37,28,-75.089,-365.14,1268,245.52,67.355,28,-88.967,-406.46,1272,235.54,58.616,42
-65.785,-204.03,1272,261.11,93.787,170,-74.793,-365.13,1268,241.26,143.01,47,-75.089,-362.9,1268,246.13,66.422,28,-88.34,-405.19,1272,233.27,58.1,38
-60.523,-197.41,1272,261.98,97.701,170,-72.88,-371.81,1268,243.62,136.75,47,-74.793,-366.3,1268,246.13,74.001,28,-86.131,-397.63,1272,217.38,56.341,52
-60.762,-190.83,1272,248.81,99.598,182,-79.506,-366.3,1268,238.92,141.56,28,-75.089,-363.71,1268,245.52,73.968,28,-86.131,-402.98,1272,237.75,55.165,52
-50.595,-185.85,1272,251.02,71.884,141,-79.506,-364.11,1268,238.92,142.01,28,-75.089,-366.3,1268,243.38,70.637,28,-81.714,-394.75,1272,226.28,56.275,38
-41.796,-179.86,1272,240.79,77.195,130,-74.556,-370.86,1268,241.25,140.31,47,-76.993,-368.49,1268,240.4,63.121,28,-86.131,-394.17,1272,213.69,55.691,28
-44.576,-164.51,1272,246.74,112.78,237,-78.942,-350.95,1268,238.15,129.54,28,-74.793,-364.11,1268,243.7,57.359,28,-81.843,-391.97,1272,216.69,56.133,28
-32.892,-157.43,1272,246.02,108.38,243,-79.506,-354.21,1268,235.15,125.75,28,-75.089,-361.91,1268,243.18,59.139,28,-83.923,-394.17,1272,216.69,56.174,28
-22.085,-151.94,1268,237.26,73.414,170,-77.297,-356.23,1268,234.56,120.26,28,-72.88,-361.91,1268,243.31,56.381,28,-86.131,-391.97,1272,212.95,62.291,28
-28.507,-142.12,1272,296.14,129.12,385,-72.88,-372.88,1268,248.13,118.1,47,-75.089,-360.68,1268,242.44,55.242,28,-84.519,-391.97,1272,219.63,63.89,52
-20.007,-125.52,1402,353.35,178.68,510,-72.88,-374.36,1268,245.88,119.26,51,-75.919,-361.91,1268,242.44,56.381,28,-82.456,-389.77,1268,218.18,58.383,28
0,-120.64,1282,338.76,135.68,519,-72.593,-367.36,1268,241.64,116.42,47,-74.793,-361.91,1268,246.13,56.381,28,-81.392,-380.96,1268,221.66,55.502,14
19.798,-110.89,1291,316.71,140.96,487,-75.089,-372.15,1268,245.78,125.03,51,-74.793,-360.07,1268,244.66,58.574,28,-85.792,-383.16,1268,217.97,53.324,14
26.502,-102.18,1291,318.7,148.79,505,-70.672,-367.75,1268,246.04,129.21,47,-74.793,-361.91,1268,243.18,61.356,28,-81.714,-381.45,1268,220.19,55.518,14
39.753,-102.32,1291,312.63,109.93,411,-70.672,-371.02,1268,243.78,133.28,47,-74.793,-355.33,1268,243.18,62.952,28,-81.714,-380.96,1268,228.34,53.309,14
57.829,-97.198,1296,307,110.71,382,-72.363,-359.27,1268,243.78,135.19,47,-74.793,-356.39,1268,243.91,79.303,28,-79.506,-379.46,1268,230.57,57.696,14
101.19,-97.74,1291,239.8,65.886,128,-70.672,-362.18,1268,243.78,134.52,47,-72.593,-359.72,1268,240,76.129,28,-70.672,-380.96,1268,238.92,55.533,28
78.456,-91.312,1321,319.48,91.232,434,-79.506,-354.21,1268,230.1,125.19,28,-72.593,-363.35,1268,240.73,66.422,28,-72.88,-381.55,1268,237.61,55.452,28
81.262,-92.992,1331,313.92,96.8,438,-81.392,-354.21,1268,229.99,125.19,28,-75.089,-361.49,1268,245.2,68.616,28,-79.506,-385.37,1268,223.4,59.333,28
94.805,-93.224,1342,312.99,139.04,445,-75.622,-361.49,1268,233.07,126.37,47,-74.941,-358.94,1268,246.13,70.154,28,-79.506,-390.32,1272,224.13,60.519,28
108.77,-97.488,1352,316.89,141.65,450,-74.121,-361.91,1268,236.85,121.96,47,-74.793,-354.21,1268,243.18,69.541,28,-81.714,-389.77,1272,221.92,66.059,28
134.72,-105.27,1352,310.56,104.96,340,-74.793,-361.14,1268,238.45,126.37,47,-74.556,-353.14,1268,242.97,71.735,28,-81.714,-391.85,1272,224.16,58.911,28
142.43,-102.16,1396,321.95,148.21,435,-75.089,-368.49,1268,234.49,123.17,47,-72.88,-356.39,1268,236.67,63.501,28,-76.993,-385.37,1268,228,64.357,28
164.59,-110.26,1390,319.39,121.3,379,-75.089,-373.33,1268,245.78,121.45,47,-74.793,-354.21,1268,244.66,69.541,28,-77.297,-385.37,1268,233.13,59.333,28
177.64,-118.86,1385,315.9,102.09,308,-74.674,-364.11,1268,242.22,118.32,47,-74.793,-357.53,1268,245.2,66.391,28,-77.297,-377.27,1268,238.92,57.359,28
185.34,-129.32,1390,341.7,103.28,310,-72.88,-371.12,1268,243.87,108.95,47,-74.941,-345.96,1268,243.31,61.492,28,-72.88,-385.37,1268,236.69,61.115,28
201.76,-138.4,1396,330.53,88.32,295,-71.452,-367.36,1268,241.53,116.42,47,-75.089,-345.73,1268,246.88,58.993,28,-74.793,-385.37,1268,242.09,62.725,28
216.03,-148.52,1402,326.13,90.644,206,-72.88,-364.11,1268,245.04,113.11,47,-76.749,-357.53,1268,245.92,57.586,28,-74.793,-380.96,1268,234.62,60.445,28
230.27,-156.91,1402,327.72,85.402,199,-70.672,-359.72,1268,243.78,127.03,47,-75.089,-351.24,1268,247.73,58.35,28,-77.419,-376.26,1268,236.8,61.931,28
251.28,-169.8,1407,306.19,74.427,160,-71.452,-361.91,1268,242.36,121.03,47,-74.941,-352.33,1268,245.52,61.957,28,-79.506,-389.77,1268,222.66,58.383,28
260.86,-173.43,1419,297.2,88.893,222,-71.174,-362.28,1268,245.68,118.86,47,-74.941,-355.33,1268,245.92,62.952,28,-81.714,-389.77,1268,226.4,57.244,28
268.03,-183.23,1419,297.45,86.213,216,-70.783,-365.13,1268,246.04,117.51,47,-74.556,-355.66,1268,246.51,59.09,28,-86.131,-391.97,1268,218.16,57.293,28
275,-187.48,1431,297.12,110.83,268,-70.672,-371.81,1268,245.84,116.74,47,-74.793,-352.62,1268,240.89,57.555,28,-84.353,-400.75,1272,230.94,56.258,52
280.32,-200.36,1419,289.88,93.011,211,-72.363,-366.3,1268,246.94,114.91,47,-74.793,-355.33,1268,243.18,54.679,28,-86.131,-396.38,1272,221.87,55.117,52
280.99,-209.39,1419,288.73,87.236,218,-72.88,-364.49,1268,245.35,108.7,47,-74.793,-357.86,1268,241.69,59.114,28,-81.714,-398.58,1272,226.28,54.148,52
285.82,-218.88,1413,288.37,85.144,185,-78.942,-357.53,1268,241.85,115.9,28,-74.793,-357.53,1268,243.3,62.961,28,-82.294,-397.63,1272,222,56.341,42
292.47,-226.15,1419,288.55,89.369,211,-76.749,-359.72,1268,241.87,91.024,28,-75.089,-356.39,1268,243.7,55.377,28,-81.714,-394.17,1272,226.28,56.751,52
306.97,-234.58,1413,268.5,91.71,204,-77.297,-365.55,1268,244.1,89.487,28,-75.089,-356.39,1268,243.91,56.897,28,-82.294,-389.77,1268,219.68,55.044,28
306.32,-244.35,1413,266.23,92.467,197,-76.993,-367.75,1268,247.64,83.485,28,-74.793,-359.72,1268,247.43,56.372,28,-81.714,-389.62,1268,221.16,58.284,28
313.6,-251.36,1413,257.85,89.963,211,-75.089,-358.94,1268,245.62,73.902,28,-76.749,-358.94,1268,244.66,55.393,28,-83.923,-385.88,1268,216.69,56.134,28
310.24,-263.12,1407,259.27,89.636,202,-75.089,-357.53,1268,247.85,90.993,28,-73.11,-355.66,1268,243.7,58.557,28,-79.757,-387.57,1268,221.89,56.007,28
317.48,-270.26,1407,249.29,126.56,202,-75.089,-356.39,1268,243.47,90.355,28,-74.793,-349.03,1268,238.5,56.824,28,-81.714,-389.77,1272,225.64,56.685,28
312.99,-280.02,1402,254.02,121.46,181,-76.993,-357.53,1268,241.15,81.17,28,-75.089,-356.39,1268,242.44,60.759,28,-83.923,-394.17,1272,224.01,57.442,42
314.1,-284.85,1407,253.19,122.76,202,-75.089,-363.35,1268,245.62,77.436,28,-74.793,-362.28,1268,245.41,66.422,28,-85.792,-396.97,1272,219.63,55.658,52
309.84,-293.35,1402,253.27,124.44,209,-76.993,-365.55,1268,244.1,79.05,28,-75.089,-359.27,1268,244.66,80.548,28,-83.923,-394.17,1272,215.19,57.286,28
308.71,-298.2,1402,323.16,120.45,223,-76.749,-362.95,1268,245.52,85.034,28,-75.089,-363.35,1268,244.76,73.968,28,-86.913,-400.78,1272,234.69,59.201,52
307.4,-304.5,1396,323.87,115.18,229,-76.993,-364.81,1268,246.88,88.466,28,-75.089,-356.74,1268,247.85,85.008,28,-88.34,-398.58,1272,232.43,60.184,52
306.36,-312.69,1402,327.83,109.6,218,-76.993,-361.91,1268,243.5,82.808,28,-76.993,-358.58,1268,241.26,78.977,28,-86.403,-396.38,1272,217.38,54.7,42
309.44,-316.52,1407,322.95,115.67,211,-76.871,-364.11,1268,241.87,79.645,28,-75.089,-360.68,1268,244.1,81.823,28,-86.131,-402.05,1272,235.52,55.341,52
311.11,-322.44,1407,322.63,109.81,226,-72.88,-376.56,1268,242.09,83.669,47,-75.089,-355.66,1268,246.13,77.389,28,-84.188,-398.58,1272,217.38,55.203,52
313.5,-329.52,1413,325.08,94.966,218,-72.88,-376.56,1268,241.53,85.668,51,-72.88,-354,1268,243.18,74.517,28,-84.85,-396.97,1272,217.38,56.216,52
312.99,-333.13,1413,322.8,92.533,218,-72.88,-373.26,1268,241.2,90.138,47,-74.674,-364.11,1268,237.78,64.229,28,-84.188,-391.97,1272,214.56,56.133,28
316.22,-339.14,1413,320.31,91.92,204,-72.88,-377.75,1268,240.58,82.546,47,-74.793,-353.45,1268,243.7,59.764,28,-81.714,-392.54,1272,222.64,57.878,28
316.68,-343.31,1407,322.28,95.659,199,-77.297,-374.36,1268,243.38,74.329,28,-74.793,-355.33,1268,246.88,58.383,28,-79.506,-387.57,1268,225.65,59.984,28
315,-347.61,1407,317.61,91.682,199,-77.297,-372.15,1268,240.39,77.356,28,-74.793,-350.62,1268,241.1,54.63,28,-81.714,-386.58,1268,222.64,59.406,28
315.54,-350.03,1402,325.76,94.171,199,-76.993,-373.33,1268,245.62,73.563,28,-74.793,-359.27,1268,245.41,55.393,28,-81.714,-393.21,1272,219.61,60.561,52
317.04,-353.15,1402,319.92,91.825,188,-76.993,-368.49,1268,241.15,73.065,28,-75.089,-361.91,1268,245.03,55.408,28,-83.923,-391,1272,214.44,61.105,28
318.13,-352.04,1402,314.6,79.449,178,-72.88,-376.56,1268,238.2,79.623,47,-74.793,-358.45,1268,243.7,55.226,28,-85.792,-389.77,1268,208.47,58.284,28
317.48,-353.15,1402,302.41,79.421,151,-77.297,-369.95,1268,235.94,66.91,28,-75.089,-360.07,1268,241.49,56.372,28,-83.923,-391.97,1272,216.69,57.293,28
317.05,-353.58,1402,291.3,78.397,144,-77.297,-359.72,1268,236.69,65.743,28,-75.919,-358.58,1268,245.2,56.223,28,-86.131,-396.38,1272,217.38,56.784,38
318.42,-352.44,1402,303.4,76.17,151,-76.749,-364.11,1268,236.8,64.229,28,-72.88,-355.66,1268,245.52,58.557,28,-86.131,-400.78,1272,235.5,56.817,38
