-16.295,-176.69,1522.1,397.08,-305.03,1565.6,-406.88,-313.12,1493
-18.596,-180.74,1533.6,395.87,-303.19,1566.9,-405.14,-314.64,1493.6
-17.699,-188.77,1527.8,395.15,-301.72,1567,-406.19,-316.76,1493.2
-21.051,-193.35,1544.1,394.5,-303.88,1567.2,-406.83,-313.21,1492.9
-18.814,-204.22,1523.4,396.97,-304.25,1566,-406.57,-314.32,1493.9
-18.351,-212.64,1515.3,396.39,-306.16,1565.7,-408.08,-314,1493.9
-23.412,-220.71,1513.3,395.24,-307.29,1565.3,-407.86,-313.34,1493.3
-24.265,-230.89,1507.3,394.85,-302.31,1567,-408.89,-315.35,1492.3
-23.703,-240.42,1502.5,395.21,-304.53,1566.7,-407.4,-315.54,1492.6
-24.115,-247.36,1502.5,395.46,-306.98,1565.7,-408.08,-312.72,1494.3
-21.92,-255.44,1501.6,397.07,-304.64,1566,-406.44,-313.91,1493.2
-19.771,-261.85,1505.7,393.55,-303.74,1567.3,-408.5,-315.77,1493.5
-20.401,-270.29,1499.1,395.4,-304.2,1566.6,-407.35,-313.63,1493.3
-20.875,-275.26,1506.2,396.44,-303.59,1566.2,-407.56,-314.87,1492.9
-18.858,-282.84,1506.7,394.61,-303.43,1566.4,-409.39,-317.6,1492.2
-16.681,-287.9,1507.3,394.58,-303.58,1566.7,-410.5,-316.43,1493.6
-17.629,-292.79,1528.3,394.97,-305.56,1566,-407.71,-312.96,1493.1
-17.331,-300.22,1514.2,394.85,-306.05,1565.9,-407.19,-315.16,1493.6
-14.904,-306.74,1499.2,392.89,-303.68,1567.2,-406.64,-314.27,1494.3
-15.659,-311.45,1499.2,392.97,-303.82,1567.3,-408.3,-313.8,1493.8
-14.86,-316.62,1492,398.23,-304.41,1565.4,-408.99,-311.42,1493.5
-15.07,-322.51,1491,397.99,-305.19,1565,-407.69,-310.91,1493.9
-15.816,-327.74,1485.4,396.89,-305.25,1565.5,-408.47,-314.03,1494
-16.138,-333.52,1478.9,395.08,-303.02,1567,-407.38,-313.43,1493.1
-15.358,-336.56,1484,396.53,-301.11,1566.9,-406.39,-313.3,1493.3
-16.193,-340.83,1477.5,395.19,-305.05,1566.1,-408.1,-314.16,1493.8
-15.341,-344.92,1476.5,395.12,-303.87,1566.8,-407.18,-313.41,1492.9
-12.468,-347.93,1554.3,396.54,-303.56,1566.2,-407.41,-316.18,1493.8
-11.965,-356.6,1553.8,396.98,-306.12,1565.5,-407.68,-315.3,1492.8
-12.795,-358.57,1555.3,396.45,-303.97,1566.1,-408.12,-317.1,1492.2
-14.745,-367.12,1552.3,398.05,-306.97,1564.6,-408.92,-315.45,1492
-11.94,-372.68,1548.6,398.63,-305.94,1564.9,-407.36,-315.57,1492.6
-13.886,-378.9,1540.9,396.99,-306.98,1565.6,-407.32,-313.66,1493.7
-13.497,-387.63,1527.9,395.44,-303.34,1567,-405.85,-312.71,1493.7
-13.333,-389.03,1527.6,395.19,-303.02,1567,-408.4,-315.51,1493.7
-13.55,-391.16,1523.7,393.91,-304.37,1567,-407.72,-314.77,1492.7
-13.704,-391.94,1522.1,396.02,-305.25,1566.8,-408.37,-316.3,1493.4
-13.682,-391.96,1522.4,395.84,-304.56,1566.7,-408.85,-315.83,1493.3
-13.567,-392.7,1520.2,395.79,-305.93,1566.4,-409,-316.18,1493.6
-13.443,-392.69,1519.5,395.99,-305.65,1566.3,-406.99,-314.38,1494.2
-11.757,-389.16,1529.5,395.84,-303.49,1566.8,-407.12,-314.14,1494.7
-13.379,-390.81,1524.2,395.54,-304.52,1566.3,-408.25,-312.07,1494.7
-13.52,-391.07,1524.9,394.5,-303.34,1566.5,-407.42,-313.13,1494.5
-13.679,-391.96,1522.1,396.48,-305.97,1565.2,-405.94,-315.55,1494.3
-15.892,-391.98,1522.3,395.33,-304.41,1566.5,-408.14,-316.08,1494.4
-13.518,-393.7,1518.5,396.06,-300.22,1566.9,-408.61,-317.71,1492.9
-15.785,-391.87,1522.4,394.61,-301.47,1567.3,-410.54,-316.28,1493.3
-13.448,-391.84,1522.1,395.27,-303.06,1566.8,-407.7,-317.21,1492.5
-15.735,-392.68,1520.6,395.18,-302.85,1566.8,-406.43,-315.03,1493.1
-13.423,-391.84,1522.1,395.24,-304.67,1566.1,-407.74,-317.17,1493.5
-13.246,-394.28,1516.6,393.8,-304.45,1566.7,-409.39,-316.96,1491.8
-15.572,-395.26,1513.5,394.99,-305.25,1566,-408.74,-315.68,1492.4
-15.772,-392.58,1520.9,394.8,-302.4,1567.2,-408.59,-313.49,1492.7
-15.563,-392.46,1519.3,396.86,-305.09,1565.3,-408.53,-315.7,1493.5
-17.896,-392.31,1518.5,393.41,-303.72,1566.9,-407.68,-315.36,1492.7
-15.379,-391.3,1519.9,393.57,-301.19,1568,-408.74,-315.87,1493.5
-15.356,-391.9,1518.1,392.86,-305.52,1566.5,-408.04,-316.93,1492.5
-13.31,-390.14,1520.7,394.7,-305.59,1565.7,-408.67,-316.53,1493.4
-15.543,-391.69,1517,397.02,-304.67,1566,-407.71,-314.88,1494.5
-15.489,-390.25,1522.7,396.66,-303.66,1566.4,-408.01,-314.95,1492.9
-15.443,-391.66,1521.4,396.55,-304.6,1565.5,-407.4,-313.62,1492.8
-13.496,-395.16,1515.6,396.49,-305.29,1565.6,-408.08,-313.87,1493.9
-13.493,-393.68,1520.7,395.45,-305.96,1565.8,-406.37,-312.31,1494.1
-13.421,-396.9,1516.4,395.41,-306.02,1565.9,-406.8,-310.71,1493.4
-15.982,-395.41,1522.9,394.86,-305.96,1565.5,-407.29,-312.87,1493.4
-13.198,-397.3,1520,395.17,-305.11,1565.7,-406.7,-311.7,1494.6
-16.379,-399.21,1514.6,396.9,-305.23,1565.7,-405.94,-313.15,1493.6
-13.949,-400.83,1505.8,394.96,-302.88,1566.8,-406.53,-314.77,1493.9
-13.035,-396.75,1524.6,396.44,-302.84,1566,-405.88,-314.6,1493.5
-16.423,-397.62,1520,394.74,-303.48,1566.8,-405.64,-315.25,1493
-13.061,-396.15,1527.2,395.37,-301.47,1567.3,-406.18,-315.35,1494.1
-16.473,-399.12,1514.1,394.51,-303.53,1566.6,-405.93,-315.13,1493.1
-16.617,-400.09,1507.6,395.19,-305.19,1565.9,-408.55,-315.24,1492.3
-16.086,-402.27,1494.4,398.38,-304.44,1565.5,-407.25,-312.72,1493.4
-16.372,-399.21,1514.4,396.9,-303.76,1566.1,-407.61,-313.84,1493.9
-16.447,-398.52,1516.7,395.06,-302.94,1566.6,-406.51,-313.41,1494.2
-16.397,-399.21,1514.5,395,-302.83,1566.7,-407.84,-313.14,1493.1
-13.048,-374.98,1552.6,394.48,-300.88,1567.5,-407.88,-313.76,1493.4
-12.888,-378.95,1545.5,394.48,-301.72,1567.3,-408.65,-314.54,1494
-16.99,-378.99,1541.4,394.58,-303.45,1566.6,-408.45,-314.45,1494.1
-14.104,-379.21,1543.3,394.77,-303.84,1566.4,-408.97,-315.5,1493.8
-17.04,-381.26,1541.6,392.96,-303.51,1567.1,-407.29,-314.15,1494.2
-16.093,-382.5,1538.3,395.21,-302.44,1566.9,-406.93,-315.78,1493.8
-13.088,-380.76,1543.4,393.27,-301.46,1568,-409.49,-314.56,1493.7
-15.702,-382.89,1536.4,394.68,-303.75,1566.7,-407.6,-313.45,1493.2
-16.714,-380.27,1540,394.84,-306.05,1566,-408.08,-314.09,1493.9
-16.343,-382.2,1538.7,397.07,-305.65,1565.7,-407.29,-313.88,1494.5
-16.285,-380.85,1543.7,396.62,-303.86,1566,-407.49,-315.54,1492.9
-16.792,-384.83,1534.9,396.7,-307.12,1564.9,-408.1,-313.89,1493.8
-16.705,-385.09,1534.5,396.23,-307.47,1564.8,-407.87,-313.64,1493.9
-16.574,-383.44,1538.6,394.58,-303.48,1566.6,-408.07,-313.82,1493.7
-12.183,-387.15,1533.5,395,-303.45,1566.8,-408.54,-312.8,1494.2
-15.179,-384.19,1538.3,394.07,-302.91,1567.6,-407.6,-312.36,1493
-12.508,-385.41,1536.2,393.17,-301.18,1567.7,-407.87,-312.39,1493.1
-15.226,-386,1535.8,393.37,-302.48,1567.2,-408.52,-314.81,1493.8
-16.554,-387,1534.2,394.74,-302.27,1566.8,-409.17,-316.07,1493.8
-13.383,-382.65,1541,394.92,-301.22,1567.4,-408.39,-314.48,1493.2
-13.832,-384.05,1537.6,394.85,-303.56,1566.6,-407.55,-309.81,1493.8
-12.969,-383.05,1539.6,394.89,-306.06,1565.8,-406.94,-311.68,1493.4
-17.746,-383.74,1537.1,395.42,-306.77,1565.8,-406.35,-311.79,1493.4
-13.377,-384.71,1535.6,394.47,-302.93,1566.8,-406.76,-307.47,1493.2
-14.142,-385.38,1534,396.82,-306.18,1565.6,-405.77,-307.4,1494
-15.795,-381.37,1540.1,396.47,-303.55,1565.9,-404.83,-310.26,1493.1
-13.187,-382.13,1541.5,394.47,-303.8,1566.8,-406.49,-307.97,1494.5
-16.401,-382.87,1540,394.7,-303.49,1566.8,-404.6,-304.77,1494.2
-14.838,-380.58,1545.1,396.96,-305.49,1565.9,-405.65,-308.64,1493.7
-12.084,-381.82,1540.6,396.61,-306,1565.5,-404.95,-313.33,1492.6
-12.835,-380.25,1543.4,396.49,-302.97,1566.6,-405.46,-313.9,1492.5
-12.941,-380.72,1543.8,396.8,-303.86,1566.2,-406.34,-311.72,1494.1
-11.908,-381.34,1543.4,396.86,-305.55,1565.5,-407.36,-313.41,1492.2
-12.176,-382.91,1541.6,394.97,-304.98,1566.1,-405.09,-312.2,1492.5
-15.315,-383.93,1539.9,394.21,-304.75,1566.4,-406.15,-309.95,1494.5
-15.285,-384.88,1538.8,393.95,-304.97,1566.7,-406.48,-311.2,1494.2
-12.259,-384.63,1538.8,392.79,-306.1,1566.4,-406.53,-314.6,1493.5
-12.555,-381.24,1542.7,392.76,-305.91,1566.4,-404.79,-311.78,1494.4
-14.495,-383.87,1537.1,393.97,-305.36,1566.5,-405.06,-312.02,1493.9
-11.808,-383.98,1537.7,393.96,-305.44,1566.5,-407.23,-312.48,1492
-12.116,-382.24,1541.8,394.76,-303.72,1566.6,-405.54,-309.37,1493.3
-12.112,-383.64,1540,396.91,-305.03,1565.7,-405.28,-312.44,1492.7
-11.963,-386.63,1535.8,396.78,-304.91,1565.4,-405.69,-309.13,1493.6
-12.533,-388.87,1530,395.35,-306.88,1565.4,-407.27,-312.83,1492.5
-11.99,-387.42,1533.2,395.44,-306.66,1565.2,-407.26,-311.43,1492.6
-14.972,-382.96,1542.8,394.94,-303.1,1566.9,-405.17,-311.1,1493.2
-14.7,-384.8,1538.3,393.54,-304.13,1566.7,-405.93,-312.08,1494.5
-15.985,-382.34,1539.7,395.83,-305.11,1566.5,-407.4,-314.27,1493.3
-16.306,-383.32,1539,394.78,-304.19,1566.2,-406.98,-312.15,1493.2
-16.289,-384.06,1537.8,394.62,-304.72,1566.2,-406.44,-312.38,1492.9
-21.051,-376.04,1542.3,393.32,-305.32,1566.5,-407.3,-312.6,1494.3
-20.72,-380.38,1534.3,393.94,-306,1565.9,-408.69,-310.94,1494.1
-23.333,-383.34,1530.5,392.9,-304.08,1567.3,-406.76,-314.86,1493.1
-20.823,-385.03,1525.7,394.01,-302.91,1567.4,-406.85,-314.39,1493
-22.768,-382.46,1531.7,395.04,-302.87,1566.9,-407.65,-316.6,1491.5
-23.166,-383.42,1530.5,393.09,-301.01,1567.9,-405.78,-313.41,1492.4
-23.54,-383,1533.4,396.26,-302.97,1566.5,-407.06,-313.57,1493.9
-22.799,-381.68,1534.8,393.5,-304.28,1567.1,-405.65,-315.17,1494.2
-22.932,-381.7,1534.6,393.69,-304.88,1566.8,-406.21,-312.62,1494.3
-23.589,-383.84,1531.4,394.62,-303.69,1566.7,-404.77,-317.1,1493.6
-22.542,-386.78,1524.9,394.73,-303.56,1566.7,-406.83,-317.82,1493.6
-23.689,-384.1,1532.2,397.12,-306.25,1565.5,-406.91,-317.5,1493.2
-26.634,-384.22,1530.2,395.1,-305.22,1565.7,-406.23,-315.25,1493.8
-23.396,-383.99,1531.5,395.23,-304.67,1565.8,-406.17,-316.79,1493.6
-23.452,-384.08,1531.9,395.8,-306.42,1565.5,-405.88,-315.59,1494.7
-23.058,-383.34,1530.5,397.2,-306.94,1565.2,-406.65,-315.81,1493.9
-20.283,-382.92,1531.4,397.01,-306.78,1565.2,-407.15,-314.78,1492.7
-20.184,-383.33,1530.5,397.24,-306.91,1565.1,-406.68,-316.98,1493.1
-20.25,-383.22,1530.5,398.64,-306.47,1564.9,-405.65,-314.62,1492.4
-22.123,-386.78,1521.6,397.93,-305.42,1564.9,-406.63,-315.63,1493.3
-20.437,-388.17,1520.6,396.94,-301.96,1566.4,-405.08,-313.05,1494.6
-23.51,-385.58,1520.7,396.88,-304.75,1566.3,-405.03,-313.27,1494.3
-23.543,-383.23,1530.4,396.55,-303.98,1566.2,-405.18,-312.58,1494
-23,-383.36,1530.3,398.34,-305.2,1565.2,-406.33,-315.3,1493.2
-23.58,-384.55,1528.1,398.28,-305.81,1565,-405.88,-314.73,1492.2
-23.064,-385.24,1529.9,396.35,-303.54,1565.7,-407.65,-315.54,1492.6
-23.777,-383.89,1529.7,394.43,-302.87,1566.9,-407.19,-312.85,1494.3
-22.89,-382.47,1531,396.63,-304.73,1565.6,-410.81,-312.83,1493.4
-19.834,-383.73,1524,395.25,-304.66,1566.2,-409.66,-312.38,1493.8
-20.006,-382.69,1529.4,395.38,-300.52,1567.4,-408.4,-315.34,1493.5
-20.646,-380.56,1533.9,394.76,-301.16,1567,-409.07,-314.54,1494.1
-23.211,-380.62,1532.8,395.7,-302.98,1566.9,-407.48,-316.21,1493.9
-22.691,-382.42,1529.7,395.51,-303.7,1566.7,-408.4,-314.04,1494
-20.295,-382.08,1530.9,395.2,-303.27,1566.7,-407.02,-315.28,1492.3
-20.502,-384.8,1524.3,395.22,-304.67,1566.6,-405.95,-313.61,1493.4
-20.946,-383.68,1529.3,395.52,-305.01,1566.6,-405.41,-314.03,1494.3
-23.07,-385.94,1521.8,396.07,-303.82,1567,-407.15,-312.72,1494.1
-22.672,-387.4,1520.1,393.5,-302.56,1567.6,-408.4,-312.13,1494.1
-22.775,-383.01,1528.4,394.66,-303.58,1566.6,-408.54,-313.49,1493.7
-22.873,-381.78,1532.4,393.4,-304.39,1566.9,-408.32,-313.76,1493.7
-23.028,-381.33,1532.6,397.08,-304.62,1566,-406.81,-313.48,1494
-20.151,-383.07,1528.3,393.15,-302.17,1567.6,-407.23,-313.17,1492.6
-20.494,-380.74,1533,393.8,-306.42,1565.8,-408.11,-319.33,1491.7
-22.824,-381.03,1534.7,393.29,-305.08,1566.2,-407.84,-315.87,1493.1
-23.314,-382.27,1533.7,395.24,-306.82,1565.4,-408.6,-315.94,1493.7
-20.413,-382.67,1531.6,395.38,-306.71,1565.2,-406.81,-316.03,1493.6
-23.162,-383.56,1528.6,393.33,-305.22,1566,-407.22,-315.67,1492.2
-23.171,-386.2,1523.6,395.08,-307.43,1565,-407.5,-315.78,1492.7
-20.624,-385.28,1523.3,396.53,-308.02,1564.2,-407.12,-315.18,1493
-20.422,-385.06,1521.7,395.26,-306.82,1565.4,-408.68,-315.15,1492.1
-23.438,-384.8,1526.3,395.33,-304.5,1566.3,-407.03,-315.4,1492.5
-22.861,-381.74,1532.7,393.57,-304.09,1567.3,-408.55,-313.93,1493.8
-20.226,-383.12,1530.2,394.65,-301.65,1567.5,-408.38,-311,1494.8
-22.25,-386.73,1521.1,393.96,-300.15,1567.7,-408.05,-313.75,1494.3
-19.804,-382.55,1529.7,394.93,-303.85,1566.7,-406.45,-313.24,1494.1
-23.019,-383.99,1527.6,395.13,-306.03,1566.3,-406.56,-312.78,1494
-23.09,-382.72,1530.9,396.62,-305.11,1565.6,-408.51,-311.66,1494.3
-22.816,-385.7,1525.9,395.2,-302.69,1567.2,-407.42,-314.38,1494.7
-22.794,-382.46,1531.9,394.97,-301.42,1567.6,-408.48,-314.18,1493.8
-23.694,-378.83,1536.9,395,-302.11,1567.3,-409.72,-314.61,1493.1
-22.874,-382.44,1532,395.83,-303.47,1566.7,-408.13,-315.91,1493.4
-22.591,-386.87,1521.3,394.16,-305.63,1566.5,-406.05,-315.23,1493
-20.645,-385.69,1523,395.05,-304.64,1566.2,-406.9,-313.86,1493.9
-23.083,-383.23,1529.9,393.55,-302.57,1567.2,-408.43,-314.35,1494.3
-23.336,-385.91,1525.5,395.76,-302.84,1566.8,-407.27,-315.53,1492.9
-23.69,-384.09,1530.1,395.16,-303.84,1566.4,-406.15,-315.38,1492.8
-23.096,-384.07,1526.4,396.05,-302.66,1566.1,-408.21,-314.33,1494.3
-22.962,-386.14,1523.1,394.54,-303.47,1566.4,-407.31,-313.74,1492.9
-23.653,-384.3,1529.8,394.91,-302.73,1566.7,-407.93,-314.13,1493.9
-22.114,-386.82,1523.6,392.4,-300.86,1567.8,-408.08,-314.32,1493.7
-23.175,-385.55,1525.8,394.99,-302.74,1566.8,-408.08,-314.32,1493.5
-23.543,-383.87,1531.5,396.82,-305.5,1565.5,-408.53,-314.98,1493.5
-23.649,-385.84,1528.5,395.45,-304.65,1566.6,-409.9,-314.97,1493.7
-26.013,-385.73,1527.3,395.42,-304.48,1566.5,-408.94,-319.37,1493
-23.26,-385.01,1528.6,395.71,-305.65,1566.3,-409.56,-316.42,1493.1
-21.966,-387.31,1520.8,398.3,-306.24,1564.7,-408.03,-317.65,1491.7
-23.527,-384.78,1526.2,396.91,-304.81,1565.9,-408.81,-318.2,1492.7
-23.406,-384.83,1526.3,396.78,-302.76,1566.6,-407.75,-318.32,1493.5
-22.637,-388.05,1516,395.24,-304.54,1566.4,-409.32,-316.07,1494
-23.318,-383.5,1528.3,395.26,-303.17,1566.8,-411.69,-314.57,1494.9
-23.39,-384.55,1524.2,395.13,-304.54,1566.3,-412.53,-311.24,1495.5
-23.165,-385.3,1525.9,394.61,-302.22,1566.5,-413.17,-309.96,1496.3
-22.344,-387.52,1521.3,395.05,-301.66,1567.1,-413.72,-308.99,1496.7
-20.638,-388.17,1518,394.79,-303.44,1566.6,-410.97,-311.32,1495.6
-22.095,-388.67,1517.6,395.49,-305.47,1566.1,-411.4,-308.71,1496.7
-20.673,-384.5,1526.2,394.24,-307,1566,-411.29,-311.39,1496
-20.89,-386.11,1523.3,395.55,-305.63,1566,-409.35,-309.46,1497.1
-20.255,-388.08,1518.4,395.66,-306.64,1565.3,-409.41,-309.68,1497.4
-20.547,-383.56,1529.7,395.48,-304.72,1566,-409.62,-312.08,1496.9
-20.006,-382.67,1529.6,395.66,-304.99,1565.9,-410.84,-312.39,1496.6
-20.723,-383.89,1527.9,392.74,-304.29,1567.3,-410.04,-312.92,1497.1
-20.206,-382.65,1529.4,393.06,-307.77,1566.2,-410.28,-312.76,1497
-19.863,-383.78,1524.2,393.26,-306.43,1566.7,-410.5,-312.78,1497.2
-20.029,-383.33,1529,394.34,-306.29,1566.3,-408.46,-312.33,1497.1
-20.909,-384.5,1525.7,393.79,-304.57,1566.8,-408.44,-314.31,1497.2
-20.559,-385.77,1524,395.86,-304.44,1566.5,-406.42,-312.38,1498.5
-23.301,-383.74,1528.7,394.27,-304.75,1566.8,-407.19,-313.38,1498.7
-22.797,-383.98,1526.1,395.9,-305.07,1566.3,-406.22,-308.42,1503.9
-23.412,-381.07,1530.8,396.82,-307.4,1564.7,-404.04,-309.29,1504.6
-23.691,-380.67,1533.2,395.1,-305.12,1565.7,-401.18,-308.39,1504.8
-22.933,-382.51,1531.7,394.96,-303.11,1566.6,-400.46,-309.83,1506.3
-22.354,-379.59,1534,395.39,-306.65,1565.3,-399.87,-302.69,1512.2
-19.08,-381.45,1527.5,396.69,-305.25,1565.1,-399.48,-296.87,1516.3
-19.12,-383.19,1523.8,394.86,-307.29,1565,-398.9,-293.16,1522.5
-20.472,-387.01,1500.6,394.66,-307.13,1564.9,-390.51,-286.1,1523.7
-21.089,-383.88,1521,392.97,-306.05,1566.3,-385.98,-278.73,1529.2
-18.846,-382.47,1531.5,394.63,-303.63,1566.5,-384.43,-275.99,1535
-21.394,-382.85,1531.4,395.35,-306.61,1565.7,-378.34,-271.2,1537.7
-21.343,-383.31,1529.3,395.11,-302.35,1566.9,-373.63,-264.82,1539.9
-18.846,-388.43,1520,393.27,-301.98,1567.9,-365.18,-258.35,1542.2
-18.729,-386.45,1527.2,395.33,-304.44,1566.7,-360.89,-249.89,1546.1
-19.419,-385.25,1528.9,393.7,-302.14,1567.7,-353.72,-241.54,1551.2
-19.525,-385.14,1527.2,394.73,-302.64,1568.1,-346.84,-239.53,1555.1
-19.441,-386.19,1523.7,394.23,-301.63,1568.1,-341.35,-234.63,1560.6
-19.38,-387.42,1519.8,394.13,-304.97,1567.1,-333.85,-229.35,1563.7
-21.007,-387.8,1520.5,393.84,-305.84,1567,-327.63,-224.71,1566.6
-18.989,-385.73,1525.4,394.98,-304.67,1566.7,-317.92,-216.37,1571.1
-21.627,-384.73,1524.5,394.51,-303.64,1566.5,-311.08,-213.48,1573.3
-19.468,-381.74,1531.5,396.39,-303.31,1566.1,-299.55,-207.75,1575.6
-19.578,-382.94,1528.4,393.54,-304.73,1566.7,-293.74,-205.93,1577.7
-18.397,-382.71,1528.3,395.33,-304.6,1566.4,-284.03,-199.9,1578.9
-19.608,-384.59,1527.4,397.02,-302.45,1566.2,-276.74,-195.15,1580.5
