407.76,-271.45,907.88
412.56,-277.52,921.15
418.98,-275.86,933.89
557.54,-372.01,1240.5
403.04,-268.43,897.51
414.92,-276.67,925.63
402.06,-269.25,895.76
413.36,-277.17,922.32
557.3,-372.03,1238.7
412.4,-274.92,920
399.88,-267.27,890.58
411.56,-275.4,918.27
411.33,-275.64,917.68
557.38,-374.19,1239.4
557.14,-374.62,1240.4
556.81,-375.9,1239.2
410.78,-275.93,915.3
557.06,-373.47,1239.3
402.8,-270.22,897.48
403.41,-272.52,899.09
399.86,-267.33,890.63
415.05,-278.57,926.18
399.42,-266.58,889.41
412.08,-276.24,919.74
411.12,-275.32,915.89
400.99,-268.41,893.16
413.69,-278.99,923.35
411.37,-276.24,917.87
401.49,-270.36,894.49
415.13,-282.59,927.24
411.8,-280.38,917.94
410.99,-277.78,915.8
417.68,-279.77,929.73
557.38,-372.5,1241.1
557.66,-372.91,1241.1
557.52,-373.64,1241.2
557.59,-372.62,1240.4
557.23,-374.12,1240.2
410.52,-275.6,914.54
410.6,-276.08,913.09
556.78,-373.71,1241.8
416.58,-277.38,928.72
554.89,-370.83,1239.9
553.79,-363.74,1238.4
552.48,-358.4,1238
552.31,-350.17,1237
549,-339.26,1233.3
548.07,-326.46,1234.1
546.57,-314.36,1229.9
544.59,-300.58,1228.4
540.45,-286.84,1224.4
539.3,-270.61,1224.5
521.96,-301.42,1350.5
581.98,-334.11,1479.8
608.31,-343.67,1535.2
590.87,-332.47,1559
595.77,-326.29,1608
553.96,-315.76,1608.9
569.95,-319.94,1675.2
521.89,-290.56,1648
546.56,-244.18,1670.9
511.96,-216.21,1624.6
416.26,-148.2,1320.6
407.49,-135.84,1329.5
510.93,-177.41,1721.3
685.16,-239.29,2324.9
688.85,-237.48,2329.9
364.5,-73.951,1364.9
552.64,-83.29,1808
603.31,-103.61,1980.7
731.9,-154.62,2450.4
694.83,-178.63,2443.9
674.6,-200.45,2398.4
670.96,-221.99,2350.9
685.72,-207.74,2387.6
681.68,-197.91,2408.9
683.86,-213.41,2373
677.05,-217.49,2361.3
697.95,-254.04,2255.4
573.43,-237.74,2154.4
643.3,-232.38,2295.1
652.62,-234.42,2295.7
682.5,-215.86,2362.8
696.2,-196.04,2415.3
681.8,-176.67,2442.7
679.16,-151.03,2476
720.58,-90.353,2493.9
691.62,-97.184,2504.2
673.63,-99.896,2512.2
669.32,-96.226,2517.9
673.49,-98.75,2510.4
672.72,-93.592,2515.9
521.21,-126.32,1958.1
553.84,-132.33,2068.9
605.72,-150.08,2140
699.91,-151.82,2493.4
689.9,-170.09,2472.1
703.88,-191.67,2429.1
638.63,-221.37,1932.1
628.62,-236.3,1896.5
493.4,-253.3,1302.3
498.89,-260.07,1299.2
512.88,-303.24,1273.2
516.19,-310.1,1271.1
519.67,-317.64,1268.7
523.24,-323.53,1266.3
525.78,-325.35,1267.4
527.97,-330.84,1267.6
530.52,-337.55,1268.3
531.27,-348.88,1275.6
529.51,-357.96,1284.3
396.72,-271.08,965.53
529,-365.83,1285.1
525.65,-372.39,1283.5
523.95,-378.91,1277.1
523.25,-379.96,1277
524.2,-380.62,1276.9
523.83,-381.3,1276.7
523.02,-381.62,1277.1
523.57,-384.14,1275.5
523.83,-384.28,1275.1
523.77,-383.77,1275.2
522.72,-384.73,1274.5
523.03,-384.54,1274.1
523.31,-384.49,1272.6
522.34,-383.84,1273.6
521.69,-383.49,1274.2
521.92,-385.53,1273.2
520.91,-384.92,1274.3
520.33,-383.68,1274.9
520.8,-384.94,1274
521.17,-385.04,1274.4
521.08,-383.2,1279.1
522.95,-385.42,1277.9
524.63,-387.44,1280.8
526.43,-388.68,1283
531.35,-391.09,1290.9
534.31,-394.13,1287.5
532.16,-395.56,1285.2
533.53,-393.97,1284.7
534.01,-395.06,1282.9
533.39,-395.94,1284
531.87,-397.17,1274.6
531.85,-398.37,1275.3
531.49,-397.65,1279.2
530.96,-398.05,1275.4
532.89,-394.91,1279.3
532.38,-397.17,1283
530.58,-400,1275.2
531.19,-398.14,1276.9
531.39,-395.74,1279.1
531.3,-395.15,1275.8
547,-392.09,1256.6
544.35,-397.58,1252
544.19,-397.4,1252.7
544.14,-396.07,1254.4
543.63,-396.8,1253.3
543.66,-396.8,1253.5
543.72,-397.12,1253.3
542.5,-398.09,1252.1
543.18,-397.31,1253.7
543.79,-396.97,1252.9
543,-397.25,1254
541.69,-399.23,1251.9
542.33,-398.83,1251.3
408.58,-297.56,942.99
543.17,-397.25,1254
541.73,-399.48,1252.4
541.91,-398.25,1253.3
542.44,-398.89,1251.8
542.57,-399.14,1252.8
542.3,-398.7,1252.8
541.81,-399.47,1253.1
