157.3,-278.34,1277,281.6,95.496,147.69,157.3,-299.39,1272,282.79,101.88,45.2,150.65,-379.97,1287,278.42,98.455,33.901,151.82,-414.78,1291,275.11,102.01,16.541
157.92,-273.92,1277,281.02,97.849,177.94,157.3,-298.22,1272,282.92,99.113,45.566,150.65,-382.2,1287,279.12,108.43,34.626,152.12,-414.78,1291,274.71,100.84,16.404
157.3,-276.13,1277,281.65,96.585,168.35,157.3,-293.8,1272,281.08,105.07,76.378,150.65,-379.97,1287,279.04,108.6,35.55,154.67,-419.26,1291,273.23,88.865,15.769
156.84,-276.13,1277,282.47,96.091,164.72,157.3,-296.01,1272,283.51,105.86,64.762,150.19,-375.5,1287,280.03,101.13,35.618,151.82,-411.88,1291,270.56,88.96,16.014
157.3,-278.34,1277,281.71,96.773,145.79,157.3,-298.22,1272,282.86,99.305,45.779,150.65,-378.9,1287,279.07,99.887,34.278,152.9,-412.53,1291,272.11,63.727,12.546
157.92,-278.34,1277,281.91,93.824,147.23,157.92,-308.44,1272,281.67,106.63,23.085,150.65,-379.97,1287,279.32,95.216,33.652,152.9,-420.88,1291,271.48,64.17,14.02
157.92,-273.92,1277,281.7,90.477,166.76,157.3,-308.26,1272,281.44,105.73,23.067,150.65,-375.5,1287,279.47,102.31,35.924,155.15,-427.64,1296,270.18,66.65,14.705
157.4,-275,1277,283.38,93.367,165.8,157.3,-308.26,1272,281.96,105.39,23.683,150.19,-375.5,1287,279.34,101.01,35.476,155.15,-419.26,1291,271.72,67.74,14.185
157.3,-275.26,1277,281.54,93.396,166.63,157.3,-308.26,1272,281.22,105.56,23.742,150.65,-370.78,1287,280.24,96.864,36.281,157.4,-423.14,1291,271.87,67,14.32
157.3,-275,1277,281.33,93.519,166.2,157.3,-310.48,1272,280.01,109.03,23.467,150.65,-372.18,1287,277.83,93.473,35.068,155.75,-425.39,1296,271.76,66.198,14.837
158.53,-278.34,1277,281.76,93.874,147.15,157.92,-309.47,1272,281.3,109.52,23.124,152.87,-373.26,1287,276.07,102.57,35.82,157.4,-428.23,1296,270.61,67.195,14.639
157.3,-278.34,1277,282.38,94.031,147.15,157.3,-310.48,1272,281.41,109.89,23.21,152.43,-376.66,1287,275.09,114.6,36.447,155.45,-429.89,1296,273.8,70.557,14.832
157.3,-276.13,1277,282.05,96.673,169.51,157.3,-310.48,1272,281.42,110.07,23.544,152.43,-378.9,1287,278.26,126.64,38.089,155.75,-432.14,1296,273.45,69.55,14.733
157.92,-278.34,1277,282.03,93.757,146.78,157.3,-304.85,1272,282.9,107.02,33.385,150.65,-382.2,1287,277.27,130.86,38.495,157.4,-431.55,1296,272.38,68.062,14.961
157.3,-276.13,1277,280.88,96.078,165.82,157.3,-302.64,1272,282.45,109.12,43.82,150.65,-382.2,1287,277.58,133.77,38.74,155.75,-423.74,1296,269.53,64.582,14.295
157.3,-276.13,1277,281.68,96.652,168.62,157.3,-307.06,1272,282.53,109.82,33.388,150.65,-382.2,1287,277.99,125.46,37.575,155.15,-423.14,1296,270.98,70.249,15.13
157.3,-276.13,1277,281.54,96.728,168.59,157.3,-303.83,1272,282.54,104.1,34.669,150.65,-382.2,1287,277.95,120.62,36.575,152.9,-418.63,1291,273.21,78.516,15.1
157.3,-273.92,1277,282,94.564,176.59,157.3,-293.8,1272,281.54,107.77,75.913,150.65,-379.97,1287,278.37,110.82,35.675,152.9,-414.78,1291,270.59,79.986,15.413
157.3,-275,1277,282.85,95.374,170.08,157.3,-289.38,1272,281.71,115.89,122.15,150.65,-379.97,1287,278.83,108.11,35.05,152.9,-414.78,1291,272.79,79.768,14.885
157.38,-276.13,1277,282.57,99.398,168.45,157.92,-287.18,1272,282.11,114.55,131.11,150.65,-379.97,1287,279.37,113.13,36.188,152.9,-414.78,1291,271.42,71.335,14.328
157.3,-276.13,1277,283.11,96.52,169.19,157.3,-293.8,1272,282.4,111.62,83.525,150.65,-379.97,1287,277.38,113.9,35.69,155.75,-421.5,1291,271.53,72.585,14.725
157.3,-276.13,1277,282.67,96.734,169.98,157.12,-289.38,1272,280.96,116,122.23,149.89,-379.97,1287,277.12,113.36,36.721,155.15,-417.02,1291,270.41,80.326,15.277
157.3,-276.13,1277,281.99,99.255,168.08,156.3,-293.8,1272,282.22,111.89,84.116,150.65,-382.2,1287,277.75,112.89,36.102,157.16,-421.5,1291,270.58,80.314,15.085
157.3,-276.13,1277,281.19,100.26,175.92,157.3,-284.97,1272,282.01,113.57,142.8,150.65,-383.39,1287,277.15,110.32,34.71,156.35,-420.88,1291,269.52,71.212,14.641
157.3,-276.13,1277,282.07,99.184,166.53,157.36,-281.87,1277,282.74,117.55,175.24,152.9,-391.14,1291,274.94,108.19,30.081,152.9,-414.78,1291,271.36,75.991,14.231
157.3,-276.13,1277,282.89,100.18,175.82,157.3,-284.07,1272,282.71,118.83,163.86,150.65,-387.87,1291,278.42,116,34.096,155.15,-417.02,1291,269.87,85.78,14.951
157.3,-276.13,1277,281.71,96.257,167.49,157.33,-282.76,1272,281.02,115.61,164.26,150.19,-385.63,1287,278.44,112.48,33.706,156.91,-420.2,1291,271.56,88.019,15.621
156.91,-276.13,1277,279.96,99.193,167.24,158.1,-276.13,1277,278.98,112.21,209.68,152.43,-387.87,1291,276.25,100.57,30.352,155.75,-417.02,1291,269.79,89.795,15.829
156.3,-278.3,1277,281.61,100.59,165.45,159.51,-276.13,1277,278.71,114.9,209.06,150.65,-384.44,1287,279.59,86.22,28.548,154.67,-417.02,1291,269.86,86.673,15.255
157.3,-276.13,1277,281.84,96.339,166.8,159.51,-269.5,1282,278.96,96.856,225.54,150.65,-387.87,1287,278.63,85.719,27.799,156.91,-421.5,1291,270.89,81.346,14.954
157.3,-276.13,1277,282.62,96.557,167.48,157.53,-269.5,1282,281.79,97.177,226.56,150.65,-386.67,1287,279.67,86.073,27.697,155.15,-421.5,1291,271.27,87.42,15.584
156.6,-276.13,1277,282.52,97.92,167.59,158.03,-270.56,1282,280.81,79.55,173.05,152.43,-391.63,1291,279.3,63.268,14.359,155.75,-419.26,1291,269.73,81.1,15.15
157.3,-276.13,1277,282.93,97.985,165.12,159.53,-280.55,1277,275.82,126.33,205.15,151.24,-384.44,1287,277.66,86.227,28.841,155.15,-418.63,1291,270.73,82.235,15.383
157.3,-276.13,1277,282.91,96.36,165.26,166.16,-287.18,1272,261.33,103.57,110.6,150.65,-386.67,1287,277.67,88.587,29.014,155.15,-417.02,1291,272.54,79.62,14.459
157.3,-278.34,1277,283.8,96.564,145.93,170.59,-288.47,1272,253.82,94.442,77.807,150.19,-381.15,1287,278.97,89.242,32.467,157.4,-421.5,1291,270.03,74.326,15.039
155.69,-276.13,1277,283.33,97.854,166.13,174.16,-312.7,1272,242.63,120.28,23.261,150.19,-375.5,1287,279.21,91.697,34.732,155.15,-417.02,1291,270.46,76.538,14.886
156.64,-276.13,1277,283.67,99.364,167.49,175.02,-315.89,1272,235.4,117.25,15.92,150.19,-377.73,1287,279.14,89.736,33.651,152.9,-412.53,1291,271.76,71.038,12.87
157.05,-276.13,1277,284.68,96.394,168.01,170.59,-315.89,1272,244,116.37,15.923,152.9,-385.63,1287,277.28,96.033,30.137,152.9,-410.29,1291,257.15,55.544,0
157.3,-276.13,1277,281.99,96.776,168.56,166.81,-298.22,1272,261.9,99.513,45.931,150.19,-383.39,1287,279.22,94.737,32.533,157.4,-411.88,1291,260.75,68.799,12.481
156.6,-273.92,1277,281.62,97.64,177.27,170.59,-271.62,1282,253.58,74.876,153.3,152.9,-386.67,1287,276.88,98.4,30.22,152.9,-410.29,1291,254.58,53.856,0
157.3,-275,1277,283.03,93.616,165.11,167.47,-268.34,1287,261.56,80.029,199.07,154.67,-394.6,1291,275.4,71.815,15.162,152.9,-412.53,1291,271.23,68.303,13.596
157.05,-276.13,1277,283.88,99.357,166.38,168.55,-265.37,1301,258.17,70.324,222.09,155.15,-396.84,1291,270.92,74.163,15.304,155.15,-415.73,1291,269.21,70.854,15.675
157.12,-276.13,1282,283.14,100.58,175.54,166.57,-264.11,1306,263.4,68.788,231.26,152.9,-400.63,1291,271.25,80.768,14.696,159.65,-410.29,1291,246.39,54.327,0
157.19,-276.13,1282,284.1,99.812,167.76,165.29,-265.37,1301,266.74,66.893,211.21,150.65,-401.32,1291,272.58,71.42,12.652,152.9,-410.29,1291,249.04,54.576,0
157.05,-276.13,1282,282.2,98.273,163.92,168.38,-260.54,1321,256.2,70.001,273.65,152.9,-396.84,1291,272.91,73.95,13.94,148.4,-410.29,1291,260.64,54.674,0
157.3,-276.13,1282,283.13,97.048,164.13,170.9,-261.83,1316,252.23,66.099,246.31,152.9,-394.6,1291,278.45,69.429,14.785,150.65,-401.32,1291,272.91,60.69,12.389
156.8,-273.92,1282,284.24,98.321,173.59,170.9,-260.22,1326,251.67,58.072,246.6,152.43,-392.36,1291,278.72,65.093,14.26,152.43,-401.32,1291,272.05,64.572,11.566
157.3,-276.07,1282,284.55,100.86,172.91,165.69,-261.53,1321,266.05,63.416,246.72,152.9,-392.36,1291,276.89,62.272,14.478,154.67,-396.84,1291,275.65,71.525,14.372
156.84,-273.92,1282,283.76,97.577,172.64,163.94,-266.38,1296,270.26,65.364,189.37,149.89,-385.63,1287,278.25,67.922,23.863,152.43,-395.61,1291,273.52,71.525,14.212
157.19,-273.92,1282,284.06,94.656,163.41,166.16,-262.83,1311,263.5,60.085,217.7,148.4,-382.62,1287,278.99,68.348,25.559,153.2,-405.13,1291,268.06,79.696,13.861
156.12,-275.26,1282,285.91,96.495,162.55,168.59,-258.28,1331,257.01,51.784,238.23,150.65,-385.63,1287,278.69,73.088,25.219,152.43,-403.57,1291,271.55,74.082,12.723
155.3,-273.92,1282,286.23,97.572,165.08,167.35,-258.01,1331,259.61,55.67,246.96,152.9,-392.36,1291,274.92,62.404,14.813,155.15,-403.57,1291,270.25,85.735,15.462
156.28,-273.92,1287,285.79,100.1,175.92,169.93,-257.06,1336,253.81,51.458,242.35,150.65,-384.44,1287,278.37,69.758,24.947,154.67,-403.57,1291,271.64,83.306,14.833
155.48,-271.71,1287,287.89,101.36,187.28,168.57,-257.92,1331,257.42,56.54,242.34,150.65,-385.63,1287,278.01,77.726,26.795,152.9,-401.32,1291,272.49,81.527,14.979
153.47,-271.71,1287,288.8,101.59,186.03,168.64,-255.93,1347,250.66,60.725,270.39,150.19,-392.36,1291,279.13,65.593,14.453,150.65,-398.38,1291,275.31,77.095,14.215
152.49,-273.92,1287,289.06,105.94,180.69,170.9,-255.22,1347,244.77,61.603,265.01,152.9,-394.6,1291,272.78,70.293,14.855,150.65,-403.57,1291,277.43,88.378,18.595
152.46,-273.06,1287,291.14,108.79,188.38,166.16,-255.22,1342,255.22,66.063,270.01,150.65,-393.99,1291,275.55,68.013,14.832,152.9,-405.81,1291,277,101.79,21.088
152.4,-273.92,1287,289.19,109.97,179.44,163.94,-254.27,1342,260.37,63.525,254.92,150.19,-387.87,1287,277.65,83.316,26.095,152.9,-405.81,1291,277.32,100.19,20.301
149.52,-270.45,1287,289.84,110.97,199.24,167.05,-254.98,1331,252.74,65.498,239.91,150.65,-388.91,1291,278.5,82.732,26.264,154.67,-405.81,1291,275.61,105.57,22.166
148.37,-268.21,1287,293.47,114.14,209.12,164.4,-252.36,1336,256.25,67.787,247.32,152.9,-394.6,1291,274.07,70.543,14.841,155.15,-403.57,1291,275.19,102.04,21.967
148.44,-267.29,1291,293.8,118.63,203.45,161.73,-250.3,1336,255.4,77.243,258.72,148.44,-384.44,1287,278.03,73.579,27.208,155.15,-403.57,1291,276.68,103.41,22.835
144.01,-264.23,1291,297.02,120.61,211.94,162.95,-248.89,1326,248.35,78.27,237.51,152.9,-392.36,1291,270.68,62.602,14.288,155.15,-401.32,1291,269.12,83.444,14.682
141.34,-263.33,1291,298.47,132.26,217.25,162.73,-247.22,1316,242.21,85.456,231.6,150.19,-385.63,1287,277.46,78.428,27.501,152.43,-401.32,1291,271.99,81.796,14.885
139.14,-258.83,1291,298.51,134.95,226.02,159.81,-244.38,1306,236.45,84.465,218.88,149.02,-383.39,1287,279.13,74.395,28.148,154.67,-401.32,1291,274.64,81.966,15.139
129.88,-251.83,1291,307.62,145.76,238.78,155.05,-240.03,1287,232.39,93.458,205.23,149.89,-382.2,1287,277.55,81.788,29.932,155.15,-402.17,1291,276.03,101.24,23.202
124.03,-249.83,1291,306.86,152.03,246.37,148.36,-237.83,1282,229.15,103.25,218.49,150.19,-387.87,1287,276.7,88.357,27.87,152.9,-396.84,1291,273.44,119.45,32.025
121.43,-245.11,1291,303.89,151.68,252.92,143.12,-236.33,1277,233.33,109.02,219.56,150.19,-387.87,1291,276.84,83.474,26.421,154.07,-403.57,1291,272.27,88.124,15.328
112.63,-240.03,1296,307.84,142.34,261.96,140.38,-236.12,1263,230.03,114.66,224.4,150.65,-386.67,1287,277,86.823,28.598,155.15,-403.57,1291,277.44,106.28,24.331
103.64,-236,1287,307.31,142.67,277.06,137.33,-237.49,1240,228.49,113.02,217.21,150.65,-385.63,1287,278.58,99.338,32.304,156.3,-403.57,1291,270.67,89.505,15.355
88.868,-235.76,1282,294.74,149.43,265.7,137.57,-241.34,1232,244.33,122.75,276.91,150.65,-390.11,1291,277.41,93.12,27.748,155.15,-408.05,1291,277.57,113.01,24.112
70.524,-230.75,1259,295.34,128.54,281.62,138.93,-243.45,1227,250.15,126.77,323.69,150.65,-396.84,1291,275.93,72.443,14.461,154.67,-408.05,1291,276.71,110.96,23.71
64.179,-229.05,1249,300.68,126.22,293.09,133.21,-238.24,1236,252.63,138.43,340.89,151.84,-394.6,1291,275.92,67.178,14.486,154.67,-410.29,1291,277.07,113.24,22.778
54.801,-225.45,1236,292.39,113.33,309.44,132.45,-237.97,1254,251.37,148.4,366.08,151.84,-396.84,1291,271.72,70.107,14.149,155.15,-410.29,1291,277.03,113.9,22.812
44.855,-225.92,1223,287.49,105.61,305.24,141.29,-244.76,1306,296.04,144.01,703.42,152.43,-396.13,1291,274.17,72.503,14.439,154.09,-408.05,1291,275.28,105.25,22.334
40.209,-227.98,1223,294.49,109,320.06,141.34,-247.38,1352,296.54,144.8,742.95,150.65,-395.61,1291,276.41,69.274,14.378,153.49,-403.57,1291,275.28,100.01,22.174
29.115,-232.05,1223,300.04,108.93,325.11,143.73,-254.8,1352,302.36,137.65,766.89,150.19,-394.6,1291,275.1,66.402,14.051,155.15,-405.81,1291,275.22,108.67,24.556
26.361,-235.87,1227,308.07,114.37,335.67,173.75,-252.27,1379,297.46,139.2,775.26,152.43,-399.08,1291,275.48,75.936,14.263,155.15,-405.81,1291,273.73,108.45,23.827
8.7539,-242.32,1206,301.69,101.21,302.13,170.72,-252.27,1419,296.58,141.42,776.36,154.67,-397.85,1291,273.8,76.441,14.423,152.9,-408.05,1291,274.74,100.54,21.449
14.399,-245.96,1219,313.59,109.37,344.84,170.86,-255.51,1443,288.79,137.61,762.39,152.9,-398.38,1291,271.38,76.642,14.449,156.91,-409.63,1291,278.43,121.56,25.677
6.1918,-251.07,1219,315.44,108.37,344.32,173.42,-262.1,1480,277.4,135.36,728.55,151.84,-391.14,1291,276.94,95.356,27.563,152.9,-412.53,1291,279.23,123.47,24.332
-4.1139,-253.77,1219,313.84,107.96,347.43,173.02,-273.1,1492,271.52,130.46,697.11,151.24,-388.91,1291,276.99,102.6,29.66,152.9,-414.78,1291,277.7,126.7,25.192
-18.45,-259.6,1214,323.3,104.44,329.73,171.1,-275.95,1492,270.17,127.23,661.9,152.9,-402.88,1291,273.81,86.824,15.448,154.91,-414.78,1291,277.58,126.5,25.587
-26.69,-264.56,1210,330.76,102.87,325.62,171.1,-278.5,1506,265.63,122.22,619.79,152.43,-391.14,1291,275.98,107.65,30.6,155.69,-414.78,1291,277.4,127.43,26.363
-33.831,-268.68,1214,335.66,101.66,331.39,170.72,-281.29,1506,259.91,107.14,576.14,152.9,-401.32,1291,272.27,83.965,14.861,156.35,-412.53,1291,276.9,122.95,24.675
-38.966,-272.2,1214,340.84,95.742,341.18,168.2,-281.84,1506,259.09,99.889,541.26,150.65,-390.11,1291,276.26,100.06,29.198,155.75,-411.26,1291,278.38,123.21,25.286
-55.483,-274.83,1202,326.45,93.947,286.02,166.57,-282.79,1519,259.88,93.808,517.6,152.13,-390.11,1291,276.72,95.603,27.848,155.15,-406.3,1291,277.45,113.57,25.066
-65.154,-280.04,1193,322.88,89.756,261.6,165.19,-281.64,1618,264.19,109.54,518.04,152.9,-400.63,1291,274.51,80.452,14.707,154.38,-412.53,1291,279.56,125.8,25.388
-77.106,-287.02,1181,310.55,84.309,206.83,166.07,-282.74,1618,259.87,105.37,521.69,152.9,-401.32,1291,273.72,82.711,15.479,155.15,-412.53,1291,278.15,124.95,24.737
-83.479,-292.34,1181,305.34,81.232,187.14,166.31,-281.39,1618,254.68,108.31,511.62,154.07,-401.32,1291,273.31,85.491,15.201,152.9,-412.53,1291,278.81,126.19,25.071
-91.296,-296.4,1181,295.27,81.391,185.58,166.29,-281.46,1618,253.89,108.09,514.35,155.15,-399.08,1291,270.99,83.532,14.524,152.9,-412.53,1291,280.59,127.96,25.205
-100.45,-302.52,1181,278.5,80.725,147.13,170.63,-282.73,1618,244.34,94.718,516.58,152.9,-401.32,1291,271.58,89.073,15.007,154.09,-411.88,1291,280.03,127.27,24.831
-102.5,-305.6,1185,279.4,81.771,171.34,168.57,-283.88,1499,245.61,83.136,517.61,153.49,-401.32,1291,271.92,86.223,15.31,153.49,-412.53,1291,280.42,126.13,25.413
-104.7,-311.15,1185,280.47,81.534,161.86,169.81,-283.88,1499,242.7,78.209,513.93,152.43,-401.32,1291,273.34,83.782,14.963,155.15,-407.38,1291,279.14,115.95,24.303
-106.68,-316.71,1185,285.09,85.705,178.61,165.62,-284.27,1499,252.01,79.478,516.79,152.43,-401.32,1291,271.94,83.623,15.4,155.15,-412.53,1291,279.31,120.49,23.912
-110.32,-322.8,1185,280.24,83.25,156.34,163.8,-284.36,1492,254.23,83.865,524.86,152.43,-401.32,1291,270.32,76.304,13.398,157.4,-410.29,1291,277.53,119.95,24.617
-112.31,-326.37,1185,284.81,83.478,167.66,159.7,-284.17,1499,262.44,80.064,513.07,150.65,-403.57,1291,272.67,70.742,12.352,155.15,-412.53,1291,276.35,110.9,21.572
-116.56,-329.91,1189,277.69,82.903,169.05,165.62,-285.75,1486,246.36,76.139,531.2,150.65,-410.29,1291,274.64,71.875,13.857,155.15,-410.29,1291,273.49,107.36,22.008
-118.87,-333.11,1193,279.25,83.599,181.85,161.33,-285.53,1492,254.13,80.565,525.57,152.9,-414.78,1291,274.27,72.982,15.024,152.43,-414.78,1291,271.08,100.2,17.369
-123,-339.15,1189,279.02,81.092,159.1,162.9,-285.53,1492,251.82,76.153,525.48,152.9,-417.02,1291,273.2,75.169,14.971,154.67,-417.02,1291,276.94,113.69,21.201
-125.88,-342.52,1189,274.68,80.467,156.81,163.81,-288.9,1467,254.13,45.935,506.32,155.15,-418.63,1291,271.14,77.635,15.976,151.82,-417.02,1291,272.75,102.97,17.153
-128.83,-346.31,1189,277.1,80.057,156.17,158.03,-288.19,1473,265.42,48.636,501.66,154.09,-417.02,1291,271.8,73.126,15.14,150.42,-414.13,1291,272.47,95.073,16.918
-133.58,-350.02,1193,279.72,80.334,160.16,158.03,-289.49,1461,265.12,44.886,500.98,155.15,-420.88,1291,271.43,72.409,15.011,151.24,-419.26,1291,277.76,109.15,21.066
-136.07,-355.13,1189,278.24,80.95,154.57,151.4,-290.7,1443,259.67,37.956,374.9,153.2,-421.5,1291,272.57,78.261,15.456,152.43,-417.02,1291,273.34,97.51,16.745
-140.59,-358.93,1193,278.68,82.743,163.37,166.51,-290.79,1455,249.04,38.439,491.53,153.49,-419.26,1291,272.57,73.799,15.137,152.9,-414.78,1291,274.24,77.586,15.306
