-247.23,-378,1418.9,55.813,-326.96,1464.4,358.51,-359.45,1450.8
-247.96,-378.65,1418.8,55.451,-325.56,1468.7,360.18,-359.52,1451.1
-251.38,-375.79,1424.2,56.046,-325.14,1467.4,362.27,-360.65,1449.8
-250.81,-377.29,1422.9,55.63,-327.03,1465,360.47,-362.36,1447.4
-250.68,-377.62,1421.9,56.47,-325.48,1468.5,359.07,-362.24,1447.3
-249.74,-379.16,1419.3,54.108,-326.93,1464.8,360.25,-362.32,1447.5
-247.3,-378.37,1418.2,56.106,-325.77,1469.5,359.27,-361.57,1448.6
-247.58,-378.46,1419.3,55.944,-327.6,1466.1,359.99,-362.74,1445.6
-247.32,-378.55,1417.8,55.923,-325.61,1468.2,357.48,-362.32,1446.8
-247.03,-379.66,1416,55.515,-325.8,1468.8,359.18,-361.52,1448.5
-247.04,-380.65,1414.1,56.054,-327.13,1465,359.56,-360.74,1450.1
-247.02,-379.71,1416.9,56.141,-325.75,1469.1,359.64,-360.49,1449.8
-248.31,-377.21,1422,55.959,-325.62,1469,360.66,-359.22,1451.9
-251.2,-377,1423,55.787,-325.91,1469.5,361.67,-359.81,1450.9
-250.96,-376.69,1422.8,56.06,-324.71,1469.8,362.35,-362.31,1446.2
-252.38,-374.19,1427.9,57.555,-325.34,1467.4,361.47,-360.71,1448.7
-249.97,-379.69,1417.1,56.184,-324.67,1469.7,358.67,-360.55,1449.1
-250.55,-378.16,1421.1,55.385,-325,1470.6,361.51,-359.41,1451.4
-250.57,-378.97,1419.3,56.436,-324.85,1470.2,361.81,-358.42,1453
-247.54,-380.37,1415.7,54.741,-323.27,1473.1,358.53,-360.89,1448.5
-247.62,-378.95,1418.2,55.338,-325.33,1467,359.02,-361.5,1447.7
-247.6,-379.4,1417.7,56.8,-324.81,1468.4,361.5,-360.57,1449
-246.47,-377.75,1419.9,54.879,-325.66,1468.3,361.25,-360.52,1448.7
-250.4,-374.52,1427.4,55.545,-324.04,1471.2,361.81,-361.59,1447.8
-247.39,-375.98,1422.7,53.656,-325.76,1469.9,358.63,-362.61,1446.9
-246.98,-376.83,1423,53.71,-325.85,1469.6,362.64,-360.83,1449.4
-248.19,-377.2,1421.3,56.091,-325.73,1468.7,360.46,-359.67,1451.4
-250.96,-377.81,1421,55.719,-325.04,1470.3,359.27,-359.21,1451.5
-247.91,-378.63,1418.4,55.467,-324.91,1470.3,360.96,-360.47,1450
-247.21,-379.02,1417,55.466,-323.67,1471.6,360.74,-360.5,1449.6
-248.07,-375.72,1422.2,57.552,-325.25,1467.5,358.99,-361.78,1448.5
-249.6,-379.99,1416.5,55.998,-326.87,1464.5,359.52,-360.12,1449
-247.58,-378.06,1419,55.94,-325.37,1468.8,361.02,-361.76,1446.3
-247.77,-378.68,1418.5,56.535,-324.4,1469.1,359.13,-361.27,1447.5
-247.37,-380.89,1415.4,55.874,-325.62,1469.2,362.51,-360.58,1448.3
-248.04,-381.09,1415.1,56.081,-323.76,1471.4,361.29,-360.61,1449.2
-247.81,-381.24,1414,55.67,-323.25,1473.1,360.93,-361.64,1446.1
-247.86,-377.17,1421,56.077,-323.44,1474.3,359.32,-361.33,1447.1
-251.17,-376.4,1425.3,55.937,-324.79,1469.5,358.38,-362.86,1444.6
-247.88,-377.73,1421.6,54.514,-324.67,1470,359.71,-363.02,1445.6
-249.24,-376.9,1423.2,55.762,-324.65,1469.6,363.72,-360.44,1449.6
-247.54,-375.35,1424.2,57.724,-324.74,1469.4,361.39,-360.65,1449
-247.4,-376.19,1423.4,56.177,-325.07,1470.7,362.42,-360.47,1450.1
-247.65,-374.94,1426.3,55.995,-324.77,1469.6,360.42,-358.98,1452
-247.34,-375.35,1423.1,56.086,-324.88,1466.8,360.66,-359.79,1450.7
-250.34,-377.12,1424,54.122,-323,1473.9,358.77,-359.05,1451.2
-251.59,-376.31,1424.6,56.075,-322.84,1472.8,360.61,-361.38,1447.2
-250.54,-378.96,1421.1,56.444,-322.98,1473,357.47,-362.69,1445.4
-255.18,-373.45,1432.2,55.62,-323.12,1473.2,360.14,-362.24,1445.8
-258.26,-372.6,1436.9,55.613,-324.8,1469.9,360.31,-361.83,1446.4
-261.64,-369.58,1444.4,53.896,-323.17,1473.9,361.49,-360.7,1448.8
-261.38,-364.21,1449.7,54.706,-325.03,1470.5,358.91,-359.38,1451
-260.06,-363,1447,56.017,-324.6,1470,361.34,-360.14,1449.5
-262.46,-359.43,1451,55.14,-322.79,1472.8,360.25,-360.71,1449.3
-263.11,-348.81,1453.1,55.448,-324.9,1470.2,362.36,-361.67,1447.9
-264.15,-343.45,1451.6,55.907,-322.94,1472.9,363.17,-358.52,1453
-260.02,-333.36,1444.8,56.138,-324.77,1469.8,360.78,-361.5,1447.2
-254.16,-325.67,1431.5,55.864,-324.41,1469.3,363.7,-361.65,1447.5
-250.66,-313.56,1425.6,56.137,-324.65,1469.6,364.25,-359.63,1450.6
-251.16,-305.3,1422.6,56.367,-322.98,1472.9,364.02,-360.68,1448.5
-247.86,-295.44,1414,55.57,-324.26,1468.6,364.55,-359.83,1449.6
-246.95,-285.28,1413.2,55.422,-324.98,1470.8,361.92,-359.34,1451
-242.17,-273.42,1410.5,55.936,-323.16,1473.1,361.39,-360.07,1449.5
-241.46,-263.83,1408.2,56.169,-322.61,1472.3,361.54,-359.16,1450.7
-238.76,-254.43,1405.3,56.193,-326.23,1466,360,-360.38,1447.9
-237.27,-244.49,1400.2,56.017,-324.82,1469.6,357.45,-360.86,1447.3
-233.36,-234.89,1401.9,55.961,-324.71,1469.4,360.04,-360.64,1448.3
-229.92,-223.31,1397.3,55.551,-324.65,1469.6,358.7,-362.11,1446.1
-225.91,-214.32,1396.2,56.088,-325.68,1468.6,360.45,-362.46,1445.8
-222.7,-204.15,1393.9,57.542,-325.77,1468.6,361.42,-360,1450.5
-216.41,-194.43,1397.3,57.387,-323.3,1473.1,361.25,-359.79,1450.1
-210.84,-186.54,1394,55.471,-325.42,1468,363.79,-360.12,1449.5
-203.17,-180.25,1390.4,55.66,-325.68,1468.7,361.3,-360.57,1449
-195.95,-172.28,1389.7,55.66,-323.28,1473.9,359.86,-360.44,1449.8
-188.54,-167.83,1382.6,55.378,-325.64,1468.8,361.87,-359.03,1451.6
-181.35,-161.3,1381.5,54.556,-325.13,1470.3,360.68,-361.44,1447.9
-173.77,-156.64,1379,54.432,-325.3,1470.7,360.98,-361.47,1447.5
-165.54,-150.08,1385.4,54.274,-324.48,1472.8,360.22,-360.91,1449.6
-155.06,-147.29,1377.7,54.702,-323.59,1474,360.37,-360.62,1449.8
-146.15,-147.91,1360.2,54.771,-325.21,1470.2,362.81,-360.15,1450.6
-137.13,-139.49,1388.9,55.584,-324.93,1470,361.4,-359.98,1450.5
-128.72,-136.1,1401.6,56.07,-324.98,1470.3,361.38,-360.5,1449.2
-114.62,-140.04,1376.8,55.525,-324.14,1472.4,360.86,-361.52,1447.6
-106.27,-135.82,1394.7,54.942,-323.31,1472.8,361.37,-360.57,1449
-95.535,-137.71,1386.3,56.102,-324.84,1469.5,361.81,-361.63,1448.1
-85.354,-136.36,1390,54.566,-325.01,1470,357.75,-361.57,1448.1
-80.605,-133.58,1417.9,56.408,-325.1,1470.1,362.31,-358.72,1452.5
-65.856,-131.59,1426.1,56.208,-325.32,1466.7,358.62,-360.54,1449
-55.493,-135.6,1420.9,55.792,-324.86,1470.1,360.33,-361.54,1447.3
-46.401,-139.86,1409.6,55.863,-325.41,1468.1,362.22,-361.02,1448.8
-33.94,-139.62,1418.3,56.031,-323.69,1471,361.12,-363.01,1445.3
-21.462,-142.68,1401.8,55.736,-324.98,1470.2,362.69,-360.33,1451.1
-10.924,-146.44,1397.6,53.343,-327.57,1466.9,363.48,-359.99,1451
-9.0017,-145.73,1419.4,53.542,-325.91,1469.5,363.27,-359.8,1451
2.961,-149.11,1409.2,56.021,-327.12,1464.5,361.19,-360.51,1449.1
10.193,-154.33,1405.5,56.414,-325.01,1470,361.38,-362.28,1446.8
14.406,-158.02,1415.4,55.381,-325.62,1468.6,358.89,-360.58,1448.8
19.886,-162.25,1419.3,55.438,-326.62,1466.7,359.54,-362.33,1447.4
27.413,-168.47,1405.7,53.756,-327,1465.6,360.64,-360.24,1451.1
34.208,-173.93,1407.4,53.57,-324.67,1470.4,364.11,-361.17,1448.3
36.799,-180.78,1413.1,55.768,-325.48,1468.7,360.29,-361.99,1446.8
39.054,-185.4,1418.8,55.763,-325.57,1468.4,361.55,-362.16,1447.3
42.347,-193.06,1418.9,53.647,-327.22,1465.7,360.09,-360.72,1449.9
45.386,-198.41,1428.6,54.921,-327.37,1465.4,358.96,-362.97,1445.9
47.353,-205.08,1425.4,55.266,-332.35,1461.3,360.93,-359.29,1452.2
48.397,-210.62,1426.5,55.828,-333.89,1457.5,358.42,-361.83,1446.8
51.712,-218.14,1425.6,55.971,-334.46,1455.6,360.18,-362.25,1446.1
51.099,-225.86,1425.3,53.887,-335.51,1452.2,361.7,-360.1,1449.9
52.524,-231.67,1425.6,55.256,-338.81,1447.7,364.02,-360.53,1449.3
55.501,-239.71,1421.2,54.554,-338.13,1442.6,360.35,-362.39,1446.7
56.333,-245.59,1423.5,53.716,-336.95,1435.9,361.26,-360.41,1449
57.545,-250.37,1426.1,53.04,-335.05,1427.1,360.48,-360.82,1449
59.974,-254.55,1425.3,54.101,-319.89,1403.3,359.73,-361.73,1448
58.205,-264.19,1417.1,46.911,-268.13,1426.2,363.26,-359.39,1451.8
59.642,-270.62,1413.8,51.797,-255.32,1444.6,360.37,-360.63,1449.8
58.241,-275.68,1412.3,52.456,-254.42,1449.1,361.07,-361.54,1448
61.703,-277.69,1415,55.465,-253.63,1457.1,360.77,-361.29,1448.2
61.519,-281.81,1415,57.047,-256.38,1458.1,360.74,-361.44,1447.1
61.289,-284.67,1415.1,55.924,-262.59,1455.8,364.53,-359.94,1450.3
61.252,-287.67,1414.6,57.021,-265.22,1456.6,361.76,-359.69,1450.6
62.677,-289.49,1419.6,55.605,-269.52,1459,361.2,-359.92,1450
61.846,-291.96,1420.1,57.426,-270.19,1461.6,363.34,-359.76,1451.5
63.217,-294.6,1422.2,56.809,-275.77,1458.1,358.92,-360.67,1449.4
63.294,-299.82,1421.2,56.82,-275.77,1464.3,361.57,-360.62,1448.9
63.889,-303.13,1420.7,55.095,-278.2,1464.4,361.37,-360.16,1449.9
64.143,-303.62,1425,57.046,-281.32,1461.5,362.55,-360.5,1448.6
64.322,-305.44,1423.2,56.651,-283.32,1460.1,361.53,-360.62,1449.3
65.52,-309.73,1426,56.121,-285.43,1463.4,363.99,-359.42,1450.8
64.446,-314.29,1423.2,56.238,-285.86,1465.5,360.88,-360.92,1448.4
64.047,-316.68,1427.9,56.118,-285.72,1468.5,362.58,-359.78,1451.4
65.106,-321.73,1428.5,56.525,-288.18,1468.7,359.03,-360.62,1448.8
63.859,-322.83,1434.2,55.255,-290.83,1471.4,359.08,-359.41,1451
65.36,-326.19,1438.7,57.093,-295.31,1470.5,359.03,-362.09,1447.8
63.911,-332.22,1436.7,57.662,-294.88,1474.1,358.35,-363.14,1445.5
64.224,-335.01,1437.8,56.931,-292.11,1480.4,363.18,-361.15,1449.8
63.9,-335.44,1439.3,57.197,-292.56,1482.3,358.93,-362.43,1446.6
66.401,-335.03,1441,57.703,-295.23,1479.9,361.23,-360.01,1449.8
64.169,-335.55,1440.2,58.248,-295.02,1480.3,363.53,-361.54,1447.3
63.318,-338.17,1439.1,57.979,-295.83,1480.6,362.39,-359.11,1450.4
66.03,-338.42,1439.3,57.59,-294.82,1479.5,362.01,-361.27,1447.4
63.249,-338.51,1438.8,58.015,-293.74,1483,358.34,-362.59,1445
62.969,-337.1,1439.2,57.525,-292.87,1482.2,361.53,-360.03,1450
65.179,-335.79,1441.6,58.458,-293.66,1483.3,362.22,-361.47,1447.2
65.495,-338.66,1440.4,57.726,-296.12,1480.6,362.39,-360.56,1448.8
65.892,-340.21,1439,57.861,-296.07,1480,358.78,-362.12,1445.6
65.7,-341.64,1438,58.25,-296.06,1480.5,359.61,-363.31,1444.9
63.102,-339.53,1438.8,58.531,-297.59,1478.6,361.69,-364.26,1442.8
65.541,-339.15,1440.6,59.411,-297.61,1480.1,362.81,-362.77,1445.7
62.842,-337.17,1440,59.526,-295.54,1478.6,360.31,-361.61,1447.5
62.95,-337.35,1440.6,60.032,-297.37,1476.8,360.44,-361.59,1447.9
65.461,-338.09,1440.8,59.506,-293.4,1480.9,359.34,-363.06,1444.8
62.882,-337.27,1440.1,59.875,-296.23,1478.5,357.84,-363.92,1443
63.046,-335.07,1442.5,59.436,-296.44,1480.5,362.81,-358.84,1450.9
65.237,-337.6,1440.9,58.888,-295.78,1479.2,361.28,-362.24,1445.6
65.246,-337.62,1441.8,59.102,-296.2,1479.3,362.66,-362.47,1444.8
62.706,-336.89,1441.6,58.8,-294.94,1481.3,360.63,-363.93,1442.4
63.147,-339.67,1439.2,58.948,-297.41,1479.2,363.56,-361.55,1448
63.092,-342.85,1437.6,58.594,-294.84,1482.5,359.62,-363.15,1445.3
63.716,-339.99,1439.9,58.999,-293.94,1481.4,361.2,-360.46,1449.8
63.227,-340.84,1439.5,59.044,-295.69,1482.1,362.16,-361.32,1447.6
63.457,-341.75,1438.1,58.726,-295.27,1481.7,362.86,-359.46,1450.3
64.879,-340.53,1438.8,59.123,-292.77,1483.8,362.2,-360.49,1448.5
64.693,-339.54,1439.3,58.787,-293.79,1480.6,363.98,-360.69,1450.3
63.607,-340.19,1437.8,59.303,-299.5,1475.8,359.87,-361.72,1448.2
63.923,-340.64,1439,58.979,-293.96,1485,362.06,-360.98,1449.5
64.818,-341.53,1438.9,58.009,-294.43,1484.3,360.19,-361.25,1447.9
64.746,-341.41,1438.1,58.957,-295.27,1479.8,361.7,-361.62,1448.4
65.023,-342.85,1437.6,58.626,-295.77,1481,360.9,-360.29,1449.6
65.963,-342.65,1437.1,59.13,-298.07,1477.9,363.77,-362.17,1445.9
65.425,-346.01,1434.1,58.772,-300.66,1476.2,361.41,-361.59,1447.2
63.538,-342.45,1436,58.449,-298.44,1478.1,356.61,-363.95,1443.4
63.325,-343.35,1436.5,59.671,-298.41,1477.9,358.24,-364.26,1442.7
67.549,-343.04,1437.3,57.809,-300.78,1477.6,358.76,-363.47,1444.3
65.838,-344.47,1435.9,58.3,-300.62,1478,360.25,-362.1,1446.5
63.005,-345.12,1433.9,57.273,-298.57,1479.8,363.24,-361.45,1447.7
63.962,-341.87,1436.3,58.052,-298.84,1479.8,360.84,-361.32,1448.4
65.712,-344.2,1435.4,57.548,-298.56,1479.7,363.93,-359.94,1449.7
65.769,-348.64,1430.8,58.092,-304.53,1471.3,364.88,-360.45,1448.8
65.525,-348.91,1430.2,57.663,-307.35,1469,361.15,-362.16,1445.6
65.291,-349.71,1428.7,56.771,-308.72,1467.9,361.91,-361.12,1447.3
65.138,-353.47,1425.6,57.916,-308.53,1467.9,363.03,-362.08,1446.8
65.569,-352.04,1427,57.481,-309.65,1466.7,361.26,-360.58,1449.1
66.814,-352.69,1427.3,57.856,-310.12,1467.4,362.7,-363.23,1444.9
64.186,-353.84,1424.9,57.655,-310.33,1464.5,362.65,-360.75,1450.1
63.968,-353.16,1426.1,56.782,-310.78,1465.3,361.69,-361.56,1448.4
64.366,-352.29,1428,56.559,-311.01,1466.6,361.24,-361.86,1448.6
62.769,-350.83,1428.6,58.194,-311.44,1463.3,361.66,-361.69,1448.2
65.65,-350.24,1429,57.511,-311.13,1463.1,358.83,-362.03,1447.6
62.941,-349.96,1427.8,57.645,-311.2,1462.7,359.16,-361.62,1448.6
64.399,-349.12,1429.9,57.129,-311.43,1463.3,360.42,-361.27,1448.3
65.087,-347.01,1431,57.394,-311.47,1462.8,360.8,-363.33,1445.1
64.917,-348.6,1429.1,57.576,-314.97,1457.8,361.58,-362.54,1447.6
64.55,-348.29,1429.7,59.191,-314.79,1457,360.11,-362.3,1446.4
64.595,-345.36,1433,57.746,-314.23,1459.5,360.79,-361.38,1448
63.365,-347.04,1430.6,59.418,-313.92,1457.9,357.46,-362.27,1446.5
63.864,-347.37,1430.3,57.999,-312.42,1462.1,360.97,-360.49,1449.5
66.039,-346.03,1430.1,59.149,-312.38,1461.3,361.22,-360.25,1450.2
63.545,-346.49,1429.8,57.715,-312.41,1462.2,361.6,-361.51,1448.5
66.135,-346.61,1430,58.102,-312.53,1462.6,360.5,-358.72,1454.1
62.548,-350.39,1427.4,59.427,-312.06,1461.5,359.33,-359.86,1452.7
63.412,-346.19,1431.7,59.551,-312.25,1461.8,359.9,-360.07,1451.1
63.242,-346.5,1430.6,59.386,-312.26,1461.6,360.36,-361.26,1447.4
64.747,-347.51,1430.7,59.697,-312.88,1459.8,362.2,-358.82,1452.6
66.907,-350.29,1429.4,59.334,-313.01,1460.3,361.71,-359.72,1451.1
66.857,-349.2,1429.9,57.675,-312.47,1462,359.74,-362.74,1445.8
67.91,-348.45,1430.1,58.614,-312.59,1461.8,360.1,-362.27,1446.1
65.567,-348.53,1429.4,57.353,-312.85,1462.8,364.4,-358.98,1452.2
63.089,-344.17,1432,57.054,-314.14,1458.4,361.37,-360.03,1450.3
62.933,-344.59,1431,57.491,-313.34,1460.2,362.74,-360.67,1449.8
63.294,-346.4,1430.7,57.601,-314.87,1457.2,363.9,-358.87,1451.5
63.711,-345.73,1431.2,58.126,-313.4,1459.7,363.77,-359.24,1451.1
62.986,-350.71,1427.7,57.509,-312.82,1462.6,361.34,-359.9,1450.5
66.977,-349.48,1430.6,58.8,-312.76,1462.1,362.21,-360.82,1448.9
63.637,-348.44,1430.7,57.949,-314.31,1459.7,361.09,-359.78,1449.9
64.853,-345.43,1433,56.906,-312.61,1461.4,359.96,-362.5,1446.3
65.363,-345.06,1431.9,56.619,-310.66,1464,358.33,-360.25,1449.6
66.917,-343.46,1434.2,56.486,-311.06,1464.3,362.9,-359.63,1451.8
64.649,-347.36,1431,58.183,-310.92,1464.1,356.61,-362.34,1447.9
63.443,-346.63,1430,56.798,-311.52,1462.7,359.02,-362.21,1447.3
63.484,-347.74,1429.4,57.539,-314.85,1457.2,357.2,-360.83,1450
63.47,-346.26,1431,57.253,-313.26,1460.1,357.74,-359.71,1452.3
63.095,-349.82,1428.2,57.297,-313.11,1459.4,360.74,-360.21,1450.8
65.688,-351.68,1427.7,58.18,-313.28,1459.5,359.28,-361.37,1449.1
65.306,-352.71,1426.2,58.124,-313.34,1459.8,361.25,-360.47,1449.6
62.941,-351.97,1426.3,58.766,-314.8,1456.6,361.29,-359.92,1450.3
64.43,-349.25,1430,58.563,-313.32,1460,359.71,-361.53,1448
63.405,-345.55,1432.7,60.022,-316.36,1453.7,362.58,-360.45,1450.3
66.032,-346.5,1431.3,59.134,-314.02,1458.3,360.27,-359.69,1451.3
65.792,-350.68,1427.8,59.346,-314.72,1456.4,360.28,-360.88,1450.1
64.647,-350.18,1428.5,58.756,-311.52,1462,359.59,-361.84,1449.2
64.519,-351,1428.7,57.871,-312.66,1461.3,359.13,-362.55,1447.5
62.6,-351.07,1427,58.4,-312.58,1461.1,360.23,-360.96,1450.7
64.782,-347.35,1430.3,58.463,-312.51,1460.7,359.87,-361.87,1450.1
64.364,-346.41,1431.5,58.299,-312.42,1460.6,361.95,-360.44,1452.3
63.342,-346.41,1430.6,56.706,-310.96,1463.9,361.73,-360.63,1453.5
63.486,-348.01,1430,58.478,-314.22,1458,362.82,-359,1456.7
65.91,-346.29,1432,57.519,-310.96,1463.9,366.15,-355.37,1460.1
63.109,-347.2,1430.5,57.501,-311.18,1464.6,372.78,-347.44,1468.7
63.119,-349.05,1429.8,58.3,-312.4,1460.6,375.52,-339.19,1471.4
62.626,-351,1427.7,58.361,-312.28,1460.4,379.67,-327.75,1476.4
63.416,-347.04,1431.1,58.511,-312.42,1461.2,379.65,-316.43,1472.7
66.205,-346.49,1431.9,58.463,-312.29,1461.1,370.71,-300.12,1450.4
65.818,-346.31,1431.2,58.274,-312.39,1460.5,374.44,-287.13,1449.9
65.902,-346.5,1432.3,58.445,-314.09,1458.4,362.43,-267.59,1421
63.122,-349.08,1429.1,57.852,-312.02,1463.9,359.02,-251.8,1413
65.709,-348.26,1431,58.797,-312.61,1461.9,355.09,-238.33,1400.2
66.182,-348.28,1429.7,59.454,-314.15,1458.3,355.77,-223.67,1402.4
65.905,-348.21,1429.4,58.231,-312.32,1460.4,351.59,-215.27,1370.9
63.03,-349.56,1429.3,57.926,-312.47,1461.2,346.63,-201.04,1371.5
64.771,-349.23,1429.3,57.894,-312.41,1461.1,339.81,-188.74,1363.5
64.956,-345.16,1432.4,58.22,-312.52,1461,333.35,-176.54,1356.8
67.355,-346.26,1431.4,58.262,-312.41,1461.3,327.22,-161.4,1366.3
63.456,-346.41,1429.4,58.293,-312.46,1460.6,309.64,-156.82,1345.8
65.123,-345.87,1431.8,58.483,-312.46,1460.9,299.57,-146.34,1343.8
65.878,-348.12,1429.4,57.505,-310.82,1463.5,283.58,-139.07,1340.9
63.061,-348.88,1429.4,57.914,-313.01,1458.5,269.29,-132.63,1338
62.686,-352.51,1425,58.928,-314.79,1456.1,253.33,-127.81,1336.9
65.18,-352.79,1425.6,59.572,-316.29,1454,234.08,-125.6,1335.3
65.491,-353.55,1424.9,59.014,-316.33,1453.6,217.68,-124.69,1336.4
65.389,-352.48,1426.2,59.239,-314.72,1456.4,199.26,-124.76,1335.6
62.7,-353.31,1425,59.157,-314.77,1456.7,183.83,-125.41,1335.8
62.725,-352.54,1425.5,58.947,-314.91,1456.6,167.62,-128.05,1335.8
63.153,-350.84,1427,59.611,-314.98,1457.5,147.91,-128.15,1378.4
63.211,-348.1,1430.4,57.657,-314.87,1457.7,106.59,-137.37,1412.3
63.362,-347.08,1430.8,59.765,-318.18,1451.9,98.644,-144.09,1424.6
62.664,-348.35,1430.4,58.485,-318.83,1451.1,79.016,-157.58,1415.3
63.584,-344.67,1432.2,60.006,-318.76,1450.2,67.911,-164.14,1433.3
63.709,-345,1431.2,59.761,-317.21,1453.2,59.449,-170.62,1441.6
62.959,-348.93,1429,59.775,-315.5,1455.9,54.744,-177.55,1447.4
66.038,-348.13,1429.7,59.574,-316.74,1455.4,48.599,-183.51,1450
65.714,-349.8,1427.6,58.207,-317.25,1453.9,43.723,-192.57,1449.4
65.724,-348.09,1428.6,57.507,-316.8,1455.6,43.341,-197.93,1450.3
66.205,-346.92,1428.1,58.392,-316.61,1455.2,41.128,-207.42,1447.9
65.891,-348.87,1427.1,59.209,-318.43,1451.7,41.342,-211.64,1450.2
65.744,-349.14,1427,59.817,-320.29,1449.6,39.747,-219.01,1450.3
66.189,-347.47,1428.2,59.073,-320.54,1448.6,40.457,-225.83,1453.2
64.525,-351.21,1426.1,58.195,-319.76,1446,43.45,-232.45,1454.7
64.415,-350.21,1426,57.603,-321.08,1442.3,43.23,-241.45,1451.7
64.502,-346.32,1426.3,60.197,-320.09,1436.6,42.881,-246.96,1449.5
65.079,-346.56,1423.7,58.207,-321.17,1433.1,46.922,-251.41,1449.2
62.06,-346.91,1421.5,58.275,-318.83,1430.4,46.981,-253.48,1451.4
61.842,-343.21,1420.8,59.733,-317.62,1425.6,47.835,-257.67,1450.6
63.835,-342.88,1420.5,58.179,-314.34,1424.8,46.532,-261.99,1445.5
61.361,-340.93,1418.4,57.915,-313.64,1422.3,48.707,-264.3,1446.9
61.469,-336.29,1416.2,53.905,-301.1,1418.4,52.939,-269.52,1440.3
60.812,-332.86,1413.1,51.997,-289.19,1419.9,49.726,-272.05,1438.7
63.309,-330.99,1412.6,49.256,-264.62,1454.3,48.823,-274.92,1439.2
62.846,-330.25,1410.6,49.233,-260.66,1462.9,49.007,-277.82,1438
60.455,-328.95,1407.7,47.836,-261.18,1463.3,47.41,-279.84,1436.1
60.055,-324.67,1404.7,46.748,-261.82,1463.8,48.772,-283.86,1430.8
60.497,-317.96,1399.2,47.988,-266.48,1458.1,48.699,-287.01,1428.3
60.528,-316.36,1399.2,47.114,-268.06,1456.9,49.813,-288.58,1425.6
60.702,-317.45,1400.9,47.908,-269.58,1458.2,52.31,-290.87,1425
60.637,-314.5,1406,48.051,-272.98,1454.9,52.47,-293.99,1423.1
58.417,-313.42,1410,49.23,-277.65,1452.9,52.04,-294.99,1425.8
61.257,-313.86,1408.8,49.861,-278.9,1451.8,55.666,-299.24,1417.2
59.82,-314.62,1409.4,50.781,-281.08,1449.6,54.685,-298.84,1419.1
62.022,-317.88,1411.2,50.774,-283.4,1448,54.876,-302.22,1415.9
59.621,-314.57,1414.4,51.256,-285.53,1446.1,56.033,-304.5,1413.4
58.774,-314.35,1412.3,50.705,-285.69,1447,54.877,-305.79,1412.3
58.875,-315.86,1414.5,51.38,-287.7,1445.1,54.903,-307.69,1410.9
58.996,-316.94,1415,50.152,-289.25,1446.7,55.119,-309.36,1411.1
