-365.59,-402.4,1358,247.5,55.521,43,-57.435,-393.72,1374,246.94,58.678,38,463.03,-367.19,1443,456.65,73.977,181,284.21,-425.26,1120,458.32,70.892,200
-364.25,-397.67,1363,241.55,54.003,16,-55.242,-393.72,1374,246.94,58.678,38,459.93,-366.26,1443,456.47,74.071,170,281.23,-424.28,1123,458.06,71.575,204
-366.61,-403.29,1358,249.35,52.423,43,-57.435,-393.72,1374,246.94,56.466,38,459.93,-367.94,1443,453.24,73.107,174,281.45,-424.67,1123,458.06,71.575,209
-365.46,-403.29,1363,247.5,52.423,43,-54.701,-393.72,1374,246.94,56.466,38,463.03,-366.68,1443,482.16,73.977,236,279.33,-425.14,1120,457.81,70.892,200
-363.22,-396.81,1363,242.44,53.352,16,-55.242,-395.15,1374,246.94,53.944,38,460.52,-368.09,1443,453.24,71.752,168,274.07,-425.07,1120,453.02,70.892,200
-363.22,-396.81,1363,242.44,53.352,16,-56.515,-395.89,1374,246.94,54.09,38,458.02,-370.12,1437,446.78,73.107,160,275.22,-424.23,1123,453.2,71.575,209
-361.36,-396.21,1363,242.43,52.076,16,-55.142,-395.89,1374,246.94,56.303,38,458.69,-370.24,1437,447.86,71.752,160,279.33,-425.14,1120,455.67,70.892,200
-363.22,-396.21,1363,242.44,52.076,16,-57.435,-395.89,1374,246.94,56.303,38,458.02,-368.74,1443,446.92,69.788,149,280.46,-424.35,1123,455.87,71.575,204
-364.25,-402.4,1363,249.22,53.125,43,-56.641,-395.89,1374,246.29,53.944,38,456.11,-368.38,1443,446.78,72.33,149,282.42,-423.4,1123,458.27,71.575,209
-366.61,-398.57,1363,243.58,51.081,16,-57.644,-396.81,1374,246.94,53.927,38,453.62,-368.74,1443,446.63,71.658,149,282.26,-424.67,1123,460.24,71.575,209
-365.59,-398.57,1363,243.58,52.727,16,-55.042,-394.47,1374,246.94,53.215,38,452.39,-369.66,1437,437.54,71.658,135,282.42,-424.67,1123,460.24,71.575,204
-363.22,-397.67,1363,242.44,51.081,16,-55.042,-394.47,1374,246.94,54.09,38,455.52,-369.66,1437,445.03,73.201,154,276.21,-424.41,1123,455.38,71.575,204
-363.22,-398.57,1363,242.43,52.727,16,-57.435,-396.75,1374,246.94,53.927,38,455.52,-369.35,1437,447.71,71.658,149,283.61,-424.17,1123,464.59,71.575,214
-363.22,-398.57,1363,242.44,51.081,16,-55.042,-396.11,1374,248.28,54.09,55,452.39,-369.92,1437,438.61,73.013,135,279.7,-425.14,1120,457.85,70.892,204
-363.22,-397.24,1363,240.68,54.993,16,-59.567,-396.87,1374,246.94,53.927,38,460.52,-370.44,1437,447.86,69.491,160,281.18,-425.26,1120,460.02,70.892,200
-367.96,-396.81,1363,240.69,53.439,16,-57.539,-395.89,1374,246.94,56.303,38,453.02,-369.66,1437,437.66,72.33,140,279.21,-425.14,1120,457.81,70.892,200
-365.59,-395.76,1363,243.58,54.443,16,-57.435,-396.75,1374,246.94,53.927,38,463.03,-368.74,1443,457.03,73.107,174,279.44,-424.23,1123,455.87,71.575,209
-366.1,-396.21,1363,240.69,54.443,16,-54.801,-395.89,1374,246.94,54.09,38,458.69,-370.12,1437,446.78,74.795,160,278.49,-425.01,1120,455.63,70.892,200
-372.71,-402.4,1358,248.85,55.521,43,-56.766,-395.89,1374,246.94,54.09,38,455.52,-372.11,1437,437.43,69.491,134,281.12,-425.14,1120,455.91,70.892,200
-366.61,-396.21,1363,241.82,54.443,16,-55.042,-395.89,1374,246.94,54.09,38,454.47,-371.62,1437,438.51,70.611,134,283.49,-425.01,1120,458.32,70.892,200
-366.61,-397.67,1363,241.8,54.003,16,-55.242,-393.72,1374,246.94,54.882,38,453.02,-371.62,1437,437.43,70.611,140,280.54,-425.14,1120,460.02,70.892,200
-365.59,-396.21,1363,240.68,55.719,16,-55.042,-395.15,1374,246.3,54.09,38,455.52,-369.92,1437,443.95,72.57,149,277.8,-424.41,1123,459.75,71.575,209
-365.59,-397.67,1363,241.8,52.727,16,-55.242,-395.52,1374,246.94,54.09,38,455.81,-369.82,1437,443.95,73.107,154,276.5,-424.67,1123,459.51,71.575,204
-364.25,-395.3,1363,241.76,54.443,16,-54.801,-393.48,1374,246.94,54.882,38,457.23,-372.27,1437,437.55,73.065,145,279.33,-424.74,1123,461.94,71.575,209
-364.25,-398.57,1363,241.76,54.003,16,-54.801,-394.47,1374,246.94,54.09,38,462.45,-368.38,1443,473.71,71.752,211,282.35,-424.67,1123,460.24,72.815,209
-364.25,-398.57,1363,241.76,52.357,16,-57.435,-395.89,1374,246.94,54.09,38,459.93,-366.46,1443,457.56,72.33,170,284.25,-424.74,1123,464.61,71.575,209
-363.73,-400.04,1363,242.44,48.722,16,-55.042,-393.72,1374,246.94,54.882,38,453.02,-368.09,1443,444.1,72.33,154,284.25,-425.52,1123,462.43,70.892,200
-365.59,-400.04,1363,243.58,51.183,16,-55.042,-393.6,1374,246.94,53.906,38,460.52,-367.94,1443,454.33,73.107,174,282.35,-425.26,1123,462.2,70.892,200
-365.29,-400.04,1363,243.58,51.183,16,-59.828,-395.89,1374,246.94,56.303,38,460.22,-367.94,1443,453.24,72.763,168,278.65,-425.26,1123,459.78,70.892,200
-368.98,-405.64,1358,249.42,51.239,43,-55.242,-394.47,1374,248.28,53.114,60,460.22,-367.94,1443,453.24,73.107,174,276.5,-426.16,1120,457.37,70.224,191
-365.59,-398.57,1363,243.58,51.885,16,-55.042,-395.89,1374,246.3,54.09,38,460.52,-367.19,1443,456.47,73.977,181,276.21,-425.93,1120,457.37,70.224,191
-366.61,-397.67,1363,242.48,53.439,16,-57.435,-398.49,1374,246.94,52.897,38,460.52,-367.83,1443,454.33,73.107,168,277.14,-425.14,1120,455.43,70.892,200
-364.55,-396.21,1363,241.8,53.371,16,-57.435,-395.89,1374,246.94,56.303,38,452.39,-367.94,1443,446.63,73.013,149,276.77,-425.26,1123,459.51,70.892,200
-366.93,-398.57,1363,240.7,50.009,16,-57.644,-396.87,1374,246.94,53.927,38,454.81,-368.77,1443,446.63,72.914,160,277.02,-425.14,1120,457.57,70.892,200
-365.59,-398.57,1363,241.78,51.885,16,-59.828,-395.15,1374,246.94,56.303,38,461.64,-364.72,1443,481.75,75.118,238,278.94,-424.28,1123,457.81,71.575,209
-364.25,-396.81,1363,240.68,52.367,16,-57.435,-393.72,1374,246.94,56.32,38,463.76,-364.98,1443,484.49,75.305,238,282.42,-424.07,1123,460.24,71.575,214
-364.55,-396.21,1363,242.48,54.443,16,-56.766,-395.89,1374,246.94,55.481,38,467.47,-365.63,1443,460.4,76.623,195,283.44,-425.14,1120,460.26,70.892,200
-366.61,-397.67,1363,241.8,51.004,16,-57.31,-394.38,1374,246.94,56.824,38,465.53,-364.04,1443,459.9,73.284,184,282.44,-424.67,1123,460.24,71.575,209
-366.61,-400.04,1363,240.69,51.933,16,-55.042,-395.89,1374,246.94,56.303,38,464.64,-364.72,1443,484.49,77.061,238,283.46,-424.07,1123,462.43,71.575,209
-364.25,-396.81,1363,243.58,52.88,16,-54.801,-399.2,1374,249.07,52.072,60,460.58,-367.06,1443,457.56,75.3,181,282.96,-424.74,1123,462.43,71.575,209
-365.59,-398.57,1363,240.69,50.009,16,-57.644,-396.75,1374,246.94,53.927,38,465.57,-364.98,1443,459.9,75.748,184,277.8,-425.14,1123,457.61,70.892,200
-367.66,-395.3,1363,241.8,53.371,16,-57.435,-395.89,1374,246.94,56.303,38,459.81,-366.26,1443,456.47,74.071,170,285.35,-424.74,1123,462.67,71.575,209
-365.59,-395.3,1363,242.48,54.443,16,-59.567,-395.89,1374,246.94,56.303,38,456.63,-367.81,1443,446.92,72.33,149,282.14,-424.41,1123,460.24,71.575,213
-363.22,-396.21,1363,243.49,53.63,16,-57.184,-395.89,1374,246.94,56.303,38,458.02,-365.63,1443,456.47,72.403,170,283.96,-424.01,1123,460.46,71.575,209
-363.22,-397.67,1363,243.52,52.88,16,-57.184,-396.75,1374,246.94,53.927,38,455.52,-368.13,1443,445.18,71.533,149,285.03,-423.78,1123,460.72,71.575,209
-362.93,-398.57,1363,243.49,51.081,16,-57.435,-395.89,1374,246.94,55.481,38,458.02,-365.63,1443,456.47,73.727,170,283.43,-423.64,1123,460.46,71.575,209
-367.96,-397.67,1363,240.69,52.076,16,-55.242,-395.15,1374,246.94,54.09,38,455.52,-367.85,1443,447.86,71.387,149,284.01,-425.01,1120,458.32,70.892,200
-363.22,-397.67,1363,240.68,52.88,16,-54.801,-392,1374,246.94,55.591,38,454.2,-367.94,1443,446.78,72.33,154,282.42,-424.67,1123,460.24,71.575,209
-363.22,-398.57,1363,243.55,51.081,16,-52.649,-394.47,1374,246.94,54.09,38,456.11,-368.38,1443,444.63,70.976,149,284.71,-425.14,1121.5,460.49,70.892,200
-363.73,-397.67,1363,242.46,52.88,16,-54.801,-395.89,1374,246.94,54.09,38,457.42,-370.12,1437,446.63,71.752,160,284.53,-424.17,1123,466.79,71.575,209
-364.4,-397.67,1363,242.46,52.076,16,-55.042,-395.89,1374,246.94,53.944,38,459.93,-368.74,1443,453.07,71.752,168,286.08,-424.74,1123,464.86,71.575,209
-364.25,-397.67,1363,240.68,52.076,16,-55.042,-393.72,1374,246.94,54.882,38,456.11,-368.38,1443,447.86,72.33,149,282.35,-424.67,1123,460.24,71.575,209
-365.59,-398.57,1363,241.8,51.885,16,-52.744,-393.48,1374,246.94,54.007,38,455.52,-368.74,1443,446.78,72.33,149,278.45,-425.14,1120,457.61,70.892,200
-367.96,-398.57,1363,240.69,53.531,16,-55.242,-395.15,1374,246.94,53.944,38,459.28,-367.55,1443,453.24,73.201,168,279.9,-424.28,1123,460,72.815,204
-370.34,-397.67,1363,243.66,53.439,16,-56.975,-396.75,1374,246.94,53.927,38,458.02,-368.37,1443,451.09,73.107,167,278.45,-424.23,1123,455.63,71.575,209
-367.96,-396.21,1363,241.8,53.621,16,-57.435,-396.11,1374,246.94,51.714,38,452.39,-368.09,1443,446.63,73.013,149,277.43,-424.28,1123,457.57,71.575,209
-370.34,-392.93,1363,239.77,54.443,0,-57.435,-395.15,1374,246.94,56.303,38,460.52,-366.16,1443,456.47,69.522,170,280.29,-424.67,1123,460,71.575,209
-366.93,-393.72,1363,244.63,54.443,16,-57.644,-395.89,1374,246.94,56.303,38,460.08,-366.16,1443,456.47,71.387,170,279.81,-425.14,1120,457.85,70.892,200
-370.34,-397.67,1363,242.51,52.076,16,-56.871,-395.89,1374,246.94,56.303,38,454.19,-367.94,1443,444.1,72.33,154,276.67,-425.01,1120,455.38,70.892,200
-371.52,-392.93,1363,244.69,56.81,16,-56.515,-395.89,1374,246.94,56.303,38,458.02,-369.35,1437,446.78,70.976,149,279.47,-424.23,1123,457.81,71.575,209
-371.49,-383.47,1363,244.76,60.153,38,-55.042,-395.89,1374,246.94,56.303,38,454.91,-367.81,1443,448.95,70.976,149,280.54,-424.67,1123,460,71.575,209
-369.31,-367.91,1363,236.82,67.216,16,-55.042,-395.89,1374,246.94,54.09,38,456.16,-368.38,1443,447.86,71.846,149,275.53,-425.01,1120,457.32,70.892,200
-367.96,-364.53,1363,243.6,50.033,16,-55.242,-397.55,1374,246.94,53.927,38,454.91,-367.92,1443,447.86,71.987,154,272.88,-425.01,1120,452.78,70.892,200
-365.59,-358.48,1363,240.65,51.124,16,-55.779,-395.89,1374,246.94,53.944,38,460.52,-366.16,1443,457.56,71.189,170,271.73,-424.97,1120,452.71,70.892,200
-372.71,-353.76,1363,240.65,51.107,16,-54.601,-393.48,1374,246.94,53.906,38,456.65,-368.01,1443,446.92,72.33,154,276.77,-424.67,1123,455.38,71.575,209
-379.83,-353.99,1363,238.27,49.057,16,-55.042,-394.47,1374,246.94,53.944,38,457.42,-369.35,1437,446.78,73.107,160,278.94,-425.01,1120,455.67,70.892,200
-377.46,-350.89,1363,237.63,56.226,38,-52.649,-393.48,1374,246.94,55.591,38,460.52,-366.46,1443,457.56,73.201,175,277.88,-424.28,1123,455.63,71.575,209
-378.44,-351.4,1358,236.09,48.865,38,-55.042,-395.15,1374,246.94,56.303,38,459.93,-366.46,1443,457.56,73.201,170,279.33,-425.01,1120,455.67,70.892,204
-376.77,-347.96,1358,237.28,50.044,38,-57.435,-395.15,1374,246.94,55.481,38,460.52,-367.06,1443,454.33,74.878,175,279.33,-425.14,1120,455.67,70.892,204
-376.77,-342.11,1358,238.66,46.991,43,-59.349,-398.3,1374,249.48,51.714,60,463.67,-364.88,1443,460.19,74.435,189,281.57,-424.23,1123,458.06,71.575,209
-381.48,-337.25,1358,230.49,50.794,53,-57.435,-395.89,1374,246.94,53.944,38,465.6,-365.63,1443,484.49,76.524,238,277.43,-425.14,1120,457.57,70.892,200
-388.54,-329.84,1358,241.09,50.099,64,-55.242,-394.38,1374,246.94,53.215,38,461.85,-366.26,1443,456.65,73.201,170,277.37,-425.14,1120,457.57,70.892,200
-383.17,-322.82,1352,228.65,53.264,48,-55.242,-396.11,1374,246.94,56.303,38,463.03,-366.46,1443,459.37,73.201,175,277.17,-424.88,1120,455.43,70.892,200
-376.77,-309.35,1352,230.44,57.775,53,-57.08,-395.89,1374,246.94,56.303,38,459.7,-369.42,1437,446.92,73.107,160,274.28,-425.14,1120,457.08,70.892,200
-375.38,-305.24,1347,236.02,56.933,53,-55.042,-395.15,1374,246.94,53.944,38,456.11,-368.09,1443,446.92,72.33,149,278.45,-425.14,1120,459.75,70.892,200
-371.64,-297.06,1347,233.22,58.062,64,-55.242,-396.87,1374,246.3,53.927,38,459.93,-368.13,1443,453.24,73.107,174,278.65,-424.74,1123,459.75,71.575,204
-360.28,-292.44,1347,234.33,51.341,53,-54.801,-395.89,1374,246.94,56.303,38,460.52,-367.16,1443,456.47,73.977,181,280.42,-425.14,1120,460,70.892,200
-355.58,-284.1,1347,223.36,52.237,47,-52.84,-395.15,1374,246.94,54.09,38,465.53,-366.85,1443,459.9,73.977,182,279.33,-425.14,1120,455.67,70.892,204
-351.91,-277.38,1342,217.4,48.72,42,-55.042,-396.75,1374,246.94,53.927,38,460.22,-366.26,1443,456.47,77.171,170,282.19,-425.14,1120,458.08,70.892,200
-344.88,-271.36,1347,216.52,50.921,42,-57.31,-395.89,1374,246.94,56.303,38,458.02,-368.13,1443,453.07,73.925,174,281.23,-425.01,1120,455.91,70.892,200
-336.58,-269.14,1342,208.23,53.232,37,-57.435,-396.75,1374,246.94,53.927,38,458.02,-367.16,1443,453.57,73.013,170,282.42,-425.14,1120,458.08,70.892,200
-310.87,-261.03,1342,221.39,60.997,57,-56.766,-393.72,1374,246.94,56.32,38,456.13,-368.74,1443,446.78,72.33,154,278.49,-425.01,1120,457.61,70.892,200
-301.37,-253.31,1336,229.08,56.126,57,-57.644,-396.75,1374,246.94,53.927,38,452,-367.94,1443,443.95,73.133,149,279.33,-425.26,1121.5,459.78,70.892,200
-289.78,-241.8,1331,224.02,58.727,42,-55.042,-394.38,1374,246.94,56.32,38,456.8,-370.12,1437,447.71,71.752,154,273.63,-424.28,1123,457.08,71.575,209
-276.91,-235.77,1331,225.24,59.462,26,-56.641,-394.47,1374,246.94,55.481,38,453.36,-371.84,1437,437.43,70.611,140,278.49,-425.26,1123,457.61,72.132,200
-261.96,-227.98,1326,195.04,54.91,15,-57.435,-395.89,1374,246.94,56.303,38,462.45,-368.74,1443,453.24,71.752,174,277.8,-424.35,1123,457.57,71.575,209
-249.43,-220.24,1326,211.12,59.446,15,-57.184,-394.47,1374,246.94,56.303,38,454.76,-369.65,1437,440.32,72.33,135,278.56,-425.26,1120,457.61,70.892,200
-233.26,-215.65,1326,225.79,52.312,15,-57.435,-395.15,1374,246.94,56.303,38,459.93,-366.46,1443,456.47,73.201,170,283.44,-425.14,1120,460.26,70.892,200
-233.26,-209.56,1326,208.33,54.571,10,-55.042,-394.47,1374,246.94,56.303,38,459.93,-366.26,1443,456.47,73.201,170,279.58,-425.14,1120,457.81,70.892,200
-212.48,-202.65,1326,207.16,57.571,15,-55.042,-395.89,1374,246.94,56.303,38,458.04,-366.33,1443,452.12,73.201,170,283.61,-424.28,1123,458.3,72.815,204
-213.63,-202.65,1326,191.69,55.268,0,-57.435,-395.89,1374,246.94,56.303,38,460.52,-367.94,1443,453.24,73.107,168,282.42,-424.23,1123,456.12,71.575,204
-200.93,-198.04,1326,196.31,59.873,0,-57.184,-395.15,1374,246.94,56.303,38,460.52,-367.94,1443,453.24,73.107,168,278.65,-424.28,1123,455.63,71.575,209
-187.07,-195.74,1326,189.16,63.229,15,-55.879,-395.89,1374,246.94,56.303,38,459.93,-366.46,1443,456.47,73.201,170,277.43,-424.28,1123,453.44,71.575,204
-166.29,-195.74,1331,207.24,68.729,21,-55.042,-393.72,1374,246.94,56.32,38,459.93,-366.46,1443,457.56,73.201,170,277.43,-424.17,1123,453.44,71.575,204
-153.58,-201.86,1336,207.1,59.717,16,-52.84,-393.72,1374,246.94,56.32,38,456.67,-368.13,1443,446.92,72.33,149,282.26,-423.33,1123,453.94,71.575,209
-140.24,-208.04,1342,199.57,61.499,16,-55.042,-395.89,1374,246.94,56.303,38,454.91,-367.94,1443,447.86,71.987,149,280.47,-424.97,1120,453.73,70.892,200
-130.89,-214.42,1342,208.8,54.516,16,-57.435,-396.75,1374,246.94,53.927,38,459.93,-368.13,1443,453.24,73.107,174,276.52,-425.01,1120,455.38,70.892,200
-124.34,-222.23,1347,202.51,58.482,16,-57.435,-396.43,1374,246.94,53.927,38,453.62,-368.74,1443,446.63,72.148,149,276.77,-424.74,1120,453.44,70.892,200
-105.57,-226.07,1347,208.92,62.423,32,-57.184,-395.15,1374,246.94,56.303,38,453.02,-368.84,1443,443.95,71.658,149,276.77,-424.23,1123,455.38,71.575,204
-96.975,-230.1,1352,212.16,62.517,43,-57.644,-395.89,1374,246.94,56.303,38,457.42,-369.35,1437,443.55,72.914,160,279.05,-424.28,1123,457.81,71.575,213
-82.418,-236.27,1358,216.28,57.383,43,-57.435,-393.72,1374,246.94,58.678,38,454.52,-368.11,1443,446.78,72.33,149,282.35,-424.28,1123,460.24,71.575,209
-69.097,-236.71,1363,219.68,59.693,43,-57.435,-395.89,1374,246.94,56.303,38,456.8,-370.12,1437,446.63,71.752,160,279.69,-424.28,1123,457.81,71.575,209
-66.471,-244.7,1363,214.61,59.271,48,-57.435,-395.15,1374,246.94,56.303,38,454.91,-367.94,1443,446.78,70.377,149,279.33,-424.67,1123,457.81,71.575,204
-60.307,-249.45,1363,216.64,61.065,49,-57.644,-395.15,1374,246.94,56.303,38,456.11,-368.74,1443,446.78,71.466,149,277.82,-424.67,1123,457.57,71.575,209
-56.975,-260.09,1363,219.68,54.443,32,-56.766,-395.15,1374,246.94,56.303,38,454.24,-368.09,1443,446.78,69.788,149,277.43,-424.28,1123,457.57,71.575,209
-45.105,-262.75,1368,237.15,60.728,43,-57.435,-395.15,1374,246.94,56.303,38,456.67,-367.94,1443,446.92,72.33,154,281.09,-424.67,1123,460,71.575,204
-45.105,-268.22,1368,238.7,60.707,43,-55.242,-395.15,1374,246.94,53.944,38,463.67,-364.72,1443,484.49,75.748,238,280.08,-424.74,1123,461.94,71.575,209
-40.283,-274.41,1368,238.99,63.48,43,-56.515,-394.47,1374,246.94,56.303,38,453.02,-368.13,1443,444.1,72.33,149,278.65,-424.67,1123,459.75,71.575,209
-45.105,-283.01,1368,239.57,57.331,38,-57.435,-395.89,1374,246.94,56.303,38,450.51,-368.37,1443,443.95,75.217,149,278.84,-424.67,1123,457.81,71.575,209
-45.105,-287.72,1368,234.11,57.293,38,-57.644,-395.89,1374,246.94,56.303,38,460.52,-368.37,1443,453.24,71.752,174,281.69,-424.74,1123,462.18,71.575,209
-45.188,-292.22,1368,241.47,58.493,43,-57.435,-395.15,1374,246.94,56.303,38,455.29,-367.94,1443,446.78,72.33,149,279.05,-425.14,1120,455.67,70.892,200
-47.479,-299.52,1368,242.6,54.882,38,-57.539,-399.28,1374,248.28,53.927,60,459.23,-366.46,1443,456.47,72.403,170,281.61,-425.14,1120,460.02,70.892,200
-45.105,-305.35,1368,230.3,53.736,38,-55.242,-395.15,1374,246.94,56.303,38,460.52,-368.09,1443,453.24,74.706,174,279.39,-424.74,1123,461.94,71.575,209
-50.036,-308.95,1368,233.82,52.421,16,-56.515,-395.89,1374,246.94,56.303,38,455.81,-368.77,1443,446.78,72.33,154,281.15,-425.26,1120,460.02,70.892,200
-54.401,-313.6,1363,233.5,53.528,16,-54.801,-393.72,1374,246.94,56.32,38,459.81,-366.39,1443,456.47,73.201,170,281.14,-425.14,1120,460.02,70.892,200
-59.828,-315.98,1363,239.02,53.555,16,-55.042,-393.72,1374,246.94,56.32,38,459.93,-366.39,1443,456.47,72.33,175,281.23,-425.78,1120,456.35,71.464,191
-55.904,-320.73,1363,236.17,51.225,16,-55.042,-391.06,1374,246.94,59.509,38,454.91,-368.09,1443,446.78,70.976,149,275.85,-425.78,1120,453.26,70.224,191
-61.497,-321.92,1363,236.16,54.922,16,-52.84,-387.25,1374,249.31,60.217,55,455.52,-367.94,1443,446.78,72.33,149,275.39,-424.74,1120,453.2,70.892,200
-56.975,-335.55,1368,238.78,57.501,43,-59.567,-393.72,1374,246.94,58.678,38,455.52,-369.66,1437,443.95,73.107,160,278.49,-424.28,1123,455.63,71.575,209
-56.975,-343.23,1368,241.65,64.245,43,-57.08,-384.87,1374,248.81,59.72,44,453.86,-368.56,1443,446.63,72.148,149,274.89,-424.97,1120,453.2,70.892,200
-57.435,-360.31,1368,238.57,82.358,38,-52.84,-387.25,1374,246.94,57.345,38,462.45,-368.74,1443,453.24,73.107,174,278.49,-425,1120,455.63,70.892,200
-59.828,-365.87,1368,239.23,65.865,38,-52.84,-384.87,1374,246.94,56.855,32,458.65,-369.92,1437,446.78,71.752,160,278.56,-425,1120,455.63,70.892,200
-60.046,-365.87,1368,237.92,65.865,38,-52.84,-387.25,1374,246.94,59.25,38,458.04,-370.53,1437,446.63,69.585,160,281.57,-424.67,1123,458.06,72.815,209
-58.87,-361.62,1368,240.34,62.412,38,-55.042,-380.03,1374,246.94,57.709,27,458.69,-370.12,1437,446.78,73.107,160,281.57,-425.14,1120,458.08,70.892,200
-57.435,-361.12,1368,237.4,71.936,49,-57.184,-378.39,1374,239.3,58.995,32,459.92,-369.66,1437,446.78,73.107,160,287.98,-425.26,1123,462.91,70.892,200
-57.435,-365.09,1368,233.78,76.156,55,-52.84,-389.62,1374,246.94,60.697,38,458.6,-369.66,1437,446.78,73.107,154,284.3,-425.94,1120,458.75,70.224,191
-57.184,-365.87,1368,235.55,76.83,43,-52.649,-387.97,1374,246.94,59.25,38,463.86,-368.74,1443,453.41,74.008,174,284.99,-425.14,1120,456.38,70.892,200
-57.184,-370.62,1374,239.62,67.542,38,-55.042,-377.75,1374,236.24,55.323,32,462.45,-370.53,1437,446.92,73.862,165,279.14,-425.14,1120,455.67,70.892,200
-59.828,-362.16,1368,235.5,65.313,43,-57.184,-378.39,1374,246.94,58.085,32,459.93,-368.38,1443,449.6,72.33,154,280.54,-424.67,1123,460,71.575,209
-59.567,-362.16,1368,232.29,58.649,43,-56.004,-377.02,1374,249.36,60.443,38,454.76,-369.66,1437,441.4,72.653,140,278.45,-423.78,1123,459.7,72.815,209
-57.184,-364.81,1368,236.2,58.706,38,-54.801,-382.5,1374,246.94,57.729,32,465.53,-368.38,1437,456.11,72.336,174,274.89,-424.28,1123,455.14,71.575,209
-59.828,-366.9,1368,236.15,60.196,43,-57.184,-377.02,1374,232.04,60.443,38,459.93,-370.53,1437,446.78,72.997,165,276.77,-424.28,1123,455.38,71.575,209
-57.644,-367.47,1368,240.34,62.419,43,-57.31,-374.63,1374,231.4,54.182,38,459.7,-369.82,1437,446.78,73.341,154,278.69,-425.01,1120,455.67,70.892,200
-59.828,-367.47,1368,240.93,60.019,16,-57.644,-377.02,1374,239.26,57.451,32,460.52,-370.89,1437,446.78,75.462,165,276.91,-425.01,1120,455.43,70.892,200
-57.435,-367.47,1368,239.26,67.164,43,-57.435,-378.39,1374,236.24,54.25,32,463.96,-368.38,1443,453.41,73.107,174,280.54,-424.67,1123,462.15,71.575,204
