-81.074,-234.56,1989.6,331.05,-312.88,1471.2,-408.39,-305.85,1555.8
-79.455,-219.77,1985.7,331.14,-312.9,1471.3,-407.59,-306.34,1556.9
-80.608,-218.69,1983.6,330.93,-310.97,1471.2,-407.67,-304.67,1557.1
-75.341,-205.48,1977,330.67,-308.34,1471.6,-408.21,-306.81,1556
-76.042,-200.32,1970.3,330.74,-307.32,1471.7,-408.79,-307.88,1556.1
-76.243,-195.26,1964.3,331.09,-309.96,1471.7,-407.62,-306.28,1557
-69.981,-197.56,1964,329.23,-311.38,1471.7,-407.54,-305.61,1556.9
-69.641,-161.44,1861.9,329.77,-314.77,1471.2,-408.95,-305.77,1556.4
-67.003,-160.47,1845.9,329.48,-311.39,1471.7,-407.34,-306.02,1557.3
-68.855,-147.85,1820.1,329.51,-311.99,1471.5,-407.39,-306.02,1556.9
-65.772,-141.19,1793.7,329.63,-310.18,1471.7,-408.35,-304.77,1557
-62.469,-131.46,1772.5,329.88,-312.13,1471.8,-408.44,-304.2,1556.5
-60.449,-128.49,1765.5,329.74,-314.58,1471.1,-408.42,-304.67,1556.9
-54.492,-109.68,1743.6,329.63,-315.86,1471,-406.95,-304.82,1557.4
-49.286,-105.38,1732.3,328.38,-316.45,1471.2,-407.98,-305.36,1556.4
-42.559,-87.532,1722.4,328.26,-316.83,1471.1,-407.93,-305.57,1557.1
-39.464,-81.81,1717.2,328.45,-315.57,1471.2,-406.2,-305.85,1557.7
-36.568,-74.239,1722.2,329.89,-317.39,1470.4,-408.61,-306.89,1556.1
-28.082,-63.706,1714.6,328.47,-315.95,1471.1,-408.84,-307.03,1556.2
-11.264,-48.278,1736.5,330.96,-313.93,1470.9,-408.54,-306.53,1556.4
-13.154,-46.677,1734.3,328.27,-314.41,1471.4,-408.73,-305.1,1556.3
-7.0763,-46.494,1732.1,329.79,-315.38,1471,-408.36,-305.45,1556.6
-9.8738,-47.842,1727.7,329.94,-318.64,1470.5,-409.11,-305.23,1556.1
-11.173,-41.565,1733.7,330.88,-318.38,1470.2,-410.26,-306.27,1555.6
-16.105,-39.493,1737.3,329.64,-315.51,1471.1,-410.01,-303.55,1556
-17.55,-39.195,1739.9,328.58,-316.25,1471.2,-408.2,-305.08,1556.4
-24.878,-38.342,1744,329.54,-314.17,1471.3,-408.04,-305.2,1556.7
-24.481,-37.596,1751.1,329.39,-313.26,1471.4,-408.96,-307.35,1556.5
-30.27,-31.831,1772.3,329.3,-310.66,1471.9,-408.76,-305.72,1556.5
-45.532,-32.762,1779.3,328.27,-312.49,1472.1,-409.09,-304.33,1556.7
-54.039,-22.842,1793.3,329.63,-312.04,1471.7,-408.97,-308.4,1555.7
-42.729,-6.7027,1814.4,330.15,-312.93,1471.5,-409.1,-307.3,1556.2
-42.857,-8.1191,1814.4,329.55,-311.15,1471.6,-409.09,-307.31,1556.4
-47.908,-9.2721,1813,329.02,-314.25,1471,-408.85,-304.88,1556.8
-46.413,-11.097,1811.4,329.35,-312.08,1471.5,-407.05,-306.73,1557.3
-51.717,-6.616,1810,327.99,-311.65,1472.2,-408.55,-309.47,1555.7
-52.81,-6.0222,1807.7,326.89,-313.18,1472.4,-408.47,-306.17,1556.5
-49.897,-6.7454,1804.8,328.21,-311.29,1472.3,-408.73,-307.21,1556.4
-54.873,-4.8806,1802.9,328.31,-313.43,1472.1,-409.18,-306.7,1556.4
-49.914,-10.896,1800.9,329.31,-315.63,1472,-407.12,-306.81,1556.9
-53.551,-8.8571,1798.7,330.37,-312.11,1472,-408.62,-303.82,1556.6
-43.564,-11.886,1797.9,329.91,-315.82,1471.4,-407.09,-303.74,1557.5
-44.59,-6.9905,1794.3,331.6,-315.47,1471.2,-407.95,-307.63,1556
-41.203,-5.2124,1790.4,331.14,-318.45,1470.3,-407.01,-306.04,1556.7
-34.139,-254.33,1601.1,331.33,-318.53,1470.3,-406.91,-308.64,1556.2
-33.477,-257.49,1606.7,331.07,-313.6,1471.1,-408.09,-307.24,1556.1
-32.344,-261.44,1603.8,331.24,-316.28,1470.6,-407.09,-306.99,1557
-34.351,-266.85,1611.5,329.61,-314.18,1471.2,-407.28,-308.56,1556.5
-34.692,-269.59,1617.7,330.89,-311.31,1471.6,-408.85,-306.64,1556.4
-31.325,-276.63,1614.8,330,-313.17,1471.4,-408.81,-304.61,1556.5
-31.487,-278.95,1621.9,329.69,-312.67,1471.7,-410.22,-305.78,1555.5
-31.588,-284.15,1624.1,328.13,-312.29,1472,-408.49,-307.55,1555.7
-32.315,-289.52,1625.9,328.48,-314.96,1471.7,-406.57,-306.63,1557
-31.775,-294.87,1629.3,329.63,-311.73,1471.6,-407.01,-306.06,1556.9
-32.978,-299.05,1635.5,329.81,-314.77,1471.2,-406.93,-306.83,1556.9
-32.037,-303.89,1635.4,329.58,-313.44,1471.4,-407.63,-307.26,1556.4
-32.487,-309.15,1628.9,330.94,-310.49,1471.5,-408.62,-306.4,1555.8
-31.889,-316.54,1622.9,329.6,-315.07,1470.8,-408.48,-306.04,1556
-33,-316.48,1630.3,329.37,-315.27,1470.6,-407,-305.51,1557.2
-28.956,-318.13,1632.4,326.64,-313.95,1472,-408.84,-305.48,1556.1
-32.195,-323.92,1628.5,328.28,-309.31,1472.4,-408.53,-307.39,1555.8
-28.364,-328.02,1626.3,328.3,-311.97,1472,-406.74,-306.88,1556.7
-28.541,-329.73,1625.2,328.02,-310.78,1472.2,-408.66,-306.22,1556.2
-28.369,-334.29,1622,328.14,-310.12,1472.2,-408.57,-305.51,1556
-22.051,-336.93,1618,328.57,-312.72,1471.8,-409.2,-305.41,1556.3
-23.804,-339.55,1616.4,328.89,-314.86,1471.3,-408.73,-303.53,1556.8
-21.572,-343.47,1606.4,329.06,-314.54,1471.5,-409.98,-304.72,1555.8
-23.128,-349.06,1597.9,329.68,-313.72,1471.2,-408.97,-304.83,1556.2
-27.31,-352.66,1596.3,329.54,-314.32,1471,-408.55,-307.67,1555.5
-22.921,-354.29,1591.8,328.41,-317.56,1470.9,-407.35,-307.74,1556.7
-20.495,-357.9,1582.9,329.32,-314.72,1470.9,-408.27,-307.63,1555.7
-20.329,-354.55,1592.7,328.12,-318.36,1470.5,-407.07,-305.06,1557.1
-18.768,-358.34,1584,327.74,-316.98,1471,-406.52,-307.5,1556.6
-20.436,-362.25,1576.6,328.05,-317.51,1470.9,-408.53,-304.53,1556.3
-18.945,-358.98,1584.4,327.86,-317.71,1471,-406.9,-305.35,1557.1
-22.87,-357.78,1583,328.36,-314.76,1471.6,-407.46,-305.4,1556.9
-24.307,-356.11,1586.2,328.6,-317.77,1471,-408.66,-303.89,1556.3
-24.459,-357.83,1583.6,329.75,-316.51,1470.8,-408.26,-305.12,1556.4
-25.917,-359.47,1581,329.75,-317.03,1470.7,-409.13,-305.6,1556.3
-24.286,-358.68,1582.6,329.47,-315.02,1471.3,-407.94,-308.3,1555.3
-30.012,-357.74,1582.7,329.48,-314.54,1471.3,-408.14,-306.63,1555.7
-25.79,-354.25,1589,329.45,-310.4,1471.8,-408.6,-306.39,1556.3
-28.361,-355.95,1585,328.43,-316.99,1470.7,-407.21,-309.08,1556.2
-29.217,-354.84,1584.7,329.47,-317.52,1471,-407.84,-308.72,1555.2
-31.583,-350.41,1598.2,329.26,-318.84,1470.5,-407.21,-306.23,1556.7
-35.784,-351.97,1601.7,330.29,-316.85,1470.6,-408.59,-304.55,1556.3
-32.487,-352.14,1599.3,330.94,-313.83,1470.9,-408.2,-307.8,1555.4
-37.457,-356.25,1585.4,330.95,-313.7,1470.8,-408.27,-305.93,1556.2
-35.534,-353.59,1599.9,330.96,-314.36,1470.7,-407.34,-307.48,1556.3
-39.056,-358.18,1594.1,330.14,-317.9,1470.5,-408.88,-305.61,1556.4
-42.984,-359.55,1595.9,329.43,-316,1470.5,-408.54,-305.84,1556.3
-44.836,-365.12,1590.4,328.3,-317.64,1471.2,-406.47,-308.86,1556.1
-44.383,-370.55,1583.9,329.94,-317.75,1470.4,-408.8,-305.85,1555.9
-39.461,-346.08,1614,328.85,-316.61,1470.7,-408.66,-306.84,1556
-39.651,-348.77,1605.7,328.64,-314.77,1471.4,-408.61,-308.68,1555.5
-40.614,-352.78,1602.3,328.59,-312.14,1471.8,-408.75,-306.18,1555.9
-40.981,-352.9,1602.8,328.53,-314.06,1471.4,-408.38,-306.62,1555.9
-41.28,-351.65,1605.8,329.08,-315.59,1471,-408.07,-307.16,1555.9
-41.43,-350.33,1607.4,328.63,-313.45,1471.7,-408.45,-307.95,1555.4
-42.654,-348.87,1610.8,329.72,-313.19,1471.3,-407.06,-306,1556.7
-42.585,-349.36,1605.6,329.65,-316.12,1470.6,-408.45,-307.78,1555.5
-42.996,-347.4,1612.7,327.56,-317.04,1471.2,-406.84,-306.36,1556.5
-41.831,-348.3,1609,328.55,-314.16,1471.5,-408.61,-304.65,1556
-39.008,-353.4,1595.1,327.83,-318.18,1470.9,-407.13,-305.13,1556.9
-41.861,-354.76,1591.4,328.09,-317.07,1471.2,-408.35,-305.28,1556.4
-40.724,-352.25,1603.7,328.15,-315.9,1471.1,-408.18,-306.98,1555.9
-40.794,-353.29,1602.3,328.63,-318.41,1470.6,-408.53,-306.27,1556.3
-41.018,-351.38,1608,329.37,-314.99,1471.1,-406.86,-307.85,1556
-43.456,-351.41,1608,329.54,-316.25,1471,-406.81,-308.52,1555.9
-42.461,-351.52,1605,328.02,-314.25,1471.8,-406.97,-306.82,1556.7
-39.239,-353.39,1595.9,328.38,-313.36,1471.9,-408.65,-308.46,1555.4
-41.648,-353.57,1596.3,328.4,-317.59,1471,-406.66,-308.29,1556.2
-40.087,-349.72,1601.2,328.45,-313.3,1471.8,-408.26,-308.96,1555.6
-41.814,-347.68,1607.2,329.59,-316.77,1470.6,-406.85,-307.89,1556.6
-42.122,-348.72,1606,327.31,-319.27,1470.7,-406.75,-308.86,1556.3
-41.129,-350.56,1599.7,328.11,-320.52,1470.4,-407.09,-308.48,1556.6
-40.758,-351.28,1597.7,330.06,-319.09,1470.2,-407.97,-306.22,1556.9
-41.103,-354.34,1591.2,328.98,-316.72,1470.7,-406.99,-303.73,1559.9
-39.038,-355.46,1588.2,328.18,-313.57,1471.7,-406.32,-304.69,1559.9
-39.712,-351.73,1592.7,329.45,-314.14,1471.2,-406.62,-301.94,1560.8
-39.097,-352.51,1590.6,330.94,-315.53,1470.3,-407.82,-303.46,1558.1
-39.228,-350.71,1594.5,331.07,-316.06,1470.2,-406.1,-306.15,1558.4
-37.68,-350.64,1596.3,329.54,-314.49,1471.2,-406.08,-302.96,1560.5
-37.714,-349.03,1603.4,331.24,-316.13,1470.4,-405.66,-303.24,1559.2
-39.836,-348.56,1597.2,329.43,-316.36,1470.9,-405.86,-303.13,1560.8
-39.779,-348.94,1594.6,329.38,-317.33,1470.9,-405.59,-305.05,1559.3
-39.625,-347.95,1599,328.65,-313.92,1471.9,-405.73,-303.09,1560.7
-39.044,-348.37,1594.8,328.24,-315.5,1471.6,-407.1,-303.24,1560
-39.605,-348.25,1600.7,329.56,-317.15,1470.7,-407.12,-304.47,1558.3
-39.6,-348.93,1594.8,330.01,-320.12,1470.2,-407.1,-303,1559
-39.784,-348.14,1600,330.01,-320.16,1470.1,-405.88,-302.16,1560.5
-39.79,-349.64,1596.5,329.75,-318.38,1470.7,-405.91,-301.91,1560.3
-38.434,-350.79,1594.7,328.43,-315.92,1471.4,-407.43,-301.81,1558.6
-36.397,-350.12,1601.4,329.7,-314.49,1471.2,-406.41,-300.95,1560.4
-38.972,-351.21,1598.1,331.23,-314.26,1470.7,-405.74,-301.56,1560.1
-39.137,-352.95,1596.5,329.88,-311.41,1471.6,-405.56,-304.68,1559.5
-37.249,-349.53,1597.9,328.29,-315.71,1471.4,-405.63,-302.74,1560.8
-37.759,-351.97,1591.7,329.76,-317.18,1470.6,-405.53,-304.26,1559.8
-39.944,-349.2,1600,330.95,-316.43,1470.3,-407.24,-303.11,1559.4
-39.808,-349.8,1598.2,329.51,-313.46,1471.2,-406.28,-305.59,1557.8
-38.298,-348.43,1597.9,329.62,-317.94,1470.2,-404.97,-304.81,1559.3
-36.543,-347.73,1601.6,329.6,-316.51,1470.9,-404.27,-301.22,1560.8
-37.984,-348.08,1599.1,328.34,-317.52,1470.8,-404.47,-301.3,1561
-36.249,-363.4,1565,328.29,-318.51,1470.8,-402.29,-302.66,1562.3
-36.869,-369.92,1561.1,328.87,-316.77,1470.9,-402.19,-300.58,1563
-36.572,-372.1,1557.8,328.96,-317.43,1470.7,-400.89,-301.72,1564.2
-34.417,-371.42,1558.9,327.66,-317.97,1471,-401.07,-302.63,1565.7
-33.513,-370.44,1561.3,328.04,-316.41,1470.9,-398.59,-302.27,1567.1
-36.121,-367.93,1564.6,329.92,-316.35,1470.6,-395.91,-304.27,1568.5
-36.496,-370.09,1561.2,328.91,-316.13,1471,-394.63,-307.07,1570.2
-34.869,-369.06,1563.7,328.81,-316.63,1470.8,-393.54,-304.92,1570.9
-36.619,-371.16,1559.5,328.28,-314.24,1471.7,-389.64,-300.8,1574.5
-36.455,-369.49,1561.3,329.95,-312.6,1471.5,-388.62,-299.9,1575.2
-37.149,-369.36,1561.4,329.4,-311.39,1471.5,-385.01,-299.39,1577.3
-36.437,-369.86,1561,329.36,-311.61,1471.4,-383.78,-298.36,1579.1
-33.948,-368.86,1562.4,329.86,-313.29,1471.6,-381.08,-300.09,1579.1
-34.465,-369.92,1560.5,329.98,-317.55,1470.9,-379.94,-299.97,1579.3
-37.264,-370.6,1559.4,329.88,-318.44,1470.7,-375.41,-293.73,1582.1
-35.529,-372.4,1559.8,328.25,-314.86,1471.5,-369.61,-294.69,1584.9
-36.073,-370.23,1560.6,327.09,-313.81,1472.2,-366.75,-294.92,1584.9
-36.978,-370.74,1559,326.23,-318.12,1471.5,-362.36,-284.97,1585.1
-33.676,-371.23,1558,327.13,-316.78,1471.9,-357.88,-280.35,1583.5
-34.643,-370.17,1559.4,328.27,-316.14,1471.4,-350.38,-269.94,1580.8
-34.044,-371.2,1559.2,328.1,-312.52,1472,-349.87,-280.71,1586.2
-35.101,-371.76,1560.5,329.8,-317.25,1470.6,-338.8,-266.22,1578
-34.457,-369.44,1559.8,331.17,-317.26,1470.2,-331.11,-260.64,1567
-36.253,-368.72,1563.3,329.48,-316.85,1470.6,-323.61,-251.78,1559.3
-38.334,-369.76,1560.6,331.14,-312.61,1471.1,-317.34,-248.18,1557.1
-35.865,-369.62,1562.3,331.23,-312.79,1471,-311.13,-244.67,1554.6
-35.295,-369.95,1561.7,329.56,-313.78,1471.3,-303.74,-241.44,1551.3
-36.027,-370.24,1559.8,328.87,-316.82,1471,-216.34,-167.64,1135.5
-36.065,-368.06,1563.7,330.19,-316.8,1470.5,-206.62,-165.29,1105.3
-35.475,-369.61,1563.5,328.6,-316.3,1470.9,-285.67,-231.68,1553
-38.267,-371.69,1559.7,328.28,-310.63,1472,-279.34,-230.66,1554.8
-36.152,-370.35,1560.7,329.25,-310.56,1471.6,-273.92,-229.74,1556.6
-35.59,-369.89,1561.8,329.39,-312.41,1471.5,-268.56,-228.22,1560
-36.099,-371.28,1558.9,329.5,-312.97,1471.5,-262.17,-224.42,1561.6
-35.882,-371.07,1559,327.4,-315.67,1471.5,-189.19,-165.85,1147.8
-35.654,-370.32,1561.2,327.83,-317.13,1471.1,-182.09,-160.88,1127.3
-36.279,-371.12,1561.5,328.88,-318.91,1470.4,-167.08,-148.76,1065.2
-36.228,-370.94,1560.4,329.29,-310.6,1471.5,-170.67,-157.87,1134.1
-35.018,-370.75,1561.6,329.7,-314.01,1471,-235.78,-221.07,1568.8
-35.088,-371.32,1560.6,329.38,-312.59,1471.2,-230.08,-222.35,1568.7
-35.229,-370.19,1562.5,329.42,-311.99,1471.4,-226.82,-224.19,1569.6
-35.772,-368,1563,330.98,-309.73,1471.2,-221.62,-225.5,1570
-35.817,-369.53,1562.2,329.7,-312.44,1471.5,-217.16,-228.42,1570.6
-35.476,-369.98,1562.2,329.57,-312.81,1471.5,-212.96,-228.36,1571.7
-33.612,-371.62,1558.6,328.16,-313.04,1471.8,-207.44,-232.91,1571.8
-36.384,-370.63,1560.3,328.92,-316.66,1470.9,-204.67,-231.55,1573.3
-33.74,-369.01,1562.9,328.8,-314.98,1471.2,-200.37,-234.22,1573.1
-37.77,-368.75,1561.4,328.55,-315.7,1471,-196.76,-235.74,1573.2
-33.714,-371.35,1559.8,329.75,-315.97,1470.6,-194.84,-235.39,1573.8
-33.626,-372.23,1558.2,329.69,-313.58,1471.2,-191.9,-236.62,1574
-47.673,-335.52,1649.3,328.89,-316.03,1471.1,-188.09,-237.97,1573
-48.644,-341,1637.1,329.82,-313.28,1471.2,-186.62,-237.47,1574
-47.261,-342.33,1634.2,329.75,-312.57,1471.5,-185.12,-237.53,1574
-49.751,-343.08,1630.4,329.47,-313.15,1471.2,-183.57,-238.62,1573.3
-49.763,-344.45,1626.1,329.71,-315.23,1470.8,-180.83,-239.16,1573.4
-50.318,-343.96,1628.4,328.93,-314.98,1471.4,-179.92,-239.5,1572.6
-48.925,-344.12,1630.4,328.26,-316.75,1471.1,-179.86,-239.16,1572
-46.141,-343.74,1631,328.4,-312.64,1471.7,-179.91,-240.43,1570.9
-44.895,-344.49,1630,328.37,-311.61,1471.9,-180,-241.51,1571.1
-46.012,-343.96,1631.2,328.81,-314.09,1471.4,-179.62,-241.77,1570.7
-47.715,-342.72,1632.2,329.55,-310.9,1471.7,-179.67,-242.35,1570.1
-44.602,-344.41,1629.4,329.47,-310.25,1471.8,-177.38,-244.76,1569.6
-47.178,-344.32,1628.4,329.51,-311.59,1471.6,-179.25,-244.66,1569.9
-49.497,-345.16,1625.7,329.59,-313.45,1471.2,-178.52,-246.48,1569.4
-45.847,-345.41,1626.3,329.69,-314.43,1471.2,-179.86,-243.34,1567.4
-46.783,-344.04,1629.7,328.65,-316.07,1471.1,-181.42,-245.69,1567.8
-45.793,-343.38,1631,328.68,-314.96,1471.5,-182.79,-244.95,1567
-45.689,-346.04,1624.9,328.13,-314.04,1471.7,-182.18,-250.29,1570.2
-45.343,-345.18,1627,328.05,-313.53,1471.7,-180.24,-250.75,1570.1
-46.722,-344.6,1626.9,328.09,-314.69,1471.5,-180.14,-246.58,1566.3
-47.08,-345.13,1625.9,328.16,-315.93,1471.1,-181.45,-250.9,1569.3
-44.205,-344.96,1626,327.51,-315.03,1471.7,-182.84,-252.06,1571
-45.429,-343.69,1627.5,328.48,-313.19,1471.6,-182.78,-254.69,1572.1
-45.49,-342.32,1629.1,328.19,-312.52,1472,-183.09,-247.7,1565.3
-44.862,-344.46,1626.2,328.47,-312.32,1471.9,-178.45,-249.27,1565.2
-47.81,-343.42,1627.3,329.96,-311.73,1471.7,-179.2,-249.06,1565.3
-49.52,-345.54,1621.7,329.65,-316.1,1470.9,-179.79,-248.2,1564.7
-49.304,-344.24,1623.3,328.78,-319.33,1470.3,-177.68,-249.25,1565.7
-46.589,-345.66,1621.3,329.02,-318.06,1470.7,-178.04,-249.45,1565.5
-48.791,-344.41,1621.7,329.26,-316.69,1470.7,-178.36,-249.54,1565.2
-45.433,-344.93,1619.8,329.94,-313.41,1471.1,-183.26,-244.96,1562.2
-44.809,-344.04,1622.2,331.22,-313.97,1470.8,-182.94,-244.25,1561.5
-46.552,-344.69,1620.9,329.79,-314.48,1471,-176.1,-252.22,1564.7
-46.436,-342.29,1622.1,329.65,-313.54,1471.3,-182.55,-245.36,1560.7
-46.494,-343.05,1622,329.51,-310.86,1471.7,-179.55,-249.05,1561.5
-47.749,-345.95,1617.6,329.36,-310.47,1471.9,-184.31,-246.02,1560.6
-47.578,-345.92,1618.4,330.93,-307.33,1471.7,-179.67,-249.25,1561.2
-50.495,-344.75,1617.6,329.69,-309,1471.9,-185.49,-245.71,1558.3
-48.707,-341.9,1622.2,329.65,-310.71,1471.9,-186.53,-245.66,1558.6
-46.255,-341.95,1621.7,330.93,-311.85,1470.9,-186.65,-246.16,1557.5
-46.347,-339.66,1625.2,330.94,-310.6,1471.4,-187.08,-247.24,1556.6
-46.097,-340.94,1622.3,330.97,-311.22,1471.2,-188.45,-248.08,1556.6
-45.173,-338.12,1623.3,329.72,-317.02,1470.5,-191.57,-244.17,1555.7
-47.704,-342.14,1620.3,329.79,-313.62,1471.3,-191,-243.16,1555.8
-44.916,-341.4,1620,329.74,-309,1471.9,-190.95,-244.73,1554.8
-45.716,-340.88,1618.1,328.12,-309.82,1472.4,-193.34,-244.67,1554.7
-44.807,-343.62,1617.1,328.21,-308.95,1472.4,-194.68,-245.79,1553.9
-44.61,-341.73,1614.9,328.22,-311.03,1472.2,-197.85,-243.35,1551.6
-42.275,-344.54,1613,327.98,-311.05,1472,-197.4,-243.77,1551.3
-42.014,-344.24,1612.4,328.88,-313.29,1471.6,-196.72,-244.62,1550.8
-45.414,-342.9,1613.7,328.81,-315.47,1471.1,-198.11,-242.94,1551.1
-45.911,-340.9,1616.2,329.12,-316.66,1471,-198.43,-243.32,1551
-45.958,-340.49,1617.2,330.76,-311.15,1471.3,-197.61,-242.26,1550.5
-44.202,-338.54,1613.9,328.69,-313.71,1471.6,-196.89,-243.3,1549.9
-44.433,-338.57,1611.8,329.31,-319.29,1470.3,-196,-243.98,1549.4
-44.839,-342.94,1601,331.36,-318.94,1469.6,-196.86,-245.17,1549
-45.836,-343.24,1600.5,330.02,-316.56,1470.5,-197.96,-245.32,1548.6
-46.266,-344.2,1600.5,328.4,-317.61,1470.9,-194.78,-247.47,1548.4
-46.002,-344.08,1598,329.75,-317.04,1470.7,-194.27,-247.67,1548.1
-46.339,-343.8,1599.4,329.32,-314.49,1471.1,-196.4,-246.68,1548.1
-47.771,-342.47,1600.1,329.58,-314.12,1471.1,-196.3,-246.92,1548.1
-45.93,-340.75,1608.2,330.02,-316.59,1470.5,-196.86,-246.82,1548.1
-48.351,-340.91,1599.4,329.93,-316.36,1470.9,-196.41,-248.56,1548.4
-46.872,-336.58,1609.5,328.92,-317.69,1470.9,-195.82,-249.91,1548
-45.107,-339.24,1608.1,329.94,-317.18,1470.7,-196.9,-248.47,1548.2
-43.432,-338.43,1608.6,328.21,-317.05,1471,-196.89,-248.55,1547.9
-44.464,-339.2,1603.5,329.12,-319.29,1470.3,-196.95,-248.93,1548.1
-45.693,-333.9,1613.1,327.86,-319.2,1470.6,-196.73,-248.36,1547.9
-44.791,-338.05,1603.5,329.69,-315.4,1471.1,-195.51,-249.08,1548.2
-44.46,-341.18,1599.1,329.91,-311.89,1471.9,-194.37,-249.28,1548.1
-46.92,-338.41,1601.8,329.81,-313.75,1471.5,-192.11,-252.71,1548
-46.921,-337.29,1605.9,329.52,-309.82,1471.9,-194.9,-249.89,1548.6
-46.475,-340.21,1601.3,328.54,-314.33,1471.7,-191.98,-253.04,1548
