-191.18,-375.88,1546,216.05,19.849,89.234,56.362,-356.34,1626,244.77,32.762,107.07,290.17,-360.82,1574,203.35,38.915,180.93,152.89,-408.36,1296,233.15,32.903,138.61,410.82,-404.7,1331,205.71,24.011,110.11
-182.16,-376.58,1539,216.01,18.469,84.684,56.919,-356.23,1626,248.05,32.615,105.51,291.85,-360.82,1581,206.27,34.613,159.27,149.86,-406.81,1311,241.1,30.206,126.71,411.38,-403.71,1336,203.45,24.209,111.2
-188.72,-376.85,1539,212.43,19.452,89.923,58.906,-355.98,1626,247.16,32.255,108.97,292.17,-360.32,1581,206.28,32.851,154.09,146.14,-405.53,1316,251.14,27.568,114.99,405.04,-404.51,1336,201.03,25.18,115.66
-189.53,-377.8,1539,209.11,20.633,97.123,56.919,-356.23,1626,249.32,32.425,111.9,291.85,-360.82,1581,205.71,35.059,158.17,147.37,-407.54,1306,244.9,27.847,117.73,403.37,-405.3,1331,200.3,25.01,115.19
-190.82,-378.57,1532,205.45,19.149,89.44,54.829,-357.55,1618,246.89,31.135,112.44,290.83,-361.94,1574,205.05,34.119,159.61,149.01,-406.82,1306,242,29.459,120.33,409.12,-405.3,1331,208.08,24.845,115.73
-194.37,-376.85,1539,206.27,22.086,103.64,56.641,-357.55,1618,247.91,30.658,117.99,294.64,-360.82,1581,205.55,34.533,160.32,150.68,-407.6,1301,244.98,31.709,129.86,412.5,-403.77,1336,211.41,24.317,110.48
-190.26,-376.85,1546,209.54,21.084,96.018,56.919,-357.55,1626,247.95,31.699,111.45,294.83,-360.32,1581,206.27,32.74,155.25,147.81,-408.26,1301,242.94,30.037,127.67,403.51,-403.77,1336,217.39,24.513,109.97
-187.56,-376.85,1539,209.62,21.17,95.925,59.052,-356.23,1626,244.2,32.012,108.08,294.62,-360.82,1581,211.5,31.361,146.49,146.71,-408.36,1301,237.19,30.896,129.12,406.77,-403.71,1336,219.91,24.363,110.6
-183.27,-376.85,1539,206.79,22.594,103.41,60.314,-355.34,1626,245.46,32.461,104.49,294.46,-359.68,1589,209.65,31.54,147.56,147.29,-410.29,1291,239.14,29.195,118.3,405.95,-401.5,1347,218.6,24.742,111.83
-192.91,-377.59,1539,203.17,22.142,103.17,57.163,-356.23,1626,245.61,32.424,106.04,297.54,-360.82,1574,207.45,32.761,154.07,153.48,-408.05,1301,238.21,29.677,127.52,405.95,-401.5,1347,218.51,24.664,112.42
-190.2,-377.59,1539,203.1,22.251,102.98,60.314,-357.55,1626,248.9,31.139,121.89,295.97,-360.82,1581,208.18,31.507,146.4,148.4,-408.67,1301,231.05,30.005,131.94,408.31,-401.5,1347,218.12,24.924,111.42
-185.48,-377.8,1539,205.93,20.498,97.562,62.305,-356.23,1626,249.74,32.454,106.34,293.25,-361.94,1574,205.18,33.793,160.54,150.1,-407.6,1306,227.19,32.184,141.42,408.32,-402.2,1347,215.11,23.453,106.91
-181.68,-379.53,1532,204.92,21.022,105.77,59.473,-356.86,1626,247.49,32.166,109.43,291.85,-360.82,1581,205.97,34.765,158.92,150.19,-408.05,1301,228.02,33.617,144.81,405.33,-402.36,1347,218.39,26.048,115.48
-182.16,-379.29,1532,186.71,22.382,112.24,55.84,-356.23,1626,245.33,31.767,107.06,291.02,-361.4,1574,205.44,33.005,151.57,152.88,-408.36,1301,232.27,32.74,138.89,407.17,-402.36,1342,217.69,24.568,111.53
-175.91,-380.46,1519,192.12,21.21,104.32,58.778,-357.55,1626,251.06,30.541,115.48,292.13,-360.82,1581,206.06,34.703,159.03,150.1,-409.1,1296,230.4,31.356,136.01,407.23,-404.51,1336,216.34,23.189,105.5
-167.21,-379.7,1525,201.59,20.456,99.454,63.339,-356.28,1626,250.71,31.558,110.59,291.28,-361.45,1574,205.1,32.822,152.55,148.37,-410.28,1291,226.72,31.469,132.84,410.31,-402.4,1342,215.1,24.354,111.8
-165.64,-381.94,1506,199.76,21.229,104.23,59.473,-356.23,1626,246.98,32.122,108.7,293.44,-361.94,1574,204.5,30.785,147.17,147.93,-408.67,1301,232.15,29.987,131.52,409.44,-404.51,1336,216.19,23.292,105.02
-166.76,-384.52,1492,198.23,21.577,99.661,57.442,-356.23,1626,248.27,32.45,109.49,294.86,-361.4,1574,207.8,32.599,154.08,146,-408.36,1296,236.79,28.448,121.21,413.99,-402.36,1342,211.94,24.609,111.24
-171.35,-383.48,1506,202.33,21.301,102.24,60.021,-356.23,1626,248.51,30.283,113.46,295.86,-360.82,1581,208.53,34.472,160.82,145.85,-407.54,1306,233.4,29.373,126.82,413.1,-403.19,1342,212.23,25.41,116.39
-167.87,-384.47,1506,205.12,22.007,99.6,58.119,-356.23,1626,243.69,32.557,107.44,295.97,-361.94,1574,204.43,33.532,162.15,143.55,-408.26,1301,233.82,29.429,126.4,415.58,-402.36,1347,214.7,23.583,106.3
-165.91,-382.51,1506,199.59,21.442,103.01,59.765,-355.98,1626,244.47,32.472,107.71,291.02,-361.5,1574,205.52,36.119,165.89,145.64,-408.87,1298.5,232.87,28.343,121.66,412.15,-405.27,1331,223.11,22.457,98.728
-157.94,-381.85,1512,205.95,20.009,98.312,57.163,-356.2,1626,245.55,33.35,106.65,293.47,-361.7,1574,204.79,34.391,158.13,141.97,-408.36,1301,231.5,29.189,125.62,407.31,-403.19,1342,219.74,23.505,105.29
-156.5,-381.37,1509,208.65,20.098,96.902,57.041,-356.23,1626,245.97,33.219,106.58,288.15,-360.32,1581,204.11,36.58,165.67,143.85,-408.95,1301,232.57,27.823,121.6,397.37,-407.54,1326,217.66,24.232,107.99
-165.44,-383.12,1506,211.61,20.908,95.158,56.78,-355.8,1626,247.73,33.146,107.04,290.33,-360.82,1581,203.43,37.617,173.95,143.25,-408.26,1306,231.32,30.258,130.86,401.05,-405.27,1331,219.27,24.395,109.44
-166.05,-381.85,1512,212.24,20.245,97.187,54.305,-356.23,1626,249.49,32.488,105.82,287.2,-360.82,1574,203.08,36.216,164.63,143.73,-407.6,1306,239.46,30.131,124.57,407.17,-402.36,1342,217.79,24.672,110.6
-165.11,-380.89,1512,215.75,19.45,90.079,50.036,-357.55,1618,246.35,33.871,108.84,297.31,-360.82,1581,205.11,34.546,160.48,144.92,-407.6,1301,241.11,28.58,123.38,406.6,-402.36,1347,215.71,23.172,107.21
-163.71,-380.46,1512,219.28,17.909,86.94,58.101,-355.01,1626,244.7,32.392,99.601,289.88,-361.11,1574,202.62,36.416,163.72,141.03,-408.95,1301,238.31,28.616,119.63,404.89,-402.36,1342,212.88,24.563,110.9
-158.15,-380.75,1512,218.5,18.546,92.486,56.919,-355.8,1626,247.36,33.076,112.02,293.39,-361.88,1574,204.94,34.297,159.14,141.03,-408.05,1306,236.25,28.665,120.33,405.05,-402.36,1347,207.37,23.161,107.44
-152.11,-380.46,1519,222.06,18.567,93.749,54.073,-355.98,1626,245.69,33.245,105.89,294.86,-362.43,1574,204.36,35.186,168.52,140.01,-408.26,1306,237.12,29.145,119.33,407.88,-403.85,1336,206.4,23.831,112.07
-149.51,-381.94,1506,217.23,18.514,91.44,54.073,-356.23,1626,244.35,33.059,112.98,296.12,-363.03,1567,200.35,35.882,177.86,144.73,-408.05,1306,235.63,31.234,127.91,411.01,-403.77,1336,198.72,24.001,111.51
-157.43,-381.94,1506,217.78,18.992,91.392,49.312,-357.55,1626,246.72,31.709,117.49,300.17,-360.82,1581,205.43,37.116,176.95,138.93,-408.26,1306,239.5,29.46,117.94,411.59,-404.51,1336,196.11,24.88,116.26
-155.42,-383.12,1499,213.64,18.588,90.036,51.227,-357.55,1626,250.27,30.002,116.41,298.71,-361.94,1574,204.74,36.488,176.96,137.69,-408.04,1306,239.74,27.623,116.41,418.23,-402.36,1342,202.34,26.232,122.83
-157.24,-383.37,1499,216.77,18.7,89.453,48.589,-357.97,1626,247.45,29.741,112.73,290.73,-363.03,1567,201.15,36.394,175.17,139.82,-407.54,1306,240.05,29.175,119.9,419.53,-404.51,1331,193.35,24.909,116.33
-152.72,-383.48,1492,213.08,19.983,95.529,57.163,-357.55,1626,245.28,32.258,117.7,290.29,-362.46,1567,198.38,34.976,168.54,139.55,-407.54,1306,240.12,26.776,110.95,414.63,-405.3,1331,200.65,24.829,115.59
-153.47,-382.51,1506,214.36,18.451,90.687,56.362,-357.55,1626,248.58,32.656,118.89,289.12,-363.03,1567,198.19,36.37,174.77,144.77,-408.05,1301,240.87,28.824,121.2,406.41,-406.03,1326,208.07,23.83,109.74
-153.48,-381.94,1506,214.25,18.251,91.561,57.163,-356.23,1626,249.46,32.693,108.98,289.36,-363.1,1567,199.22,36.19,174.27,140.77,-407.6,1306,241.91,27.673,116.23,402.67,-404.51,1336,211.28,23.401,104.56
-157.43,-382.51,1506,211.37,18.179,91.857,54.073,-356.94,1626,249.01,32.322,111.73,287.51,-365.14,1560,197.53,36.975,183.33,142.9,-408.26,1301,241.98,27.839,114.58,400.34,-403.71,1336,206.51,24.389,110.83
-153.05,-383.37,1499,213.42,18.601,88.525,55.84,-357.55,1626,247.4,32.635,117.5,285.43,-364.66,1560,197.79,35.536,176.89,141.03,-408.05,1301,249.14,27.331,111.85,404.05,-404.7,1331,200.35,23.846,111.3
-152.7,-382.68,1506,217.35,18.162,91.929,55.979,-357.55,1626,246.03,32.294,117.26,280.52,-364.66,1560,198.05,36.359,173.43,142.44,-408.95,1301,249.52,27.414,110.83,410.71,-404.7,1331,205.57,23.914,111.05
-151.09,-381.94,1506,214.16,18.438,90.797,54.073,-356.86,1626,249.93,31.543,122.41,284.13,-364.1,1560,200.64,36.377,173.86,141.22,-408.06,1306,251.92,27.44,112.67,406.76,-404.51,1336,206.33,25.433,115.62
-154.42,-380.75,1512,215.16,18.535,92.41,57.163,-356.86,1626,246.79,31.591,119.03,289.07,-363.49,1560,198.84,36.653,173.09,140.37,-409.02,1301,253.32,27.98,110.88,413.96,-404.51,1331,201.02,25.03,116.25
-154.42,-380.75,1512,215.38,18.554,93.837,57.163,-355.11,1634,243.67,32.254,100.52,290.6,-362.46,1560,201.34,35.952,162.38,144.47,-408.67,1296,254.65,28.705,106.53,416.28,-404.53,1336,201.16,24.955,116.16
-142.28,-383.48,1495.5,212.5,17.127,82.506,56.362,-356.5,1626,243.5,31.461,108.2,287.51,-360.82,1567,198.06,37.254,159.35,146.62,-406.82,1306,253.94,28.268,111.24,412.58,-402.2,1347,213.15,24.497,112
-139.67,-383.48,1499,212.26,19.457,94.55,56.362,-356.86,1626,245.39,32.119,114.72,291.7,-358.74,1567,197.83,43.721,177.88,146.05,-407.38,1306,251.02,27.575,111.48,414.91,-402.2,1347,213.34,27.001,121.55
-141.99,-384.47,1492,212.03,17.98,89.113,54.95,-357.55,1626,247.28,31.156,118.64,290.48,-358.72,1567,197.12,46.21,178.89,147.33,-407.54,1306,250.29,29.21,114.44,415.74,-401.5,1347,213.06,26.12,116.41
-140.53,-384.52,1492,215.04,18.309,87.655,53.048,-356.94,1618,243.3,32.563,116.42,295.47,-356.01,1567,200.48,50.347,177.79,146.16,-408.26,1301,244.79,28.381,115.98,421.19,-401.39,1352,218.53,24.892,112.5
-149.43,-383.37,1499,216.5,18.482,89.902,53.048,-357.55,1626,247.06,29.853,117.16,294.71,-353.98,1574,198.77,55.837,181.28,147.59,-407.6,1301,246.81,27.139,112.66,417.86,-402.2,1347,218.02,24.914,111.37
-148.18,-381.85,1506,214.15,18.909,89.373,53.048,-357.55,1618,245.87,28.996,115.82,289.12,-352.62,1574,199.53,58.949,180.81,148.98,-409.02,1296,248.16,28.218,115.33,414.89,-402.4,1342,220.33,24.399,111.61
-146.76,-383.37,1499,216.17,18.499,89.814,56.919,-356.42,1626,246.45,31.385,108.42,289.51,-352.01,1574,198.87,62.393,181.77,145.7,-407.6,1301,247.98,27.569,113.79,409.64,-403.19,1342,219.86,23.566,105.01
-144.09,-383.37,1499,215.96,18.272,89.083,51.227,-356.86,1618,244.46,31.664,120.34,288.71,-353.22,1567,197.42,66.183,191.03,149.59,-408.05,1301,242.05,27.97,116.6,408.97,-401.5,1347,219.15,23.42,107.23
-153.69,-383.6,1499,222.32,17.641,82.087,51.447,-356.5,1626,248.71,31.702,124.96,294.65,-351.45,1574,196.65,67.683,188.54,145.5,-409.14,1296,242.44,28.202,112.43,407.24,-402.2,1347,221.72,24.843,111.12
-152.69,-384.47,1492,218.61,18.896,86.639,49.127,-356.5,1626,247.28,31.827,121.08,294.37,-347.7,1574,194.68,71.39,188.44,148.52,-409.63,1296,243.96,26.678,107.93,407.41,-402.36,1347,218.04,23.402,106.6
-149.51,-384.47,1492,218.53,18.269,88.536,57.163,-357.46,1618,245.76,32.413,119.35,291.88,-344.95,1574,195.94,72.64,182.5,151.26,-410.29,1291,245.35,27.649,109.04,407.19,-402.2,1347,221.36,24.959,111.04
-150.8,-381.9,1506,208.24,20.913,104.13,57.163,-356.86,1618,248.53,31.672,118.94,304.27,-340.98,1574,195.23,71.777,183.95,154.9,-409.1,1291,249.52,28.41,111.27,407.34,-401.5,1347,227.07,23.811,106.6
-152.72,-381.85,1512,211.61,19.761,97.798,58.631,-356.23,1626,244.1,30.873,108.95,305.68,-332.61,1581,196.24,74.431,188.72,149.11,-407.6,1301,246.33,27.642,111.06,401.11,-402.2,1347,229.41,22.621,101.32
-153.38,-380.46,1519,212.43,19.604,99.633,54.305,-355.98,1626,245.17,31.074,111,311.34,-322.55,1589,201.26,67.811,184.44,150.65,-408.26,1301,250.76,26.644,107.37,402.67,-403.19,1342,225.59,23.401,105.68
-150.74,-383.05,1506,213.61,20.127,95.385,56.919,-356.23,1626,248.17,31.166,111.05,315.9,-315.75,1581,200.58,61.026,172.24,148.35,-407.38,1306,247.66,28.467,117.54,402.66,-402.36,1347,223.49,23.905,105.09
-150.8,-382.51,1506,214.11,18.724,89.324,56.919,-356.34,1626,245.1,32.335,119.71,316.83,-306.08,1574,200.31,62.195,188.23,144.14,-406.82,1311,246.5,28.69,114.94,404.44,-402.99,1342,223.31,22.261,101.14
-142.9,-385.28,1492,214.9,17.185,81.52,59.18,-355.8,1626,249.36,32.689,110.73,300.22,-293.79,1589,218.08,58.78,176.43,146.19,-408.77,1296,245.07,27.712,111.24,409.49,-403.19,1342,224.9,23.517,105.47
-149.43,-383.37,1506,216.78,16.983,85.384,59.765,-356.23,1626,247.23,32.493,106.51,301.6,-282.8,1589,219.5,60.088,177.35,143.91,-408.26,1301,245.49,28.985,113.29,407.41,-401.5,1347,221.42,24.6,112.22
-151.37,-383.37,1499,216.35,18.493,89.533,53.676,-356.86,1626,245.84,32.364,118.36,302.95,-278.39,1574,203.7,64.862,196.98,142.9,-408.26,1301,244.53,28.954,111.99,410.7,-402.2,1347,218.59,24.554,112.01
-151.09,-381.94,1506,220.15,18.657,91.42,57.641,-356.23,1626,245.67,31.245,113.33,300.11,-268.86,1574,221.46,58.147,175.13,143.91,-408.26,1301,245.52,28.678,114.84,410.14,-402.4,1342,215.55,24.076,112.31
-150.77,-381.94,1506,220.12,18.527,91.318,56.919,-355.8,1626,242.84,32.056,113.39,305.48,-262.16,1567,196.51,69.322,208.97,146,-407.54,1306,244.88,28.494,114.56,411.67,-403.19,1342,214.64,23.14,106.23
-150.8,-382.51,1506,220.07,18.102,91.691,57.163,-355.8,1626,243.58,32.775,110.45,297.25,-253.09,1567,206.18,71.203,206.09,146.09,-408.26,1301,244.84,28.598,114.65,410.31,-402.4,1342,209.94,24.399,111.47
-153.47,-382.51,1506,220.36,18.466,90.951,56.919,-355.8,1626,240.64,32.734,112.73,293.11,-238.37,1589,204.36,77.593,208.11,144.15,-409.82,1296,247.57,28.102,110.07,408.32,-402.2,1347,213.34,24.692,111.94
-152.09,-383.37,1499,216.59,18.252,92.088,56.118,-355.8,1626,243.52,32.657,112.18,263.63,-236.69,1581,224.84,69.831,203.72,143.73,-410.28,1291,244.35,26.363,103.4,408.4,-402.36,1347,210.66,25.569,116.84
-152.14,-381.94,1506,217.25,18.39,91.233,57.163,-356.16,1626,244.34,32.967,110.46,262.95,-233.38,1560,216.46,67.354,218.18,143.55,-408.36,1301,246.99,26.308,105.92,412.5,-402.2,1347,213.48,24.552,111.94
